# N1 5
# L 6.3
# DELTA 0.07
# BETA 1.25
# NSTEPS 20000
# BINSTEP 10
#
# ENERGY	VIRIAL	RHO
-3.20808	-24.4289	0.582981
-3.20005	-24.6243	0.579131
-3.19663	-24.6013	0.574989
-3.1918	-24.6621	0.576157
-3.20387	-24.3672	0.574258
-3.20665	-24.1907	0.565859
-3.21791	-24.0412	0.566839
-3.24212	-23.5418	0.572514
-3.25245	-23.3113	0.571549
-3.24746	-23.4484	0.570059
-3.26167	-23.2039	0.575138
-3.26181	-23.3506	0.56843
-3.24626	-23.4681	0.566235
-3.24182	-23.7596	0.570072
-3.24784	-23.7319	0.568675
-3.25424	-23.5036	0.567828
-3.25749	-23.6153	0.563438
-3.26971	-23.3917	0.568855
-3.29074	-23.1427	0.565475
-3.27996	-23.329	0.561552
-3.27989	-23.4374	0.559729
-3.2947	-23.1142	0.564451
-3.29408	-23.1773	0.562348
-3.30225	-23.0666	0.56066
-3.28501	-23.3873	0.560595
-3.2778	-23.4766	0.557014
-3.28854	-23.1671	0.54638
-3.28481	-23.3752	0.542006
-3.2987	-23.1887	0.543697
-3.29229	-23.176	0.545743
-3.29307	-23.1572	0.543165
-3.28852	-23.4959	0.539153
-3.28957	-23.4649	0.539637
-3.27746	-23.8052	0.519894
-3.2798	-23.8572	0.522483
-3.26794	-24.1956	0.523746
-3.27758	-24.0827	0.515641
-3.27882	-24.016	0.516947
-3.27013	-24.1712	0.514197
-3.2508	-24.723	0.508384
-3.22838	-25.3845	0.515121
-3.23037	-25.3293	0.515486
-3.22748	-25.3986	0.521142
-3.22834	-25.5264	0.520485
-3.25526	-24.9058	0.516856
-3.26147	-24.5573	0.528529
-3.25814	-24.5683	0.532388
-3.27424	-24.1734	0.525688
-3.26117	-24.4302	0.521858
-3.29172	-23.9422	0.516981
-3.29216	-23.9076	0.515632
-3.29003	-23.9577	0.514048
-3.29901	-23.7603	0.525601
-3.3063	-23.5628	0.527247
-3.31104	-23.5132	0.524025
-3.31986	-23.3449	0.519868
-3.31105	-23.4627	0.522889
-3.30925	-23.5982	0.52078
-3.29598	-23.9511	0.515344
-3.2866	-24.296	0.503839
-3.28408	-24.4122	0.504413
-3.28445	-24.3081	0.503998
-3.29956	-23.9342	0.514529
-3.30916	-23.7755	0.516117
-3.29274	-24.2186	0.509704
-3.29161	-24.3147	0.505345
-3.29294	-24.2069	0.502473
-3.33658	-23.3471	0.50399
-3.33055	-23.3808	0.505948
-3.3297	-23.446	0.502424
-3.32863	-23.414	0.498646
-3.32477	-23.645	0.490573
-3.31565	-23.8698	0.496577
-3.32004	-23.9044	0.494064
-3.3232	-23.9803	0.488568
-3.32206	-24.075	0.486266
-3.30809	-24.4388	0.477564
-3.29339	-24.6966	0.477319
-3.29149	-24.7411	0.479035
-3.28803	-24.8732	0.480483
-3.28665	-24.8757	0.480609
-3.31251	-24.3907	0.478566
-3.2997	-24.6303	0.483691
-3.29288	-24.8631	0.48107
-3.29116	-24.8579	0.486401
-3.28328	-24.8985	0.479302
-3.26727	-25.0526	0.476348
-3.26018	-25.2371	0.466119
-3.26829	-25.0134	0.467376
-3.26743	-24.9506	0.467471
-3.26825	-25.012	0.459772
-3.24572	-25.357	0.4609
-3.25179	-25.3597	0.464154
-3.248	-25.668	0.462511
-3.25753	-25.6518	0.455389
-3.25389	-25.6076	0.454015
-3.255	-25.5522	0.45434
-3.28296	-25.0311	0.449912
-3.25273	-25.5677	0.449472
-3.23664	-25.8309	0.451881
-3.23306	-25.9246	0.448749
-3.2541	-25.6768	0.448811
-3.26106	-25.3977	0.452551
-3.24934	-25.611	0.459764
-3.24099	-25.8101	0.454433
-3.26085	-25.4972	0.450521
-3.24984	-25.7022	0.451595
-3.25499	-25.6513	0.44351
-3.28453	-25.0061	0.447485
-3.29064	-25.0097	0.450032
-3.29662	-24.9588	0.44228
-3.30809	-24.8334	0.432136
-3.30653	-24.7025	0.432826
-3.31639	-24.6926	0.433928
-3.30987	-24.8534	0.434347
-3.32082	-24.7164	0.427595
-3.31861	-24.7227	0.420769
-3.3135	-24.6018	0.421004
-3.2944	-24.8169	0.418867
-3.2961	-24.6672	0.427619
-3.30608	-24.5182	0.418995
-3.30097	-24.6773	0.415468
-3.27658	-25.1076	0.415595
-3.27408	-25.1468	0.411763
-3.26582	-25.272	0.413434
-3.27181	-25.1551	0.41708
-3.27771	-24.8978	0.424754
-3.27224	-25.0403	0.419166
-3.25983	-25.2677	0.41318
-3.24287	-25.6402	0.410686
-3.23305	-25.9406	0.407654
-3.23016	-26.1043	0.399469
-3.22693	-26.0791	0.400209
-3.24174	-25.7443	0.396744
-3.25564	-25.4631	0.40251
-3.24593	-25.7197	0.411042
-3.25633	-25.4136	0.404379
-3.26728	-25.196	0.404918
-3.2847	-24.871	0.399339
-3.28844	-24.8316	0.397293
-3.30262	-24.699	0.393572
-3.30846	-24.722	0.397298
-3.30817	-24.9731	0.397442
-3.316	-24.9166	0.393035
-3.31526	-24.8286	0.392413
-3.31425	-24.9877	0.391426
-3.31198	-25.0499	0.390273
-3.3002	-25.2592	0.400788
-3.29256	-25.3802	0.400205
-3.28879	-25.6546	0.393363
-3.28988	-25.5683	0.389727
-3.28444	-25.5584	0.385154
-3.30901	-25.0802	0.387203
-3.31068	-25.1242	0.38467
-3.3095	-25.0755	0.382429
-3.32197	-24.8461	0.380112
-3.33319	-24.5814	0.377499
-3.34004	-24.407	0.373252
-3.35252	-24.1422	0.374645
-3.34967	-24.2281	0.371651
-3.35586	-24.3117	0.368014
-3.35752	-24.35	0.364891
-3.35573	-24.5132	0.357286
-3.37317	-24.2329	0.352686
-3.36095	-24.4694	0.354213
-3.35483	-24.5696	0.353629
-3.36191	-24.472	0.356702
-3.36783	-24.5256	0.352275
-3.3795	-24.2883	0.355723
-3.3832	-24.116	0.358031
-3.38635	-24.1127	0.355086
-3.38795	-24.1585	0.341566
-3.36823	-24.4948	0.332397
-3.36878	-24.4188	0.33956
-3.37261	-24.325	0.324399
-3.35945	-24.5865	0.325319
-3.34888	-24.8496	0.316753
-3.36189	-24.4976	0.303927
-3.33817	-24.8293	0.302279
-3.35282	-24.4884	0.301529
-3.35431	-24.4532	0.299192
-3.35803	-24.5846	0.296505
-3.36997	-24.3029	0.289952
-3.37887	-24.1615	0.293623
-3.38621	-24.0172	0.290946
-3.40296	-23.7173	0.288598
-3.3963	-23.854	0.285919
-3.39674	-23.9184	0.28972
-3.39314	-24.0392	0.281301
-3.40112	-23.8348	0.273227
-3.3695	-24.4215	0.273067
-3.39911	-23.854	0.270993
-3.39791	-23.879	0.271683
-3.39022	-24.0155	0.272194
-3.38915	-24.2283	0.261469
-3.38368	-24.4151	0.260118
-3.37846	-24.5534	0.261319
-3.37349	-24.5758	0.2706
-3.38013	-24.395	0.268163
-3.38795	-24.257	0.26724
-3.39251	-24.1616	0.270664
-3.39552	-24.1349	0.276534
-3.39844	-24.2725	0.272183
-3.40449	-24.0295	0.271679
-3.39499	-24.0667	0.269817
-3.40117	-23.8939	0.275355
-3.42062	-23.5374	0.279147
-3.42608	-23.3614	0.277152
-3.41074	-23.6155	0.276603
-3.40176	-23.8829	0.280856
-3.4	-23.8497	0.281579
-3.39399	-24.1454	0.284482
-3.40099	-24.1877	0.289123
-3.40618	-24.0643	0.28814
-3.3952	-24.2914	0.288141
-3.38718	-24.3642	0.289615
-3.36916	-24.7358	0.28262
-3.37477	-24.5746	0.283691
-3.38473	-24.3234	0.286869
-3.38911	-24.4189	0.282974
-3.39553	-24.4293	0.278339
-3.38238	-24.5716	0.271465
-3.39435	-24.3883	0.267063
-3.39491	-24.2088	0.269843
-3.4014	-24.1662	0.266847
-3.38941	-24.4359	0.259287
-3.38999	-24.4825	0.266964
-3.3886	-24.584	0.267961
-3.39153	-24.4641	0.260401
-3.39485	-24.4844	0.249623
-3.41975	-23.9831	0.252396
-3.43277	-23.7177	0.25564
-3.41221	-24.2326	0.253086
-3.42437	-24.0604	0.25258
-3.43652	-23.9102	0.254314
-3.42006	-24.3871	0.251536
-3.4108	-24.4112	0.243367
-3.42441	-24.1721	0.247042
-3.42647	-24.0618	0.248077
-3.44295	-23.8154	0.243582
-3.44069	-23.8481	0.243743
-3.44989	-23.6925	0.236828
-3.44574	-23.8308	0.240994
-3.47291	-23.31	0.240828
-3.47738	-23.297	0.241943
-3.48744	-23.0754	0.244045
-3.48364	-23.1638	0.243885
-3.47646	-23.3624	0.240465
-3.48618	-23.1742	0.242329
-3.47905	-23.1705	0.245373
-3.4701	-23.2542	0.242029
-3.46735	-23.3142	0.240988
-3.45596	-23.6845	0.245063
-3.45383	-23.7553	0.238696
-3.45667	-23.6679	0.235347
-3.42501	-24.2213	0.235155
-3.42272	-24.4627	0.234297
-3.40982	-24.6656	0.228508
-3.40574	-24.6644	0.225426
-3.40541	-24.6888	0.226476
-3.40105	-24.8498	0.229027
-3.41213	-24.934	0.214089
-3.4201	-24.9168	0.212981
-3.44226	-24.6315	0.209655
-3.44721	-24.5811	0.207441
-3.46401	-24.3685	0.205245
-3.45813	-24.4633	0.21176
-3.43494	-25.1209	0.197784
-3.4271	-25.2507	0.208979
-3.43334	-25.0643	0.216273
-3.43681	-24.9846	0.216186
-3.44843	-24.7426	0.216116
-3.44216	-24.7899	0.219348
-3.44446	-24.8376	0.216832
-3.45871	-24.6357	0.218294
-3.46412	-24.4791	0.224761
-3.46757	-24.315	0.218109
-3.44799	-24.6066	0.226686
-3.45248	-24.7125	0.223574
-3.46139	-24.4957	0.222528
-3.44949	-24.7943	0.221873
-3.46806	-24.5457	0.21911
-3.46551	-24.6457	0.219795
-3.47048	-24.5447	0.212933
-3.47189	-24.5341	0.21522
-3.48022	-24.4185	0.213495
-3.47611	-24.4768	0.220813
-3.4831	-24.325	0.219234
-3.49109	-24.2449	0.218629
-3.50379	-23.9618	0.219399
-3.50859	-23.8733	0.231178
-3.50329	-24.0176	0.242733
-3.50538	-23.9839	0.245323
-3.51314	-23.7889	0.253559
-3.5114	-23.7828	0.253251
-3.52045	-23.6996	0.249582
-3.51458	-23.9447	0.246503
-3.50918	-23.8728	0.245949
-3.50292	-23.9017	0.240328
-3.50033	-24.1443	0.231702
-3.47743	-24.7141	0.221355
-3.47447	-24.7349	0.220983
-3.48223	-24.719	0.213872
-3.49008	-24.562	0.216232
-3.49442	-24.4762	0.208833
-3.49656	-24.409	0.208229
-3.48422	-24.5664	0.202548
-3.47363	-24.7746	0.203791
-3.47372	-24.7186	0.199603
-3.47503	-24.8022	0.200909
-3.47655	-24.732	0.209863
-3.45727	-24.957	0.213115
-3.46215	-25.0546	0.209564
-3.46942	-25.0694	0.2122
-3.46189	-25.2796	0.213407
-3.45137	-25.4325	0.211437
-3.45114	-25.7612	0.205608
-3.45685	-25.4639	0.201954
-3.41727	-26.0594	0.203171
-3.40434	-26.4141	0.206062
-3.41075	-26.4379	0.206128
-3.41543	-26.4021	0.202841
-3.41513	-26.3721	0.202197
-3.39585	-26.8438	0.20514
-3.41082	-26.9072	0.202442
-3.41717	-26.9507	0.200409
-3.42257	-26.8846	0.19906
-3.43198	-26.8212	0.198252
-3.42589	-26.7612	0.201293
-3.4161	-26.9552	0.196567
-3.43735	-26.3733	0.199992
-3.44117	-26.3303	0.201867
-3.45148	-26.1028	0.198274
-3.44675	-26.3537	0.200957
-3.44221	-26.316	0.208404
-3.44211	-26.0512	0.205562
-3.43869	-26.2093	0.198473
-3.45158	-26.1239	0.2006
-3.45288	-26.2281	0.195806
-3.46269	-25.9999	0.196845
-3.46956	-25.8784	0.19936
-3.46238	-25.9376	0.199088
-3.45955	-26.093	0.192594
-3.454	-26.1807	0.201943
-3.46524	-25.9204	0.204572
-3.44935	-26.1093	0.197003
-3.45158	-26.094	0.193135
-3.45967	-26.1725	0.183949
-3.4668	-26.154	0.180403
-3.45831	-26.399	0.177373
-3.47214	-26.0639	0.174315
-3.47649	-25.7805	0.17536
-3.471	-25.7314	0.174004
-3.46924	-25.9336	0.176747
-3.47136	-25.7637	0.171608
-3.4475	-26.3327	0.167364
-3.44506	-26.2148	0.174516
-3.43073	-26.4851	0.169119
-3.44297	-26.5691	0.162301
-3.45923	-26.2189	0.162853
-3.46328	-26.3094	0.160558
-3.46618	-26.2671	0.161519
-3.45698	-26.5694	0.162442
-3.46701	-26.3127	0.163925
-3.47305	-26.1927	0.154878
-3.46533	-26.3243	0.159151
-3.46791	-26.1939	0.157377
-3.46752	-26.2224	0.152584
-3.45037	-26.2721	0.156185
-3.45636	-26.2638	0.151207
-3.45452	-26.4209	0.154257
-3.45435	-26.4527	0.148392
-3.45486	-26.4179	0.148046
-3.45087	-26.3721	0.152997
-3.44791	-26.7627	0.149085
-3.48066	-26.1574	0.147202
-3.47665	-26.1246	0.14051
-3.45022	-26.4915	0.144438
-3.45	-26.3574	0.144306
-3.44444	-26.4317	0.146514
-3.44892	-26.0216	0.155618
-3.43348	-26.377	0.158278
-3.40996	-26.8159	0.16199
-3.41631	-26.7341	0.16966
-3.43435	-26.4376	0.159475
-3.44776	-26.1858	0.166388
-3.44589	-26.1938	0.175216
-3.44793	-26.0733	0.173117
-3.47811	-25.6809	0.169761
-3.49778	-25.1537	0.171428
-3.4972	-24.9645	0.167825
-3.5065	-24.6919	0.162593
-3.50199	-24.8028	0.165728
-3.50185	-24.7628	0.162765
-3.49791	-24.6452	0.172292
-3.48639	-24.9923	0.175872
-3.4808	-25.1372	0.172758
-3.47827	-25.2285	0.175398
-3.48143	-25.0558	0.173832
-3.47549	-25.2953	0.171417
-3.48342	-25.0929	0.171906
-3.4842	-24.9924	0.173458
-3.48047	-25.0615	0.171741
-3.49365	-24.8619	0.179187
-3.49455	-24.8966	0.178708
-3.49993	-24.9101	0.177907
-3.49703	-24.8655	0.177408
-3.48978	-25.0546	0.174162
-3.49239	-24.9027	0.16761
-3.49792	-24.7028	0.166978
-3.49879	-24.7748	0.169914
-3.48894	-24.9954	0.172724
-3.48808	-25.1757	0.168613
-3.4845	-25.1992	0.16485
-3.49291	-25.0235	0.161675
-3.49592	-24.9373	0.168844
-3.50001	-24.8657	0.168331
-3.47208	-25.1975	0.162807
-3.47469	-25.1576	0.156147
-3.46591	-25.4226	0.155755
-3.46631	-25.3827	0.156087
-3.46377	-25.5026	0.160977
-3.46903	-25.3924	0.160781
-3.46652	-25.4367	0.159053
-3.4583	-25.5117	0.157577
-3.45465	-25.5377	0.165834
-3.44263	-25.8229	0.166298
-3.48654	-25.1856	0.165074
-3.48047	-25.3072	0.166191
-3.47946	-25.3737	0.16525
-3.47676	-25.4411	0.163626
-3.47723	-25.5625	0.163775
-3.49364	-25.241	0.172645
-3.50017	-25.1124	0.176194
-3.50291	-25.0266	0.176522
-3.50195	-25.0126	0.173775
-3.51185	-24.9991	0.171416
-3.51036	-25.0222	0.168976
-3.49849	-25.2323	0.16701
-3.49084	-25.3394	0.163161
-3.48504	-25.5104	0.163608
-3.48716	-25.2	0.162163
-3.48545	-25.2424	0.164602
-3.48902	-25.2939	0.167565
-3.48084	-25.4032	0.170996
-3.49681	-25.2388	0.170236
-3.51081	-25.046	0.171634
-3.50194	-25.1404	0.171772
-3.50779	-25.0135	0.165549
-3.50292	-25.2171	0.16565
-3.49437	-25.5336	0.165162
-3.47673	-25.8141	0.165322
-3.47263	-26.0488	0.160488
-3.46682	-26.0825	0.158342
-3.45975	-26.0044	0.154743
-3.45219	-26.0576	0.154231
-3.44935	-26.1404	0.158358
-3.46458	-25.9055	0.16625
-3.46376	-25.9641	0.167779
-3.45717	-25.9772	0.169043
-3.46861	-25.8692	0.170618
-3.48012	-25.3187	0.168052
-3.48574	-25.2123	0.162985
-3.46617	-25.623	0.161235
-3.45915	-25.7965	0.155987
-3.44996	-25.8293	0.148094
-3.44446	-25.9647	0.149361
-3.42822	-26.459	0.14234
-3.44636	-25.9588	0.14808
-3.44525	-25.8758	0.153355
-3.44229	-25.8386	0.149391
-3.42544	-26.1841	0.145819
-3.42139	-26.306	0.14494
-3.42729	-26.2744	0.146624
-3.42989	-26.3354	0.144062
-3.432	-26.2759	0.147393
-3.44207	-25.9457	0.156285
-3.4406	-25.9504	0.16362
-3.44552	-25.8335	0.16411
-3.45359	-25.5522	0.164659
-3.44319	-25.7087	0.162964
-3.44735	-25.7179	0.164987
-3.46784	-25.2016	0.166023
-3.46485	-25.1142	0.162136
-3.46729	-25.1413	0.162895
-3.4798	-24.7445	0.155309
-3.47141	-24.8462	0.150132
-3.4798	-24.757	0.146221
-3.48714	-24.6128	0.143805
-3.48057	-24.6789	0.139709
-3.47627	-24.8542	0.140363
-3.4617	-25.1081	0.138294
-3.46418	-24.9645	0.138781
-3.46143	-24.9677	0.143359
-3.45576	-25.0887	0.143619
-3.46003	-24.9834	0.14268
-3.44704	-25.2173	0.13479
-3.43558	-25.6879	0.133683
-3.45071	-25.3657	0.135086
-3.45391	-25.3095	0.135766
-3.45509	-25.2875	0.135195
-3.45568	-25.3144	0.134133
-3.46048	-25.3696	0.132218
-3.44281	-25.569	0.135564
-3.44497	-25.6211	0.13685
-3.43577	-25.9443	0.140158
-3.44842	-25.7439	0.13454
-3.43578	-26.1488	0.132557
-3.43902	-26.1253	0.134771
-3.43518	-26.0549	0.135881
-3.44362	-25.8558	0.142005
-3.41302	-26.2706	0.137826
-3.41455	-26.39	0.130949
-3.39705	-26.6476	0.128571
-3.39623	-26.6062	0.129193
-3.41783	-26.2388	0.128258
-3.40481	-26.5844	0.132373
-3.42021	-26.3636	0.129282
-3.40741	-26.7323	0.13093
-3.41498	-26.5629	0.13042
-3.40976	-26.6112	0.129492
-3.40424	-26.6093	0.127763
-3.41366	-26.2786	0.128431
-3.42108	-26.13	0.121231
-3.42647	-25.9937	0.121952
-3.42676	-25.7968	0.11753
-3.43982	-25.5174	0.118637
-3.44213	-25.3886	0.114258
-3.455	-25.2009	0.119869
-3.4487	-25.419	0.116798
-3.43469	-25.7292	0.115272
-3.40813	-25.8913	0.117949
-3.40023	-26.0762	0.115045
-3.39245	-25.9765	0.118462
-3.38329	-26.1652	0.121826
-3.37661	-26.2708	0.121565
-3.4044	-25.733	0.129291
-3.40222	-25.7962	0.119516
-3.40901	-25.6376	0.120379
-3.40286	-25.8391	0.119959
-3.41418	-25.8292	0.119661
-3.42191	-25.6167	0.119081
-3.42442	-25.6637	0.121974
-3.4085	-25.9269	0.121734
-3.41631	-25.8715	0.118929
-3.40359	-25.992	0.124496
-3.4035	-26.0603	0.115299
-3.41815	-25.977	0.118187
-3.41125	-26.2275	0.116496
-3.42202	-26.0725	0.117028
-3.47376	-25.1877	0.114561
-3.48823	-24.88	0.117852
-3.47747	-25.0637	0.113051
-3.47939	-24.9796	0.114031
-3.49477	-24.6086	0.108538
-3.47499	-25.0363	0.104484
-3.47033	-25.1174	0.104357
-3.48139	-24.94	0.105524
-3.49323	-24.8658	0.106411
-3.49622	-24.7497	0.104639
-3.50654	-24.5669	0.103502
-3.50758	-24.522	0.104793
-3.49973	-24.743	0.104395
-3.51145	-24.7379	0.10301
-3.52403	-24.6227	0.105128
-3.52553	-24.5265	0.10603
-3.52891	-24.4239	0.100337
-3.52686	-24.4707	0.0932682
-3.52893	-24.3185	0.101722
-3.51978	-24.458	0.0979582
-3.51418	-24.6463	0.0936175
-3.52824	-24.5603	0.0895723
-3.51347	-24.745	0.0939838
-3.50616	-24.9731	0.0836855
-3.50037	-25.1037	0.0842231
-3.50909	-24.8977	0.0897083
-3.50498	-24.9779	0.09399
-3.50706	-25.1183	0.0878111
-3.50575	-25.0969	0.0885039
-3.49401	-25.2639	0.0878108
-3.49638	-25.1814	0.0891859
-3.49831	-25.3066	0.0906272
-3.49833	-25.2886	0.090876
-3.48084	-25.5201	0.0842134
-3.47055	-25.7098	0.0812487
-3.48672	-25.4654	0.0822764
-3.47136	-25.558	0.0890326
-3.46523	-25.923	0.0877878
-3.4658	-25.9288	0.0912857
-3.47543	-25.7304	0.0951383
-3.49558	-25.4617	0.0933278
-3.50136	-25.324	0.0839006
-3.50096	-25.2617	0.0841552
-3.49225	-25.3321	0.0903253
-3.49793	-25.2431	0.0807471
-3.5179	-24.8138	0.0765666
-3.52156	-24.7387	0.0761494
-3.52885	-24.5984	0.0834793
-3.5324	-24.5069	0.0899672
-3.52032	-24.7024	0.0837311
-3.529	-24.6344	0.0803034
-3.53217	-24.642	0.0864633
-3.53194	-24.6858	0.0870492
-3.53033	-24.699	0.0903306
-3.54498	-24.571	0.0872125
-3.54094	-24.5411	0.0871477
-3.54491	-24.733	0.0829062
-3.54939	-24.6381	0.078383
-3.54971	-24.689	0.0760578
-3.55466	-24.5124	0.0701671
-3.55058	-24.5864	0.0653875
-3.55713	-24.4315	0.06129
-3.56176	-24.2064	0.0637534
-3.57121	-24.1858	0.0541314
-3.55938	-24.5093	0.0550514
-3.55496	-24.7298	0.0578205
-3.56653	-24.5066	0.0553008
-3.55317	-24.7901	0.0622156
-3.55251	-24.8191	0.0643398
