# N1 5
# L 6.3
# DELTA 0.1
# BETA 0.25
# NSTEPS 20000
# BINSTEP 10
#
# ENERGY	VIRIAL	RHO
-2.09349	-45.2315	0.436645
-2.13565	-44.2887	0.439106
-2.15586	-44.0668	0.439534
-2.11969	-44.3101	0.4322
-2.1901	-43.2025	0.4158
-2.20865	-42.8047	0.416721
-2.22252	-42.6151	0.412739
-2.22531	-42.6537	0.406084
-2.20325	-42.9908	0.395881
-2.25412	-42.6793	0.388852
-2.25271	-42.4517	0.391472
-2.27097	-42.0779	0.385696
-2.30216	-41.3255	0.382638
-2.28504	-41.5463	0.379391
-2.3237	-40.9057	0.384243
-2.34456	-40.6238	0.385755
-2.35877	-40.4426	0.38948
-2.35645	-40.4552	0.392749
-2.51351	-38.2186	0.390551
-2.49156	-38.6172	0.382974
-2.4974	-38.6345	0.402384
-2.50463	-38.5702	0.39661
-2.45574	-39.0844	0.389399
-2.44045	-39.2723	0.384764
-2.43912	-39.3861	0.377769
-2.44897	-39.3327	0.384037
-2.4466	-39.3621	0.383348
-2.38707	-40.1334	0.398916
-2.37674	-40.5084	0.395235
-2.3891	-40.3455	0.393512
-2.35577	-41.0645	0.388485
-2.38047	-40.5134	0.381455
-2.36398	-40.5306	0.38788
-2.39254	-39.9171	0.383412
-2.41792	-39.5396	0.392413
-2.37938	-40.1597	0.385256
-2.38336	-39.9589	0.382821
-2.35154	-40.6409	0.378501
-2.28711	-41.6164	0.37541
-2.27488	-41.8601	0.369112
-2.28189	-41.8612	0.368894
-2.29099	-41.6956	0.363035
-2.28262	-41.9402	0.366431
-2.29521	-41.6158	0.368157
-2.36995	-40.3512	0.37236
-2.41866	-39.7243	0.377472
-2.46548	-38.8317	0.373353
-2.3928	-39.8318	0.376321
-2.37675	-39.9861	0.373831
-2.41602	-39.3371	0.382178
-2.41702	-39.5167	0.384547
-2.38057	-40.314	0.37996
-2.34687	-40.783	0.379147
-2.42098	-39.5619	0.386839
-2.40059	-39.8184	0.39431
-2.27656	-41.5169	0.385613
-2.32114	-41.0626	0.375329
-2.35826	-40.6349	0.369468
-2.36025	-40.5588	0.362994
-2.36259	-40.4973	0.362583
-2.40355	-39.9354	0.364247
-2.34629	-40.6968	0.369626
-2.27428	-41.8403	0.363431
-2.33531	-41.0508	0.364723
-2.33074	-41.2917	0.367745
-2.30148	-41.5418	0.370986
-2.21946	-42.9107	0.369645
-2.16998	-43.6675	0.362921
-2.26316	-42.1568	0.359486
-2.28871	-41.7163	0.363176
-2.35542	-40.8766	0.361082
-2.39252	-40.2468	0.357956
-2.35518	-40.8838	0.355932
-2.46585	-39.4393	0.345425
-2.5529	-37.9399	0.347228
-2.48411	-39.0071	0.347455
-2.41518	-40.0474	0.351515
-2.38284	-40.261	0.353654
-2.40816	-39.8477	0.345928
-2.37951	-40.4037	0.332652
-2.47715	-38.9882	0.327525
-2.4553	-39.3604	0.324171
-2.50264	-38.3811	0.313953
-2.47191	-38.959	0.29944
-2.51045	-38.3164	0.292891
-2.50949	-38.4357	0.304944
-2.50672	-38.61	0.310663
-2.47076	-39.235	0.30577
-2.47	-39.1711	0.306522
-2.44686	-39.4568	0.307035
-2.44187	-39.4547	0.305353
-2.63747	-36.7533	0.301333
-2.59785	-37.4407	0.305309
-2.58269	-37.6564	0.309293
-2.58529	-37.8731	0.317062
-2.60728	-37.4931	0.32737
-2.59782	-37.627	0.322437
-2.59833	-37.7186	0.316607
-2.56874	-38.1906	0.319489
-2.47047	-39.8589	0.319897
-2.50344	-39.0976	0.315957
-2.49517	-39.2018	0.327598
-2.54362	-38.7464	0.318518
-2.58309	-38.4025	0.320095
-2.59443	-38.0213	0.316701
-2.63738	-37.3335	0.308732
-2.55413	-38.4233	0.302883
-2.58862	-37.7475	0.302628
-2.54411	-38.4477	0.306259
-2.53212	-38.7708	0.297874
-2.58866	-37.8647	0.301678
-2.56482	-38.2985	0.303023
-2.5627	-38.7171	0.289035
-2.51278	-39.7015	0.288405
-2.49636	-40.0506	0.285654
-2.44391	-40.9477	0.276517
-2.44441	-41.2505	0.281969
-2.49909	-40.4186	0.281573
-2.37627	-42.1415	0.271087
-2.41656	-41.6408	0.262647
-2.45808	-41.0055	0.267429
-2.48652	-40.6569	0.258324
-2.51141	-40.2558	0.259604
-2.51337	-40.0211	0.264788
-2.64008	-37.7035	0.252585
-2.66244	-37.3448	0.234352
-2.71205	-36.6554	0.224042
-2.747	-36.2633	0.221546
-2.75054	-35.815	0.221038
-2.75085	-35.7161	0.215357
-2.71486	-36.379	0.208899
-2.68418	-36.8885	0.211749
-2.66302	-37.1041	0.20291
-2.65415	-37.1985	0.20375
-2.62172	-37.5764	0.210374
-2.64934	-37.2814	0.213588
-2.56055	-38.4399	0.210525
-2.54724	-38.8283	0.206891
-2.58009	-38.3508	0.192931
-2.56219	-38.6402	0.193705
-2.50303	-39.6133	0.191738
-2.44209	-40.5189	0.186418
-2.42315	-40.6568	0.184102
-2.42457	-40.6277	0.19103
-2.4682	-39.7129	0.184973
-2.49681	-39.2621	0.187919
-2.45518	-39.8471	0.186896
-2.38001	-40.7901	0.18281
-2.37707	-40.7488	0.182575
-2.35693	-41.0916	0.179871
-2.3597	-41.0809	0.185227
-2.40456	-40.3601	0.188859
-2.47646	-39.2418	0.181968
-2.52024	-38.7914	0.171575
-2.53242	-38.6012	0.173243
-2.55849	-38.395	0.175943
-2.56275	-38.4596	0.17104
-2.57526	-38.5495	0.168404
-2.55766	-38.7715	0.176325
-2.57146	-38.4798	0.172354
-2.54029	-39.1633	0.173387
-2.56873	-38.7244	0.159579
-2.50215	-39.8331	0.156961
-2.49368	-39.7649	0.166551
-2.48349	-39.9783	0.171547
-2.49007	-39.81	0.177097
-2.45405	-40.3495	0.170122
-2.47757	-39.9051	0.178292
-2.5081	-39.3967	0.16429
-2.49257	-39.5825	0.157324
-2.49206	-39.4658	0.153311
-2.49648	-39.198	0.163927
-2.52034	-38.7126	0.167909
-2.57999	-37.6681	0.170007
-2.68009	-36.3161	0.175244
-2.70053	-35.9363	0.183281
-2.70339	-35.8083	0.188758
-2.68786	-36.0537	0.19584
-2.66876	-36.4639	0.193999
-2.73518	-35.2139	0.19588
-2.76216	-34.7525	0.197621
-2.80467	-34.1735	0.192949
-2.81283	-34.0958	0.197017
-2.82026	-33.836	0.203841
-2.85452	-33.1315	0.206567
-2.83216	-33.4541	0.209373
-2.78743	-34.1215	0.214393
-2.75164	-34.6686	0.2113
-2.81746	-33.5688	0.216564
-2.84552	-33.2651	0.213946
-2.85149	-33.2806	0.219387
-2.8614	-33.3106	0.220259
-2.84117	-33.6683	0.220438
-2.81803	-34.0923	0.22324
-2.80615	-34.2169	0.218786
-2.7728	-34.6427	0.226877
-2.7079	-35.533	0.241494
-2.70747	-35.5264	0.240083
-2.6916	-35.8038	0.236685
-2.74007	-35.0069	0.23516
-2.77971	-34.3215	0.241004
-2.76864	-34.6189	0.242912
-2.76693	-34.6973	0.241084
-2.71963	-35.4563	0.242334
-2.73398	-35.3485	0.239693
-2.80121	-34.4785	0.241723
-2.84115	-33.8686	0.234856
-2.86846	-33.369	0.233782
-2.89003	-33.3801	0.236373
-2.89587	-33.1959	0.231808
-2.89487	-33.0819	0.230689
-2.85455	-33.6336	0.238205
-2.84831	-33.8631	0.231032
-2.8557	-33.8176	0.240284
-2.85133	-34.1403	0.247697
-2.85719	-34.1076	0.23387
-2.88683	-33.4729	0.232696
-2.91197	-33.1839	0.23047
-2.80594	-34.8303	0.244509
-2.79443	-34.9803	0.24462
-2.76464	-35.6202	0.243989
-2.76747	-35.5374	0.240044
-2.76772	-35.5577	0.227585
-2.73472	-36.0199	0.218494
-2.65812	-37.2684	0.221319
-2.66063	-37.2354	0.214227
-2.58133	-38.131	0.230217
-2.55852	-38.42	0.232147
-2.54801	-38.6413	0.23112
-2.57978	-38.3426	0.226026
-2.51915	-39.2828	0.237412
-2.51209	-39.3967	0.237584
-2.48431	-39.8888	0.243923
-2.4446	-40.6816	0.247763
-2.37438	-41.4106	0.262835
-2.40232	-41.2558	0.259203
-2.47774	-40.0771	0.253433
-2.52171	-39.2959	0.263878
-2.47279	-40.1336	0.256002
-2.47181	-40.1504	0.245943
-2.45831	-40.3723	0.245548
-2.56637	-38.8543	0.24644
-2.55882	-39.0423	0.244734
-2.57474	-38.8266	0.234265
-2.52926	-39.3867	0.23129
-2.52318	-39.5386	0.230757
-2.51409	-39.7509	0.223651
-2.53422	-39.6185	0.211117
-2.5418	-39.5488	0.200481
-2.50339	-40.1943	0.192464
-2.49663	-40.2136	0.195511
-2.49316	-39.9108	0.200178
-2.5805	-38.8068	0.196051
-2.58847	-38.7095	0.190222
-2.63244	-37.8846	0.187384
-2.56236	-38.76	0.183186
-2.74126	-36.6095	0.164843
-2.72947	-36.6901	0.170654
-2.73104	-36.6613	0.170847
-2.7858	-35.6644	0.179263
-2.7494	-36.2137	0.18269
-2.76302	-36.0516	0.18255
-2.75165	-36.2782	0.185701
-2.62805	-38.0086	0.175824
-2.55394	-39.4443	0.175372
-2.53245	-39.9095	0.168249
-2.45018	-41.2585	0.15732
-2.37028	-42.474	0.150947
-2.33891	-43.1645	0.15268
-2.32107	-43.6757	0.147069
-2.35114	-43.0513	0.147154
-2.34547	-42.9797	0.141407
-2.43209	-41.5885	0.131283
-2.36928	-42.5431	0.145108
-2.36771	-42.5924	0.14153
-2.33558	-43.1454	0.134061
-2.35918	-42.8356	0.143752
-2.37288	-42.5086	0.150398
-2.28674	-43.7678	0.148347
-2.30221	-43.5732	0.141669
-2.21009	-44.7499	0.139145
-2.29148	-43.4064	0.141646
-2.32866	-43.0237	0.137116
-2.33166	-43.0229	0.138268
-2.31421	-43.3085	0.140937
-2.47361	-41.0233	0.139468
-2.45688	-41.3915	0.143339
-2.44051	-41.6398	0.145252
-2.47113	-41.0909	0.146495
-2.46754	-41.0546	0.146058
-2.43688	-41.4442	0.13008
-2.43345	-41.1231	0.124836
-2.40385	-41.7204	0.118445
-2.37996	-42.1326	0.120973
-2.40243	-41.8843	0.124891
-2.39483	-41.944	0.121418
-2.3637	-42.4953	0.123749
-2.34273	-42.7434	0.118967
-2.4449	-41.1682	0.122841
-2.45668	-40.9767	0.120648
-2.43595	-41.2069	0.120153
-2.34972	-42.5549	0.116372
-2.29787	-43.469	0.0980687
-2.26487	-43.8877	0.0994447
-2.24759	-44.146	0.0996812
-2.29219	-43.6395	0.0873188
-2.25722	-44.2116	0.0923515
-2.26509	-44.3267	0.0908791
-2.25964	-44.4201	0.0922577
-2.31066	-43.6244	0.0889252
-2.33024	-43.3495	0.0748161
-2.35589	-43.0737	0.0671486
-2.41539	-42.1719	0.0674197
-2.3988	-42.5765	0.0721554
-2.36406	-43.1607	0.0717519
-2.32749	-43.8454	0.0712768
-2.24801	-45.0631	0.0705742
-2.19636	-46.0426	0.0539044
-2.25917	-45.0933	0.0553508
-2.29941	-44.5368	0.0559112
-2.31661	-44.1876	0.0589258
-2.33718	-43.8246	0.0539401
-2.26414	-44.9866	0.0531094
-2.20366	-45.7977	0.064579
-2.17214	-46.2231	0.0593556
-2.13527	-46.7656	0.0593929
-2.17976	-46.0922	0.0647042
-2.24442	-44.9327	0.0663378
-2.33359	-43.5286	0.0722068
-2.31199	-43.965	0.0640209
-2.31538	-43.8709	0.0480346
-2.2842	-44.4393	0.036868
-2.28405	-44.4466	0.0351899
-2.3392	-43.5669	0.0423185
-2.39821	-42.7522	0.0509359
-2.44257	-41.8725	0.0534836
-2.4259	-42.1364	0.0600816
-2.47336	-41.3705	0.0613574
-2.46454	-41.6941	0.0659733
-2.46624	-41.5556	0.0613219
-2.46038	-41.6869	0.0614719
-2.45719	-41.7411	0.0591269
-2.46272	-41.6799	0.0554964
-2.42514	-42.3692	0.0605496
-2.46317	-42.0576	0.0578175
-2.49002	-41.6805	0.0488681
-2.47291	-41.9664	0.0427299
-2.54652	-40.5692	0.0433008
-2.53247	-40.8543	0.0448774
-2.51516	-41.1943	0.0477845
-2.50146	-41.3091	0.0518803
-2.4724	-41.6701	0.0495934
-2.44676	-41.971	0.0494972
-2.49203	-41.2985	0.0508949
-2.49342	-41.107	0.0560943
-2.49182	-41.1323	0.0629138
-2.47039	-41.5397	0.0638034
-2.44566	-41.8516	0.0722189
-2.43179	-42.2381	0.0681902
-2.41734	-42.3199	0.0696127
-2.38368	-42.5792	0.0733809
-2.39799	-42.232	0.0750972
-2.37319	-42.4496	0.0812582
-2.23638	-44.3576	0.0792228
-2.24379	-44.0828	0.0859371
-2.19907	-44.6545	0.0826402
-2.23593	-44.0702	0.0791087
-2.24114	-43.8755	0.0780889
-2.16074	-45.4263	0.082589
-2.1505	-45.7258	0.0822572
-2.22087	-44.7237	0.0830786
-2.336	-43.176	0.0858196
-2.34591	-43.2702	0.0854398
-2.31521	-43.9907	0.0855737
-2.36943	-43.2482	0.0811253
-2.37057	-43.1338	0.0780431
-2.34982	-43.5029	0.0755543
-2.34625	-43.3923	0.0807711
-2.37524	-42.7243	0.0791613
-2.39286	-42.2588	0.0695892
-2.45441	-41.4544	0.0758089
-2.48978	-40.8637	0.0829851
-2.67923	-37.8877	0.0787793
-2.67916	-37.9153	0.0802588
-2.73058	-37.2849	0.0736181
-2.74635	-37.0982	0.0691134
-2.78461	-36.7143	0.0731936
-2.75567	-36.9413	0.0704699
-2.78758	-36.5671	0.0745619
-2.75119	-37.1629	0.0761453
-2.68986	-38.2642	0.095339
-2.66735	-38.8008	0.0858195
-2.68762	-38.37	0.0823458
-2.66269	-38.6635	0.0830009
-2.70596	-37.7672	0.0813119
-2.69311	-37.7946	0.0837553
-2.76823	-36.5899	0.0861518
-2.75033	-36.9763	0.0790384
-2.69093	-38.0006	0.0831996
-2.67058	-38.4332	0.088512
-2.64914	-38.9098	0.0889328
-2.62992	-39.1176	0.0866186
-2.65566	-38.6826	0.0838567
-2.63399	-38.5766	0.0837524
-2.54343	-39.6433	0.0782545
-2.34886	-42.6753	0.079193
-2.3591	-42.6056	0.0810392
-2.33596	-43.0617	0.0841778
-2.31438	-43.5269	0.0837906
-2.31976	-43.2918	0.0830626
-2.31571	-43.3747	0.0782531
-2.32933	-43.2481	0.0860586
-2.35509	-42.9441	0.0837224
-2.36541	-42.9772	0.0758192
-2.3653	-42.962	0.0745156
-2.35068	-43.1507	0.0904604
-2.40306	-42.2967	0.0879008
-2.48032	-41.199	0.0774402
-2.44626	-41.8187	0.0867012
-2.41624	-42.3364	0.0915173
-2.41685	-42.2827	0.0920949
-2.39459	-42.6924	0.0828915
-2.46091	-41.3303	0.0716774
-2.40602	-42.3029	0.0776759
-2.37849	-42.7151	0.0737439
-2.40993	-42.1538	0.0754898
-2.48629	-41.0177	0.0642838
-2.58519	-39.6098	0.0621548
-2.54519	-40.2159	0.0774839
-2.4796	-41.3965	0.0709944
-2.48133	-41.2487	0.0717078
-2.40488	-42.1408	0.0708483
-2.39342	-42.2706	0.0749241
-2.40589	-42.2474	0.0715402
-2.40839	-42.1687	0.0749904
-2.33203	-43.2838	0.0706799
-2.44905	-41.4363	0.0595103
-2.5724	-39.4097	0.0604745
-2.54839	-39.6802	0.0533732
-2.46642	-40.9323	0.0516596
-2.54115	-39.8744	0.0451294
-2.49085	-41.0438	0.0557961
-2.48811	-41.0898	0.0577294
-2.4693	-41.3303	0.0616751
-2.46169	-41.7464	0.0632742
-2.46154	-41.8096	0.0694099
-2.48751	-41.6964	0.0676627
-2.43847	-42.2758	0.0535523
-2.42339	-42.6109	0.0533013
-2.39343	-43.0877	0.0588947
-2.34747	-44.3371	0.0572598
-2.50299	-41.8249	0.0611445
-2.45572	-42.3083	0.0628963
-2.45368	-42.3136	0.0702588
-2.48869	-41.7514	0.0651892
-2.49732	-41.3173	0.0633352
-2.53107	-40.8417	0.0650731
-2.59841	-39.5702	0.0565337
-2.61436	-39.386	0.0561975
-2.64595	-38.7105	0.044931
-2.66867	-38.28	0.0380353
-2.59833	-39.1962	0.0491788
-2.59693	-39.1516	0.0428855
-2.60185	-39.1281	0.0309178
-2.54663	-40.0822	0.0324892
-2.4718	-41.3032	0.0311569
-2.48305	-40.8909	0.0281201
-2.53132	-39.8954	0.0230893
-2.50109	-40.486	0.00375898
-2.47428	-40.7125	0.00993066
-2.40849	-41.689	0.00662994
-2.53115	-39.8453	0.0136107
-2.48384	-40.5836	0.011954
-2.52288	-40.0352	0.0221925
-2.57462	-39.3866	0.026474
-2.45639	-41.0167	0.0242883
-2.38092	-42.1034	0.0247298
-2.44865	-40.716	0.0225242
-2.40621	-41.3068	0.028144
-2.36539	-41.8349	0.0244388
-2.43067	-40.7247	0.0354274
-2.44094	-40.4381	0.0436009
-2.46319	-40.15	0.0375923
-2.51275	-39.4616	0.0391135
-2.45356	-40.2907	0.0431537
-2.48238	-39.7297	0.0407523
-2.58975	-38.3945	0.0351447
-2.54935	-38.9754	0.0229901
-2.53471	-39.1825	0.0278429
-2.46271	-40.2439	0.0217016
-2.40943	-41.0727	0.0210974
-2.41698	-41.0968	0.0226653
-2.39381	-41.2304	0.012637
-2.41561	-40.6971	0.0113125
-2.44088	-40.4086	0.000135904
-2.42007	-40.7183	-0.000596608
-2.39419	-41.2467	0.000824379
-2.37752	-41.498	0.000385135
-2.36775	-41.2804	-0.0175758
-2.49316	-39.4928	-0.00752383
-2.46754	-39.9662	-0.00339184
-2.49189	-39.5282	-0.00252719
-2.52888	-38.7989	-0.0029017
-2.46492	-40.0019	-0.0111987
-2.46207	-40.0616	-0.00791262
-2.46706	-40.225	-0.0148839
-2.45517	-40.4869	-0.00734672
-2.44598	-40.6414	-0.00702655
-2.49016	-39.8395	-0.0193007
-2.49237	-39.7624	-0.023336
-2.49433	-39.7567	-0.0251951
-2.48829	-39.9223	-0.0155416
-2.46197	-40.2609	-0.0106206
-2.47352	-40.4561	-0.00461672
-2.46367	-40.6634	-0.00406218
-2.44826	-41.0788	-0.0135805
-2.45647	-40.8575	-0.0190004
-2.30416	-43.3794	-0.0233581
-2.30673	-43.1709	-0.0323336
-2.28617	-43.5162	-0.031538
-2.26908	-43.6336	-0.0262699
-2.36248	-42.128	-0.0230645
-2.30118	-43.1163	-0.0225972
-2.29403	-43.3141	-0.0224339
-2.32518	-42.8861	-0.023894
-2.3226	-42.8663	-0.0259239
-2.38774	-41.8863	-0.0176043
-2.42332	-41.1609	-0.0280352
-2.43757	-40.7588	-0.028378
-2.52007	-39.4535	-0.0347337
-2.49686	-39.743	-0.0238561
-2.61287	-37.8529	-0.0269459
-2.58267	-38.358	-0.0349129
-2.62726	-37.7535	-0.0319295
-2.59518	-38.3678	-0.0323282
-2.64053	-37.6875	-0.0360597
-2.60799	-38.1749	-0.0338136
-2.5591	-39.2121	-0.0340151
-2.50452	-40.1636	-0.0324449
-2.54979	-39.7565	-0.0291073
-2.50104	-40.6932	-0.0335535
-2.48178	-41.0749	-0.0347055
-2.3582	-43.0428	-0.0498123
-2.33339	-43.4149	-0.0478031
-2.45493	-41.4863	-0.0530764
-2.40657	-42.4548	-0.0492084
-2.39856	-42.4255	-0.0352484
-2.4216	-41.6721	-0.0399385
-2.47766	-40.9286	-0.0425987
-2.41627	-41.9657	-0.0401504
-2.41034	-42.1429	-0.0398308
-2.48365	-40.9114	-0.043682
-2.48508	-40.8482	-0.0415383
-2.50056	-40.7079	-0.042206
-2.56639	-39.6668	-0.0448893
-2.5676	-39.7071	-0.0422998
-2.60271	-39.1856	-0.0368027
-2.53257	-40.2448	-0.0347559
-2.53197	-40.1156	-0.039841
-2.46183	-41.2743	-0.0543892
-2.41858	-41.9966	-0.0591486
-2.42065	-41.8848	-0.0485628
-2.37223	-42.6371	-0.0438708
-2.34476	-43.105	-0.039053
-2.34974	-43.2429	-0.0359232
-2.35021	-43.229	-0.0405368
-2.46202	-41.2079	-0.0356773
-2.47192	-40.9507	-0.0407297
-2.49673	-40.7502	-0.0440633
-2.50191	-40.5848	-0.0411112
-2.5487	-39.7864	-0.0368804
-2.53911	-40.1077	-0.0392933
-2.51471	-40.5385	-0.0402787
-2.57662	-39.3475	-0.0347822
-2.52645	-39.9878	-0.0403224
-2.45901	-40.7425	-0.0297955
-2.52965	-39.4234	-0.022658
-2.53038	-39.3781	-0.0191824
-2.54299	-39.0302	-0.0131591
-2.52462	-39.2828	-0.00428008
-2.58583	-38.2928	-0.00722173
-2.56496	-38.5295	0.00329976
-2.54533	-38.867	0.00462056
-2.59615	-37.996	0.00705297
-2.6162	-37.5814	0.00722612
-2.57067	-38.2029	0.00508511
-2.51034	-39.3215	0.0107516
-2.50291	-39.495	0.0190187
-2.51309	-39.2247	0.0219646
-2.52972	-38.8656	0.0201412
-2.53072	-38.9493	0.0223688
-2.53901	-38.7087	0.0178442
-2.55777	-38.3789	0.00721385
-2.65377	-37.0677	0.00757684
-2.57839	-38.0551	0.00227325
-2.58243	-38.04	-0.00135953
-2.57896	-38.4873	-0.00112705
-2.60594	-38.1945	0.00942012
-2.59529	-38.2815	0.0147819
-2.64545	-37.4239	0.00578609
-2.624	-37.8143	0.0106725
-2.63341	-37.6633	-0.000979871
-2.65612	-37.5939	0.00919661
-2.63783	-37.8193	0.00543654
-2.69824	-36.9069	0.0124763
-2.68255	-37.3015	0.0185748
-2.69229	-36.8882	0.0121688
-2.69931	-36.8794	0.0034103
