# N1 5
# L 6.3
# DELTA 0.082
# BETA 0.75
# NSTEPS 20000
# BINSTEP 10
#
# ENERGY	VIRIAL	RHO
-3.02002	-28.8493	0.440844
-2.9648	-29.697	0.440863
-2.99106	-29.3196	0.429045
-2.97443	-29.4238	0.441194
-2.98056	-29.3488	0.434063
-2.97982	-29.3777	0.428878
-2.99408	-29.2824	0.42373
-3.03203	-28.6705	0.425672
-3.04715	-28.4327	0.429031
-3.07031	-27.924	0.429523
-3.05844	-28.1374	0.430787
-3.06602	-27.9727	0.432733
-3.06077	-27.8338	0.43107
-3.06891	-27.7919	0.428299
-3.06278	-27.9123	0.429134
-3.03974	-28.0277	0.440036
-3.02701	-28.2173	0.447211
-3.058	-27.765	0.457472
-3.06859	-27.6618	0.44547
-3.07417	-27.5761	0.444281
-3.0878	-27.2864	0.448935
-3.08145	-27.3491	0.446138
-3.08234	-27.3896	0.447579
-3.07161	-27.5767	0.458977
-3.05307	-27.8084	0.462624
-3.05058	-27.8951	0.459678
-3.07818	-27.4159	0.459581
-3.05569	-27.9298	0.458277
-3.05612	-27.9178	0.459715
-3.05749	-27.8968	0.463741
-3.05856	-27.6645	0.462595
-3.04433	-27.9273	0.451975
-2.99639	-28.7002	0.450069
-3.00377	-28.5684	0.455257
-3.01237	-28.4432	0.457405
-3.02838	-27.9859	0.458771
-3.02998	-28.0548	0.450503
-3.0445	-28.0481	0.446126
-3.00653	-28.7454	0.441823
-2.9902	-29.1581	0.44212
-3.00707	-28.9548	0.446779
-3.03638	-28.4491	0.45501
-3.05472	-28.0882	0.448314
-3.04904	-28.306	0.445056
-3.03066	-28.602	0.43849
-3.03009	-28.6092	0.434424
-3.03497	-28.5427	0.430205
-3.03162	-28.5896	0.436408
-3.05389	-28.2102	0.445425
-3.06085	-28.1323	0.449683
-3.04993	-28.3674	0.448249
-3.06336	-28.1598	0.450645
-3.06858	-28.2077	0.449677
-3.07497	-28.1023	0.453526
-3.06643	-28.1781	0.45635
-3.05773	-28.4375	0.450399
-3.06846	-28.438	0.443396
-3.06967	-28.3935	0.441005
-3.07781	-28.2246	0.439125
-3.08978	-27.89	0.43345
-3.07501	-28.1006	0.43277
-3.04717	-28.5777	0.426253
-3.02705	-28.8284	0.426527
-3.02522	-28.7754	0.431617
-2.99671	-29.3561	0.426309
-3.00898	-29.011	0.433036
-3.01046	-29.128	0.419895
-2.96874	-29.7897	0.413886
-2.96184	-29.9438	0.414613
-2.98446	-29.6725	0.420413
-3.0076	-29.1597	0.424643
-3.04648	-28.4315	0.429165
-3.03486	-28.6065	0.43138
-3.00346	-29.1562	0.425009
-3.03149	-28.8819	0.412193
-3.03322	-28.8794	0.417361
-3.01734	-29.138	0.415789
-3.0232	-29.0766	0.411546
-3.03974	-28.8672	0.416254
-3.04939	-28.7737	0.419206
-3.05176	-28.7982	0.416159
-3.05128	-28.8126	0.420099
-3.05219	-28.7672	0.41602
-3.07308	-28.3919	0.405955
-3.05419	-28.6421	0.407585
-3.0671	-28.2373	0.408956
-3.06168	-28.2147	0.403266
-3.08343	-27.8803	0.403278
-3.08246	-27.8711	0.398476
-3.0802	-27.9242	0.397793
-3.0974	-27.7088	0.393893
-3.10589	-27.4943	0.401591
-3.11241	-27.2949	0.398265
-3.14418	-26.8359	0.400772
-3.14093	-26.8454	0.394656
-3.14499	-26.5968	0.403589
-3.13366	-26.8036	0.395655
-3.15091	-26.4399	0.393615
-3.15431	-26.3195	0.392266
-3.16176	-26.3122	0.392536
-3.16397	-25.9492	0.399948
-3.17896	-25.6198	0.388434
-3.20531	-25.4352	0.377421
-3.17392	-26.1543	0.369885
-3.15906	-26.4668	0.367705
-3.14373	-26.5959	0.369242
-3.12462	-26.9811	0.371298
-3.14271	-26.686	0.373423
-3.13763	-26.8499	0.369946
-3.16537	-26.3288	0.362886
-3.14239	-26.7783	0.35927
-3.1497	-26.7852	0.360415
-3.17492	-26.5124	0.355189
-3.19209	-26.4243	0.359366
-3.13796	-27.2727	0.365924
-3.1441	-27.2308	0.365049
-3.13556	-27.312	0.365567
-3.135	-27.5436	0.361963
-3.16554	-27.0675	0.36194
-3.18335	-26.4925	0.374817
-3.18615	-26.4364	0.376527
-3.18363	-26.4592	0.367328
-3.18858	-26.3429	0.372047
-3.18622	-26.1736	0.374692
-3.15489	-26.5806	0.369833
-3.13287	-26.8497	0.370987
-3.17409	-26.0899	0.374747
-3.18556	-25.8579	0.373813
-3.19138	-25.9886	0.373327
-3.19976	-25.8413	0.375643
-3.19708	-25.8832	0.374605
-3.2162	-25.5413	0.370722
-3.20898	-25.9655	0.358368
-3.20896	-25.9436	0.362697
-3.18941	-26.2267	0.365789
-3.16621	-26.586	0.360135
-3.18584	-26.2506	0.355398
-3.19444	-25.8063	0.359797
-3.20108	-25.6847	0.347546
-3.17277	-26.2946	0.346055
-3.16828	-26.3438	0.338233
-3.15616	-26.6292	0.332655
-3.15119	-26.764	0.330011
-3.15995	-26.4444	0.332442
-3.1754	-26.3209	0.339034
-3.17347	-26.3126	0.330929
-3.15073	-26.6297	0.327492
-3.15117	-26.717	0.336447
-3.16	-26.6586	0.323577
-3.14196	-26.954	0.329704
-3.15483	-26.6461	0.32771
-3.13715	-26.8954	0.331984
-3.12332	-27.1547	0.331044
-3.11691	-27.2962	0.320431
-3.12699	-27.0811	0.319203
-3.12692	-27.1029	0.315616
-3.16821	-26.5287	0.306852
-3.18179	-26.4319	0.309953
-3.16766	-26.5107	0.310825
-3.14441	-26.8093	0.319947
-3.1423	-26.83	0.31055
-3.16307	-26.4928	0.320119
-3.17171	-26.3248	0.323283
-3.16701	-26.4948	0.320307
-3.14002	-26.8014	0.30816
-3.16444	-26.4973	0.303503
-3.18276	-26.2098	0.302816
-3.17986	-26.3348	0.30602
-3.18777	-26.0048	0.305707
-3.19209	-26.2723	0.299037
-3.19806	-26.2924	0.291208
-3.18874	-26.5114	0.292317
-3.16431	-26.9663	0.292293
-3.1875	-26.6172	0.288464
-3.1849	-26.7805	0.281769
-3.18814	-26.6719	0.289229
-3.17559	-26.7156	0.299016
-3.172	-26.7888	0.303649
-3.18402	-26.5794	0.300784
-3.18913	-26.3821	0.304539
-3.18679	-26.5103	0.309001
-3.19431	-26.5143	0.308698
-3.19131	-26.6472	0.302955
-3.20643	-26.5416	0.304243
-3.21473	-26.355	0.298016
-3.20615	-26.6665	0.290408
-3.20984	-26.8311	0.284384
-3.17235	-27.372	0.289069
-3.18437	-27.3523	0.298346
-3.20271	-27.0185	0.306114
-3.19264	-27.2974	0.309626
-3.23409	-26.4823	0.310871
-3.25519	-26.0624	0.307559
-3.25549	-26.037	0.308839
-3.26039	-25.8113	0.318734
-3.25944	-25.823	0.323734
-3.28495	-25.4664	0.316943
-3.29004	-25.261	0.32007
-3.2758	-25.5507	0.316804
-3.25681	-25.8696	0.324839
-3.26826	-25.6124	0.323831
-3.26071	-25.6966	0.324725
-3.26256	-25.6601	0.32211
-3.31059	-24.9342	0.326364
-3.31685	-24.8159	0.330876
-3.31405	-24.8638	0.324299
-3.32349	-24.6828	0.327267
-3.31574	-25.0215	0.338599
-3.30814	-24.9822	0.317267
-3.30983	-24.8963	0.312043
-3.30155	-25.0661	0.318948
-3.31498	-24.9103	0.317129
-3.29794	-25.3886	0.317197
-3.30481	-25.2459	0.319338
-3.30625	-25.2768	0.320095
-3.27681	-25.7916	0.317885
-3.26884	-25.92	0.314138
-3.27691	-25.8253	0.313673
-3.26016	-26.1138	0.320217
-3.25443	-26.2897	0.325569
-3.25279	-26.2672	0.322243
-3.27393	-25.9056	0.320002
-3.25941	-26.1998	0.319599
-3.24663	-26.3585	0.321523
-3.27091	-26.0279	0.318437
-3.24553	-26.5183	0.315335
-3.24129	-26.5664	0.317619
-3.23899	-26.6248	0.321567
-3.23849	-26.7123	0.316333
-3.25489	-26.5708	0.317228
-3.24555	-26.7822	0.326657
-3.20709	-27.4171	0.325887
-3.22868	-26.8615	0.332101
-3.24876	-26.2472	0.34216
-3.24118	-26.4011	0.333172
-3.2535	-26.2276	0.330527
-3.25766	-26.1818	0.332476
-3.25281	-26.1484	0.340265
-3.25043	-26.1733	0.340334
-3.23448	-26.6189	0.338401
-3.2401	-26.5675	0.333077
-3.25084	-26.4309	0.342321
-3.23947	-26.5476	0.337918
-3.23142	-26.841	0.328581
-3.2301	-26.8734	0.325783
-3.22026	-27.0237	0.324257
-3.20683	-27.2821	0.322751
-3.22372	-26.8232	0.323506
-3.22437	-27.0408	0.326312
-3.22262	-27.1512	0.323533
-3.22035	-27.2486	0.312093
-3.22945	-26.9838	0.307392
-3.22736	-27.0143	0.305285
-3.21005	-27.2086	0.305682
-3.20599	-27.379	0.308323
-3.20655	-27.4216	0.306031
-3.17458	-27.9347	0.307157
-3.16851	-27.8986	0.314391
-3.18187	-27.7555	0.309533
-3.18096	-27.5499	0.316402
-3.15395	-28.0408	0.308132
-3.13604	-28.5553	0.305635
-3.11645	-28.935	0.300048
-3.15534	-28.3892	0.308116
-3.15785	-28.3232	0.304947
-3.19399	-27.719	0.305707
-3.19557	-27.5721	0.298348
-3.17911	-27.8424	0.295157
-3.2035	-27.497	0.300291
-3.19304	-27.628	0.295296
-3.17928	-27.8614	0.296905
-3.1917	-27.6295	0.297995
-3.1758	-27.8554	0.299531
-3.15872	-28.125	0.301119
-3.15026	-28.1457	0.295969
-3.15271	-28.1901	0.285584
-3.15732	-28.2222	0.284838
-3.17687	-28.0706	0.281407
-3.20078	-27.8133	0.2868
-3.19603	-28.2927	0.298544
-3.19969	-28.1827	0.29067
-3.19869	-28.1945	0.298369
-3.21053	-28.0799	0.300278
-3.20965	-28.1639	0.297114
-3.2099	-28.2033	0.301437
-3.23536	-27.8638	0.289841
-3.24458	-27.7649	0.288078
-3.27419	-27.324	0.296112
-3.29003	-26.8448	0.295637
-3.30778	-26.4932	0.289576
-3.30457	-26.342	0.290315
-3.31956	-26.1933	0.285625
-3.30953	-26.318	0.277415
-3.30713	-26.3501	0.268351
-3.31418	-26.2967	0.259139
-3.30012	-26.4626	0.258807
-3.28963	-26.663	0.248407
-3.28044	-26.8079	0.247115
-3.26093	-27.2247	0.247382
-3.28723	-26.7449	0.24627
-3.27738	-26.9369	0.249062
-3.27942	-27.0084	0.258003
-3.25349	-27.3952	0.250734
-3.25614	-27.5234	0.242927
-3.26911	-27.1815	0.24552
-3.29385	-26.6585	0.243289
-3.28583	-26.6711	0.257846
-3.25074	-27.3028	0.261026
-3.27325	-26.8897	0.260171
-3.28054	-26.7918	0.265454
-3.26933	-26.942	0.258339
-3.27605	-26.6799	0.244796
-3.26263	-27.0056	0.250113
-3.22241	-27.9376	0.239633
-3.21555	-28.0691	0.242745
-3.19391	-28.6199	0.238769
-3.21411	-28.2219	0.246961
-3.15071	-29.2114	0.242739
-3.14403	-29.3627	0.228633
-3.15112	-29.3672	0.241169
-3.13039	-29.6222	0.237915
-3.12862	-29.7366	0.241396
-3.12897	-29.7537	0.244088
-3.12183	-29.8036	0.245547
-3.07618	-30.6442	0.241668
-3.08955	-30.3055	0.247286
-3.10421	-30.0079	0.248619
-3.11732	-29.4534	0.243107
-3.11411	-29.6416	0.248097
-3.13743	-29.2648	0.249475
-3.1669	-28.9302	0.241272
-3.12922	-29.7339	0.244073
-3.14975	-29.598	0.250859
-3.14259	-29.701	0.254843
-3.14489	-29.5757	0.249243
-3.14315	-29.746	0.254136
-3.14117	-29.6553	0.249976
-3.12964	-29.7138	0.241059
-3.0887	-30.5029	0.236601
-3.09152	-30.4563	0.231437
-3.08632	-30.6441	0.228796
-3.08738	-30.7386	0.215412
-3.1012	-30.5375	0.217744
-3.08522	-30.9113	0.2118
-3.0988	-30.6978	0.215325
-3.07603	-30.9904	0.212368
-3.06978	-31.1911	0.209114
-3.02272	-31.9475	0.205514
-3.04598	-31.487	0.207686
-3.0439	-31.5417	0.211036
-3.04599	-31.4632	0.209867
-3.04106	-31.7014	0.212587
-3.03524	-31.7944	0.214836
-3.05256	-31.5757	0.217525
-3.03616	-31.9425	0.213819
-3.04498	-31.8854	0.207236
-3.04963	-32.0125	0.215047
-3.05367	-31.9064	0.217447
-3.0527	-31.8998	0.213134
-3.06602	-31.6535	0.219274
-3.09047	-31.2227	0.228827
-3.11526	-30.8475	0.239364
-3.10095	-30.8984	0.239565
-3.12339	-30.525	0.238888
-3.11976	-30.1749	0.248891
-3.13388	-29.9338	0.25148
-3.14004	-29.8691	0.251839
-3.154	-29.6316	0.243965
-3.17863	-29.2035	0.24493
-3.18811	-28.9581	0.240176
-3.16414	-29.3493	0.239884
-3.16201	-29.2488	0.231442
-3.1662	-29.1475	0.227126
-3.15852	-29.0568	0.220267
-3.14228	-29.185	0.216519
-3.16508	-28.7326	0.210189
-3.14632	-29.0144	0.218758
-3.1212	-29.4353	0.222708
-3.12776	-29.4296	0.21761
-3.13814	-29.1736	0.215775
-3.12795	-29.3124	0.224401
-3.12444	-29.4489	0.226543
-3.10676	-29.8794	0.227245
-3.11158	-29.7811	0.228315
-3.10781	-30.0048	0.229357
-3.1334	-29.5546	0.233597
-3.12421	-29.6633	0.233042
-3.15795	-28.9502	0.231211
-3.14978	-28.9905	0.219282
-3.17475	-28.6502	0.216344
-3.18593	-28.3222	0.207862
-3.19649	-28.1699	0.204768
-3.19171	-28.3088	0.199351
-3.2094	-28.0101	0.20255
-3.2082	-28.061	0.197819
-3.21297	-28.0801	0.191834
-3.20417	-28.0994	0.196059
-3.202	-28.1338	0.19979
-3.20222	-27.9948	0.206795
-3.17357	-28.403	0.204444
-3.17194	-28.5005	0.206149
-3.18131	-28.3502	0.207351
-3.17546	-28.6379	0.203885
-3.16878	-28.6827	0.197578
-3.15601	-29.0621	0.197013
-3.15593	-29.0007	0.197246
-3.16195	-28.7593	0.195751
-3.1733	-28.7105	0.192945
-3.16262	-28.8598	0.190852
-3.17374	-28.5998	0.186452
-3.18934	-28.256	0.183598
-3.17696	-28.4533	0.192505
-3.1662	-28.4776	0.188552
-3.17092	-28.2912	0.201013
-3.16014	-28.6085	0.206255
-3.17475	-28.3688	0.208664
-3.1461	-28.9241	0.211954
-3.14896	-28.9525	0.200374
-3.17228	-28.4994	0.204877
-3.16253	-28.786	0.203456
-3.15886	-28.9481	0.200137
-3.14473	-29.216	0.192737
-3.1568	-29.1287	0.193342
-3.18006	-28.7043	0.194568
-3.17834	-28.9281	0.198362
-3.19395	-28.6695	0.195254
-3.19933	-28.4642	0.189669
-3.20202	-28.3516	0.189769
-3.2103	-28.2276	0.189146
-3.20503	-28.1605	0.195086
-3.17679	-28.5773	0.196816
-3.17606	-28.6524	0.200882
-3.16758	-28.6902	0.20399
-3.11409	-29.7889	0.203374
-3.12183	-29.7124	0.206663
-3.16859	-28.8711	0.203965
-3.1608	-28.8496	0.203612
-3.13832	-29.3699	0.18917
-3.132	-29.5506	0.186807
-3.14798	-29.4962	0.187535
-3.14615	-29.614	0.187384
-3.14998	-29.6	0.187969
-3.17279	-29.3535	0.184939
-3.20119	-28.7868	0.189321
-3.22796	-28.2561	0.1955
-3.23245	-28.0594	0.192579
-3.20737	-28.3855	0.188443
-3.20993	-28.3378	0.18654
-3.21014	-28.2626	0.188171
-3.22846	-27.8811	0.186555
-3.24848	-27.5926	0.180924
-3.25779	-27.3298	0.183956
-3.26246	-27.2208	0.180449
-3.25377	-27.5682	0.182764
-3.24867	-27.5327	0.178598
-3.25106	-27.5509	0.177103
-3.2329	-27.8518	0.173771
-3.25394	-27.3743	0.172935
-3.25609	-27.5066	0.180465
-3.25572	-27.5359	0.184133
-3.24409	-27.7314	0.179546
-3.24709	-27.7057	0.178233
-3.21892	-28.2766	0.178571
-3.22843	-28.2807	0.180489
-3.22747	-28.2276	0.184777
-3.21229	-28.6135	0.187579
-3.21725	-28.6751	0.184727
-3.2199	-28.4511	0.179793
-3.20835	-28.3548	0.177195
-3.21643	-28.1546	0.176096
-3.22706	-27.94	0.176764
-3.22074	-27.9905	0.179428
-3.2341	-27.8609	0.186651
-3.26138	-27.3853	0.179852
-3.26186	-27.3582	0.182617
-3.21767	-28.0262	0.183192
-3.2251	-28.006	0.18045
-3.2304	-28.0201	0.17951
-3.19384	-28.7625	0.179395
-3.2061	-28.4533	0.181497
-3.23294	-28.076	0.17539
-3.17779	-29.054	0.174827
-3.17999	-28.854	0.168509
-3.19071	-28.6738	0.171833
-3.19294	-28.5097	0.175987
-3.20057	-28.4231	0.169699
-3.21662	-28.2546	0.173043
-3.23535	-27.9826	0.17199
-3.2609	-27.4368	0.17609
-3.24688	-27.9228	0.165504
-3.24841	-27.8974	0.163147
-3.2445	-27.9223	0.158526
-3.24271	-28.1826	0.160062
-3.2218	-28.4492	0.160199
-3.21141	-28.5578	0.162251
-3.21457	-28.5541	0.160745
-3.23931	-28.2493	0.152982
-3.24737	-28.1119	0.152808
-3.23197	-28.3668	0.147382
-3.23068	-28.6137	0.135415
-3.27278	-27.8547	0.131739
-3.2828	-27.7052	0.12523
-3.31554	-26.8995	0.129985
-3.28711	-27.3953	0.126495
-3.28011	-27.1785	0.133483
-3.27106	-27.3017	0.132043
-3.2537	-27.7808	0.130169
-3.27764	-27.3898	0.1305
-3.28282	-27.2916	0.132166
-3.27717	-27.1962	0.132109
-3.25575	-27.5381	0.132315
-3.25347	-27.7417	0.131745
-3.21968	-28.3111	0.126897
-3.20157	-28.5832	0.1295
-3.22553	-28.0337	0.134195
-3.25103	-27.5312	0.132818
-3.24639	-27.5539	0.127054
-3.24989	-27.5832	0.122531
-3.23155	-27.961	0.124118
-3.24238	-27.9228	0.127196
-3.22911	-28.1214	0.131345
-3.23853	-28.1108	0.135727
-3.22169	-28.3219	0.12885
-3.21969	-28.4751	0.132735
-3.20803	-28.7218	0.129088
-3.22437	-28.5126	0.123569
-3.20706	-28.7793	0.132414
-3.22683	-28.5964	0.132859
-3.22819	-28.4308	0.133464
-3.23217	-28.4556	0.13032
-3.20749	-28.7245	0.128606
-3.22091	-28.4918	0.129432
-3.22765	-28.2189	0.130329
-3.21675	-28.2014	0.12683
-3.20367	-28.3766	0.128905
-3.15634	-29.1603	0.133907
-3.16217	-29.1967	0.133521
-3.13809	-29.5972	0.131547
-3.13602	-29.6161	0.129098
-3.15827	-29.3154	0.138208
-3.19972	-28.5889	0.147512
-3.18008	-28.967	0.142554
-3.17814	-28.8345	0.144715
-3.19512	-28.7994	0.140146
-3.1857	-29.0472	0.139953
-3.18915	-28.985	0.148635
-3.18794	-28.9936	0.149329
-3.17896	-29.0986	0.147897
-3.16058	-29.3124	0.14088
-3.1955	-28.6463	0.140748
-3.20692	-28.5209	0.142784
-3.20932	-28.3199	0.139819
-3.18389	-28.7516	0.133157
-3.1904	-28.5494	0.131189
-3.19001	-28.2916	0.133165
-3.18907	-28.3206	0.129484
-3.18287	-28.2652	0.130088
-3.19738	-28.1031	0.125877
-3.22418	-27.3201	0.12546
-3.21527	-27.4968	0.127993
-3.21692	-27.2781	0.137632
-3.21178	-27.4061	0.137308
-3.20969	-27.518	0.138707
-3.22162	-27.4819	0.142877
-3.21551	-27.7686	0.140261
-3.20537	-27.9269	0.145061
-3.22737	-27.548	0.147489
