# N1 5
# L 6.3
# DELTA 0.09
# BETA 0.5
# NSTEPS 20000
# BINSTEP 10
#
# ENERGY	VIRIAL	RHO
-2.89966	-29.7515	0.631795
-2.9146	-29.5209	0.62746
-2.93438	-29.1125	0.634018
-2.94037	-29.111	0.635856
-2.99272	-28.2609	0.638123
-3.00251	-28.1492	0.640701
-2.98782	-28.5516	0.636847
-2.98027	-28.7417	0.638788
-2.95599	-29.3641	0.635081
-2.96101	-29.4094	0.634073
-2.95947	-29.4553	0.631041
-2.97038	-29.3751	0.632031
-2.98678	-29.2291	0.628216
-2.99315	-28.9553	0.634576
-3.00683	-28.8048	0.631107
-3.01212	-28.7514	0.636519
-3.01111	-28.6695	0.635095
-3.02489	-28.4153	0.629064
-3.03114	-28.3884	0.6223
-3.03507	-28.4186	0.630922
-3.04311	-28.2687	0.63263
-3.00177	-28.9948	0.633776
-3.01803	-28.8669	0.644522
-3.0193	-28.9645	0.631642
-3.01812	-28.9343	0.635544
-3.03236	-28.6426	0.629899
-3.02912	-28.9062	0.623029
-3.00009	-29.3873	0.618452
-2.93783	-30.3317	0.610929
-2.95141	-30.0189	0.610812
-2.95268	-29.8467	0.603559
-2.92648	-30.2379	0.601847
-2.9586	-29.652	0.601213
-2.98497	-29.1862	0.598102
-2.97426	-29.3766	0.593147
-2.96067	-29.5819	0.595042
-2.95552	-29.5825	0.591573
-2.94715	-29.6635	0.591252
-2.9267	-30.2939	0.579843
-2.92513	-30.2775	0.578734
-2.90244	-30.7412	0.579961
-2.87704	-31.2246	0.580126
-2.87584	-31.2036	0.574205
-2.85785	-31.4841	0.561232
-2.85055	-31.5843	0.570178
-2.82499	-31.9602	0.560913
-2.8111	-32.1086	0.552337
-2.81587	-32.1194	0.544028
-2.78478	-32.3635	0.542622
-2.78895	-32.2408	0.537974
-2.79878	-32.111	0.534516
-2.87096	-30.837	0.536701
-2.8701	-30.9221	0.534367
-2.86716	-30.8765	0.539082
-2.86888	-30.927	0.538871
-2.87215	-30.8214	0.531723
-2.86741	-30.8836	0.53036
-2.86439	-30.8774	0.531325
-2.86179	-30.9404	0.528247
-2.85807	-31.0755	0.520993
-2.85859	-31.0083	0.522513
-2.86122	-31.0923	0.525918
-2.84791	-31.3762	0.529491
-2.84756	-31.5113	0.522579
-2.86104	-31.2575	0.522978
-2.86742	-31.1581	0.534353
-2.83614	-31.4478	0.535991
-2.8617	-31.0198	0.531807
-2.85344	-31.175	0.527696
-2.88292	-30.6998	0.529037
-2.93355	-29.9534	0.535717
-2.92892	-30.1648	0.535324
-2.93232	-29.8996	0.529981
-2.95176	-29.6189	0.537874
-2.96124	-29.5186	0.529372
-2.97873	-29.2339	0.529027
-2.99382	-28.9348	0.535914
-3.00718	-28.7472	0.537971
-2.98183	-29.358	0.528708
-2.9855	-29.1371	0.541712
-2.9714	-29.4779	0.535715
-2.95663	-29.7099	0.535924
-2.97901	-29.1446	0.530717
-2.96844	-29.0701	0.534961
-2.9541	-29.3892	0.542143
-2.98436	-28.9161	0.544302
-3.00584	-28.6162	0.542206
-3.0082	-28.8164	0.547317
-2.96856	-29.4981	0.544487
-2.95552	-29.8415	0.546746
-2.97091	-29.9002	0.549895
-2.97184	-29.6464	0.552731
-2.95848	-29.8739	0.550337
-2.99497	-29.3521	0.5471
-2.98805	-29.5503	0.532045
-2.96106	-29.9607	0.539362
-2.95128	-30.1891	0.540976
-2.96775	-29.6777	0.540166
-2.96594	-29.5647	0.542961
-2.96359	-29.53	0.542373
-2.97526	-29.2804	0.541983
-2.99918	-28.6839	0.535638
-3.02518	-28.2944	0.535262
-3.00723	-28.5911	0.527888
-3.00345	-28.7757	0.518626
-3.0073	-28.6606	0.514369
-2.99098	-28.9436	0.512008
-2.9938	-28.8412	0.513958
-2.96545	-29.5505	0.504577
-2.93789	-30.1458	0.498358
-2.93133	-30.2394	0.500952
-2.94595	-30.0008	0.498766
-2.93406	-30.1837	0.501355
-2.9257	-30.4547	0.498557
-2.91359	-30.5816	0.498147
-2.92254	-30.4911	0.491814
-2.89551	-30.8461	0.490907
-2.91021	-30.6857	0.487198
-2.90702	-30.7952	0.483329
-2.90795	-30.7879	0.484033
-2.93281	-30.4537	0.490445
-2.90478	-30.9281	0.488656
-2.8897	-31.2241	0.491489
-2.89591	-31.1721	0.483057
-2.90208	-31.093	0.479086
-2.88972	-31.1772	0.472365
-2.79966	-32.6362	0.477969
-2.82397	-32.3358	0.468247
-2.82015	-32.686	0.467649
-2.89594	-31.5301	0.472478
-2.90145	-31.4693	0.467546
-2.8779	-32.0645	0.461993
-2.92011	-31.4	0.468341
-2.92176	-31.5235	0.466506
-2.91363	-31.6787	0.468792
-2.92093	-31.5783	0.467111
-2.93824	-31.2781	0.455282
-2.9392	-31.2301	0.450894
-2.88731	-31.8596	0.449652
-2.88587	-32.0253	0.447978
-2.89891	-31.7417	0.447001
-2.92085	-31.383	0.434479
-2.9122	-31.5295	0.42973
-2.90592	-31.5933	0.431785
-2.88844	-32.0783	0.43529
-2.83254	-32.9061	0.43608
-2.85131	-32.4972	0.43943
-2.86104	-32.3465	0.439698
-2.87132	-32.1816	0.440579
-2.88689	-31.9059	0.436405
-2.89261	-31.697	0.439325
-2.87096	-31.9998	0.438065
-2.87296	-32.0292	0.436534
-2.92149	-31.3029	0.434556
-2.92304	-31.2107	0.434554
-2.92314	-31.0905	0.428578
-2.88427	-31.6745	0.423092
-2.88638	-31.7767	0.429613
-2.87196	-32.0658	0.427817
-2.86111	-32.1497	0.425177
-2.85573	-32.0402	0.423337
-2.86389	-32.0671	0.419208
-2.87688	-31.8694	0.407369
-2.87297	-32.0168	0.404241
-2.87744	-31.8061	0.404092
-2.86404	-32.0916	0.412605
-2.88691	-31.7779	0.418096
-2.8969	-31.6322	0.405979
-2.92979	-30.8221	0.414669
-2.98442	-30.0164	0.408207
-2.98411	-30.0411	0.401708
-2.9203	-30.9494	0.405504
-2.93223	-30.7576	0.405813
-2.86762	-31.8238	0.408789
-2.89012	-31.5967	0.403693
-2.87163	-32.0832	0.403387
-2.89506	-31.6339	0.408139
-2.89713	-31.5574	0.396859
-2.86335	-32.103	0.397295
-2.86215	-31.9476	0.397865
-2.87648	-31.8169	0.387303
-2.87202	-31.9102	0.389731
-2.87145	-31.8872	0.393209
-2.8944	-31.6739	0.380333
-2.92768	-31.2854	0.365449
-2.89886	-31.9316	0.357871
-2.89827	-32.0903	0.352904
-2.9392	-31.7396	0.350526
-2.93686	-31.6867	0.347509
-2.93374	-31.6333	0.343722
-2.92622	-31.7884	0.336442
-2.93364	-31.6386	0.33959
-2.92778	-31.695	0.330844
-2.91368	-32.0272	0.329184
-2.92219	-32.001	0.327097
-2.91039	-32.1054	0.322793
-2.9248	-31.9516	0.317304
-2.91181	-32.2816	0.302754
-2.90608	-32.4063	0.302519
-2.92139	-32.2512	0.306686
-2.95453	-31.9028	0.305421
-2.94732	-31.9213	0.295629
-2.96459	-31.3944	0.29572
-2.97184	-31.0733	0.302414
-2.96736	-31.4516	0.29021
-2.99253	-31.1281	0.291605
-2.97967	-31.4921	0.282255
-2.97682	-31.5778	0.284113
-2.93493	-32.3767	0.28786
-2.95693	-32.0902	0.291259
-3.00399	-31.1074	0.299487
-2.9756	-31.5429	0.294477
-2.94381	-32.0734	0.291986
-2.91615	-32.5045	0.294902
-2.94827	-31.9182	0.297687
-2.92192	-32.4727	0.295871
-2.92212	-32.4741	0.28854
-2.9227	-32.44	0.291218
-2.89112	-32.93	0.286245
-2.88328	-32.8936	0.289777
-2.86836	-32.9864	0.300042
-2.86049	-33.1048	0.302835
-2.87882	-32.7697	0.297733
-2.91476	-32.2723	0.290359
-2.91734	-32.1442	0.29028
-2.94647	-31.6326	0.290931
-2.9294	-31.6429	0.310888
-2.94307	-31.4882	0.310332
-2.90385	-31.9677	0.296916
-2.9213	-31.7144	0.292244
-2.91743	-31.847	0.294836
-2.92909	-31.8913	0.291464
-2.98355	-31.2673	0.290338
-2.93618	-32.0482	0.294495
-2.92855	-32.1864	0.295407
-2.89591	-32.7485	0.284449
-2.90507	-32.4533	0.298675
-2.92614	-31.8393	0.296385
-2.8743	-32.5578	0.305843
-2.90755	-31.9421	0.306747
-2.9151	-31.9085	0.306571
-2.90399	-32.0237	0.305587
-2.90897	-31.9004	0.301461
-2.91221	-31.8245	0.303336
-2.89928	-31.9447	0.305407
-2.84877	-32.7162	0.294685
-2.84029	-33.0163	0.276339
-2.85691	-32.8089	0.271881
-2.79002	-34.0904	0.259314
-2.79268	-33.9059	0.266569
-2.77846	-34.1501	0.266562
-2.81606	-33.6866	0.260148
-2.80033	-34.243	0.26526
-2.80716	-34.3687	0.265027
-2.84039	-33.7565	0.271702
-2.8533	-33.5273	0.273604
-2.88217	-32.9877	0.27558
-2.88579	-33.1745	0.284569
-2.87504	-33.3336	0.273055
-2.84538	-33.765	0.272414
-2.85284	-33.6335	0.271094
-2.84972	-33.7575	0.26386
-2.87204	-33.5236	0.248528
-2.84876	-33.8561	0.25038
-2.8349	-33.9768	0.246532
-2.8945	-32.8368	0.242947
-2.88447	-32.8879	0.238783
-2.87266	-33.044	0.237249
-2.84036	-33.6225	0.237053
-2.83011	-33.8857	0.226474
-2.81883	-34.0918	0.220907
-2.82743	-33.9192	0.223522
-2.80425	-34.2023	0.222612
-2.78996	-34.3597	0.221769
-2.79163	-34.1634	0.22705
-2.79107	-34.2332	0.223526
-2.81215	-34.0306	0.215413
-2.79661	-34.1877	0.224988
-2.79478	-34.1457	0.22188
-2.78353	-34.2945	0.220395
-2.79601	-34.1447	0.225659
-2.78272	-34.5657	0.221286
-2.7886	-34.4428	0.213167
-2.77939	-34.8303	0.216557
-2.78574	-34.9523	0.222784
-2.81724	-34.4721	0.207783
-2.81016	-34.627	0.209714
-2.79966	-35.0532	0.213199
-2.8521	-34.1925	0.207646
-2.86751	-33.8984	0.19799
-2.8373	-34.3189	0.203513
-2.86031	-33.8238	0.201712
-2.87976	-33.593	0.199092
-2.87435	-33.3903	0.201761
-2.87029	-33.5124	0.20531
-2.86402	-33.6227	0.199696
-2.90796	-33.0228	0.193084
-2.96765	-31.9559	0.199465
-2.97269	-31.8103	0.196402
-2.99519	-31.3713	0.194911
-2.96845	-31.9126	0.206087
-2.99017	-31.7278	0.205779
-2.97178	-31.9943	0.201581
-2.95677	-32.1829	0.202934
-2.96235	-31.9971	0.19895
-2.8949	-32.9788	0.201521
-2.97896	-31.7714	0.197176
-2.94272	-32.5936	0.191358
-2.96468	-32.1018	0.196182
-2.96131	-32.258	0.196008
-2.9722	-32.0973	0.18887
-2.9957	-31.5797	0.18541
-2.98101	-31.7971	0.191681
-3.01115	-31.237	0.186411
-3.02785	-30.7446	0.183051
-3.0196	-30.9303	0.172417
-3.05077	-30.5177	0.173294
-3.08013	-30.3051	0.168544
-3.07288	-30.2616	0.166446
-3.07218	-30.3758	0.172896
-3.0569	-30.6035	0.174424
-3.05544	-30.6152	0.174812
-3.07482	-30.14	0.173387
-3.12562	-29.2971	0.170345
-3.13405	-29.3079	0.162157
-3.12938	-29.4276	0.165661
-3.1314	-29.2989	0.159511
-3.13216	-29.2005	0.153852
-3.12475	-29.2902	0.151559
-3.13073	-29.0965	0.148655
-3.13814	-29.085	0.140343
-3.14576	-29.002	0.134172
-3.13983	-29.2856	0.129296
-3.16221	-29.0229	0.121837
-3.157	-29.3443	0.127328
-3.13103	-29.6428	0.12103
-3.1524	-29.0149	0.112773
-3.14505	-29.2684	0.112059
-3.15715	-29.1118	0.112638
-3.15911	-29.4052	0.109907
-3.12694	-29.9086	0.11606
-3.15337	-29.5956	0.117253
-3.07425	-30.9603	0.121305
-3.12619	-30.2077	0.125603
-3.10023	-30.6866	0.124528
-3.09426	-30.85	0.115982
-3.05731	-31.3353	0.114101
-3.05624	-31.3998	0.119565
-3.06408	-31.126	0.126867
-3.01787	-31.9063	0.129572
-3.01687	-31.8918	0.119196
-3.01245	-32.0955	0.133444
-3.00898	-32.0653	0.138398
-3.01412	-31.9463	0.147593
-3.02044	-31.6792	0.148697
-3.07549	-30.5892	0.146817
-3.05616	-30.7084	0.137009
-3.0507	-31.0172	0.132331
-3.07041	-30.8162	0.121397
-3.07669	-30.8236	0.126085
-3.08729	-30.4814	0.126521
-3.08772	-30.3521	0.136714
-3.08969	-30.361	0.134403
-3.07444	-30.3382	0.145989
-3.06305	-30.5527	0.142856
-3.07441	-30.3213	0.136538
-3.0835	-30.1501	0.140772
-3.02231	-31.1807	0.145153
-3.01729	-31.3941	0.141178
-3.06382	-30.5739	0.138689
-3.0487	-30.872	0.137321
-3.04841	-30.9237	0.132659
-3.04688	-30.9243	0.130887
-3.00661	-31.5065	0.135546
-2.98455	-32.0461	0.127917
-2.94054	-32.7584	0.125225
-2.91648	-33.3166	0.115166
-2.9292	-33.124	0.123224
-2.94967	-32.6744	0.134751
-2.93999	-32.7255	0.135402
-2.95981	-32.2569	0.121534
-2.97915	-32.2466	0.119382
-3.01045	-31.6472	0.104528
-2.99312	-32.0056	0.111005
-2.99224	-32.3115	0.105175
-2.98724	-32.3083	0.10187
-3.01778	-31.9697	0.10289
-3.03005	-31.698	0.0916624
-3.02611	-31.6509	0.0824129
-3.03211	-31.6217	0.0809545
-3.01009	-32.1598	0.0768183
-3.06794	-31.2492	0.0893716
-3.09722	-30.7551	0.083923
-3.04866	-31.1819	0.079873
-3.04775	-31.2892	0.0898822
-3.08344	-30.6288	0.0795611
-3.05981	-31.0685	0.0723647
-3.04895	-31.1634	0.0689148
-3.04166	-31.3333	0.0689193
-3.05625	-31.3151	0.0737287
-3.07038	-31.2166	0.0771889
-3.09104	-30.8444	0.072162
-3.09535	-31.0276	0.067856
-3.07199	-31.5039	0.0636135
-3.09003	-31.2204	0.0659113
-3.12177	-30.5991	0.0685999
-3.12945	-30.516	0.0642797
-3.12592	-30.5237	0.0621469
-3.07675	-31.4653	0.0542331
-3.07239	-31.5064	0.0471871
-3.07973	-31.3083	0.051485
-3.09709	-30.7978	0.0480606
-3.10487	-30.7165	0.0469969
-3.10638	-30.7051	0.052707
-3.14102	-30.0427	0.0528592
-3.1428	-29.7705	0.0499733
-3.15467	-29.5882	0.0517687
-3.13976	-29.7451	0.0553754
-3.09864	-30.403	0.0530467
-3.10817	-30.3014	0.0630206
-3.0871	-30.7338	0.0583134
-3.10339	-30.4006	0.0605294
-3.09143	-30.503	0.0602173
-3.1033	-30.1154	0.0588918
-3.11448	-29.9675	0.0514262
-3.11447	-29.8842	0.0561424
-3.09445	-30.4382	0.0606871
-3.15795	-29.5575	0.061525
-3.16613	-29.3179	0.0501383
-3.14677	-29.7286	0.048865
-3.07661	-30.7594	0.0478974
-3.05652	-31.1161	0.055679
-3.12705	-29.9653	0.047521
-3.12397	-29.9126	0.0482083
-3.1172	-29.9774	0.0488365
-3.12261	-29.7065	0.0470635
-3.12448	-29.695	0.0424095
-3.13047	-29.614	0.0494217
-3.11847	-29.9315	0.0447085
-3.07939	-30.5665	0.0407682
-3.07554	-30.599	0.0391437
-3.04624	-31.1018	0.0335111
-3.01159	-31.6693	0.0441196
-3.03453	-31.3226	0.039792
-3.04093	-31.2104	0.0388852
-3.0388	-31.3018	0.0398715
-3.00408	-31.8985	0.0432281
-3.00146	-32.0879	0.0414611
-3.0013	-32.0682	0.0395271
-3.01225	-32.0186	0.045517
-2.99675	-32.2948	0.0504009
-2.99402	-32.5024	0.0491963
-2.96992	-33.1384	0.0460494
-2.93568	-33.6512	0.0474059
-2.96057	-33.2697	0.0513821
-2.949	-33.4206	0.050902
-2.96834	-33.2108	0.061209
-2.97046	-33.1407	0.0618607
-3.02577	-31.8111	0.0587353
-2.98617	-32.3717	0.0493031
-2.96863	-32.7455	0.042882
-2.9749	-32.7662	0.0367123
-2.96265	-33.0631	0.0377988
-2.93972	-33.6537	0.0290326
-2.95791	-33.3506	0.0220741
-2.95722	-33.3918	0.0114275
-2.99636	-32.7209	0.01039
-3.01445	-32.2313	0.00697281
-3.04455	-31.9541	0.00934673
-3.05345	-31.6334	0.00827739
-3.03414	-31.9819	0.00960189
-3.03293	-31.7501	0.0125362
-3.07761	-31.2394	0.00989622
-3.08297	-31.1787	0.00564063
-3.0707	-31.387	-0.00573004
-3.0592	-31.6485	-0.000394434
-3.05968	-31.751	-0.00420981
-3.01825	-32.057	-0.00412368
-3.06729	-31.2051	-0.00468499
-2.99078	-32.3597	-0.00548652
-2.99441	-32.2713	0.00181884
-3.07421	-30.9341	0.0104597
-3.11909	-30.0391	0.0157626
-3.14874	-29.4775	0.000860526
-3.10415	-30.0835	-0.00019175
-3.10811	-30.2395	-0.00304775
-3.03801	-31.4215	-0.00747554
-3.03852	-31.1939	-0.0135532
-3.05522	-30.5918	-0.0142022
-3.09527	-29.8668	-0.0250897
-3.1376	-29.0623	-0.0205351
-3.19796	-28.223	-0.0111176
-3.18404	-28.5712	0.00175471
-3.14464	-29.2368	-0.00319496
-3.18763	-28.3872	-0.00647864
-3.19913	-27.9846	-0.00739588
-3.16019	-28.6638	-0.0111412
-3.19136	-27.9319	0.0041488
-3.19858	-27.8792	0.00512682
-3.19419	-28.1384	-0.0011543
-3.19418	-28.0571	0.00175308
-3.21968	-27.7647	0.0092088
-3.21145	-27.8217	0.00356157
-3.2058	-27.9731	-0.00195268
-3.19977	-28.0211	-0.00174817
-3.16115	-28.5758	-0.00348654
-3.15109	-28.9699	-0.0120496
-3.13308	-29.1538	-0.0173504
-3.11846	-29.2213	-0.00733396
-3.13727	-28.9374	-0.0100842
-3.15988	-28.4994	-0.0122122
-3.15516	-28.5537	-0.00774801
-3.14644	-28.6868	0.00202544
-3.17373	-28.1737	-0.000246156
-3.19027	-27.9148	0.00568541
-3.16557	-28.271	-0.00157429
-3.13474	-28.6993	0.00817531
-3.10561	-29.1615	0.016637
-3.10855	-29.1865	0.0183033
-3.09566	-29.3922	0.0110496
-3.10142	-29.5251	0.0116268
-3.09676	-29.6271	0.00736742
-3.0926	-29.6997	0.00992435
-3.09377	-29.5515	0.0117903
-3.08129	-29.6859	0.0133091
-3.08357	-29.5917	0.0190594
-3.11489	-29.0881	0.014932
-3.10075	-29.37	0.0249652
-3.12711	-29.0644	0.0207788
-3.14032	-29.0335	0.0276236
-3.12573	-29.3573	0.026704
-3.12504	-29.3252	0.0250361
-3.13059	-29.3046	0.0133394
-3.12323	-29.3854	0.0127588
-3.14392	-29.1409	0.015533
-3.13574	-29.2817	0.0210308
-3.09542	-30.0263	0.0210582
-3.09584	-30.0256	0.0292017
-3.10845	-29.8073	0.0382448
-3.12465	-29.4107	0.0320483
-3.11994	-29.4254	0.0297135
-3.11514	-29.5607	0.0247573
-3.11593	-29.56	0.0281072
-3.12725	-29.3668	0.0310574
-3.09767	-29.9818	0.0329459
-3.08699	-30.0797	0.031695
-3.07306	-30.4394	0.0369064
-3.06721	-30.6173	0.0286664
-3.05069	-30.8227	0.0280624
-3.06893	-30.5958	0.0117549
-2.97667	-31.9082	0.0213613
-2.94652	-32.4323	0.00831557
-2.93685	-32.6958	0.00408125
-2.97932	-32.2522	0.00617681
-2.97791	-32.4271	-0.00452195
-2.92343	-33.2556	-0.00390323
-2.93124	-33.0449	-0.00423953
-2.89961	-33.4953	-0.0075231
-2.9269	-33.0407	-0.0122916
-2.85866	-34.1014	-0.015213
-2.9052	-33.5571	-0.00806117
-2.89991	-33.7717	-0.00489844
-2.89856	-33.6316	-0.00339628
-2.8788	-33.7484	-0.00712114
-2.87059	-33.9177	-0.00660783
-2.86585	-34.0176	-0.00807059
-2.88277	-33.8162	-0.00541666
-2.89535	-33.4051	-0.0129602
-2.91451	-33.1543	-0.0141601
-2.89821	-33.4264	-0.0222011
-2.91457	-33.1895	-0.0290773
-2.92905	-32.7811	-0.0208056
-2.92684	-32.7661	-0.0195069
-2.89027	-33.2256	-0.0108097
-2.89392	-33.2395	-0.00605596
-2.89618	-33.2784	-0.00560042
-2.88546	-33.5684	-0.004709
-2.89454	-33.4226	-0.00727058
-2.88809	-33.46	-0.0040298
-2.97697	-32.0538	-0.0011567
-2.97732	-31.9235	0.00121873
-2.95889	-32.4433	0.00334151
-2.96892	-32.2387	-0.00563577
-2.9903	-31.8216	-0.009548
-2.97378	-32.1203	-0.0128433
-2.98166	-32.0281	-0.0100776
-2.99278	-31.8931	-0.0214049
-2.93552	-32.7938	-0.026789
-2.93108	-32.8544	-0.0162816
-2.92431	-32.83	-0.0192744
-2.94158	-32.5344	-0.0181137
-2.96523	-32.2361	-0.00987706
-2.96454	-32.1443	-0.0123305
-2.92741	-33.0073	-0.0161594
-2.90911	-33.2288	-0.00812466
-2.91124	-33.3184	-0.015988
-2.85887	-34.0485	-0.0207239
-2.94948	-32.6961	-0.027641
-2.9519	-32.6386	-0.0280149
-2.93174	-33.051	-0.0250852
-2.9449	-32.7757	-0.0277356
-2.94569	-32.7947	-0.027389
-2.95276	-32.6717	-0.0267511
-2.95599	-32.6071	-0.0284567
-2.9719	-32.3095	-0.0382182
-2.97049	-32.4021	-0.0429257
-2.91584	-33.2994	-0.0304324
-2.96022	-32.4492	-0.0368818
-2.95801	-32.489	-0.0412404
-2.9229	-33.2353	-0.0407487
-3.01718	-31.6674	-0.040213
-3.01295	-31.8804	-0.038868
-3.00759	-31.9793	-0.0353022
-3.07666	-30.8927	-0.0292165
-2.97589	-32.481	-0.0229426
-2.99417	-32.0327	-0.0232303
-2.95681	-32.6721	-0.0239599
-2.94947	-32.9972	-0.0292136
-2.96949	-32.4158	-0.0294603
-2.98287	-32.2548	-0.028664
-2.99154	-32.1127	-0.0281769
-2.95526	-32.5834	-0.0258531
-2.89759	-33.4473	-0.0178008
-2.92556	-32.9313	-0.0217151
-2.92983	-32.8183	-0.0186242
-2.95009	-32.4239	-0.0203368
-2.93579	-32.5311	-0.0164383
-2.91031	-33.1533	-0.00719721
-2.89689	-33.2595	-0.00567492
-2.92725	-32.6495	-0.0039757
-2.91676	-32.8309	-0.00334044
-2.96656	-31.8867	-0.00531834
-2.94016	-32.212	-0.00263152
-2.99232	-31.4179	0.00219581
-3.01272	-31.1561	0.00613154
-3.0222	-30.9564	-0.00323602
-3.04277	-30.4947	0.0119535
-2.99602	-31.2324	0.0194539
-2.94765	-32.1151	0.0168506
-2.98574	-31.5073	0.00588881
-2.99847	-31.275	0.00695871
-3.01713	-31.0228	0.00553604
-3.02161	-30.8954	0.0147688
-3.04502	-30.6879	0.0135174
-3.05784	-30.4838	0.00373002
-3.04102	-30.8959	-0.00668625
-3.02072	-31.4152	-0.0107515
-3.05377	-30.4246	-0.00316175
-3.07425	-30.1183	-0.00702958
-3.08292	-30.062	-0.0110265
-3.08741	-30.1766	-0.0174667
-3.10555	-29.9753	-0.00726531
-3.11182	-29.7299	-0.00766357
-3.10541	-30.0567	-0.0143218
-3.10599	-30.0117	-0.0180004
-3.10715	-30.1365	-0.0170445
-3.11673	-29.9622	-0.0299895
-3.10364	-30.0925	-0.0339746
-3.06185	-30.8111	-0.034935
-3.04092	-31.3031	-0.04106
-3.02833	-31.5867	-0.0407058
-3.02049	-31.8409	-0.0465495
-3.04227	-31.5001	-0.0535694
-3.03248	-31.5491	-0.0522844
-3.03176	-31.5559	-0.0483313
-3.05498	-30.9657	-0.0502209
-3.04475	-31.309	-0.0517937
-3.05998	-31.0804	-0.0398608
-3.05646	-31.1566	-0.0293732
-3.01506	-31.8229	-0.0274234
-3.00635	-31.9071	-0.0219193
-3.03748	-31.4226	-0.015422
-3.05867	-31.0187	-0.0145751
-3.06075	-31.1172	-0.0202044
-3.04539	-31.4936	-0.0210528
-3.05206	-31.3341	-0.0212978
-3.04922	-31.5193	-0.0233878
-3.04253	-31.7805	-0.0235908
-3.00362	-32.2979	-0.0264
-2.99926	-32.224	-0.024361
-2.97614	-32.4279	-0.0268428
-2.96209	-32.6959	-0.0304885
-2.98866	-32.1892	-0.0335449
-3.0159	-31.8601	-0.0325664
-3.02495	-31.6718	-0.0370539
-2.97833	-32.4019	-0.0393431
-2.9847	-32.3189	-0.0411859
-2.98049	-32.5628	-0.0446503
-2.96636	-32.8785	-0.0343293
-2.95123	-33.0793	-0.0436294
-2.97463	-32.6955	-0.0389049
-2.95128	-33.1396	-0.0419288
