# N1 7
# L 8.81945
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.05267	0.0571437	0.199371
-3.06337	0.0540672	0.203132
-3.07616	0.0164512	0.202097
-3.05013	0.116178	0.200744
-3.06714	0.0224077	0.203226
-3.06756	0.0717642	0.195678
-3.04529	0.217494	0.190744
-3.03867	0.238081	0.187537
-3.00929	0.339254	0.191751
-3.00076	0.349404	0.199275
-2.97327	0.479675	0.190576
-2.9872	0.416114	0.184475
-3.00977	0.326421	0.184445
-3.02465	0.26216	0.189096
-3.01745	0.29351	0.194448
-3.04171	0.157882	0.195088
-3.07788	-0.00856966	0.196928
-3.08204	-0.00891364	0.1954
-3.11339	-0.144482	0.197839
-3.10508	-0.105959	0.195113
-3.07252	0.0435446	0.195239
-3.0582	0.151886	0.193308
-3.06495	0.120484	0.192918
-3.03075	0.267699	0.192802
-3.02723	0.302289	0.187307
-3.01052	0.350871	0.181921
-3.00477	0.371457	0.17667
-2.97636	0.540743	0.177351
-2.97605	0.519056	0.176717
-3.00494	0.316197	0.174867
-3.03037	0.146014	0.169128
-3.03346	0.108628	0.170624
-3.02475	0.166277	0.170659
-3.02696	0.17939	0.17333
-3.03928	0.149988	0.17117
-3.05729	0.0696928	0.166309
-3.06837	-0.0127678	0.165601
-3.07907	-0.101412	0.168504
-3.08793	-0.181704	0.167971
-3.08	-0.133002	0.16893
-3.02585	0.123049	0.170008
-3.02655	0.123973	0.170365
-3.06458	-0.0793863	0.167727
-3.06178	-0.0820487	0.168823
-3.05012	-0.0579998	0.168392
-3.05292	-0.0948433	0.166746
-3.06166	-0.103525	0.165381
-3.07488	-0.123022	0.158263
-3.06562	-0.0660294	0.157541
-3.06218	-0.0791595	0.157999
-3.07714	-0.0914294	0.163867
-3.06831	-0.0425205	0.165146
-3.0511	0.0333393	0.16435
-3.0587	0.0123745	0.163353
-3.09581	-0.208773	0.167454
-3.09212	-0.186955	0.170774
-3.07643	-0.0887026	0.167393
-3.05473	0.0717128	0.166357
-3.04953	0.148904	0.160798
-3.05776	0.128576	0.15638
-3.06201	0.100526	0.159011
-3.04709	0.196535	0.16364
-3.03462	0.285199	0.174095
-3.03862	0.253937	0.177735
-3.02452	0.271701	0.19148
-3.04243	0.122759	0.194173
-3.03335	0.139555	0.193023
-3.02541	0.163941	0.19337
-3.05912	-0.0338558	0.191953
-3.07224	-0.0719714	0.189924
-3.06081	0.0144618	0.19146
-3.03835	0.089634	0.195641
-3.0501	-0.00706199	0.192069
-3.0617	-0.0663433	0.19272
-3.04316	0.0196465	0.190354
-3.06274	-0.135308	0.188696
-3.08784	-0.260907	0.187184
-3.08285	-0.233328	0.188282
-3.06217	-0.129509	0.189668
-3.04618	-0.0457435	0.195975
-3.03696	-0.0696252	0.19718
-3.03798	-0.0804332	0.193586
-3.0151	0.065628	0.180748
-2.98981	0.200694	0.177259
-2.99112	0.202759	0.170481
-2.99956	0.169081	0.170283
-2.97562	0.315484	0.165291
-2.99191	0.234802	0.15772
-2.9988	0.196841	0.155324
-3.01351	0.0875004	0.154259
-3.01417	0.120041	0.152844
-3.01335	0.12771	0.154162
-3.03788	-0.00496637	0.151839
-3.04505	-0.00635809	0.150271
-3.0048	0.164051	0.151592
-2.97769	0.327634	0.15025
-2.96717	0.393325	0.144882
-2.97673	0.379537	0.141044
-2.98887	0.325059	0.13749
-2.97285	0.433821	0.137931
-2.97231	0.424104	0.143065
-2.98107	0.361092	0.137933
-2.94662	0.539261	0.133882
-2.94169	0.603309	0.136959
-2.94529	0.591027	0.139784
-2.93866	0.650344	0.140525
-2.9393	0.668628	0.132367
-2.92436	0.7984	0.135802
-2.92037	0.814869	0.138606
-2.93111	0.771571	0.138097
-2.91018	0.882873	0.140113
-2.884	1.02255	0.129249
-2.87277	1.0899	0.118189
-2.85376	1.17425	0.120339
-2.87475	1.09323	0.113607
-2.89789	1.01205	0.112664
-2.91769	0.911173	0.114446
-2.95209	0.739156	0.11265
-2.94905	0.747983	0.109819
-2.93612	0.799832	0.110533
-2.93456	0.819124	0.109198
-2.92804	0.888649	0.104055
-2.91836	0.9626	0.105618
-2.92298	0.982344	0.104429
-2.90698	1.0839	0.107476
-2.90159	1.08747	0.10486
-2.90605	1.06214	0.104879
-2.94559	0.872358	0.100794
-2.94098	0.923653	0.0996994
-2.94209	0.881324	0.102359
-2.94289	0.884219	0.108019
-2.95036	0.884158	0.103125
-2.93691	0.96564	0.10015
-2.93484	0.987303	0.0843621
-2.92248	1.05158	0.0813507
-2.92359	1.04026	0.0798631
-2.9116	1.10942	0.0741596
-2.9373	0.964398	0.0728048
-2.96717	0.821313	0.0772109
-2.99232	0.698874	0.0792514
-2.98341	0.770802	0.0816371
-3.00303	0.679447	0.0796033
-3.02065	0.571483	0.0787989
-3.01633	0.615154	0.0748485
-3.04677	0.514416	0.0743777
-3.06159	0.410488	0.0784126
-3.02278	0.599155	0.0799392
-3.0216	0.610005	0.0811075
-3.02114	0.610071	0.0810371
-3.01103	0.654681	0.0791341
-3.03105	0.594414	0.0743855
-3.05352	0.520913	0.0780994
-3.03697	0.622726	0.0831372
-3.05291	0.500957	0.0827864
-3.05995	0.422176	0.0870319
-3.10418	0.179859	0.0833766
-3.14884	-0.0785699	0.0783155
-3.16612	-0.148922	0.0749305
-3.16242	-0.117015	0.0728268
-3.16493	-0.129931	0.0728871
-3.1791	-0.247125	0.0657208
-3.16784	-0.203296	0.0654333
-3.171	-0.174073	0.0597217
-3.16793	-0.102443	0.0569915
-3.16968	-0.145495	0.0597577
-3.15904	-0.135737	0.0592981
-3.14328	-0.0803061	0.0576627
-3.1446	-0.0942095	0.0571376
-3.13259	-0.0125056	0.0649883
-3.12469	0.000922071	0.0643894
-3.11462	0.10616	0.0692136
-3.13533	0.00567935	0.0697368
-3.12924	-0.00568951	0.0693747
-3.11024	0.0502058	0.0644969
-3.10198	0.0756586	0.0626127
-3.10094	0.0309045	0.0621282
-3.0897	0.0335198	0.0606348
-3.07277	0.0739784	0.062621
-3.07651	0.0453561	0.0670045
-3.07796	0.0107865	0.0686567
-3.0657	0.0615554	0.068781
-3.0842	-0.0382332	0.0730921
-3.01752	0.366753	0.0768919
-2.9807	0.577431	0.0765635
-2.98761	0.523122	0.0847893
-2.99173	0.460918	0.0936018
-2.98601	0.486899	0.0957211
-2.9928	0.510368	0.0981196
-3.02341	0.358267	0.100036
-3.06955	0.0627749	0.103437
-3.06828	0.0909184	0.104581
-3.05785	0.120415	0.105252
-3.03731	0.238266	0.109114
-3.05454	0.126564	0.110745
-3.07425	0.0537546	0.110581
-3.0885	-0.0400519	0.11258
-3.07593	0.0789278	0.106124
-3.10106	-0.0588657	0.0989783
-3.08721	0.0112091	0.0987898
-3.06587	0.144682	0.0969895
-3.05642	0.238897	0.0984474
-3.05637	0.232373	0.0999678
-3.03263	0.362958	0.10047
-3.03558	0.364128	0.102293
-2.99343	0.570121	0.101049
-3.01522	0.466477	0.0975965
-3.01204	0.461575	0.0994732
-2.99871	0.469437	0.107797
-2.97566	0.581621	0.113436
-2.96964	0.579924	0.119968
-2.96139	0.586966	0.117095
-2.95743	0.61498	0.107997
-2.95723	0.616764	0.111221
-2.96355	0.609694	0.103625
-2.93166	0.765417	0.099048
-2.93386	0.747325	0.0948651
-2.93972	0.729058	0.0954752
-2.93979	0.738374	0.0937147
-2.97578	0.572388	0.0957259
-3.01118	0.364427	0.0953764
-3.03042	0.264067	0.0950521
-3.04991	0.150229	0.0923104
-3.05585	0.119434	0.0885197
-3.07739	0.046145	0.0831788
-3.10177	-0.0958275	0.0797832
-3.07335	0.0823779	0.0741897
-3.02816	0.326883	0.0693751
-3.00044	0.462286	0.0674515
-2.98072	0.572595	0.0657413
-3.01358	0.372054	0.0645286
-3.02823	0.298462	0.0659483
-3.05191	0.127889	0.0620613
-3.04939	0.121159	0.0649228
-3.05664	0.033135	0.0684652
-3.06181	0.0144272	0.0667277
-3.05243	0.0310889	0.0665805
-3.0685	-0.0485572	0.0599021
-3.05877	-0.026443	0.0667567
-3.05895	-0.024489	0.0688487
-3.04223	0.0464258	0.0755431
-3.02513	0.162608	0.0759779
-3.01501	0.258503	0.0802948
-3.04782	0.075264	0.0774259
-3.02749	0.25187	0.0794514
-3.00084	0.498708	0.0830252
-2.99601	0.556289	0.080792
-3.00003	0.53178	0.0793452
-3.02954	0.37916	0.0777106
-3.04864	0.226091	0.0768025
-3.09361	-0.00522146	0.0804434
-3.1139	-0.0698957	0.0836405
-3.1093	-0.0266323	0.0856229
-3.13825	-0.164315	0.0881218
-3.15064	-0.193878	0.0893928
-3.16159	-0.28113	0.092262
-3.16235	-0.319838	0.0905027
-3.16795	-0.382716	0.0920769
-3.17037	-0.427758	0.0906854
-3.16206	-0.418969	0.0857989
-3.18179	-0.539	0.0799398
-3.17982	-0.54439	0.0785497
-3.15281	-0.452111	0.0782147
-3.16081	-0.553259	0.0823461
-3.17189	-0.644526	0.0824854
-3.1713	-0.607861	0.0827895
-3.17908	-0.622197	0.0816847
-3.1602	-0.478134	0.0723056
-3.14912	-0.381133	0.0702134
-3.16508	-0.420543	0.0669338
-3.18627	-0.570168	0.0707135
-3.16669	-0.491057	0.0704796
-3.14539	-0.367049	0.0704983
-3.12495	-0.244229	0.0722936
-3.10123	-0.0311354	0.0684767
-3.09613	0.0437302	0.0689284
-3.11299	-0.0525358	0.0692758
-3.09816	0.0575642	0.069479
-3.07139	0.243583	0.0713152
-3.10998	0.0434683	0.0736149
-3.11687	-0.0256032	0.0720446
-3.12033	-0.0574379	0.0705614
-3.11205	-0.0163962	0.0671363
-3.10673	0.00843789	0.0665491
-3.10289	0.0321318	0.0617762
-3.10777	0.0224087	0.0545714
-3.12687	-0.0756338	0.0567985
-3.12171	-0.0195376	0.051218
-3.11106	0.0827459	0.0506683
-3.11097	0.036446	0.0545934
-3.11833	0.00936155	0.0554847
-3.11334	0.0695285	0.050481
-3.1076	0.169471	0.048486
-3.10124	0.255755	0.053712
-3.09155	0.282469	0.0535962
-3.0699	0.374802	0.0486811
-3.08005	0.308146	0.0432668
-3.09251	0.282387	0.0439532
-3.07781	0.397027	0.0468081
-3.06727	0.399984	0.0511309
-3.04563	0.498162	0.0481651
-3.05858	0.415638	0.0427633
-3.06731	0.335683	0.046241
-3.07115	0.314266	0.0489382
-3.0833	0.275624	0.0472618
-3.09494	0.217043	0.0477687
-3.12032	0.0351664	0.0500084
-3.127	-0.026052	0.0443387
-3.12043	0.00777669	0.0475101
-3.10965	0.0300672	0.0590738
-3.07084	0.215744	0.0635313
-3.0602	0.276608	0.0651958
-3.05297	0.334278	0.0639103
-3.05295	0.354071	0.0675414
-3.08668	0.192803	0.0728633
-3.09171	0.13246	0.0733915
-3.10594	0.023866	0.0736606
-3.1292	-0.0745288	0.0706561
-3.12522	-0.0253371	0.0708573
-3.15623	-0.142317	0.0691568
-3.15357	-0.0945117	0.0744611
-3.1669	-0.164919	0.0699041
-3.19352	-0.363301	0.067079
-3.18835	-0.333596	0.0684877
-3.18434	-0.344526	0.0707294
-3.15872	-0.217099	0.0737267
-3.15329	-0.216895	0.0761447
-3.14739	-0.206353	0.0800834
-3.12417	-0.0873137	0.0897297
-3.11825	-0.0443246	0.0934661
-3.10426	0.0359915	0.0854783
-3.10943	-0.0203295	0.0869257
-3.09944	0.0555356	0.0904296
-3.09888	0.121	0.0895879
-3.09088	0.174527	0.0822631
-3.09008	0.198322	0.0797092
-3.08618	0.183727	0.0799936
-3.08493	0.168977	0.0756067
-3.07667	0.238031	0.0720728
-3.07767	0.221916	0.0731442
-3.0631	0.280824	0.07297
-3.03853	0.428851	0.077022
-3.05525	0.261604	0.0837884
-3.07277	0.0939439	0.0811361
-3.09012	-0.0238168	0.0782629
-3.09109	-0.00778495	0.0754902
-3.13456	-0.218164	0.0754726
-3.13613	-0.200361	0.0713704
-3.14466	-0.237165	0.065791
-3.1309	-0.169237	0.0589303
-3.09738	0.0258345	0.0631587
-3.10597	-0.0652473	0.0660277
-3.11228	-0.123681	0.0705568
-3.12824	-0.218501	0.0715956
-3.14328	-0.285056	0.0713234
-3.16506	-0.358342	0.0727118
-3.16425	-0.37609	0.0720766
-3.16275	-0.36409	0.0716676
-3.15069	-0.302873	0.0710029
-3.14687	-0.310676	0.0707081
-3.14507	-0.3297	0.0784627
-3.14603	-0.32468	0.0807024
-3.13275	-0.23772	0.0810182
-3.13183	-0.260942	0.0807609
-3.11913	-0.210979	0.082228
-3.13767	-0.280364	0.0778032
-3.14139	-0.295535	0.0841332
-3.15049	-0.31903	0.0810672
-3.16691	-0.397967	0.0794064
-3.14412	-0.287938	0.0740884
-3.14583	-0.309789	0.0716241
-3.15017	-0.362618	0.0680075
-3.13232	-0.275835	0.0644724
-3.17364	-0.418883	0.0643348
-3.17633	-0.404124	0.060858
-3.16891	-0.364847	0.0581472
-3.15759	-0.309346	0.0520629
-3.14881	-0.23109	0.0484748
-3.12778	-0.0984493	0.0446856
-3.12313	-0.0864683	0.0489979
-3.13446	-0.169511	0.0524452
-3.14205	-0.212298	0.0571561
-3.13785	-0.165473	0.0505652
-3.12689	-0.111904	0.0431689
-3.13018	-0.151375	0.0460457
-3.14029	-0.210681	0.0504931
-3.13261	-0.156162	0.0495866
-3.11022	-0.0806084	0.0530976
-3.0972	-0.0338055	0.053987
-3.11775	-0.132932	0.0520553
-3.07699	0.0985493	0.0478913
-3.09513	-0.00938534	0.0433534
-3.11765	-0.13595	0.0387835
-3.10691	-0.0843775	0.0404153
-3.10905	-0.0960898	0.036709
-3.11301	-0.127164	0.0365579
-3.11643	-0.0998876	0.0294651
-3.12809	-0.162349	0.0259793
-3.16018	-0.357646	0.0206551
-3.19418	-0.633291	0.0166881
-3.20258	-0.687425	0.0184654
-3.20495	-0.722799	0.0210152
-3.22455	-0.87246	0.0256452
-3.22726	-0.867368	0.0216745
-3.20674	-0.706827	0.0194339
-3.19437	-0.59292	0.0121587
-3.19874	-0.62352	0.00971534
-3.20861	-0.703567	0.00945314
-3.19576	-0.666228	0.00299193
-3.17812	-0.54796	0.00143858
-3.16463	-0.509945	0.00151095
-3.17713	-0.56837	0.0041878
-3.16381	-0.491599	0.00949165
-3.18358	-0.624148	0.0169312
-3.17614	-0.623884	0.0176456
-3.12877	-0.362645	0.0193941
-3.14964	-0.478033	0.0178806
-3.15168	-0.515695	0.0111505
-3.12613	-0.350262	0.00495837
-3.14216	-0.395531	-7.5423e-05
-3.14839	-0.414296	0.000486166
-3.149	-0.383607	0.00916308
-3.14168	-0.331697	0.0190079
-3.11197	-0.11083	0.0234861
-3.07507	0.117098	0.0248307
-3.04516	0.281944	0.0242909
-3.0492	0.226507	0.0264866
-3.03425	0.261399	0.028733
-3.01523	0.382993	0.0280756
-3.02036	0.382821	0.0314148
-2.99259	0.562063	0.033816
-3.02302	0.433851	0.0370872
-3.01232	0.488753	0.0400409
-3.00362	0.537632	0.0449119
-2.97024	0.737608	0.0503374
-2.96908	0.778907	0.0500509
-2.94936	0.862337	0.0476212
-2.95656	0.805137	0.0481196
-2.97897	0.699435	0.0439236
-3.01494	0.519748	0.0373052
-3.04033	0.407204	0.0341774
-3.05601	0.299169	0.0305625
-3.06811	0.225937	0.0234996
-3.08944	0.133629	0.0200972
-3.09214	0.119327	0.0184355
-3.07635	0.140908	0.017356
-3.09945	0.00909473	0.00571332
-3.1032	-1.17035e-05	0.000174271
-3.09325	0.0547526	-0.000650835
-3.10226	0.0357389	-0.0030474
-3.11863	-0.0767932	-0.00174125
-3.12905	-0.160147	-0.00530802
-3.14143	-0.264146	-0.00270392
-3.1625	-0.400493	0.00541177
-3.15917	-0.372069	0.00718647
-3.13279	-0.219182	0.0111273
-3.11997	-0.114882	0.0146019
-3.11923	-0.078157	0.0163438
-3.11622	-0.0564895	0.0153952
-3.11552	-0.0406138	0.0143861
-3.1271	-0.0701067	0.0108762
-3.14886	-0.170312	0.0116412
-3.13628	-0.0867314	0.0123471
-3.13171	-0.0376678	0.0153726
-3.13446	-0.0917768	0.014529
-3.1428	-0.199768	0.0166264
-3.12859	-0.152535	0.0186025
-3.11837	-0.0838239	0.016896
-3.13088	-0.0914672	0.0148728
-3.14553	-0.117073	0.0149563
-3.12308	0.0183582	0.0151534
-3.14016	-0.0650207	0.0130596
-3.1629	-0.194858	0.016603
-3.18812	-0.289211	0.0181205
-3.16465	-0.187461	0.0168715
-3.15491	-0.165671	0.021492
-3.14623	-0.0904387	0.0308353
-3.12752	0.0311667	0.0355814
-3.12331	0.0512751	0.0351101
-3.1493	-0.130664	0.0377618
-3.15073	-0.166151	0.039905
-3.12534	-0.0106791	0.0409124
-3.10537	0.121357	0.0376485
-3.10557	0.157046	0.0364747
-3.09765	0.250957	0.0377845
-3.06588	0.464989	0.0417609
-3.03897	0.647725	0.0430319
-3.048	0.549216	0.0427193
-3.07918	0.367466	0.0417085
-3.07723	0.367073	0.0435711
-3.10493	0.226863	0.04436
-3.12712	0.0941996	0.0404979
-3.14084	0.0207592	0.0445178
-3.1466	-0.0308974	0.0508102
-3.14854	-0.0683182	0.04916
-3.15575	-0.121399	0.0469417
-3.14782	-0.0532384	0.0477465
-3.14655	-0.0682919	0.0461169
-3.14925	-0.0788106	0.0431271
-3.1293	0.0157588	0.0441643
-3.14257	-0.0773965	0.042181
-3.16596	-0.209131	0.0445845
-3.17986	-0.272923	0.0485658
-3.17535	-0.255495	0.0476845
-3.17813	-0.235242	0.0440255
-3.19565	-0.333919	0.0472118
-3.20258	-0.40131	0.0474917
-3.20691	-0.41837	0.0494021
-3.18472	-0.300646	0.0526716
-3.20075	-0.407637	0.0517324
-3.21111	-0.523261	0.0557517
-3.21459	-0.581616	0.0568241
-3.19594	-0.502628	0.0564422
-3.18101	-0.39125	0.0590604
-3.17443	-0.332399	0.0557089
-3.18595	-0.409333	0.0535502
-3.17619	-0.367351	0.0533558
-3.19589	-0.484964	0.0559263
-3.21399	-0.584472	0.0565208
-3.23942	-0.738765	0.0648223
-3.22149	-0.635792	0.0599513
-3.20545	-0.545224	0.0641122
-3.20385	-0.494605	0.0570537
-3.22174	-0.551714	0.0501763
-3.24437	-0.667399	0.0473912
-3.23446	-0.603623	0.0445585
-3.22126	-0.525521	0.0407544
-3.20459	-0.442887	0.0372535
-3.19124	-0.363552	0.0373196
-3.18741	-0.397028	0.0400834
-3.18513	-0.411237	0.036765
-3.19936	-0.475737	0.0336882
-3.22111	-0.585492	0.0364292
-3.20726	-0.501025	0.0409586
-3.1887	-0.394585	0.0462008
-3.18233	-0.348583	0.0463747
-3.18112	-0.291457	0.0420961
-3.17385	-0.304645	0.0472194
-3.15336	-0.206574	0.0485832
-3.1673	-0.252061	0.0496056
-3.20587	-0.458924	0.0536247
-3.22259	-0.565655	0.0542454
-3.2259	-0.548227	0.056437
-3.21706	-0.506579	0.0581246
-3.20598	-0.426176	0.0569001
-3.19931	-0.371582	0.0551466
-3.21411	-0.446077	0.0556698
-3.21626	-0.471328	0.0540736
