# N1 6
# L 7.55953
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.04886	-0.812596	0.442055
-3.04965	-0.844854	0.419054
-3.0634	-0.886912	0.398438
-3.07664	-0.890083	0.385274
-3.11485	-1.08166	0.374171
-3.08716	-0.952448	0.368734
-3.06348	-0.822172	0.369765
-3.05358	-0.709548	0.365883
-3.01795	-0.513503	0.358871
-2.9648	-0.192033	0.356803
-2.9678	-0.201258	0.354452
-2.94475	-0.0521476	0.34495
-2.96238	-0.0635778	0.348817
-2.99147	-0.230607	0.360332
-2.9831	-0.162937	0.357094
-2.97518	-0.0835055	0.355096
-2.98358	-0.0190002	0.348657
-2.92582	0.305495	0.337497
-2.92219	0.372404	0.335685
-2.96751	0.181939	0.333014
-2.97437	0.200102	0.328881
-2.96115	0.283132	0.322286
-2.97301	0.186068	0.318943
-2.98719	0.149248	0.318171
-3.01205	0.0150826	0.316768
-3.03212	-0.124816	0.318918
-3.06138	-0.302619	0.316136
-3.05097	-0.301709	0.316893
-3.08614	-0.482845	0.31304
-3.12349	-0.62175	0.302669
-3.11375	-0.564984	0.293963
-3.09233	-0.415401	0.306941
-3.08238	-0.304957	0.301233
-3.09133	-0.339269	0.296294
-3.07252	-0.225057	0.289511
-3.06681	-0.203938	0.287353
-3.03612	0.0310186	0.293511
-3.05636	-0.0619473	0.293852
-3.07248	-0.180641	0.293374
-3.03243	0.0951075	0.282741
-3.01122	0.244005	0.268159
-3.00467	0.272352	0.263972
-3.01301	0.213725	0.255503
-2.97176	0.477556	0.251494
-3.00432	0.316982	0.250144
-2.98724	0.379348	0.228698
-3.00802	0.2463	0.232214
-3.02103	0.178818	0.238198
-2.99964	0.26943	0.231379
-2.99904	0.303173	0.227229
-2.95581	0.518708	0.223377
-2.99674	0.319562	0.224581
-2.98552	0.41807	0.227188
-2.97665	0.48108	0.226601
-3.00835	0.299727	0.21783
-2.9986	0.395066	0.211634
-3.02436	0.322458	0.203774
-3.06846	0.0641364	0.202905
-3.08552	-0.0338616	0.197638
-3.07732	-0.01638	0.189807
-3.09295	-0.0916454	0.182005
-3.08107	0.0574418	0.174185
-3.08859	0.0182037	0.171983
-3.08407	0.0649144	0.178265
-3.11946	-0.0978236	0.174301
-3.15219	-0.235282	0.175497
-3.14356	-0.161106	0.171487
-3.16665	-0.298544	0.171519
-3.17601	-0.392647	0.170714
-3.17909	-0.465034	0.167817
-3.21203	-0.631071	0.159194
-3.21273	-0.669872	0.153127
-3.19584	-0.605618	0.165458
-3.16413	-0.420413	0.164719
-3.15375	-0.257694	0.156853
-3.09453	0.0448501	0.153028
-3.05627	0.285315	0.144058
-3.0667	0.269597	0.137333
-3.08885	0.218681	0.141125
-3.08489	0.251085	0.13874
-3.07845	0.356864	0.13223
-3.03176	0.610363	0.134025
-3.00376	0.753879	0.128
-3.02955	0.579566	0.132185
-3.02602	0.494713	0.141686
-2.98362	0.706148	0.147217
-2.94578	0.82035	0.144636
-2.96581	0.646307	0.144997
-2.9674	0.577801	0.148652
-2.98488	0.525352	0.162562
-2.99654	0.467963	0.168477
-3.02781	0.292819	0.165689
-3.01868	0.347182	0.168249
-3.02501	0.238681	0.169588
-3.05743	0.143898	0.161164
-3.08993	-0.00611196	0.149352
-3.06965	0.0283545	0.158875
-3.04217	0.11473	0.158331
-3.01996	0.281755	0.148803
-3.01259	0.333375	0.163494
-3.02064	0.257701	0.170549
-3.00612	0.331934	0.169288
-3.00607	0.387574	0.162684
-3.03666	0.291134	0.146032
-3.10151	-0.0582378	0.137847
-3.11436	-0.113284	0.131843
-3.08214	0.129529	0.129599
-3.05928	0.235945	0.124837
-3.03198	0.415352	0.130242
-3.02792	0.426743	0.129934
-2.95881	0.799776	0.133091
-2.9735	0.768734	0.124541
-2.9684	0.76709	0.112782
-2.94965	0.802518	0.119278
-2.96265	0.743751	0.12612
-3.00209	0.519785	0.132024
-3.03975	0.311602	0.129398
-3.02614	0.365216	0.134519
-3.03514	0.397427	0.131717
-3.04104	0.339042	0.132867
-3.05744	0.219623	0.141479
-3.06642	0.160417	0.144368
-3.06938	0.151527	0.141774
-3.03207	0.402405	0.148274
-3.03925	0.407568	0.14071
-3.08397	0.169399	0.14158
-3.08379	0.0968583	0.133131
-3.11842	-0.0805558	0.129374
-3.1528	-0.216118	0.131793
-3.14818	-0.143262	0.130562
-3.13431	-0.0733355	0.123283
-3.12247	-0.00310336	0.122383
-3.09329	0.147112	0.116045
-3.06433	0.271831	0.111804
-3.0278	0.511133	0.109397
-3.03085	0.526231	0.0976554
-3.02486	0.57395	0.0876735
-3.014	0.596321	0.0909484
-3.03847	0.481509	0.0961826
-3.04549	0.445084	0.0941296
-3.0696	0.342107	0.0968196
-3.09538	0.185801	0.0993672
-3.12385	-0.010884	0.0993638
-3.14796	-0.0884709	0.106905
-3.17441	-0.186881	0.102219
-3.17729	-0.23254	0.0926931
-3.20339	-0.360188	0.0895197
-3.21426	-0.429158	0.0859393
-3.22488	-0.492024	0.0910255
-3.21093	-0.413177	0.0923367
-3.2613	-0.72287	0.0950118
-3.23966	-0.645351	0.101644
-3.21244	-0.578419	0.105968
-3.20096	-0.524678	0.103018
-3.19409	-0.503485	0.0988924
-3.16623	-0.34823	0.0943235
-3.19597	-0.541332	0.0949592
-3.18091	-0.324785	0.0977876
-3.21579	-0.545062	0.0959875
-3.21382	-0.536045	0.0955831
-3.19656	-0.376712	0.0958111
-3.18411	-0.232311	0.0823651
-3.19035	-0.299585	0.073189
-3.19099	-0.316713	0.0605767
-3.13763	-0.019005	0.0571691
-3.14822	-0.0225352	0.0506367
-3.13321	0.095289	0.0478087
-3.12063	0.155071	0.0427352
-3.12954	0.107698	0.0513242
-3.16796	-0.0617464	0.0493986
-3.16627	-0.0223511	0.0536779
-3.16115	0.0198427	0.0527395
-3.14545	0.0242064	0.0477367
-3.1355	0.0505229	0.044516
-3.09858	0.247187	0.0381014
-3.06236	0.35737	0.0232233
-3.04257	0.50349	0.012965
-2.97595	0.885634	0.00773419
-2.95293	1.08602	0.00679642
-2.98856	0.8485	0.00909954
-3.04532	0.495662	0.0050426
-3.03326	0.571286	-0.00463992
-2.98018	0.784842	-0.000879849
-3.00958	0.642071	0.00271855
-3.04795	0.395907	0.00430373
-3.04117	0.424255	0.00395975
-3.05599	0.343639	0.000225922
-3.04593	0.465737	-0.00531044
-3.07009	0.359327	-0.00505203
-3.07577	0.303189	0.00267107
-3.05021	0.406181	0.0070388
-3.03941	0.429997	0.00577183
-3.06199	0.433786	0.00182264
-3.04671	0.489659	0.00340929
-3.09377	0.201947	-0.0008845
-3.12326	-0.00675392	0.000555466
-3.16113	-0.224096	0.00455375
-3.19789	-0.429594	-0.00310894
-3.21938	-0.611632	-0.00302868
-3.22098	-0.597008	0.00299577
-3.1946	-0.436693	-0.000783357
-3.16859	-0.288226	0.00664923
-3.19358	-0.386439	0.00686451
-3.19153	-0.42825	0.00715506
-3.20133	-0.49529	0.00974091
-3.20483	-0.524629	0.00669552
-3.19887	-0.504553	0.00595772
-3.1937	-0.572434	-0.00513318
-3.18119	-0.533907	0.00723436
-3.16194	-0.390153	0.0120696
-3.18886	-0.576629	0.00832044
-3.19353	-0.59733	0.00781207
-3.18128	-0.552802	0.00508699
-3.16921	-0.402439	0.00159487
-3.11077	-0.00540159	-0.00776689
-3.0834	0.160578	-0.0067945
-3.05514	0.263552	-0.00173139
-3.06157	0.268321	0.00137742
-3.0866	0.164335	0.010005
-3.13062	-0.101987	0.0133677
-3.14341	-0.164095	0.0123188
-3.14924	-0.250934	0.0179285
-3.16311	-0.301111	0.0235906
-3.19527	-0.422881	0.0313797
-3.2049	-0.515156	0.0346665
-3.21314	-0.621707	0.0341358
-3.24573	-0.838184	0.0405271
-3.25771	-0.895467	0.049319
-3.25793	-0.878271	0.0554654
-3.26554	-0.902665	0.0549954
-3.23492	-0.741747	0.0479687
-3.21839	-0.6608	0.0559408
-3.18766	-0.425043	0.063926
-3.17593	-0.314867	0.0625418
-3.18256	-0.326902	0.0585961
-3.18699	-0.351283	0.0585181
-3.21719	-0.537182	0.0595836
-3.21465	-0.559406	0.0571568
-3.2146	-0.507944	0.0414236
-3.21384	-0.434947	0.0404247
-3.2162	-0.412125	0.03384
-3.21221	-0.371985	0.0256821
-3.16433	-0.108805	0.0219714
-3.1433	0.00013727	0.0197876
-3.12549	0.122249	0.0131024
-3.07023	0.410387	0.00736971
-3.0006	0.760368	0.00746945
-2.93711	1.11381	0.00973089
-2.94609	1.0796	0.0152823
-3.01149	0.739606	0.012089
-3.01933	0.769993	0.0160265
-3.05114	0.636378	0.0133065
-3.045	0.677479	0.0119187
-3.04903	0.607012	0.00479432
-3.08683	0.382294	-0.0121959
-3.08117	0.372784	-0.00852767
-3.10404	0.175008	-0.0139916
-3.1228	-0.0094668	-0.00901737
-3.08309	0.155939	-0.00976119
-3.07348	0.309964	-0.00307787
-3.07184	0.301392	0.0148389
-3.07593	0.332243	0.0184117
-3.09438	0.25966	0.0268995
-3.08967	0.32131	0.0359952
-3.09299	0.340589	0.0307293
-3.10436	0.290869	0.0319136
-3.05579	0.591603	0.0311969
-3.03735	0.686508	0.023375
-3.03902	0.628106	0.0297954
-3.07677	0.39074	0.0367424
-3.11441	0.231247	0.035964
-3.10711	0.230152	0.0391719
-3.15679	-0.073022	0.0343055
-3.15173	-0.0700151	0.0385474
-3.13646	0.0055916	0.0450536
-3.12889	-0.00303227	0.0518572
-3.02686	0.570288	0.0506467
-2.98221	0.824608	0.0480004
-2.9868	0.80526	0.0517544
-3.01242	0.743704	0.0472242
-2.99972	0.770006	0.0414299
-2.99994	0.806028	0.0379856
-3.02606	0.655762	0.0311598
-3.03351	0.604911	0.0365193
-3.07222	0.390707	0.0434613
-3.05959	0.472598	0.0427087
-3.08329	0.380995	0.0661381
-3.0856	0.363829	0.0648203
-3.07317	0.378569	0.0650044
-3.08708	0.239541	0.0715281
-3.05662	0.385318	0.0627231
-3.06659	0.306032	0.058886
-3.05616	0.352875	0.0603524
-3.04729	0.37744	0.0608301
-3.05165	0.354361	0.0590999
-3.03355	0.370571	0.0605408
-2.99807	0.562571	0.0552865
-2.95364	0.790857	0.0561963
-2.94157	0.810187	0.0450491
-2.96194	0.766692	0.0622596
-2.95732	0.797655	0.0652059
-2.94749	0.809105	0.0617238
-2.97423	0.702163	0.0619928
-3.0085	0.531663	0.0624669
-3.03375	0.351127	0.0660455
-3.02624	0.389611	0.0776317
-3.00975	0.517002	0.0779036
-3.02466	0.465424	0.0704287
-3.04565	0.347381	0.073751
-3.04643	0.295892	0.0791177
-3.05199	0.254996	0.0905422
-3.05082	0.280162	0.0862454
-3.07707	0.0931658	0.087821
-3.08466	0.0688046	0.0965463
-3.06079	0.213885	0.0888635
-3.01174	0.459574	0.0783257
-3.00903	0.445228	0.0734028
-3.00236	0.53672	0.0686039
-2.98102	0.66961	0.0697185
-2.94522	0.898113	0.074983
-2.96743	0.749277	0.0658041
-2.97943	0.687206	0.0721606
-2.96947	0.702895	0.0780596
-2.97045	0.704729	0.0844969
-2.97571	0.694863	0.0829805
-2.96757	0.791694	0.0859895
-2.99766	0.746972	0.0955971
-3.00239	0.774432	0.0901173
-3.02097	0.635663	0.0736861
-3.04899	0.368004	0.0701526
-3.06388	0.224815	0.0757606
-3.0968	0.0929878	0.0707743
-3.09874	0.0248991	0.0696742
-3.09936	-0.0204837	0.0699015
-3.07193	0.145121	0.0650128
-3.11533	-0.0906809	0.0711378
-3.12506	-0.0711648	0.0691508
-3.12722	-0.0376592	0.0764829
-3.09997	0.0724788	0.0783319
-3.02464	0.423181	0.0791891
-2.97249	0.624893	0.0806407
-2.97507	0.622058	0.0761364
-3.02987	0.288835	0.0630746
-3.05326	0.110548	0.0652938
-3.02479	0.294091	0.0701488
-3.05673	0.187606	0.0721568
-3.07562	0.0587949	0.0610689
-3.10498	-0.204983	0.0623586
-3.10286	-0.26702	0.0708707
-3.10426	-0.240253	0.0716539
-3.05005	0.039695	0.0813612
-3.02202	0.168695	0.0849951
-2.98174	0.406995	0.0784055
-2.97557	0.480209	0.083301
-3.00725	0.352554	0.091915
-2.99186	0.438605	0.0892997
-3.01572	0.258462	0.083925
-3.02878	0.187676	0.0732897
-3.04544	0.061158	0.0657346
-3.04739	0.0905396	0.0670063
-3.01759	0.301096	0.0665931
-3.02443	0.272219	0.0665221
-3.01369	0.410566	0.0721018
-2.99239	0.559414	0.0675304
-3.0505	0.266559	0.058712
-3.01687	0.543617	0.0591278
-2.99012	0.686177	0.0515351
-3.01054	0.490085	0.039818
-3.02904	0.428798	0.0428047
-2.97919	0.691412	0.0432185
-2.93604	0.830963	0.0467102
-3.00013	0.538265	0.0346267
-3.02633	0.376513	0.0319843
-3.075	0.0936875	0.0324321
-3.10278	-0.059971	0.037897
-3.10372	-0.0388606	0.0457286
-3.11651	-0.0744365	0.0530294
-3.07469	0.125362	0.0527009
-3.05012	0.242527	0.0435036
-3.07544	0.112642	0.0294112
-3.11427	-0.121956	0.0149527
-3.13983	-0.291212	0.00913916
-3.13999	-0.294941	0.00876769
-3.12498	-0.152091	0.0142525
-3.09722	0.0157813	0.0146715
-3.11179	-0.0368204	0.013442
-3.10394	0.0310648	0.0141678
-3.09452	0.0769806	0.0239755
-3.09801	0.132671	0.0222741
-3.07506	0.314413	0.016916
-3.05582	0.458433	0.017436
-3.02452	0.614856	0.0156914
-3.00438	0.678794	0.0155113
-2.97527	0.753618	0.0205976
-2.97369	0.702416	0.0305835
-2.98334	0.62684	0.0285883
-2.98113	0.533185	0.0215536
-3.02181	0.21347	0.0164153
-3.07587	-0.0119378	0.0084106
-3.0534	0.0765743	0.0175161
-3.03052	0.213395	0.0183882
-3.04564	0.162237	0.0279964
-3.03962	0.250709	0.0288462
-3.03055	0.257784	0.0354675
-3.04888	0.176251	0.0388707
-3.06247	0.123334	0.0436056
-3.07378	0.0501601	0.0302416
-3.07388	0.0513264	0.0308026
-3.03966	0.264053	0.0217977
-3.04512	0.267371	0.0282919
-3.01272	0.37926	0.0294504
-3.00516	0.380523	0.0208106
-3.03748	0.23461	0.0177353
-3.0026	0.434846	0.0138026
-2.96882	0.637556	0.00465134
-2.9632	0.650409	0.00443886
-3.00168	0.440431	0.00907501
-3.00216	0.454391	0.0119006
-2.97542	0.58155	0.0124714
-2.98342	0.515679	0.0140659
-2.99849	0.489091	0.023167
-3.03374	0.304512	0.0272753
-3.04162	0.252322	0.0189035
-3.03743	0.339755	0.0123725
-3.00636	0.578997	0.00104424
-3.03873	0.465521	-0.00750647
-3.06617	0.295345	-0.0119465
-3.06528	0.271415	-0.0157793
-3.08737	0.131516	-0.0134679
-3.1133	-0.0230734	-0.0172318
-3.11927	-0.135047	-0.0180477
-3.08712	0.0893705	-0.0229486
#
# THERMTIME 12500
# DELTA 0.09
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	 ENERGYSQUARE	VIRIAL
-3.129	9.79341	-0.106193
-3.0911	9.55956	0.138615
-3.04849	9.29646	0.24864
-3.10172	9.624	0.0578116
-3.09763	9.59972	0.286923
-3.03281	9.20149	0.350867
-3.04176	9.25453	0.335594
-3.04177	9.25767	0.13811
-3.06427	9.39359	0.0650305
-3.0881	9.53961	0.206636
-3.09339	9.57226	0.137746
-3.10535	9.64759	-0.0528857
-3.06434	9.39402	0.0985147
-3.08248	9.50906	0.377524
-3.05875	9.35994	0.431147
-3.1423	9.87879	-0.0176024
-3.14186	9.87365	0.191446
-3.088	9.54392	0.347199
-3.07294	9.45264	0.703592
-3.07298	9.44725	0.403558
-3.07301	9.44803	0.347879
-3.09782	9.60137	0.260573
-3.04352	9.26732	0.47818
-3.02755	9.17324	0.613409
-3.06069	9.37415	0.490126
-3.0502	9.30846	0.290846
-3.05244	9.32245	0.230521
-3.08588	9.5292	0.136724
-3.0814	9.49946	0.137947
-3.08557	9.52681	-0.0154851
-3.06551	9.40212	0.348468
-3.05968	9.37167	0.293709
-3.05422	9.33233	0.359655
-3.09541	9.5864	0.287578
-3.08789	9.53862	0.362862
-3.05206	9.31859	0.582649
-3.06909	9.42371	0.351289
-3.13875	9.85692	0.0744181
-3.1072	9.66176	0.119723
-3.08419	9.51853	0.0291612
-3.10638	9.65383	0.150745
-3.09974	9.61373	0.365801
-3.09657	9.59393	0.405132
-3.09123	9.56131	0.0544096
-3.07404	9.45623	0.399292
-3.11478	9.70975	0.219176
-3.01	9.06425	0.601591
-3.10962	9.67373	0.104209
-3.11454	9.70347	0.108995
-3.07603	9.46616	0.235382
-3.08797	9.53954	0.22554
-3.10429	9.63969	0.251125
-3.11266	9.69153	0.223797
-3.14178	9.87372	-0.14327
-3.07059	9.43555	0.315992
-3.08062	9.49503	0.0180117
-3.13172	9.81109	-0.0684297
-3.10781	9.66344	0.198118
-3.1692	10.0489	-0.21029
-3.06249	9.38386	0.14657
-3.09745	9.59693	0.203604
-3.09433	9.58105	0.420339
-3.09848	9.6049	0.200847
-3.06833	9.41919	0.320209
-3.06592	9.40445	0.303829
-3.09724	9.59675	0.234983
-3.06463	9.39526	0.37259
-3.08857	9.54321	0.199512
-3.11975	9.7376	0.148661
-3.09067	9.55598	0.341659
-3.06606	9.40577	0.654457
-3.12852	9.79416	0.388354
-3.08421	9.51568	0.314713
-3.11494	9.70539	0.148838
-3.07981	9.49148	0.449652
-3.07743	9.47587	0.284029
-3.10772	9.66292	0.47391
-3.16332	10.0087	0.340908
-3.17411	10.0802	0.0661642
-3.05811	9.3557	0.250583
-3.09267	9.56796	0.18285
-3.05305	9.32856	0.599449
-3.05591	9.34203	0.418327
-3.1214	9.74755	0.262868
-3.12215	9.75246	0.0841887
-3.07285	9.44616	0.247014
-3.07736	9.47418	0.0744684
-3.08889	9.54738	0.34547
-3.07703	9.47295	0.347032
-3.06816	9.41667	0.50778
-3.08044	9.49587	0.436
-3.10256	9.62981	-0.223878
-3.03356	9.21022	0.37141
-3.10486	9.64814	-0.026179
-3.11828	9.72674	0.102215
-3.10103	9.62055	0.176862
-3.12327	9.76273	0.115347
-3.08514	9.52252	0.218201
-3.11115	9.68536	0.225317
-3.0821	9.50556	0.627359
-3.14362	9.88456	0.274495
-3.14238	9.87776	0.0184295
-3.15558	9.96306	0.235884
-3.12073	9.74244	0.305314
-3.11091	9.68101	-0.102424
-3.06684	9.41062	0.061442
-3.13526	9.83439	0.0726733
-3.15711	9.97011	0.30047
-3.15598	9.96496	0.219728
-3.20277	10.2607	0.0986706
-3.2013	10.2524	-0.0745024
-3.0939	9.57644	0.333446
-3.09219	9.56496	0.276738
-3.14335	9.88708	0.0248563
-3.09138	9.564	0.388496
-3.09518	9.58637	0.223734
-3.0985	9.60348	0.103803
-3.02223	9.14038	0.726869
-3.09486	9.58207	0.130524
-3.04732	9.28975	0.487576
-3.07111	9.43469	0.0358467
-3.04771	9.29267	0.148213
-3.06168	9.37727	0.0385139
-3.09469	9.5833	0.0498952
-3.10543	9.64776	0.111967
-3.14515	9.89659	-0.146115
-3.12932	9.79799	0.164909
-3.0948	9.58289	0.52114
-3.13085	9.80633	0.408766
-3.05858	9.35876	0.788841
-3.15434	9.95353	0.31981
-3.06323	9.38738	0.420428
-3.09292	9.57108	0.261414
-3.12184	9.74913	0.404259
-3.10104	9.62187	0.539952
-3.1454	9.89837	0.120326
-3.12516	9.77032	0.20043
-3.04024	9.24995	0.329997
-3.0761	9.46505	0.0319931
-3.04983	9.3058	0.233636
-3.08203	9.50236	-0.0322086
-3.0827	9.5079	-0.120464
-3.09486	9.58215	-0.122606
-3.09435	9.58097	0.287815
-3.14197	9.8764	-0.157563
-3.07483	9.45861	0.29117
-3.07883	9.48515	0.496629
-3.03505	9.2194	0.600269
-3.08754	9.53659	0.164514
-3.08287	9.51041	0.516931
-3.10185	9.62773	0.0841194
-3.09948	9.61047	0.212178
-3.08632	9.52853	0.277179
-3.12078	9.74424	0.218577
-3.12748	9.78576	0.176494
-3.06955	9.42789	0.431684
-3.14392	9.88745	0.212691
-3.09469	9.58392	0.332279
-3.04722	9.293	0.664666
-3.07594	9.46607	0.353122
-3.07084	9.43407	0.362244
-3.13781	9.84854	0.126474
-3.10497	9.64429	0.404431
-3.10391	9.63738	0.146891
-3.1597	9.9886	0.265731
-3.13252	9.81539	0.14742
-3.10406	9.63936	0.0848822
-3.07893	9.48794	0.268373
-3.09951	9.61283	0.444134
-3.1284	9.79096	0.0745062
-3.09707	9.5965	0.242341
-3.07427	9.45656	0.2516
-3.0851	9.52351	0.133426
-3.09629	9.59008	0.0612417
-3.09109	9.55885	0.0137248
-3.03397	9.21095	0.210776
-3.02442	9.15337	0.484341
-3.04915	9.30341	0.504775
-3.05351	9.32701	0.13526
-3.10047	9.61597	-0.150333
-3.14044	9.86526	0.0634261
-3.1348	9.8302	0.0446731
-3.03493	9.21452	0.284502
-3.06014	9.3726	0.195461
-3.12316	9.75702	-0.0103156
-3.083	9.50981	0.436362
-3.03183	9.19927	0.664375
-3.10914	9.67685	0.00187448
-3.07826	9.48017	0.223674
-3.06822	9.41874	0.281193
-3.0847	9.51774	0.0438008
-3.0831	9.50834	0.000640941
-3.06204	9.38225	0.121171
-3.05452	9.3339	0.389102
-3.08832	9.54237	0.142735
-3.07504	9.46267	0.486471
-3.03032	9.18874	0.581645
-3.07163	9.44035	0.579645
-3.15577	9.96199	0.0581502
-3.11321	9.69554	0.283452
-3.13986	9.86267	0.20065
-3.10529	9.64805	0.499893
-3.1341	9.82593	0.15022
-3.14882	9.91776	-0.134564
-3.15084	9.93154	0.170232
-3.10449	9.64263	0.423587
-3.08463	9.5191	0.753336
-3.1132	9.69734	0.715233
-3.17853	10.1084	0.0884259
-3.18919	10.1768	0.0284222
-3.11777	9.72503	0.435639
-3.04485	9.27593	0.457959
-3.08417	9.51715	0.212139
-3.10588	9.64985	-0.111404
-3.08151	9.50008	-0.15914
-3.11468	9.70403	0.195308
-3.09002	9.55235	0.267679
-3.07804	9.48053	0.401903
-3.17037	10.0551	0.101053
-3.14162	9.87465	0.349018
-3.07511	9.46036	0.559231
-3.08246	9.50799	0.209201
-3.04981	9.30502	0.318969
-3.11142	9.68418	-0.188434
-3.08197	9.50141	-0.0901142
-3.05622	9.34337	0.373502
-3.12109	9.75089	0.157237
-3.11518	9.70944	0.08288
-3.10259	9.62998	-0.0139697
-3.04541	9.27769	0.173551
-3.12922	9.79692	0.128554
-3.07655	9.47107	0.49972
-3.12947	9.79856	0.212214
-3.08611	9.52904	0.3461
-3.06302	9.38622	0.31703
-3.13605	9.84154	0.283437
-3.05604	9.34479	0.596568
-3.08306	9.50893	0.497362
-3.03897	9.23879	0.505958
-3.13096	9.80895	0.184476
-3.13195	9.81354	0.0726036
-3.04136	9.25343	0.646727
-3.09599	9.5914	0.228431
-3.09165	9.56398	0.228899
-3.08497	9.52024	0.397341
-3.09908	9.60984	0.371337
-3.1254	9.77166	0.318385
-3.17961	10.1143	0.035184
-3.12713	9.78259	0.201641
-3.14684	9.90631	0.23422
-3.10619	9.65528	0.40568
-3.10419	9.64128	0.0550382
-3.07183	9.44504	0.125832
-3.11524	9.70885	0.134133
-3.07626	9.46816	0.267031
-3.11055	9.67978	0.0982089
-3.09591	9.58946	-0.0213201
-3.06423	9.3944	0.185759
-3.04561	9.28313	0.420656
-3.0843	9.51642	0.0351638
-3.08192	9.50228	-0.127503
-3.07597	9.46429	0.331749
-3.08784	9.53749	0.204183
-3.08103	9.49527	0.251116
-3.05506	9.3398	0.289849
-3.09383	9.57472	0.0165535
-3.09576	9.58724	0.227668
-3.10437	9.64252	-0.0481617
-3.07775	9.47726	0.31439
-3.04781	9.29485	0.561758
-3.13001	9.80327	0.173271
-3.11161	9.68669	0.164063
-3.04731	9.28936	0.322849
-3.12061	9.74283	-0.160152
-3.05927	9.36444	0.10847
-3.04372	9.26902	0.142043
-3.11105	9.68352	-0.0205154
-3.13308	9.82062	-0.183275
-3.09796	9.60241	0.287078
-3.09232	9.56672	0.344081
-3.06052	9.37035	0.335772
-3.07815	9.47883	0.0806662
-3.09772	9.60005	0.00895385
-3.12099	9.74374	0.163096
-3.05057	9.31346	0.390706
-3.09003	9.55445	0.312382
-3.06781	9.41967	0.294681
-3.12176	9.75018	-0.13003
-3.12271	9.75455	0.218491
-3.07273	9.44664	0.0522464
-3.06268	9.38475	0.12253
-3.08018	9.49184	0.194995
-3.14359	9.88691	0.0840106
-3.1115	9.6847	0.534807
-3.07271	9.4475	0.430108
-3.05513	9.34015	0.465898
-3.10315	9.63309	0.109488
-3.11963	9.73647	0.0179205
-3.06467	9.39824	0.583688
-3.12057	9.7428	-0.0238587
-3.08991	9.55086	0.198902
-3.06509	9.40112	0.584396
-3.04321	9.26734	0.61321
-3.04086	9.25296	0.703718
-3.04818	9.29699	0.372208
-3.09874	9.60632	0.308671
-3.07778	9.47833	0.341427
-3.09036	9.55418	0.309258
-3.16316	10.0084	0.28115
-3.14125	9.87293	0.426817
-3.10541	9.64974	0.501178
-3.09642	9.59094	0.198489
-3.08544	9.52326	0.449707
-3.10981	9.6754	0.306195
-3.08593	9.52841	0.348515
-3.09188	9.56468	0.239638
-3.14467	9.89252	0.33836
