# N1 12
# L 15.1191
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.07804	-1.57296	0.727583
-3.07726	-1.57268	0.727251
-3.07487	-1.55912	0.725963
-3.06972	-1.52815	0.724653
-3.06536	-1.49604	0.723782
-3.06169	-1.47615	0.721346
-3.0563	-1.44183	0.718837
-3.05737	-1.44434	0.718891
-3.0582	-1.44555	0.718322
-3.06039	-1.45766	0.716046
-3.06392	-1.47006	0.715101
-3.06878	-1.49483	0.713911
-3.06998	-1.50002	0.712213
-3.06857	-1.49057	0.711174
-3.07034	-1.49713	0.709655
-3.07031	-1.49525	0.709472
-3.06771	-1.48082	0.709861
-3.06938	-1.4951	0.710083
-3.06762	-1.4908	0.709316
-3.06351	-1.46695	0.707952
-3.0639	-1.46511	0.707336
-3.06295	-1.45539	0.70601
-3.06324	-1.4546	0.704888
-3.06269	-1.44844	0.705037
-3.06163	-1.43115	0.703138
-3.06688	-1.45817	0.702157
-3.06732	-1.45936	0.700643
-3.06426	-1.43586	0.69886
-3.06383	-1.42254	0.697148
-3.06026	-1.39057	0.695513
-3.05582	-1.35684	0.694159
-3.04953	-1.32239	0.694145
-3.04437	-1.29106	0.693897
-3.04621	-1.2965	0.69399
-3.05569	-1.34686	0.693666
-3.05848	-1.35768	0.692868
-3.06146	-1.37201	0.691791
-3.06137	-1.36938	0.69124
-3.05876	-1.35051	0.691049
-3.0567	-1.33163	0.690517
-3.05345	-1.30698	0.690331
-3.04625	-1.26179	0.689721
-3.0413	-1.23383	0.687922
-3.03901	-1.22076	0.686454
-3.04026	-1.21851	0.685492
-3.04056	-1.21967	0.683365
-3.04701	-1.24865	0.682601
-3.04602	-1.22993	0.680846
-3.04757	-1.23928	0.680169
-3.04862	-1.24171	0.678887
-3.04911	-1.24407	0.6782
-3.05589	-1.27785	0.679114
-3.05573	-1.27496	0.678594
-3.05582	-1.27372	0.67854
-3.05569	-1.27023	0.678175
-3.05512	-1.26488	0.677131
-3.05297	-1.25275	0.675736
-3.0539	-1.24799	0.674208
-3.04945	-1.21776	0.673286
-3.04668	-1.20487	0.672283
-3.04205	-1.17273	0.671102
-3.04359	-1.18065	0.671389
-3.04438	-1.18579	0.67108
-3.04237	-1.16794	0.670097
-3.04366	-1.1736	0.668602
-3.04428	-1.17477	0.667063
-3.04651	-1.18232	0.667089
-3.04757	-1.18737	0.666701
-3.04645	-1.17877	0.664659
-3.04287	-1.15052	0.662798
-3.04459	-1.15624	0.661009
-3.04795	-1.18125	0.65983
-3.04881	-1.19103	0.659628
-3.05012	-1.20551	0.660062
-3.04936	-1.20529	0.659216
-3.05251	-1.22692	0.659223
-3.05502	-1.24022	0.658103
-3.05104	-1.21541	0.658496
-3.05047	-1.21325	0.658275
-3.05031	-1.21218	0.656727
-3.05216	-1.22145	0.656022
-3.05162	-1.21599	0.655451
-3.05341	-1.22663	0.653471
-3.0544	-1.22808	0.651566
-3.05086	-1.20502	0.651363
-3.05598	-1.22893	0.650248
-3.05608	-1.21645	0.648727
-3.05906	-1.22413	0.647133
-3.05814	-1.21369	0.646106
-3.05848	-1.20793	0.645697
-3.05603	-1.18396	0.644992
-3.05457	-1.16748	0.644322
-3.04728	-1.12274	0.643746
-3.0409	-1.08145	0.643
-3.04089	-1.07051	0.642108
-3.04288	-1.07413	0.641567
-3.03968	-1.0482	0.640242
-3.03686	-1.02796	0.637949
-3.03817	-1.02805	0.636776
-3.03839	-1.02752	0.635907
-3.03931	-1.0276	0.634042
-3.04014	-1.02918	0.633968
-3.03616	-0.999546	0.633607
-3.0285	-0.948492	0.632736
-3.02111	-0.899881	0.630566
-3.02384	-0.904312	0.628249
-3.02426	-0.903346	0.627205
-3.0196	-0.876269	0.625738
-3.01516	-0.855134	0.625088
-3.01306	-0.842785	0.624693
-3.01018	-0.821486	0.623133
-3.01023	-0.811969	0.622027
-3.01815	-0.856415	0.62182
-3.02207	-0.879255	0.621243
-3.022	-0.878696	0.619672
-3.02024	-0.870564	0.618559
-3.01533	-0.846342	0.617546
-3.01057	-0.827033	0.61669
-3.00869	-0.815466	0.615389
-3.00814	-0.807112	0.614565
-3.01138	-0.820987	0.613725
-3.01386	-0.834499	0.613928
-3.01701	-0.849167	0.61413
-3.01305	-0.813942	0.613429
-3.01208	-0.807099	0.614175
-3.0044	-0.758106	0.614565
-3.00541	-0.748553	0.613385
-3.00694	-0.756843	0.614018
-3.00585	-0.746729	0.61281
-3.01073	-0.765788	0.612233
-3.01051	-0.762349	0.612328
-3.00725	-0.748893	0.612639
-3.00459	-0.73157	0.612065
-3.00461	-0.733333	0.612121
-3.00404	-0.732605	0.611779
-2.9995	-0.70729	0.611071
-2.99956	-0.714265	0.611069
-2.9943	-0.685032	0.610262
-2.99664	-0.693414	0.609187
-2.99941	-0.704202	0.608081
-2.99568	-0.679699	0.605657
-2.99464	-0.671578	0.604011
-2.99802	-0.68456	0.60205
-2.99794	-0.684526	0.600166
-2.99736	-0.683795	0.599233
-2.99355	-0.65758	0.597233
-2.99081	-0.647991	0.595004
-2.99359	-0.664282	0.594621
-2.9967	-0.676795	0.594585
-2.99693	-0.677415	0.593005
-2.99752	-0.680552	0.591927
-2.99669	-0.670334	0.591185
-2.99615	-0.654642	0.58961
-2.99373	-0.64116	0.587815
-2.99988	-0.669192	0.586492
-2.99969	-0.658915	0.584439
-3.00423	-0.679426	0.582687
-3.00772	-0.697513	0.581259
-3.00346	-0.669977	0.579917
-3.00624	-0.684129	0.57928
-3.00446	-0.67511	0.577735
-3.00331	-0.66139	0.576715
-3.00967	-0.690072	0.577514
-3.01546	-0.720651	0.576501
-3.01384	-0.707936	0.575294
-3.01203	-0.693767	0.574384
-3.00847	-0.668333	0.573425
-3.00702	-0.66729	0.572362
-3.00626	-0.670071	0.571156
-3.00689	-0.672935	0.57049
-3.00812	-0.681647	0.569082
-3.01103	-0.692069	0.568081
-3.0164	-0.718481	0.566885
-3.02029	-0.740036	0.56716
-3.02352	-0.75762	0.567386
-3.02389	-0.758257	0.567416
-3.02136	-0.740839	0.566704
-3.02007	-0.732392	0.565739
-3.02477	-0.75462	0.566065
-3.02902	-0.772727	0.564333
-3.02813	-0.766798	0.563884
-3.02794	-0.757604	0.562966
-3.02786	-0.757015	0.561529
-3.02635	-0.743468	0.560843
-3.03027	-0.758389	0.560189
-3.03012	-0.753598	0.559579
-3.03009	-0.749687	0.559193
-3.03038	-0.754935	0.55851
-3.03059	-0.75692	0.557793
-3.03197	-0.764615	0.557912
-3.03216	-0.761328	0.557492
-3.03382	-0.771224	0.55757
-3.03256	-0.762397	0.557745
-3.03436	-0.769325	0.556624
-3.03823	-0.79383	0.556076
-3.0395	-0.798104	0.55632
-3.04274	-0.812073	0.555271
-3.04448	-0.814768	0.555309
-3.04489	-0.808756	0.554882
-3.04445	-0.797519	0.552774
-3.0433	-0.785398	0.550523
-3.04238	-0.775311	0.549808
-3.04088	-0.767573	0.549276
-3.04233	-0.772599	0.549377
-3.04618	-0.788115	0.548299
-3.04514	-0.78127	0.54786
-3.04175	-0.767555	0.547988
-3.04268	-0.767967	0.546676
-3.04371	-0.767199	0.544805
-3.04536	-0.769799	0.543942
-3.04633	-0.762139	0.544063
-3.04609	-0.746141	0.541441
-3.04624	-0.739697	0.53964
-3.04738	-0.747533	0.539708
-3.0459	-0.747563	0.53878
-3.04222	-0.731248	0.538663
-3.04173	-0.727282	0.538346
-3.04444	-0.741245	0.537491
-3.04496	-0.747139	0.53734
-3.04494	-0.747912	0.537331
-3.04275	-0.736084	0.536383
-3.04144	-0.73335	0.536731
-3.03938	-0.723116	0.535638
-3.0427	-0.736334	0.53623
-3.04125	-0.725737	0.536368
-3.04045	-0.721916	0.534678
-3.03313	-0.681738	0.533946
-3.03385	-0.687203	0.533548
-3.02769	-0.646029	0.532074
-3.02244	-0.612627	0.530086
-3.02263	-0.607309	0.527832
-3.02592	-0.623028	0.526964
-3.02539	-0.62211	0.526203
-3.02433	-0.617753	0.52566
-3.02415	-0.614455	0.525248
-3.02665	-0.627201	0.526008
-3.02751	-0.626791	0.524748
-3.02653	-0.620975	0.524028
-3.03115	-0.639097	0.522173
-3.03691	-0.663505	0.520267
-3.04328	-0.693547	0.519807
-3.04334	-0.693853	0.516851
-3.04541	-0.709254	0.516336
-3.05182	-0.743266	0.514654
-3.04787	-0.721281	0.513109
-3.04644	-0.717452	0.512038
-3.04693	-0.720971	0.511282
-3.04998	-0.731563	0.510757
-3.05529	-0.763843	0.508803
-3.05698	-0.774408	0.508622
-3.06164	-0.783816	0.507644
-3.06479	-0.792934	0.506607
-3.07282	-0.822771	0.505412
-3.07478	-0.829988	0.505209
-3.07129	-0.808616	0.503835
-3.07151	-0.812408	0.503852
-3.06826	-0.79991	0.504651
-3.07381	-0.823561	0.503656
-3.07895	-0.847064	0.502762
-3.08017	-0.849041	0.501402
-3.07948	-0.84019	0.499323
-3.07994	-0.845077	0.499609
-3.07952	-0.845588	0.500754
-3.07976	-0.840387	0.501077
-3.07606	-0.816786	0.50034
-3.07872	-0.835925	0.499628
-3.08325	-0.865825	0.497614
-3.08209	-0.855168	0.495454
-3.07924	-0.836111	0.494288
-3.07434	-0.805144	0.493743
-3.06936	-0.774893	0.493275
-3.07213	-0.792487	0.49266
-3.07122	-0.792107	0.491524
-3.06977	-0.781482	0.489516
-3.06858	-0.770765	0.488835
-3.06893	-0.756979	0.487015
-3.06977	-0.756696	0.487134
-3.06883	-0.744111	0.488207
-3.06857	-0.74451	0.489155
-3.07085	-0.758663	0.488722
-3.06682	-0.733638	0.488488
-3.06627	-0.72274	0.487817
-3.07211	-0.749467	0.488024
-3.07539	-0.767156	0.488506
-3.0816	-0.797977	0.488039
-3.08345	-0.815184	0.487809
-3.08674	-0.833856	0.488352
-3.08898	-0.837959	0.487182
-3.0832	-0.793526	0.484521
-3.07765	-0.763313	0.482704
-3.07579	-0.757647	0.482601
-3.07384	-0.748974	0.482707
-3.07519	-0.7588	0.482229
-3.07347	-0.748481	0.480957
-3.06181	-0.684961	0.480617
-3.06036	-0.66755	0.479695
-3.05904	-0.650897	0.478176
-3.05868	-0.644083	0.47812
-3.06019	-0.647984	0.47724
-3.05782	-0.626754	0.476892
-3.06024	-0.63311	0.476305
-3.0619	-0.639631	0.47502
-3.06547	-0.650392	0.473672
-3.06249	-0.623313	0.471475
-3.05542	-0.587295	0.47064
-3.05278	-0.570235	0.470329
-3.05209	-0.567897	0.469372
-3.04301	-0.517118	0.468125
-3.03982	-0.498541	0.467695
-3.04374	-0.506805	0.467251
-3.04135	-0.491774	0.467163
-3.04224	-0.501583	0.467197
-3.04684	-0.528022	0.467649
-3.05186	-0.558614	0.468097
-3.05388	-0.577358	0.467385
-3.05363	-0.582417	0.466181
-3.05089	-0.574153	0.466506
-3.05416	-0.586379	0.467166
-3.05399	-0.588037	0.467875
-3.05771	-0.613218	0.468478
-3.0536	-0.592716	0.467685
-3.04722	-0.562979	0.467098
-3.0474	-0.557025	0.465539
-3.04987	-0.571773	0.464985
-3.04732	-0.557288	0.46475
-3.04389	-0.529711	0.464055
-3.04129	-0.507793	0.462421
-3.04145	-0.508327	0.461784
-3.03996	-0.497238	0.460955
-3.03929	-0.493496	0.461805
-3.03774	-0.477895	0.461458
-3.03867	-0.479362	0.460722
-3.04065	-0.48849	0.460158
-3.03828	-0.478729	0.460857
-3.04081	-0.484637	0.462205
-3.04123	-0.480405	0.46237
-3.03777	-0.458414	0.461954
-3.03721	-0.459538	0.460544
-3.03864	-0.461274	0.460162
-3.03646	-0.448105	0.460169
-3.03844	-0.455356	0.459835
-3.03433	-0.422003	0.459155
-3.03884	-0.447074	0.458537
-3.04007	-0.447545	0.459474
-3.04542	-0.4778	0.459783
-3.04591	-0.482433	0.458481
-3.045	-0.488711	0.457415
-3.04756	-0.511316	0.456915
-3.04629	-0.504888	0.456341
-3.04506	-0.494663	0.455272
-3.04865	-0.515507	0.454855
-3.05255	-0.542997	0.45499
-3.05103	-0.536957	0.453491
-3.04483	-0.504858	0.452137
-3.04381	-0.499767	0.450897
-3.04357	-0.489702	0.450089
-3.0392	-0.470704	0.44937
-3.04287	-0.493399	0.44707
-3.04614	-0.511634	0.446347
-3.04616	-0.513543	0.445817
-3.0438	-0.507436	0.445933
-3.04509	-0.512902	0.444724
-3.04586	-0.517911	0.445354
-3.04587	-0.51451	0.446157
-3.04536	-0.516644	0.447118
-3.05077	-0.550874	0.448157
-3.05163	-0.557204	0.447997
-3.05328	-0.565794	0.447341
-3.05819	-0.586493	0.446624
-3.05697	-0.582518	0.446622
-3.05474	-0.568033	0.445299
-3.05506	-0.569276	0.444794
-3.05625	-0.574688	0.443973
-3.05691	-0.577938	0.443881
-3.05733	-0.581095	0.443331
-3.05258	-0.545205	0.442078
-3.05346	-0.533012	0.440373
-3.05448	-0.53105	0.438589
-3.05299	-0.519152	0.438324
-3.05276	-0.511913	0.437171
-3.05324	-0.501047	0.436488
-3.0524	-0.487835	0.436052
-3.05622	-0.502882	0.435078
-3.05714	-0.501905	0.433349
-3.05565	-0.486309	0.432156
-3.05307	-0.475559	0.432585
-3.05176	-0.469988	0.432146
-3.04984	-0.460611	0.431617
-3.04674	-0.439299	0.43112
-3.05108	-0.459593	0.431994
-3.05003	-0.449629	0.432108
-3.05213	-0.461728	0.43226
-3.05348	-0.469156	0.430502
-3.05395	-0.475372	0.430359
-3.04658	-0.431071	0.43038
-3.0485	-0.442544	0.430086
-3.05055	-0.452981	0.430372
-3.05362	-0.469023	0.429594
-3.05162	-0.461804	0.428703
-3.048	-0.450766	0.429358
-3.05303	-0.482603	0.429871
-3.05679	-0.500479	0.430252
-3.05386	-0.485484	0.430039
-3.05712	-0.495405	0.429989
-3.06292	-0.528197	0.432044
-3.06248	-0.512539	0.432872
-3.06604	-0.528179	0.433013
-3.06731	-0.532884	0.431801
-3.06378	-0.510535	0.430939
-3.06276	-0.499974	0.429212
-3.06019	-0.491057	0.429432
-3.0589	-0.487063	0.428485
-3.06257	-0.506426	0.427567
-3.06752	-0.526666	0.427302
-3.07194	-0.542864	0.42748
-3.07237	-0.543176	0.427317
-3.0717	-0.539443	0.425307
-3.07096	-0.538221	0.424555
-3.07161	-0.540508	0.423926
-3.07878	-0.569284	0.423182
-3.07801	-0.562902	0.422738
-3.0754	-0.541614	0.421577
-3.07284	-0.5203	0.420534
-3.07065	-0.512009	0.420235
-3.06851	-0.498414	0.419048
-3.07066	-0.500921	0.418881
-3.06778	-0.489498	0.418251
-3.06293	-0.459697	0.417812
-3.06089	-0.438905	0.417624
-3.05925	-0.426464	0.417345
-3.05674	-0.411602	0.417213
-3.05853	-0.42473	0.417113
-3.06503	-0.457213	0.417544
-3.06386	-0.437829	0.41707
-3.06119	-0.411806	0.417121
-3.061	-0.412714	0.416644
-3.05947	-0.406932	0.416259
-3.06085	-0.432256	0.418137
-3.06444	-0.45814	0.419424
-3.06862	-0.4807	0.420248
-3.06829	-0.481148	0.421328
-3.06828	-0.472038	0.421111
-3.06795	-0.463816	0.421016
-3.0665	-0.458118	0.419498
-3.06596	-0.452672	0.41808
-3.06655	-0.451187	0.417309
-3.06817	-0.456244	0.41618
-3.06107	-0.420615	0.416108
-3.05569	-0.386745	0.415327
-3.05812	-0.398675	0.415216
-3.0608	-0.417482	0.415372
-3.05688	-0.393483	0.414494
-3.05841	-0.401568	0.414495
-3.05944	-0.407693	0.415642
-3.06207	-0.421825	0.416085
-3.0667	-0.445794	0.414605
-3.06882	-0.465743	0.414258
-3.06489	-0.44748	0.413683
-3.06402	-0.441339	0.413283
-3.06418	-0.443279	0.412738
-3.06896	-0.461199	0.412329
-3.07297	-0.48257	0.410855
-3.0694	-0.452927	0.408585
-3.06581	-0.432357	0.40741
-3.06241	-0.406802	0.406961
-3.05749	-0.373756	0.406685
-3.05622	-0.365385	0.405916
-3.05765	-0.378073	0.403767
-3.05644	-0.373012	0.404167
-3.05803	-0.374234	0.402444
-3.06369	-0.399519	0.402395
-3.06328	-0.389433	0.402908
-3.06855	-0.414405	0.402305
-3.07392	-0.442568	0.402282
-3.07534	-0.445979	0.401419
-3.07771	-0.457191	0.401632
-3.07574	-0.444461	0.400222
-3.07415	-0.435166	0.399512
-3.07362	-0.42431	0.400513
-3.0753	-0.430983	0.401558
-3.07366	-0.420712	0.400938
-3.07498	-0.426332	0.399881
-3.07683	-0.434251	0.400002
-3.08154	-0.449345	0.397948
-3.07934	-0.427847	0.396696
-3.08001	-0.428783	0.395306
-3.07981	-0.419822	0.393898
-3.08101	-0.420416	0.393797
-3.08229	-0.415624	0.392594
-3.0814	-0.416054	0.393064
-3.08245	-0.421235	0.392777
-3.081	-0.406542	0.392693
-3.07965	-0.383152	0.39214
-3.07329	-0.348325	0.391823
-3.06819	-0.317778	0.391344
-3.06645	-0.305017	0.390332
-3.06214	-0.274596	0.390247
-3.06252	-0.283721	0.39068
-3.06201	-0.288996	0.390601
-3.06255	-0.298396	0.390034
-3.06575	-0.316402	0.390503
-3.07268	-0.344489	0.389459
-3.07211	-0.335516	0.389057
-3.06642	-0.299388	0.38872
-3.05606	-0.237847	0.387567
-3.05681	-0.242114	0.386406
-3.05398	-0.228772	0.386686
-3.05394	-0.224233	0.38609
-3.05548	-0.221843	0.385639
-3.05423	-0.211488	0.385205
-3.05297	-0.195287	0.38452
-3.058	-0.223338	0.384147
-3.05919	-0.231345	0.384699
-3.06202	-0.246665	0.385362
-3.06142	-0.240946	0.385182
-3.06632	-0.2636	0.385675
-3.06824	-0.274074	0.385148
-3.06935	-0.277375	0.384246
-3.06648	-0.253692	0.383728
-3.06311	-0.239421	0.383018
-3.06615	-0.257378	0.382315
-3.06693	-0.254	0.3816
-3.06428	-0.238322	0.380299
-3.06581	-0.247743	0.379995
-3.06455	-0.245361	0.379686
-3.06247	-0.23834	0.377297
-3.06168	-0.240099	0.374802
-3.05679	-0.22208	0.374666
-3.05148	-0.20029	0.37407
-3.0527	-0.20443	0.37231
-3.04822	-0.180992	0.371964
-3.04531	-0.163165	0.372142
-3.04167	-0.142209	0.373538
-3.04073	-0.146628	0.373896
-3.0363	-0.140636	0.374043
-3.03035	-0.117441	0.373905
-3.03253	-0.135544	0.373703
-3.03407	-0.139151	0.373893
-3.03447	-0.140651	0.374253
-3.035	-0.140935	0.373196
-3.03151	-0.121535	0.372972
-3.03086	-0.11333	0.372309
-3.02936	-0.102179	0.372658
-3.02685	-0.0941721	0.37456
-3.0247	-0.0851405	0.374424
-3.02616	-0.0967865	0.374921
-3.0265	-0.0946465	0.374198
-3.02623	-0.0945304	0.374153
-3.02437	-0.0944683	0.373881
-3.01972	-0.0632554	0.373265
-3.02286	-0.072682	0.37204
-3.02152	-0.0630252	0.372098
-3.02346	-0.0686952	0.371737
-3.02608	-0.0878158	0.370482
-3.03258	-0.129672	0.370184
-3.03328	-0.13204	0.370682
-3.03132	-0.112309	0.370844
-3.024	-0.0632617	0.370415
-3.02629	-0.0716359	0.371324
-3.02812	-0.0790714	0.371428
-3.02286	-0.0477622	0.371401
-3.02097	-0.0407304	0.371127
-3.02881	-0.0822157	0.37031
-3.03192	-0.0956459	0.369615
-3.03379	-0.105545	0.368572
-3.03076	-0.0854712	0.367816
-3.03309	-0.102683	0.368182
-3.02993	-0.0894606	0.366634
-3.02752	-0.0817974	0.366191
-3.03163	-0.101131	0.365509
-3.03359	-0.119079	0.36624
-3.03596	-0.133425	0.365436
-3.03553	-0.129564	0.364998
-3.03979	-0.1569	0.36457
-3.0398	-0.173437	0.364295
-3.03725	-0.160439	0.363208
-3.03547	-0.152206	0.362649
-3.03402	-0.147145	0.362498
-3.03291	-0.145533	0.362849
-3.02923	-0.12267	0.363404
-3.03026	-0.131414	0.362821
-3.03591	-0.153498	0.36073
-3.03615	-0.149934	0.360662
-3.02996	-0.110999	0.36117
-3.0239	-0.0722258	0.361316
-3.02479	-0.0803004	0.36008
-3.02893	-0.114112	0.358735
-3.03142	-0.135961	0.356948
-3.02864	-0.119748	0.357918
-3.02787	-0.11333	0.35615
-3.0297	-0.118587	0.355224
-3.03078	-0.125251	0.353483
-3.03265	-0.134876	0.352853
-3.03883	-0.171638	0.352591
-3.0449	-0.195054	0.351595
-3.04653	-0.20158	0.351013
-3.04971	-0.223088	0.349373
-3.04916	-0.216307	0.349822
-3.04678	-0.198186	0.350721
-3.05026	-0.208321	0.350285
-3.05031	-0.212459	0.350352
-3.04892	-0.210439	0.349332
-3.04638	-0.19905	0.34979
-3.03737	-0.145843	0.349089
-3.03806	-0.141366	0.348227
-3.0393	-0.145555	0.348127
-3.0421	-0.156636	0.347888
-3.04215	-0.15447	0.348057
-3.04679	-0.186437	0.34799
-3.04874	-0.21008	0.348039
-3.05077	-0.215176	0.347478
-3.05531	-0.234757	0.346871
-3.05072	-0.211155	0.345973
-3.05106	-0.213716	0.346025
-3.05469	-0.238776	0.34573
-3.05774	-0.249401	0.345544
