# N1 8
# L 10.0794
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.00212	-0.164766	0.500371
-3.02152	-0.235501	0.501451
-3.03207	-0.28329	0.501226
-3.03906	-0.308744	0.495499
-3.04955	-0.360704	0.492012
-3.03105	-0.19433	0.484588
-3.0151	-0.0855815	0.482121
-3.00096	0.00981972	0.480777
-3.0053	-0.0101668	0.481919
-3.00111	0.00752544	0.483644
-3.00126	-0.00580021	0.4807
-3.01003	-0.0479704	0.475371
-3.01109	-0.0409112	0.475805
-3.00325	0.012623	0.470415
-2.99852	0.0431827	0.470605
-2.99881	0.0567843	0.468329
-3.00745	0.0137964	0.465531
-3.00596	0.00741302	0.462254
-3.01602	-0.0646053	0.461512
-3.0218	-0.149724	0.465715
-3.03495	-0.204699	0.466581
-3.02932	-0.174806	0.461207
-3.01484	-0.0922492	0.459863
-3.00186	-0.00363258	0.457789
-2.9914	0.0275808	0.455592
-2.97722	0.109008	0.449828
-2.97883	0.0692687	0.449861
-2.98505	0.0180573	0.444
-2.99467	-0.0655549	0.438966
-2.97519	0.0314726	0.439755
-2.97253	0.0432397	0.441883
-2.97332	0.0380308	0.440729
-2.96646	0.116157	0.43974
-2.96221	0.162491	0.44249
-2.96828	0.106134	0.443649
-2.99519	-0.0635375	0.442936
-2.9785	0.0387202	0.438678
-2.97937	0.0246446	0.437998
-2.98425	0.00240633	0.435293
-2.97844	0.00138576	0.435788
-2.9668	0.0285195	0.436157
-2.97535	-0.010339	0.434203
-2.99636	-0.129213	0.430366
-3.00306	-0.173931	0.428718
-3.01441	-0.218492	0.431983
-3.01199	-0.206379	0.43165
-3.00001	-0.154371	0.428464
-2.99649	-0.137439	0.425238
-3.00808	-0.194077	0.423441
-3.02346	-0.276897	0.417682
-3.0149	-0.208311	0.413042
-3.01634	-0.204183	0.412065
-3.00786	-0.144164	0.410442
-3.01136	-0.125103	0.405556
-3.0086	-0.119319	0.405816
-3.00367	-0.0899977	0.403706
-2.9958	-0.0794013	0.403479
-3.00772	-0.1552	0.397965
-3.01476	-0.165021	0.395644
-3.01136	-0.107468	0.392013
-3.00701	-0.0590924	0.394068
-3.02719	-0.168478	0.390819
-3.02497	-0.161517	0.389564
-3.01743	-0.114807	0.386129
-3.01117	-0.0919693	0.381541
-3.02873	-0.200848	0.379579
-3.02645	-0.184556	0.378419
-3.02876	-0.193378	0.372448
-3.02276	-0.156015	0.368007
-3.03445	-0.220175	0.365581
-3.03936	-0.258644	0.364394
-3.05346	-0.324012	0.364822
-3.07163	-0.418534	0.364602
-3.07755	-0.471337	0.366802
-3.0771	-0.492951	0.368334
-3.09212	-0.564004	0.369617
-3.09805	-0.577748	0.368201
-3.08913	-0.511664	0.369168
-3.09483	-0.53512	0.367102
-3.09797	-0.530044	0.366263
-3.09401	-0.517969	0.364311
-3.10055	-0.590876	0.364438
-3.09935	-0.598059	0.363985
-3.10639	-0.612026	0.364511
-3.09537	-0.522517	0.362963
-3.08115	-0.423956	0.358327
-3.07364	-0.365913	0.354942
-3.08361	-0.429611	0.352622
-3.07163	-0.378311	0.355183
-3.06829	-0.336721	0.352211
-3.07854	-0.391516	0.35434
-3.06529	-0.344635	0.35479
-3.05233	-0.297663	0.354913
-3.04123	-0.212265	0.34958
-3.03701	-0.18773	0.345891
-3.04252	-0.245324	0.347719
-3.04449	-0.234641	0.346293
-3.04941	-0.257123	0.345194
-3.0694	-0.362273	0.340352
-3.06916	-0.345778	0.33177
-3.06373	-0.306772	0.324115
-3.07977	-0.358502	0.318559
-3.0922	-0.420135	0.31537
-3.10679	-0.49745	0.314869
-3.10427	-0.471039	0.313928
-3.09771	-0.491393	0.3181
-3.10691	-0.558996	0.31343
-3.10787	-0.577649	0.313213
-3.10166	-0.545087	0.312525
-3.10218	-0.536153	0.311446
-3.09658	-0.493387	0.312
-3.0975	-0.482336	0.312262
-3.09599	-0.473935	0.312629
-3.07358	-0.350164	0.314773
-3.07105	-0.356286	0.310371
-3.08385	-0.430426	0.306689
-3.08004	-0.404667	0.303197
-3.08238	-0.417148	0.30207
-3.0674	-0.309338	0.304593
-3.07181	-0.337028	0.296707
-3.09445	-0.453436	0.291999
-3.10007	-0.506363	0.290474
-3.12421	-0.648667	0.295577
-3.13307	-0.691279	0.298572
-3.13904	-0.718679	0.297403
-3.13265	-0.692226	0.294881
-3.1433	-0.791505	0.295682
-3.13395	-0.733223	0.290638
-3.14182	-0.769729	0.289889
-3.14744	-0.793546	0.289278
-3.15169	-0.827842	0.286879
-3.14302	-0.804806	0.28916
-3.16056	-0.862122	0.288475
-3.1622	-0.870928	0.285364
-3.14564	-0.755232	0.285451
-3.14352	-0.698308	0.280607
-3.14127	-0.646464	0.280425
-3.14632	-0.659855	0.278991
-3.14032	-0.629614	0.278437
-3.14727	-0.661027	0.275125
-3.15683	-0.722643	0.272306
-3.15471	-0.724739	0.270354
-3.14641	-0.665104	0.269755
-3.14723	-0.652542	0.271834
-3.13622	-0.59511	0.273183
-3.14076	-0.635311	0.273624
-3.14211	-0.633089	0.271462
-3.14118	-0.642085	0.27172
-3.13302	-0.601516	0.274474
-3.13085	-0.633928	0.274052
-3.13594	-0.667811	0.267555
-3.13753	-0.65515	0.264629
-3.13032	-0.622406	0.262283
-3.13664	-0.662729	0.263094
-3.12786	-0.596511	0.261441
-3.12495	-0.534684	0.258574
-3.11806	-0.456877	0.252218
-3.10587	-0.371594	0.249594
-3.10408	-0.365723	0.246619
-3.10084	-0.330803	0.245102
-3.10803	-0.355941	0.24287
-3.10545	-0.32979	0.243983
-3.10277	-0.316912	0.244159
-3.09495	-0.247202	0.239851
-3.09651	-0.262851	0.236922
-3.08749	-0.222885	0.235798
-3.09174	-0.241757	0.238312
-3.09281	-0.214394	0.234944
-3.08735	-0.171715	0.237674
-3.09769	-0.228539	0.236377
-3.09291	-0.193431	0.233681
-3.08581	-0.145894	0.227105
-3.08129	-0.141353	0.223873
-3.09188	-0.203628	0.22357
-3.09707	-0.199541	0.221411
-3.11055	-0.252553	0.220467
-3.10219	-0.197761	0.220077
-3.10479	-0.216949	0.217173
-3.08602	-0.0640185	0.211365
-3.08792	-0.0816558	0.207162
-3.08862	-0.105969	0.203745
-3.10867	-0.220995	0.201914
-3.10385	-0.189026	0.199002
-3.10609	-0.209093	0.19774
-3.11019	-0.204995	0.19525
-3.11033	-0.184052	0.19876
-3.09589	-0.0943363	0.197701
-3.09439	-0.0889901	0.19309
-3.09889	-0.113776	0.192548
-3.10351	-0.123421	0.191469
-3.09062	-0.0481528	0.18922
-3.06961	0.077119	0.186281
-3.07902	0.0267315	0.183976
-3.08331	0.0117044	0.185285
-3.08897	0.00861621	0.183434
-3.09902	-0.0608746	0.179854
-3.10841	-0.122624	0.180014
-3.10937	-0.121676	0.176518
-3.11495	-0.179022	0.179413
-3.10373	-0.117198	0.180637
-3.10276	-0.104618	0.179655
-3.09729	-0.0659749	0.17855
-3.10273	-0.0895924	0.177604
-3.09498	-0.0579613	0.175503
-3.09919	-0.104263	0.177863
-3.10789	-0.185641	0.17976
-3.09792	-0.134163	0.176483
-3.09484	-0.119963	0.176386
-3.0982	-0.136108	0.171979
-3.1178	-0.195878	0.174124
-3.12463	-0.242178	0.179774
-3.13257	-0.298256	0.183573
-3.12824	-0.259929	0.180838
-3.12005	-0.21909	0.176537
-3.11438	-0.200513	0.173537
-3.11261	-0.142762	0.171676
-3.11647	-0.129005	0.170374
-3.12612	-0.200421	0.170247
-3.13408	-0.230121	0.174251
-3.13995	-0.207736	0.171253
-3.13087	-0.160419	0.169719
-3.1336	-0.180559	0.171239
-3.09874	-0.00543267	0.168834
-3.10114	-0.0116608	0.165714
-3.08714	0.097455	0.166727
-3.0777	0.155784	0.169079
-3.08256	0.11244	0.165081
-3.0879	0.0941477	0.166005
-3.09743	0.0247648	0.162818
-3.08375	0.0868922	0.163066
-3.06741	0.153746	0.165659
-3.05753	0.185464	0.167171
-3.04671	0.252945	0.167082
-3.0413	0.281765	0.162647
-3.03473	0.320835	0.163235
-3.03412	0.28867	0.162292
-3.03797	0.270796	0.163442
-3.05514	0.180155	0.160577
-3.06793	0.12333	0.160854
-3.06403	0.133148	0.161135
-3.06756	0.0994111	0.160254
-3.06218	0.150829	0.160239
-3.06075	0.154063	0.157678
-3.05634	0.199166	0.154504
-3.05441	0.214278	0.153882
-3.04645	0.243377	0.151344
-3.0364	0.255376	0.148829
-3.03346	0.273438	0.15105
-3.04487	0.23866	0.151146
-3.04606	0.226415	0.152265
-3.04821	0.200575	0.150909
-3.0373	0.249835	0.146953
-3.02421	0.340742	0.146851
-3.01787	0.401561	0.146119
-3.01974	0.425503	0.143195
-3.02598	0.446302	0.140567
-3.03509	0.430059	0.137038
-3.029	0.467747	0.134663
-3.05829	0.298296	0.135382
-3.05784	0.282863	0.138
-3.04194	0.367806	0.136602
-3.03203	0.421409	0.138782
-3.04171	0.353403	0.140528
-3.05083	0.28688	0.13726
-3.04229	0.324838	0.139553
-3.04709	0.297381	0.142619
-3.04334	0.284194	0.140432
-3.0533	0.155792	0.139588
-3.07456	0.0231202	0.137802
-3.06978	0.0516063	0.134144
-3.05977	0.135848	0.134889
-3.05373	0.171546	0.1344
-3.03956	0.252716	0.133569
-3.03467	0.290139	0.133735
-3.03544	0.264121	0.136645
-3.02612	0.297676	0.136005
-3.0089	0.419744	0.138575
-2.99617	0.506213	0.137605
-3.00235	0.474292	0.136944
-3.00377	0.471892	0.133948
-2.99674	0.507954	0.134476
-3.01171	0.448626	0.131003
-3.03235	0.375822	0.130107
-3.03599	0.373398	0.132386
-3.0283	0.421366	0.132723
-3.01949	0.448875	0.133996
-3.02547	0.403087	0.13063
-3.03482	0.35825	0.130909
-3.03024	0.351988	0.129903
-3.04479	0.268409	0.132555
-3.05351	0.203256	0.135991
-3.04675	0.228135	0.136241
-3.04842	0.221438	0.132742
-3.05305	0.196711	0.131583
-3.06165	0.172691	0.138436
-3.06095	0.172029	0.135738
-3.05507	0.195639	0.135839
-3.04203	0.289633	0.134444
-3.04947	0.254966	0.136992
-3.05557	0.223368	0.137841
-3.04994	0.296222	0.137886
-3.04567	0.328309	0.134522
-3.03196	0.393675	0.131177
-3.0329	0.406725	0.13026
-3.03485	0.418919	0.130028
-3.04932	0.354796	0.128757
-3.05552	0.337903	0.127195
-3.05517	0.33395	0.125288
-3.0741	0.234533	0.125434
-3.10724	0.0696401	0.127078
-3.12966	-0.0614647	0.13088
-3.13078	-0.100684	0.132617
-3.12889	-0.0912804	0.133258
-3.11719	-0.0200771	0.130588
-3.1221	-0.0109081	0.128493
-3.12055	0.0204758	0.12786
-3.12226	0.0257962	0.126846
-3.12298	-0.00725659	0.125289
-3.13221	-0.0576078	0.125451
-3.14993	-0.138877	0.120958
-3.16029	-0.191137	0.117222
-3.14168	-0.0820552	0.119209
-3.13035	-0.0189577	0.119576
-3.12174	-0.00141702	0.122934
-3.14683	-0.162456	0.127621
-3.14598	-0.159102	0.12974
-3.13366	-0.0879619	0.127641
-3.13187	-0.0849513	0.12997
-3.13041	-0.0642541	0.12803
-3.12655	-0.0624333	0.128795
-3.12054	-0.0320412	0.1318
-3.12508	-0.0655909	0.127604
-3.12367	-0.018324	0.128346
-3.11971	0.0242565	0.129309
-3.13003	-0.0373504	0.130171
-3.13112	-0.0693613	0.130094
-3.14982	-0.144949	0.122788
-3.15886	-0.202806	0.119966
-3.15076	-0.212775	0.120626
-3.14938	-0.219135	0.11934
-3.12359	-0.0958923	0.122569
-3.11427	-0.0586744	0.126647
-3.09451	0.066605	0.12807
-3.08212	0.130156	0.12611
-3.07543	0.179886	0.124498
-3.07438	0.158556	0.120886
-3.05978	0.253511	0.117571
-3.0484	0.31874	0.117972
-3.04149	0.347709	0.118839
-3.03977	0.346471	0.120772
-3.02924	0.402414	0.118293
-3.03689	0.352052	0.119004
-3.05362	0.276532	0.115494
-3.06023	0.201861	0.11419
-3.05881	0.188591	0.115462
-3.0633	0.146513	0.11969
-3.06013	0.147499	0.124527
-3.04196	0.251723	0.125095
-3.04268	0.269506	0.122631
-3.03371	0.302309	0.124637
-3.0346	0.292403	0.127046
-3.0302	0.320261	0.125676
-3.04543	0.23284	0.120788
-3.04487	0.223603	0.118301
-3.03775	0.247792	0.120613
-3.03758	0.252529	0.121775
-3.04412	0.205619	0.127576
-3.05859	0.128969	0.133327
-3.05089	0.171627	0.136276
-3.03431	0.278117	0.133719
-3.02712	0.355396	0.132629
-3.0134	0.445593	0.129546
-3.01267	0.453063	0.126831
-3.0294	0.363972	0.122197
-3.04874	0.282817	0.119104
-3.05723	0.248022	0.120829
-3.07528	0.165325	0.121202
-3.06759	0.197209	0.117885
-3.07934	0.10223	0.119853
-3.0732	0.130681	0.119221
-3.05815	0.199214	0.116429
-3.06543	0.144058	0.118359
-3.04028	0.259068	0.11536
-3.05015	0.221024	0.112104
-3.04913	0.227835	0.111665
-3.04653	0.246481	0.112616
-3.06103	0.204442	0.114934
-3.07524	0.096536	0.115108
-3.07462	0.0929942	0.116276
-3.07381	0.0999031	0.110978
-3.06737	0.135624	0.10692
-3.10101	-0.0262176	0.104347
-3.09649	-0.00533343	0.10668
-3.09825	-0.0297128	0.107822
-3.10352	-0.0881397	0.108829
-3.10865	-0.122018	0.110982
-3.11306	-0.150354	0.110823
-3.1368	-0.251705	0.111327
-3.14477	-0.276357	0.110747
-3.13309	-0.206453	0.107131
-3.11582	-0.12783	0.10672
-3.11217	-0.0961363	0.108229
-3.11438	-0.132571	0.108835
-3.11396	-0.161628	0.110272
-3.11406	-0.165267	0.11168
-3.10713	-0.15951	0.117504
-3.11031	-0.200382	0.122898
-3.12108	-0.250451	0.122182
-3.11612	-0.240558	0.119708
-3.11673	-0.2277	0.116004
-3.11791	-0.213592	0.11522
-3.11399	-0.175405	0.120758
-3.11191	-0.153045	0.123372
-3.10974	-0.0978721	0.120733
-3.10712	-0.0932804	0.118055
-3.10852	-0.0966176	0.117068
-3.12218	-0.198958	0.118135
-3.11797	-0.172347	0.119694
-3.14081	-0.238172	0.119347
-3.15867	-0.314587	0.117115
-3.15284	-0.272758	0.115145
-3.14466	-0.251493	0.111746
-3.12567	-0.168118	0.114758
-3.13155	-0.192273	0.116485
-3.15446	-0.313961	0.117099
-3.14791	-0.269249	0.115882
-3.13014	-0.179012	0.111465
-3.11673	-0.129299	0.111063
-3.12562	-0.173868	0.106199
-3.13604	-0.253148	0.102081
-3.13406	-0.242134	0.103596
-3.1333	-0.232095	0.106729
-3.12476	-0.172858	0.106544
-3.10376	-0.0471327	0.105913
-3.10689	-0.040345	0.104529
-3.11701	-0.106229	0.10238
-3.12839	-0.202522	0.105017
-3.14593	-0.266414	0.104613
-3.17254	-0.393149	0.104598
-3.18498	-0.445058	0.105506
-3.1852	-0.439385	0.102478
-3.17609	-0.380157	0.098354
-3.19122	-0.425061	0.0996616
-3.17471	-0.297591	0.0995765
-3.17177	-0.264385	0.0993723
-3.18728	-0.365988	0.101157
-3.19226	-0.385656	0.10509
-3.18973	-0.350055	0.1053
-3.18596	-0.29811	0.106356
-3.18899	-0.301546	0.107969
-3.18942	-0.289408	0.109424
-3.18233	-0.230935	0.105514
-3.18018	-0.219679	0.105506
-3.17833	-0.198931	0.105168
-3.16542	-0.0858646	0.0984692
-3.15467	-0.0372132	0.0961337
-3.14984	-0.0351157	0.0979637
-3.13526	0.0551839	0.0989424
-3.12666	0.103361	0.0970385
-3.1246	0.137999	0.093186
-3.11806	0.201591	0.0959863
-3.12549	0.127036	0.10295
-3.12011	0.154488	0.100907
-3.11133	0.215544	0.0939318
-3.13228	0.0923456	0.0908672
-3.13841	0.0491875	0.0886176
-3.12929	0.0765867	0.0906798
-3.12769	0.0832687	0.09457
-3.12936	0.0956565	0.0923355
-3.12472	0.0872464	0.0897029
-3.12921	0.0576129	0.0841488
-3.12303	0.0977284	0.0811177
-3.13317	0.0584729	0.0758739
-3.13782	0.0427465	0.0722742
-3.13585	0.0882604	0.0717032
-3.13015	0.13073	0.0757127
-3.13632	0.0888465	0.0803509
-3.1119	0.2254	0.0842079
-3.11063	0.242321	0.0822487
-3.11187	0.235858	0.0800147
-3.13834	0.0733906	0.0783832
-3.14662	0.0121523	0.0767877
-3.13181	0.0765874	0.0767859
-3.12894	0.048832	0.0703786
-3.14211	-0.0278557	0.0702181
-3.14763	-0.066309	0.0721079
-3.15702	-0.148683	0.0712066
-3.16872	-0.245755	0.0661559
-3.16601	-0.238907	0.0628521
-3.16891	-0.267395	0.0655087
-3.16458	-0.267415	0.061992
-3.16085	-0.283086	0.0596231
-3.15782	-0.272011	0.0560276
-3.168	-0.314339	0.0544268
-3.16261	-0.270461	0.0559023
-3.15988	-0.257279	0.0534984
-3.16157	-0.257635	0.0504856
-3.15637	-0.199328	0.0516543
-3.168	-0.260868	0.0510332
-3.16929	-0.252837	0.0536879
-3.17119	-0.273651	0.0547016
-3.17415	-0.277338	0.0519758
-3.16893	-0.221777	0.055134
-3.1772	-0.266794	0.0568611
-3.16672	-0.244085	0.0565096
-3.13726	-0.108475	0.0526968
-3.12588	-0.0291564	0.0526886
-3.12951	-0.0297168	0.056432
-3.14495	-0.116903	0.0598321
-3.1642	-0.229033	0.062506
-3.14859	-0.155002	0.0611497
-3.15299	-0.17007	0.060367
-3.16558	-0.227563	0.0585979
-3.16653	-0.218496	0.0582813
-3.15664	-0.158877	0.0612907
-3.15192	-0.173272	0.0622458
-3.14696	-0.164967	0.0591327
-3.14665	-0.154831	0.055251
-3.1433	-0.120253	0.0511929
-3.12528	-0.0054907	0.0483706
-3.13795	-0.043278	0.0472833
-3.15496	-0.13574	0.0494495
-3.15274	-0.121937	0.0482851
-3.16603	-0.186911	0.0482335
-3.16823	-0.167106	0.0497815
-3.16042	-0.0944145	0.0509354
-3.15478	-0.0564043	0.0507086
-3.15202	-0.0469894	0.0514493
-3.15772	-0.0613896	0.0527254
-3.13577	0.0516039	0.0559138
-3.11653	0.142805	0.0632058
-3.12442	0.0870198	0.0620714
-3.11035	0.150471	0.0616176
-3.11558	0.115175	0.0579997
-3.11861	0.0855044	0.0573707
-3.11193	0.127231	0.0639036
-3.10727	0.163447	0.0636321
-3.09967	0.240237	0.0651907
-3.07778	0.370668	0.0642777
-3.06105	0.450847	0.0639781
-3.07398	0.376603	0.0644358
-3.07844	0.373888	0.0653449
-3.06015	0.458687	0.0645221
-3.04924	0.526496	0.0583192
-3.03819	0.561548	0.0582434
-3.04108	0.519078	0.0554704
-3.04486	0.477984	0.0566375
-3.04361	0.482099	0.0561472
-3.05101	0.42868	0.0496466
-3.05895	0.408646	0.0456347
-3.0754	0.332315	0.0450501
-3.08853	0.245836	0.0501025
-3.08788	0.258331	0.0492966
-3.08688	0.297317	0.0484108
-3.07515	0.374045	0.0454808
-3.06941	0.415194	0.0420644
-3.08169	0.340767	0.0412549
-3.09908	0.258141	0.0426743
-3.11408	0.18031	0.0467655
-3.1081	0.202586	0.0460273
-3.12812	0.0854023	0.0445044
-3.12911	0.0976188	0.0467446
-3.12169	0.122916	0.0491209
-3.12048	0.133896	0.0472778
-3.10674	0.210515	0.0450443
-3.10137	0.245087	0.0434136
-3.10215	0.233771	0.0421791
-3.11172	0.17608	0.0406474
-3.12329	0.0979767	0.0417325
-3.12534	0.0997778	0.0388787
-3.12306	0.111172	0.0364738
-3.11644	0.152368	0.0336393
-3.10406	0.234639	0.0341716
-3.09241	0.300268	0.0300823
-3.09681	0.300924	0.0326613
-3.09835	0.317844	0.0318365
-3.09385	0.342027	0.0344546
-3.09209	0.323803	0.0394455
-3.08689	0.360851	0.0387759
-3.07712	0.389814	0.0371257
-3.06545	0.48368	0.0327404
-3.08408	0.400621	0.0322689
-3.09393	0.344016	0.0340767
-3.07301	0.474241	0.0367209
-3.06264	0.544509	0.034475
-3.07215	0.469541	0.0357035
-3.07077	0.451978	0.0382555
-3.09118	0.330333	0.0421344
-3.11097	0.225781	0.0470605
-3.1163	0.224045	0.0459104
-3.11838	0.224928	0.0492712
-3.13062	0.160973	0.0504711
-3.13258	0.157916	0.050368
-3.14009	0.0989229	0.0476704
-3.13836	0.129357	0.0452184
-3.14555	0.0747315	0.0415192
-3.14495	0.0474641	0.0420974
-3.12856	0.0885819	0.0470496
-3.11618	0.128906	0.0466099
-3.09437	0.247549	0.0492191
-3.06564	0.395754	0.053643
-3.05043	0.474862	0.0569352
-3.05828	0.434278	0.0570358
-3.06185	0.419872	0.0566524
-3.05069	0.498379	0.0551364
-3.05977	0.452354	0.0542451
-3.05643	0.452649	0.0536415
-3.05476	0.436805	0.061265
-3.05695	0.414722	0.0597935
-3.03887	0.487777	0.0601416
-3.06203	0.339899	0.0627298
-3.06905	0.318043	0.0576829
-3.05188	0.422589	0.0571093
-3.03861	0.480392	0.0614409
-3.03366	0.511718	0.0633429
-3.03109	0.516875	0.0641006
-3.03992	0.421365	0.0632585
-3.04657	0.358888	0.0652712
-3.05553	0.306984	0.0647215
-3.04447	0.414283	0.0629738
-3.03948	0.448949	0.0617491
-3.05141	0.355977	0.0667218
-3.05058	0.346721	0.0694876
-3.04432	0.372611	0.0671367
-3.06308	0.265714	0.065516
-3.0743	0.228261	0.0669192
-3.07637	0.225748	0.0694289
-3.06466	0.320396	0.0681406
-3.06155	0.362296	0.0637511
-3.07306	0.303061	0.0624379
-3.06794	0.308891	0.0601926
-3.08241	0.243501	0.0571249
-3.0829	0.271041	0.0588296
-3.08373	0.283663	0.057051
-3.09439	0.238102	0.0544069
-3.08553	0.279171	0.0524562
-3.08011	0.312192	0.0548764
-3.08334	0.321606	0.0552035
-3.09003	0.29887	0.0552954
-3.08649	0.288428	0.0521801
-3.06641	0.373738	0.0509494
-3.05529	0.405503	0.0449709
-3.06168	0.339646	0.040385
-3.04394	0.404876	0.0373923
-3.01518	0.561151	0.0359097
-3.0161	0.55017	0.0373084
-3.00615	0.588884	0.0386897
-3.02187	0.525434	0.0409731
-3.01335	0.600711	0.0439021
-3.01873	0.57483	0.0433087
-3.02303	0.566483	0.0435051
-3.03416	0.518399	0.0419355
-3.02433	0.542195	0.0438741
-3.0269	0.504047	0.0424249
-3.0246	0.504706	0.0436357
-3.02108	0.48952	0.0394603
-3.03389	0.403731	0.0369962
