# N1 12
# L 15.1191
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.1567	-2.51274	0.820583
-3.15643	-2.49676	0.818476
-3.15052	-2.46179	0.815958
-3.14568	-2.42493	0.813727
-3.14048	-2.3782	0.810646
-3.13642	-2.34791	0.808006
-3.13259	-2.3233	0.806414
-3.13116	-2.30994	0.80533
-3.1305	-2.30042	0.804987
-3.1313	-2.30101	0.805763
-3.12801	-2.26983	0.805094
-3.1285	-2.2681	0.804482
-3.12946	-2.27037	0.80255
-3.1278	-2.25179	0.800414
-3.12487	-2.22618	0.79786
-3.11975	-2.1899	0.795773
-3.11719	-2.16787	0.794859
-3.11505	-2.14651	0.793462
-3.11902	-2.16215	0.792684
-3.12196	-2.17008	0.79229
-3.11984	-2.15683	0.792449
-3.11398	-2.12018	0.790902
-3.11454	-2.1137	0.789741
-3.11176	-2.08853	0.787979
-3.10988	-2.06988	0.786148
-3.10579	-2.0327	0.78404
-3.10814	-2.03931	0.782236
-3.11079	-2.05449	0.782049
-3.11586	-2.07671	0.780788
-3.11625	-2.0766	0.778708
-3.11561	-2.06917	0.777999
-3.11684	-2.07363	0.776425
-3.11734	-2.07941	0.776754
-3.11647	-2.07132	0.776701
-3.11484	-2.05755	0.775267
-3.1096	-2.015	0.772963
-3.10204	-1.97474	0.771869
-3.10018	-1.96013	0.771114
-3.10102	-1.96522	0.770344
-3.10112	-1.96752	0.769788
-3.10543	-1.98586	0.76883
-3.10613	-1.98217	0.767983
-3.10456	-1.96911	0.766454
-3.09757	-1.92428	0.765134
-3.09174	-1.89194	0.763422
-3.08535	-1.85893	0.761915
-3.08158	-1.83512	0.759964
-3.08047	-1.82041	0.758992
-3.07572	-1.78015	0.756044
-3.07712	-1.77993	0.754003
-3.07819	-1.77836	0.752375
-3.07906	-1.77634	0.751796
-3.07785	-1.75966	0.751004
-3.0771	-1.74521	0.748659
-3.07151	-1.70437	0.746076
-3.06932	-1.6802	0.74405
-3.06669	-1.66023	0.742579
-3.06402	-1.63939	0.741462
-3.06051	-1.61427	0.73884
-3.05784	-1.59738	0.73783
-3.05779	-1.59009	0.735642
-3.05848	-1.59324	0.735105
-3.05835	-1.58282	0.73459
-3.05709	-1.56649	0.732951
-3.05864	-1.56857	0.732157
-3.05818	-1.56535	0.731154
-3.05509	-1.54309	0.729416
-3.0593	-1.55846	0.728462
-3.05994	-1.5612	0.729165
-3.0645	-1.58194	0.728247
-3.06245	-1.55323	0.726481
-3.05847	-1.52384	0.725464
-3.05799	-1.51536	0.724195
-3.05564	-1.49614	0.723715
-3.05626	-1.48495	0.722994
-3.05367	-1.46225	0.723501
-3.05213	-1.45009	0.722913
-3.05441	-1.45933	0.721681
-3.05639	-1.46692	0.721049
-3.0622	-1.49097	0.720717
-3.06437	-1.50244	0.719259
-3.06473	-1.50178	0.71763
-3.06487	-1.49037	0.71632
-3.06218	-1.4701	0.713415
-3.05502	-1.42711	0.711535
-3.04962	-1.38569	0.710536
-3.04986	-1.37852	0.710036
-3.04805	-1.36462	0.710123
-3.04773	-1.35471	0.708794
-3.04656	-1.33743	0.707067
-3.05146	-1.35433	0.705478
-3.05349	-1.35358	0.704102
-3.05355	-1.3502	0.702587
-3.05371	-1.35565	0.702133
-3.05346	-1.34953	0.700457
-3.05054	-1.33022	0.699827
-3.04742	-1.30694	0.69874
-3.04779	-1.30605	0.698293
-3.04868	-1.3166	0.698615
-3.04443	-1.28682	0.697418
-3.04116	-1.26647	0.695054
-3.04515	-1.28551	0.695179
-3.04732	-1.29357	0.695345
-3.05038	-1.30785	0.69546
-3.04956	-1.30586	0.695415
-3.04387	-1.27986	0.693854
-3.04145	-1.26398	0.69119
-3.04089	-1.26163	0.690038
-3.04017	-1.25886	0.688677
-3.04038	-1.26241	0.688338
-3.03868	-1.25031	0.688179
-3.04021	-1.26284	0.688993
-3.03849	-1.25359	0.688026
-3.03998	-1.24863	0.686736
-3.03953	-1.24396	0.685463
-3.04395	-1.25779	0.6845
-3.04242	-1.24322	0.68476
-3.04477	-1.25477	0.683958
-3.04288	-1.23469	0.682808
-3.04075	-1.22231	0.682806
-3.04191	-1.22243	0.682503
-3.04023	-1.21047	0.681408
-3.04336	-1.22156	0.682174
-3.04881	-1.24405	0.681542
-3.0488	-1.24231	0.68138
-3.05055	-1.24536	0.68097
-3.04251	-1.1998	0.680969
-3.0432	-1.20393	0.68134
-3.04309	-1.20265	0.679833
-3.04161	-1.19089	0.680815
-3.039	-1.17589	0.681229
-3.03546	-1.15098	0.678655
-3.03542	-1.14842	0.67791
-3.03442	-1.13962	0.676571
-3.03385	-1.13548	0.676404
-3.03585	-1.14836	0.675943
-3.03283	-1.13089	0.676057
-3.03205	-1.12304	0.675094
-3.03279	-1.11369	0.673804
-3.031	-1.10493	0.673526
-3.03033	-1.11259	0.672631
-3.03374	-1.13318	0.671395
-3.03426	-1.13378	0.671618
-3.02988	-1.11185	0.671637
-3.02329	-1.07629	0.670803
-3.02105	-1.06171	0.668863
-3.02045	-1.05611	0.668167
-3.01891	-1.04649	0.667188
-3.01973	-1.0456	0.664925
-3.01774	-1.03432	0.663018
-3.01884	-1.03723	0.66195
-3.01857	-1.0325	0.660909
-3.02349	-1.0513	0.659663
-3.02273	-1.03905	0.657925
-3.02556	-1.04678	0.656866
-3.0224	-1.02812	0.655733
-3.0161	-0.993835	0.654832
-3.01155	-0.96647	0.65379
-3.01471	-0.989054	0.652862
-3.01755	-1.00957	0.652809
-3.01611	-0.997914	0.652164
-3.0165	-0.995823	0.651738
-3.0173	-0.990252	0.651473
-3.01381	-0.962234	0.650306
-3.01225	-0.949317	0.648814
-3.01318	-0.947871	0.648426
-3.01287	-0.940021	0.648052
-3.01344	-0.934437	0.646983
-3.01267	-0.917914	0.64564
-3.01377	-0.924911	0.644808
-3.01718	-0.939109	0.645273
-3.02141	-0.961218	0.643314
-3.02413	-0.968296	0.641327
-3.02557	-0.969519	0.63998
-3.03077	-0.994637	0.639003
-3.03122	-0.995212	0.638667
-3.0302	-0.9894	0.638752
-3.03137	-1.00043	0.639985
-3.03642	-1.02387	0.638815
-3.04064	-1.04308	0.637997
-3.04435	-1.06294	0.637988
-3.04415	-1.06514	0.637721
-3.04444	-1.06487	0.637301
-3.04738	-1.0741	0.636079
-3.04809	-1.07266	0.635284
-3.05233	-1.0852	0.633481
-3.05598	-1.1038	0.63261
-3.05453	-1.09476	0.631228
-3.05387	-1.08884	0.632099
-3.05457	-1.09536	0.631385
-3.05856	-1.11049	0.628881
-3.05716	-1.09758	0.627702
-3.05812	-1.10331	0.627173
-3.05487	-1.08453	0.626394
-3.05642	-1.09133	0.625289
-3.06207	-1.126	0.625769
-3.06741	-1.15387	0.626009
-3.06838	-1.16101	0.625329
-3.06692	-1.15486	0.624228
-3.06287	-1.12663	0.623701
-3.0559	-1.08192	0.621321
-3.05781	-1.09173	0.619615
-3.06069	-1.10664	0.619235
-3.06417	-1.11584	0.618385
-3.06702	-1.12642	0.61827
-3.06605	-1.11901	0.616337
-3.06564	-1.11425	0.615198
-3.06268	-1.09464	0.616006
-3.06309	-1.08373	0.614793
-3.06171	-1.07108	0.614637
-3.06252	-1.0653	0.614001
-3.06293	-1.06913	0.61397
-3.06007	-1.05608	0.613568
-3.05986	-1.0446	0.612352
-3.06095	-1.04217	0.610991
-3.06042	-1.0377	0.610226
-3.05677	-1.01738	0.608967
-3.05329	-1.00391	0.607258
-3.05361	-1.01171	0.606065
-3.05376	-1.00926	0.60561
-3.05105	-0.979171	0.601488
-3.04822	-0.956691	0.600022
-3.0504	-0.966687	0.598022
-3.05109	-0.966756	0.597898
-3.05024	-0.960016	0.597732
-3.05125	-0.957396	0.596253
-3.04998	-0.946715	0.595151
-3.04818	-0.939437	0.594259
-3.04392	-0.911889	0.593423
-3.04086	-0.885605	0.591693
-3.04263	-0.8874	0.590726
-3.04525	-0.89995	0.589185
-3.04517	-0.903105	0.588543
-3.03416	-0.843156	0.588201
-3.03599	-0.85888	0.588152
-3.03734	-0.86153	0.587904
-3.0365	-0.852657	0.587383
-3.0411	-0.866938	0.58613
-3.04387	-0.876908	0.586676
-3.0414	-0.857586	0.585273
-3.0373	-0.832833	0.584396
-3.03615	-0.817947	0.583155
-3.03556	-0.81206	0.58243
-3.03268	-0.802509	0.582527
-3.03353	-0.800595	0.583369
-3.02881	-0.779288	0.583847
-3.02489	-0.758898	0.582324
-3.03251	-0.800669	0.581849
-3.03637	-0.821401	0.581493
-3.03683	-0.823869	0.580163
-3.03477	-0.805821	0.580149
-3.03584	-0.812667	0.578881
-3.04097	-0.836617	0.578046
-3.0405	-0.832226	0.577428
-3.0424	-0.83617	0.576163
-3.04376	-0.842427	0.575984
-3.04642	-0.861549	0.575057
-3.04827	-0.871007	0.573906
-3.04956	-0.882352	0.574275
-3.04984	-0.87087	0.572876
-3.05049	-0.871267	0.571417
-3.05401	-0.894554	0.568926
-3.05075	-0.876689	0.56776
-3.04966	-0.874238	0.566818
-3.052	-0.889434	0.564618
-3.05276	-0.890365	0.563866
-3.05541	-0.908967	0.563195
-3.05524	-0.904437	0.561865
-3.05278	-0.888052	0.56117
-3.04996	-0.867725	0.559438
-3.05122	-0.867131	0.559387
-3.05167	-0.86574	0.560005
-3.04967	-0.85918	0.559647
-3.052	-0.869221	0.558888
-3.05388	-0.887791	0.55878
-3.05332	-0.884856	0.558432
-3.05682	-0.897295	0.55752
-3.05488	-0.883498	0.556322
-3.05188	-0.866178	0.555867
-3.05204	-0.864576	0.554715
-3.05309	-0.865188	0.554284
-3.05617	-0.877991	0.553351
-3.05641	-0.873053	0.552793
-3.05637	-0.860766	0.55126
-3.05536	-0.845385	0.548959
-3.0512	-0.819473	0.547933
-3.04752	-0.800048	0.547812
-3.05188	-0.824855	0.54733
-3.05145	-0.817066	0.547044
-3.05487	-0.827906	0.547755
-3.05881	-0.855161	0.548063
-3.05283	-0.825911	0.546986
-3.05217	-0.829216	0.54706
-3.04989	-0.815238	0.547456
-3.05207	-0.818982	0.546735
-3.05259	-0.818254	0.545885
-3.055	-0.832736	0.545162
-3.06159	-0.874147	0.543216
-3.06031	-0.864304	0.542266
-3.05983	-0.861567	0.541152
-3.05882	-0.847693	0.540691
-3.05789	-0.844249	0.539999
-3.06228	-0.867572	0.538529
-3.07017	-0.919187	0.539092
-3.073	-0.926444	0.53758
-3.07703	-0.943455	0.535649
-3.0738	-0.919831	0.533571
-3.07169	-0.897549	0.532225
-3.06956	-0.887833	0.531877
-3.06338	-0.859949	0.531503
-3.05841	-0.830537	0.53089
-3.05921	-0.83852	0.531132
-3.05824	-0.840673	0.533041
-3.05182	-0.805376	0.534416
-3.05363	-0.808169	0.534217
-3.05462	-0.810528	0.533805
-3.04764	-0.767545	0.532497
-3.0498	-0.771596	0.530937
-3.05424	-0.80039	0.529799
-3.05177	-0.785514	0.529803
-3.04979	-0.772065	0.528056
-3.04733	-0.749978	0.526517
-3.04734	-0.739526	0.524896
-3.04463	-0.718114	0.524291
-3.04073	-0.693623	0.523423
-3.03669	-0.675471	0.522406
-3.04	-0.684182	0.522988
-3.04184	-0.691862	0.522296
-3.04448	-0.710732	0.521061
-3.04966	-0.735011	0.520409
-3.04632	-0.721771	0.520066
-3.04349	-0.700608	0.518989
-3.03914	-0.666173	0.518956
-3.0375	-0.651489	0.518269
-3.03514	-0.634902	0.516617
-3.03709	-0.650135	0.515837
-3.03157	-0.618576	0.516035
-3.02769	-0.593929	0.516645
-3.02584	-0.580679	0.515956
-3.02823	-0.591162	0.514294
-3.02906	-0.594025	0.512508
-3.02897	-0.592149	0.512738
-3.02705	-0.590844	0.512499
-3.02213	-0.570532	0.511024
-3.01854	-0.540606	0.510125
-3.01844	-0.530996	0.510272
-3.01948	-0.524027	0.509279
-3.02357	-0.538515	0.508059
-3.02676	-0.558238	0.507717
-3.02724	-0.559821	0.507642
-3.02839	-0.573027	0.50796
-3.03246	-0.597549	0.507652
-3.03322	-0.608224	0.507473
-3.03383	-0.621893	0.507315
-3.0327	-0.616311	0.50633
-3.03066	-0.596904	0.505807
-3.02999	-0.592396	0.504435
-3.02688	-0.566185	0.504001
-3.02504	-0.557626	0.504814
-3.02485	-0.558207	0.505965
-3.02592	-0.562202	0.506901
-3.02672	-0.558752	0.506111
-3.02622	-0.556434	0.505301
-3.02619	-0.557475	0.504566
-3.02498	-0.553724	0.50326
-3.0289	-0.572192	0.502169
-3.02828	-0.565258	0.501621
-3.02609	-0.54222	0.500362
-3.03026	-0.559778	0.499672
-3.0296	-0.560121	0.498538
-3.02947	-0.562512	0.498525
-3.03143	-0.578851	0.498235
-3.03683	-0.599967	0.498328
-3.03849	-0.601796	0.497203
-3.0366	-0.59418	0.496971
-3.03951	-0.604342	0.495451
-3.0446	-0.627357	0.494727
-3.04691	-0.640031	0.493497
-3.04525	-0.632731	0.493199
-3.04773	-0.6381	0.49259
-3.04663	-0.626978	0.491615
-3.04566	-0.619878	0.49017
-3.04409	-0.616673	0.4895
-3.04035	-0.595975	0.488983
-3.03444	-0.564302	0.488316
-3.03726	-0.583884	0.487754
-3.03698	-0.576186	0.485218
-3.03148	-0.541006	0.4832
-3.03373	-0.551431	0.482759
-3.03755	-0.578077	0.482793
-3.03911	-0.594673	0.481691
-3.04125	-0.610937	0.479879
-3.03422	-0.578202	0.47949
-3.02819	-0.535007	0.478487
-3.02266	-0.502484	0.477736
-3.02577	-0.524461	0.476867
-3.02153	-0.494773	0.476785
-3.02196	-0.493979	0.475934
-3.01714	-0.469271	0.4753
-3.01777	-0.469604	0.474836
-3.0184	-0.467835	0.473099
-3.02124	-0.481417	0.471569
-3.02755	-0.51029	0.470323
-3.02871	-0.505705	0.468046
-3.03251	-0.521048	0.465741
-3.03165	-0.507203	0.464154
-3.03486	-0.512791	0.462638
-3.03624	-0.51214	0.462229
-3.03907	-0.526074	0.462008
-3.04497	-0.562113	0.461145
-3.04993	-0.586346	0.459501
-3.04914	-0.587919	0.458106
-3.04993	-0.597558	0.456747
-3.04608	-0.572363	0.454782
-3.04675	-0.570505	0.453697
-3.0478	-0.574582	0.454563
-3.04741	-0.569831	0.454723
-3.04761	-0.56183	0.453704
-3.04561	-0.543676	0.452615
-3.04615	-0.539904	0.451542
-3.04384	-0.525927	0.450631
-3.04411	-0.526452	0.449792
-3.04253	-0.518994	0.448566
-3.03955	-0.501258	0.448571
-3.03276	-0.461683	0.448221
-3.03188	-0.456766	0.447265
-3.03067	-0.454837	0.447681
-3.03473	-0.470434	0.447794
-3.0306	-0.44317	0.446973
-3.0307	-0.434849	0.446679
-3.02937	-0.420043	0.447066
-3.02907	-0.415972	0.446253
-3.03366	-0.441009	0.444807
-3.03667	-0.450966	0.443209
-3.0328	-0.428522	0.442035
-3.0313	-0.424967	0.440698
-3.03665	-0.455185	0.440684
-3.0425	-0.486964	0.439556
-3.04509	-0.498377	0.437901
-3.049	-0.526636	0.437952
-3.05214	-0.534714	0.439429
-3.05371	-0.539391	0.438132
-3.05502	-0.542414	0.437307
-3.0523	-0.527653	0.436547
-3.05229	-0.530359	0.436559
-3.05345	-0.545265	0.436889
-3.05449	-0.544332	0.435207
-3.05803	-0.567556	0.432704
-3.05988	-0.568968	0.430438
-3.06254	-0.582886	0.429546
-3.06445	-0.589704	0.429213
-3.06243	-0.571792	0.429447
-3.06415	-0.580798	0.428733
-3.06598	-0.581702	0.427489
-3.06491	-0.575115	0.425361
-3.06759	-0.585677	0.424275
-3.06285	-0.560388	0.423377
-3.06497	-0.570201	0.422703
-3.07087	-0.600826	0.423142
-3.07597	-0.623291	0.422469
-3.07808	-0.639958	0.423834
-3.07867	-0.644375	0.424469
-3.07708	-0.63463	0.424168
-3.07584	-0.626828	0.424369
-3.07254	-0.614766	0.423239
-3.07072	-0.604806	0.42263
-3.07006	-0.594905	0.422386
-3.06415	-0.545456	0.422599
-3.06047	-0.507711	0.422476
-3.0631	-0.513344	0.422057
-3.06533	-0.527792	0.422353
-3.06397	-0.525933	0.421641
-3.07051	-0.560891	0.420844
-3.07246	-0.569418	0.421338
-3.07198	-0.56678	0.421996
-3.06969	-0.550956	0.421453
-3.06769	-0.541347	0.421033
-3.06752	-0.532347	0.41888
-3.06997	-0.543231	0.418524
-3.06964	-0.533294	0.41773
-3.07146	-0.532255	0.416691
-3.07557	-0.552559	0.416474
-3.07517	-0.546272	0.416882
-3.07238	-0.525639	0.417436
-3.06861	-0.504049	0.416408
-3.06557	-0.481009	0.414703
-3.06398	-0.472135	0.413903
-3.06455	-0.473462	0.413956
-3.06656	-0.477305	0.413172
-3.06597	-0.464265	0.412064
-3.06428	-0.449579	0.411474
-3.06937	-0.473237	0.411009
-3.06438	-0.447174	0.410211
-3.06446	-0.44699	0.410095
-3.05879	-0.411197	0.410813
-3.05256	-0.368392	0.410672
-3.05042	-0.358018	0.410279
-3.04979	-0.341316	0.410548
-3.05622	-0.376624	0.410788
-3.06087	-0.405018	0.410219
-3.05923	-0.403076	0.410644
-3.05509	-0.378569	0.409528
-3.05431	-0.366654	0.408038
-3.05131	-0.344427	0.406559
-3.05209	-0.345737	0.406233
-3.05065	-0.33851	0.406081
-3.04875	-0.326817	0.406419
-3.04629	-0.307251	0.405331
-3.05284	-0.340758	0.403608
-3.05206	-0.33199	0.402159
-3.04672	-0.307554	0.401675
-3.04423	-0.293893	0.400781
-3.05012	-0.325683	0.400685
-3.05312	-0.351095	0.401897
-3.05456	-0.359303	0.402703
-3.05555	-0.363194	0.402519
-3.05262	-0.348821	0.402973
-3.04973	-0.335846	0.402145
-3.05369	-0.361697	0.400619
-3.0595	-0.380568	0.399203
-3.06037	-0.388188	0.398808
-3.0616	-0.398915	0.398755
-3.0635	-0.409752	0.398165
-3.06338	-0.403846	0.398937
-3.07255	-0.447326	0.398781
-3.06852	-0.428067	0.398746
-3.06633	-0.42593	0.398628
-3.06463	-0.416138	0.397443
-3.06998	-0.451432	0.397494
-3.07247	-0.47025	0.395654
-3.07496	-0.486927	0.394641
-3.07613	-0.482204	0.394722
-3.07161	-0.451957	0.395328
-3.06908	-0.43574	0.396129
-3.06671	-0.419802	0.394486
-3.0681	-0.412409	0.393187
-3.06877	-0.402674	0.391718
-3.06006	-0.343426	0.390028
-3.0587	-0.337365	0.389153
-3.05979	-0.338988	0.388278
-3.058	-0.322973	0.386371
-3.06106	-0.339926	0.385854
-3.06099	-0.343629	0.385398
-3.06047	-0.345425	0.384729
-3.05826	-0.329085	0.384281
-3.05969	-0.330411	0.382715
-3.05614	-0.297849	0.382574
-3.05933	-0.314941	0.383739
-3.06152	-0.316455	0.382489
-3.05863	-0.299718	0.380893
-3.05558	-0.282883	0.380553
-3.05774	-0.286571	0.380204
-3.06121	-0.29456	0.37977
-3.06179	-0.292674	0.380417
-3.05738	-0.272646	0.379895
-3.05557	-0.254291	0.378995
-3.05485	-0.232137	0.379329
-3.05749	-0.238624	0.377923
-3.06119	-0.257462	0.376767
-3.05803	-0.239828	0.376419
-3.05611	-0.235674	0.376334
-3.055	-0.225078	0.375954
-3.05242	-0.206067	0.375001
-3.04932	-0.194164	0.375002
-3.04745	-0.180686	0.375026
-3.04577	-0.173336	0.374307
-3.04815	-0.188515	0.373956
-3.04601	-0.180847	0.372721
-3.03843	-0.142621	0.373044
-3.03578	-0.138928	0.373572
-3.03657	-0.141234	0.373876
-3.03182	-0.113503	0.373912
-3.02803	-0.0909348	0.373697
-3.02714	-0.0880282	0.372377
-3.0278	-0.0984893	0.372676
-3.02436	-0.0881818	0.373021
-3.02238	-0.0753545	0.372921
-3.0242	-0.0822968	0.372943
-3.02904	-0.111127	0.373022
-3.02869	-0.114103	0.372626
-3.02858	-0.115688	0.371977
-3.02828	-0.119901	0.37133
-3.03599	-0.169566	0.371898
-3.04276	-0.204899	0.372123
-3.05163	-0.252398	0.370865
-3.04662	-0.230507	0.369318
-3.04496	-0.215492	0.369939
-3.04349	-0.200734	0.369435
-3.04664	-0.210479	0.368477
-3.04296	-0.192905	0.368205
-3.04119	-0.184537	0.368787
-3.03892	-0.170045	0.369496
-3.03698	-0.164181	0.369513
-3.03831	-0.175779	0.370313
-3.04555	-0.210538	0.369183
-3.05227	-0.252884	0.369304
-3.05338	-0.263383	0.369009
-3.05365	-0.264355	0.367573
-3.05652	-0.275149	0.366862
-3.05306	-0.249558	0.367087
-3.05334	-0.240936	0.36555
-3.05221	-0.225371	0.364849
-3.05356	-0.224384	0.363894
-3.05762	-0.23316	0.362501
-3.06475	-0.269494	0.362445
-3.06854	-0.289838	0.362573
-3.07227	-0.307949	0.362015
-3.07755	-0.332346	0.361604
-3.07803	-0.330564	0.360648
-3.08098	-0.351364	0.360203
-3.07553	-0.313534	0.359333
-3.07482	-0.309389	0.359008
-3.0806	-0.340205	0.358051
-3.08365	-0.355863	0.356924
-3.08503	-0.370793	0.356959
-3.07996	-0.349092	0.357484
-3.08123	-0.356805	0.356207
-3.07786	-0.331713	0.354958
-3.08	-0.337435	0.35389
-3.07909	-0.329418	0.353299
-3.07765	-0.319327	0.35241
-3.08118	-0.34078	0.351811
-3.07547	-0.303906	0.352482
-3.07329	-0.284056	0.352802
-3.07742	-0.315934	0.353052
-3.0784	-0.315045	0.353308
-3.07959	-0.314833	0.351136
-3.0793	-0.305176	0.351526
-3.08113	-0.318277	0.351025
-3.08489	-0.342294	0.350316
-3.08712	-0.35937	0.349789
-3.08493	-0.352755	0.350055
-3.08061	-0.326652	0.350205
-3.07458	-0.297241	0.349585
-3.07206	-0.282609	0.34919
-3.07239	-0.281641	0.348709
-3.07474	-0.29681	0.348808
-3.07221	-0.280823	0.348256
-3.0729	-0.285176	0.347644
-3.07557	-0.297241	0.347046
-3.07535	-0.292632	0.346764
-3.07296	-0.287351	0.346461
-3.07241	-0.292386	0.344779
-3.07393	-0.300594	0.343482
-3.07583	-0.314335	0.343274
-3.07819	-0.329452	0.342029
-3.07871	-0.334999	0.340544
-3.08085	-0.352341	0.339137
-3.07779	-0.332337	0.33856
-3.07682	-0.324137	0.337326
-3.07714	-0.320559	0.337229
-3.075	-0.304632	0.336061
-3.07555	-0.308219	0.337235
-3.07832	-0.320759	0.337357
-3.0814	-0.336354	0.337868
-3.08367	-0.341417	0.338977
-3.08035	-0.324552	0.339237
-3.07904	-0.323815	0.340727
-3.07683	-0.313745	0.340145
-3.07448	-0.306295	0.34003
-3.07263	-0.292677	0.339895
-3.06775	-0.259366	0.339165
-3.07128	-0.275758	0.337351
-3.07534	-0.299921	0.337298
-3.07443	-0.292967	0.337168
-3.07584	-0.300554	0.338091
-3.08312	-0.344451	0.338593
-3.08738	-0.362786	0.33837
-3.08827	-0.36583	0.337264
-3.09023	-0.376149	0.336272
-3.09017	-0.385846	0.338048
-3.09084	-0.396146	0.338259
-3.09069	-0.399598	0.338336
-3.09122	-0.402737	0.338452
-3.09194	-0.395347	0.336778
-3.09037	-0.380036	0.335594
-3.09368	-0.402631	0.33451
-3.09308	-0.399383	0.3343
-3.09189	-0.391487	0.33416
-3.08787	-0.369871	0.332748
-3.0865	-0.369615	0.331905
-3.08526	-0.364241	0.331638
-3.08272	-0.34163	0.331544
-3.085	-0.358689	0.331287
-3.08401	-0.348513	0.331821
-3.08317	-0.338554	0.331079
-3.07512	-0.289229	0.330173
-3.07539	-0.290585	0.330027
-3.07726	-0.297514	0.329148
-3.07435	-0.272339	0.327788
-3.07382	-0.268577	0.326903
-3.07099	-0.242993	0.326176
-3.07293	-0.246932	0.325169
-3.07344	-0.245854	0.325609
-3.07352	-0.244002	0.326261
-3.07019	-0.226272	0.326584
-3.07395	-0.2499	0.327305
-3.07528	-0.260677	0.327621
-3.07153	-0.240726	0.328296
-3.07254	-0.246337	0.328159
-3.07241	-0.248719	0.326765
-3.06926	-0.228724	0.32662
-3.06835	-0.225779	0.326605
-3.06832	-0.213828	0.326112
-3.06595	-0.196397	0.3258
-3.06542	-0.193516	0.324768
-3.06862	-0.208267	0.324383
-3.06691	-0.193986	0.323511
-3.06713	-0.194092	0.324098
-3.07267	-0.226169	0.326098
-3.07501	-0.242047	0.326492
