# N1 14
# L 17.6389
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.20895	-2.88475	0.848807
-3.20797	-2.8703	0.847467
-3.20822	-2.86725	0.846542
-3.20619	-2.8512	0.845328
-3.20455	-2.839	0.84479
-3.20534	-2.83977	0.844566
-3.20483	-2.83273	0.843885
-3.20596	-2.83804	0.84311
-3.20522	-2.8324	0.842592
-3.20412	-2.82526	0.842203
-3.20406	-2.82177	0.841329
-3.20313	-2.81366	0.840476
-3.20173	-2.7979	0.839328
-3.20136	-2.79165	0.837318
-3.19942	-2.77805	0.836152
-3.19906	-2.77556	0.835871
-3.19876	-2.77325	0.835695
-3.19749	-2.76344	0.835012
-3.19597	-2.747	0.834033
-3.19422	-2.72993	0.832733
-3.19337	-2.72177	0.832013
-3.19138	-2.705	0.83036
-3.19011	-2.68887	0.829184
-3.18883	-2.67984	0.828454
-3.18712	-2.66184	0.827664
-3.18681	-2.65762	0.82688
-3.18342	-2.63474	0.826559
-3.17958	-2.60334	0.826005
-3.17765	-2.58752	0.824571
-3.1773	-2.58337	0.823305
-3.1766	-2.57328	0.82265
-3.17388	-2.55879	0.821597
-3.17262	-2.54818	0.821203
-3.17054	-2.53473	0.820798
-3.17163	-2.53839	0.820365
-3.1723	-2.53803	0.819837
-3.17342	-2.54024	0.819345
-3.17276	-2.53335	0.818395
-3.17535	-2.54065	0.817083
-3.17549	-2.53843	0.816302
-3.17488	-2.53278	0.815839
-3.17662	-2.53675	0.814832
-3.17646	-2.53004	0.814231
-3.17414	-2.51262	0.813772
-3.16966	-2.48398	0.813305
-3.16853	-2.4727	0.812586
-3.16636	-2.45465	0.811699
-3.16466	-2.44425	0.810851
-3.16239	-2.4263	0.809996
-3.16208	-2.41995	0.809123
-3.16207	-2.41694	0.80842
-3.16178	-2.4153	0.808535
-3.16217	-2.41802	0.807696
-3.16224	-2.41441	0.806662
-3.1603	-2.40096	0.805701
-3.15698	-2.38193	0.80505
-3.15726	-2.37859	0.804541
-3.15876	-2.38059	0.803731
-3.15971	-2.38475	0.803501
-3.15968	-2.379	0.802525
-3.158	-2.36676	0.801889
-3.15676	-2.35225	0.801058
-3.15636	-2.34161	0.799676
-3.15167	-2.31295	0.799159
-3.15036	-2.30681	0.798738
-3.14941	-2.29945	0.798064
-3.14631	-2.2783	0.796885
-3.14452	-2.2647	0.796147
-3.13968	-2.23485	0.795343
-3.1391	-2.22966	0.794133
-3.13831	-2.22208	0.793455
-3.1378	-2.21606	0.792117
-3.13669	-2.20842	0.791546
-3.13523	-2.1996	0.79073
-3.13357	-2.18904	0.790555
-3.13537	-2.19577	0.789762
-3.139	-2.2101	0.788923
-3.13854	-2.20224	0.788521
-3.13623	-2.18465	0.788197
-3.13489	-2.17157	0.786772
-3.13258	-2.15361	0.785279
-3.12931	-2.13233	0.784611
-3.1272	-2.12026	0.784119
-3.12434	-2.0989	0.784147
-3.12249	-2.08427	0.78367
-3.12112	-2.07202	0.783137
-3.12279	-2.08211	0.782354
-3.122	-2.07752	0.781478
-3.12088	-2.0687	0.781022
-3.12102	-2.06914	0.781199
-3.1213	-2.06706	0.780287
-3.1205	-2.06088	0.779709
-3.12189	-2.06646	0.779672
-3.11996	-2.05254	0.779536
-3.11777	-2.03843	0.7789
-3.116	-2.02608	0.778414
-3.11932	-2.04115	0.778731
-3.11995	-2.04138	0.777191
-3.11955	-2.03463	0.77671
-3.11949	-2.03068	0.776239
-3.12103	-2.0365	0.775714
-3.12198	-2.04081	0.775928
-3.12393	-2.05223	0.776266
-3.12225	-2.03793	0.77575
-3.12093	-2.02431	0.775322
-3.11964	-2.01538	0.774729
-3.11737	-2.00139	0.77411
-3.11709	-1.98933	0.773013
-3.11562	-1.98293	0.772697
-3.1128	-1.96237	0.771863
-3.11074	-1.94714	0.771565
-3.1121	-1.95665	0.771558
-3.11662	-1.97629	0.77101
-3.11766	-1.97993	0.770619
-3.11573	-1.97046	0.769659
-3.11473	-1.96091	0.7695
-3.11393	-1.95374	0.769494
-3.11342	-1.94837	0.768859
-3.1133	-1.94668	0.768328
-3.11248	-1.9387	0.767466
-3.11228	-1.9359	0.766769
-3.11299	-1.93881	0.765599
-3.10798	-1.90891	0.764575
-3.10647	-1.89701	0.764436
-3.10468	-1.88051	0.76391
-3.10668	-1.89118	0.763059
-3.10954	-1.90984	0.76227
-3.10626	-1.89014	0.761777
-3.10595	-1.87868	0.760894
-3.10443	-1.86507	0.759468
-3.10231	-1.84754	0.758279
-3.1021	-1.8451	0.757769
-3.10053	-1.83462	0.757394
-3.10321	-1.85301	0.756908
-3.10506	-1.86295	0.756178
-3.10534	-1.86003	0.755648
-3.1074	-1.87053	0.754974
-3.10951	-1.88371	0.754538
-3.10887	-1.87765	0.754142
-3.10955	-1.87581	0.753423
-3.10926	-1.87044	0.752944
-3.10755	-1.86468	0.753015
-3.10859	-1.86787	0.75219
-3.10692	-1.85692	0.751586
-3.1045	-1.8391	0.750898
-3.10429	-1.8349	0.751285
-3.10259	-1.82349	0.750798
-3.10309	-1.82162	0.750692
-3.10335	-1.81743	0.750255
-3.10311	-1.80828	0.74922
-3.10327	-1.80468	0.748783
-3.10418	-1.80692	0.748209
-3.10636	-1.81175	0.746785
-3.10624	-1.81063	0.746573
-3.10658	-1.80803	0.745804
-3.1059	-1.79884	0.745523
-3.10491	-1.79087	0.744527
-3.10447	-1.79104	0.74415
-3.10487	-1.79542	0.742846
-3.10635	-1.80306	0.742192
-3.10619	-1.80281	0.742228
-3.10561	-1.80404	0.741122
-3.10662	-1.81297	0.740206
-3.10616	-1.81152	0.739016
-3.10667	-1.81615	0.73867
-3.10466	-1.8025	0.739121
-3.10252	-1.78777	0.738583
-3.10139	-1.78232	0.738395
-3.10053	-1.77195	0.737165
-3.09966	-1.7648	0.736038
-3.09877	-1.75591	0.735421
-3.09889	-1.75318	0.734716
-3.10073	-1.75997	0.733895
-3.10079	-1.75722	0.732817
-3.10278	-1.77	0.73212
-3.10432	-1.77894	0.730967
-3.1052	-1.78135	0.73043
-3.10392	-1.76805	0.729428
-3.10302	-1.76045	0.72887
-3.10409	-1.76144	0.727475
-3.10292	-1.75059	0.726816
-3.10244	-1.74463	0.726554
-3.10038	-1.73098	0.726328
-3.09908	-1.72315	0.726228
-3.09963	-1.72563	0.726024
-3.09859	-1.71793	0.725641
-3.09561	-1.69753	0.724639
-3.09515	-1.69238	0.723777
-3.09433	-1.68154	0.722834
-3.09514	-1.68313	0.722248
-3.093	-1.66818	0.721987
-3.09104	-1.65373	0.720963
-3.09235	-1.65691	0.720818
-3.09389	-1.66153	0.720284
-3.09244	-1.65531	0.719843
-3.09373	-1.66027	0.718803
-3.09731	-1.68152	0.718042
-3.09642	-1.6719	0.717648
-3.09758	-1.67675	0.717579
-3.09916	-1.68137	0.717136
-3.09756	-1.66842	0.716285
-3.09941	-1.67424	0.715843
-3.09617	-1.65346	0.715111
-3.09577	-1.64447	0.71448
-3.0937	-1.63716	0.713675
-3.09231	-1.62923	0.712626
-3.09318	-1.63107	0.712917
-3.09217	-1.62248	0.712679
-3.09356	-1.62476	0.712486
-3.09328	-1.61583	0.712268
-3.09146	-1.59825	0.711398
-3.08894	-1.58066	0.710768
-3.08745	-1.56733	0.710184
-3.08656	-1.55869	0.709212
-3.08493	-1.54396	0.707709
-3.08349	-1.53862	0.707213
-3.0799	-1.51506	0.706435
-3.08003	-1.52019	0.706734
-3.08201	-1.52955	0.706583
-3.08349	-1.53444	0.706798
-3.08025	-1.51272	0.705524
-3.07836	-1.49934	0.704723
-3.07677	-1.48753	0.703799
-3.07653	-1.48613	0.703642
-3.07741	-1.4878	0.703805
-3.07597	-1.47759	0.703492
-3.07585	-1.47469	0.703278
-3.07455	-1.46112	0.70279
-3.07493	-1.46532	0.702476
-3.07439	-1.46142	0.702597
-3.07531	-1.46371	0.702484
-3.07447	-1.45641	0.70173
-3.07266	-1.44854	0.701722
-3.07009	-1.4312	0.700799
-3.06756	-1.41494	0.700537
-3.06757	-1.41122	0.700149
-3.06795	-1.41294	0.69954
-3.06929	-1.42113	0.699331
-3.07067	-1.42719	0.698771
-3.06934	-1.41308	0.697333
-3.06674	-1.39664	0.696291
-3.06352	-1.37798	0.695412
-3.06348	-1.38305	0.695809
-3.06395	-1.38681	0.695532
-3.06689	-1.39851	0.695031
-3.0709	-1.41505	0.694489
-3.07511	-1.43108	0.693802
-3.0725	-1.41164	0.693163
-3.06965	-1.39938	0.692836
-3.07237	-1.41768	0.693076
-3.07235	-1.41267	0.692922
-3.07296	-1.41335	0.693143
-3.07334	-1.4144	0.692652
-3.07199	-1.40722	0.692229
-3.06767	-1.38386	0.692073
-3.06277	-1.35713	0.692635
-3.05926	-1.3307	0.692225
-3.05725	-1.31885	0.692089
-3.0564	-1.31054	0.690984
-3.05666	-1.30992	0.690509
-3.05692	-1.31284	0.690316
-3.06004	-1.3287	0.689459
-3.06207	-1.34057	0.689338
-3.06369	-1.34816	0.688712
-3.06593	-1.3551	0.688138
-3.0672	-1.36025	0.687254
-3.06636	-1.35629	0.686948
-3.06707	-1.35592	0.686062
-3.07116	-1.36973	0.685114
-3.07467	-1.38205	0.68472
-3.07927	-1.40568	0.684088
-3.0798	-1.40553	0.682203
-3.07926	-1.39931	0.680901
-3.07634	-1.37638	0.680227
-3.07565	-1.36322	0.67904
-3.07596	-1.3599	0.678229
-3.07679	-1.36481	0.678181
-3.07963	-1.37931	0.677919
-3.07792	-1.36396	0.676839
-3.07858	-1.36709	0.676112
-3.07897	-1.37005	0.675747
-3.07743	-1.35603	0.675363
-3.07493	-1.33624	0.675299
-3.07391	-1.32936	0.674798
-3.07638	-1.34325	0.674304
-3.07551	-1.33801	0.673989
-3.0741	-1.33123	0.673661
-3.07395	-1.32412	0.673486
-3.07442	-1.31717	0.672717
-3.07507	-1.31684	0.672772
-3.08099	-1.34661	0.672373
-3.0839	-1.35853	0.671167
-3.08256	-1.34973	0.670851
-3.08377	-1.35553	0.671676
-3.08324	-1.34813	0.671335
-3.08488	-1.35374	0.670486
-3.08809	-1.36908	0.669082
-3.08902	-1.36639	0.667386
-3.08923	-1.36037	0.666345
-3.09017	-1.35727	0.665356
-3.09253	-1.36879	0.663472
-3.09049	-1.35791	0.663253
-3.09006	-1.35581	0.663228
-3.09131	-1.35587	0.662678
-3.09157	-1.35989	0.662468
-3.09073	-1.35312	0.661817
-3.08899	-1.34087	0.661016
-3.08787	-1.32993	0.660234
-3.08819	-1.3305	0.660127
-3.08549	-1.31264	0.659626
-3.08241	-1.29347	0.658926
-3.0821	-1.29207	0.658195
-3.08263	-1.29603	0.657713
-3.08442	-1.2999	0.658412
-3.08186	-1.28459	0.657962
-3.08141	-1.2825	0.656628
-3.07766	-1.25914	0.655553
-3.07213	-1.22867	0.654953
-3.07514	-1.2439	0.654427
-3.07546	-1.24124	0.654006
-3.07905	-1.2601	0.653589
-3.07835	-1.25468	0.652567
-3.07512	-1.2328	0.651988
-3.0745	-1.21629	0.651186
-3.07225	-1.20057	0.650665
-3.07311	-1.2008	0.650195
-3.07243	-1.19586	0.649538
-3.06757	-1.16824	0.648964
-3.06533	-1.15371	0.64845
-3.06331	-1.13947	0.648813
-3.06108	-1.12349	0.64838
-3.06	-1.11971	0.648427
-3.05891	-1.11161	0.647995
-3.05838	-1.10391	0.647047
-3.05591	-1.0869	0.646214
-3.05637	-1.08683	0.646148
-3.05971	-1.10447	0.64646
-3.05986	-1.10085	0.646515
-3.05762	-1.0879	0.645813
-3.0557	-1.07905	0.645922
-3.0534	-1.06141	0.64516
-3.05397	-1.06044	0.64491
-3.05559	-1.06875	0.645375
-3.05594	-1.06992	0.645239
-3.05675	-1.07523	0.644249
-3.05803	-1.07804	0.643535
-3.05706	-1.06873	0.642809
-3.05332	-1.04501	0.642436
-3.05562	-1.05985	0.642459
-3.0584	-1.07102	0.641744
-3.05863	-1.07068	0.640472
-3.05828	-1.06554	0.639725
-3.0575	-1.06119	0.639304
-3.05997	-1.07787	0.6393
-3.06152	-1.0847	0.638859
-3.06592	-1.1047	0.637518
-3.06842	-1.1158	0.636313
-3.06802	-1.11345	0.636124
-3.06651	-1.0976	0.635666
-3.06617	-1.09379	0.636149
-3.06285	-1.07456	0.635992
-3.06156	-1.06378	0.634978
-3.0576	-1.03334	0.634292
-3.05787	-1.03416	0.63399
-3.06102	-1.05301	0.633691
-3.05936	-1.04299	0.633303
-3.06157	-1.05202	0.633198
-3.05729	-1.03116	0.632887
-3.0564	-1.02803	0.633123
-3.05991	-1.04629	0.632932
-3.06233	-1.05817	0.632101
-3.06568	-1.0753	0.631817
-3.06706	-1.08248	0.631467
-3.06639	-1.07636	0.629818
-3.06364	-1.06025	0.629382
-3.06589	-1.07257	0.629161
-3.0708	-1.09464	0.628373
-3.06892	-1.08665	0.627336
-3.06588	-1.06681	0.626366
-3.0661	-1.06567	0.625777
-3.06457	-1.05106	0.624696
-3.06359	-1.0382	0.623836
-3.06249	-1.03172	0.623544
-3.06182	-1.02205	0.622377
-3.06017	-1.00981	0.62219
-3.05892	-1.0019	0.621764
-3.05592	-0.988028	0.622424
-3.05825	-1.0002	0.622323
-3.06127	-1.01784	0.621763
-3.06258	-1.02732	0.621334
-3.06273	-1.02642	0.621304
-3.06297	-1.02872	0.620882
-3.06308	-1.02605	0.621115
-3.06528	-1.03229	0.621544
-3.06542	-1.03244	0.622047
-3.06524	-1.02775	0.621432
-3.06801	-1.03987	0.620777
-3.06941	-1.04778	0.620036
-3.06871	-1.04153	0.61919
-3.06872	-1.03915	0.618566
-3.06688	-1.02917	0.61809
-3.07001	-1.04438	0.617649
-3.06923	-1.03634	0.616823
-3.06725	-1.0236	0.616562
-3.06899	-1.03614	0.616307
-3.07087	-1.04587	0.615353
-3.0686	-1.03394	0.614346
-3.06752	-1.02692	0.613373
-3.06661	-1.02119	0.612485
-3.06579	-1.0171	0.611538
-3.0646	-1.00929	0.611215
-3.06863	-1.03041	0.610306
-3.0708	-1.04179	0.60998
-3.07206	-1.04527	0.609107
-3.07426	-1.05932	0.608442
-3.07149	-1.04495	0.607477
-3.07159	-1.04155	0.606891
-3.07401	-1.05199	0.606061
-3.07381	-1.04888	0.60616
-3.07113	-1.03255	0.604834
-3.07103	-1.03179	0.60364
-3.07001	-1.02669	0.603776
-3.0722	-1.03672	0.603031
-3.07228	-1.03078	0.603181
-3.07184	-1.02266	0.604358
-3.06946	-1.00838	0.604925
-3.06897	-1.00366	0.60494
-3.07056	-1.0074	0.604226
-3.069	-0.996988	0.60306
-3.07251	-1.00894	0.602133
-3.07269	-1.00758	0.601665
-3.07335	-1.00925	0.600737
-3.07522	-1.00954	0.600465
-3.0746	-1.00363	0.599534
-3.07311	-0.994753	0.598652
-3.0713	-0.985136	0.598167
-3.06832	-0.9605	0.597575
-3.07014	-0.965869	0.596882
-3.06798	-0.956293	0.597081
-3.0693	-0.961406	0.597833
-3.06844	-0.951824	0.597963
-3.06769	-0.947337	0.597777
-3.06883	-0.955563	0.597305
-3.06854	-0.953511	0.59569
-3.06985	-0.957391	0.595393
-3.06848	-0.94566	0.595285
-3.06691	-0.936734	0.595008
-3.06656	-0.934576	0.594251
-3.06681	-0.935899	0.593847
-3.06643	-0.93325	0.593236
-3.0676	-0.939661	0.592946
-3.066	-0.928561	0.59338
-3.0662	-0.922528	0.592966
-3.06161	-0.894729	0.592342
-3.06149	-0.893065	0.592588
-3.06378	-0.900472	0.592529
-3.06529	-0.903376	0.592617
-3.06326	-0.892356	0.592515
-3.06402	-0.898356	0.592668
-3.06368	-0.899851	0.592481
-3.06118	-0.885077	0.591622
-3.06121	-0.884484	0.591636
-3.06001	-0.873764	0.590494
-3.06084	-0.883346	0.590622
-3.06113	-0.885058	0.590061
-3.06028	-0.876587	0.588983
-3.0585	-0.867441	0.588279
-3.05807	-0.866171	0.587426
-3.05793	-0.873256	0.587481
-3.06007	-0.887832	0.586892
-3.06259	-0.897987	0.585716
-3.06491	-0.910244	0.585798
-3.06435	-0.906002	0.585487
-3.06208	-0.894612	0.586054
-3.064	-0.906097	0.585812
-3.06413	-0.902957	0.586002
-3.06606	-0.912643	0.586453
-3.06758	-0.921544	0.585644
-3.06942	-0.936432	0.585453
-3.07195	-0.953204	0.585386
-3.07353	-0.962211	0.584792
-3.0744	-0.96517	0.58459
-3.07413	-0.954876	0.583239
-3.0766	-0.963889	0.582374
-3.07552	-0.955253	0.582282
-3.07597	-0.959027	0.582044
-3.07378	-0.944943	0.581436
-3.06976	-0.923948	0.580755
-3.06682	-0.905559	0.580318
-3.06635	-0.904368	0.580369
-3.06624	-0.902924	0.580564
-3.06484	-0.895745	0.579776
-3.06509	-0.895395	0.57944
-3.06516	-0.894866	0.57933
-3.06613	-0.898249	0.579103
-3.06666	-0.901289	0.578808
-3.06467	-0.889506	0.578084
-3.06489	-0.889523	0.577706
-3.06778	-0.902211	0.576307
-3.06666	-0.890983	0.575426
-3.06664	-0.89011	0.574798
-3.0686	-0.901717	0.574617
-3.06951	-0.905863	0.574303
-3.07024	-0.903989	0.573482
-3.07112	-0.906281	0.572792
-3.06962	-0.898886	0.572163
-3.06878	-0.893776	0.571892
-3.06912	-0.898374	0.571227
-3.06914	-0.895321	0.571373
-3.0693	-0.898631	0.570864
-3.07158	-0.914923	0.570208
-3.07311	-0.924057	0.568917
-3.07359	-0.925311	0.568404
-3.06975	-0.902169	0.567258
-3.06957	-0.899256	0.566259
-3.0709	-0.903938	0.565288
-3.07034	-0.901582	0.564661
-3.06941	-0.891464	0.563868
-3.07063	-0.896854	0.563526
-3.06715	-0.876265	0.562324
-3.06585	-0.864592	0.561565
-3.06673	-0.86731	0.561306
-3.06995	-0.88079	0.560156
-3.06333	-0.828264	0.558365
-3.06203	-0.81356	0.557187
-3.06366	-0.82105	0.556995
-3.06671	-0.836216	0.556919
-3.06724	-0.837223	0.557045
-3.06889	-0.851594	0.556841
-3.06324	-0.824514	0.557003
-3.06122	-0.811975	0.557002
-3.06253	-0.817109	0.556086
-3.06121	-0.812322	0.555852
-3.06034	-0.810532	0.55542
-3.06076	-0.805494	0.554777
-3.06108	-0.805341	0.554054
-3.06265	-0.810741	0.553373
-3.06303	-0.809935	0.552718
-3.06106	-0.799087	0.552712
-3.0589	-0.786043	0.551823
-3.05397	-0.759971	0.550139
-3.05238	-0.75298	0.55038
-3.05139	-0.751127	0.549577
-3.0539	-0.767926	0.549543
-3.05284	-0.760527	0.549805
-3.05272	-0.759927	0.549922
-3.05347	-0.759592	0.549537
-3.05424	-0.762814	0.54904
-3.05442	-0.758881	0.548128
-3.05292	-0.750118	0.54738
-3.05551	-0.757379	0.546656
-3.05699	-0.761937	0.545451
-3.06077	-0.783933	0.545481
-3.06117	-0.78574	0.544868
-3.06328	-0.796047	0.544131
-3.06592	-0.810163	0.543816
-3.06422	-0.807234	0.543327
-3.06076	-0.790353	0.542957
-3.05795	-0.770124	0.542781
-3.05809	-0.771681	0.542537
-3.06105	-0.788698	0.542735
-3.06195	-0.797155	0.542798
-3.06129	-0.793521	0.542639
-3.06174	-0.798779	0.541896
-3.06454	-0.815318	0.542373
-3.06592	-0.821339	0.542233
-3.06611	-0.81737	0.541037
-3.06647	-0.819343	0.539909
-3.06644	-0.819791	0.53909
-3.06636	-0.819782	0.538571
-3.06496	-0.808358	0.538417
-3.06354	-0.799388	0.537421
-3.06645	-0.821875	0.537228
-3.06795	-0.829933	0.536705
-3.06773	-0.82375	0.536432
-3.07023	-0.834773	0.535047
-3.07294	-0.843099	0.534848
-3.07387	-0.849604	0.535486
-3.07209	-0.835693	0.534962
-3.073	-0.839076	0.534674
-3.07549	-0.847663	0.534629
-3.07792	-0.856951	0.534784
-3.07673	-0.849337	0.534131
-3.07574	-0.843456	0.533437
-3.07417	-0.831068	0.532324
-3.07169	-0.814682	0.531914
-3.0716	-0.810633	0.530866
-3.07155	-0.813834	0.530949
-3.07126	-0.814753	0.53096
-3.07378	-0.832228	0.530577
-3.07349	-0.826856	0.530589
-3.06889	-0.799947	0.529946
-3.07133	-0.815246	0.529754
-3.07364	-0.826873	0.529898
-3.07118	-0.810735	0.529335
-3.07073	-0.806447	0.528628
-3.06793	-0.78788	0.527173
-3.06609	-0.774779	0.527365
-3.0657	-0.768725	0.527254
-3.06407	-0.750034	0.527683
-3.06176	-0.738591	0.527638
-3.06144	-0.739509	0.527483
-3.06328	-0.752692	0.527404
-3.06207	-0.750711	0.527317
-3.06014	-0.741613	0.5268
-3.06037	-0.744708	0.526383
-3.06133	-0.749143	0.526375
-3.06116	-0.746102	0.526206
-3.05699	-0.720147	0.525804
-3.0576	-0.724238	0.525455
-3.05996	-0.740052	0.525314
-3.05993	-0.74614	0.525857
-3.06054	-0.748292	0.526427
-3.06015	-0.744931	0.525989
-3.05863	-0.731051	0.524367
-3.05544	-0.715717	0.523572
-3.0558	-0.71974	0.522743
-3.05356	-0.708753	0.521137
-3.05568	-0.7194	0.519648
-3.0569	-0.725753	0.518822
-3.05644	-0.718693	0.517761
-3.0583	-0.723475	0.517475
-3.06014	-0.734663	0.51794
-3.06093	-0.738367	0.517246
-3.06138	-0.741577	0.516477
-3.06225	-0.747012	0.516478
-3.06232	-0.747987	0.516574
-3.06123	-0.737191	0.515888
-3.05811	-0.711998	0.51512
-3.0573	-0.701312	0.513206
-3.06039	-0.717727	0.512567
-3.0593	-0.713235	0.512885
-3.05997	-0.715492	0.51226
-3.06211	-0.728458	0.511925
-3.06159	-0.720334	0.511971
-3.06262	-0.716743	0.510489
-3.06513	-0.730418	0.51009
-3.06519	-0.724771	0.509976
-3.06332	-0.710493	0.510271
-3.0654	-0.719865	0.509835
-3.06505	-0.718197	0.508309
-3.06912	-0.741413	0.508133
-3.0668	-0.727195	0.507708
-3.06803	-0.730676	0.507295
-3.06842	-0.731918	0.507656
-3.06597	-0.717238	0.507481
-3.06331	-0.700566	0.506456
-3.06324	-0.695714	0.505869
-3.06082	-0.679625	0.50539
-3.06026	-0.672896	0.50529
-3.06154	-0.682373	0.504926
-3.06225	-0.681534	0.504726
-3.06276	-0.682891	0.504194
-3.06154	-0.673813	0.503785
-3.059	-0.664901	0.503157
-3.05657	-0.651297	0.501601
-3.05693	-0.643314	0.501049
-3.05665	-0.638682	0.500565
-3.05592	-0.636897	0.500027
-3.05574	-0.636109	0.499416
-3.05773	-0.649715	0.498787
-3.05835	-0.65181	0.498838
-3.06021	-0.664969	0.498802
-3.06187	-0.668636	0.497488
-3.06402	-0.6795	0.496556
-3.06137	-0.666968	0.495815
-3.05943	-0.654181	0.49567
-3.05569	-0.629577	0.495438
-3.05488	-0.61709	0.494903
-3.0545	-0.612085	0.495087
-3.05558	-0.611694	0.494907
