# N1 9
# L 11.3393
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.99327	-0.841573	0.655552
-2.98674	-0.796605	0.651756
-2.98687	-0.792825	0.651208
-2.9829	-0.762829	0.650459
-2.98375	-0.754473	0.649194
-2.98333	-0.747544	0.64655
-2.98863	-0.76123	0.644815
-2.99339	-0.773949	0.642081
-3.0036	-0.830954	0.63799
-3.00604	-0.835592	0.632135
-3.01616	-0.882482	0.628895
-3.01286	-0.863728	0.629284
-3.01636	-0.875675	0.628806
-3.02101	-0.907442	0.625377
-3.01769	-0.891787	0.622548
-3.02333	-0.941647	0.621244
-3.02225	-0.928137	0.618812
-3.01465	-0.858317	0.614212
-3.01767	-0.843366	0.609748
-3.01736	-0.83005	0.607268
-3.01041	-0.804643	0.607281
-3.00892	-0.798319	0.605084
-3.00381	-0.762379	0.602064
-2.99377	-0.690464	0.602559
-2.99128	-0.662987	0.602785
-2.99413	-0.654464	0.598652
-2.99907	-0.662943	0.594457
-2.99886	-0.656237	0.593794
-3.00325	-0.662947	0.591604
-3.00889	-0.684076	0.593352
-3.00896	-0.687767	0.593714
-3.00609	-0.660142	0.588416
-3.01464	-0.708653	0.588305
-3.01536	-0.718386	0.589948
-3.02553	-0.7629	0.588496
-3.02684	-0.739629	0.585619
-3.02195	-0.700229	0.58344
-3.01869	-0.666316	0.584753
-3.02085	-0.678734	0.584503
-3.02223	-0.6844	0.581001
-3.0062	-0.596915	0.576665
-2.98447	-0.473419	0.573667
-2.99729	-0.51268	0.571618
-2.99779	-0.505308	0.569837
-3.01094	-0.558813	0.57034
-3.02282	-0.625931	0.566499
-3.03118	-0.665757	0.563964
-3.04147	-0.721645	0.563721
-3.04144	-0.718958	0.563041
-3.03507	-0.680163	0.56131
-3.02945	-0.64461	0.556939
-3.0124	-0.548607	0.553917
-3.00966	-0.53201	0.55306
-2.99888	-0.444864	0.548187
-3.00855	-0.482469	0.550134
-3.01261	-0.519777	0.548843
-3.01146	-0.502457	0.548554
-3.01793	-0.51831	0.54922
-3.02225	-0.52379	0.54655
-3.02354	-0.539104	0.544819
-3.02189	-0.532149	0.542659
-3.0227	-0.527658	0.540098
-3.01916	-0.496905	0.539747
-3.01253	-0.447158	0.53711
-2.99259	-0.334584	0.533946
-2.99624	-0.348084	0.534251
-3.00476	-0.381431	0.533259
-3.00851	-0.39635	0.534206
-3.00675	-0.394216	0.533713
-3.01102	-0.401198	0.531538
-3.00867	-0.369281	0.529522
-3.00383	-0.351074	0.529033
-3.00346	-0.354121	0.52837
-3.00585	-0.375955	0.52502
-3.00834	-0.392115	0.5211
-2.99911	-0.340239	0.519137
-3.0167	-0.428411	0.515405
-3.01052	-0.401299	0.511656
-3.00311	-0.337724	0.506628
-3.01777	-0.394278	0.506545
-3.02745	-0.454555	0.507494
-3.02731	-0.451068	0.50624
-3.01176	-0.359768	0.505684
-3.00673	-0.334516	0.50292
-2.99817	-0.268988	0.500334
-3.0036	-0.2854	0.497868
-2.99818	-0.255974	0.496733
-3.00132	-0.265265	0.493748
-3.00582	-0.311927	0.492297
-3.01563	-0.356334	0.492677
-3.01311	-0.329932	0.491485
-3.01158	-0.322329	0.490339
-3.01455	-0.334906	0.487621
-3.01637	-0.342196	0.48431
-3.01647	-0.320315	0.480667
-3.02265	-0.347866	0.478335
-3.01724	-0.31529	0.479222
-3.0115	-0.273553	0.478022
-3.00281	-0.205916	0.477665
-2.99753	-0.177489	0.478189
-2.9906	-0.155441	0.476098
-2.98537	-0.126994	0.475347
-2.9746	-0.0705578	0.476743
-2.97473	-0.086686	0.478606
-2.98711	-0.16771	0.478761
-2.99906	-0.228439	0.477729
-3.00249	-0.252423	0.476049
-2.99453	-0.206205	0.474072
-2.98017	-0.135265	0.474679
-2.97005	-0.0856594	0.475806
-2.97401	-0.105806	0.475949
-2.97239	-0.0696919	0.474874
-2.98206	-0.111033	0.471736
-2.9885	-0.13975	0.468141
-3.00958	-0.253731	0.466372
-3.00978	-0.258292	0.464131
-3.0087	-0.251937	0.463309
-3.0045	-0.233449	0.463875
-3.00651	-0.258396	0.46485
-3.01392	-0.292554	0.460169
-3.01369	-0.270162	0.455975
-3.02142	-0.288408	0.455433
-3.04122	-0.396653	0.455627
-3.04208	-0.402243	0.454618
-3.02797	-0.322321	0.45365
-3.01447	-0.243029	0.450223
-3.02293	-0.287668	0.449523
-3.02089	-0.267918	0.451138
-3.03739	-0.371717	0.452349
-3.03545	-0.36594	0.452457
-3.02404	-0.302931	0.451152
-3.02844	-0.320764	0.450248
-3.01907	-0.271443	0.447675
-3.02062	-0.284101	0.447319
-3.0171	-0.253841	0.449366
-3.0131	-0.235957	0.448027
-3.01824	-0.268194	0.44619
-3.02753	-0.337631	0.444964
-3.02541	-0.316614	0.443117
-3.0313	-0.347313	0.439389
-3.02095	-0.287262	0.437858
-3.01343	-0.248159	0.437133
-3.01525	-0.266091	0.435826
-3.01626	-0.272473	0.435019
-3.02391	-0.327335	0.435102
-3.02542	-0.336768	0.431914
-3.01502	-0.283362	0.430475
-3.01515	-0.276029	0.433123
-3.02471	-0.332631	0.432641
-3.0365	-0.394165	0.431094
-3.03686	-0.378129	0.429003
-3.04564	-0.4198	0.431469
-3.04269	-0.407682	0.432288
-3.03513	-0.355548	0.431349
-3.03953	-0.375668	0.429342
-3.04256	-0.379446	0.427381
-3.05841	-0.44936	0.425952
-3.06108	-0.451898	0.423189
-3.06111	-0.459025	0.422813
-3.07682	-0.536515	0.424705
-3.08243	-0.538431	0.423207
-3.08339	-0.543552	0.421721
-3.09622	-0.625392	0.418026
-3.10455	-0.664483	0.414355
-3.0968	-0.605863	0.412176
-3.09813	-0.600828	0.413126
-3.09244	-0.562197	0.414015
-3.09098	-0.543633	0.411225
-3.09393	-0.560692	0.410058
-3.0937	-0.551747	0.414066
-3.09181	-0.531759	0.417065
-3.08933	-0.513015	0.419856
-3.09226	-0.534372	0.422739
-3.09477	-0.527554	0.423708
-3.09664	-0.536661	0.423956
-3.09869	-0.536663	0.42405
-3.09644	-0.500701	0.423533
-3.09283	-0.487293	0.420871
-3.09179	-0.477348	0.415707
-3.0851	-0.42423	0.409749
-3.07359	-0.332501	0.408015
-3.0769	-0.331567	0.407984
-3.07434	-0.316603	0.406825
-3.07387	-0.303279	0.404644
-3.07733	-0.330738	0.40333
-3.06726	-0.273815	0.404119
-3.06737	-0.268089	0.403967
-3.07614	-0.303323	0.402907
-3.08283	-0.331655	0.400072
-3.07659	-0.284131	0.396823
-3.07048	-0.251963	0.394944
-3.05742	-0.186908	0.394733
-3.05872	-0.198638	0.395797
-3.06052	-0.21224	0.395109
-3.0628	-0.20261	0.395064
-3.06484	-0.200266	0.394207
-3.07646	-0.272123	0.393503
-3.08288	-0.31047	0.394917
-3.07766	-0.291474	0.394077
-3.07722	-0.290811	0.392109
-3.07895	-0.308161	0.38914
-3.0751	-0.292984	0.386289
-3.06838	-0.231372	0.383882
-3.07834	-0.280061	0.384402
-3.07331	-0.250398	0.386931
-3.0553	-0.153346	0.386535
-3.06189	-0.180641	0.387574
-3.05963	-0.138663	0.386064
-3.05188	-0.0825259	0.384987
-3.06356	-0.157054	0.382076
-3.05613	-0.13405	0.377763
-3.05954	-0.160866	0.375293
-3.07657	-0.259644	0.379818
-3.07665	-0.266223	0.383102
-3.06476	-0.184104	0.383805
-3.06703	-0.197793	0.384386
-3.06656	-0.20765	0.38557
-3.06447	-0.190786	0.384887
-3.06208	-0.199936	0.388086
-3.06834	-0.219942	0.38788
-3.08316	-0.282872	0.388358
-3.07526	-0.225906	0.390162
-3.0765	-0.245302	0.389072
-3.08553	-0.288761	0.384979
-3.08779	-0.323995	0.384664
-3.09258	-0.374324	0.386642
-3.09956	-0.40248	0.383957
-3.10339	-0.398838	0.380574
-3.09808	-0.36243	0.378177
-3.09696	-0.349628	0.377951
-3.09072	-0.29608	0.379467
-3.07816	-0.23169	0.379625
-3.08328	-0.248059	0.378691
-3.08354	-0.237218	0.375553
-3.07731	-0.197594	0.37317
-3.07064	-0.180272	0.371437
-3.07064	-0.166883	0.37189
-3.06797	-0.169311	0.373145
-3.06143	-0.134335	0.370202
-3.06556	-0.148646	0.365585
-3.07751	-0.218758	0.364494
-3.08338	-0.257482	0.36111
-3.08674	-0.27182	0.356365
-3.07105	-0.166372	0.353575
-3.06745	-0.142434	0.351041
-3.06449	-0.127857	0.35123
-3.05811	-0.0954152	0.347968
-3.05923	-0.103448	0.345448
-3.05697	-0.0819424	0.342485
-3.05605	-0.072876	0.340993
-3.05817	-0.0717816	0.338916
-3.05842	-0.0654015	0.336435
-3.03848	0.0409856	0.335951
-3.03934	0.0168185	0.337059
-3.03649	0.0554022	0.331061
-3.04265	0.035232	0.326888
-3.04389	0.0362774	0.325815
-3.061	-0.0493475	0.324611
-3.06595	-0.0994466	0.325414
-3.06492	-0.0969766	0.323668
-3.06583	-0.115867	0.324608
-3.05882	-0.0607808	0.321743
-3.06305	-0.0804999	0.320175
-3.06917	-0.105267	0.319338
-3.06214	-0.0537519	0.317758
-3.06571	-0.076365	0.31315
-3.06438	-0.0762754	0.313275
-3.06394	-0.0833929	0.312098
-3.06086	-0.0784359	0.311266
-3.06351	-0.0923493	0.311017
-3.05815	-0.0834532	0.312062
-3.05453	-0.0549265	0.309446
-3.07031	-0.126238	0.305904
-3.07725	-0.170468	0.304945
-3.07948	-0.187467	0.304414
-3.07703	-0.183011	0.302379
-3.08305	-0.232306	0.298614
-3.09634	-0.315841	0.294213
-3.10767	-0.381323	0.291749
-3.10745	-0.378648	0.292315
-3.11458	-0.403582	0.293902
-3.11083	-0.357466	0.295038
-3.11363	-0.372846	0.293658
-3.11796	-0.381277	0.292048
-3.11807	-0.373455	0.292287
-3.11188	-0.331189	0.292563
-3.11579	-0.354583	0.296036
-3.11527	-0.351833	0.298188
-3.12769	-0.407927	0.297235
-3.13135	-0.408286	0.297408
-3.12095	-0.332293	0.297073
-3.111	-0.261775	0.295593
-3.12622	-0.344853	0.293384
-3.13198	-0.359918	0.293315
-3.14415	-0.421319	0.294679
-3.14612	-0.447119	0.293511
-3.14946	-0.462177	0.292874
-3.13651	-0.394597	0.292203
-3.12514	-0.324931	0.292385
-3.12632	-0.328058	0.291881
-3.14293	-0.425196	0.29152
-3.14564	-0.432548	0.293409
-3.14599	-0.414182	0.289981
-3.1507	-0.427174	0.291491
-3.14311	-0.39476	0.291404
-3.14174	-0.410193	0.290101
-3.13627	-0.3822	0.290888
-3.13509	-0.375176	0.294323
-3.13493	-0.378512	0.295205
-3.12801	-0.353051	0.293567
-3.12771	-0.335077	0.289686
-3.11861	-0.265517	0.288449
-3.12612	-0.316875	0.288311
-3.12256	-0.315121	0.287421
-3.12042	-0.303795	0.287037
-3.12727	-0.326555	0.287315
-3.11438	-0.244395	0.285809
-3.11989	-0.288254	0.286069
-3.12437	-0.316374	0.285777
-3.12153	-0.285251	0.284953
-3.13209	-0.345991	0.284866
-3.14101	-0.411943	0.288133
-3.14389	-0.422981	0.281879
-3.14962	-0.450872	0.27607
-3.16551	-0.547181	0.272695
-3.16314	-0.545221	0.272116
-3.16139	-0.534771	0.270464
-3.16485	-0.53616	0.266781
-3.16133	-0.508111	0.264047
-3.15711	-0.486715	0.262429
-3.15083	-0.447915	0.26353
-3.15213	-0.448835	0.2634
-3.15226	-0.437265	0.259194
-3.16402	-0.507543	0.255379
-3.16931	-0.538151	0.252807
-3.1699	-0.544777	0.252241
-3.16521	-0.491759	0.252754
-3.16814	-0.481794	0.250855
-3.16388	-0.473401	0.25358
-3.16357	-0.482864	0.250258
-3.1638	-0.502178	0.248444
-3.16676	-0.515355	0.245898
-3.16469	-0.494038	0.243648
-3.16527	-0.467832	0.244666
-3.15937	-0.426321	0.243242
-3.16318	-0.45336	0.242365
-3.15629	-0.444055	0.240849
-3.15683	-0.435464	0.238186
-3.16319	-0.46227	0.242842
-3.15919	-0.425772	0.244002
-3.15634	-0.403326	0.240754
-3.15348	-0.382155	0.240649
-3.14793	-0.371522	0.239168
-3.1451	-0.362607	0.238259
-3.14576	-0.371181	0.238764
-3.1427	-0.367071	0.236024
-3.14274	-0.370665	0.234268
-3.13594	-0.341212	0.23267
-3.12859	-0.292855	0.233926
-3.13231	-0.313789	0.237026
-3.13608	-0.328933	0.239675
-3.13413	-0.315794	0.238332
-3.13039	-0.317949	0.238404
-3.11992	-0.266088	0.238272
-3.10012	-0.171045	0.238873
-3.09424	-0.129961	0.237407
-3.09768	-0.134024	0.239077
-3.09502	-0.0975912	0.238382
-3.07797	-0.0208203	0.238389
-3.07392	-0.00197184	0.236272
-3.06702	0.0511508	0.235621
-3.06436	0.0845654	0.23188
-3.05909	0.134863	0.225752
-3.06375	0.123589	0.225157
-3.06278	0.111181	0.228449
-3.06474	0.101891	0.228255
-3.06573	0.0880459	0.226799
-3.06362	0.0871654	0.226422
-3.0598	0.110582	0.224463
-3.05919	0.105351	0.223197
-3.05593	0.117914	0.222195
-3.058	0.112456	0.222013
-3.06041	0.0952179	0.22456
-3.06571	0.0441526	0.22535
-3.06	0.0537398	0.224588
-3.06354	0.0311456	0.220833
-3.07202	-0.00490439	0.220001
-3.06517	0.0359148	0.223126
-3.06304	0.0254729	0.226742
-3.06586	0.0117821	0.225475
-3.06579	0.0123649	0.225484
-3.05277	0.0670481	0.223764
-3.06009	0.0371114	0.223743
-3.06344	0.00992097	0.220665
-3.06513	-0.00493354	0.222014
-3.07297	-0.0467902	0.221638
-3.06711	-0.0186198	0.221746
-3.06712	-0.0110627	0.222042
-3.07063	-0.0200669	0.221762
-3.07297	-0.0213238	0.220792
-3.07869	-0.0541162	0.219755
-3.07009	-0.0268867	0.223471
-3.0652	-0.0120833	0.221418
-3.05415	0.0617114	0.219978
-3.05021	0.0782515	0.218562
-3.04372	0.0970743	0.218978
-3.03492	0.132559	0.218193
-3.03904	0.107684	0.218148
-3.04299	0.0814657	0.217294
-3.04844	0.0436403	0.215084
-3.04581	0.0496748	0.214079
-3.05313	0.0064552	0.21399
-3.05301	0.0126109	0.215056
-3.05188	0.019898	0.215216
-3.04865	0.047779	0.212301
-3.05086	0.0296494	0.212393
-3.04941	0.0322472	0.213318
-3.04613	0.04212	0.214005
-3.05865	-0.0207384	0.215105
-3.05653	-0.00904571	0.213336
-3.04951	0.045067	0.212029
-3.03488	0.135512	0.211666
-3.04101	0.103141	0.213668
-3.03683	0.12249	0.216732
-3.03421	0.144283	0.21558
-3.04384	0.0963144	0.212928
-3.04958	0.090794	0.212698
-3.04987	0.102043	0.212957
-3.0554	0.0742935	0.210541
-3.0644	0.0230778	0.206657
-3.0705	-0.00253645	0.20465
-3.07806	-0.0334065	0.206552
-3.07489	-0.0243372	0.205643
-3.07639	-0.0476246	0.204981
-3.07803	-0.0489519	0.203522
-3.07456	-0.0268871	0.200745
-3.0681	0.00813193	0.20266
-3.06317	0.0508536	0.202181
-3.06497	0.0213103	0.20376
-3.08152	-0.0716237	0.206151
-3.07478	-0.0149529	0.204324
-3.07958	-0.0375979	0.202922
-3.08615	-0.0667964	0.202287
-3.0889	-0.0650744	0.200747
-3.077	0.0290417	0.199248
-3.07085	0.0822887	0.19619
-3.07322	0.0748561	0.195518
-3.07484	0.071706	0.198268
-3.07582	0.0736756	0.198448
-3.08435	0.0340406	0.196957
-3.09194	0.0115952	0.194902
-3.08469	0.0618094	0.192547
-3.0872	0.0290743	0.192245
-3.09122	-0.0143706	0.191927
-3.10106	-0.0734934	0.191259
-3.11295	-0.143292	0.18984
-3.10769	-0.120672	0.190767
-3.11225	-0.163577	0.191532
-3.10955	-0.146271	0.193988
-3.1112	-0.141443	0.191183
-3.10299	-0.093262	0.191169
-3.10078	-0.0874479	0.191674
-3.0979	-0.0864513	0.194408
-3.09499	-0.0830429	0.196151
-3.09931	-0.121473	0.200167
-3.10676	-0.160811	0.200269
-3.11042	-0.188844	0.200879
-3.11472	-0.212367	0.199808
-3.11726	-0.236825	0.200348
-3.12209	-0.280302	0.199043
-3.12889	-0.317751	0.197244
-3.12257	-0.28424	0.195043
-3.11878	-0.263374	0.193053
-3.12104	-0.259116	0.190009
-3.11849	-0.255656	0.186615
-3.1165	-0.241531	0.182761
-3.12253	-0.272926	0.18172
-3.12733	-0.300493	0.180145
-3.12603	-0.292496	0.178615
-3.11938	-0.240865	0.177776
-3.12299	-0.242918	0.177952
-3.13715	-0.319179	0.17561
-3.1391	-0.301432	0.174297
-3.13209	-0.259065	0.168995
-3.12921	-0.242511	0.165796
-3.14042	-0.301913	0.166043
-3.14756	-0.346115	0.166327
-3.14754	-0.353778	0.168051
-3.15031	-0.364462	0.167192
-3.13797	-0.31146	0.165255
-3.12166	-0.201483	0.162931
-3.11138	-0.137521	0.165242
-3.10356	-0.105481	0.16429
-3.10731	-0.13061	0.163896
-3.10396	-0.118417	0.161248
-3.09111	-0.0761294	0.159833
-3.09018	-0.0542177	0.15588
-3.08217	0.00256773	0.151259
-3.08106	-0.0109925	0.149359
-3.07977	-0.0246392	0.151731
-3.08372	-0.0580553	0.149068
-3.0756	-0.0231722	0.145892
-3.06134	0.0389807	0.146371
-3.06301	0.0374556	0.149283
-3.05641	0.0758467	0.147944
-3.05055	0.111737	0.14678
-3.04311	0.135431	0.146403
-3.03759	0.169758	0.148823
-3.03285	0.200921	0.150342
-3.03894	0.172992	0.148596
-3.04662	0.128402	0.149063
-3.04412	0.132726	0.144081
-3.06154	0.0543497	0.144479
-3.08584	-0.061212	0.143593
-3.08957	-0.0896533	0.144611
-3.09451	-0.128477	0.145792
-3.10777	-0.173186	0.145648
-3.10635	-0.1519	0.143141
-3.11434	-0.163846	0.1433
-3.11745	-0.173609	0.145441
-3.11556	-0.155853	0.144804
-3.10686	-0.101701	0.14348
-3.10646	-0.106435	0.144229
-3.10575	-0.0928776	0.142348
-3.10147	-0.0709059	0.138983
-3.10292	-0.0775942	0.138845
-3.09556	-0.0539706	0.138366
-3.08751	-0.0236961	0.138396
-3.08708	-0.0200819	0.14113
-3.09844	-0.060093	0.138989
-3.10347	-0.106575	0.137838
-3.10572	-0.132389	0.135721
-3.12062	-0.216435	0.132654
-3.1295	-0.270101	0.131946
-3.12972	-0.268196	0.133432
-3.14058	-0.330038	0.136248
-3.14712	-0.363107	0.137662
-3.14028	-0.328834	0.13868
-3.13724	-0.305536	0.139207
-3.14439	-0.352584	0.138374
-3.15143	-0.401376	0.137187
-3.15876	-0.453203	0.134025
-3.15609	-0.433822	0.133261
-3.16179	-0.44873	0.132698
-3.1603	-0.456048	0.130565
-3.14918	-0.395782	0.131273
-3.13327	-0.324415	0.131619
-3.1219	-0.298117	0.132655
-3.11828	-0.286618	0.133737
-3.11113	-0.264896	0.133564
-3.09656	-0.198696	0.137903
-3.10528	-0.245319	0.137949
-3.11424	-0.308176	0.136492
-3.11417	-0.339933	0.132726
-3.12177	-0.374164	0.13126
-3.12848	-0.395868	0.130098
-3.13262	-0.401759	0.127952
-3.14045	-0.433882	0.128184
-3.13279	-0.37549	0.12745
-3.12777	-0.348906	0.123203
-3.12661	-0.355807	0.120998
-3.13391	-0.399727	0.121511
-3.13661	-0.410143	0.123251
-3.13038	-0.371933	0.126358
-3.13744	-0.418026	0.126296
-3.13348	-0.403945	0.125946
-3.14108	-0.437729	0.127436
-3.15097	-0.482616	0.130794
-3.15945	-0.533305	0.130539
-3.16244	-0.567349	0.129968
-3.16853	-0.598887	0.130504
-3.157	-0.53578	0.129815
-3.1653	-0.578483	0.12742
-3.16731	-0.585371	0.128249
-3.16819	-0.568302	0.128905
-3.18104	-0.621007	0.12807
-3.18173	-0.621978	0.129319
-3.16751	-0.550661	0.129855
-3.16766	-0.555766	0.130874
-3.16103	-0.505294	0.132795
-3.17241	-0.58149	0.136985
-3.16139	-0.535697	0.135902
-3.16783	-0.573899	0.135505
-3.16972	-0.560684	0.13526
-3.17196	-0.563996	0.134598
-3.17174	-0.553838	0.135428
-3.16891	-0.541786	0.133131
-3.17324	-0.568632	0.130975
-3.17979	-0.592999	0.127176
-3.17407	-0.574719	0.126496
-3.14964	-0.444802	0.122444
-3.13641	-0.37966	0.122887
-3.13077	-0.340913	0.122605
-3.13316	-0.364449	0.120785
-3.12699	-0.332152	0.122577
-3.12613	-0.331389	0.119792
-3.12488	-0.329084	0.120377
-3.12382	-0.337736	0.119841
-3.13748	-0.420382	0.119092
-3.13677	-0.408658	0.118734
-3.13882	-0.421193	0.121822
-3.13565	-0.385154	0.12253
-3.12258	-0.309767	0.124061
-3.12683	-0.306998	0.12397
-3.12235	-0.267313	0.121215
-3.13144	-0.32316	0.125807
-3.13125	-0.300521	0.12644
-3.13017	-0.27774	0.12474
-3.13392	-0.310472	0.121712
-3.12367	-0.25137	0.122406
-3.12166	-0.241941	0.124828
-3.12825	-0.275621	0.12251
-3.14065	-0.327518	0.123626
-3.14541	-0.364568	0.11976
-3.14665	-0.365771	0.119731
-3.1564	-0.415891	0.115661
-3.1659	-0.452075	0.114311
-3.16166	-0.398586	0.113259
-3.15584	-0.348264	0.111988
-3.14057	-0.264163	0.110165
-3.13847	-0.242096	0.110962
-3.13112	-0.209125	0.110355
-3.12132	-0.168169	0.111341
-3.12188	-0.184257	0.110277
-3.12775	-0.212327	0.105425
-3.12898	-0.224334	0.102262
-3.12888	-0.213725	0.10179
-3.12773	-0.212888	0.102309
-3.13173	-0.274527	0.102202
-3.1477	-0.338196	0.102915
-3.14373	-0.319643	0.100692
-3.14158	-0.307344	0.102235
-3.13967	-0.293571	0.104499
-3.13953	-0.28474	0.102592
-3.13882	-0.280031	0.102566
-3.12742	-0.194118	0.0993395
-3.12154	-0.160817	0.0983027
-3.11103	-0.107905	0.0981379
-3.10775	-0.0907788	0.0998071
-3.09826	-0.043768	0.103498
-3.11179	-0.11925	0.104655
-3.11206	-0.133645	0.103663
-3.1183	-0.172649	0.10254
-3.12998	-0.240045	0.100111
-3.128	-0.232663	0.0995382
-3.12905	-0.255658	0.100994
-3.12173	-0.217106	0.103006
-3.11885	-0.218375	0.101789
-3.13687	-0.31871	0.0981707
-3.15215	-0.396903	0.101407
-3.15499	-0.392448	0.101407
-3.1689	-0.466464	0.104714
-3.16413	-0.434975	0.104206
-3.15859	-0.395442	0.102693
-3.15435	-0.383518	0.10849
-3.14941	-0.346714	0.112513
-3.13981	-0.268814	0.111951
-3.12106	-0.163893	0.113201
-3.10782	-0.0954692	0.113104
-3.11902	-0.163524	0.112455
-3.12941	-0.229083	0.112079
-3.12597	-0.2075	0.109177
-3.1291	-0.220063	0.105894
-3.13513	-0.25293	0.106064
-3.14573	-0.335596	0.109508
-3.13949	-0.316529	0.107742
-3.14212	-0.332567	0.107164
-3.12794	-0.269796	0.106677
-3.10822	-0.160961	0.105401
-3.0995	-0.113524	0.100342
-3.10101	-0.124844	0.104121
-3.09604	-0.0912391	0.103372
-3.07807	0.0194473	0.0993264
-3.08183	-0.000592862	0.0974442
-3.09137	-0.0380179	0.100475
-3.08827	-0.00967003	0.100799
-3.08586	0.0162888	0.100625
-3.08268	0.0367197	0.0955025
-3.09264	-0.0241451	0.0956255
-3.11007	-0.125958	0.0949629
-3.11501	-0.13768	0.0936141
-3.10732	-0.0810204	0.0934779
-3.10535	-0.0729986	0.0920311
-3.10847	-0.0714572	0.0924567
-3.1078	-0.0630561	0.0936827
-3.10993	-0.0694328	0.092462
-3.09752	-0.0111804	0.0947681
-3.09629	0.00172992	0.0956905
-3.09246	0.0302105	0.0953453
-3.09488	0.01685	0.0968828
-3.09582	0.00114385	0.0941873
-3.09455	-0.00331837	0.0881837
-3.08883	0.0290882	0.0871592
-3.08956	0.0317472	0.0867392
-3.08717	0.0572169	0.0858893
-3.09861	-0.000110185	0.0878321
-3.10055	0.0128434	0.0886516
-3.11094	-0.0327953	0.0906198
-3.11171	-0.0319982	0.0937229
-3.10584	-0.0218683	0.0949272
