# N1 5
# L 6.29961
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.01041	0.313646	0.0576099
-3.01556	0.356374	0.0682728
-3.03149	0.250163	0.0617417
-3.08807	-0.120993	0.0591428
-3.17496	-0.661667	0.0619722
-3.20905	-0.845013	0.0608255
-3.15875	-0.658533	0.0745419
-3.03018	0.0277455	0.0701759
-2.97192	0.37821	0.0517597
-2.96512	0.464013	0.0473883
-3.043	0.110504	0.0637635
-3.13214	-0.378349	0.0763706
-3.14202	-0.311076	0.0990336
-3.08092	0.0704157	0.0762826
-3.06112	0.148	0.0721039
-3.04037	0.182676	0.075695
-3.01992	0.168608	0.0909302
-3.03696	0.214467	0.108152
-3.07702	-0.0650809	0.106828
-3.06279	-0.0286747	0.0917953
-3.06968	-0.109597	0.0907789
-3.10176	-0.337338	0.0904922
-3.07471	-0.270969	0.0846927
-3.0666	-0.261597	0.0750138
-3.10969	-0.489627	0.0463566
-3.07311	-0.27818	0.0517649
-3.07375	-0.253786	0.0490396
-3.01256	0.144917	0.034998
-3.00356	0.0200735	0.0368883
-3.04016	-0.219698	0.0453036
-2.99592	0.00867701	0.0571818
-3.01573	-0.178826	0.0680414
-3.00732	-0.0158419	0.0683821
-3.01137	0.0174549	0.0692517
-3.02155	-0.0164041	0.0715413
-3.0101	0.116416	0.0982341
-3.03024	0.0444929	0.0922887
-3.05768	-0.183451	0.0973892
-3.09073	-0.326179	0.100123
-3.04043	0.00817167	0.0968169
-3.00792	0.206222	0.0706935
-3.0289	0.0782819	0.0570716
-3.04344	0.0345158	0.0684466
-3.03715	0.117908	0.0775492
-3.06921	-0.031554	0.0686207
-3.08474	-0.095531	0.0735134
-3.08884	-0.166256	0.075211
-3.04943	0.047499	0.0677475
-3.08474	-0.127875	0.0604928
-3.08004	-0.117042	0.0440216
-3.1012	-0.244568	0.0364554
-3.11341	-0.293064	0.0295626
-3.07672	-0.0375314	0.0321913
-3.00145	0.40295	0.0218856
-3.00041	0.469607	0.0232825
-3.00242	0.444286	0.0320791
-3.0034	0.47794	0.0331918
-2.94631	0.833833	0.0444059
-2.96678	0.73672	0.0367964
-3.00208	0.532595	0.034642
-3.08543	0.0678512	0.0351816
-3.07607	0.0808122	0.0335303
-3.13355	-0.28656	0.0504808
-3.1667	-0.44111	0.0453769
-3.15274	-0.442724	0.0301025
-3.12221	-0.39	0.016388
-3.07117	-0.078835	0.0168791
-2.98208	0.351084	0.0160064
-3.01813	0.0744179	0.00209702
-2.9743	0.291788	0.0080929
-2.99223	0.219744	0.0019964
-3.00189	0.144617	0.00820686
-2.96722	0.342941	0.0120161
-2.90349	0.663548	0.0167247
-2.92176	0.524273	0.0187959
-2.89628	0.663756	0.0271867
-2.94188	0.214335	0.0296142
-3.11831	-0.629327	0.0305779
-3.09974	-0.525827	0.038729
-3.06149	-0.172233	0.0326763
-3.01951	-0.00838967	0.0268908
-2.99953	0.0596826	0.0125529
-2.92421	0.533807	-0.0028058
-2.86665	0.903812	-0.00768862
-2.8683	0.8529	0.0115282
-2.85653	0.892357	0.00621525
-2.94383	0.497369	0.00520155
-2.99373	0.269928	-0.00691918
-2.96105	0.469187	-0.0049158
-2.95115	0.523206	-0.000638406
-2.92599	0.590533	0.00853125
-2.89008	0.784044	0.0100296
-2.88855	0.846902	0.0110214
-2.85705	1.00609	0.0152889
-2.90445	0.872295	0.0051669
-2.91582	0.691561	-0.01193
-2.91708	0.648823	-0.0230877
-2.91824	0.608974	-0.020057
-2.9521	0.443984	-0.0200153
-2.97481	0.31387	-0.0129422
-2.97476	0.333575	-0.00694594
-2.93987	0.513745	-0.00201017
-2.94946	0.495547	-0.00442871
-2.93092	0.619285	-0.00204596
-2.9815	0.442178	0.0035471
-2.99747	0.347326	0.0119368
-3.05105	0.120898	0.0133882
-3.00802	0.347511	-0.00397734
-2.96064	0.663141	-0.0137362
-2.9293	0.851644	-0.0265919
-2.89848	1.00377	-0.0151459
-2.89237	1.03031	-0.0107354
-2.90701	0.886863	-0.010952
-2.91631	0.725491	-0.0208106
-2.96177	0.453482	-0.0224594
-2.94265	0.430895	-0.0119931
-2.92463	0.489308	-0.00748379
-2.9177	0.566233	-0.000758899
-2.93156	0.540347	-0.014598
-2.93751	0.615458	-0.0176244
-2.99324	0.295385	-0.0401828
-3.02579	0.0408105	-0.0534796
-3.03883	-0.00386545	-0.0585129
-3.07092	-0.094286	-0.0522798
-3.03349	0.146375	-0.0433472
-2.98258	0.493225	-0.0341837
-2.91565	1.058	-0.0355468
-2.86599	1.22945	-0.0353666
-2.86591	1.18363	-0.0401855
-2.90453	0.893843	-0.0434633
-2.93478	0.719959	-0.0449876
-2.94989	0.621768	-0.030185
-2.94384	0.645197	-0.0407425
-2.99606	0.403914	-0.0301534
-3.01435	0.27414	-0.0122978
-2.99222	0.33098	-0.0169572
-2.97404	0.422095	-0.010434
-2.91174	0.680207	-0.0170437
-2.88335	0.778124	-0.0110304
-2.95551	0.419433	-0.00776876
-2.97283	0.377687	-0.00958643
-2.98458	0.379744	-0.0141241
-2.99377	0.370977	-0.00374852
-2.93995	0.666765	-0.000927705
-2.95895	0.560565	-0.0125818
-2.9973	0.495984	-0.0117917
-3.04208	0.194448	-0.00517799
-2.97293	0.438652	-0.00538196
-2.98547	0.285747	-0.0100173
-3.01262	0.133266	-0.0203987
-3.05357	-0.0373581	-0.036626
-3.01029	0.170522	-0.0289532
-3.00559	0.204214	-0.0249177
-3.04712	-0.0203828	-0.0210111
-3.01551	0.175734	-0.05048
-3.05143	-0.0151087	-0.055204
-3.09428	-0.169201	-0.0461229
-3.07789	-0.118447	-0.0504571
-3.12106	-0.370616	-0.0569472
-3.11972	-0.305019	-0.0416552
-3.10979	-0.20829	-0.0368465
-3.06389	-0.0316688	-0.0414936
-3.09167	-0.177766	-0.0398463
-3.102	-0.254872	-0.0456744
-3.06435	-0.0721809	-0.0643329
-3.08359	-0.24114	-0.0710086
-3.05605	-0.0688741	-0.0660943
-3.06566	-0.0794116	-0.0787468
-3.05374	-0.040345	-0.0800541
-3.10543	-0.306252	-0.0779592
-3.118	-0.197231	-0.0652104
-3.08977	-0.0719926	-0.0393749
-3.08874	-0.0940381	-0.0170981
-3.11083	-0.25779	-0.0096321
-3.12739	-0.32923	0.0153373
-3.1182	-0.33007	0.0171034
-3.10742	-0.314403	0.00896702
-3.08639	-0.172214	0.00398815
-3.09755	-0.25755	-0.00737461
-3.14301	-0.625952	0.00209849
-3.22927	-1.11073	0.0023337
-3.21294	-0.923522	-0.00486359
-3.1806	-0.656331	-0.0254255
-3.19759	-0.810997	-0.0317433
-3.16545	-0.672955	-0.0417485
-3.13564	-0.505501	-0.0492046
-3.11223	-0.420695	-0.0435938
-3.11936	-0.5557	-0.0420155
-3.13922	-0.655343	-0.0475256
-3.11873	-0.555077	-0.0453016
-3.06192	-0.185885	-0.0454298
-3.10275	-0.481244	-0.0542021
-3.13911	-0.638419	-0.0592701
-3.17598	-0.976835	-0.0567242
-3.19186	-1.00039	-0.0571251
-3.17875	-0.908519	-0.0490993
-3.25416	-1.24007	-0.0517806
-3.19084	-0.795374	-0.0588016
-3.11039	-0.360806	-0.0691044
-3.04751	0.0250781	-0.0758497
-3.04832	0.064931	-0.0887193
-3.02522	0.290514	-0.0819375
-2.92991	0.892962	-0.0870439
-2.94274	0.940919	-0.0805923
-2.9648	0.778082	-0.0523127
-3.01254	0.439447	-0.0435521
-3.02229	0.395846	-0.04405
-3.11802	-0.110243	-0.0481642
-3.11336	-0.106461	-0.0556842
-3.08665	0.100115	-0.0610116
-3.06442	0.0891462	-0.0704563
-3.01225	0.30737	-0.0637572
-2.95586	0.616297	-0.0545873
-2.95562	0.627268	-0.046818
-2.96904	0.52762	-0.0369048
-3.04522	0.0545393	-0.0451311
-3.11926	-0.376332	-0.0414875
-3.09957	-0.282613	-0.0470962
-3.12638	-0.402886	-0.0631362
-3.1508	-0.659591	-0.0508991
-3.15341	-0.736902	-0.0409001
-3.1305	-0.580874	-0.0396273
-3.1279	-0.634376	-0.0372805
-3.14332	-0.635909	-0.031198
-3.15733	-0.685247	-0.0197023
-3.10747	-0.42934	-0.031573
-3.09033	-0.365387	-0.0429073
-3.07564	-0.292592	-0.0439804
-3.08462	-0.311928	-0.0440729
-3.02976	-0.0305441	-0.0543828
-3.01751	0.106582	-0.068813
-2.94886	0.577416	-0.0654955
-2.94422	0.635918	-0.0534761
-2.94604	0.644484	-0.0565075
-2.92123	0.78635	-0.0426435
-2.9022	0.919619	-0.0379382
-2.90012	1.03546	-0.0518988
-2.9522	0.818602	-0.0615461
-2.94401	0.865141	-0.0655811
-2.88145	1.2394	-0.0620931
-2.86749	1.35105	-0.0627911
-2.91068	1.13928	-0.0736092
-3.06084	0.322038	-0.082878
-3.04401	0.363904	-0.0962514
-2.9848	0.661182	-0.124485
-2.99802	0.6908	-0.12021
-3.04521	0.440664	-0.10507
-3.11896	-0.0046705	-0.109852
-3.16135	-0.302666	-0.100017
-3.10424	0.0339285	-0.118564
-3.0663	0.289528	-0.103158
-3.08886	0.122116	-0.105249
-3.02923	0.392966	-0.114716
-3.05076	0.270095	-0.110252
-3.07281	-0.0151781	-0.0950726
-3.07545	-0.128932	-0.0844291
-3.01397	0.310948	-0.0620802
-3.02262	0.332547	-0.0424189
-3.00634	0.442685	-0.0387767
-3.0165	0.2966	-0.0521362
-3.0245	0.354775	-0.0491033
-3.04091	0.261021	-0.0470551
-2.97856	0.512601	-0.0511803
-2.97041	0.585395	-0.0483375
-3.03757	0.260443	-0.0520398
-3.02675	0.344397	-0.0417037
-2.92508	0.902952	-0.0341567
-2.96282	0.701868	-0.0388227
-2.9264	0.85004	-0.045785
-2.99861	0.38424	-0.0437126
-2.94936	0.453525	-0.0327734
-2.94068	0.505182	-0.0378222
-2.94981	0.504123	-0.0458498
-3.00468	0.33178	-0.039072
-3.00406	0.48959	-0.0741484
-2.90303	1.06127	-0.0869755
-2.95821	0.783677	-0.0890574
-2.85661	1.26847	-0.103094
-2.77148	1.71809	-0.0958051
-2.67277	2.25902	-0.103587
-2.64271	2.35952	-0.117565
-2.62813	2.47951	-0.117318
-2.65782	2.32508	-0.117912
-2.73789	1.76281	-0.105349
-2.79649	1.3878	-0.11169
-2.84125	1.05888	-0.116971
-2.80895	1.35132	-0.115221
-2.88761	1.00027	-0.119601
-2.86398	1.04383	-0.119126
-2.92204	0.812854	-0.115065
-2.99137	0.526525	-0.116144
-3.00745	0.504188	-0.100375
-3.00297	0.495054	-0.107608
-2.96879	0.62714	-0.128934
-2.96096	0.655306	-0.104052
-2.99559	0.505357	-0.0814006
-2.97887	0.589881	-0.0739768
-3.04435	0.194615	-0.0851223
-3.08503	-0.123187	-0.0967035
-3.08018	-0.0896672	-0.110796
-3.0253	0.160898	-0.0997662
-3.01699	0.0741518	-0.0835375
-3.04468	-0.025006	-0.0542864
-2.99939	0.225476	-0.0581778
-3.01837	0.0241407	-0.0651745
-2.93864	0.342092	-0.0699
-2.90201	0.567206	-0.0743824
-2.95538	0.388213	-0.0796327
-2.9651	0.369021	-0.0713155
-2.9414	0.57348	-0.0550045
-2.97622	0.35382	-0.0667888
-2.98449	0.383237	-0.0917397
-2.92323	0.731995	-0.0871446
-2.91491	0.715895	-0.0829165
-2.93705	0.555124	-0.0826872
-2.90488	0.715077	-0.0717685
-2.92127	0.606856	-0.0584647
-2.96713	0.57368	-0.0488034
-2.97634	0.433101	-0.0641182
-2.97858	0.374518	-0.0647939
-3.05066	0.0302065	-0.0675138
-2.97896	0.41217	-0.0702632
-2.97553	0.526508	-0.0798233
-2.98232	0.618055	-0.0859555
-2.92192	1.03026	-0.0934358
-2.95651	0.753366	-0.0943931
-3.02274	0.280185	-0.102968
-3.01877	0.324493	-0.0949149
-2.95589	0.650052	-0.0808092
-2.93283	0.810208	-0.0715775
-2.94936	0.725823	-0.065514
-2.89159	1.16758	-0.0757475
-2.93712	0.995172	-0.0772961
-2.98595	0.668279	-0.0754963
-3.03089	0.335029	-0.0921524
-3.02439	0.315176	-0.0807042
#
# THERMTIME 12650
# DELTA 0.09
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	 ENERGYSQUARE	VIRIAL
-3.08285	9.51087	0.0300333
-2.99708	8.9889	0.389489
-3.01471	9.09725	0.353622
-3.00405	9.03948	0.158082
-3.00568	9.04058	0.367036
-2.97429	8.85662	0.261443
-2.92907	8.5871	0.729401
-2.96633	8.80881	0.506592
-3.0292	9.18566	0.44383
-3.10197	9.62747	0.059723
-3.00562	9.05088	0.383191
-3.03478	9.21658	0.238301
-3.0865	9.53081	-0.0263832
-3.05881	9.36298	0.146586
-3.02542	9.16203	0.404145
-3.02931	9.18497	0.0186006
-3.03049	9.19043	0.0876514
-3.06818	9.42152	0.314025
-3.04881	9.30654	0.389162
-3.04622	9.28991	0.138804
-3.05469	9.33819	0.260772
-3.06679	9.41298	-0.10294
-3.06883	9.42498	0.0714627
-3.04494	9.27849	0.181868
-2.96204	8.78133	0.609103
-3.02779	9.17539	0.202818
-3.0088	9.06241	0.661773
-3.05821	9.36383	0.488615
-3.09557	9.59241	-0.00221111
-3.0066	9.04674	0.214716
-3.038	9.23475	0.427594
-3.01725	9.11045	0.604495
-3.05353	9.3289	0.218851
-3.04145	9.25937	0.326551
-3.04052	9.25477	0.435259
-3.04828	9.29931	0.442489
-3.02915	9.18266	0.324472
-2.99457	8.97936	0.705388
-3.02483	9.15683	0.538449
-3.06195	9.38089	0.0821254
-3.0104	9.06927	0.325652
-3.01122	9.08176	0.725912
-3.04662	9.2922	0.53639
-3.06373	9.39245	0.283123
-3.05237	9.33246	0.478192
-3.03063	9.19427	0.664389
-3.05615	9.3462	0.305481
-3.05058	9.31667	0.233191
-3.0165	9.11069	0.453564
-3.0339	9.21887	0.567399
-3.04162	9.25703	0.109744
-3.03021	9.19367	-0.0650452
-3.09743	9.60072	-0.154335
-3.00291	9.02784	0.758019
-3.00558	9.04528	0.510313
-3.06991	9.43159	0.115238
-3.0493	9.30541	0.167211
-3.02792	9.17541	0.519945
-3.06769	9.41964	0.143612
-3.02515	9.16169	0.45452
-3.0269	9.16849	0.277087
-3.07441	9.46188	0.33232
-3.03026	9.18801	0.678056
-3.05824	9.36045	0.335628
-3.04732	9.29944	0.373023
-3.02456	9.15518	0.614981
-3.05874	9.3642	0.423292
-3.0668	9.41739	0.323592
-2.99105	8.95203	0.48228
-3.03789	9.23455	0.343043
-3.01845	9.12301	0.66029
-3.06616	9.40872	0.102416
-3.06938	9.42902	0.179695
-3.05525	9.34178	0.623361
-3.05774	9.35991	0.194893
-3.04654	9.28881	0.0885535
-2.99857	8.99924	0.605011
-3.00208	9.02129	0.58124
-3.03853	9.23949	0.393983
-3.03411	9.21908	-0.0601471
-3.0796	9.49222	0.13007
-3.04366	9.27374	0.578395
-3.018	9.11859	0.809374
-3.05383	9.33385	0.238474
-3.01963	9.12638	0.670157
-3.07677	9.47554	0.438901
-3.03082	9.19238	0.186134
-2.9756	8.86657	0.704975
-3.03767	9.23421	0.26737
-3.0381	9.23575	0.149873
-2.97266	8.84559	0.52395
-2.99922	9.00504	0.25134
-3.05363	9.3334	0.128222
-3.03516	9.22023	0.203832
-3.03495	9.22314	0.249409
-3.02743	9.17656	0.200524
-3.02681	9.17354	0.509821
-3.12981	9.80484	-0.041363
-3.05652	9.34668	0.0642054
-3.08141	9.50047	0.0179551
-3.01729	9.11294	0.607916
-3.0635	9.39315	0.153251
-3.10151	9.62532	0.355755
-3.09878	9.61668	0.219195
-3.03418	9.21857	0.41945
-3.01595	9.10262	0.337359
-3.03498	9.21639	0.211926
-3.04323	9.27138	0.561785
-3.04898	9.30867	-0.0370154
-3.0082	9.05977	0.393184
-3.01246	9.08323	0.547642
-2.96889	8.82469	0.492865
-2.9856	8.92331	0.557049
-3.07625	9.47329	0.0720856
-3.03132	9.19865	0.0631027
-2.99203	8.96028	0.482858
-3.0026	9.02279	0.328394
-2.97357	8.85129	0.355089
-3.05468	9.33907	0.32748
-2.97444	8.86092	0.693868
-3.03599	9.22654	0.435089
-3.0083	9.05879	0.231884
-3.01319	9.08731	-0.0898961
-2.99617	8.98353	0.262419
-3.08317	9.51771	0.210762
-3.06423	9.39785	0.5625
-3.04089	9.25713	0.670481
-3.05978	9.37061	0.500099
-2.99331	8.96696	0.610281
-3.04723	9.29197	0.210062
-3.06261	9.38524	0.00954675
-3.05033	9.31064	0.285489
-3.0133	9.08894	0.531444
-3.04405	9.27532	0.624548
-3.06155	9.38707	0.536759
-3.06338	9.3913	0.298727
-3.05818	9.36365	0.0380679
-3.01879	9.12177	0.227275
-2.99885	9.00313	0.415427
-2.96091	8.77795	0.686281
-3.00715	9.05427	0.489506
-3.07902	9.48785	0.0580643
-2.99791	8.99715	0.756393
-3.03631	9.22476	0.307322
-3.02825	9.17708	0.44574
-3.04743	9.29896	0.213435
-3.01447	9.09996	0.205577
-3.01212	9.08067	0.336663
-3.0189	9.12467	0.452526
-3.01502	9.09815	0.185088
-3.00909	9.06446	0.167412
-2.97326	8.84902	0.698294
-3.05407	9.33617	0.266294
-3.01173	9.07829	0.474107
-2.97843	8.88008	0.401164
-3.02853	9.17974	0.250046
-3.01246	9.08382	0.353592
-3.05969	9.36747	0.258109
-2.9936	8.97099	0.323973
-3.01895	9.12572	0.469404
-3.0792	9.48979	0.322081
-3.03499	9.21804	0.292416
-3.07896	9.48509	0.205885
-3.05451	9.33612	0.0960954
-3.02239	9.14573	0.294274
-3.01673	9.10843	0.482708
-3.00635	9.04547	0.371161
-3.02379	9.14987	0.459954
-3.05311	9.33382	0.43225
-3.02753	9.17461	0.722921
-3.10116	9.62979	0.81526
-3.0609	9.38221	0.550706
-3.0272	9.17071	0.637383
-3.01587	9.10474	0.282358
-2.99576	8.98893	0.373655
-3.05174	9.32209	0.0447351
-3.02392	9.15388	0.211695
-3.03713	9.23255	0.448712
-3.03095	9.19436	0.377358
-3.03867	9.24305	0.465255
-3.06353	9.39216	-0.282833
-3.01694	9.11051	0.135877
-3.04593	9.28605	-0.0328772
-2.9921	8.96318	0.294095
-3.00334	9.03037	0.345147
-3.06653	9.41071	-0.0221149
-3.01873	9.12093	0.310223
-3.06108	9.37908	0.247571
-3.11546	9.71184	0.0249082
-3.06349	9.39096	0.168
-3.02523	9.16405	0.319652
-3.06218	9.38539	0.298641
-3.01456	9.09507	0.235812
-3.02821	9.18283	0.580811
-3.00588	9.04696	0.651369
-3.0498	9.30744	0.145853
-2.96886	8.82454	0.462692
-3.01515	9.10111	0.191245
-3.05435	9.33432	0.378482
-3.08542	9.52561	-0.0638734
-3.05656	9.35248	0.198387
-3.03215	9.20253	0.516176
-3.12258	9.76349	0.175392
-3.10926	9.67504	0.528516
-3.04673	9.2897	0.242281
-3.01344	9.09193	0.201609
-3.01393	9.09232	0.280882
-3.04245	9.26418	0.0276584
-3.02061	9.13423	0.238238
-3.06308	9.39122	-0.055385
-3.03422	9.21428	0.192287
-3.08934	9.54921	0.232093
-3.0581	9.36175	0.549028
-3.06866	9.42406	0.259283
-2.96765	8.8188	0.752101
-3.09883	9.61255	0.590098
-3.11178	9.69157	0.155464
-3.12141	9.74816	0.136069
-3.09207	9.5691	0.171951
-3.03285	9.20839	0.326282
-3.01213	9.08128	0.209729
-3.03399	9.2142	0.712259
-3.05272	9.32871	0.416385
-2.98671	8.9302	0.277503
-3.008	9.05699	0.393372
-3.03519	9.21888	0.456372
-3.06475	9.3986	0.334645
-3.10172	9.62556	0.307022
-3.03616	9.22677	0.587177
-3.06899	9.42729	0.613319
-3.04927	9.30642	0.599108
-2.95424	8.73531	0.455375
-3.06814	9.41908	-0.00607405
-3.05651	9.35038	0.0440418
-3.00428	9.03125	0.581664
-2.98615	8.92541	0.784217
-3.02933	9.18502	0.510662
-3.02011	9.13159	0.323154
-3.06362	9.39457	0.131098
-3.02333	9.14969	0.416745
-3.12391	9.76414	0.180594
-3.00488	9.03831	0.770811
-3.07259	9.45076	0.337049
-3.01354	9.09296	0.333123
-3.04282	9.267	0.38818
-2.99702	8.98844	0.328146
-3.0282	9.1772	0.231288
-3.01047	9.076	0.420855
-3.00806	9.05854	0.327126
-3.05095	9.32088	-0.0456387
-2.98242	8.90239	0.627292
-3.03845	9.24534	0.577613
-3.08406	9.51973	0.46738
-3.08454	9.52216	0.337777
-3.02852	9.18141	0.630114
-3.06605	9.40892	0.491217
-3.06474	9.40093	0.419386
-3.03049	9.19087	0.650783
-3.05442	9.3369	0.280156
-3.0042	9.03689	0.611987
-3.07496	9.46533	0.525565
-3.05911	9.36499	0.379474
-3.06836	9.42224	0.106996
-3.03409	9.21731	0.304586
-3.08736	9.54086	0.329348
-3.01557	9.10084	0.636788
-3.04166	9.25933	0.592299
-3.04297	9.26923	0.279138
-3.02931	9.18567	0.291611
-3.06308	9.38971	0.179872
-3.03521	9.22277	0.336352
-3.03265	9.20143	0.097698
-2.99411	8.97488	0.573203
-3.03098	9.19593	0.423441
-3.02494	9.1561	0.491134
-2.99879	9.00089	0.404061
-3.00596	9.0437	0.482859
-3.04122	9.25664	0.419393
-3.06414	9.39667	0.424978
-3.04919	9.30873	0.353558
-3.08146	9.5017	-0.00758287
-3.01055	9.07156	0.866396
-2.99297	8.96753	0.611267
-3.04932	9.30957	0.854769
-3.09434	9.58083	0.356128
-3.04301	9.26763	0.27739
-3.01124	9.0786	0.511059
-3.02028	9.12802	0.5524
-3.03301	9.20592	0.439373
-3.02754	9.17605	0.324068
-3.03818	9.24041	0.635729
-3.07816	9.48165	0.167405
-3.02729	9.16893	0.141977
-2.99639	8.99049	0.434077
-3.01801	9.11725	0.380921
-2.99022	8.95017	0.446948
-3.03852	9.24247	0.309016
-3.00561	9.04305	0.622476
-3.05648	9.34987	0.462001
