# N1 13
# L 16.379
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.13111	-2.19801	0.811397
-3.13008	-2.18984	0.810982
-3.12762	-2.1757	0.810269
-3.13049	-2.18678	0.80971
-3.12965	-2.17926	0.809146
-3.12885	-2.17087	0.808055
-3.12995	-2.17105	0.807178
-3.13203	-2.17553	0.805496
-3.13462	-2.18087	0.803738
-3.13333	-2.17498	0.803069
-3.13197	-2.16276	0.802288
-3.13039	-2.14907	0.802028
-3.12553	-2.11764	0.800882
-3.11925	-2.07738	0.799695
-3.11828	-2.07104	0.799263
-3.11572	-2.04994	0.798648
-3.11343	-2.0343	0.79853
-3.1129	-2.03121	0.798701
-3.11434	-2.03606	0.798277
-3.11427	-2.0361	0.796588
-3.11512	-2.03853	0.796039
-3.1184	-2.05063	0.794447
-3.11955	-2.05338	0.793439
-3.11997	-2.05521	0.792945
-3.11694	-2.03381	0.791803
-3.11571	-2.01959	0.790763
-3.11414	-2.0038	0.789491
-3.1125	-1.99046	0.787899
-3.11166	-1.98605	0.786825
-3.11032	-1.97754	0.785961
-3.10875	-1.96598	0.785146
-3.10846	-1.9652	0.783853
-3.11135	-1.98353	0.784068
-3.11485	-2.00289	0.783395
-3.11678	-2.01045	0.782426
-3.11622	-2.00186	0.781687
-3.11677	-1.99873	0.781155
-3.1133	-1.974	0.780443
-3.10657	-1.94185	0.778772
-3.10646	-1.93843	0.776632
-3.10869	-1.94412	0.776226
-3.10752	-1.93469	0.775849
-3.10373	-1.91393	0.775408
-3.1015	-1.90087	0.774359
-3.09958	-1.88655	0.774117
-3.09969	-1.88959	0.773793
-3.09762	-1.87519	0.772748
-3.09246	-1.84589	0.771426
-3.09196	-1.83873	0.770561
-3.08791	-1.81236	0.769982
-3.08845	-1.81149	0.769219
-3.08737	-1.80102	0.768038
-3.08616	-1.79276	0.766258
-3.08376	-1.77802	0.765662
-3.08464	-1.77968	0.764737
-3.08702	-1.7873	0.763826
-3.08508	-1.77723	0.763823
-3.08382	-1.76798	0.763332
-3.0861	-1.777	0.762354
-3.08673	-1.77287	0.760276
-3.08302	-1.75291	0.759166
-3.08047	-1.73272	0.757627
-3.08082	-1.73494	0.757946
-3.07862	-1.71735	0.75638
-3.07926	-1.7167	0.755014
-3.08004	-1.71398	0.754242
-3.07691	-1.69626	0.754097
-3.07467	-1.68148	0.753261
-3.07609	-1.68454	0.752522
-3.07697	-1.68543	0.752118
-3.07584	-1.6743	0.750234
-3.07778	-1.68367	0.749124
-3.0769	-1.67815	0.748799
-3.07649	-1.67322	0.748762
-3.07319	-1.65084	0.747528
-3.0686	-1.62109	0.746701
-3.06859	-1.61309	0.746481
-3.06776	-1.60098	0.745336
-3.06645	-1.59004	0.744409
-3.06797	-1.59237	0.743062
-3.06934	-1.60286	0.742126
-3.07121	-1.61141	0.741088
-3.07376	-1.62475	0.740713
-3.07876	-1.64926	0.739744
-3.07796	-1.6356	0.738899
-3.077	-1.62367	0.737482
-3.07576	-1.61934	0.73702
-3.07565	-1.6108	0.735986
-3.07392	-1.60058	0.736012
-3.07537	-1.59866	0.73614
-3.07552	-1.59792	0.735779
-3.07321	-1.5812	0.735646
-3.06987	-1.55559	0.735234
-3.06975	-1.54677	0.734492
-3.06941	-1.54357	0.733756
-3.0702	-1.54329	0.732616
-3.07172	-1.54177	0.730725
-3.07235	-1.53857	0.729383
-3.06904	-1.51694	0.727343
-3.06832	-1.50916	0.726183
-3.06732	-1.50477	0.725456
-3.06555	-1.49625	0.725439
-3.06379	-1.48241	0.725032
-3.06254	-1.46866	0.722943
-3.06093	-1.45269	0.720985
-3.06306	-1.46335	0.720276
-3.06453	-1.47214	0.71985
-3.06663	-1.48044	0.718492
-3.06693	-1.48101	0.717959
-3.06573	-1.47212	0.717178
-3.06138	-1.44662	0.717266
-3.0634	-1.45781	0.716724
-3.06167	-1.44254	0.714578
-3.06143	-1.43858	0.713549
-3.06048	-1.43054	0.712821
-3.05653	-1.40198	0.712318
-3.05171	-1.3712	0.71247
-3.05123	-1.36238	0.711159
-3.05382	-1.369	0.710422
-3.0518	-1.34697	0.709914
-3.04869	-1.33197	0.70968
-3.04503	-1.3104	0.709033
-3.04361	-1.2948	0.707735
-3.03975	-1.2631	0.706461
-3.04038	-1.26288	0.704984
-3.04024	-1.26093	0.704335
-3.03969	-1.25703	0.704335
-3.03986	-1.25011	0.703864
-3.03764	-1.23289	0.703136
-3.03501	-1.21411	0.702586
-3.04013	-1.234	0.700706
-3.03964	-1.22812	0.699978
-3.039	-1.22147	0.699916
-3.03622	-1.20945	0.699379
-3.0374	-1.21129	0.69843
-3.03651	-1.19984	0.698228
-3.03468	-1.18627	0.698176
-3.0336	-1.17469	0.697116
-3.03326	-1.17259	0.697041
-3.03101	-1.15782	0.697051
-3.02984	-1.14648	0.696564
-3.02725	-1.13105	0.695486
-3.02764	-1.13669	0.695082
-3.03018	-1.14929	0.694853
-3.03418	-1.16809	0.694807
-3.03364	-1.16388	0.693925
-3.03112	-1.14924	0.692684
-3.03225	-1.15429	0.69301
-3.03196	-1.15412	0.69248
-3.03179	-1.15242	0.691074
-3.02859	-1.1372	0.692242
-3.02971	-1.14291	0.691737
-3.02973	-1.13988	0.69213
-3.02508	-1.10883	0.691125
-3.02121	-1.08623	0.690145
-3.02135	-1.08736	0.689366
-3.01749	-1.06835	0.689684
-3.01566	-1.05736	0.689853
-3.01149	-1.03232	0.689214
-3.01293	-1.03843	0.687567
-3.01333	-1.03776	0.687807
-3.01505	-1.04508	0.687734
-3.01881	-1.05934	0.68736
-3.01284	-1.02362	0.687445
-3.01195	-1.00853	0.686627
-3.01202	-1.00284	0.685707
-3.0086	-0.97485	0.684647
-3.0027	-0.936985	0.683271
-3.00296	-0.939668	0.683287
-3.00282	-0.933849	0.682783
-3.00016	-0.909971	0.681628
-3.00081	-0.9073	0.681074
-3.00444	-0.925084	0.680992
-3.0072	-0.941508	0.680097
-3.01337	-0.974836	0.679844
-3.01882	-0.999114	0.67991
-3.0222	-1.0198	0.679542
-3.02355	-1.02455	0.679035
-3.02276	-1.01647	0.678564
-3.01931	-0.988257	0.677946
-3.0202	-0.986318	0.678274
-3.02242	-0.996093	0.678283
-3.02638	-1.01281	0.676808
-3.02804	-1.0126	0.674612
-3.0262	-0.997657	0.673007
-3.02706	-0.999546	0.672122
-3.02731	-0.999867	0.671465
-3.03067	-1.02367	0.670962
-3.02937	-1.01336	0.670682
-3.02799	-0.99862	0.67013
-3.02745	-0.995371	0.670347
-3.02665	-0.983258	0.669487
-3.02464	-0.972411	0.668168
-3.02444	-0.973906	0.667402
-3.02778	-0.990528	0.666184
-3.03109	-1.00842	0.665766
-3.0344	-1.02525	0.66582
-3.03786	-1.04429	0.666037
-3.03592	-1.0415	0.666578
-3.03357	-1.03744	0.666512
-3.03184	-1.03338	0.664778
-3.03045	-1.0235	0.664056
-3.0354	-1.04596	0.663115
-3.0375	-1.05289	0.662522
-3.03482	-1.03648	0.661633
-3.03126	-1.01635	0.661096
-3.02662	-0.991625	0.660897
-3.0211	-0.961851	0.660697
-3.02433	-0.973941	0.660447
-3.02908	-0.999617	0.659487
-3.03027	-0.999901	0.659548
-3.03144	-1.00279	0.66002
-3.03079	-0.993604	0.659147
-3.02806	-0.978206	0.658593
-3.02423	-0.955648	0.657573
-3.02264	-0.942318	0.656626
-3.02657	-0.96321	0.657047
-3.02484	-0.949321	0.656701
-3.02137	-0.927016	0.655763
-3.02268	-0.928996	0.654479
-3.02224	-0.923713	0.653706
-3.02433	-0.930864	0.653292
-3.02337	-0.923562	0.652599
-3.02195	-0.906846	0.651472
-3.02445	-0.915846	0.651575
-3.02682	-0.921189	0.650737
-3.02519	-0.90934	0.64974
-3.02662	-0.915457	0.648533
-3.02532	-0.912721	0.64871
-3.02493	-0.913564	0.648421
-3.02873	-0.933112	0.64801
-3.02755	-0.929388	0.64783
-3.02648	-0.924003	0.647211
-3.02866	-0.932284	0.646508
-3.02955	-0.934994	0.64572
-3.03204	-0.950136	0.645276
-3.02877	-0.93287	0.643875
-3.03019	-0.940766	0.643043
-3.02977	-0.940934	0.642825
-3.02625	-0.927212	0.641815
-3.02488	-0.922276	0.641279
-3.02528	-0.923086	0.640654
-3.02264	-0.898208	0.639613
-3.02055	-0.878357	0.639211
-3.02434	-0.896309	0.638735
-3.02511	-0.898127	0.637485
-3.02496	-0.895865	0.637025
-3.02547	-0.884102	0.636767
-3.02687	-0.884691	0.636299
-3.0225	-0.858581	0.635408
-3.02017	-0.843221	0.634712
-3.0174	-0.828228	0.63411
-3.01817	-0.832555	0.634193
-3.0161	-0.825464	0.634601
-3.01297	-0.806714	0.634509
-3.01	-0.785866	0.633846
-3.00767	-0.765619	0.631882
-3.00357	-0.737797	0.6304
-3.004	-0.732968	0.62905
-3.00358	-0.728492	0.628294
-3.00657	-0.738238	0.626832
-3.00573	-0.740396	0.625765
-3.00455	-0.739336	0.625001
-3.01065	-0.770498	0.624314
-3.01288	-0.777333	0.623423
-3.01237	-0.769735	0.621351
-3.01237	-0.767539	0.620801
-3.01351	-0.768833	0.619731
-3.00661	-0.726154	0.619478
-3.00574	-0.71488	0.619382
-3.00713	-0.724863	0.618722
-3.01135	-0.748911	0.618798
-3.0127	-0.746977	0.618148
-3.01017	-0.73166	0.616621
-3.01282	-0.743423	0.61649
-3.01534	-0.756	0.616233
-3.01276	-0.742399	0.61545
-3.01337	-0.749123	0.614607
-3.01398	-0.753809	0.613341
-3.01144	-0.733768	0.611721
-3.01115	-0.732658	0.610323
-3.01203	-0.735347	0.609035
-3.01513	-0.753688	0.608599
-3.0185	-0.772964	0.608407
-3.02271	-0.789095	0.60761
-3.02169	-0.781645	0.607435
-3.027	-0.81102	0.607197
-3.02616	-0.810029	0.607708
-3.02628	-0.807859	0.607494
-3.02402	-0.783178	0.606101
-3.02823	-0.802345	0.604663
-3.03178	-0.821435	0.604342
-3.03332	-0.829935	0.603655
-3.0347	-0.837486	0.603528
-3.03114	-0.815739	0.602083
-3.0329	-0.819234	0.600596
-3.03413	-0.821986	0.599672
-3.03694	-0.8331	0.597884
-3.03595	-0.822085	0.597581
-3.03346	-0.801472	0.59732
-3.03143	-0.785192	0.597068
-3.03214	-0.788553	0.59692
-3.03184	-0.787678	0.596347
-3.03108	-0.785919	0.595897
-3.02996	-0.784396	0.596372
-3.02889	-0.778076	0.595526
-3.02914	-0.781453	0.594568
-3.02795	-0.773966	0.59469
-3.03118	-0.794577	0.594697
-3.03359	-0.804376	0.594081
-3.03698	-0.820642	0.593404
-3.03457	-0.805987	0.593197
-3.03187	-0.784066	0.592385
-3.02866	-0.763619	0.591806
-3.02695	-0.757563	0.591769
-3.02851	-0.76406	0.592455
-3.02922	-0.762996	0.592005
-3.02743	-0.748426	0.592182
-3.02492	-0.734331	0.591693
-3.02323	-0.719746	0.591117
-3.02412	-0.725639	0.590033
-3.02338	-0.720202	0.589458
-3.02484	-0.730445	0.588881
-3.02451	-0.721632	0.588447
-3.02317	-0.714923	0.587714
-3.02416	-0.726587	0.587985
-3.0297	-0.758177	0.586773
-3.02938	-0.755403	0.586012
-3.02417	-0.734236	0.58667
-3.02044	-0.709174	0.585639
-3.01899	-0.700843	0.585241
-3.02367	-0.726399	0.584012
-3.02822	-0.749969	0.583387
-3.02729	-0.737221	0.582355
-3.02571	-0.725206	0.582248
-3.02451	-0.723388	0.582096
-3.02428	-0.721612	0.581015
-3.02134	-0.706463	0.58064
-3.02328	-0.711751	0.579787
-3.02474	-0.722478	0.579976
-3.02338	-0.714181	0.57953
-3.0236	-0.709065	0.578995
-3.02443	-0.708126	0.579662
-3.02576	-0.716316	0.579349
-3.02535	-0.711401	0.578328
-3.02359	-0.695536	0.577098
-3.02255	-0.693036	0.577006
-3.01734	-0.663724	0.576293
-3.0174	-0.657946	0.576453
-3.02035	-0.670653	0.576359
-3.02059	-0.667325	0.575728
-3.01805	-0.650173	0.574791
-3.01833	-0.647946	0.57444
-3.01675	-0.633772	0.573867
-3.01253	-0.606562	0.573416
-3.01417	-0.617644	0.57367
-3.01515	-0.61781	0.572182
-3.01308	-0.600932	0.571609
-3.01052	-0.579668	0.570887
-3.01391	-0.596152	0.570546
-3.01324	-0.594102	0.570107
-3.01345	-0.591283	0.569197
-3.01466	-0.595044	0.567725
-3.01509	-0.588462	0.566772
-3.01569	-0.591279	0.566554
-3.01893	-0.614439	0.566041
-3.02037	-0.630618	0.566002
-3.01432	-0.600446	0.565559
-3.01402	-0.58822	0.564233
-3.01599	-0.595373	0.563126
-3.01676	-0.592003	0.56185
-3.01723	-0.590226	0.561402
-3.01721	-0.587683	0.560659
-3.01455	-0.572289	0.559743
-3.01693	-0.588137	0.559575
-3.02247	-0.617059	0.559559
-3.02486	-0.626403	0.557757
-3.0228	-0.614685	0.557301
-3.01796	-0.589257	0.556492
-3.01708	-0.582713	0.556146
-3.01841	-0.589292	0.55541
-3.02088	-0.597378	0.554829
-3.01529	-0.564163	0.554582
-3.01848	-0.576186	0.554223
-3.01555	-0.55815	0.553858
-3.01295	-0.546792	0.552918
-3.01527	-0.555463	0.551362
-3.01511	-0.550718	0.550286
-3.01105	-0.522427	0.549281
-3.00591	-0.491633	0.547528
-3.00629	-0.490689	0.546623
-3.00589	-0.481859	0.546494
-3.00459	-0.465684	0.546911
-3.00189	-0.44959	0.547315
-3.00005	-0.434565	0.546566
-2.99643	-0.406212	0.545258
-2.99162	-0.375839	0.545315
-2.99049	-0.366564	0.544721
-2.99362	-0.387112	0.544389
-2.99549	-0.397272	0.54438
-2.99242	-0.372648	0.544237
-2.99089	-0.355955	0.543138
-2.99264	-0.357931	0.541848
-2.99536	-0.36273	0.541273
-2.99607	-0.361908	0.541088
-2.99852	-0.376872	0.540817
-2.99842	-0.370655	0.539187
-3.00185	-0.387727	0.539798
-3.00525	-0.405634	0.53951
-3.01004	-0.434709	0.538574
-3.0093	-0.43704	0.537896
-3.0097	-0.44077	0.536953
-3.01161	-0.453448	0.536414
-3.00764	-0.431696	0.535835
-3.00585	-0.420786	0.534375
-3.00212	-0.401781	0.533817
-3.00038	-0.391028	0.534139
-2.99815	-0.377068	0.533768
-2.99555	-0.361374	0.534186
-2.99515	-0.361279	0.533303
-2.99411	-0.352329	0.531335
-2.99052	-0.332683	0.530603
-2.99273	-0.336399	0.530614
-2.99778	-0.356979	0.529982
-3.00054	-0.368989	0.528583
-3.00148	-0.372196	0.527998
-3.00805	-0.404504	0.527324
-3.00863	-0.411389	0.526932
-3.0041	-0.388492	0.526607
-3.00516	-0.389107	0.526921
-3.00492	-0.390437	0.527707
-3.00547	-0.392833	0.528212
-3.00255	-0.379451	0.529104
-3.00111	-0.369951	0.529162
-3.00624	-0.402481	0.529338
-3.00385	-0.393015	0.528697
-3.00311	-0.383794	0.52757
-3.00868	-0.412325	0.527038
-3.00742	-0.406168	0.526285
-3.00614	-0.394334	0.524968
-3.00256	-0.37016	0.523909
-3.00037	-0.353042	0.522466
-2.99867	-0.340339	0.520521
-3.00136	-0.351978	0.519925
-3.00395	-0.370687	0.520576
-3.00545	-0.387819	0.520231
-3.00958	-0.407966	0.519554
-3.0139	-0.42486	0.519279
-3.01028	-0.401611	0.5192
-3.01092	-0.403385	0.519473
-3.01224	-0.413291	0.518962
-3.01014	-0.398254	0.518615
-3.01428	-0.416603	0.517764
-3.01567	-0.420169	0.516324
-3.01428	-0.41254	0.515605
-3.01528	-0.417272	0.515592
-3.0169	-0.425686	0.514878
-3.01643	-0.421447	0.514117
-3.01587	-0.413297	0.513244
-3.01618	-0.415078	0.512637
-3.01226	-0.394601	0.511789
-3.01072	-0.381971	0.511235
-3.01288	-0.394065	0.510866
-3.01464	-0.406583	0.510923
-3.01424	-0.402729	0.509838
-3.01813	-0.419167	0.508974
-3.01937	-0.429716	0.50934
-3.0203	-0.430892	0.509418
-3.01296	-0.392163	0.508663
-3.01051	-0.378193	0.508072
-3.01341	-0.385973	0.506946
-3.01725	-0.400777	0.506345
-3.01618	-0.390066	0.505437
-3.01601	-0.381724	0.505082
-3.0143	-0.3722	0.504518
-3.01182	-0.357943	0.50313
-3.01184	-0.358807	0.503111
-3.01287	-0.367321	0.501943
-3.01228	-0.364141	0.500583
-3.01094	-0.354816	0.499304
-3.01157	-0.355299	0.49743
-3.01409	-0.373933	0.495957
-3.01541	-0.382098	0.495091
-3.01583	-0.383319	0.493962
-3.01369	-0.37414	0.494122
-3.01541	-0.379865	0.492843
-3.02032	-0.400956	0.492029
-3.01892	-0.39569	0.491941
-3.01962	-0.399126	0.491151
-3.02039	-0.402182	0.491242
-3.021	-0.402856	0.491144
-3.02107	-0.397023	0.490237
-3.02435	-0.412465	0.48943
-3.02651	-0.427393	0.489072
-3.02549	-0.419702	0.487551
-3.02641	-0.425739	0.487322
-3.02467	-0.420257	0.487405
-3.02416	-0.419783	0.487585
-3.02743	-0.438688	0.488126
-3.0302	-0.460809	0.488785
-3.03223	-0.47133	0.488475
-3.02876	-0.456648	0.48868
-3.03032	-0.464599	0.488798
-3.03082	-0.469236	0.488389
-3.02755	-0.447023	0.487532
-3.02389	-0.4253	0.486987
-3.024	-0.422905	0.487782
-3.02738	-0.430864	0.486817
-3.02736	-0.425006	0.486844
-3.02429	-0.412556	0.486635
-3.024	-0.409907	0.485917
-3.01909	-0.37561	0.48644
-3.01836	-0.372727	0.487012
-3.02049	-0.384329	0.487025
-3.02363	-0.397129	0.486255
-3.02635	-0.412126	0.485611
-3.02645	-0.409707	0.485588
-3.02627	-0.407031	0.486207
-3.03039	-0.423865	0.485483
-3.03458	-0.442246	0.485309
-3.03378	-0.438216	0.485727
-3.03772	-0.458488	0.485643
-3.04198	-0.484552	0.485914
-3.04551	-0.49468	0.485672
-3.04426	-0.487596	0.485243
-3.04458	-0.487427	0.48468
-3.04464	-0.481231	0.483595
-3.04478	-0.484582	0.482155
-3.04046	-0.455126	0.480656
-3.03977	-0.450471	0.480049
-3.04095	-0.457703	0.479518
-3.04098	-0.459413	0.479075
-3.04126	-0.46057	0.478781
-3.04592	-0.485504	0.478766
-3.04667	-0.48862	0.479514
-3.04759	-0.49612	0.479864
-3.04329	-0.471482	0.478589
-3.04629	-0.484602	0.478372
-3.04631	-0.475821	0.478042
-3.04528	-0.470305	0.478462
-3.04551	-0.469127	0.477098
-3.0477	-0.476571	0.476385
-3.04523	-0.459818	0.475927
-3.0421	-0.442796	0.475778
-3.03889	-0.430386	0.475609
-3.0358	-0.41328	0.475413
-3.0355	-0.40997	0.474169
-3.03417	-0.401955	0.473792
-3.03228	-0.393913	0.474614
-3.03359	-0.398166	0.473957
-3.03514	-0.402806	0.473645
-3.0395	-0.423898	0.473758
-3.04152	-0.434195	0.473665
-3.04199	-0.437496	0.47319
-3.04351	-0.453496	0.472971
-3.04391	-0.454952	0.472804
-3.04518	-0.46401	0.472949
-3.047	-0.473274	0.472782
-3.04771	-0.468514	0.472187
-3.04797	-0.472184	0.472152
-3.0444	-0.457028	0.471862
-3.04293	-0.446215	0.470438
-3.04152	-0.441375	0.469496
-3.03898	-0.430112	0.469762
-3.03509	-0.403965	0.46929
-3.03913	-0.424249	0.468409
-3.03758	-0.407541	0.467325
-3.0371	-0.402553	0.466541
-3.03461	-0.395611	0.467033
-3.03417	-0.394101	0.466144
-3.02898	-0.37162	0.465374
-3.02323	-0.346259	0.466429
-3.02134	-0.336331	0.466133
-3.01999	-0.329972	0.465861
-3.0198	-0.324885	0.464803
-3.02222	-0.333485	0.464218
-3.02717	-0.363199	0.463987
-3.02735	-0.364988	0.464471
-3.02655	-0.358949	0.463417
-3.02799	-0.371884	0.463352
-3.03015	-0.387792	0.462459
-3.02948	-0.378953	0.461686
-3.02873	-0.361634	0.460592
-3.03499	-0.390434	0.460309
-3.03872	-0.399934	0.460358
-3.03802	-0.394131	0.459631
-3.03603	-0.380327	0.459599
-3.03281	-0.362048	0.459449
-3.03592	-0.366848	0.458089
-3.03554	-0.359694	0.457155
-3.03527	-0.355672	0.456725
-3.03781	-0.371162	0.457216
-3.03893	-0.3812	0.457321
-3.03742	-0.372069	0.457077
-3.041	-0.388129	0.456494
-3.04414	-0.400149	0.455137
-3.04206	-0.38766	0.455037
-3.03997	-0.377477	0.455173
-3.03945	-0.377501	0.454353
-3.04106	-0.383641	0.453517
-3.03708	-0.36085	0.452585
-3.03782	-0.371173	0.451427
-3.03563	-0.352238	0.450698
-3.03448	-0.340245	0.451365
-3.03398	-0.331114	0.451213
-3.03378	-0.330427	0.450066
-3.04081	-0.368274	0.448845
-3.04083	-0.366463	0.448753
-3.04089	-0.360275	0.447668
-3.04341	-0.368138	0.447768
-3.04384	-0.363746	0.446799
-3.04479	-0.36452	0.445626
-3.04439	-0.356088	0.444549
-3.04142	-0.33568	0.444348
-3.04345	-0.344281	0.444833
-3.04495	-0.354505	0.444056
-3.0423	-0.336369	0.444252
-3.04078	-0.3305	0.443737
-3.04079	-0.324785	0.442769
-3.04319	-0.334704	0.441955
-3.04381	-0.337506	0.441217
-3.0471	-0.351656	0.4394
-3.04541	-0.341178	0.438619
-3.04471	-0.327563	0.436805
-3.04303	-0.316526	0.435972
-3.0475	-0.336242	0.434894
-3.0467	-0.327909	0.434838
-3.04582	-0.321358	0.434599
-3.04589	-0.324638	0.433689
-3.04246	-0.302884	0.433785
-3.039	-0.280773	0.433521
-3.03176	-0.23474	0.432857
-3.03224	-0.236047	0.432069
-3.03755	-0.274048	0.4312
-3.04223	-0.296281	0.430601
-3.04165	-0.295928	0.429474
-3.04157	-0.300262	0.429564
-3.03848	-0.280484	0.42982
-3.03867	-0.285238	0.430243
-3.03943	-0.288771	0.429565
-3.03726	-0.278596	0.428523
-3.03767	-0.276738	0.427314
-3.03718	-0.275709	0.426772
-3.03646	-0.280605	0.426833
-3.03302	-0.26433	0.426503
-3.03609	-0.273429	0.426504
-3.03702	-0.272053	0.425568
-3.03735	-0.266882	0.425007
-3.03737	-0.267864	0.423692
-3.0389	-0.273353	0.422917
-3.03879	-0.272702	0.422531
-3.03898	-0.267185	0.421223
-3.03826	-0.25951	0.419547
-3.04199	-0.278011	0.418876
-3.04388	-0.290887	0.417631
-3.04155	-0.279868	0.417356
-3.03906	-0.266245	0.417273
-3.04136	-0.28477	0.418478
-3.04616	-0.308625	0.417667
