# N1 7
# L 8.81945
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.02197	-0.938374	0.657822
-2.98622	-0.725318	0.650059
-2.98603	-0.683099	0.646433
-2.99334	-0.72449	0.640614
-3.01243	-0.850148	0.639451
-3.00154	-0.777616	0.636921
-3.00606	-0.767748	0.63016
-3.01123	-0.792727	0.625928
-2.99853	-0.724558	0.622621
-3.00638	-0.718953	0.619869
-3.02002	-0.775894	0.617078
-3.02022	-0.751635	0.615262
-3.0313	-0.823541	0.612136
-3.03753	-0.881903	0.608177
-3.02787	-0.825961	0.604812
-3.04561	-0.90381	0.601304
-3.05567	-0.933654	0.596766
-3.06258	-0.89865	0.587321
-3.07462	-0.953017	0.583431
-3.07602	-0.940712	0.577475
-3.05135	-0.78159	0.5699
-3.02696	-0.62893	0.560612
-3.00706	-0.528133	0.563071
-2.99285	-0.454231	0.561972
-3.00614	-0.539036	0.557413
-3.00592	-0.510858	0.550939
-3.01457	-0.514806	0.549325
-3.00928	-0.504324	0.547438
-3.00554	-0.499643	0.545428
-2.99304	-0.4297	0.541491
-2.97893	-0.308451	0.540562
-2.98469	-0.318669	0.534106
-2.98674	-0.318454	0.527348
-2.98705	-0.32	0.524994
-3.00376	-0.41305	0.521647
-2.99739	-0.344201	0.51265
-2.99753	-0.284078	0.51135
-2.99993	-0.279088	0.508681
-2.99833	-0.293915	0.504739
-3.02618	-0.459918	0.505046
-3.05403	-0.586515	0.507335
-3.03642	-0.47442	0.503882
-3.03236	-0.42706	0.498148
-3.02171	-0.307233	0.493614
-3.03148	-0.370107	0.491671
-3.02805	-0.346427	0.488581
-2.99619	-0.130895	0.489367
-2.985	-0.104503	0.494117
-2.99149	-0.147586	0.497313
-3.0019	-0.237688	0.498735
-3.01777	-0.332761	0.496773
-3.01435	-0.294945	0.49441
-3.02027	-0.344235	0.490877
-3.02855	-0.335153	0.482116
-3.04397	-0.41741	0.474804
-3.05177	-0.48532	0.475367
-3.03864	-0.39146	0.479252
-3.03141	-0.361148	0.468352
-3.04465	-0.460382	0.456445
-3.03916	-0.427408	0.451986
-3.02786	-0.366351	0.446918
-3.02439	-0.350863	0.448337
-3.01177	-0.302335	0.447601
-3.00564	-0.253752	0.449632
-3.00185	-0.211288	0.444056
-3.00447	-0.259967	0.444168
-2.9909	-0.215174	0.442596
-2.96448	-0.0551799	0.44203
-2.93234	0.142876	0.433319
-2.92786	0.12976	0.425631
-2.92463	0.113092	0.424615
-2.93281	0.0850997	0.417469
-2.91776	0.203082	0.409913
-2.91513	0.207363	0.40814
-2.92143	0.156353	0.410822
-2.9161	0.188842	0.414904
-2.91442	0.195058	0.406155
-2.90748	0.248907	0.3992
-2.93851	0.0890665	0.401916
-2.97041	-0.0985937	0.401867
-2.98596	-0.190695	0.402556
-3.00177	-0.318642	0.398527
-3.00208	-0.299155	0.398186
-3.01028	-0.355696	0.39764
-3.00468	-0.316284	0.396971
-3.04237	-0.516988	0.397221
-3.04802	-0.525812	0.397323
-3.03146	-0.411477	0.393513
-3.01176	-0.288208	0.399874
-3.03366	-0.398309	0.396469
-3.04432	-0.47768	0.393582
-3.04572	-0.427165	0.383415
-3.05171	-0.409747	0.375808
-3.06406	-0.47139	0.375299
-3.08136	-0.56851	0.373361
-3.08427	-0.516759	0.370488
-3.0748	-0.432419	0.365736
-3.03243	-0.197447	0.367202
-3.02552	-0.194064	0.372215
-3.02135	-0.182686	0.368239
-3.03152	-0.253873	0.369262
-3.06898	-0.516552	0.36927
-3.06803	-0.488884	0.368698
-3.07476	-0.525122	0.367011
-3.08346	-0.540725	0.360644
-3.09561	-0.60304	0.359104
-3.09476	-0.615711	0.347838
-3.07469	-0.494285	0.344563
-3.05458	-0.380525	0.349033
-3.05048	-0.379616	0.355659
-3.04108	-0.342111	0.355051
-3.04235	-0.367458	0.35405
-3.06014	-0.435662	0.351826
-3.06586	-0.494526	0.346503
-3.0554	-0.408409	0.340473
-3.01924	-0.1881	0.339448
-3.01066	-0.12158	0.337525
-3.03083	-0.216238	0.333286
-3.02997	-0.193609	0.327089
-3.03828	-0.214583	0.322604
-3.05063	-0.25835	0.323964
-3.03601	-0.15265	0.323759
-3.06364	-0.312649	0.325637
-3.04941	-0.241805	0.321473
-3.03324	-0.159029	0.316874
-3.03855	-0.229281	0.310769
-3.04738	-0.298059	0.309951
-3.0784	-0.458649	0.307574
-3.10473	-0.614634	0.304697
-3.1043	-0.596158	0.302497
-3.09337	-0.532844	0.295489
-3.09291	-0.512255	0.292899
-3.12165	-0.666798	0.284633
-3.13171	-0.750914	0.286279
-3.1243	-0.673745	0.288176
-3.10646	-0.567782	0.286764
-3.12059	-0.612018	0.28261
-3.12861	-0.635248	0.28513
-3.09644	-0.46125	0.284725
-3.10011	-0.523506	0.280102
-3.15443	-0.845992	0.28579
-3.16138	-0.909222	0.283898
-3.15076	-0.888939	0.279726
-3.15764	-0.94566	0.282095
-3.131	-0.783562	0.279066
-3.10776	-0.654464	0.278934
-3.13678	-0.816848	0.278548
-3.1341	-0.786949	0.272429
-3.15293	-0.855045	0.267881
-3.15919	-0.912017	0.259844
-3.1508	-0.867815	0.250625
-3.15265	-0.886051	0.244057
-3.14412	-0.86456	0.24484
-3.15305	-0.908003	0.23761
-3.15463	-0.858527	0.234815
-3.13562	-0.741658	0.2346
-3.12118	-0.692349	0.235085
-3.10998	-0.660361	0.240531
-3.12325	-0.73136	0.237374
-3.1249	-0.691476	0.237377
-3.13098	-0.717694	0.23889
-3.11415	-0.638143	0.24386
-3.10309	-0.547588	0.24525
-3.10147	-0.523341	0.240962
-3.10453	-0.539305	0.239685
-3.12809	-0.695041	0.232872
-3.12938	-0.689222	0.23461
-3.14348	-0.723424	0.227179
-3.11158	-0.532268	0.228413
-3.10157	-0.46812	0.231101
-3.0918	-0.44824	0.235367
-3.09431	-0.473458	0.238717
-3.0745	-0.372739	0.23784
-3.08053	-0.369732	0.233967
-3.09023	-0.408198	0.232768
-3.07861	-0.355948	0.228823
-3.06082	-0.278256	0.231789
-3.068	-0.332123	0.232878
-3.06063	-0.266416	0.230239
-3.07122	-0.300801	0.220703
-3.09699	-0.416347	0.217217
-3.09508	-0.430737	0.216672
-3.06281	-0.267757	0.220405
-3.05334	-0.228836	0.217021
-3.03906	-0.154475	0.218439
-3.0407	-0.127934	0.218377
-3.04588	-0.14943	0.215375
-3.04582	-0.134199	0.213697
-3.04788	-0.122999	0.209374
-3.06389	-0.160003	0.206236
-3.05199	-0.0863892	0.206564
-3.08076	-0.237691	0.200403
-3.06881	-0.182768	0.19736
-3.06164	-0.127375	0.198231
-3.06084	-0.0720663	0.197377
-3.04961	0.0136396	0.192141
-3.0337	0.0941718	0.186368
-3.04167	0.0392685	0.179946
-3.05129	-0.0261534	0.173891
-3.03253	0.0728861	0.171863
-3.00212	0.252929	0.162308
-2.97009	0.430208	0.149609
-2.97443	0.391778	0.138447
-2.99315	0.29607	0.137964
-2.98796	0.315251	0.147752
-2.99707	0.280793	0.150915
-3.01206	0.213254	0.160468
-3.03355	0.130959	0.157128
-3.02665	0.185689	0.159265
-2.99981	0.331484	0.155838
-2.99374	0.359449	0.156332
-3.00445	0.315169	0.157352
-3.03799	0.124545	0.162056
-3.07154	-0.0419881	0.157419
-3.06669	-0.0337763	0.159219
-3.09114	-0.171788	0.16346
-3.11342	-0.262632	0.166179
-3.09311	-0.177658	0.177308
-3.07372	-0.0854415	0.177619
-3.07297	-0.0778302	0.175628
-3.0631	-0.00948039	0.178052
-3.07633	-0.070429	0.169551
-3.0719	-0.0565394	0.162195
-3.08085	-0.134173	0.164866
-3.10971	-0.330362	0.163752
-3.09255	-0.209818	0.160178
-3.06484	-0.0352494	0.161187
-3.08122	-0.14849	0.166192
-3.04962	0.0377712	0.167885
-3.03676	0.102794	0.1684
-3.03076	0.115979	0.176145
-3.03832	0.0750455	0.177062
-3.04148	0.0743429	0.173686
-3.06593	-0.0890207	0.170562
-3.09291	-0.274257	0.170053
-3.12158	-0.449758	0.165833
-3.11592	-0.395206	0.163666
-3.10063	-0.287534	0.158315
-3.08763	-0.188378	0.157337
-3.09165	-0.203303	0.15577
-3.10517	-0.254124	0.155228
-3.12132	-0.392815	0.152729
-3.11718	-0.401429	0.145503
-3.11982	-0.43408	0.14265
-3.1166	-0.418618	0.141428
-3.11882	-0.46899	0.142885
-3.10612	-0.402637	0.137025
-3.1004	-0.401657	0.140819
-3.11299	-0.482419	0.140227
-3.08995	-0.361352	0.135369
-3.09517	-0.401684	0.133204
-3.11163	-0.523223	0.1317
-3.11528	-0.529777	0.129498
-3.10617	-0.470197	0.129882
-3.09903	-0.369424	0.126534
-3.09889	-0.302579	0.129416
-3.12802	-0.486152	0.134193
-3.11833	-0.452675	0.132735
-3.11558	-0.419749	0.129733
-3.08653	-0.317225	0.128216
-3.09146	-0.36335	0.127475
-3.08898	-0.335332	0.128716
-3.07485	-0.240307	0.139528
-3.07425	-0.215489	0.151767
-3.06828	-0.15739	0.1525
-3.06326	-0.117972	0.152854
-3.06554	-0.148267	0.150928
-3.08787	-0.222325	0.153677
-3.09569	-0.255248	0.15498
-3.10845	-0.324775	0.150488
-3.13028	-0.442869	0.145976
-3.14279	-0.491131	0.151429
-3.13231	-0.45813	0.155823
-3.1053	-0.326705	0.153702
-3.10127	-0.253846	0.145587
-3.08144	-0.146172	0.145897
-3.0638	-0.0736137	0.143543
-3.03182	0.0985714	0.141248
-3.00226	0.255042	0.143691
-2.98741	0.391053	0.139691
-2.99883	0.299368	0.142496
-3.00112	0.286531	0.139847
-3.01168	0.251179	0.132348
-3.01571	0.256645	0.130514
-3.03239	0.154976	0.128913
-3.06142	0.0044038	0.134037
-3.05672	0.0356653	0.139839
-3.06942	-0.0209561	0.142971
-3.06665	-0.0239706	0.14081
-3.0841	-0.122666	0.131746
-3.08028	-0.0810015	0.131221
-3.09721	-0.180775	0.132441
-3.06774	-0.0258235	0.132112
-3.05879	0.0402946	0.133376
-3.04901	0.0904804	0.132845
-3.05976	0.0315734	0.132932
-3.0513	0.0804718	0.133415
-3.05388	0.0702217	0.137116
-3.04856	0.126661	0.133103
-3.04969	0.107346	0.132611
-3.06228	0.0270343	0.132733
-3.04754	0.0793935	0.136842
-3.05282	0.0510548	0.139951
-3.05908	0.0186462	0.137338
-3.07486	-0.0804533	0.139467
-3.09065	-0.197007	0.144016
-3.09883	-0.211736	0.147714
-3.09628	-0.216159	0.147312
-3.09488	-0.226853	0.145834
-3.09441	-0.189275	0.142984
-3.07967	-0.108729	0.146116
-3.06384	-0.0404861	0.149765
-3.07591	-0.0856496	0.149437
-3.08659	-0.0869728	0.146751
-3.07046	-0.00807324	0.14321
-3.0553	0.0721188	0.140129
-3.05514	0.0138891	0.139938
-3.07165	-0.111217	0.14226
-3.08428	-0.231788	0.146082
-3.09617	-0.261192	0.142428
-3.06338	-0.0876297	0.136704
-3.0747	-0.189982	0.136208
-3.10046	-0.358765	0.139606
-3.11108	-0.390853	0.142596
-3.12746	-0.507329	0.147042
-3.14078	-0.593658	0.144327
-3.12583	-0.563674	0.145509
-3.11186	-0.508869	0.148433
-3.08883	-0.369669	0.14265
-3.09266	-0.346747	0.143627
-3.10452	-0.416855	0.145878
-3.10288	-0.384945	0.141843
-3.10873	-0.395448	0.138468
-3.11424	-0.427806	0.137855
-3.14386	-0.599642	0.143107
-3.16626	-0.734086	0.144521
-3.15127	-0.630324	0.142035
-3.1581	-0.664271	0.140198
-3.1407	-0.621757	0.141274
-3.13313	-0.59437	0.143568
-3.14216	-0.62505	0.139609
-3.11742	-0.507047	0.138901
-3.08982	-0.327185	0.132124
-3.08433	-0.26837	0.126674
-3.0669	-0.184596	0.128431
-3.03319	0.0364034	0.129378
-3.01157	0.139629	0.12945
-2.99128	0.256615	0.124514
-3.00718	0.183667	0.126505
-3.04646	-0.0386679	0.122159
-3.06435	-0.117037	0.120478
-3.06566	-0.115883	0.122733
-3.0607	-0.091	0.123127
-3.065	-0.0853689	0.119434
-3.06949	-0.0975229	0.124732
-3.07482	-0.126515	0.129019
-3.07257	-0.0932689	0.13285
-3.08136	-0.171231	0.136077
-3.0675	-0.116768	0.126964
-3.07558	-0.157108	0.124543
-3.05866	-0.0973277	0.11904
-3.05108	-0.0440358	0.114354
-3.05484	-0.0720007	0.109209
-3.03766	0.0280307	0.109209
-3.00759	0.17308	0.108266
-3.01237	0.179736	0.114007
-3.01753	0.180862	0.114974
-3.01698	0.175609	0.112728
-3.0316	0.0878113	0.1125
-3.0441	0.00749842	0.1102
-3.05624	-0.029072	0.116023
-3.09672	-0.221962	0.11427
-3.11433	-0.292372	0.112451
-3.10866	-0.23137	0.110507
-3.12901	-0.350205	0.109527
-3.12116	-0.333577	0.109344
-3.11785	-0.299847	0.10228
-3.10976	-0.249505	0.0929233
-3.10448	-0.242572	0.0908913
-3.08696	-0.170478	0.0905214
-3.07692	-0.123105	0.0915299
-3.08603	-0.148605	0.0901139
-3.09547	-0.174512	0.090835
-3.08155	-0.101062	0.0907712
-3.05561	0.0841391	0.0999268
-3.06478	0.018213	0.0990576
-3.06599	-0.0106708	0.0947465
-3.04107	0.114004	0.0915507
-3.03509	0.147383	0.0977937
-3.01996	0.226608	0.0996846
-3.02838	0.137148	0.100356
-3.00816	0.275426	0.100777
-3.00112	0.341983	0.107174
-2.99035	0.409859	0.108976
-2.96652	0.538673	0.107721
-2.96473	0.549376	0.105271
-2.98701	0.43585	0.104869
-3.00374	0.36214	0.0969991
-2.98023	0.500784	0.0922059
-2.97515	0.546599	0.0883152
-3.00519	0.352411	0.0903283
-3.02618	0.241984	0.0858998
-3.03223	0.250782	0.0796655
-3.04656	0.177309	0.080289
-3.06068	0.0371935	0.0785942
-3.05656	0.0133281	0.0833267
-3.06114	-0.0310527	0.0802719
-3.07147	-0.0958814	0.0767365
-3.09258	-0.161506	0.0782284
-3.0864	-0.116433	0.082084
-3.0879	-0.0981552	0.0886062
-3.06765	0.0325342	0.0826125
-3.06885	0.0731949	0.0850517
-3.07068	0.139425	0.087981
-3.05334	0.277804	0.086147
-3.06921	0.210491	0.0838653
-3.0879	0.119886	0.0826849
-3.0721	0.200561	0.0783939
-3.08835	0.0948692	0.0803666
-3.11126	-0.0455965	0.0839772
-3.1113	-0.00639039	0.0828735
-3.11717	-0.0535979	0.0809722
-3.11447	-0.0500736	0.0765778
-3.12785	-0.156893	0.075195
-3.14945	-0.284446	0.0784223
-3.14375	-0.276987	0.0823326
-3.15933	-0.378323	0.0859922
-3.1752	-0.44654	0.0789743
-3.16866	-0.373044	0.0749187
-3.16044	-0.317613	0.0741143
-3.15256	-0.265958	0.0684989
-3.13168	-0.144422	0.0644788
-3.11597	-0.0885159	0.060608
-3.09958	-0.0218963	0.0588286
-3.12749	-0.170653	0.0614084
-3.1361	-0.1767	0.0613826
-3.12726	-0.141125	0.0573521
-3.12444	-0.106432	0.06079
-3.13124	-0.106562	0.0648309
-3.15082	-0.232601	0.0708019
-3.15114	-0.233137	0.0694404
-3.13134	-0.114247	0.0721359
-3.12856	-0.054986	0.0764023
-3.12017	-0.0119407	0.0830607
-3.09764	0.0957837	0.0879429
-3.10125	0.0947765	0.0886814
-3.11454	0.00994043	0.0898191
-3.13687	-0.120827	0.0918714
-3.14701	-0.162334	0.0890987
-3.15466	-0.205201	0.0935607
-3.1234	-0.0492845	0.0961228
-3.0928	0.126111	0.092712
-3.08778	0.197265	0.0908856
-3.07476	0.256184	0.0971607
-3.08182	0.241398	0.0973853
-3.09334	0.174079	0.0936671
-3.07992	0.208744	0.0867552
-3.05288	0.378806	0.0854616
-3.06049	0.333161	0.084161
-3.06129	0.306877	0.0857583
-3.07002	0.274184	0.0838793
-3.05773	0.322569	0.0822781
-3.03585	0.472155	0.0803193
-3.05688	0.367214	0.0773418
-3.05668	0.332835	0.0765146
-3.05682	0.344894	0.0783964
-3.07565	0.224657	0.0813835
-3.04838	0.297367	0.0863861
-3.04159	0.337818	0.0914984
-3.03858	0.329334	0.0969739
-3.03866	0.333301	0.0953333
-3.03993	0.362771	0.0979364
-3.04019	0.354322	0.0920591
-3.0346	0.373995	0.0800245
-3.02823	0.502537	0.0788588
-3.04292	0.42271	0.0800191
-3.06149	0.340279	0.0846312
-3.0654	0.337341	0.0793641
-3.05933	0.346677	0.07441
-3.07319	0.263252	0.068746
-3.08601	0.166884	0.0675503
-3.08751	0.146915	0.0666624
-3.09753	0.07017	0.0683021
-3.13673	-0.106794	0.071118
-3.14513	-0.132848	0.0677819
-3.142	-0.141574	0.0665591
-3.13598	-0.11571	0.0692251
-3.15461	-0.207658	0.0684271
-3.16579	-0.295498	0.0625864
-3.17835	-0.392742	0.0609116
-3.16437	-0.28607	0.0637541
-3.1472	-0.195003	0.065572
-3.13286	-0.131685	0.058271
-3.12332	-0.100778	0.0644547
-3.15995	-0.287029	0.0661078
-3.17425	-0.389195	0.0721848
-3.18095	-0.460863	0.0641164
-3.18748	-0.469862	0.0636327
-3.16285	-0.33741	0.0568252
-3.15645	-0.292579	0.0596986
-3.14662	-0.191956	0.0627358
-3.14774	-0.234699	0.0626388
-3.14115	-0.18793	0.0643964
-3.16764	-0.319443	0.0605232
-3.20384	-0.502776	0.0551015
-3.20277	-0.482435	0.0520302
-3.20348	-0.506931	0.0457713
-3.21293	-0.532015	0.0439625
-3.22407	-0.619347	0.0442302
-3.24323	-0.731145	0.0415327
-3.2087	-0.5375	0.0316306
-3.2213	-0.618999	0.0281848
-3.20064	-0.500581	0.0287115
-3.22112	-0.585194	0.0237458
-3.22669	-0.62076	0.0190492
-3.23391	-0.678992	0.0182834
-3.25445	-0.809214	0.0168225
-3.26155	-0.859512	0.015729
-3.27489	-0.931732	0.0119885
-3.2604	-0.861405	0.015926
-3.26377	-0.876501	0.0132031
-3.24099	-0.760266	0.0122877
-3.21099	-0.601462	0.00927084
-3.18501	-0.462481	0.0132555
-3.15323	-0.302749	0.0166089
-3.12156	-0.122986	0.0109661
-3.10127	-0.0182332	0.00846141
-3.09463	0.0381114	0.0135364
-3.07958	0.128708	0.0190803
-3.09257	0.0603738	0.0252
-3.07474	0.182914	0.0338819
-3.06044	0.255442	0.0355453
-3.06488	0.206083	0.036824
-3.08723	0.071363	0.0336609
-3.13441	-0.193965	0.0316308
-3.13733	-0.230916	0.0330631
-3.13718	-0.249164	0.0352497
-3.14521	-0.262396	0.0348773
-3.18062	-0.456948	0.0328625
-3.17626	-0.398305	0.0374524
-3.15587	-0.265707	0.0352855
-3.14062	-0.171198	0.0304902
-3.17903	-0.384988	0.033266
-3.19435	-0.46654	0.0410923
-3.20533	-0.518114	0.03893
-3.18902	-0.427764	0.0421597
-3.17112	-0.350099	0.0390486
-3.15708	-0.302113	0.0361673
-3.1631	-0.312643	0.0322289
-3.16743	-0.34475	0.0336832
-3.17714	-0.404513	0.0294422
-3.19856	-0.517254	0.0267585
-3.20123	-0.502226	0.0264262
-3.18704	-0.433904	0.0304339
-3.19157	-0.471707	0.0341488
-3.19934	-0.494602	0.0376433
-3.2079	-0.549276	0.0426322
-3.2071	-0.584591	0.0419999
-3.19894	-0.570586	0.0373947
-3.20428	-0.58665	0.0366644
-3.22237	-0.658619	0.03721
-3.20961	-0.571552	0.040789
-3.21183	-0.606764	0.0528347
-3.19301	-0.562211	0.0473005
-3.17679	-0.506577	0.0434181
-3.16177	-0.442778	0.0431305
-3.14789	-0.378765	0.03565
-3.14969	-0.387954	0.0362313
-3.14362	-0.350748	0.0346405
-3.1215	-0.247255	0.0309056
-3.0982	-0.121626	0.0307987
-3.0845	-0.0669937	0.0336207
-3.08247	0.0137591	0.0379453
-3.09299	-0.0113738	0.040516
-3.10677	-0.0893528	0.0361977
-3.12674	-0.169676	0.0372527
-3.13876	-0.253177	0.0420581
-3.1207	-0.166734	0.0494416
-3.11971	-0.139999	0.0506335
-3.13789	-0.212712	0.0482629
-3.14276	-0.216935	0.0540799
-3.16968	-0.362975	0.057486
-3.18715	-0.466327	0.0577568
-3.18717	-0.459974	0.0558101
-3.18047	-0.397032	0.0533171
-3.17354	-0.38324	0.0490046
-3.15766	-0.306333	0.0513105
-3.14701	-0.205442	0.0535448
-3.14747	-0.226354	0.0470424
-3.15897	-0.306252	0.0466178
-3.16841	-0.339414	0.0577685
-3.16641	-0.278779	0.0593065
-3.18406	-0.364102	0.0554547
-3.21259	-0.518227	0.0562988
-3.24118	-0.671453	0.0598168
-3.26284	-0.822678	0.0589989
-3.28014	-0.900611	0.060632
-3.27561	-0.839279	0.0563913
-3.24809	-0.669322	0.0534714
-3.23023	-0.56647	0.0523205
-3.19724	-0.351638	0.0486389
-3.18631	-0.272859	0.0444588
-3.17411	-0.19017	0.0395325
-3.18103	-0.258086	0.0419286
-3.18711	-0.29912	0.0478297
-3.17467	-0.209617	0.048509
-3.17603	-0.203768	0.0439164
-3.19757	-0.316534	0.0483451
-3.19164	-0.319734	0.056474
-3.18265	-0.265775	0.0540071
-3.15578	-0.121092	0.0602812
-3.14488	-0.0685399	0.0580079
-3.14348	-0.0417996	0.0581543
-3.14362	-0.0335928	0.0583123
-3.13231	-0.0196421	0.0527813
-3.14851	-0.133961	0.0519302
-3.14354	-0.0852112	0.0497235
-3.09575	0.219411	0.0465522
-3.07572	0.335705	0.0435458
-3.05966	0.420518	0.0382283
-3.07199	0.358476	0.0339835
-3.07702	0.36359	0.0368781
-3.0538	0.525915	0.0342571
-3.07028	0.427856	0.0261264
-3.0747	0.416509	0.0278487
-3.08032	0.381289	0.0304412
-3.09828	0.296106	0.0229847
-3.09331	0.287457	0.0232376
-3.07832	0.333186	0.0244915
-3.07651	0.335831	0.0250122
-3.06454	0.418415	0.0208175
-3.05692	0.443951	0.0231095
-3.09169	0.208777	0.0216719
-3.10449	0.122765	0.0286455
-3.10247	0.0929792	0.0353431
-3.09893	0.1055	0.0352331
-3.084	0.170275	0.0363418
-3.08983	0.171352	0.0407232
-3.09064	0.174449	0.0393828
-3.09652	0.148869	0.0340371
-3.11562	0.0314945	0.033423
-3.11653	0.0125243	0.0455706
-3.08915	0.157443	0.0518505
-3.07071	0.292785	0.0555332
-3.05634	0.397842	0.0547064
-3.07484	0.263252	0.0472034
-3.06701	0.328286	0.043294
-3.0811	0.279312	0.0466461
-3.06882	0.359347	0.0496902
-3.0798	0.268421	0.0475077
-3.07152	0.341208	0.0398266
-3.06736	0.322087	0.0337406
-3.09585	0.135387	0.0341536
-3.09811	0.0756367	0.0340875
-3.08644	0.143375	0.0208538
-3.0528	0.315908	0.0229102
-3.04586	0.333682	0.0240219
-3.04661	0.328142	0.0205188
-3.03868	0.356714	0.0193128
-3.01837	0.452687	0.0227269
-3.00175	0.545329	0.0204974
-2.97986	0.652186	0.0206042
-2.99976	0.560182	0.0237366
-3.03599	0.412266	0.0203513
-3.04068	0.410682	0.0163185
-3.05901	0.33468	0.0217058
-3.06565	0.331769	0.0236415
-3.06784	0.337458	0.0246652
-3.09342	0.223219	0.0232273
-3.0881	0.26381	0.0240735
-3.10852	0.166222	0.0263632
-3.10608	0.263671	0.0262122
-3.09542	0.334968	0.0209058
-3.09615	0.352832	0.0166677
-3.09637	0.380032	0.0122166
-3.09323	0.420897	0.0146499
-3.09519	0.449501	0.013932
-3.09336	0.458645	0.0103066
-3.09039	0.471263	0.00716641
-3.08269	0.495784	0.0106453
-3.06891	0.552758	0.0199153
-3.06506	0.586159	0.0292116
-3.04525	0.670432	0.0352686
-3.06026	0.549294	0.0284482
-3.08691	0.416026	0.0290611
-3.08421	0.428983	0.0315907
-3.07382	0.488925	0.0334285
-3.07224	0.524167	0.0357135
-3.07065	0.511554	0.0307946
-3.09364	0.385976	0.0257392
-3.09574	0.36903	0.0249482
-3.10993	0.240859	0.0243551
-3.11815	0.203327	0.0258683
-3.11898	0.167102	0.0277416
-3.13712	0.0890357	0.0342065
-3.17532	-0.0992396	0.0339195
-3.19188	-0.189873	0.0349693
-3.17893	-0.0979261	0.0326607
-3.15137	0.113875	0.0303076
-3.16539	0.0422371	0.0287884
-3.16845	0.0150484	0.0257678
-3.16427	0.00266006	0.0178493
-3.1407	0.13379	0.0112599
-3.13662	0.176705	0.0117823
-3.13714	0.186388	0.0146414
-3.17564	-0.0111016	0.0159428
-3.18367	-0.094069	0.0175967
-3.16901	0.00105235	0.0205657
-3.17183	-0.0154402	0.0254955
-3.19839	-0.159132	0.0260559
-3.21376	-0.231025	0.024184
-3.18775	-0.0724844	0.028303
-3.20554	-0.180965	0.0275003
-3.18771	-0.0742101	0.0201929
-3.16312	0.0536955	0.0216337
-3.15789	0.0507074	0.0222776
-3.14277	0.122274	0.0168417
-3.12222	0.24927	0.0166307
-3.12315	0.271488	0.0181456
-3.1157	0.321486	0.0198631
-3.10488	0.378267	0.0184033
-3.10576	0.359889	0.0190146
-3.10648	0.369033	0.0154315
-3.11666	0.349818	0.0150439
-3.12432	0.302683	0.00890107
-3.12092	0.344905	0.00793832
-3.11147	0.385205	0.00424716
-3.11115	0.404391	0.000466369
-3.09296	0.477986	0.00279302
-3.10658	0.398027	0.0012053
-3.13397	0.316369	-0.00101043
-3.13027	0.346957	-0.00278561
-3.1072	0.416378	-0.00524197
-3.09773	0.498925	-0.00414964
-3.10971	0.421302	-0.00663108
-3.11736	0.349769	-0.00256028
-3.13622	0.270629	-0.00384216
-3.13574	0.289741	-0.00874252
-3.13758	0.287957	-0.0118612
-3.13866	0.261612	-0.0172487
-3.15411	0.190648	-0.0221815
-3.15893	0.163723	-0.0238244
-3.17251	0.0463684	-0.0310565
-3.18005	0.0610564	-0.0308824
-3.18705	0.0254306	-0.0247005
-3.17061	0.0897108	-0.0238736
-3.15605	0.139855	-0.0337431
