# N1 6
# L 7.55953
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.11446	-0.288649	-0.0421941
-3.08514	-0.0601769	-0.0446364
-3.10801	-0.106933	-0.0388858
-3.09446	-0.0413038	-0.0259237
-3.06138	0.120929	-0.0202442
-3.06044	0.088961	-0.0225598
-3.09479	-0.102908	-0.0129069
-3.07018	0.0484549	-0.0129596
-3.06048	0.107702	-0.00916362
-3.04157	0.306892	-0.00630595
-3.061	0.262517	0.00351111
-3.07734	0.191009	0.00367826
-3.01614	0.466206	0.00834744
-3.02223	0.447996	0.0129683
-3.04403	0.292218	0.0150284
-3.05204	0.213809	0.0157212
-3.08306	0.107864	0.0135669
-3.08549	0.114117	0.0149224
-3.12539	-0.0682652	0.0111708
-3.1616	-0.219664	0.00334005
-3.15377	-0.103001	-0.00331803
-3.14881	-0.0638874	-0.0119534
-3.10301	0.172652	-0.0205743
-3.13063	0.120187	-0.0161205
-3.14576	0.122954	-0.0103699
-3.12285	0.296197	-0.0131375
-3.09984	0.36234	-0.0121979
-3.08097	0.374851	-0.00329021
-3.04095	0.631069	-0.00209013
-3.05614	0.521084	-0.00329692
-3.06449	0.439672	-0.00681812
-3.0506	0.537567	-0.0121878
-3.03246	0.652853	-0.0123811
-3.00178	0.837185	-0.00823852
-3.0025	0.886142	-0.00640202
-2.99664	0.969073	-0.0157288
-3.00895	0.898053	-0.0117973
-3.02073	0.783149	-0.0139221
-3.02656	0.718851	-0.0242273
-3.04062	0.682639	-0.0258302
-3.04852	0.648306	-0.0262169
-3.01916	0.790907	-0.0339371
-3.02459	0.700385	-0.0395499
-3.01784	0.775195	-0.02688
-3.0258	0.713676	-0.0234816
-3.00475	0.843382	-0.0228497
-2.99729	0.855456	-0.0306455
-3.02067	0.741472	-0.0368389
-3.03987	0.727227	-0.0417459
-3.02587	0.741793	-0.0434626
-3.04276	0.610506	-0.0459907
-3.02482	0.73388	-0.0433953
-2.99862	0.809956	-0.0463171
-3.00872	0.684249	-0.0454705
-2.96967	0.801856	-0.0372506
-3.00114	0.698566	-0.0345986
-3.011	0.639479	-0.0388444
-2.98047	0.765712	-0.0406317
-2.98191	0.75341	-0.0387907
-2.94616	1.0139	-0.0353181
-2.95766	0.924158	-0.013016
-3.01186	0.642033	-0.0123561
-2.99377	0.743739	-0.0100608
-3.00807	0.654975	-0.0218879
-2.99863	0.647142	-0.0124892
-3.04137	0.399862	-0.0116302
-3.0392	0.415825	-0.0175481
-3.03665	0.454866	-0.0148238
-3.01807	0.564914	-0.00918828
-2.97935	0.760227	-0.0191644
-3.01227	0.540587	-0.0249856
-3.00727	0.536963	-0.0288799
-3.00338	0.590691	-0.0358002
-2.99266	0.686218	-0.0362316
-3.00416	0.554083	-0.0410794
-2.99387	0.575903	-0.0348955
-2.99914	0.576235	-0.0374643
-3.00965	0.51679	-0.0423925
-3.03925	0.324259	-0.0432712
-3.05271	0.242985	-0.0419899
-3.04228	0.306137	-0.0366469
-3.03443	0.395978	-0.0368067
-3.0347	0.347711	-0.031765
-3.0242	0.361628	-0.0234889
-3.04177	0.217239	-0.0271527
-3.01951	0.355504	-0.0302881
-3.01798	0.460805	-0.0351809
-3.00583	0.547253	-0.0440162
-3.06836	0.25054	-0.0272451
-3.03946	0.363311	-0.0181758
-3.08696	0.120689	-0.0190121
-3.10563	0.0491664	-0.0110683
-3.06648	0.286697	-0.0097366
-3.02933	0.458566	-0.00449974
-3.01508	0.49172	-0.00293674
-3.03312	0.362591	-0.000930401
-3.04645	0.314776	0.000803036
-3.07998	0.120247	0.00895008
-3.07592	0.188045	0.0150847
-3.09154	0.126597	0.00440052
-3.09839	0.135152	0.00214263
-3.08577	0.213884	0.00725878
-3.08078	0.279011	0.00145581
-3.07978	0.331795	0.00572717
-3.09158	0.161806	0.0119556
-3.1124	-0.0168244	0.0242036
-3.11027	-0.00925245	0.0363259
-3.07762	0.0936002	0.034441
-3.10527	-0.0367348	0.0315425
-3.1227	-0.189186	0.0310762
-3.08912	0.00542679	0.0148356
-3.04846	0.319965	0.014931
-3.02008	0.548323	0.0122841
-3.00549	0.623529	0.0051021
-3.06053	0.29179	-0.00345353
-3.05275	0.336044	0.000593662
-3.04118	0.477915	0.0127565
-3.06302	0.360875	0.0130257
-3.05045	0.421325	0.0178332
-3.07692	0.206077	0.0259737
-3.08013	0.15938	0.0222633
-3.08945	0.101873	0.0260021
-3.08843	0.119247	0.0262211
-3.14396	-0.317493	0.0289954
-3.16104	-0.351357	0.0279702
-3.11442	-0.0215215	0.0293138
-3.12227	-0.015803	0.0321587
-3.08478	0.237725	0.0280561
-3.09489	0.246868	0.0157048
-3.11761	0.182302	0.0123884
-3.13533	0.0844308	0.0124772
-3.16544	-0.0233164	0.0142181
-3.21757	-0.24757	0.0210316
-3.20955	-0.215723	0.0241257
-3.22587	-0.211368	0.0296997
-3.25872	-0.412537	0.0292169
-3.25482	-0.4787	0.0300169
-3.27114	-0.573856	0.0294889
-3.20402	-0.207461	0.0306937
-3.21781	-0.230339	0.0290625
-3.27533	-0.577689	0.0365093
-3.28343	-0.647349	0.0339379
-3.24104	-0.40238	0.0254732
-3.16911	-0.0420259	0.0216176
-3.15558	0.0886064	0.0283186
-3.14183	0.199667	0.0238615
-3.11369	0.388286	0.0223401
-3.1185	0.307621	0.0204992
-3.09276	0.340512	0.0145808
-3.09918	0.219175	0.0144892
-3.09286	0.238234	0.0120738
-3.13535	0.00855077	0.0203462
-3.14505	-0.0763144	0.0245197
-3.15592	-0.109799	0.0260848
-3.19898	-0.306754	0.0254822
-3.22215	-0.395184	0.0306348
-3.20874	-0.309868	0.0378213
-3.18143	-0.123224	0.0453532
-3.13174	0.109713	0.0398021
-3.16912	-0.131863	0.0327501
-3.19497	-0.331928	0.0430795
-3.23628	-0.600989	0.0450687
-3.26684	-0.77222	0.0467081
-3.21062	-0.448738	0.0488248
-3.1846	-0.278686	0.0484328
-3.15524	-0.0759543	0.0487462
-3.16094	-0.0783376	0.0450737
-3.18096	-0.153253	0.0443718
-3.19004	-0.179957	0.041812
-3.16682	-0.0353907	0.0270569
-3.15178	0.0277842	0.0241926
-3.1566	0.0130524	0.0295575
-3.18277	-0.115276	0.0333479
-3.15995	-0.0226179	0.0353841
-3.17694	-0.166568	0.0398281
-3.18222	-0.177358	0.0476994
-3.15365	0.0683252	0.0527174
-3.16195	0.0033044	0.0504203
-3.13312	0.109273	0.0394735
-3.14432	-0.0135522	0.0246061
-3.1384	0.0353495	0.0111546
-3.08485	0.350747	0.00269537
-3.05268	0.439343	-0.00781263
-3.08369	0.232329	-0.0123784
-3.1326	-0.0461207	-0.017797
-3.10677	0.0674927	-0.0211502
-3.12737	-0.0806291	-0.024489
-3.13024	-0.149497	-0.0163921
-3.12679	-0.130467	-0.0133427
-3.12993	-0.185616	-0.0143638
-3.1402	-0.211505	-0.0128363
-3.1293	-0.114851	-0.0120719
-3.13169	-0.0465449	-0.0200925
-3.11384	0.0462789	-0.0207036
-3.12853	-0.0424802	-0.0211131
-3.19777	-0.321128	-0.018988
-3.20274	-0.304008	-0.0239594
-3.2074	-0.355605	-0.0301276
-3.17755	-0.237389	-0.0279893
-3.15891	-0.148453	-0.0312319
-3.18063	-0.2657	-0.0368517
-3.21379	-0.467796	-0.044958
-3.24165	-0.598492	-0.0374812
-3.21078	-0.379811	-0.0338441
-3.11692	0.0807124	-0.0374367
-3.08081	0.210836	-0.0319712
-3.05309	0.371151	-0.0322088
-3.09511	0.128678	-0.0355253
-3.11967	0.0209776	-0.0306955
-3.12206	-0.0868205	-0.0251776
-3.10341	-0.0366491	-0.0357771
-3.10569	-0.138059	-0.0394446
-3.12671	-0.248725	-0.0363033
-3.11129	-0.135909	-0.032646
-3.08114	0.0753741	-0.0242581
-3.12435	-0.0761825	-0.00648593
-3.14411	-0.082444	-0.0105892
-3.16466	-0.230505	0.000233974
-3.21013	-0.479958	0.0109516
-3.20436	-0.451939	0.0187312
-3.22864	-0.613813	0.0173652
-3.22263	-0.576775	0.0157246
-3.24155	-0.71727	0.0075908
-3.23273	-0.61732	0.0102568
-3.20632	-0.408275	0.0187877
-3.191	-0.32985	0.0321017
-3.23202	-0.568818	0.033468
-3.24995	-0.690467	0.0313881
-3.2024	-0.26628	0.0294429
-3.17689	0.0387954	0.0291069
-3.18357	0.0295714	0.0235667
-3.18776	0.118333	0.0296814
-3.22503	-0.0664658	0.0330323
-3.19754	0.00557346	0.0402908
-3.22343	-0.167194	0.0340932
-3.24187	-0.237992	0.0180868
-3.24395	-0.279328	0.0207814
-3.23247	-0.153506	0.0205646
-3.20465	-0.00537884	0.0276464
-3.17261	0.12767	0.0271101
-3.17704	0.0419666	0.0279541
-3.14932	0.181973	0.0351548
-3.10568	0.367651	0.0283146
-3.07296	0.537486	0.0224872
-3.06588	0.638214	0.0213551
-3.06214	0.729468	0.027394
-3.0897	0.582092	0.0262595
-3.12359	0.387575	0.0247662
-3.12516	0.426141	0.0129651
-3.07666	0.636673	0.00347915
-3.0834	0.549169	-0.00593571
-3.08325	0.538477	-0.0130676
-3.12017	0.319582	-0.010928
-3.12359	0.273046	-0.00881825
-3.13397	0.16851	-0.00601582
-3.12891	0.151386	-0.00899266
-3.1202	0.178653	-0.00672304
-3.113	0.221941	0.000376109
-3.14405	0.0379184	0.00489599
-3.19696	-0.215805	-4.20057e-05
-3.23248	-0.450236	0.00364166
-3.19303	-0.247101	0.0030866
-3.14183	0.115142	0.00187809
-3.12991	0.247348	0.0055571
-3.10785	0.387705	-0.00259136
-3.13529	0.268124	0.00108487
-3.18166	0.00560287	-0.000779728
-3.19785	-0.0489864	-0.0120391
-3.15594	0.182997	-0.0135102
-3.14066	0.227342	-0.0217989
-3.1784	0.0221562	-0.0349731
-3.16551	0.0685267	-0.0391061
-3.18592	-0.040983	-0.037933
-3.22054	-0.273472	-0.0324487
-3.25571	-0.504892	-0.0289553
-3.27834	-0.684207	-0.034033
-3.26421	-0.640049	-0.0339335
-3.22098	-0.282726	-0.0270241
-3.2145	-0.232369	-0.018327
-3.21723	-0.198722	-0.0180425
-3.21466	-0.19031	-0.0061621
-3.20441	-0.112877	0.00155148
-3.17724	0.0133862	0.00226017
-3.19499	-0.108423	0.00820872
-3.16153	0.104988	0.00985687
-3.12588	0.291876	0.0180505
-3.09572	0.421764	0.0185523
-3.08805	0.480832	0.0151528
-3.09607	0.39096	0.0127923
-3.1101	0.314107	0.0136791
-3.10865	0.312149	0.015026
-3.10363	0.394886	0.0198251
-3.06766	0.580301	0.0189014
-3.02597	0.836076	0.0120939
-3.01715	0.935486	0.0098559
-3.04514	0.731477	0.00759117
-3.04402	0.691421	0.00922467
-3.01955	0.801339	0.0195203
-3.02557	0.794659	0.0271778
-3.0317	0.72182	0.0271923
-3.05359	0.527374	0.024227
-3.04737	0.591209	0.0266307
-3.06833	0.51532	0.0293458
-3.08584	0.383765	0.0337975
-3.04594	0.602272	0.0332253
-3.08712	0.367798	0.0397293
-3.12659	0.0728022	0.0451617
-3.16485	-0.177416	0.0437034
-3.20135	-0.394388	0.037391
-3.20588	-0.446348	0.0314472
-3.21082	-0.471377	0.0290982
-3.22224	-0.544718	0.0246485
-3.18435	-0.339275	0.0196522
-3.15216	-0.113136	0.0165815
-3.11341	0.10466	0.0163228
-3.13988	-0.0416244	0.0125577
-3.19046	-0.377289	0.0103905
-3.16876	-0.260107	0.0149045
-3.16782	-0.284069	0.0130653
-3.17698	-0.338156	0.0130518
-3.16496	-0.180308	0.0203441
-3.14328	-0.0300196	0.0234761
-3.10794	0.209564	0.0228658
-3.11769	0.176463	0.0187823
-3.1221	0.192266	0.0256064
-3.18672	-0.150905	0.0305275
-3.18245	-0.0422516	0.0376303
-3.16653	0.0341169	0.0253183
#
# THERMTIME 18750
# DELTA 0.09
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	 ENERGYSQUARE	VIRIAL
-3.14622	9.90324	0.50404
-3.09559	9.59053	0.788752
-3.10991	9.67635	0.192724
-3.15196	9.93839	-0.0066273
-3.1245	9.76577	0.110677
-3.11949	9.7364	0.156288
-3.10705	9.65909	0.221082
-3.0826	9.50606	-0.0070136
-3.07153	9.43774	0.118263
-3.09975	9.61299	0.00714576
-3.09948	9.61282	0.315248
-3.12261	9.75489	0.138116
-3.05855	9.36412	0.639328
-3.10329	9.63786	0.257961
-3.15447	9.95523	0.00263625
-3.11702	9.72061	0.118619
-3.06591	9.40442	0.411119
-3.13775	9.85065	0.123467
-3.09069	9.55549	0.469396
-3.07631	9.46801	0.145388
-3.10804	9.66292	-0.0440572
-3.08269	9.50631	0.519813
-3.12187	9.75084	0.371098
-3.09211	9.56616	0.13281
-3.0589	9.36176	0.156095
-3.09362	9.57674	0.13012
-3.14012	9.86498	-0.186524
-3.10653	9.65314	0.203973
-3.09195	9.5637	0.122412
-3.14054	9.86701	-0.239738
-3.09484	9.58543	-0.0495018
-3.08027	9.49175	0.201731
-3.08633	9.52918	0.27172
-3.04902	9.30289	0.401216
-3.08948	9.55258	0.168853
-3.05828	9.35913	0.290113
-3.05521	9.34067	0.177274
-3.10952	9.67236	0.0302701
