# N1 14
# L 17.6389
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.13903	-2.2914	0.800726
-3.13685	-2.27655	0.79992
-3.13931	-2.28415	0.799237
-3.13916	-2.2789	0.799017
-3.13721	-2.25923	0.79824
-3.13546	-2.24488	0.79688
-3.13313	-2.22929	0.795945
-3.13169	-2.21794	0.795201
-3.13419	-2.2293	0.794574
-3.13432	-2.22894	0.793523
-3.13327	-2.2179	0.793145
-3.13338	-2.21732	0.792137
-3.13639	-2.22809	0.791
-3.13473	-2.21385	0.790327
-3.13439	-2.20351	0.78942
-3.13651	-2.21237	0.789219
-3.13801	-2.21677	0.789128
-3.13651	-2.20319	0.788288
-3.13687	-2.20462	0.788214
-3.1381	-2.21206	0.787882
-3.13725	-2.2032	0.786904
-3.13536	-2.1854	0.785724
-3.13569	-2.18486	0.784845
-3.1334	-2.16883	0.783931
-3.13194	-2.15625	0.783213
-3.1311	-2.14951	0.782502
-3.1276	-2.12915	0.782671
-3.12381	-2.10704	0.78278
-3.12064	-2.08954	0.78279
-3.12092	-2.09011	0.782377
-3.12396	-2.10414	0.782433
-3.12504	-2.10492	0.781838
-3.12663	-2.10778	0.781174
-3.12521	-2.09606	0.78032
-3.12186	-2.07303	0.780123
-3.11936	-2.05565	0.779607
-3.11977	-2.0505	0.778128
-3.11682	-2.03108	0.777016
-3.11649	-2.0277	0.776598
-3.11457	-2.01275	0.776188
-3.11306	-2.00133	0.775387
-3.11444	-2.00749	0.775103
-3.11509	-2.00571	0.774332
-3.11225	-1.98684	0.773086
-3.10957	-1.96775	0.772801
-3.1076	-1.94972	0.77193
-3.10935	-1.95679	0.77122
-3.11009	-1.95827	0.770978
-3.10884	-1.94871	0.770872
-3.10628	-1.93408	0.770776
-3.10594	-1.92666	0.769861
-3.10556	-1.92025	0.769678
-3.10196	-1.8986	0.768911
-3.101	-1.88907	0.767851
-3.09952	-1.87366	0.766626
-3.09967	-1.87301	0.765745
-3.09819	-1.85728	0.765546
-3.09767	-1.84826	0.765121
-3.09695	-1.84217	0.764403
-3.09302	-1.819	0.76385
-3.08936	-1.79795	0.76337
-3.08842	-1.78611	0.762385
-3.08885	-1.78501	0.761289
-3.08619	-1.76587	0.760398
-3.08657	-1.76311	0.759243
-3.08512	-1.74987	0.758252
-3.08499	-1.74879	0.758386
-3.08362	-1.74407	0.757793
-3.07974	-1.72506	0.757472
-3.07948	-1.72101	0.756738
-3.07895	-1.71372	0.755803
-3.07997	-1.71574	0.755139
-3.08104	-1.71555	0.7544
-3.083	-1.72249	0.75294
-3.08415	-1.72785	0.751548
-3.08697	-1.73455	0.75015
-3.08631	-1.7242	0.748386
-3.08547	-1.71608	0.747909
-3.0854	-1.71174	0.747434
-3.08272	-1.69245	0.746658
-3.08229	-1.68905	0.74535
-3.08168	-1.68456	0.743669
-3.0819	-1.68427	0.742893
-3.08063	-1.67704	0.741745
-3.07852	-1.65494	0.740504
-3.07602	-1.63523	0.739231
-3.07293	-1.61525	0.738389
-3.07128	-1.60555	0.737788
-3.06796	-1.58528	0.737094
-3.06762	-1.58137	0.736927
-3.06687	-1.57245	0.73647
-3.06346	-1.55061	0.735635
-3.06131	-1.53139	0.735562
-3.06082	-1.52124	0.734858
-3.06017	-1.51351	0.734386
-3.05807	-1.50102	0.733123
-3.05857	-1.49992	0.732387
-3.05956	-1.50428	0.731837
-3.05979	-1.50595	0.731688
-3.05836	-1.49437	0.730749
-3.0568	-1.48351	0.729773
-3.05517	-1.47355	0.729289
-3.05594	-1.4732	0.728183
-3.0553	-1.46312	0.727565
-3.05371	-1.45089	0.727098
-3.05299	-1.44608	0.726779
-3.05234	-1.43955	0.726072
-3.05328	-1.44299	0.724883
-3.05381	-1.44818	0.72517
-3.05563	-1.4579	0.724448
-3.05587	-1.46037	0.723083
-3.05698	-1.46297	0.722155
-3.0574	-1.46347	0.72187
-3.05872	-1.46725	0.721522
-3.06093	-1.47569	0.720926
-3.06217	-1.478	0.720161
-3.06437	-1.48351	0.719505
-3.06327	-1.47813	0.720019
-3.06299	-1.47222	0.719268
-3.06438	-1.47673	0.717703
-3.06553	-1.48066	0.716588
-3.06717	-1.48446	0.716004
-3.06704	-1.48286	0.715853
-3.06705	-1.4775	0.715393
-3.06905	-1.48974	0.714865
-3.07191	-1.50065	0.713562
-3.07199	-1.49846	0.712653
-3.07245	-1.4983	0.711192
-3.07133	-1.49187	0.711451
-3.07124	-1.48928	0.711398
-3.0689	-1.47359	0.711336
-3.06736	-1.46054	0.71079
-3.06558	-1.44877	0.710475
-3.06384	-1.4368	0.710206
-3.06297	-1.42707	0.709314
-3.0622	-1.41947	0.708967
-3.06333	-1.41693	0.708361
-3.0606	-1.39566	0.707807
-3.05733	-1.37115	0.707211
-3.06133	-1.38683	0.706887
-3.06293	-1.38948	0.705903
-3.06225	-1.38331	0.704639
-3.06039	-1.37411	0.704246
-3.06126	-1.37716	0.702699
-3.06185	-1.37749	0.701779
-3.06267	-1.38462	0.701519
-3.06486	-1.39909	0.70067
-3.06497	-1.40209	0.700114
-3.06551	-1.40318	0.699571
-3.06324	-1.38523	0.698578
-3.06425	-1.39234	0.698009
-3.06274	-1.38172	0.697345
-3.06447	-1.38716	0.696566
-3.0666	-1.39405	0.695779
-3.06961	-1.40536	0.695568
-3.0682	-1.39147	0.695705
-3.0677	-1.38451	0.695279
-3.06632	-1.36903	0.694746
-3.06495	-1.35725	0.694419
-3.06413	-1.35154	0.694176
-3.06281	-1.34017	0.694165
-3.06166	-1.33445	0.693669
-3.06094	-1.33361	0.693811
-3.06266	-1.34358	0.693779
-3.0608	-1.33153	0.693149
-3.05868	-1.31785	0.693145
-3.05823	-1.30984	0.693169
-3.06027	-1.31563	0.692461
-3.06001	-1.31019	0.691837
-3.05908	-1.30237	0.691444
-3.05718	-1.28712	0.690227
-3.05792	-1.28215	0.689357
-3.05925	-1.28306	0.688676
-3.05692	-1.26958	0.688068
-3.05818	-1.27516	0.68837
-3.0575	-1.2687	0.688148
-3.0576	-1.26637	0.687639
-3.05651	-1.25562	0.687604
-3.05783	-1.25746	0.687256
-3.05812	-1.25326	0.686748
-3.05709	-1.2418	0.685689
-3.05614	-1.23792	0.6849
-3.05547	-1.23254	0.684211
-3.05668	-1.23902	0.684045
-3.05569	-1.22913	0.684561
-3.0541	-1.21464	0.684332
-3.05383	-1.21189	0.684108
-3.05337	-1.20828	0.68344
-3.05403	-1.20932	0.682821
-3.05234	-1.1976	0.682251
-3.05085	-1.1845	0.682076
-3.05165	-1.18517	0.681013
-3.05641	-1.2121	0.680448
-3.06133	-1.23692	0.678972
-3.06455	-1.25155	0.678185
-3.06586	-1.25515	0.677471
-3.06444	-1.24851	0.676935
-3.06166	-1.22886	0.675938
-3.05982	-1.21125	0.674832
-3.05952	-1.20847	0.674376
-3.05807	-1.20106	0.674359
-3.06054	-1.21633	0.673984
-3.06063	-1.21518	0.673723
-3.06057	-1.21139	0.673487
-3.0619	-1.21125	0.673195
-3.0611	-1.20401	0.67263
-3.05937	-1.19033	0.671603
-3.05909	-1.18601	0.671446
-3.05685	-1.1646	0.670807
-3.05606	-1.1587	0.670139
-3.05533	-1.15006	0.66865
-3.0567	-1.16009	0.668306
-3.05692	-1.17125	0.669064
-3.05679	-1.17452	0.668955
-3.05408	-1.15857	0.668539
-3.05225	-1.14885	0.668205
-3.05229	-1.14516	0.667513
-3.05318	-1.15183	0.667408
-3.05328	-1.1492	0.666823
-3.05175	-1.13455	0.666195
-3.05145	-1.12868	0.665706
-3.05151	-1.12762	0.665428
-3.0537	-1.14141	0.665444
-3.05585	-1.15193	0.665756
-3.05582	-1.15347	0.665568
-3.05431	-1.14227	0.66464
-3.05164	-1.12668	0.663843
-3.05016	-1.11654	0.663556
-3.0491	-1.10838	0.662354
-3.04782	-1.10088	0.661741
-3.04621	-1.0906	0.66164
-3.04668	-1.09316	0.660815
-3.04453	-1.08337	0.659528
-3.04356	-1.07501	0.658792
-3.04369	-1.07822	0.658697
-3.03986	-1.05572	0.658558
-3.03829	-1.04562	0.658781
-3.03991	-1.05378	0.658614
-3.03983	-1.05222	0.658521
-3.03824	-1.04329	0.657885
-3.03625	-1.03298	0.657588
-3.03766	-1.0415	0.656612
-3.0394	-1.0486	0.655987
-3.03961	-1.04598	0.655742
-3.03752	-1.03288	0.655194
-3.03809	-1.03816	0.655055
-3.03771	-1.03938	0.654982
-3.03658	-1.03026	0.654459
-3.03765	-1.02959	0.653709
-3.03545	-1.02023	0.652961
-3.03513	-1.01771	0.651619
-3.03641	-1.02368	0.650715
-3.03472	-1.01832	0.649866
-3.03529	-1.02135	0.649192
-3.03599	-1.02453	0.649413
-3.03619	-1.02303	0.649724
-3.03594	-1.02227	0.649147
-3.03821	-1.03738	0.648872
-3.03851	-1.03897	0.648209
-3.03404	-1.01648	0.647483
-3.02934	-0.98711	0.64663
-3.02831	-0.982491	0.645464
-3.03113	-0.99841	0.644874
-3.03372	-1.01004	0.644724
-3.03633	-1.02378	0.644853
-3.03502	-1.01356	0.644672
-3.03192	-0.992045	0.643685
-3.02993	-0.977326	0.642256
-3.02623	-0.957435	0.641445
-3.02644	-0.95719	0.640916
-3.02435	-0.947803	0.641232
-3.02429	-0.946865	0.640865
-3.02621	-0.949557	0.639086
-3.03071	-0.969551	0.638482
-3.02811	-0.950932	0.638062
-3.02898	-0.951921	0.637802
-3.0306	-0.959507	0.637028
-3.03508	-0.980514	0.636338
-3.03744	-0.988212	0.63608
-3.04267	-1.01831	0.635735
-3.04445	-1.02651	0.635194
-3.04338	-1.01812	0.634597
-3.04357	-1.01684	0.63466
-3.04373	-1.02044	0.634365
-3.04501	-1.03001	0.634067
-3.04405	-1.0291	0.634565
-3.04283	-1.02201	0.635062
-3.04345	-1.0268	0.635033
-3.04526	-1.03557	0.634158
-3.04769	-1.04912	0.633484
-3.05074	-1.06559	0.633164
-3.05073	-1.06102	0.632929
-3.05394	-1.0747	0.63282
-3.05626	-1.08332	0.631833
-3.05316	-1.05944	0.631343
-3.0519	-1.0528	0.631252
-3.05169	-1.05433	0.631081
-3.05112	-1.0542	0.630527
-3.04787	-1.03373	0.629044
-3.04476	-1.01233	0.627788
-3.04368	-0.999784	0.626951
-3.04485	-1.00574	0.626128
-3.04511	-1.01026	0.625626
-3.04433	-1.00697	0.624657
-3.04531	-1.00531	0.623254
-3.04695	-1.01203	0.621881
-3.04718	-1.01142	0.62171
-3.04607	-1.00792	0.621887
-3.04522	-1.00679	0.621631
-3.04516	-1.00609	0.621199
-3.04353	-0.993641	0.62073
-3.03897	-0.972891	0.621056
-3.03738	-0.964273	0.620703
-3.03619	-0.954334	0.61986
-3.03694	-0.954274	0.619123
-3.03513	-0.942267	0.61801
-3.03239	-0.918243	0.617443
-3.03075	-0.912879	0.617987
-3.02926	-0.904301	0.617289
-3.02836	-0.901198	0.617035
-3.02929	-0.905416	0.616147
-3.02759	-0.896436	0.615396
-3.03353	-0.926032	0.61482
-3.03394	-0.927064	0.614412
-3.03523	-0.931681	0.613387
-3.03212	-0.915991	0.611841
-3.03485	-0.927973	0.610709
-3.04036	-0.951936	0.610438
-3.04085	-0.956596	0.60996
-3.04062	-0.950793	0.609701
-3.04206	-0.954988	0.608684
-3.04516	-0.971577	0.608921
-3.04745	-0.987719	0.608884
-3.04685	-0.984029	0.60858
-3.04698	-0.977577	0.608065
-3.04657	-0.971927	0.607767
-3.04506	-0.963471	0.606965
-3.04567	-0.966619	0.606293
-3.04653	-0.971268	0.606111
-3.04518	-0.963208	0.604827
-3.04701	-0.973008	0.604569
-3.04629	-0.961142	0.603633
-3.04753	-0.965335	0.602448
-3.04979	-0.974898	0.601735
-3.04981	-0.96938	0.600715
-3.04897	-0.959823	0.599127
-3.04991	-0.959819	0.598324
-3.05141	-0.964387	0.598268
-3.05364	-0.973841	0.597385
-3.05207	-0.960748	0.596577
-3.05152	-0.955128	0.596118
-3.04991	-0.943179	0.595118
-3.04839	-0.931322	0.595014
-3.05081	-0.93972	0.59421
-3.05213	-0.947261	0.59334
-3.04938	-0.933161	0.592186
-3.04784	-0.925498	0.591762
-3.04661	-0.91824	0.590986
-3.04584	-0.910503	0.590848
-3.04216	-0.883848	0.589333
-3.04009	-0.868192	0.58892
-3.03967	-0.868005	0.588455
-3.03791	-0.85216	0.587552
-3.03662	-0.844882	0.587143
-3.0337	-0.829538	0.586648
-3.03204	-0.82225	0.586671
-3.03128	-0.817287	0.587135
-3.02956	-0.807495	0.587159
-3.02387	-0.778727	0.586815
-3.02312	-0.774655	0.586416
-3.02572	-0.787351	0.586545
-3.02407	-0.781313	0.586503
-3.02363	-0.779799	0.586127
-3.02252	-0.764945	0.585004
-3.02073	-0.750506	0.584534
-3.02206	-0.755115	0.584447
-3.02383	-0.761642	0.58458
-3.02793	-0.78483	0.584342
-3.02812	-0.786468	0.58392
-3.0303	-0.799466	0.583152
-3.03224	-0.80422	0.583474
-3.03333	-0.801553	0.582958
-3.03283	-0.796006	0.582091
-3.03549	-0.812699	0.58249
-3.03321	-0.797086	0.581815
-3.03153	-0.785466	0.582115
-3.03005	-0.773597	0.581279
-3.02973	-0.76823	0.581042
-3.02903	-0.764681	0.581103
-3.03045	-0.766246	0.580866
-3.03376	-0.779327	0.579191
-3.03585	-0.79242	0.578327
-3.03514	-0.789866	0.577821
-3.03491	-0.785232	0.577122
-3.03658	-0.79507	0.576674
-3.03241	-0.765503	0.575588
-3.03042	-0.756067	0.575338
-3.03025	-0.751912	0.575517
-3.03147	-0.755006	0.574976
-3.03203	-0.753511	0.57465
-3.03092	-0.747042	0.574042
-3.02655	-0.723889	0.573469
-3.02708	-0.725698	0.572871
-3.0271	-0.725462	0.572158
-3.02831	-0.730261	0.570694
-3.02837	-0.726852	0.570067
-3.02606	-0.712612	0.570009
-3.02266	-0.690824	0.569749
-3.02237	-0.687317	0.569346
-3.01999	-0.674967	0.56873
-3.02047	-0.676877	0.567786
-3.02155	-0.681113	0.568211
-3.01981	-0.673545	0.568009
-3.02106	-0.679946	0.568112
-3.02083	-0.678525	0.567852
-3.01938	-0.671202	0.567594
-3.01533	-0.649714	0.566667
-3.01676	-0.655686	0.56578
-3.01653	-0.655502	0.565069
-3.01641	-0.653014	0.564806
-3.01681	-0.651819	0.564192
-3.01947	-0.670658	0.564009
-3.01975	-0.67414	0.56343
-3.0196	-0.673969	0.562474
-3.01886	-0.668057	0.561815
-3.02096	-0.672552	0.561769
-3.02192	-0.675233	0.561744
-3.02187	-0.673792	0.562128
-3.02137	-0.666348	0.561647
-3.02325	-0.671408	0.560565
-3.02535	-0.680972	0.559993
-3.02431	-0.674076	0.559662
-3.02338	-0.669041	0.55906
-3.02482	-0.669366	0.558791
-3.02394	-0.664139	0.558474
-3.02298	-0.655668	0.558804
-3.0223	-0.653451	0.558583
-3.0229	-0.658019	0.558132
-3.02396	-0.66855	0.557785
-3.02325	-0.663967	0.557504
-3.01996	-0.64129	0.556601
-3.01891	-0.63412	0.555983
-3.02014	-0.643085	0.555868
-3.02125	-0.653366	0.555523
-3.02323	-0.665986	0.555823
-3.02291	-0.653572	0.555205
-3.02375	-0.650885	0.554704
-3.02476	-0.658082	0.554857
-3.02337	-0.647213	0.554596
-3.02062	-0.632047	0.553627
-3.01781	-0.619966	0.552698
-3.01806	-0.620416	0.552181
-3.01833	-0.621579	0.552107
-3.01603	-0.606407	0.551952
-3.01518	-0.603827	0.551739
-3.01596	-0.606097	0.550898
-3.01563	-0.597653	0.550282
-3.01885	-0.60986	0.549082
-3.02023	-0.612077	0.548172
-3.01893	-0.600525	0.547314
-3.01718	-0.584083	0.546935
-3.01694	-0.573955	0.54618
-3.01767	-0.569069	0.54534
-3.01895	-0.573381	0.544073
-3.01797	-0.566051	0.542536
-3.01801	-0.564369	0.542409
-3.0227	-0.59256	0.542222
-3.02112	-0.57939	0.541752
-3.01647	-0.55494	0.541152
-3.0148	-0.543476	0.54066
-3.01408	-0.536415	0.540073
-3.01166	-0.52209	0.540068
-3.01301	-0.525179	0.539169
-3.01465	-0.536365	0.539186
-3.01422	-0.5351	0.539436
-3.01334	-0.528072	0.53877
-3.01409	-0.528614	0.538809
-3.01632	-0.54092	0.538777
-3.01621	-0.538066	0.538333
-3.01941	-0.55449	0.538122
-3.02437	-0.581938	0.537342
-3.02772	-0.597717	0.536032
-3.02826	-0.598221	0.536372
-3.02575	-0.585024	0.53573
-3.02367	-0.575463	0.535382
-3.02402	-0.576613	0.534732
-3.02169	-0.558187	0.534105
-3.01693	-0.53023	0.533158
-3.01225	-0.502417	0.532351
-3.01121	-0.495678	0.5314
-3.00907	-0.479414	0.530622
-3.0058	-0.460689	0.529506
-3.00575	-0.450606	0.528039
-3.00859	-0.456412	0.527209
-3.00949	-0.459809	0.526635
-3.0094	-0.458156	0.526173
-3.00989	-0.452961	0.524965
-3.00998	-0.454971	0.525112
-3.01168	-0.463283	0.52538
-3.01037	-0.454998	0.525284
-3.01088	-0.456274	0.525195
-3.01128	-0.455966	0.524263
-3.01179	-0.46259	0.523786
-3.01139	-0.461364	0.52352
-3.01607	-0.494084	0.523555
-3.0177	-0.500254	0.524082
-3.01586	-0.492277	0.524262
-3.01698	-0.501035	0.524727
-3.01938	-0.513541	0.524985
-3.01864	-0.50782	0.524542
-3.0191	-0.505236	0.523685
-3.02084	-0.511154	0.523227
-3.02025	-0.506012	0.522553
-3.01762	-0.49395	0.521998
-3.01907	-0.499498	0.521284
-3.01912	-0.499344	0.520436
-3.02097	-0.509523	0.519245
-3.02376	-0.522922	0.518866
-3.02538	-0.532814	0.518036
-3.02544	-0.53171	0.51716
-3.02649	-0.538502	0.516418
-3.02644	-0.54091	0.517006
-3.02196	-0.518907	0.51752
-3.02306	-0.52259	0.517208
-3.02603	-0.540519	0.516617
-3.02357	-0.529856	0.516137
-3.02763	-0.555819	0.515591
-3.03021	-0.572237	0.515496
-3.03038	-0.578593	0.515942
-3.03329	-0.596392	0.515586
-3.0348	-0.606752	0.515084
-3.03381	-0.596997	0.514608
-3.03283	-0.589885	0.514243
-3.03343	-0.591297	0.51442
-3.03571	-0.598456	0.513517
-3.03213	-0.578594	0.512838
-3.02939	-0.565124	0.51284
-3.03165	-0.57827	0.513
-3.03343	-0.58915	0.513482
-3.03252	-0.58681	0.512888
-3.03067	-0.57143	0.512047
-3.02937	-0.562757	0.512169
-3.02959	-0.558448	0.512266
-3.0302	-0.561563	0.511472
-3.02994	-0.555109	0.510378
-3.03018	-0.55651	0.510691
-3.03142	-0.562358	0.510273
-3.03116	-0.557911	0.509754
-3.02887	-0.541012	0.509116
-3.02985	-0.548741	0.508662
-3.03032	-0.549269	0.508158
-3.03024	-0.547722	0.508935
-3.02824	-0.527155	0.509489
-3.03004	-0.532111	0.509294
-3.03086	-0.530748	0.50917
-3.03006	-0.521884	0.508753
-3.03085	-0.52886	0.508696
-3.02971	-0.518751	0.508007
-3.02828	-0.514206	0.507613
-3.03036	-0.523732	0.506699
-3.03195	-0.526002	0.505948
-3.0278	-0.499527	0.505236
-3.02762	-0.49766	0.504683
-3.026	-0.488114	0.503771
-3.02432	-0.478047	0.502646
-3.02166	-0.462587	0.501873
-3.02247	-0.465587	0.501343
-3.02402	-0.474338	0.500453
-3.02283	-0.465529	0.499897
-3.0252	-0.470883	0.49922
-3.02394	-0.457539	0.497724
-3.02291	-0.454259	0.496564
-3.02403	-0.463078	0.496273
-3.02218	-0.453709	0.496225
-3.02501	-0.462696	0.496382
-3.02644	-0.4667	0.495631
-3.0262	-0.462804	0.494871
-3.02256	-0.444356	0.49407
-3.01843	-0.42009	0.493273
-3.018	-0.414649	0.492389
-3.02063	-0.427012	0.491969
-3.02291	-0.433522	0.491671
-3.02127	-0.421577	0.491595
-3.02206	-0.428014	0.491047
-3.02171	-0.431867	0.490876
-3.02422	-0.445658	0.490939
-3.02473	-0.444319	0.490435
-3.02763	-0.462178	0.490094
-3.02923	-0.460867	0.489224
-3.02759	-0.456174	0.488976
-3.02609	-0.4465	0.488916
-3.02737	-0.456875	0.488836
-3.02785	-0.460183	0.48939
-3.02656	-0.453759	0.489533
-3.02715	-0.45115	0.489272
-3.03034	-0.463681	0.488972
-3.03169	-0.469664	0.488503
-3.02763	-0.44561	0.488274
-3.02939	-0.45743	0.48784
-3.03086	-0.462883	0.487377
-3.02937	-0.454454	0.486817
-3.03009	-0.455297	0.486838
-3.03177	-0.463103	0.486524
-3.02983	-0.452245	0.485992
-3.03031	-0.455237	0.48528
-3.03419	-0.475083	0.485296
-3.03626	-0.488026	0.485369
-3.03684	-0.491172	0.485096
-3.03544	-0.479902	0.484597
-3.03441	-0.474129	0.483772
-3.0347	-0.474765	0.483816
-3.03608	-0.481972	0.48341
-3.03684	-0.483334	0.482269
-3.04118	-0.504542	0.481826
-3.04126	-0.505202	0.481626
-3.04387	-0.520223	0.481475
-3.04382	-0.523683	0.481178
-3.04669	-0.537914	0.481327
-3.05159	-0.566093	0.481392
-3.05213	-0.568677	0.480848
-3.05323	-0.570622	0.479878
