# N1 14
# L 17.6389
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.13951	-2.34294	0.819044
-3.13881	-2.33845	0.81804
-3.13677	-2.32302	0.817356
-3.13751	-2.32045	0.816211
-3.13901	-2.32462	0.815102
-3.1394	-2.32194	0.814647
-3.14175	-2.3283	0.813835
-3.14341	-2.33173	0.812495
-3.14343	-2.3272	0.811036
-3.14474	-2.33085	0.810168
-3.14485	-2.32877	0.809291
-3.14088	-2.30213	0.808472
-3.13635	-2.2736	0.807587
-3.13259	-2.24919	0.807127
-3.13081	-2.23702	0.806319
-3.13117	-2.24211	0.805739
-3.13107	-2.24068	0.805549
-3.12751	-2.2133	0.804815
-3.12106	-2.1758	0.804102
-3.12383	-2.18903	0.803441
-3.1236	-2.18306	0.802322
-3.12127	-2.16246	0.801516
-3.11885	-2.14705	0.801004
-3.1185	-2.1424	0.800218
-3.11693	-2.13092	0.799948
-3.11483	-2.11159	0.798547
-3.11436	-2.10807	0.798564
-3.11513	-2.10879	0.798025
-3.11483	-2.1058	0.797127
-3.11202	-2.08525	0.79612
-3.11045	-2.07439	0.7956
-3.11212	-2.08068	0.795218
-3.1111	-2.07269	0.794732
-3.1073	-2.04897	0.793448
-3.10599	-2.03672	0.792285
-3.10552	-2.03414	0.792192
-3.10324	-2.02182	0.791629
-3.1022	-2.01227	0.79077
-3.10315	-2.01175	0.789981
-3.10359	-2.00746	0.789261
-3.10125	-1.98916	0.788796
-3.10205	-1.98945	0.787957
-3.1047	-1.99712	0.787748
-3.10485	-1.99489	0.787648
-3.10237	-1.97769	0.786006
-3.10146	-1.96993	0.784985
-3.09892	-1.95399	0.784621
-3.09728	-1.94412	0.783829
-3.09711	-1.94171	0.78381
-3.09818	-1.94488	0.783276
-3.10048	-1.95104	0.782521
-3.09946	-1.93709	0.782309
-3.09852	-1.92783	0.781969
-3.10009	-1.93595	0.781609
-3.10023	-1.9363	0.780382
-3.09916	-1.92631	0.779111
-3.09925	-1.92707	0.778689
-3.09787	-1.91839	0.778087
-3.09246	-1.88429	0.777608
-3.08987	-1.86836	0.776382
-3.08987	-1.86589	0.775706
-3.08624	-1.84262	0.775641
-3.08463	-1.83142	0.7751
-3.08124	-1.81451	0.775029
-3.07681	-1.79424	0.774849
-3.07396	-1.77358	0.77446
-3.07283	-1.76124	0.773929
-3.07526	-1.77497	0.774122
-3.07916	-1.79277	0.773339
-3.08058	-1.79597	0.772667
-3.07996	-1.79229	0.771805
-3.0791	-1.78606	0.771037
-3.07872	-1.77993	0.769916
-3.07607	-1.76522	0.769798
-3.075	-1.76096	0.769349
-3.07352	-1.74911	0.768081
-3.07041	-1.72905	0.76723
-3.06916	-1.71722	0.765935
-3.06803	-1.7081	0.764906
-3.06669	-1.6944	0.764447
-3.06642	-1.68624	0.763919
-3.06697	-1.68265	0.763382
-3.06786	-1.68121	0.762272
-3.06941	-1.68378	0.761533
-3.06953	-1.68303	0.760759
-3.06738	-1.66621	0.75993
-3.0625	-1.63147	0.758858
-3.05864	-1.60629	0.757887
-3.05873	-1.59799	0.756536
-3.05842	-1.59223	0.755209
-3.05648	-1.57809	0.754443
-3.05273	-1.55555	0.754189
-3.05003	-1.53629	0.753943
-3.05191	-1.54297	0.753392
-3.0499	-1.53095	0.752839
-3.05036	-1.53153	0.75254
-3.0498	-1.52638	0.752327
-3.04708	-1.50618	0.752201
-3.0456	-1.49078	0.750947
-3.04439	-1.48129	0.750751
-3.04257	-1.46751	0.750327
-3.04265	-1.46283	0.750111
-3.03845	-1.44292	0.749839
-3.03906	-1.44103	0.748538
-3.04107	-1.44733	0.747964
-3.04453	-1.46139	0.747568
-3.04858	-1.4811	0.746581
-3.05051	-1.48814	0.745899
-3.04788	-1.47069	0.745173
-3.0473	-1.46314	0.74391
-3.04653	-1.45915	0.74333
-3.04354	-1.44284	0.742865
-3.04296	-1.43499	0.741716
-3.04127	-1.42414	0.741211
-3.0381	-1.40482	0.739956
-3.03552	-1.39071	0.73989
-3.03553	-1.38682	0.739422
-3.03714	-1.39152	0.739128
-3.03631	-1.38642	0.737929
-3.03324	-1.3629	0.736078
-3.03323	-1.35983	0.736003
-3.03101	-1.34753	0.73572
-3.03078	-1.34386	0.734783
-3.03134	-1.34155	0.733585
-3.03268	-1.34764	0.732928
-3.03384	-1.35489	0.731873
-3.03495	-1.3584	0.731543
-3.03426	-1.35755	0.731148
-3.03237	-1.34841	0.730621
-3.0323	-1.34447	0.729583
-3.03095	-1.33147	0.729663
-3.02921	-1.31814	0.729577
-3.02745	-1.30786	0.729572
-3.02643	-1.29787	0.728874
-3.0293	-1.30599	0.728103
-3.03106	-1.30565	0.727469
-3.03106	-1.30538	0.727304
-3.02987	-1.29586	0.726539
-3.03007	-1.29269	0.725659
-3.02899	-1.28502	0.725098
-3.03185	-1.29997	0.725047
-3.03195	-1.29857	0.725558
-3.03423	-1.31329	0.725063
-3.0329	-1.30873	0.724453
-3.03144	-1.29486	0.723905
-3.02791	-1.27114	0.722821
-3.02464	-1.25091	0.721788
-3.02461	-1.24999	0.72153
-3.02351	-1.24348	0.721141
-3.02263	-1.23634	0.720825
-3.02092	-1.22828	0.720163
-3.01907	-1.21473	0.719587
-3.01543	-1.19956	0.719789
-3.01354	-1.18894	0.720061
-3.01387	-1.18795	0.719658
-3.01551	-1.1934	0.718765
-3.01373	-1.1812	0.718734
-3.01182	-1.17299	0.718929
-3.01252	-1.17329	0.718306
-3.01053	-1.15964	0.718032
-3.01369	-1.17146	0.717743
-3.017	-1.18386	0.716173
-3.01674	-1.17859	0.715665
-3.01615	-1.16924	0.714954
-3.0163	-1.16879	0.714724
-3.02023	-1.18665	0.714825
-3.02789	-1.21896	0.713785
-3.02948	-1.2169	0.713409
-3.03251	-1.23087	0.712888
-3.0319	-1.22806	0.71235
-3.03117	-1.2197	0.710962
-3.03326	-1.23084	0.710627
-3.03491	-1.24289	0.710834
-3.03262	-1.23287	0.710516
-3.03075	-1.22123	0.71029
-3.02906	-1.20643	0.709297
-3.03011	-1.21022	0.708302
-3.03295	-1.22484	0.70857
-3.03266	-1.22226	0.70818
-3.03226	-1.21411	0.707466
-3.03363	-1.21674	0.706501
-3.03254	-1.20868	0.705697
-3.03199	-1.20651	0.705114
-3.03269	-1.20786	0.704096
-3.03353	-1.21001	0.703655
-3.03361	-1.20554	0.702859
-3.03272	-1.19391	0.701994
-3.0341	-1.19614	0.701054
-3.03327	-1.18934	0.699887
-3.03301	-1.19113	0.699268
-3.03313	-1.19363	0.699048
-3.03189	-1.1853	0.698591
-3.03168	-1.182	0.698475
-3.0325	-1.18602	0.697633
-3.03472	-1.19661	0.697124
-3.03304	-1.18153	0.695801
-3.02999	-1.16194	0.694901
-3.02785	-1.14224	0.694038
-3.02537	-1.12116	0.69311
-3.02806	-1.13021	0.692592
-3.02731	-1.12195	0.692605
-3.02783	-1.1184	0.692441
-3.0303	-1.12816	0.691689
-3.02943	-1.12455	0.690747
-3.03065	-1.12575	0.689873
-3.03288	-1.13344	0.689202
-3.0318	-1.12613	0.688037
-3.03185	-1.12273	0.68714
-3.03428	-1.13074	0.686561
-3.03568	-1.13286	0.686001
-3.03469	-1.12611	0.685859
-3.0344	-1.12591	0.685289
-3.035	-1.12989	0.684449
-3.03331	-1.12166	0.68399
-3.03608	-1.1374	0.683612
-3.03714	-1.14087	0.682896
-3.03744	-1.14255	0.681947
-3.03523	-1.13066	0.681407
-3.03825	-1.14503	0.680429
-3.03773	-1.14206	0.679519
-3.03806	-1.14287	0.678973
-3.03869	-1.14253	0.677667
-3.03892	-1.13314	0.67635
-3.03953	-1.1356	0.675934
-3.03782	-1.12241	0.675488
-3.03673	-1.11561	0.674992
-3.03273	-1.09364	0.674097
-3.03248	-1.09177	0.673037
-3.0304	-1.07803	0.672012
-3.02875	-1.06485	0.670756
-3.03127	-1.08227	0.670935
-3.03535	-1.10391	0.670517
-3.0357	-1.10465	0.67068
-3.03458	-1.09669	0.670202
-3.033	-1.09112	0.669992
-3.03399	-1.09654	0.669482
-3.03298	-1.09059	0.668813
-3.03362	-1.09183	0.668534
-3.03228	-1.08435	0.668459
-3.03245	-1.08261	0.667986
-3.02988	-1.06574	0.66697
-3.02688	-1.05012	0.666322
-3.02362	-1.0295	0.664982
-3.0218	-1.01774	0.664578
-3.02332	-1.02327	0.665212
-3.02216	-1.01457	0.664592
-3.02549	-1.03083	0.664341
-3.02637	-1.03419	0.663963
-3.02474	-1.02523	0.663539
-3.024	-1.01813	0.662784
-3.01912	-0.989302	0.662017
-3.02052	-0.996492	0.662237
-3.01849	-0.98091	0.661657
-3.01837	-0.978544	0.661242
-3.01963	-0.986865	0.661349
-3.02234	-0.997759	0.661261
-3.02143	-0.989621	0.659951
-3.02143	-0.984124	0.658842
-3.02041	-0.979384	0.658261
-3.02093	-0.981322	0.657594
-3.01796	-0.964732	0.657031
-3.02064	-0.978951	0.657133
-3.02075	-0.977083	0.65724
-3.02066	-0.973413	0.656844
-3.02239	-0.980606	0.655897
-3.02361	-0.983198	0.655115
-3.02295	-0.974557	0.654602
-3.02312	-0.972151	0.654346
-3.02409	-0.977467	0.654078
-3.0259	-0.990284	0.653896
-3.02583	-0.985849	0.653595
-3.02415	-0.974213	0.65248
-3.02429	-0.972628	0.651572
-3.02412	-0.965327	0.651085
-3.02542	-0.971169	0.650428
-3.02574	-0.973355	0.650191
-3.02228	-0.950795	0.649959
-3.02113	-0.940635	0.649005
-3.02028	-0.933051	0.647213
-3.02151	-0.942674	0.646879
-3.01954	-0.931982	0.646061
-3.0185	-0.927194	0.645082
-3.01746	-0.920175	0.64384
-3.02175	-0.944463	0.643602
-3.02492	-0.963626	0.643821
-3.02852	-0.984116	0.642501
-3.02937	-0.988746	0.642488
-3.03023	-0.989854	0.642356
-3.03368	-1.00902	0.641804
-3.03511	-1.02015	0.641064
-3.03476	-1.0188	0.641218
-3.03388	-1.01001	0.640896
-3.03294	-0.998446	0.640029
-3.03072	-0.983688	0.6399
-3.02931	-0.975667	0.639511
-3.02853	-0.971129	0.639123
-3.03033	-0.976682	0.639185
-3.03058	-0.974534	0.638713
-3.02921	-0.963562	0.637884
-3.03016	-0.964115	0.637139
-3.03286	-0.974006	0.637304
-3.03242	-0.966529	0.636964
-3.03161	-0.959835	0.636788
-3.02925	-0.943585	0.635644
-3.02899	-0.939345	0.633369
-3.02699	-0.929355	0.632676
-3.0246	-0.915125	0.63272
-3.02216	-0.89697	0.632819
-3.02414	-0.903872	0.63269
-3.02399	-0.901866	0.631938
-3.02504	-0.904619	0.631356
-3.02523	-0.900915	0.631049
-3.02606	-0.903475	0.631191
-3.02593	-0.899215	0.630252
-3.0278	-0.910644	0.62992
-3.02445	-0.890353	0.628863
-3.02012	-0.868905	0.627936
-3.01748	-0.853323	0.627208
-3.01823	-0.855814	0.626866
-3.01905	-0.85537	0.625767
-3.02639	-0.892824	0.625259
-3.02858	-0.900802	0.624477
-3.02971	-0.900499	0.62371
-3.03145	-0.907024	0.622799
-3.03163	-0.907462	0.621867
-3.03049	-0.896427	0.621086
-3.02777	-0.875743	0.620226
-3.02846	-0.874069	0.618514
-3.0269	-0.86181	0.6168
-3.02531	-0.848563	0.615958
-3.02499	-0.839056	0.615232
-3.02338	-0.828384	0.614473
-3.02401	-0.829463	0.61405
-3.02172	-0.817884	0.613839
-3.0211	-0.812208	0.61441
-3.01764	-0.786559	0.613857
-3.01412	-0.767604	0.612861
-3.01224	-0.758262	0.612314
-3.01004	-0.745041	0.612291
-3.00857	-0.732112	0.611486
-3.00885	-0.729668	0.611606
-3.00847	-0.726226	0.611304
-3.00514	-0.705009	0.611204
-3.00494	-0.701115	0.611326
-3.00382	-0.694698	0.609902
-3.00003	-0.676039	0.609079
-2.99789	-0.658323	0.608731
-3.00128	-0.67682	0.608677
-3.00039	-0.672235	0.608706
-3.00247	-0.67902	0.607938
-3.00247	-0.680586	0.607919
-3.00476	-0.695486	0.608274
-3.00547	-0.699884	0.607501
-3.00428	-0.696049	0.60652
-3.00079	-0.676655	0.605796
-2.99957	-0.672476	0.605951
-3.00062	-0.679127	0.605888
-2.99907	-0.672642	0.605619
-2.99926	-0.673553	0.605357
-3.00018	-0.680669	0.605504
-3.00013	-0.680563	0.605394
-2.99599	-0.656109	0.605388
-2.99752	-0.666949	0.604641
-2.99758	-0.665679	0.604657
-2.99761	-0.663215	0.604449
-2.99748	-0.660194	0.603775
-2.99716	-0.654911	0.603273
-2.9954	-0.639358	0.601853
-2.99629	-0.646958	0.600711
-2.99318	-0.627472	0.599863
-2.99248	-0.619656	0.59924
-2.98822	-0.594304	0.598577
-2.98581	-0.576592	0.597625
-2.98565	-0.572003	0.597565
-2.98366	-0.56165	0.597305
-2.98204	-0.553513	0.597062
-2.98281	-0.55737	0.597006
-2.98398	-0.558955	0.596421
-2.98591	-0.564295	0.595455
-2.98517	-0.558917	0.595439
-2.9853	-0.55767	0.595124
-2.98727	-0.565926	0.594863
-2.98825	-0.570322	0.594202
-2.99016	-0.579556	0.593672
-2.99021	-0.573279	0.592156
-2.98903	-0.564181	0.590846
-2.9891	-0.569949	0.590222
-2.99025	-0.577713	0.590212
-2.99021	-0.577994	0.589421
-2.98983	-0.578183	0.589156
-2.99134	-0.581494	0.588705
-2.99255	-0.580729	0.587498
-2.99044	-0.570425	0.586889
-2.99061	-0.565036	0.58614
-2.99275	-0.573273	0.585498
-2.98934	-0.548588	0.585036
-2.98531	-0.525416	0.58495
-2.98316	-0.514809	0.585257
-2.98478	-0.51976	0.585213
-2.98463	-0.515792	0.585058
-2.98383	-0.511126	0.584263
-2.98448	-0.509387	0.583733
-2.98507	-0.511616	0.583464
-2.98404	-0.50674	0.583667
-2.98155	-0.491959	0.583119
-2.98078	-0.487006	0.582198
-2.9826	-0.498038	0.582343
-2.98517	-0.513986	0.582417
-2.98612	-0.524156	0.582705
-2.98735	-0.528666	0.581496
-2.98972	-0.541887	0.580378
-2.99038	-0.547626	0.579857
-2.99025	-0.544579	0.579426
-2.98755	-0.526528	0.578934
-2.9853	-0.512012	0.578595
-2.98452	-0.503495	0.578297
-2.98262	-0.493735	0.577447
-2.98066	-0.481387	0.577121
-2.98282	-0.489291	0.577048
-2.98631	-0.504435	0.577203
-2.98712	-0.506745	0.576295
-2.98856	-0.517633	0.576501
-2.9904	-0.532217	0.576219
-2.98673	-0.518187	0.575706
-2.98885	-0.530926	0.574894
-2.99128	-0.540115	0.575419
-2.99192	-0.537713	0.575161
-2.9932	-0.536512	0.573734
-2.99382	-0.534517	0.573334
-2.99437	-0.534748	0.573038
-2.99239	-0.525409	0.573201
-2.9888	-0.501954	0.573657
-2.98836	-0.496029	0.573019
-2.98553	-0.475837	0.571824
-2.98284	-0.458729	0.571204
-2.98251	-0.457783	0.571288
-2.98252	-0.450268	0.570547
-2.97936	-0.43055	0.570431
-2.98055	-0.440824	0.570283
-2.98377	-0.457455	0.569415
-2.98309	-0.454122	0.568905
-2.98309	-0.449599	0.567486
-2.98386	-0.451185	0.566549
-2.98374	-0.446788	0.565641
-2.98468	-0.447335	0.565322
-2.98521	-0.447396	0.564467
-2.98577	-0.443507	0.563222
-2.98427	-0.430599	0.561989
-2.98447	-0.432027	0.561767
-2.98294	-0.419115	0.561052
-2.98312	-0.410057	0.560224
-2.98601	-0.43246	0.559659
-2.98481	-0.427728	0.559138
-2.98348	-0.424509	0.559359
-2.98054	-0.407941	0.558624
-2.98353	-0.423141	0.557397
-2.98862	-0.450037	0.557007
-2.99191	-0.467098	0.557115
-2.99245	-0.470895	0.556605
-2.99051	-0.455659	0.555494
-2.9898	-0.447371	0.554645
-2.98789	-0.436372	0.554006
-2.9857	-0.42256	0.553882
-2.9863	-0.422681	0.553386
-2.9863	-0.421523	0.553005
-2.98612	-0.416501	0.551998
-2.98787	-0.425967	0.551307
-2.98619	-0.412148	0.550856
-2.98794	-0.417552	0.550925
-2.99003	-0.428577	0.550519
-2.98924	-0.419999	0.55055
-2.98955	-0.420155	0.550143
-2.99006	-0.421863	0.549554
-2.99392	-0.445805	0.548518
-2.99188	-0.433053	0.548016
-2.99114	-0.429667	0.5483
-2.98942	-0.418891	0.54799
-2.98994	-0.418587	0.547516
-2.99002	-0.413275	0.547435
-2.98973	-0.405701	0.546998
-2.99089	-0.413124	0.546543
-2.98928	-0.404173	0.545758
-2.98618	-0.386443	0.545098
-2.98628	-0.386956	0.543742
-2.98605	-0.379953	0.54295
-2.98278	-0.356465	0.541345
-2.98143	-0.348136	0.540669
-2.98153	-0.346025	0.539979
-2.98587	-0.368262	0.540512
-2.98734	-0.375215	0.540208
-2.987	-0.377812	0.539531
-2.98627	-0.37287	0.539319
-2.9868	-0.372254	0.539019
-2.98899	-0.378439	0.539772
-2.98995	-0.381222	0.539669
-2.99132	-0.387617	0.53975
-2.99194	-0.394203	0.540037
-2.99363	-0.400021	0.539668
-2.99452	-0.402948	0.538911
-2.99678	-0.414536	0.538398
-3.00026	-0.437856	0.538474
-3.00263	-0.448423	0.538872
-3.00339	-0.448438	0.53877
-3.00581	-0.460744	0.537928
-3.00627	-0.463763	0.538475
-3.00739	-0.468629	0.53842
-3.00434	-0.448263	0.538002
-3.00376	-0.44554	0.53714
-3.00239	-0.43749	0.536619
-3.00366	-0.443775	0.535682
-3.00375	-0.44572	0.534622
-3.00816	-0.467402	0.533875
-3.01186	-0.48925	0.534931
-3.0117	-0.489376	0.535104
-3.01077	-0.481443	0.533874
-3.01314	-0.487637	0.532805
-3.01408	-0.491257	0.532551
-3.01342	-0.485962	0.532729
-3.01309	-0.483455	0.532216
-3.01249	-0.475913	0.531265
-3.01329	-0.478308	0.53091
-3.01524	-0.487347	0.53004
-3.0137	-0.475262	0.528957
-3.01308	-0.471637	0.52788
-3.01222	-0.471042	0.527358
-3.01177	-0.470886	0.527718
-3.01522	-0.489894	0.527096
-3.01581	-0.493966	0.527074
-3.01548	-0.493654	0.527659
-3.01177	-0.47411	0.527712
-3.00804	-0.452381	0.52698
-3.00481	-0.433064	0.527002
-3.0035	-0.428004	0.52676
-3.00821	-0.455019	0.526264
-3.00967	-0.467024	0.526757
-3.00823	-0.458332	0.526087
-3.00854	-0.457524	0.525579
-3.00977	-0.462546	0.525212
-3.01109	-0.468353	0.525696
-3.01185	-0.474302	0.525733
-3.01101	-0.464803	0.525608
-3.01072	-0.461111	0.524884
-3.01129	-0.465593	0.525383
-3.01071	-0.462631	0.524999
-3.00746	-0.442357	0.524217
-3.00661	-0.435334	0.523636
-3.00581	-0.431576	0.523341
-3.00276	-0.41079	0.522754
-3.00273	-0.411382	0.522879
-3.00214	-0.407518	0.523105
-3.00222	-0.405412	0.522521
-3.00268	-0.408263	0.521785
-3.00298	-0.415781	0.522061
-3.00449	-0.429378	0.521337
-3.00775	-0.448106	0.521433
-3.00995	-0.460403	0.521384
-3.01436	-0.482384	0.520835
-3.01583	-0.488455	0.520415
-3.01591	-0.489714	0.519656
-3.01587	-0.488757	0.51888
-3.01989	-0.507609	0.517803
-3.01994	-0.506435	0.51783
-3.01901	-0.502169	0.518135
-3.02068	-0.513751	0.518017
-3.02222	-0.526298	0.517649
-3.02017	-0.518805	0.517251
-3.01795	-0.503627	0.516362
-3.01616	-0.490849	0.515066
-3.01388	-0.484093	0.514119
-3.01502	-0.498665	0.513652
-3.01458	-0.49267	0.513241
-3.01527	-0.497968	0.513049
-3.01579	-0.499509	0.513709
-3.01399	-0.487986	0.51387
-3.01556	-0.497968	0.513492
-3.01723	-0.506772	0.513374
-3.01347	-0.483193	0.513381
-3.01388	-0.48733	0.51396
-3.01398	-0.492373	0.513607
-3.0128	-0.482926	0.513996
-3.01323	-0.485338	0.514379
-3.01032	-0.467181	0.51396
-3.01063	-0.467946	0.513817
-3.01411	-0.483372	0.513791
-3.0174	-0.498857	0.514107
-3.01859	-0.506852	0.514452
-3.022	-0.529236	0.514482
-3.02589	-0.554752	0.515155
-3.02358	-0.544038	0.515285
-3.02254	-0.532021	0.514766
-3.02198	-0.531109	0.514563
-3.02223	-0.528593	0.514814
-3.02265	-0.526906	0.513942
-3.02085	-0.513863	0.513022
-3.02058	-0.511668	0.512726
-3.02093	-0.51774	0.512111
-3.02172	-0.519459	0.512224
-3.02415	-0.531981	0.512149
-3.02608	-0.539484	0.512068
-3.02311	-0.526196	0.51171
-3.02264	-0.518207	0.510671
-3.0224	-0.518269	0.51009
-3.02374	-0.524284	0.509752
-3.0224	-0.510557	0.508046
-3.02259	-0.507868	0.508329
-3.02414	-0.520576	0.508149
-3.02316	-0.514474	0.50759
-3.01906	-0.490443	0.507204
-3.02018	-0.496402	0.506771
-3.022	-0.504744	0.50684
-3.02508	-0.521766	0.507014
-3.02652	-0.523188	0.505325
-3.02789	-0.527232	0.504972
-3.02513	-0.507815	0.5042
-3.02602	-0.514423	0.503353
-3.02801	-0.527392	0.502867
-3.02822	-0.526686	0.50287
-3.02859	-0.524661	0.503433
-3.02824	-0.523314	0.503566
-3.03111	-0.536718	0.50371
-3.03085	-0.536309	0.504078
-3.0329	-0.545448	0.504231
-3.03622	-0.559165	0.502746
-3.04241	-0.593241	0.501317
-3.04336	-0.596917	0.500417
-3.04618	-0.619705	0.499811
-3.0463	-0.624636	0.499957
-3.0473	-0.632436	0.500191
-3.04876	-0.642343	0.500418
-3.05002	-0.643927	0.499941
-3.04474	-0.61292	0.499757
-3.04446	-0.611763	0.499344
-3.04331	-0.603221	0.498487
-3.04533	-0.607029	0.497754
-3.04954	-0.62035	0.496694
-3.04999	-0.617191	0.495857
-3.05133	-0.620246	0.495526
-3.05276	-0.630883	0.496115
-3.05404	-0.635694	0.495447
