# N1 11
# L 13.8591
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.08502	-0.714177	0.466135
-3.08549	-0.706604	0.463041
-3.08383	-0.688831	0.460382
-3.07968	-0.656909	0.460072
-3.07202	-0.604339	0.460441
-3.07855	-0.629973	0.458799
-3.0792	-0.626625	0.45856
-3.07749	-0.607382	0.456772
-3.06571	-0.54636	0.457296
-3.05648	-0.49937	0.456899
-3.05795	-0.503638	0.45611
-3.05994	-0.509547	0.453804
-3.05215	-0.478842	0.454555
-3.05081	-0.469694	0.454498
-3.05004	-0.461012	0.451949
-3.05147	-0.470794	0.45033
-3.05028	-0.475884	0.450358
-3.05182	-0.496339	0.449712
-3.0516	-0.487067	0.448059
-3.05301	-0.482235	0.447752
-3.04898	-0.452757	0.448049
-3.04261	-0.418869	0.448091
-3.04333	-0.415264	0.448628
-3.04416	-0.42052	0.447197
-3.04751	-0.441891	0.445815
-3.04735	-0.44433	0.444685
-3.04496	-0.43198	0.443908
-3.04172	-0.416698	0.442533
-3.04136	-0.423494	0.440298
-3.04286	-0.438298	0.440923
-3.04259	-0.427734	0.440048
-3.04385	-0.432742	0.43959
-3.04829	-0.434446	0.43807
-3.05868	-0.485148	0.4378
-3.06512	-0.525283	0.437273
-3.06805	-0.530098	0.434641
-3.06737	-0.524891	0.433601
-3.06679	-0.515276	0.432782
-3.06904	-0.526921	0.433523
-3.06932	-0.536232	0.433245
-3.0744	-0.551317	0.4318
-3.08396	-0.602098	0.429029
-3.08249	-0.592966	0.426187
-3.0811	-0.570651	0.425091
-3.08211	-0.559833	0.423622
-3.08263	-0.553376	0.422933
-3.08891	-0.582241	0.421922
-3.089	-0.578491	0.421481
-3.08962	-0.575087	0.420836
-3.07484	-0.502425	0.420123
-3.07296	-0.484838	0.41992
-3.07735	-0.49881	0.41827
-3.07403	-0.472597	0.417962
-3.07649	-0.482297	0.41801
-3.07514	-0.479299	0.417444
-3.0777	-0.49227	0.414961
-3.08086	-0.510194	0.413314
-3.08313	-0.50969	0.412782
-3.08291	-0.504031	0.411957
-3.08653	-0.525343	0.411105
-3.09363	-0.549882	0.410896
-3.09447	-0.557722	0.411615
-3.08753	-0.528479	0.411052
-3.08222	-0.497544	0.4102
-3.08069	-0.492879	0.409976
-3.07563	-0.471666	0.410057
-3.07712	-0.47985	0.409799
-3.08501	-0.512914	0.410067
-3.08604	-0.513628	0.409523
-3.098	-0.576822	0.409884
-3.09915	-0.580105	0.408366
-3.0968	-0.561628	0.408779
-3.09314	-0.540293	0.40765
-3.08881	-0.506101	0.405376
-3.08311	-0.478567	0.405457
-3.08557	-0.488125	0.404701
-3.08672	-0.486538	0.404076
-3.08636	-0.487635	0.403666
-3.08327	-0.468408	0.402324
-3.08736	-0.497455	0.402589
-3.08804	-0.500052	0.402174
-3.08816	-0.490188	0.400515
-3.09228	-0.510759	0.40022
-3.08502	-0.469145	0.39934
-3.07896	-0.434804	0.398749
-3.07848	-0.429444	0.398362
-3.07328	-0.409599	0.398314
-3.0699	-0.385962	0.398672
-3.07134	-0.381134	0.398439
-3.07238	-0.379112	0.398397
-3.07229	-0.371421	0.398039
-3.07181	-0.36425	0.397523
-3.07116	-0.359053	0.397733
-3.06894	-0.342472	0.397406
-3.0707	-0.345673	0.396895
-3.06675	-0.309325	0.395057
-3.05727	-0.247929	0.393629
-3.0491	-0.20583	0.393943
-3.04828	-0.198126	0.39317
-3.04564	-0.184226	0.392289
-3.04493	-0.181188	0.391911
-3.05233	-0.222871	0.392928
-3.05703	-0.254451	0.392114
-3.05961	-0.270451	0.391492
-3.06572	-0.308529	0.390262
-3.06969	-0.333763	0.390742
-3.06608	-0.322933	0.389821
-3.06681	-0.327253	0.390171
-3.05491	-0.253454	0.38801
-3.04085	-0.173376	0.387907
-3.0393	-0.157224	0.388273
-3.04147	-0.167829	0.387167
-3.0431	-0.176187	0.386556
-3.041	-0.172007	0.386367
-3.03738	-0.15138	0.385465
-3.03845	-0.152808	0.384285
-3.03741	-0.135337	0.381237
-3.0397	-0.15153	0.379028
-3.03782	-0.139927	0.3786
-3.04639	-0.163831	0.378872
-3.05199	-0.1986	0.379234
-3.05233	-0.19834	0.379256
-3.04805	-0.169467	0.376835
-3.04656	-0.175208	0.37658
-3.05154	-0.188128	0.376843
-3.0469	-0.161105	0.376212
-3.0477	-0.173671	0.37388
-3.0484	-0.183041	0.373376
-3.04633	-0.174366	0.372648
-3.0407	-0.137071	0.372979
-3.04063	-0.148213	0.371218
-3.04272	-0.151897	0.370324
-3.04223	-0.142579	0.368314
-3.04051	-0.128194	0.369332
-3.03522	-0.0988771	0.370314
-3.02912	-0.0572632	0.370289
-3.02663	-0.033489	0.368857
-3.03012	-0.0518288	0.367344
-3.02956	-0.049253	0.365177
-3.02902	-0.0437073	0.364825
-3.02986	-0.0467966	0.363875
-3.03172	-0.0538261	0.362649
-3.03161	-0.0590097	0.362113
-3.02859	-0.038547	0.360153
-3.0296	-0.0353406	0.358094
-3.02837	-0.0260418	0.358308
-3.02181	0.00589382	0.358373
-3.02695	-0.0246092	0.358639
-3.03277	-0.0482435	0.357073
-3.0315	-0.0435948	0.358179
-3.03617	-0.0710645	0.357987
-3.03806	-0.0787811	0.357347
-3.03388	-0.0531762	0.355401
-3.03209	-0.049121	0.355008
-3.04241	-0.0975465	0.355359
-3.05079	-0.139681	0.354759
-3.05737	-0.183429	0.354775
-3.06578	-0.226616	0.35545
-3.06644	-0.225255	0.355219
-3.06774	-0.234845	0.354094
-3.07398	-0.268988	0.356117
-3.07492	-0.269131	0.35677
-3.07566	-0.26244	0.357413
-3.07075	-0.240802	0.357643
-3.0657	-0.205399	0.357249
-3.07135	-0.227188	0.35721
-3.0733	-0.24737	0.356965
-3.06613	-0.210637	0.356351
-3.06475	-0.21505	0.355297
-3.07033	-0.241442	0.352988
-3.06356	-0.198562	0.351855
-3.0576	-0.162495	0.35349
-3.05545	-0.150692	0.35492
-3.0583	-0.160222	0.355447
-3.05925	-0.1636	0.35467
-3.06319	-0.188804	0.354076
-3.07413	-0.251086	0.354807
-3.08078	-0.289497	0.353809
-3.08694	-0.324046	0.352387
-3.08699	-0.323821	0.353584
-3.08071	-0.294867	0.35402
-3.0787	-0.286786	0.354556
-3.07945	-0.29306	0.356158
-3.07775	-0.285417	0.358212
-3.07646	-0.283214	0.35983
-3.07497	-0.273876	0.359109
-3.07573	-0.271962	0.358169
-3.07726	-0.276816	0.358401
-3.06853	-0.229541	0.357556
-3.06484	-0.204666	0.355556
-3.06431	-0.201877	0.353857
-3.06485	-0.210116	0.351479
-3.05916	-0.17541	0.34987
-3.05283	-0.141537	0.350303
-3.0374	-0.0712389	0.352022
-3.02871	-0.0343255	0.353198
-3.03074	-0.0369442	0.353792
-3.03747	-0.0693091	0.354716
-3.04314	-0.0953225	0.355854
-3.04214	-0.0859203	0.355112
-3.04307	-0.0963612	0.354202
-3.04059	-0.0849286	0.355511
-3.03331	-0.0473741	0.355558
-3.03417	-0.0606496	0.355588
-3.03675	-0.0745193	0.357676
-3.03888	-0.0852457	0.360092
-3.04091	-0.0865201	0.359022
-3.03542	-0.0560384	0.357932
-3.02569	-0.00413005	0.357534
-3.02048	0.0284119	0.356863
-3.01683	0.0410448	0.354695
-3.01231	0.063204	0.352149
-3.02063	0.0187577	0.352343
-3.03484	-0.0603686	0.352555
-3.04146	-0.0931665	0.350826
-3.03783	-0.0800617	0.349849
-3.04149	-0.0939943	0.349923
-3.0359	-0.0606721	0.348644
-3.03884	-0.0690855	0.348508
-3.03965	-0.0769526	0.347852
-3.03741	-0.0730105	0.347907
-3.03843	-0.0784739	0.347387
-3.04176	-0.0893357	0.346923
-3.0477	-0.116248	0.347807
-3.05438	-0.154073	0.347781
-3.05132	-0.144117	0.348501
-3.04701	-0.12141	0.348435
-3.04758	-0.119952	0.347669
-3.04449	-0.0990026	0.345487
-3.03612	-0.0548752	0.344755
-3.03269	-0.0376871	0.346071
-3.02878	-0.0214074	0.346491
-3.02511	0.0080953	0.345281
-3.02509	0.00650638	0.344175
-3.03043	-0.0301821	0.344651
-3.03401	-0.049253	0.345323
-3.03019	-0.0358988	0.345255
-3.02571	-0.0083878	0.344713
-3.02512	-0.00654141	0.345442
-3.02078	0.0115482	0.343892
-3.02511	-0.00675784	0.341782
-3.02535	-0.00559836	0.341007
-3.02239	0.0147442	0.340294
-3.02129	0.0135824	0.338516
-3.01614	0.0418087	0.337375
-3.01297	0.0623301	0.337153
-3.01979	0.0338101	0.33566
-3.02638	0.000407389	0.335292
-3.03244	-0.050348	0.335724
-3.03221	-0.0560616	0.335483
-3.03298	-0.0580299	0.33207
-3.03243	-0.0653723	0.332292
-3.03581	-0.0823272	0.332556
-3.0458	-0.142975	0.331019
-3.0483	-0.150029	0.330483
-3.04519	-0.129551	0.329847
-3.04578	-0.121824	0.329225
-3.04971	-0.147331	0.328229
-3.0496	-0.137742	0.329693
-3.05294	-0.142422	0.328427
-3.05365	-0.144379	0.328323
-3.05165	-0.140637	0.327264
-3.04976	-0.12998	0.328265
-3.04287	-0.096661	0.328624
-3.03948	-0.0768772	0.329244
-3.03795	-0.0616361	0.329599
-3.03844	-0.0529621	0.329256
-3.03736	-0.044192	0.328344
-3.04116	-0.0616741	0.327187
-3.04691	-0.0867564	0.324467
-3.05803	-0.136548	0.324333
-3.06483	-0.165475	0.325152
-3.06902	-0.192633	0.324864
-3.0654	-0.160305	0.323083
-3.06545	-0.160074	0.322533
-3.06618	-0.167064	0.322239
-3.06819	-0.16987	0.322971
-3.06728	-0.156544	0.323673
-3.06358	-0.139118	0.322934
-3.06201	-0.125657	0.321197
-3.06146	-0.126148	0.321122
-3.06113	-0.12504	0.322096
-3.05969	-0.117954	0.324071
-3.06385	-0.131192	0.324383
-3.06967	-0.160216	0.322003
-3.07221	-0.161121	0.321888
-3.07338	-0.160483	0.322709
-3.07552	-0.17135	0.324161
-3.07696	-0.174398	0.325277
-3.07916	-0.180184	0.32475
-3.07587	-0.149016	0.325414
-3.07415	-0.136414	0.324519
-3.07708	-0.157354	0.323944
-3.0764	-0.148668	0.324134
-3.08335	-0.174131	0.323333
-3.08609	-0.19136	0.322886
-3.07979	-0.158852	0.322461
-3.074	-0.122379	0.322645
-3.06764	-0.081091	0.322344
-3.06454	-0.0564	0.321553
-3.06454	-0.0579037	0.322095
-3.07132	-0.094805	0.321039
-3.07327	-0.101934	0.32093
-3.07425	-0.116164	0.319229
-3.07218	-0.10378	0.320093
-3.06069	-0.0278398	0.318409
-3.05716	-0.00493413	0.317964
-3.05901	-0.00947971	0.31689
-3.05897	-0.0171228	0.315612
-3.05997	-0.0302948	0.315648
-3.06056	-0.0401588	0.314769
-3.06388	-0.0598181	0.314851
-3.06387	-0.0505819	0.314405
-3.062	-0.0401279	0.313681
-3.06381	-0.0498682	0.314166
-3.0745	-0.102412	0.312109
-3.07793	-0.125458	0.312335
-3.07609	-0.115345	0.311226
-3.07288	-0.0871738	0.308538
-3.06714	-0.0553047	0.306657
-3.06763	-0.0602884	0.305727
-3.06588	-0.032524	0.304033
-3.06675	-0.0396237	0.304809
-3.06732	-0.0325521	0.304037
-3.05777	0.0319732	0.302758
-3.05075	0.0760922	0.304251
-3.04588	0.0978512	0.304895
-3.04599	0.100127	0.304565
-3.05676	0.0301367	0.305154
-3.06221	-0.0079055	0.30395
-3.06411	-0.0205276	0.303464
-3.06949	-0.0676341	0.302497
-3.06895	-0.0699231	0.302492
-3.07569	-0.102812	0.304139
-3.07829	-0.12614	0.303224
-3.07728	-0.127909	0.303914
-3.07169	-0.0856139	0.305048
-3.06538	-0.0395014	0.305899
-3.06458	-0.0341648	0.305574
-3.0669	-0.0439792	0.304827
-3.07063	-0.0623545	0.302489
-3.06669	-0.0296322	0.30126
-3.06156	0.0022137	0.301241
-3.05732	0.0211857	0.30061
-3.05812	0.0181586	0.299561
-3.06684	-0.0241246	0.297884
-3.06445	-0.021718	0.297244
-3.06869	-0.0390526	0.298293
-3.06723	-0.0314668	0.297975
-3.06451	-0.0260509	0.296624
-3.06249	-0.0217724	0.297044
-3.05882	0.00722769	0.296624
-3.05625	0.0213035	0.295492
-3.04585	0.0766999	0.293314
-3.04264	0.103221	0.292639
-3.03796	0.129194	0.292788
-3.03865	0.118286	0.291495
-3.03323	0.15102	0.289575
-3.04454	0.0884678	0.288838
-3.05055	0.0601489	0.288991
-3.0569	0.0351292	0.289501
-3.05953	0.0213428	0.287545
-3.05756	0.0343577	0.285877
-3.05539	0.0549054	0.285385
-3.05728	0.0380066	0.28503
-3.06257	0.00561702	0.284467
-3.06758	-0.0281705	0.28394
-3.06645	-0.0248732	0.282816
-3.06491	-0.0195721	0.282744
-3.0653	-0.0249497	0.281683
-3.0691	-0.0434224	0.281053
-3.06124	0.00146334	0.28056
-3.05708	0.024324	0.279653
-3.05492	0.0327001	0.277335
-3.05639	0.00716289	0.27569
-3.05345	0.0262069	0.275634
-3.05495	0.0174337	0.274196
-3.05588	0.0144689	0.273903
-3.063	-0.0161662	0.273075
-3.06372	-0.0174718	0.274266
-3.06567	-0.0157302	0.274543
-3.06413	-0.00354493	0.273401
-3.05716	0.0436684	0.273192
-3.05387	0.0680747	0.272289
-3.0536	0.082955	0.27084
-3.05881	0.0565239	0.269782
-3.05715	0.0616719	0.270115
-3.05999	0.0466656	0.271284
-3.05765	0.0593944	0.270835
-3.06318	0.0378415	0.269546
-3.06135	0.0461402	0.267847
-3.05472	0.0771922	0.266933
-3.05659	0.0646345	0.267706
-3.05846	0.0503903	0.268253
-3.05877	0.0467053	0.267137
-3.06496	0.00229009	0.267116
