# N1 12
# L 15.1191
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.19375	-2.77721	0.853541
-3.1934	-2.76908	0.852588
-3.19287	-2.76114	0.851029
-3.18718	-2.72287	0.849983
-3.18593	-2.7103	0.848331
-3.18233	-2.6834	0.847031
-3.18117	-2.66959	0.845771
-3.17935	-2.65439	0.844468
-3.17809	-2.63796	0.842881
-3.17386	-2.61274	0.841945
-3.17259	-2.59778	0.841365
-3.17576	-2.60477	0.840613
-3.17711	-2.60027	0.839581
-3.17649	-2.58972	0.838774
-3.17302	-2.56272	0.837744
-3.1677	-2.53251	0.836666
-3.16618	-2.51201	0.835999
-3.16445	-2.49494	0.833824
-3.16244	-2.48622	0.833709
-3.16121	-2.48203	0.832894
-3.16417	-2.50064	0.832341
-3.16667	-2.50622	0.831765
-3.16441	-2.49007	0.830817
-3.16224	-2.46743	0.830297
-3.16409	-2.47124	0.830076
-3.16473	-2.46058	0.828526
-3.16233	-2.4405	0.827971
-3.16002	-2.42056	0.826814
-3.15745	-2.39698	0.825852
-3.15772	-2.39801	0.82525
-3.15713	-2.39589	0.824877
-3.14918	-2.34157	0.823412
-3.14851	-2.32517	0.822397
-3.14776	-2.31738	0.821055
-3.14867	-2.32641	0.820845
-3.14351	-2.29492	0.820281
-3.14113	-2.27997	0.820156
-3.13684	-2.25065	0.818226
-3.13442	-2.22805	0.81754
-3.13894	-2.25035	0.817823
-3.14294	-2.26562	0.81624
-3.14134	-2.25055	0.814941
-3.1393	-2.23571	0.81407
-3.13854	-2.23032	0.812518
-3.1341	-2.1949	0.811054
-3.13197	-2.17814	0.809931
-3.13458	-2.18074	0.808656
-3.13939	-2.19761	0.806982
-3.1352	-2.16034	0.805935
-3.13361	-2.14378	0.804763
-3.1299	-2.12248	0.803748
-3.13282	-2.13154	0.80242
-3.1317	-2.11122	0.801259
-3.13072	-2.09369	0.799793
-3.13061	-2.08818	0.799441
-3.12875	-2.07343	0.797652
-3.12893	-2.06782	0.796394
-3.12687	-2.05364	0.794866
-3.12841	-2.0541	0.793494
-3.13055	-2.05802	0.791789
-3.12359	-2.01468	0.790396
-3.11633	-1.97208	0.789833
-3.11588	-1.96054	0.788494
-3.11659	-1.94666	0.786915
-3.11904	-1.96489	0.786686
-3.11761	-1.94416	0.785221
-3.1141	-1.91305	0.783187
-3.11346	-1.90157	0.781873
-3.11257	-1.89003	0.780695
-3.11296	-1.88997	0.779688
-3.11572	-1.90069	0.778757
-3.11879	-1.91439	0.777685
-3.11817	-1.91369	0.77699
-3.11672	-1.89479	0.776625
-3.1147	-1.87588	0.774915
-3.11221	-1.85318	0.774697
-3.10482	-1.80263	0.773899
-3.10353	-1.79611	0.773142
-3.10224	-1.79332	0.77094
-3.10563	-1.81	0.769671
-3.10536	-1.81018	0.76912
-3.10698	-1.81365	0.768357
-3.10649	-1.81071	0.768129
-3.10551	-1.81228	0.768037
-3.10373	-1.80217	0.76723
-3.09672	-1.76298	0.766053
-3.09586	-1.75941	0.764587
-3.09399	-1.74445	0.763749
-3.09226	-1.73361	0.762971
-3.08628	-1.69394	0.761692
-3.08141	-1.66109	0.76034
-3.07898	-1.64101	0.759604
-3.0787	-1.63751	0.759747
-3.07825	-1.62858	0.760059
-3.07814	-1.6217	0.758616
-3.07945	-1.61932	0.758814
-3.0795	-1.61892	0.758731
-3.07777	-1.60474	0.757342
-3.07533	-1.58676	0.756528
-3.07397	-1.5823	0.75547
-3.07162	-1.56311	0.754485
-3.06873	-1.53546	0.752965
-3.06441	-1.50675	0.751862
-3.06213	-1.4906	0.750764
-3.05779	-1.46817	0.751314
-3.05367	-1.44505	0.750176
-3.04679	-1.40704	0.749149
-3.04114	-1.37231	0.747849
-3.04181	-1.36917	0.747249
-3.04308	-1.36979	0.746941
-3.03963	-1.34938	0.745926
-3.03389	-1.31794	0.743971
-3.03211	-1.30222	0.742956
-3.03529	-1.31205	0.742582
-3.03603	-1.31635	0.741673
-3.0328	-1.29769	0.740127
-3.02649	-1.261	0.738796
-3.02173	-1.22928	0.736865
-3.02307	-1.23089	0.735396
-3.01938	-1.2055	0.733951
-3.01723	-1.19413	0.732921
-3.01402	-1.17168	0.732141
-3.01308	-1.16377	0.731814
-3.01888	-1.19784	0.731474
-3.02332	-1.21855	0.729967
-3.01889	-1.17503	0.727229
-3.02158	-1.1803	0.727103
-3.02107	-1.16573	0.72727
-3.02256	-1.16457	0.726844
-3.02849	-1.19639	0.726549
-3.02761	-1.18365	0.72615
-3.0256	-1.16906	0.726137
-3.02557	-1.17328	0.72587
-3.02481	-1.1599	0.725858
-3.02675	-1.1673	0.724441
-3.02351	-1.15152	0.723071
-3.02112	-1.13381	0.72225
-3.02325	-1.14417	0.721366
-3.02307	-1.14015	0.720552
-3.01974	-1.1233	0.719008
-3.01622	-1.10195	0.717785
-3.01358	-1.08946	0.71739
-3.01668	-1.1106	0.717676
-3.01848	-1.12413	0.717021
-3.01634	-1.10725	0.715214
-3.01327	-1.08404	0.714759
-3.01144	-1.06854	0.714476
-3.0179	-1.1029	0.714598
-3.0139	-1.08355	0.714507
-3.01646	-1.09847	0.713973
-3.01574	-1.09501	0.713329
-3.0164	-1.09125	0.70995
-3.02156	-1.11734	0.706625
-3.02143	-1.11601	0.706125
-3.02046	-1.10406	0.706072
-3.02192	-1.1097	0.706232
-3.01964	-1.09164	0.705189
-3.01939	-1.08165	0.703394
-3.02211	-1.09467	0.701852
-3.02137	-1.08757	0.701515
-3.02335	-1.10141	0.701167
-3.02255	-1.09719	0.699298
-3.02802	-1.12612	0.698193
-3.03062	-1.14375	0.698073
-3.03031	-1.14189	0.69749
-3.03015	-1.13216	0.696603
-3.02749	-1.11062	0.695547
-3.02473	-1.08922	0.69405
-3.02594	-1.09092	0.692703
-3.02806	-1.10297	0.69133
-3.02853	-1.10159	0.689404
-3.02828	-1.09418	0.687695
-3.02777	-1.08546	0.687338
-3.02577	-1.07077	0.686764
-3.02807	-1.08111	0.686222
-3.03209	-1.09574	0.684723
-3.03046	-1.08083	0.683486
-3.03075	-1.08131	0.683465
-3.03049	-1.08414	0.682445
-3.03281	-1.09875	0.68241
-3.03523	-1.11106	0.681316
-3.03898	-1.13345	0.680032
-3.04322	-1.15495	0.67847
-3.04839	-1.18142	0.678258
-3.05046	-1.1948	0.677288
-3.05142	-1.19532	0.676632
-3.05377	-1.20366	0.674915
-3.04945	-1.17484	0.672651
-3.04819	-1.16162	0.671103
-3.04644	-1.1515	0.670087
-3.04973	-1.1694	0.670638
-3.04976	-1.16696	0.669736
-3.04548	-1.13377	0.668793
-3.04376	-1.12578	0.667878
-3.04512	-1.1341	0.666626
-3.04684	-1.13896	0.664796
-3.04871	-1.1405	0.663047
-3.04784	-1.13827	0.661551
-3.04542	-1.11517	0.660295
-3.04196	-1.08663	0.659068
-3.04241	-1.08471	0.657718
-3.04259	-1.08414	0.656849
-3.04069	-1.06926	0.655357
-3.03946	-1.05132	0.653932
-3.03667	-1.03545	0.653448
-3.03493	-1.03738	0.654094
-3.02846	-1.00117	0.653337
-3.03353	-1.02713	0.652708
-3.03389	-1.03133	0.65232
-3.03214	-1.01826	0.65261
-3.03001	-1.0056	0.652009
-3.02748	-0.991636	0.650614
-3.02368	-0.959632	0.649516
-3.02317	-0.951013	0.648738
-3.02353	-0.954294	0.648874
-3.02734	-0.969032	0.648684
-3.02385	-0.943569	0.64702
-3.02662	-0.95479	0.646544
-3.02477	-0.933893	0.646027
-3.02267	-0.917344	0.644504
-3.02545	-0.931526	0.642425
-3.02269	-0.915915	0.642188
-3.02645	-0.9325	0.640769
-3.02338	-0.910297	0.639557
-3.0249	-0.916483	0.639944
-3.02981	-0.945708	0.640765
-3.02791	-0.934079	0.640802
-3.03376	-0.968601	0.642234
-3.03272	-0.957781	0.642078
-3.03017	-0.941717	0.641624
-3.02902	-0.927421	0.640083
-3.02818	-0.922312	0.639303
-3.03259	-0.948373	0.63876
-3.03661	-0.969899	0.638531
-3.03982	-0.983825	0.639241
-3.04074	-0.979112	0.637181
-3.04283	-0.983682	0.635619
-3.04293	-0.97789	0.634477
-3.04234	-0.969686	0.633443
-3.04769	-0.997059	0.632813
-3.04864	-1.00199	0.631952
-3.05066	-1.00502	0.631229
-3.04861	-0.985906	0.63013
-3.04449	-0.957998	0.629198
-3.04591	-0.95685	0.627817
-3.04346	-0.9369	0.626155
-3.04044	-0.910534	0.625607
-3.03914	-0.893533	0.624531
-3.03513	-0.86151	0.623228
-3.03383	-0.847468	0.622439
-3.03392	-0.843767	0.622472
-3.03268	-0.838027	0.621316
-3.03352	-0.84241	0.621202
-3.03593	-0.856103	0.620285
-3.04007	-0.88427	0.620898
-3.04466	-0.912936	0.620874
-3.04261	-0.895416	0.621343
-3.0437	-0.903272	0.620699
-3.0401	-0.879781	0.619595
-3.04223	-0.88945	0.618397
-3.04545	-0.901984	0.618755
-3.04227	-0.873225	0.617929
-3.04356	-0.880458	0.617185
-3.04654	-0.898902	0.616846
-3.04654	-0.898658	0.616577
-3.04437	-0.883908	0.615754
-3.04484	-0.881406	0.615195
-3.04062	-0.850224	0.613572
-3.04345	-0.857821	0.613126
-3.04466	-0.861233	0.612866
-3.04211	-0.854073	0.612854
-3.04041	-0.845594	0.610172
-3.03871	-0.828094	0.607578
-3.03445	-0.80298	0.605911
-3.03461	-0.808018	0.606299
-3.02993	-0.780771	0.605364
-3.02799	-0.772333	0.605149
-3.02273	-0.742546	0.604139
-3.02235	-0.743205	0.602875
-3.02632	-0.759289	0.60021
-3.02334	-0.732915	0.598456
-3.02536	-0.739934	0.597279
-3.0273	-0.751131	0.595403
-3.03021	-0.764589	0.59409
-3.0388	-0.803361	0.594535
-3.03913	-0.803677	0.594689
-3.03564	-0.780965	0.594368
-3.03348	-0.76344	0.594399
-3.03409	-0.763973	0.59516
-3.03846	-0.792452	0.594367
-3.03891	-0.795067	0.594298
-3.03391	-0.76621	0.594036
-3.03063	-0.747979	0.593062
-3.02802	-0.730649	0.592482
-3.02587	-0.708851	0.591044
-3.02584	-0.703805	0.58969
-3.0304	-0.716375	0.588532
-3.03469	-0.737697	0.586675
-3.03442	-0.736344	0.586814
-3.03319	-0.72327	0.5849
-3.02626	-0.682671	0.584769
-3.02869	-0.68703	0.583661
-3.02945	-0.692506	0.583395
-3.02964	-0.693674	0.583498
-3.03	-0.69958	0.581855
-3.0317	-0.705748	0.579814
-3.02937	-0.687545	0.577788
-3.0285	-0.677081	0.577233
-3.02951	-0.680853	0.576375
-3.03273	-0.69372	0.575982
-3.03361	-0.698834	0.575269
-3.03088	-0.684202	0.575791
-3.02851	-0.670134	0.576951
-3.02986	-0.678803	0.577063
-3.02943	-0.669442	0.575664
-3.02898	-0.662885	0.574419
-3.02854	-0.659663	0.574255
-3.02486	-0.634055	0.572259
-3.02371	-0.62529	0.571435
-3.02432	-0.625882	0.570616
-3.02241	-0.612433	0.569591
-3.01977	-0.598135	0.56822
-3.0189	-0.592164	0.566105
-3.01809	-0.584423	0.565337
-3.01832	-0.581746	0.564321
-3.01586	-0.561446	0.562617
-3.01644	-0.561153	0.562715
-3.01787	-0.573878	0.563221
-3.02103	-0.588692	0.563403
-3.0227	-0.597999	0.563363
-3.02806	-0.633461	0.56409
-3.03184	-0.658746	0.564175
-3.03702	-0.684578	0.564601
-3.0377	-0.690895	0.564889
-3.04108	-0.712948	0.564769
-3.03889	-0.694878	0.564862
-3.03963	-0.699198	0.565478
-3.04109	-0.719979	0.56647
-3.03674	-0.703536	0.565402
-3.03855	-0.715801	0.564474
-3.04729	-0.755862	0.563367
-3.05647	-0.801051	0.562696
-3.0513	-0.779169	0.561688
-3.04837	-0.761706	0.560946
-3.04631	-0.753455	0.561262
-3.04489	-0.746708	0.560945
-3.04515	-0.743886	0.56022
-3.04344	-0.730604	0.558994
-3.04545	-0.744217	0.559674
-3.04758	-0.74975	0.559355
-3.05111	-0.771695	0.557889
-3.05305	-0.789961	0.556449
-3.05355	-0.794704	0.556052
-3.05227	-0.784897	0.555412
-3.04653	-0.748876	0.553813
-3.04748	-0.752469	0.553994
-3.04424	-0.721681	0.553481
-3.03894	-0.688129	0.552481
-3.03297	-0.653695	0.551532
-3.03286	-0.650361	0.550736
-3.03321	-0.647288	0.550367
-3.03416	-0.659737	0.549528
-3.03589	-0.666164	0.550042
-3.03661	-0.669908	0.549582
-3.03524	-0.65978	0.548518
-3.03525	-0.659683	0.547574
-3.03274	-0.647886	0.546734
-3.03407	-0.654321	0.545774
-3.03412	-0.651487	0.545011
-3.03357	-0.649614	0.545127
-3.03531	-0.643243	0.544625
-3.03827	-0.649676	0.542896
-3.04274	-0.678255	0.541146
-3.04365	-0.686408	0.541225
-3.04324	-0.679973	0.541014
-3.04784	-0.711397	0.540015
-3.04898	-0.716754	0.540083
-3.04835	-0.704902	0.539767
-3.04467	-0.680412	0.538904
-3.03931	-0.648098	0.537796
-3.03275	-0.615352	0.536626
-3.03125	-0.608264	0.535842
-3.03177	-0.606924	0.534418
-3.03072	-0.607715	0.533549
-3.03108	-0.610736	0.532698
-3.02759	-0.589789	0.531958
-3.02537	-0.577355	0.530718
-3.02876	-0.596511	0.530387
-3.03093	-0.606441	0.530661
-3.03157	-0.600049	0.529851
-3.02865	-0.579745	0.528287
-3.0279	-0.575811	0.526349
-3.02852	-0.577589	0.525767
-3.02755	-0.562252	0.524843
-3.02834	-0.561839	0.524263
-3.02626	-0.542311	0.522511
-3.02322	-0.512403	0.521394
-3.02066	-0.491029	0.521372
-3.02111	-0.490869	0.52034
-3.02473	-0.513671	0.519497
-3.02164	-0.495259	0.51886
-3.02187	-0.492528	0.519818
-3.02068	-0.486178	0.520815
-3.01993	-0.479319	0.520604
-3.01819	-0.473712	0.519208
-3.02398	-0.508418	0.51884
-3.02377	-0.510527	0.519207
-3.02325	-0.510921	0.519026
-3.02262	-0.503331	0.51868
-3.0204	-0.494488	0.518454
-3.01799	-0.484755	0.517605
-3.01657	-0.471284	0.516664
-3.01373	-0.450055	0.51587
-3.00332	-0.394957	0.514864
-3.00423	-0.39759	0.514278
-3.00763	-0.416502	0.512534
-3.00852	-0.417284	0.511337
-3.0064	-0.401953	0.509889
-3.0015	-0.368231	0.509324
-3.00424	-0.380379	0.509384
-3.01259	-0.427292	0.508557
-3.02656	-0.492395	0.508049
-3.0323	-0.522879	0.507709
-3.03091	-0.520808	0.507847
-3.03158	-0.532003	0.507773
-3.03067	-0.528303	0.5071
-3.03331	-0.546176	0.506654
-3.0291	-0.518813	0.507097
-3.0257	-0.495433	0.507303
-3.02883	-0.509052	0.508308
-3.03161	-0.518318	0.507056
-3.02672	-0.486681	0.505718
-3.02834	-0.49134	0.503746
-3.0218	-0.452685	0.501647
-3.02089	-0.443119	0.500862
-3.02158	-0.455273	0.501255
-3.01966	-0.442644	0.501472
-3.02218	-0.451759	0.501016
-3.02119	-0.446721	0.499709
-3.02027	-0.445008	0.499379
-3.02097	-0.449107	0.499268
-3.01636	-0.423472	0.498294
-3.01426	-0.411881	0.498092
-3.01989	-0.442031	0.49753
-3.02961	-0.500916	0.497725
-3.03313	-0.52439	0.497885
-3.03316	-0.525601	0.497177
-3.02767	-0.502905	0.497485
-3.02969	-0.507132	0.497189
-3.03508	-0.527021	0.495533
-3.03617	-0.524613	0.494476
-3.03057	-0.487982	0.493534
-3.03088	-0.481324	0.492449
-3.02919	-0.474835	0.492359
-3.029	-0.465826	0.491386
-3.02883	-0.46519	0.489537
-3.03014	-0.4743	0.487051
-3.0363	-0.505223	0.487197
-3.03849	-0.516735	0.487101
-3.04333	-0.547562	0.48703
-3.04354	-0.541633	0.486388
-3.04678	-0.552917	0.484963
-3.04702	-0.547378	0.48378
-3.04918	-0.559638	0.483225
-3.05029	-0.562364	0.482459
-3.04862	-0.553775	0.481819
-3.04914	-0.553307	0.481511
-3.05063	-0.564165	0.481963
-3.04744	-0.546217	0.479882
-3.04924	-0.553624	0.478046
-3.04882	-0.555549	0.47673
-3.05244	-0.575864	0.477065
-3.05468	-0.587579	0.477223
-3.05685	-0.595843	0.476155
-3.05997	-0.602759	0.474499
-3.06765	-0.640854	0.475265
-3.07347	-0.670731	0.475141
-3.07686	-0.690218	0.473368
-3.07489	-0.685348	0.472924
-3.07776	-0.706559	0.472233
-3.0755	-0.699114	0.472553
-3.07222	-0.685731	0.47167
-3.07061	-0.670389	0.471178
-3.07406	-0.684687	0.470683
-3.07426	-0.679938	0.469561
-3.07945	-0.705764	0.469077
-3.0793	-0.703737	0.468256
-3.08101	-0.703908	0.467652
-3.08201	-0.699308	0.466305
-3.07814	-0.685455	0.465996
-3.0707	-0.651003	0.46533
-3.06693	-0.625974	0.464842
-3.06255	-0.600012	0.464195
-3.05974	-0.574977	0.462887
-3.05612	-0.543667	0.462646
-3.0549	-0.531387	0.461555
-3.05662	-0.538536	0.462236
-3.05935	-0.557839	0.462505
-3.06281	-0.577847	0.462155
-3.059	-0.551027	0.462782
-3.05771	-0.541145	0.462644
-3.06007	-0.553886	0.462439
-3.05861	-0.552133	0.463178
-3.0621	-0.573648	0.462404
-3.0556	-0.539587	0.461814
-3.05247	-0.523494	0.461089
-3.05046	-0.513932	0.460532
-3.04856	-0.494781	0.459731
-3.04815	-0.492121	0.459204
-3.04946	-0.500202	0.457941
-3.04505	-0.481701	0.458143
-3.04561	-0.488689	0.458194
-3.0483	-0.500075	0.458139
-3.04695	-0.496712	0.457882
-3.05013	-0.510394	0.457911
-3.04877	-0.500513	0.458413
-3.05036	-0.522	0.458934
-3.04847	-0.513816	0.45845
-3.05029	-0.527225	0.457756
-3.04502	-0.500313	0.456992
-3.04681	-0.515754	0.456569
-3.04379	-0.499202	0.455855
-3.04026	-0.471754	0.4543
-3.03949	-0.464511	0.45299
-3.04	-0.459979	0.450922
-3.03784	-0.436594	0.449664
-3.04481	-0.464527	0.448332
-3.04594	-0.473524	0.447963
-3.03924	-0.440836	0.449024
-3.03723	-0.424841	0.448062
-3.04238	-0.451911	0.446865
-3.04698	-0.476512	0.445924
-3.04414	-0.468141	0.443708
-3.03995	-0.441687	0.443364
-3.04249	-0.452341	0.443258
-3.04351	-0.454377	0.443656
-3.04205	-0.454518	0.443862
-3.04092	-0.450017	0.443008
-3.04379	-0.467102	0.441824
-3.04495	-0.470308	0.442048
-3.04202	-0.453725	0.441175
-3.04272	-0.457007	0.440376
-3.04302	-0.46156	0.439599
-3.04099	-0.447969	0.437112
-3.04182	-0.453832	0.43667
-3.04281	-0.459577	0.435755
-3.04415	-0.460522	0.434474
-3.0443	-0.464144	0.433366
-3.04302	-0.455317	0.433548
-3.04397	-0.449983	0.432658
-3.04375	-0.444598	0.432542
-3.04234	-0.43464	0.432665
-3.04514	-0.447731	0.431847
-3.05112	-0.468431	0.430977
-3.04864	-0.445314	0.431188
-3.04919	-0.445436	0.431101
-3.04764	-0.438301	0.431177
-3.04722	-0.440519	0.430091
-3.04687	-0.443923	0.429479
-3.04633	-0.441061	0.429564
-3.04183	-0.406371	0.43023
-3.04405	-0.409654	0.430099
-3.04665	-0.422293	0.429777
-3.0469	-0.428018	0.431287
-3.04357	-0.412668	0.431392
-3.04696	-0.430727	0.430401
-3.04497	-0.420322	0.428722
-3.04438	-0.423981	0.427691
-3.04201	-0.409894	0.426797
-3.03909	-0.397848	0.426023
-3.03807	-0.394417	0.425326
-3.03731	-0.38939	0.424202
-3.04051	-0.407528	0.423204
-3.04504	-0.435237	0.423736
-3.04133	-0.406358	0.423502
-3.03866	-0.390998	0.422566
-3.03748	-0.375595	0.422247
-3.04476	-0.408736	0.421215
-3.04413	-0.414821	0.421937
-3.04604	-0.424521	0.421776
-3.0464	-0.422764	0.421402
-3.04537	-0.416441	0.420512
-3.04691	-0.422564	0.420978
-3.04426	-0.406159	0.421317
-3.04044	-0.38556	0.419828
-3.03777	-0.368486	0.419706
-3.04582	-0.419714	0.419412
-3.04544	-0.413481	0.419136
-3.04661	-0.41979	0.416911
-3.0445	-0.405178	0.415229
-3.04748	-0.417048	0.416498
-3.05196	-0.440362	0.417503
-3.05249	-0.43994	0.414838
-3.05292	-0.434506	0.413436
-3.0486	-0.408543	0.412341
-3.04761	-0.405815	0.411377
-3.04635	-0.398122	0.410755
-3.04771	-0.400688	0.410038
-3.04241	-0.363708	0.408241
-3.03934	-0.340236	0.407802
-3.03317	-0.305622	0.406712
-3.02544	-0.257618	0.404453
-3.02097	-0.232734	0.402806
-3.02437	-0.253838	0.401022
-3.02648	-0.271835	0.401769
-3.02462	-0.259821	0.402245
-3.02486	-0.25877	0.402253
-3.02262	-0.247478	0.401477
-3.0181	-0.227878	0.400926
-3.01565	-0.217161	0.398394
-3.01681	-0.227099	0.398915
-3.01463	-0.212588	0.398995
-3.02081	-0.249856	0.398466
-3.02616	-0.282819	0.400114
-3.03056	-0.294958	0.399766
-3.02887	-0.286221	0.39983
-3.03134	-0.300402	0.399705
-3.02885	-0.281016	0.399696
-3.02811	-0.273313	0.399156
-3.0263	-0.25773	0.397823
-3.02388	-0.246564	0.396587
-3.02416	-0.249918	0.395735
-3.02837	-0.273876	0.395001
-3.02675	-0.275695	0.394626
-3.02341	-0.266508	0.395373
-3.02586	-0.28382	0.395179
-3.02778	-0.284792	0.394574
-3.03059	-0.294919	0.394942
-3.0271	-0.275997	0.394756
-3.02251	-0.248262	0.394444
-3.02116	-0.237965	0.393345
-3.02237	-0.248315	0.393028
-3.02535	-0.269068	0.392662
-3.02176	-0.253047	0.393681
-3.0221	-0.248367	0.394
-3.02245	-0.247119	0.392304
-3.02475	-0.263723	0.391458
-3.02815	-0.27101	0.390271
-3.03013	-0.283085	0.389296
-3.03042	-0.283869	0.389021
-3.02491	-0.250354	0.387279
-3.02691	-0.257545	0.386268
-3.02825	-0.260586	0.384862
-3.02421	-0.24805	0.384983
-3.02152	-0.236443	0.384671
-3.0251	-0.250651	0.384258
-3.02635	-0.255967	0.384444
-3.02547	-0.245511	0.383591
-3.03491	-0.29485	0.382056
-3.03756	-0.313008	0.382145
-3.03572	-0.302359	0.382387
-3.03605	-0.304037	0.38173
-3.03977	-0.3189	0.380626
-3.03881	-0.309081	0.380645
-3.04337	-0.337481	0.380376
-3.04756	-0.363203	0.379959
-3.04856	-0.372359	0.379519
-3.05616	-0.409777	0.377903
-3.05378	-0.401447	0.376988
-3.05349	-0.404035	0.376543
-3.04814	-0.376169	0.376739
-3.04453	-0.351204	0.375955
-3.04473	-0.348105	0.376224
-3.0426	-0.330967	0.376857
-3.04336	-0.321648	0.377664
-3.05248	-0.36262	0.377719
-3.0516	-0.352951	0.378595
-3.0515	-0.35821	0.379435
-3.05362	-0.369468	0.3778
-3.05207	-0.366969	0.377271
-3.04701	-0.338847	0.376732
-3.04763	-0.342317	0.376132
-3.04937	-0.350449	0.375817
-3.05085	-0.351135	0.374487
-3.05416	-0.360402	0.374024
-3.05394	-0.359315	0.373285
-3.05536	-0.372795	0.374046
-3.0529	-0.361854	0.375054
-3.0502	-0.348161	0.375154
-3.04727	-0.336243	0.375584
-3.04273	-0.310366	0.37334
-3.04348	-0.312131	0.372173
-3.04134	-0.295502	0.371764
-3.04236	-0.296405	0.371013
-3.0452	-0.31713	0.369817
-3.04667	-0.326595	0.369454
-3.04618	-0.334061	0.369995
-3.04856	-0.350176	0.36995
-3.04844	-0.342744	0.368905
-3.04784	-0.331719	0.367436
-3.05039	-0.345838	0.365452
-3.0509	-0.349043	0.363148
-3.05088	-0.341251	0.361384
-3.0463	-0.314505	0.361595
-3.04211	-0.287964	0.361942
-3.04403	-0.293372	0.361406
-3.04425	-0.282383	0.360942
-3.04434	-0.277291	0.359368
-3.04567	-0.290846	0.35974
-3.04734	-0.300313	0.360032
-3.04588	-0.293921	0.358591
-3.0427	-0.280577	0.358001
-3.04365	-0.282599	0.358009
-3.04472	-0.284223	0.357857
-3.04359	-0.272366	0.35695
-3.03496	-0.231332	0.357963
-3.02998	-0.213567	0.357817
-3.03096	-0.224693	0.356787
-3.03087	-0.224832	0.35747
-3.0332	-0.239913	0.357582
-3.03923	-0.273666	0.357722
-3.04363	-0.297036	0.356587
-3.04895	-0.323889	0.355612
-3.04796	-0.318797	0.35564
-3.04816	-0.324018	0.355157
-3.04932	-0.329621	0.3546
-3.05259	-0.349046	0.353512
-3.0545	-0.354219	0.352383
-3.05567	-0.356375	0.35275
-3.05525	-0.355948	0.353706
-3.05504	-0.354342	0.352878
-3.05534	-0.356212	0.352284
-3.05845	-0.37351	0.352221
-3.05443	-0.346021	0.351572
-3.05506	-0.348422	0.351171
-3.05344	-0.341897	0.351606
-3.05269	-0.330871	0.351414
-3.05805	-0.364764	0.351185
