# N1 13
# L 16.379
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.19565	-2.7589	0.835594
-3.19366	-2.74424	0.834952
-3.19192	-2.72948	0.833193
-3.19097	-2.72334	0.83209
-3.1905	-2.72019	0.832017
-3.18835	-2.70529	0.831449
-3.18752	-2.69916	0.830736
-3.18734	-2.69196	0.830232
-3.18706	-2.6896	0.830127
-3.18685	-2.68308	0.829402
-3.18559	-2.6664	0.827694
-3.18531	-2.65969	0.826351
-3.18187	-2.63579	0.825065
-3.18103	-2.62477	0.823867
-3.18241	-2.6263	0.82388
-3.17987	-2.6086	0.823584
-3.17903	-2.59822	0.822282
-3.17813	-2.58212	0.820969
-3.17936	-2.58324	0.819892
-3.17831	-2.57494	0.818918
-3.17712	-2.56892	0.818511
-3.17623	-2.56225	0.817669
-3.17471	-2.55114	0.816191
-3.17015	-2.52379	0.814543
-3.16585	-2.49272	0.813164
-3.16379	-2.47929	0.812158
-3.16335	-2.47005	0.810379
-3.1628	-2.4557	0.809072
-3.16036	-2.43587	0.80899
-3.15789	-2.42339	0.808759
-3.15748	-2.42119	0.807525
-3.15767	-2.4195	0.806314
-3.15659	-2.4064	0.805079
-3.15614	-2.39479	0.803409
-3.15379	-2.37213	0.802399
-3.15368	-2.36927	0.801932
-3.15188	-2.35566	0.801688
-3.1539	-2.36606	0.801543
-3.15405	-2.36475	0.800615
-3.15634	-2.37156	0.799644
-3.15488	-2.35597	0.798749
-3.15391	-2.34263	0.797046
-3.15174	-2.32352	0.795453
-3.15083	-2.32145	0.793982
-3.14887	-2.31066	0.793068
-3.15201	-2.3261	0.792954
-3.15152	-2.31256	0.79138
-3.15357	-2.31996	0.791015
-3.15494	-2.32216	0.790254
-3.15493	-2.31725	0.789076
-3.1534	-2.30258	0.787077
-3.15181	-2.28884	0.785868
-3.1515	-2.28641	0.785325
-3.15061	-2.27845	0.784623
-3.14985	-2.27177	0.783096
-3.14728	-2.25995	0.781836
-3.14509	-2.24073	0.780358
-3.1424	-2.2173	0.77948
-3.14156	-2.20155	0.777855
-3.14063	-2.19161	0.77643
-3.13727	-2.16586	0.774978
-3.13676	-2.16001	0.773682
-3.13523	-2.146	0.77235
-3.13512	-2.13885	0.771706
-3.13099	-2.10657	0.770498
-3.1324	-2.10656	0.769119
-3.13475	-2.11303	0.767871
-3.12791	-2.06971	0.767105
-3.12316	-2.03458	0.766761
-3.11886	-2.00765	0.76664
-3.11738	-1.9852	0.76483
-3.11463	-1.96152	0.764053
-3.10909	-1.93141	0.764205
-3.10573	-1.91271	0.764359
-3.10647	-1.91142	0.763255
-3.10622	-1.9035	0.762849
-3.10173	-1.87269	0.76141
-3.09751	-1.84955	0.760519
-3.09353	-1.82159	0.759185
-3.09387	-1.81808	0.758734
-3.0957	-1.81849	0.757804
-3.0999	-1.84064	0.757338
-3.09851	-1.83115	0.756388
-3.09706	-1.82097	0.755649
-3.09853	-1.82765	0.756007
-3.09682	-1.81176	0.754404
-3.09827	-1.81554	0.754873
-3.09804	-1.81343	0.754797
-3.09509	-1.7946	0.754375
-3.09262	-1.77877	0.754276
-3.08949	-1.75885	0.753887
-3.09113	-1.76153	0.752955
-3.09388	-1.76059	0.751888
-3.09395	-1.75336	0.75046
-3.09421	-1.75017	0.749969
-3.09421	-1.74582	0.74844
-3.09246	-1.73325	0.747356
-3.08675	-1.69937	0.746042
-3.0856	-1.69069	0.744143
-3.08889	-1.70776	0.743553
-3.0891	-1.71148	0.743559
-3.08921	-1.71059	0.742691
-3.09083	-1.71946	0.742426
-3.09012	-1.71438	0.742225
-3.08738	-1.69928	0.741333
-3.08264	-1.67121	0.740102
-3.08002	-1.65648	0.738395
-3.08005	-1.65445	0.737413
-3.07933	-1.64757	0.73627
-3.08432	-1.67005	0.735361
-3.08442	-1.67901	0.734777
-3.08498	-1.68492	0.734557
-3.08886	-1.70499	0.734575
-3.08758	-1.69632	0.734159
-3.08488	-1.67943	0.733417
-3.08161	-1.65529	0.732554
-3.08303	-1.66068	0.731333
-3.08309	-1.65068	0.730052
-3.07463	-1.59604	0.728857
-3.07199	-1.57422	0.728172
-3.06688	-1.54293	0.726876
-3.06388	-1.52201	0.72573
-3.05923	-1.49513	0.725169
-3.06119	-1.50742	0.724975
-3.06269	-1.51652	0.725177
-3.05754	-1.48735	0.723839
-3.05703	-1.48884	0.723327
-3.05601	-1.47756	0.722093
-3.05415	-1.468	0.721237
-3.05544	-1.47508	0.719599
-3.05764	-1.48899	0.718901
-3.05645	-1.48289	0.718284
-3.05586	-1.47753	0.717593
-3.05709	-1.4753	0.716335
-3.05644	-1.46176	0.716191
-3.0566	-1.45924	0.715267
-3.05291	-1.43696	0.714303
-3.05721	-1.45793	0.713781
-3.06016	-1.47355	0.713506
-3.05884	-1.46551	0.712073
-3.06073	-1.47303	0.710715
-3.05938	-1.456	0.709535
-3.05879	-1.44582	0.707996
-3.05828	-1.44211	0.707186
-3.05861	-1.43968	0.706145
-3.05499	-1.41321	0.704986
-3.05404	-1.40058	0.705122
-3.0542	-1.39869	0.704273
-3.05366	-1.39672	0.704031
-3.05072	-1.37662	0.703196
-3.04727	-1.35254	0.701952
-3.04485	-1.34059	0.700857
-3.05007	-1.36475	0.700961
-3.05532	-1.38253	0.700492
-3.05512	-1.37188	0.699477
-3.05161	-1.34911	0.69917
-3.04814	-1.33454	0.699082
-3.04871	-1.33556	0.698233
-3.04982	-1.34103	0.697835
-3.05291	-1.35187	0.69718
-3.05711	-1.37099	0.696324
-3.05853	-1.37215	0.695412
-3.05925	-1.37003	0.695047
-3.05812	-1.36137	0.694961
-3.05956	-1.36937	0.694807
-3.0591	-1.36258	0.69282
-3.05982	-1.36782	0.692169
-3.05773	-1.36193	0.692163
-3.05517	-1.34733	0.691233
-3.05793	-1.36022	0.690002
-3.05982	-1.37128	0.688955
-3.06307	-1.38992	0.688881
-3.06038	-1.36252	0.687332
-3.05981	-1.35009	0.686991
-3.06386	-1.36819	0.687289
-3.06605	-1.37067	0.686181
-3.06454	-1.35816	0.68483
-3.06214	-1.34519	0.684339
-3.06113	-1.3374	0.683683
-3.06066	-1.3351	0.68319
-3.06182	-1.33895	0.682359
-3.05821	-1.32522	0.68221
-3.05657	-1.31392	0.681106
-3.05927	-1.32285	0.681067
-3.06017	-1.3268	0.680912
-3.05729	-1.30417	0.67887
-3.05629	-1.29598	0.677661
-3.04984	-1.25902	0.677667
-3.04732	-1.24411	0.676126
-3.04867	-1.24319	0.67547
-3.04941	-1.24185	0.674524
-3.0468	-1.22072	0.674276
-3.04325	-1.19831	0.672908
-3.0445	-1.20131	0.671663
-3.04745	-1.22082	0.671155
-3.04509	-1.20609	0.66996
-3.03986	-1.17567	0.669943
-3.03926	-1.16926	0.670184
-3.04304	-1.19237	0.669661
-3.0452	-1.20383	0.669289
-3.04357	-1.18413	0.669037
-3.04273	-1.17754	0.668869
-3.04261	-1.17312	0.668733
-3.04301	-1.17034	0.667562
-3.04502	-1.17821	0.666488
-3.04048	-1.1491	0.664906
-3.03796	-1.12581	0.663944
-3.03761	-1.12055	0.6641
-3.03602	-1.10563	0.663346
-3.03739	-1.10853	0.662731
-3.03465	-1.09038	0.661483
-3.03175	-1.07143	0.661854
-3.03257	-1.07456	0.661634
-3.03056	-1.06181	0.660686
-3.03099	-1.06289	0.660141
-3.03184	-1.0632	0.659089
-3.03138	-1.05524	0.659248
-3.03598	-1.07805	0.658606
-3.03837	-1.0944	0.658583
-3.0408	-1.10514	0.65775
-3.04258	-1.10644	0.657203
-3.04237	-1.09875	0.656469
-3.04443	-1.11078	0.656009
-3.04618	-1.12141	0.655889
-3.0466	-1.1219	0.654893
-3.04576	-1.11624	0.654029
-3.0463	-1.11351	0.652382
-3.04858	-1.12229	0.65177
-3.05198	-1.1457	0.652103
-3.05569	-1.1551	0.651642
-3.05418	-1.14538	0.651058
-3.05579	-1.14502	0.650734
-3.05974	-1.16172	0.649652
-3.05814	-1.15037	0.649265
-3.05613	-1.13907	0.649199
-3.05703	-1.14005	0.648345
-3.05455	-1.12063	0.64788
-3.05512	-1.11833	0.646962
-3.05489	-1.11757	0.646749
-3.0556	-1.12265	0.645623
-3.05631	-1.1316	0.644301
-3.05707	-1.13534	0.642372
-3.05303	-1.11463	0.640553
-3.05085	-1.10336	0.639817
-3.04583	-1.07476	0.639881
-3.04392	-1.06138	0.639814
-3.04585	-1.07308	0.63934
-3.04632	-1.07387	0.638624
-3.04774	-1.07699	0.63834
-3.04909	-1.08187	0.638698
-3.04629	-1.06121	0.637491
-3.04395	-1.04736	0.635925
-3.04442	-1.0544	0.635718
-3.04311	-1.04577	0.635539
-3.03954	-1.02475	0.635335
-3.03986	-1.02584	0.63487
-3.03851	-1.01847	0.634726
-3.0393	-1.02061	0.634426
-3.04113	-1.02312	0.633697
-3.04288	-1.02808	0.633162
-3.04572	-1.04505	0.632318
-3.04582	-1.04937	0.631021
-3.04694	-1.05497	0.630915
-3.04812	-1.0546	0.630293
-3.04824	-1.04757	0.629335
-3.04434	-1.02115	0.629124
-3.04391	-1.01663	0.628273
-3.04263	-1.00294	0.626389
-3.0434	-1.00232	0.626059
-3.04451	-1.00857	0.626125
-3.04536	-1.00581	0.625163
-3.04656	-1.00388	0.623358
-3.04641	-1.00257	0.621792
-3.0476	-1.00713	0.621892
-3.04412	-0.980136	0.620135
-3.04032	-0.955246	0.618745
-3.04042	-0.954879	0.618112
-3.04359	-0.976071	0.617612
-3.04348	-0.980556	0.616782
-3.04416	-0.986898	0.615508
-3.05139	-1.02095	0.613967
-3.05465	-1.04211	0.612936
-3.05913	-1.07209	0.613159
-3.06007	-1.07659	0.612254
-3.05792	-1.06153	0.611279
-3.05912	-1.06303	0.61097
-3.06131	-1.07572	0.610758
-3.0598	-1.06632	0.609871
-3.05745	-1.04993	0.609324
-3.0525	-1.02369	0.609026
-3.05109	-1.02388	0.608179
-3.05284	-1.03511	0.607616
-3.05154	-1.01879	0.606379
-3.05365	-1.02635	0.605937
-3.05266	-1.01711	0.60542
-3.05486	-1.02751	0.604603
-3.05166	-1.00379	0.603012
-3.05328	-1.01205	0.602203
-3.05566	-1.02386	0.60122
-3.05787	-1.03027	0.600193
-3.06306	-1.05235	0.598545
-3.06341	-1.05256	0.597401
-3.06591	-1.06272	0.596738
-3.06222	-1.04833	0.596832
-3.06433	-1.05743	0.596446
-3.06076	-1.03506	0.595131
-3.06198	-1.03515	0.593993
-3.06228	-1.03438	0.593522
-3.06598	-1.05175	0.59265
-3.06735	-1.06034	0.592915
-3.06853	-1.06645	0.591977
-3.06907	-1.06864	0.591637
-3.06972	-1.07375	0.590861
-3.07113	-1.08147	0.589741
-3.07158	-1.07875	0.58883
-3.07113	-1.07738	0.58866
-3.07167	-1.0782	0.588032
-3.07217	-1.07652	0.587776
-3.07116	-1.06901	0.588058
-3.06931	-1.05381	0.587501
-3.06722	-1.03938	0.586035
-3.06583	-1.03524	0.58608
-3.06472	-1.0234	0.585656
-3.0641	-1.01564	0.585378
-3.06009	-0.992866	0.585182
-3.06077	-0.996083	0.583643
-3.06231	-1.00136	0.581782
-3.06194	-0.994107	0.580788
-3.06467	-1.00813	0.580285
-3.06261	-0.995098	0.579371
-3.06617	-1.01483	0.577454
-3.0645	-1.00181	0.576943
-3.06052	-0.980242	0.576208
-3.06069	-0.988592	0.575839
-3.06105	-0.98787	0.575076
-3.06215	-0.99091	0.575333
-3.05924	-0.971584	0.574953
-3.05746	-0.964305	0.574953
-3.05857	-0.966991	0.57399
-3.0616	-0.981283	0.57391
-3.06283	-0.984161	0.573986
-3.05949	-0.966573	0.572638
-3.0554	-0.940218	0.570112
-3.05129	-0.918683	0.569103
-3.04871	-0.900106	0.567852
-3.04528	-0.879465	0.567206
-3.04398	-0.869089	0.567183
-3.04513	-0.872333	0.566134
-3.04964	-0.901019	0.565498
-3.04974	-0.895179	0.563788
-3.04658	-0.878194	0.562645
-3.03864	-0.836184	0.561577
-3.0375	-0.832733	0.561946
-3.03794	-0.842205	0.561713
-3.04135	-0.857261	0.561074
-3.04219	-0.857666	0.560514
-3.04204	-0.854719	0.558774
-3.04347	-0.86028	0.557737
-3.04313	-0.855876	0.556606
-3.03958	-0.835745	0.55636
-3.04261	-0.851934	0.557348
-3.04489	-0.863063	0.556161
-3.04453	-0.864618	0.555694
-3.04227	-0.853294	0.55584
-3.03994	-0.835407	0.555123
-3.0379	-0.822863	0.55506
-3.03581	-0.807671	0.554443
-3.03559	-0.801359	0.553319
-3.03604	-0.80059	0.552436
-3.03416	-0.783455	0.552055
-3.0362	-0.790206	0.552937
-3.03803	-0.794216	0.552351
-3.03433	-0.772618	0.55179
-3.03173	-0.7559	0.550648
-3.03207	-0.751185	0.54952
-3.03168	-0.745502	0.549237
-3.03248	-0.746627	0.548666
-3.03914	-0.782547	0.54749
-3.03961	-0.783482	0.546676
-3.03977	-0.778142	0.54662
-3.04021	-0.776772	0.546559
-3.03927	-0.764904	0.545552
-3.03317	-0.729092	0.544682
-3.0319	-0.726856	0.544231
-3.03163	-0.723551	0.543566
-3.03093	-0.716398	0.542769
-3.02999	-0.712502	0.542649
-3.02802	-0.698655	0.541497
-3.03172	-0.711899	0.540035
-3.03281	-0.717527	0.540038
-3.02913	-0.685932	0.538262
-3.02534	-0.663466	0.537748
-3.02117	-0.641284	0.538635
-3.02145	-0.644238	0.538535
-3.02379	-0.659051	0.538602
-3.02722	-0.6814	0.539324
-3.02924	-0.692063	0.538886
-3.02511	-0.661047	0.53728
-3.0222	-0.634893	0.537525
-3.0231	-0.632585	0.537341
-3.02315	-0.63094	0.536992
-3.02352	-0.630729	0.53727
-3.02095	-0.616566	0.537295
-3.01909	-0.607201	0.537005
-3.01573	-0.591504	0.536628
-3.01577	-0.590181	0.536448
-3.01264	-0.569383	0.536248
-3.01463	-0.580475	0.536098
-3.01867	-0.603585	0.536082
-3.01826	-0.597842	0.535515
-3.01459	-0.578929	0.534795
-3.01553	-0.583417	0.535297
-3.01515	-0.573022	0.534594
-3.01251	-0.549225	0.534562
-3.01771	-0.572888	0.534871
-3.01335	-0.550721	0.534806
-3.01736	-0.574365	0.534885
-3.01969	-0.586739	0.533462
-3.02132	-0.593959	0.532536
-3.02608	-0.621358	0.532158
-3.02589	-0.61625	0.531883
-3.02516	-0.621221	0.530885
-3.02514	-0.618025	0.529672
-3.02615	-0.627958	0.529642
-3.02921	-0.651959	0.529715
-3.031	-0.65394	0.529003
-3.03018	-0.649028	0.528256
-3.03261	-0.661082	0.527714
-3.03273	-0.660645	0.527265
-3.03487	-0.67114	0.527138
-3.03873	-0.687615	0.526882
-3.03856	-0.685871	0.527402
-3.03705	-0.674637	0.526917
-3.03526	-0.665789	0.526957
-3.03196	-0.639912	0.52641
-3.02992	-0.620808	0.525613
-3.02727	-0.599098	0.523866
-3.0274	-0.590884	0.522177
-3.02622	-0.580702	0.522313
-3.02548	-0.570475	0.520721
-3.02891	-0.582996	0.519178
-3.03181	-0.595078	0.518369
-3.02882	-0.573589	0.517965
-3.02699	-0.568629	0.518062
-3.02698	-0.570331	0.517265
-3.02898	-0.580766	0.516874
-3.02777	-0.567742	0.515406
-3.0293	-0.577133	0.515706
-3.02821	-0.569675	0.51627
-3.02706	-0.565531	0.516546
-3.03	-0.578123	0.515967
-3.02932	-0.571606	0.516129
-3.03057	-0.58057	0.515566
-3.03324	-0.593629	0.515044
-3.03347	-0.589161	0.513928
-3.03394	-0.586404	0.513098
-3.03621	-0.600614	0.514078
-3.03859	-0.616267	0.51356
-3.04165	-0.626289	0.512405
-3.04002	-0.612668	0.511337
-3.03896	-0.604439	0.510571
-3.03997	-0.60812	0.509089
-3.03973	-0.604695	0.508488
-3.04119	-0.611607	0.50705
-3.04235	-0.615557	0.505925
-3.04425	-0.620888	0.504189
-3.0459	-0.625514	0.502719
-3.04832	-0.633944	0.502249
-3.04955	-0.63889	0.501699
-3.04869	-0.627595	0.501324
-3.04808	-0.625152	0.50174
-3.04849	-0.627473	0.502115
-3.04706	-0.613412	0.50118
-3.0526	-0.640576	0.500851
-3.05428	-0.648609	0.500413
-3.0529	-0.644181	0.500569
-3.05215	-0.641344	0.499852
-3.0521	-0.635815	0.500233
-3.0559	-0.65584	0.500645
-3.05707	-0.654703	0.500031
-3.05704	-0.6522	0.499382
-3.05779	-0.656703	0.499557
-3.05907	-0.662197	0.499566
-3.06142	-0.675838	0.499406
-3.0624	-0.679159	0.499681
-3.06185	-0.673896	0.498543
-3.06321	-0.687189	0.499317
-3.06377	-0.687587	0.499374
-3.06536	-0.692063	0.498712
-3.0683	-0.706631	0.497111
-3.06882	-0.700633	0.496561
-3.06667	-0.674498	0.496241
-3.06678	-0.67237	0.495677
-3.07024	-0.693491	0.496093
-3.07174	-0.707863	0.495253
-3.06979	-0.69862	0.494131
-3.07125	-0.703345	0.492501
-3.0724	-0.711896	0.491809
-3.0743	-0.72552	0.49119
-3.07035	-0.701599	0.489519
-3.06866	-0.692686	0.488366
-3.06459	-0.672699	0.487816
-3.06644	-0.681217	0.486961
-3.06567	-0.669836	0.486037
-3.06691	-0.672842	0.485836
-3.0679	-0.676452	0.485451
-3.06585	-0.663551	0.484816
-3.06641	-0.663632	0.485744
-3.06475	-0.654919	0.485396
-3.06281	-0.647095	0.484214
-3.05817	-0.620343	0.482687
-3.05746	-0.61824	0.481191
-3.05473	-0.598384	0.480198
-3.05241	-0.582336	0.479993
-3.04695	-0.550211	0.479017
-3.0482	-0.556855	0.479584
-3.05132	-0.56622	0.478454
-3.05154	-0.558429	0.476926
-3.04616	-0.526166	0.475934
-3.04381	-0.511453	0.47445
-3.045	-0.511704	0.472997
-3.04907	-0.532563	0.472297
-3.0498	-0.539653	0.471582
-3.05175	-0.542354	0.471153
-3.05057	-0.526719	0.470171
-3.04872	-0.51287	0.468723
-3.0565	-0.551063	0.468174
-3.05943	-0.564976	0.466957
-3.06196	-0.579894	0.466484
-3.06606	-0.606281	0.46682
-3.05974	-0.565567	0.466974
-3.06229	-0.575635	0.467509
-3.06309	-0.584228	0.467268
-3.05708	-0.553295	0.466269
-3.05393	-0.540751	0.465715
-3.05232	-0.537095	0.465299
-3.05263	-0.543979	0.464372
-3.05771	-0.570003	0.464545
-3.05569	-0.559408	0.464617
-3.05414	-0.549192	0.464295
-3.05398	-0.54314	0.4632
-3.05571	-0.553834	0.462329
-3.05782	-0.563308	0.46206
-3.05271	-0.533041	0.461275
-3.05353	-0.53381	0.461059
-3.05821	-0.554993	0.460479
-3.06194	-0.576842	0.459938
-3.06178	-0.577398	0.459999
-3.06224	-0.583412	0.459755
-3.06094	-0.578376	0.459919
-3.06276	-0.588663	0.459766
-3.06626	-0.612957	0.459461
-3.06683	-0.617304	0.45899
-3.06617	-0.613171	0.457562
-3.06666	-0.603291	0.456136
-3.06923	-0.610316	0.455735
-3.0695	-0.610596	0.455384
-3.06847	-0.603002	0.454695
-3.06941	-0.603751	0.45423
-3.06643	-0.581878	0.453726
-3.06511	-0.571087	0.452958
-3.06632	-0.579523	0.452191
-3.06758	-0.589119	0.451537
-3.0692	-0.592018	0.450406
-3.07437	-0.616664	0.449954
-3.07569	-0.623985	0.450693
-3.07518	-0.621455	0.450462
-3.07441	-0.61934	0.450287
-3.07619	-0.633486	0.450044
-3.07475	-0.622672	0.449556
-3.07626	-0.628961	0.449513
-3.07599	-0.626074	0.449121
-3.07341	-0.618509	0.447381
-3.0729	-0.616561	0.447091
-3.07356	-0.618937	0.446155
-3.07418	-0.625581	0.444668
-3.07653	-0.632958	0.44431
-3.07575	-0.628741	0.443624
-3.07385	-0.619324	0.44282
-3.07369	-0.6216	0.441859
-3.07327	-0.617308	0.441559
-3.07904	-0.650498	0.440762
-3.08177	-0.665892	0.440181
-3.08245	-0.670222	0.440162
-3.08315	-0.676401	0.439648
-3.08003	-0.658189	0.43891
-3.08266	-0.667375	0.438317
-3.08814	-0.693068	0.438584
-3.08871	-0.692816	0.437743
-3.08831	-0.69435	0.438172
-3.0889	-0.690695	0.436916
-3.08842	-0.683344	0.435546
-3.0885	-0.682589	0.433847
-3.08715	-0.676118	0.43391
-3.08885	-0.686187	0.433436
-3.08741	-0.672028	0.433037
-3.08327	-0.651782	0.432886
-3.0815	-0.643347	0.431379
-3.07913	-0.63045	0.431457
-3.0781	-0.621264	0.43132
-3.08019	-0.6313	0.431247
-3.08302	-0.637609	0.430578
-3.08394	-0.643401	0.431349
-3.08133	-0.633716	0.431682
-3.08181	-0.641158	0.430652
-3.07928	-0.626058	0.430666
-3.08108	-0.635259	0.431243
-3.07927	-0.629013	0.431407
-3.07978	-0.630703	0.431652
-3.08064	-0.634701	0.431206
-3.08021	-0.634836	0.431334
-3.08131	-0.647852	0.431575
-3.0806	-0.641638	0.430739
-3.08089	-0.637435	0.429324
-3.07787	-0.614929	0.428826
-3.07354	-0.594557	0.428266
-3.07101	-0.579097	0.428572
-3.06978	-0.570557	0.42823
-3.06698	-0.549443	0.428394
-3.06678	-0.548921	0.428617
-3.06471	-0.538067	0.427802
-3.06332	-0.527094	0.426884
-3.05978	-0.506747	0.426579
-3.06095	-0.514616	0.42671
-3.05715	-0.493747	0.427193
-3.05535	-0.483884	0.42679
-3.05423	-0.470951	0.426138
-3.05253	-0.459232	0.425775
-3.05378	-0.460061	0.425852
-3.06386	-0.513232	0.427012
-3.06657	-0.523262	0.42605
-3.0639	-0.502531	0.424922
-3.06406	-0.497095	0.424278
-3.06752	-0.517363	0.424007
-3.07168	-0.53988	0.423226
-3.06987	-0.524016	0.421754
-3.06686	-0.5038	0.421325
-3.06572	-0.499636	0.422247
-3.06853	-0.518173	0.422107
-3.07047	-0.523312	0.421731
-3.07371	-0.539227	0.42123
-3.07452	-0.545442	0.420893
-3.07355	-0.535958	0.420349
-3.07151	-0.527902	0.419699
-3.07221	-0.522854	0.41907
-3.07244	-0.518774	0.418483
-3.06909	-0.498028	0.417509
-3.0689	-0.502029	0.416818
-3.06905	-0.500061	0.417062
-3.07166	-0.509197	0.416848
-3.0702	-0.501275	0.416599
-3.07576	-0.53084	0.416815
-3.08427	-0.574734	0.417714
-3.08522	-0.582009	0.41797
-3.08843	-0.600735	0.417386
-3.08814	-0.597662	0.417119
-3.08906	-0.607126	0.417261
-3.08975	-0.614268	0.416414
-3.08839	-0.610336	0.415715
-3.08911	-0.619312	0.414881
-3.08778	-0.616565	0.414287
-3.08504	-0.598625	0.414601
-3.09136	-0.634869	0.415106
-3.09229	-0.640877	0.414713
-3.09241	-0.641173	0.414964
-3.08875	-0.620665	0.414111
-3.08204	-0.578135	0.413355
-3.08336	-0.575835	0.412433
-3.08569	-0.5892	0.412064
-3.08738	-0.59817	0.411985
-3.08642	-0.584249	0.411642
-3.08478	-0.571625	0.411605
-3.08157	-0.550847	0.410176
-3.0823	-0.5556	0.409476
-3.08276	-0.554813	0.409079
-3.08381	-0.56045	0.408582
-3.08596	-0.575155	0.409375
-3.08669	-0.580414	0.409009
-3.08344	-0.570839	0.408919
-3.08534	-0.578931	0.407362
-3.08843	-0.593003	0.406074
-3.08984	-0.600374	0.405736
-3.09007	-0.604266	0.405447
-3.09603	-0.634006	0.405681
-3.09532	-0.629824	0.406287
-3.09372	-0.618077	0.406823
-3.09079	-0.609388	0.406927
-3.09322	-0.625672	0.405691
-3.09233	-0.616716	0.405374
-3.08977	-0.602058	0.40567
-3.09485	-0.629562	0.40585
