# N1 7
# L 8.81945
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.05138	-0.493447	0.47994
-3.08296	-0.670237	0.476927
-3.05015	-0.523156	0.479576
-3.00594	-0.26291	0.47243
-2.9752	-0.0582192	0.462104
-2.96276	0.0520245	0.45631
-2.96313	0.0400775	0.455472
-2.95173	0.0872099	0.445091
-2.9891	-0.110952	0.44258
-3.04787	-0.415018	0.439789
-3.07737	-0.611289	0.433507
-3.07332	-0.592436	0.431683
-3.09602	-0.715554	0.426859
-3.09632	-0.684979	0.42284
-3.09962	-0.686848	0.425725
-3.09288	-0.658676	0.424578
-3.07754	-0.576817	0.421244
-3.06476	-0.497384	0.418979
-3.05244	-0.471865	0.416834
-3.05269	-0.528862	0.410865
-3.04864	-0.497806	0.406978
-3.02022	-0.349262	0.401409
-3.01602	-0.351705	0.401917
-3.0461	-0.52605	0.398176
-3.04056	-0.493899	0.393991
-3.06159	-0.556684	0.388654
-3.08661	-0.667448	0.377401
-3.0933	-0.737348	0.370977
-3.07578	-0.61459	0.363808
-3.07721	-0.61781	0.365148
-3.05188	-0.44855	0.367149
-3.0333	-0.388743	0.370617
-3.04529	-0.465272	0.368843
-3.04629	-0.458628	0.364582
-3.03834	-0.362324	0.356208
-3.05793	-0.450626	0.342986
-3.05687	-0.432228	0.339984
-3.0464	-0.352926	0.338243
-3.01902	-0.193303	0.341047
-3.03129	-0.229859	0.336228
-3.02295	-0.168483	0.331554
-3.02195	-0.131671	0.32703
-3.03926	-0.22906	0.321522
-3.05795	-0.306812	0.319012
-3.05773	-0.315014	0.31962
-3.0533	-0.318243	0.314662
-3.05157	-0.291489	0.313088
-3.03146	-0.121412	0.310707
-3.02879	-0.0263645	0.307766
-3.03473	-0.00782723	0.306754
-3.04476	-0.0782282	0.306241
-3.05693	-0.1264	0.307714
-3.07671	-0.27317	0.307605
-3.0898	-0.32706	0.308618
-3.10092	-0.422276	0.312105
-3.08565	-0.374113	0.306771
-3.06089	-0.25871	0.306679
-3.08022	-0.368623	0.305994
-3.10742	-0.51886	0.304167
-3.1279	-0.616751	0.305814
-3.13154	-0.670412	0.311766
-3.15329	-0.783399	0.311321
-3.1401	-0.688285	0.306729
-3.10792	-0.488776	0.306269
-3.09217	-0.397373	0.309026
-3.0815	-0.333772	0.307218
-3.07503	-0.295654	0.298469
-3.04468	-0.140672	0.288195
-3.01877	0.00680821	0.289713
-2.99151	0.171857	0.288762
-2.99572	0.169303	0.289691
-2.98453	0.210376	0.28505
-2.97382	0.275264	0.273693
-2.97559	0.261636	0.270539
-2.97217	0.260771	0.267052
-2.97774	0.191132	0.264178
-3.00162	0.0726805	0.263254
-2.99881	0.0717246	0.262609
-3.02321	-0.0466962	0.259847
-3.0446	-0.174283	0.257202
-3.0567	-0.20568	0.253301
-3.05971	-0.205034	0.250609
-3.05561	-0.16217	0.245436
-3.05672	-0.167311	0.240963
-3.03077	-0.0521631	0.236596
-3.03526	-0.0888561	0.236516
-3.04221	-0.136486	0.233755
-3.02314	-0.0214615	0.228298
-3.02062	-0.00196696	0.232119
-3.02533	0.0462089	0.233143
-3.03109	0.012975	0.238584
-3.02771	-0.00963773	0.240044
-3.03086	-0.0395284	0.249487
-3.02432	0.00733035	0.256744
-3.03856	-0.0855647	0.256812
-3.03864	-0.0957812	0.259426
-3.02191	-0.00622525	0.254832
-3.01807	0.0183193	0.247997
-3.01447	0.0251817	0.247575
-3.01383	0.0334364	0.242385
-2.98925	0.177583	0.241502
-2.98456	0.19894	0.240809
-2.95324	0.376179	0.242808
-2.98239	0.295595	0.240327
-3.00917	0.109918	0.228738
-3.02121	-0.00706427	0.223918
-3.02711	-0.0868343	0.228557
-3.03406	-0.151363	0.22394
-3.02731	-0.119762	0.223424
-3.02891	-0.075598	0.228268
-2.99828	0.116278	0.226069
-2.96854	0.313808	0.223534
-2.96758	0.337289	0.228497
-2.97307	0.301297	0.233268
-2.95901	0.355541	0.229139
-2.95597	0.354417	0.232652
-2.9438	0.417046	0.230312
-2.93407	0.441879	0.238266
-2.93015	0.445209	0.23623
-2.95908	0.292023	0.233313
-2.97083	0.233095	0.233305
-3.00444	0.0294086	0.236639
-3.01906	-0.049093	0.234171
-3.00852	0.00759245	0.234461
-3.02574	-0.11413	0.235867
-3.0124	-0.0152224	0.234539
-3.01126	0.0408437	0.238156
-3.01851	-0.0192347	0.243654
-3.00127	0.10419	0.245587
-2.99426	0.169477	0.242762
-3.00084	0.180632	0.242932
-2.99031	0.237821	0.240788
-2.99936	0.196058	0.234811
-2.98682	0.23799	0.232322
-2.99102	0.206057	0.229388
-2.984	0.264901	0.223941
-2.98979	0.251147	0.218148
-2.9952	0.211614	0.209507
-2.98877	0.299099	0.209409
-2.99824	0.32823	0.203995
-3.00015	0.349178	0.20489
-3.00491	0.320376	0.206009
-2.99979	0.355373	0.203276
-3.01696	0.254039	0.198069
-3.04046	0.10847	0.197936
-3.05548	0.0894149	0.192588
-3.0482	0.186666	0.185139
-3.01936	0.324798	0.182893
-3.01987	0.321172	0.178679
-3.01225	0.348387	0.178209
-3.0169	0.34099	0.175083
-3.03715	0.245548	0.180085
-3.03164	0.28879	0.187094
-3.02525	0.332502	0.192772
-3.07112	0.0869863	0.195687
-3.0951	-0.0318317	0.193567
-3.09514	-0.050024	0.197065
-3.10149	-0.0892172	0.194307
-3.10491	-0.094577	0.190007
-3.13186	-0.227472	0.186091
-3.1302	-0.254454	0.187872
-3.10156	-0.0996581	0.188764
-3.06062	0.121707	0.185851
-3.08165	0.0132237	0.180462
-3.09309	-0.0628684	0.179146
-3.06288	0.130263	0.179064
-3.06108	0.11902	0.187996
-3.07198	0.0218274	0.185947
-3.06914	0.0494897	0.186651
-3.06448	0.0293263	0.187801
-3.08244	-0.117582	0.186663
-3.12467	-0.364007	0.187026
-3.13156	-0.374307	0.189707
-3.12847	-0.406944	0.184665
-3.12682	-0.402557	0.182814
-3.14623	-0.497564	0.182287
-3.13906	-0.520632	0.178562
-3.11805	-0.361364	0.180694
-3.12165	-0.33889	0.181774
-3.13385	-0.4062	0.178436
-3.11662	-0.286881	0.170592
-3.10601	-0.194248	0.168288
-3.09264	-0.131039	0.169018
-3.08816	-0.0903725	0.174552
-3.0869	-0.0502281	0.176676
-3.14672	-0.348065	0.172822
-3.16861	-0.446615	0.169939
-3.18934	-0.584293	0.172939
-3.19836	-0.685672	0.169608
-3.17659	-0.581866	0.164509
-3.17842	-0.619979	0.162417
-3.18699	-0.690388	0.166732
-3.17434	-0.625886	0.174787
-3.14834	-0.515493	0.17537
-3.14619	-0.538186	0.165198
-3.14329	-0.543059	0.163614
-3.13191	-0.493366	0.162937
-3.12328	-0.427179	0.162697
-3.13684	-0.480664	0.163931
-3.10943	-0.289469	0.162823
-3.08186	-0.142725	0.153367
-3.08156	-0.12105	0.145558
-3.09488	-0.188359	0.144591
-3.13764	-0.422038	0.144525
-3.12816	-0.372934	0.1457
-3.10521	-0.212013	0.149217
-3.08639	-0.097921	0.148189
-3.06771	0.0020913	0.14736
-3.05942	0.0354667	0.146858
-3.04985	0.0895687	0.149978
-3.05514	0.0650246	0.146993
-3.06059	0.0598307	0.139976
-3.06829	0.0286262	0.137619
-3.06708	0.033926	0.138957
-3.08148	-0.0545084	0.142211
-3.08462	-0.0603758	0.143297
-3.09574	-0.148746	0.141394
-3.08625	-0.0775227	0.141155
-3.09553	-0.135427	0.144139
-3.11741	-0.279372	0.148858
-3.11807	-0.272112	0.153034
-3.11648	-0.250937	0.149819
-3.13241	-0.330598	0.151462
-3.10757	-0.200314	0.151381
-3.09526	-0.120306	0.154714
-3.08569	-0.0549326	0.159266
-3.11514	-0.234909	0.157
-3.11309	-0.217753	0.15073
-3.12051	-0.296837	0.147715
-3.12448	-0.298718	0.144516
-3.12202	-0.280611	0.146901
-3.10633	-0.212603	0.151645
-3.10197	-0.147568	0.15617
-3.11248	-0.196192	0.161092
-3.1344	-0.293347	0.159532
-3.13321	-0.266774	0.152548
-3.151	-0.361389	0.147826
-3.15368	-0.386822	0.149374
-3.15291	-0.401805	0.143316
-3.14524	-0.336988	0.14462
-3.13495	-0.332999	0.146695
-3.14572	-0.423201	0.150333
-3.15324	-0.458339	0.146369
-3.0935	-0.128319	0.141447
-3.07487	-0.0445912	0.139889
-3.08889	-0.113726	0.138762
-3.09335	-0.160384	0.138266
-3.06522	-0.0338271	0.136404
-3.05577	0.0423076	0.137413
-3.06379	-0.0144277	0.137894
-3.0658	-0.0521754	0.144432
-3.07407	-0.122559	0.143053
-3.0757	-0.113127	0.148433
-3.08181	-0.131838	0.144056
-3.05377	-0.000601382	0.138403
-3.04103	0.0765338	0.132049
-3.04275	0.122414	0.129383
-3.02061	0.266653	0.133174
-3.01943	0.251304	0.139874
-3.00253	0.384286	0.135081
-2.95233	0.654006	0.135919
-2.95345	0.668629	0.128144
-2.97293	0.619961	0.119077
-3.0055	0.482977	0.116527
-3.01972	0.389322	0.116931
-2.99176	0.535602	0.117303
-2.97232	0.659047	0.116911
-2.97038	0.701777	0.11296
-2.96466	0.763968	0.11522
-2.97744	0.675485	0.112741
-2.96943	0.762204	0.110596
-2.96812	0.751119	0.110305
-2.98005	0.642188	0.110263
-3.0014	0.511826	0.105856
-3.01159	0.435185	0.101276
-3.03632	0.318182	0.0939062
-3.07182	0.148925	0.0876668
-3.0655	0.169778	0.0864274
-3.04306	0.297118	0.0892208
-3.04797	0.263514	0.0847842
-3.05867	0.241606	0.0830808
-3.0739	0.182895	0.0775864
-3.11452	-0.00332253	0.0773769
-3.10163	0.0831952	0.0809504
-3.099	0.0715951	0.0804937
-3.11078	-0.00404371	0.0807567
-3.09197	0.0825371	0.0850268
-3.09439	0.0690918	0.0890379
-3.10829	0.0356663	0.0839056
-3.12222	-0.0898626	0.0836472
-3.1084	-0.0120154	0.0838997
-3.08724	0.0511272	0.081855
-3.09373	0.0141923	0.0748632
-3.10691	-0.0132139	0.0715793
-3.11075	-0.0422556	0.0752763
-3.11458	-0.0499098	0.0759769
-3.09985	0.0344883	0.0830189
-3.0991	-0.0185073	0.0887895
-3.11532	-0.126221	0.0864977
-3.13865	-0.275264	0.0846653
-3.13262	-0.267412	0.0845765
-3.12803	-0.214186	0.0868675
-3.13225	-0.236204	0.0876637
-3.14369	-0.304681	0.0910934
-3.14136	-0.278908	0.0928815
-3.13251	-0.236985	0.0957374
-3.15036	-0.318413	0.0953103
-3.13033	-0.174497	0.0979416
-3.11536	-0.0855564	0.101709
-3.10449	-0.0761485	0.101456
-3.11242	-0.112608	0.092301
-3.10754	-0.0779683	0.0867859
-3.11478	-0.133868	0.0871723
-3.11252	-0.104932	0.0859573
-3.11891	-0.119433	0.0861414
-3.14316	-0.27378	0.0868747
-3.12317	-0.172449	0.0892635
-3.11675	-0.157805	0.0954078
-3.139	-0.284968	0.0924444
-3.13478	-0.237832	0.0923537
-3.12175	-0.176775	0.0906922
-3.09524	-0.0470588	0.0939302
-3.08871	-0.029335	0.0904583
-3.08163	-0.0185465	0.0873781
-3.08579	-0.064641	0.0868492
-3.08749	-0.0575948	0.0868462
-3.10064	-0.119847	0.0778878
-3.12461	-0.235871	0.0717032
-3.12605	-0.229331	0.0685955
-3.09712	-0.0445522	0.0600263
-3.09125	0.0112565	0.0587559
-3.10305	0.00492368	0.0633272
-3.07484	0.208227	0.0597675
-3.06037	0.3215	0.059366
-3.04959	0.390302	0.0568587
-3.05495	0.354305	0.0625941
-3.07398	0.216857	0.0575227
-3.09857	0.0484112	0.0532831
-3.10019	0.0215254	0.0487622
-3.06907	0.185809	0.0446036
-3.06205	0.256199	0.0434451
-3.07888	0.190101	0.0425232
-3.09445	0.0982337	0.0439432
-3.07909	0.169809	0.0464301
-3.06582	0.223345	0.043165
-3.06963	0.179058	0.0378269
-3.09784	0.0279641	0.0337959
-3.07551	0.150529	0.0345438
-3.07649	0.161743	0.0342035
-3.06024	0.295594	0.030099
-3.06854	0.315206	0.0264068
-3.10154	0.156576	0.0225197
-3.10552	0.141976	0.018292
-3.11148	0.08819	0.00742592
-3.12257	-0.00622555	0.0122679
-3.14328	-0.106088	0.0180765
-3.14086	-0.0411857	0.0202804
-3.15391	-0.0877727	0.0220422
-3.15673	-0.0900385	0.0204235
-3.13507	0.035988	0.0188074
-3.11449	0.138022	0.0189001
-3.11069	0.180309	0.0177158
-3.10044	0.196362	0.0175633
-3.1284	0.00952912	0.0134822
-3.10596	0.145429	0.00712409
-3.12248	0.0558897	0.00232659
-3.13969	-0.0382529	0.00155997
-3.14432	-0.0528202	-0.00411283
-3.13354	0.0262734	-0.00151194
-3.11462	0.110946	0.00340338
-3.08706	0.324616	0.00570944
-3.07679	0.379561	0.00639907
-3.08126	0.354095	0.00202319
-3.10099	0.228759	-0.00041622
-3.1198	0.107807	0.00138049
-3.11103	0.151261	-0.00381214
-3.12431	0.141339	-0.00579198
-3.11661	0.232238	-0.00338256
-3.11923	0.195876	-0.00401416
-3.09139	0.316498	0.000529416
-3.07069	0.402982	0.00220065
-3.06537	0.407099	0.000827192
-3.09577	0.234949	0.000363337
-3.09492	0.264961	0.000124595
-3.07408	0.367439	0.00157542
-3.06547	0.424935	-0.00329393
-3.08138	0.349751	-0.00493053
-3.09093	0.301952	-0.00112937
-3.10514	0.182045	0.00530756
-3.12574	0.0485099	0.00781989
-3.14346	-0.0723996	0.00503847
-3.16205	-0.201692	-0.000169329
-3.1423	-0.080508	-0.00545691
-3.13028	-0.0180363	-0.000256013
-3.1606	-0.221846	0.00187906
-3.19242	-0.415557	0.000924156
-3.20287	-0.464752	0.00764869
-3.17918	-0.3765	0.00336201
-3.1527	-0.238218	0.000721632
-3.14824	-0.221394	0.0025849
-3.15906	-0.212206	-0.000474972
-3.1805	-0.335357	-0.00338741
-3.17485	-0.288494	-0.00479728
-3.17886	-0.315726	-0.000297985
-3.15669	-0.172458	0.00563602
-3.12007	0.0371452	0.00201823
-3.10843	0.126714	0.00474484
-3.08963	0.244591	0.00783125
-3.08949	0.258426	0.00777817
-3.09284	0.248222	0.00166118
-3.06638	0.382413	0.00407234
-3.07293	0.359446	0.00521333
-3.07445	0.365838	0.00158293
-3.06738	0.416899	-0.000963639
-3.09788	0.247371	-0.00055403
-3.1131	0.176849	-0.000830329
-3.14127	0.0167852	-0.000186621
-3.14729	0.0088284	-0.00279134
-3.14596	-0.000943118	-0.00511763
-3.146	-0.0595328	-0.000760465
-3.14355	-0.0291107	0.00465693
-3.11633	0.136555	0.00887102
-3.11042	0.166499	0.0126881
-3.12426	0.0302554	0.0221154
-3.13827	-0.0733868	0.0322983
-3.13865	-0.081019	0.0304037
-3.15255	-0.157635	0.0339207
-3.16677	-0.221859	0.0369283
-3.18902	-0.305213	0.0357503
-3.18415	-0.261117	0.0326023
-3.18864	-0.295907	0.0352426
-3.1958	-0.345769	0.0384544
-3.19438	-0.356199	0.0410164
-3.19407	-0.412141	0.0385866
-3.18873	-0.351056	0.032669
-3.17236	-0.251921	0.0300028
-3.18737	-0.321264	0.0287615
-3.17334	-0.208696	0.026399
-3.15321	-0.0692028	0.0184857
-3.13838	0.0180037	0.0145726
-3.12829	0.131076	0.0164605
-3.13667	0.120105	0.012303
-3.16246	-0.0449842	0.0123593
-3.16026	-0.0686727	0.0142641
-3.13639	0.0341249	0.017767
-3.13956	-0.0162027	0.0146785
-3.14648	-0.0660767	0.0181769
-3.14591	-0.104986	0.0155179
-3.14288	-0.0884921	0.0146782
-3.1371	-0.0293307	0.0199054
-3.11914	0.0772533	0.0223867
-3.12354	0.0204314	0.0200014
-3.11462	0.0675216	0.021216
-3.10717	0.165108	0.0292262
-3.08922	0.291884	0.0311097
-3.07932	0.324091	0.0269761
-3.05686	0.430919	0.0302774
-3.0595	0.446612	0.0281805
-3.05955	0.449295	0.0267032
-3.06178	0.434591	0.0281117
-3.05739	0.437098	0.0235763
-3.04668	0.507758	0.027322
-3.05176	0.473513	0.0269494
-3.08478	0.321549	0.0244628
-3.10741	0.205228	0.0264827
-3.12846	0.0474136	0.0269126
-3.14087	-0.0476877	0.0264752
-3.14529	-0.0847003	0.0264887
-3.12699	0.023685	0.0248866
-3.13732	-0.00923468	0.0255322
-3.13745	0.0109368	0.0232455
-3.13732	0.00887734	0.0259087
-3.1462	-0.0197331	0.0319053
-3.15035	-0.0646713	0.0292444
-3.14905	-0.120929	0.0234974
-3.12925	-0.0201735	0.0199268
-3.13044	-0.0586226	0.0206517
-3.12747	-0.056387	0.0187043
-3.11359	0.018338	0.0179084
-3.13511	-0.0819335	0.0154595
-3.12482	-0.0279366	0.0175314
-3.12142	-0.03639	0.0178195
-3.11584	-0.0339134	0.0208074
-3.102	0.069838	0.0266212
-3.11497	0.0178792	0.022761
-3.15605	-0.186333	0.0223723
-3.13886	-0.0638403	0.0257375
-3.11087	0.0954477	0.024863
-3.10047	0.166838	0.0245187
-3.09461	0.198943	0.0211593
-3.09505	0.219815	0.0245734
-3.07939	0.333555	0.0196241
-3.08672	0.265101	0.0100402
-3.10677	0.12814	0.00699986
-3.06877	0.298959	0.00650117
-3.09732	0.115441	0.00363301
-3.11398	0.0318918	0.00246377
-3.11318	0.0338489	0.00825383
-3.11027	0.0801805	0.0066563
-3.14266	-0.0411911	0.00722032
-3.13611	0.0261667	0.0104768
-3.12935	0.0775991	0.0168388
-3.10685	0.207274	0.0163318
-3.10071	0.242508	0.0163501
-3.10011	0.260494	0.0135642
-3.08679	0.347884	0.0180399
-3.08226	0.370057	0.0188451
-3.08949	0.297133	0.0228884
-3.08324	0.336125	0.0193421
-3.08234	0.353645	0.0155503
-3.09028	0.380816	0.0186739
-3.10363	0.33537	0.0187111
-3.10389	0.334375	0.0250464
-3.10832	0.283259	0.027678
-3.14397	0.0431577	0.0311385
-3.14854	0.018036	0.0319035
-3.12805	0.162569	0.0332889
-3.12933	0.122892	0.0274949
-3.11505	0.17516	0.0219291
-3.12683	0.116032	0.0173907
-3.11972	0.155218	0.0185633
-3.13758	0.06354	0.0207293
-3.1322	0.11547	0.0242456
-3.10704	0.211584	0.0218252
-3.11083	0.188754	0.0249749
-3.10489	0.179241	0.0321372
-3.09716	0.212485	0.0405479
-3.08841	0.247076	0.0493591
-3.08536	0.225958	0.0515234
-3.08109	0.218618	0.0522384
-3.06895	0.286925	0.0514148
-3.06562	0.310244	0.0517524
-3.06505	0.294664	0.0485548
-3.07813	0.243666	0.050544
-3.10333	0.177205	0.0448368
-3.09372	0.266238	0.0418676
-3.09396	0.300657	0.0452175
-3.12909	0.13335	0.0479187
-3.14029	0.0764851	0.0529333
-3.10855	0.283377	0.0489399
-3.08378	0.443083	0.0481598
-3.09549	0.364176	0.0430165
-3.1088	0.261702	0.0408908
-3.10167	0.233222	0.0378169
-3.10333	0.223618	0.0403737
-3.09025	0.343218	0.0423434
-3.08001	0.427826	0.0352012
-3.05125	0.559163	0.0321121
-3.03895	0.617286	0.035395
-3.02974	0.659877	0.0440194
-3.02657	0.679997	0.0450494
-3.03644	0.60844	0.0501045
-3.04659	0.561177	0.050547
-3.05096	0.530929	0.053965
-3.07052	0.406064	0.0514251
-3.07025	0.448361	0.0461216
-3.06781	0.439561	0.0468541
-3.05883	0.512402	0.0400035
-3.04928	0.558383	0.0371604
-2.9945	0.875837	0.044482
-2.97592	0.996761	0.0435928
-2.9806	0.980256	0.0396634
-2.96678	1.08359	0.0317345
-2.97787	1.01404	0.0304601
-3	0.876463	0.0326929
-3.03129	0.720352	0.0286173
-3.02621	0.780693	0.0276731
-3.01885	0.821974	0.0237852
-3.02055	0.807068	0.0195532
-3.01525	0.848894	0.0196874
-3.03026	0.79481	0.0182606
-3.03633	0.724611	0.0216142
-3.04453	0.701719	0.0255886
-3.04923	0.704106	0.0242867
-3.0413	0.736418	0.0204312
-3.01899	0.916395	0.0204968
-3.00013	0.993602	0.0205883
-2.97741	1.13192	0.0279055
-2.96559	1.24701	0.0263581
-2.9741	1.13735	0.0324971
-3.00488	0.948444	0.034567
-3.00053	0.944613	0.0366256
-2.9905	1.03634	0.036741
-2.991	1.0266	0.0407116
-2.99321	0.967397	0.0440462
-2.99989	0.902302	0.0462259
-3.01587	0.84144	0.0462618
-3.03136	0.769903	0.0444018
-3.04316	0.659799	0.0490308
-3.02016	0.782519	0.0476995
-3.01787	0.793099	0.0476644
-3.04343	0.658407	0.051661
-3.03492	0.75345	0.0454328
-3.0159	0.864544	0.0460373
-2.99299	0.996294	0.0456455
-2.99787	1.0091	0.0478253
-3.00449	0.98093	0.0529226
-3.00214	1.05138	0.0525906
-3.01708	1.0312	0.0531629
-3.02121	0.997036	0.0496361
-3.04056	0.874759	0.0451785
-3.03925	0.880526	0.0489567
-3.04391	0.853143	0.0482828
-3.0398	0.889414	0.0427602
-3.02209	0.990354	0.0402309
-3.01147	1.04326	0.0437957
-3.00887	1.0038	0.055797
-3.02081	0.861698	0.0565448
-3.03684	0.768266	0.0516615
-3.04314	0.705821	0.0496616
-3.04554	0.653703	0.0501402
-3.0717	0.43261	0.0499305
-3.08105	0.349339	0.0520085
-3.05998	0.454772	0.0526686
-3.04648	0.484295	0.052388
-3.03946	0.473927	0.0515294
-3.03811	0.436613	0.0563668
-3.01476	0.516162	0.0585742
-3.00931	0.538716	0.0609077
-2.99445	0.610051	0.0584231
-3.01722	0.493787	0.0539655
-3.03102	0.407994	0.05498
-3.04058	0.370476	0.0519309
-3.0693	0.234356	0.0526561
-3.06864	0.22918	0.057262
-3.09945	0.0607479	0.0533056
-3.10512	0.00498336	0.0557317
-3.08522	0.0830227	0.0602063
-3.08005	0.103067	0.0528456
-3.07953	0.110983	0.0502196
-3.07298	0.128234	0.0486457
-3.08505	0.067459	0.0552987
-3.09519	0.00582816	0.0552508
-3.09185	0.055169	0.0597481
-3.09103	0.0532094	0.0623031
-3.06798	0.144657	0.061547
-3.04785	0.230203	0.0614119
-3.02487	0.370538	0.0685134
-3.04529	0.281173	0.0702923
-3.05545	0.234636	0.071635
-3.03751	0.316785	0.0713679
-3.05258	0.242767	0.0743213
-3.07691	0.121134	0.0772102
-3.0412	0.335782	0.081595
-3.04577	0.281022	0.0858578
-3.04714	0.273301	0.0838991
-3.06193	0.216402	0.0852733
-3.07076	0.197478	0.0790027
-3.06007	0.293798	0.0756735
-3.06442	0.270183	0.0788902
-3.0454	0.374021	0.0770124
-3.0889	0.121133	0.0730609
-3.10909	0.0300658	0.0709784
-3.14747	-0.177245	0.0661536
-3.1264	-0.00101708	0.064641
-3.10193	0.15375	0.0598204
-3.10236	0.147923	0.0579317
-3.10186	0.169378	0.0611736
-3.09388	0.209439	0.0570566
-3.08821	0.303172	0.0520671
-3.08724	0.331088	0.0493842
-3.0943	0.306263	0.0530924
-3.0804	0.380558	0.0562657
-3.10237	0.219344	0.0505898
-3.1085	0.176116	0.0474613
-3.12377	0.106082	0.0504377
-3.09008	0.280236	0.0526321
-3.07343	0.339222	0.0547628
-3.05236	0.455354	0.0592172
-3.0583	0.493324	0.0603353
-3.04185	0.574966	0.0584132
-3.04357	0.555506	0.0540776
-3.04965	0.530977	0.0490784
-3.0601	0.491848	0.0518876
-3.06402	0.441724	0.0581527
-3.06822	0.467315	0.0579783
-3.05841	0.513338	0.0540287
-3.0576	0.517009	0.0545197
-3.05401	0.545619	0.0601599
-3.03249	0.681741	0.0650716
-3.03893	0.676796	0.0662937
-3.04577	0.627932	0.067471
-3.05724	0.58674	0.069063
-3.05973	0.602562	0.0724867
-3.06203	0.592322	0.0742988
-3.0837	0.448144	0.0729189
-3.07458	0.516087	0.0706486
-3.05135	0.660647	0.0666886
-3.08325	0.457552	0.0679837
-3.10708	0.289519	0.0666271
-3.1152	0.250864	0.0641843
-3.11169	0.300305	0.0601048
-3.12858	0.245254	0.0603049
-3.14402	0.159555	0.0605394
-3.14435	0.169833	0.0576689
-3.15936	0.102354	0.0486577
-3.1683	0.0540879	0.04502
-3.16599	0.114549	0.0403276
-3.1772	0.0245278	0.0341898
-3.17738	-0.0148139	0.028108
