# N1 6
# L 7.55953
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.01968	0.0139008	0.281796
-3.01665	0.00943297	0.279675
-3.02221	-0.0199535	0.279122
-3.0303	-0.0538763	0.274538
-3.02887	0.00378357	0.262899
-3.05209	-0.106991	0.254323
-3.05562	-0.0961195	0.247292
-3.04342	0.0235385	0.241072
-3.0696	-0.117895	0.241189
-3.09751	-0.222593	0.241071
-3.08302	-0.1185	0.239484
-3.05641	-0.0169368	0.237032
-3.03561	0.125366	0.227985
-3.0725	-0.0601537	0.213668
-3.03341	0.172532	0.209634
-3.02677	0.216627	0.213519
-3.03814	0.167205	0.209272
-3.04133	0.255583	0.204486
-3.05416	0.182093	0.20645
-3.05913	0.0630948	0.203946
-3.05541	0.128636	0.209136
-3.03079	0.223772	0.215027
-3.00749	0.303347	0.21963
-3.0145	0.249185	0.219215
-3.02234	0.216272	0.217712
-3.01867	0.280075	0.218171
-3.00885	0.300006	0.218651
-3.01172	0.293361	0.220333
-3.03802	0.176401	0.222324
-3.07292	-0.0614881	0.22194
-3.08444	-0.104333	0.222619
-3.08207	-0.0382011	0.219654
-3.06229	0.0880053	0.21892
-3.03061	0.264375	0.220134
-3.01404	0.374589	0.213735
-2.97809	0.523905	0.208963
-2.97893	0.538369	0.196835
-2.95135	0.682993	0.193476
-2.94902	0.708899	0.192151
-2.98389	0.55479	0.194154
-3.00008	0.467493	0.193673
-2.94799	0.788396	0.198542
-2.93567	0.922129	0.197569
-2.94209	0.848586	0.187129
-2.95087	0.784019	0.189189
-2.9621	0.797385	0.182257
-2.90353	1.19726	0.179557
-2.89503	1.28319	0.174097
-2.86361	1.46124	0.1662
-2.8835	1.31252	0.164479
-2.8946	1.27398	0.157512
-2.95201	0.984521	0.16177
-2.97427	0.853394	0.16816
-2.99505	0.742709	0.16522
-2.99707	0.733677	0.166677
-2.97638	0.882307	0.167611
-2.97371	0.887283	0.166656
-2.93237	1.12789	0.169842
-2.89784	1.26088	0.169345
-2.89598	1.2082	0.160565
-2.87772	1.31048	0.153813
-2.92287	1.10193	0.153467
-2.94128	0.992136	0.158266
-2.94858	0.96356	0.160672
-2.98647	0.724147	0.156409
-3.02191	0.455868	0.154327
-3.05521	0.287052	0.161815
-3.08866	0.128564	0.163082
-3.13349	-0.0783751	0.160779
-3.1258	-0.0290388	0.144721
-3.0992	0.0853349	0.138435
-3.09347	0.0625093	0.136211
-3.06616	0.238663	0.126711
-3.07055	0.19762	0.112616
-3.07699	0.137556	0.10734
-3.08111	0.104156	0.116643
-3.09957	0.034357	0.117152
-3.1192	-0.0377206	0.115864
-3.10712	0.0355555	0.130788
-3.10571	0.0405374	0.128316
-3.07536	0.287784	0.12494
-3.04358	0.482298	0.115737
-3.00601	0.608453	0.116493
-3.00113	0.668119	0.123767
-3.0207	0.664651	0.12698
-2.99968	0.764085	0.122356
-2.98964	0.785667	0.123093
-3.06002	0.393705	0.120369
-3.07149	0.314304	0.119643
-3.09425	0.194903	0.128682
-3.07252	0.299621	0.135845
-3.03882	0.460789	0.133865
-2.9985	0.704503	0.146101
-2.9673	0.891145	0.141765
-2.95334	0.927106	0.144499
-2.94328	0.998163	0.149693
-2.95548	0.972782	0.145426
-2.95115	1.02513	0.151203
-2.96876	0.908067	0.154581
-2.9721	0.865638	0.160895
-2.99536	0.655651	0.167772
-3.00048	0.677226	0.169225
-2.99998	0.724567	0.169578
-2.97578	0.834197	0.175038
-2.98986	0.744261	0.183749
-2.98758	0.790435	0.187125
-2.97752	0.82971	0.18297
-2.98163	0.749933	0.184415
-2.9759	0.854723	0.175977
-3.02019	0.582973	0.175018
-3.04236	0.488957	0.160935
-3.03528	0.458679	0.16053
-3.04144	0.386914	0.171057
-3.04384	0.295541	0.177615
-3.05134	0.210364	0.179766
-3.07031	0.0929675	0.186015
-3.08296	-0.0220584	0.181246
-3.06624	0.0387738	0.178911
-3.05074	0.0949278	0.1721
-3.00281	0.318562	0.16271
-3.00344	0.269218	0.15553
-3.05124	0.0630283	0.143752
-3.01593	0.240832	0.131521
-3.0068	0.287349	0.133055
-3.0315	0.176173	0.134797
-3.04509	0.183302	0.137712
-3.07526	-0.0207015	0.139694
-3.07476	-0.0183947	0.13785
-3.05623	0.11271	0.134941
-3.07186	0.0815704	0.130316
-3.08997	0.0325775	0.126855
-3.06627	0.151051	0.127576
-3.10624	0.0257537	0.124213
-3.12194	-0.0127527	0.111185
-3.11377	0.0416555	0.111079
-3.07931	0.282776	0.10918
-3.07709	0.283139	0.10381
-3.06688	0.301922	0.102376
-3.07245	0.208854	0.0994465
-3.10019	-0.000216346	0.0878085
-3.05771	0.169959	0.0780855
-3.07261	0.0784506	0.0736775
-3.15603	-0.413478	0.0809665
-3.12446	-0.228056	0.0847057
-3.06917	0.112003	0.0912511
-3.05485	0.181434	0.0875081
-3.04312	0.245357	0.0914576
-3.08161	0.0275566	0.0940054
-3.1059	-0.145821	0.0863554
-3.10539	-0.199668	0.0804576
-3.1422	-0.438813	0.077921
-3.17973	-0.652775	0.0795084
-3.18764	-0.708732	0.0814318
-3.13157	-0.37145	0.0881466
-3.1312	-0.390675	0.0945393
-3.15004	-0.465651	0.102006
-3.15	-0.537379	0.105018
-3.12926	-0.494844	0.0985915
-3.13622	-0.501279	0.0940886
-3.13795	-0.477094	0.0914652
-3.12771	-0.433411	0.100591
-3.14348	-0.485609	0.107872
-3.15828	-0.624622	0.109729
-3.16777	-0.789357	0.126765
-3.16806	-0.832957	0.126678
-3.17743	-0.896249	0.109563
-3.16884	-0.877475	0.109583
-3.15606	-0.792974	0.121631
-3.16385	-0.819701	0.135436
-3.1754	-0.940151	0.143755
-3.18303	-0.940376	0.147227
-3.17236	-0.839891	0.146456
-3.17372	-0.83989	0.157584
-3.14679	-0.758256	0.155172
-3.17004	-0.900835	0.142494
-3.16704	-0.883962	0.137048
-3.1597	-0.804091	0.131781
-3.12377	-0.588586	0.125484
-3.07976	-0.312909	0.117924
-3.05755	-0.185222	0.114387
-3.02142	0.0832194	0.110863
-3.03833	-0.00210647	0.108848
-3.06225	-0.131397	0.107946
-3.05875	-0.120347	0.105509
-3.05669	-0.110217	0.114176
-3.04276	-0.0589017	0.120352
-3.0366	-0.0938692	0.121881
-3.01883	0.0331728	0.11298
-3.00912	0.134394	0.116509
-2.98001	0.283291	0.12193
-2.98268	0.268726	0.113748
-3.00569	0.139688	0.110062
-2.9916	0.240113	0.102452
-3.02397	0.0289632	0.0961875
-3.05138	-0.0630479	0.0935715
-3.03494	0.082291	0.0937288
-3.01112	0.229458	0.0972627
-3.04716	0.0665913	0.0953479
-3.09129	-0.230753	0.0873405
-3.09442	-0.202353	0.0828929
-3.11259	-0.261131	0.0857741
-3.13406	-0.436956	0.0850291
-3.1394	-0.46042	0.0847873
-3.15982	-0.570814	0.0898481
-3.12919	-0.413904	0.096395
-3.1412	-0.466929	0.0951657
-3.17586	-0.64536	0.0952793
-3.1794	-0.592679	0.0994966
-3.17033	-0.557042	0.0948115
-3.1541	-0.428502	0.0919107
-3.12579	-0.283567	0.0862374
-3.11088	-0.168284	0.082641
-3.12392	-0.162678	0.0838934
-3.10307	-0.0848226	0.0862062
-3.08888	-0.0494356	0.0898233
-3.11391	-0.190887	0.0883924
-3.09034	0.031111	0.0821824
-3.09157	-0.064247	0.0852869
-3.05004	0.106791	0.0742072
-3.04591	0.199304	0.0850354
-3.04628	0.128912	0.100186
-3.08897	-0.0605663	0.100294
-3.10442	-0.167209	0.108012
-3.09191	-0.0725865	0.109391
-3.07006	0.0608211	0.101497
-3.08593	-0.0620766	0.098239
-3.09781	-0.153645	0.104204
-3.11092	-0.228246	0.114282
-3.09976	-0.0923309	0.116927
-3.09863	-0.042898	0.112056
-3.0599	0.136492	0.112898
-3.03621	0.237873	0.119103
-3.02325	0.411659	0.114273
-3.01462	0.509412	0.119674
-3.03636	0.391854	0.11441
-3.04367	0.345175	0.108642
-3.03331	0.353238	0.112945
-3.05211	0.205648	0.115893
-3.04054	0.326593	0.11669
-3.05373	0.123509	0.11452
-3.03978	0.178082	0.118254
-2.99781	0.354086	0.121977
-2.94384	0.638072	0.127954
-2.95035	0.63046	0.127363
-2.96359	0.591728	0.127317
-2.95726	0.651261	0.125684
-2.97584	0.591316	0.12705
-2.98083	0.599195	0.115282
-2.97455	0.673611	0.106904
-2.95753	0.801262	0.0981542
-2.96683	0.790573	0.0906498
-2.95363	0.862771	0.0777438
-2.97375	0.873609	0.0679212
-2.98865	0.750248	0.0665172
-3.01409	0.509041	0.0731561
-2.99943	0.575959	0.078296
-2.99118	0.639457	0.0703038
-2.99344	0.64157	0.0623792
-3.02718	0.465121	0.067843
-3.03639	0.34987	0.0749241
-3.05433	0.281682	0.0715196
-3.05079	0.274239	0.062083
-3.09736	0.0171133	0.063544
-3.07589	0.0445365	0.0633082
-3.07392	0.0235554	0.0666577
-3.03704	0.212636	0.063354
-2.99179	0.444535	0.0747764
-2.95434	0.723602	0.0767882
-2.92812	0.844537	0.0658628
-2.89814	0.87263	0.0600662
-2.85976	1.03341	0.0640983
-2.81701	1.26174	0.0723853
-2.81281	1.33608	0.0729541
-2.81317	1.32685	0.0707979
-2.9035	0.912532	0.0608741
-2.92437	0.760065	0.0513055
-2.91417	0.824058	0.0483496
-2.91851	0.823233	0.0473263
-2.95079	0.603925	0.0429437
-2.99006	0.393972	0.0407773
-2.99711	0.349243	0.0501865
-2.9986	0.310027	0.0451131
-3.01579	0.265556	0.0373322
-3.04977	0.104974	0.0261596
-3.06479	0.00535425	0.0239079
-3.09522	-0.159542	0.0309364
-3.10308	-0.206082	0.0412909
-3.10263	-0.190615	0.0396234
-3.11769	-0.278875	0.0365287
-3.09016	-0.170231	0.036591
-3.06967	0.00298783	0.0316674
-3.0884	-0.0656604	0.0332781
-3.07825	-0.00323564	0.0364841
-3.05342	0.0928778	0.035201
-3.03923	0.154031	0.045351
-3.08357	-0.157915	0.0462661
-3.10207	-0.187883	0.0409015
-3.11338	-0.177721	0.02679
-3.13124	-0.216511	0.0245631
-3.10788	-0.111602	0.0226468
-3.07632	0.0247181	0.0205763
-3.04467	0.132818	0.0270997
-3.04356	0.0919239	0.0265386
-3.05807	0.00769439	0.0183047
-3.08247	-0.107724	0.00381519
-3.1347	-0.440324	0.00602049
-3.1313	-0.385086	0.0068842
-3.11868	-0.262428	0.0103059
-3.11413	-0.240653	0.020034
-3.10766	-0.200967	0.0166045
-3.11466	-0.206677	0.0071629
-3.09909	-0.143292	0.00461103
-3.11303	-0.247701	0.00246971
-3.1447	-0.418281	-0.00184028
-3.15581	-0.423134	-0.00764394
-3.15123	-0.365681	-0.0102385
-3.10771	-0.109546	-0.0154823
-3.09761	0.0440725	-0.0133599
-3.09492	0.0877416	-0.00349834
-3.10406	0.0319688	-0.00559471
-3.09844	0.0417107	-0.00344137
-3.08852	0.0965671	-0.00678007
-3.1115	-0.132784	-0.00983808
-3.12776	-0.294872	-0.00647643
-3.12227	-0.302226	-0.00767932
-3.11498	-0.263701	-0.0120148
-3.12392	-0.28844	-0.0114231
-3.11468	-0.126469	-0.0141185
-3.11814	-0.119364	-0.0149532
-3.12323	-0.23141	-0.01221
-3.10862	-0.172173	-0.0131085
-3.09964	-0.126879	-0.0113607
-3.11612	-0.223671	-0.0131112
-3.09076	-0.138358	-0.0121847
-3.09561	-0.225164	-0.0226546
-3.05768	-0.0134091	-0.0249612
-3.05153	0.0473714	-0.0345304
-3.04554	0.102342	-0.0335841
-3.07366	0.00500372	-0.0275827
-3.04542	0.14254	-0.0250613
-2.99577	0.326313	-0.0205151
-2.99619	0.250614	-0.0183572
-3.00116	0.187667	-0.0209081
-3.02123	0.0744904	-0.0235499
-3.07151	-0.126856	-0.0192908
-3.05576	-0.024613	-0.020023
-3.04148	0.0104133	-0.0128161
-3.05886	-0.0991004	-0.0181028
-3.06573	-0.16615	-0.0192754
-3.07933	-0.221296	-0.0199822
-3.09162	-0.272556	-0.00991931
-3.08132	-0.216038	-0.0089302
-3.07331	-0.0675005	-0.0105119
-3.06536	0.00912539	-0.00861052
-3.06909	-0.0566272	-0.00918319
-3.05351	0.039963	-0.0261693
-3.09334	-0.188605	-0.0322901
-3.07027	-0.0838938	-0.0321257
-3.09992	-0.288297	-0.0251811
-3.1055	-0.27792	-0.0241536
-3.09784	-0.150671	-0.0291741
-3.09621	-0.132262	-0.0360311
-3.09501	-0.131492	-0.0305515
-3.10913	-0.176822	-0.0304071
-3.10875	-0.173605	-0.0325422
-3.10634	-0.157809	-0.0440203
-3.09362	-0.0151343	-0.0428548
-3.09756	-0.0463443	-0.0345062
-3.09552	-0.0384153	-0.0265845
-3.14191	-0.247428	-0.0117841
-3.16252	-0.386404	-0.00714094
-3.19972	-0.626198	-0.00688767
-3.19035	-0.685017	-0.0121974
-3.18186	-0.727183	-0.0155206
-3.17536	-0.63001	-0.0158557
-3.15878	-0.521274	-0.00277458
-3.16369	-0.512171	-0.000383791
-3.12533	-0.278	0.00333826
-3.06793	0.106836	0.00126213
-3.06299	0.153586	-0.00568039
-3.10407	-0.0355816	-0.00129851
-3.11552	-0.108548	-0.000899453
-3.12409	-0.204651	0.00455891
-3.1376	-0.275724	0.0145902
-3.12127	-0.215232	0.0108134
-3.11526	-0.246904	-0.00224202
-3.10975	-0.184684	-0.0054022
-3.10428	-0.180981	-0.0058054
-3.11877	-0.324967	-0.0150394
-3.14077	-0.493856	-0.012825
-3.12704	-0.383073	-0.00935136
-3.10829	-0.291029	-0.0105374
-3.08451	-0.139834	-0.00274186
-3.09688	-0.189348	-0.00312048
-3.12504	-0.373709	-0.0156859
-3.15945	-0.578535	-0.0147531
-3.1422	-0.485432	-0.00806156
-3.13495	-0.489859	-0.00211106
-3.17259	-0.677035	-0.000182369
-3.1742	-0.659393	-0.0038288
-3.16039	-0.507755	0.00395472
-3.14554	-0.425963	-0.00213724
-3.13924	-0.452389	-0.00342246
-3.14636	-0.48612	-0.007349
-3.18926	-0.65687	-0.00859306
-3.23153	-0.878536	-0.00853229
-3.22569	-0.885208	-0.00923492
-3.21464	-0.817419	-0.00971945
-3.1755	-0.571062	-0.00536788
-3.12983	-0.326987	0.00266145
-3.12754	-0.247707	0.00971815
-3.16749	-0.457096	-0.000556415
-3.14538	-0.359475	-0.00179267
-3.12728	-0.317948	-0.0101831
-3.09631	-0.164251	-0.0111481
-3.07556	-0.0248332	-0.007054
-3.08193	-0.109131	-0.00556613
-3.08587	-0.143701	-0.00818036
-3.08806	-0.161889	-0.0106066
-3.12382	-0.310342	-0.00138023
-3.1402	-0.393939	0.00534837
-3.1472	-0.457778	-0.00759222
-3.13974	-0.451864	-0.0109969
-3.13129	-0.395236	-0.00619197
-3.13668	-0.51135	0.00624953
-3.06038	-0.137029	0.0161196
-3.06724	-0.158199	0.016831
-3.04242	0.0207575	0.0112174
-3.06923	-0.134579	0.00740922
-3.07231	-0.129568	0.00520313
-3.07973	-0.188366	-0.00314583
-3.08127	-0.25624	-0.0139024
-3.079	-0.18549	-0.0167015
-3.07323	-0.147358	-0.0151561
-3.09221	-0.162647	-0.0174917
-3.03142	0.206196	-0.0200255
-2.98686	0.438672	-0.00661197
-3.01454	0.31022	0.00448279
-3.06533	0.0389043	0.00133903
-3.06536	-0.00747237	-0.00100621
-3.06942	-0.0831102	0.00349908
-3.05459	-0.0331319	0.00739118
-3.08389	-0.20999	0.0150473
-3.10686	-0.297773	0.0202287
-3.1269	-0.386729	0.00982471
-3.16507	-0.573909	0.0197533
-3.15764	-0.498533	0.0325059
-3.18607	-0.728253	0.0309798
-3.19142	-0.761762	0.0319291
-3.19348	-0.697853	0.0372716
-3.17668	-0.537576	0.0491477
-3.17402	-0.563433	0.0440031
-3.16194	-0.485321	0.0406062
-3.17166	-0.545409	0.0407973
-3.14861	-0.400432	0.0329567
-3.14933	-0.333015	0.032958
-3.17684	-0.449534	0.032909
-3.1563	-0.335674	0.0318614
-3.12309	-0.199106	0.0327737
-3.16653	-0.442514	0.0365026
-3.10457	-0.0851067	0.0360178
-3.0627	0.177357	0.0412514
-3.05287	0.250822	0.0426656
-3.01578	0.493427	0.0470516
-3.00427	0.549478	0.0509173
-3.00856	0.548519	0.0548379
-2.99522	0.571088	0.0554454
-3.02042	0.449926	0.050656
-3.04183	0.367697	0.048821
-3.05126	0.374178	0.0372532
-3.04761	0.357245	0.0398652
-3.03952	0.363873	0.0466469
-3.05837	0.214371	0.0406514
-3.05456	0.311871	0.044082
-2.99734	0.655017	0.0420997
-3.03343	0.463769	0.0306506
-3.07924	0.265998	0.0263843
-3.08886	0.182925	0.0155535
-3.12524	0.00688115	0.0143518
-3.13234	-0.0236071	0.0131888
-3.1717	-0.274205	0.0113303
-3.12103	-0.0573989	0.0173072
-3.10849	-0.0600432	0.0220427
-3.14498	-0.241102	0.0135038
-3.17061	-0.361219	0.00746587
-3.18091	-0.48045	0.00831595
-3.17072	-0.435863	0.012368
-3.16813	-0.412384	0.0169693
-3.13084	-0.250225	0.025744
-3.07911	-0.00918116	0.0247671
-3.03667	0.277929	0.0287379
-3.0485	0.224737	0.0277087
-3.00394	0.476316	0.0216321
-2.99728	0.497306	0.0190952
-3.02429	0.318139	0.0213645
-3.02193	0.336176	0.0243456
-3.02265	0.318331	0.020336
-3.05842	0.0808551	0.0136314
-3.069	0.0400058	0.010543
-3.07181	0.0589098	0.0204376
-3.02107	0.352464	0.0223697
-3.00179	0.507221	0.0213168
-2.974	0.664731	0.020814
-2.94468	0.843691	0.0273118
-2.94842	0.803049	0.0293391
-2.974	0.685413	0.0313801
-3.02254	0.425541	0.028925
-3.00742	0.490661	0.0201585
-3.02223	0.455382	0.0134989
-3.03362	0.448908	0.0150193
-3.00481	0.601372	0.0215902
-3.02272	0.486052	0.0184992
-3.06967	0.274158	0.0239178
-3.09932	0.0201308	0.0372666
-3.11869	-0.0778846	0.0325925
-3.10634	0.040698	0.0248533
-3.11439	0.0605813	0.029512
-3.1239	0.0282737	0.0228109
-3.11085	0.0711385	0.0278915
-3.13124	-0.0149547	0.0349316
-3.11262	0.104259	0.0351508
-3.15681	-0.165627	0.0362869
-3.20713	-0.500502	0.0332035
-3.20685	-0.461399	0.0321641
-3.1819	-0.329881	0.0282349
-3.19035	-0.395406	0.0368022
-3.17378	-0.299818	0.0283871
-3.18776	-0.345061	0.0371543
-3.21053	-0.513572	0.0195928
-3.21389	-0.530363	0.0150343
-3.19639	-0.418343	0.00716153
-3.19345	-0.398596	0.000711868
-3.19636	-0.457539	0.00145664
-3.21198	-0.545349	0.00597949
-3.18525	-0.431486	0.00533434
-3.15574	-0.308694	0.00172714
-3.13421	-0.179015	-0.00354054
-3.07973	0.133037	-0.00234945
-3.07588	0.195742	0.000124738
-3.08111	0.106388	0.00965032
-3.0947	-0.0119763	0.0163256
-3.06556	0.155997	0.00716304
-3.06225	0.163775	0.00681336
-3.04593	0.240231	0.0144167
-3.07244	0.0689231	0.0258592
-3.09766	-0.0936686	0.0259278
-3.1047	-0.11144	0.0344558
-3.08925	-0.0871058	0.0407608
-3.15958	-0.512197	0.0584489
-3.19064	-0.67881	0.0574818
-3.18652	-0.600591	0.0528038
-3.20412	-0.735901	0.0565999
-3.2015	-0.737744	0.0642943
-3.1893	-0.670797	0.0720857
-3.20129	-0.702485	0.0636859
-3.19589	-0.674105	0.0685256
-3.18925	-0.640754	0.0687673
-3.16496	-0.493197	0.0711366
-3.15305	-0.424714	0.0639768
-3.19809	-0.62814	0.0698243
-3.15708	-0.420034	0.07743
-3.14388	-0.326152	0.0785534
-3.10471	-0.142601	0.0753937
-3.09928	-0.141725	0.0823699
-3.11415	-0.202427	0.0758263
-3.09295	-0.0844595	0.0713658
-3.08209	0.0289952	0.0690115
-3.03979	0.206038	0.0601102
-3.0447	0.13942	0.0573116
-3.10254	-0.101735	0.0515272
-3.09567	-0.0408912	0.0448942
-3.0827	0.0221712	0.0521976
-3.09037	-0.066877	0.0613362
-3.06988	0.0136706	0.0707053
-3.06041	0.0835725	0.0727804
-3.06113	0.135678	0.0718059
-3.04988	0.214528	0.0765655
-3.05406	0.208669	0.0738937
-3.06686	0.19418	0.071503
-3.05416	0.261635	0.0762222
-3.0397	0.300179	0.073688
-3.02905	0.289514	0.0742557
-3.03571	0.213824	0.0785586
-3.0218	0.181666	0.0787782
-3.03326	0.0718476	0.0702352
-3.00152	0.250421	0.0715758
-2.92523	0.63476	0.0814308
-2.93342	0.580441	0.0751863
-2.94117	0.593786	0.0630762
-2.93745	0.602701	0.0561808
-2.94677	0.553488	0.0547099
-2.92803	0.675471	0.0411673
-2.93527	0.700425	0.0386873
-2.96118	0.642257	0.0530397
-2.94155	0.841482	0.0481946
-2.9469	0.828778	0.0500455
-3.00214	0.585961	0.0387306
-2.99221	0.658097	0.0333314
-2.95592	0.811052	0.0267135
-3.04951	0.331199	0.0331088
-3.03759	0.353888	0.0357921
-3.05787	0.223484	0.0309522
-3.06313	0.198001	0.0350715
-3.05733	0.176762	0.0446327
-3.09077	0.0504232	0.0521829
-3.06813	0.197622	0.0616274
-3.05493	0.230505	0.0657139
-3.09123	0.066708	0.064683
-3.04432	0.352255	0.0627848
-3.0246	0.470002	0.0688326
-2.99854	0.624017	0.0743775
-3.04282	0.384561	0.0767447
-3.06827	0.201639	0.082939
-3.10037	0.0260273	0.0859949
-3.11748	-0.10765	0.0871603
-3.08646	0.0820667	0.0834021
-3.09662	0.0211805	0.0908792
-3.06316	0.140634	0.0930856
-3.04897	0.174246	0.0938053
-3.03719	0.200813	0.0805799
-3.05498	0.0869469	0.089483
-3.04869	0.187136	0.0929364
-3.06753	0.053915	0.0986488
-3.03204	0.259107	0.0946824
-2.97664	0.548	0.0736537
-2.99284	0.455215	0.0771303
-3.00281	0.336548	0.077707
-3.00007	0.313444	0.0724757
-2.99575	0.365581	0.074571
-3.00809	0.324051	0.0730892
-3.00995	0.33474	0.0714154
-3.04006	0.123853	0.0720034
-3.04824	0.0560645	0.0714368
-3.02076	0.238618	0.0763871
-3.00416	0.282624	0.0784046
-3.027	0.138741	0.0782852
-3.02609	0.202064	0.0800003
-3.00839	0.301814	0.087052
-3.02673	0.237272	0.0863699
-3.06383	0.0320281	0.0823489
-3.03218	0.151057	0.0907723
-3.02446	0.191212	0.0888846
-3.00349	0.365163	0.0906655
-3.01166	0.323246	0.0855102
-3.04376	0.159695	0.0695164
-3.04813	0.136721	0.0631695
-3.06068	0.056968	0.0705109
-3.00901	0.333833	0.074898
-2.99494	0.472512	0.0776008
-2.98001	0.548967	0.081822
-2.94831	0.775985	0.0797087
-2.956	0.678848	0.0758429
-2.99288	0.456254	0.0663143
-2.97306	0.590403	0.0720195
-2.99153	0.494354	0.0688642
-3.00539	0.451411	0.0589346
-3.01344	0.419873	0.05039
-3.00694	0.454935	0.0430982
-3.05206	0.245711	0.0490627
-3.09413	0.0175486	0.043447
-3.11015	-0.0668668	0.0381631
-3.0992	0.0665408	0.038844
-3.08588	0.144944	0.0355724
-3.07624	0.211397	0.0254888
-3.12317	-0.117948	0.0194881
-3.15068	-0.302258	0.0193425
-3.12346	-0.156025	0.0290932
-3.11116	-0.119117	0.0407902
-3.13295	-0.255665	0.0442356
-3.13818	-0.340443	0.0383309
-3.14231	-0.386297	0.0295571
-3.14375	-0.376194	0.0123688
-3.12779	-0.315007	-0.00202954
-3.11096	-0.19002	-0.0111595
-3.14957	-0.390681	-0.0100155
-3.13107	-0.294341	-0.00738357
-3.10643	-0.168087	0.00127897
