# N1 9
# L 11.3393
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.1157	-2.08359	0.786084
-3.12048	-2.08899	0.784091
-3.1082	-2.02119	0.782232
-3.1038	-1.97382	0.779242
-3.10551	-1.95908	0.775716
-3.1119	-1.96443	0.773895
-3.11034	-1.94306	0.771876
-3.10433	-1.89915	0.769425
-3.1092	-1.92116	0.766675
-3.11299	-1.93568	0.763077
-3.11485	-1.93792	0.762586
-3.1084	-1.88926	0.759172
-3.10109	-1.82211	0.755596
-3.10424	-1.80817	0.751343
-3.10404	-1.79412	0.74921
-3.10069	-1.76282	0.747193
-3.09804	-1.71656	0.745125
-3.10419	-1.7396	0.744041
-3.10507	-1.72898	0.740992
-3.10468	-1.72375	0.739468
-3.10941	-1.74921	0.738209
-3.10788	-1.7424	0.736359
-3.09532	-1.67769	0.737042
-3.10042	-1.70776	0.737384
-3.09772	-1.69319	0.734216
-3.08878	-1.65048	0.733504
-3.08654	-1.64813	0.733191
-3.07148	-1.56493	0.730999
-3.07428	-1.5781	0.729126
-3.0735	-1.567	0.725678
-3.07379	-1.5581	0.722137
-3.07005	-1.51888	0.719401
-3.06548	-1.48341	0.714413
-3.0463	-1.37963	0.71108
-3.03258	-1.2919	0.711621
-3.03178	-1.27538	0.710277
-3.03176	-1.26793	0.706889
-3.02689	-1.22371	0.704547
-3.04179	-1.27802	0.701996
-3.03587	-1.25192	0.700373
-3.04227	-1.28915	0.702843
-3.05501	-1.34788	0.700163
-3.04515	-1.28787	0.696464
-3.03431	-1.23705	0.696037
-3.02936	-1.22339	0.692726
-3.02097	-1.18373	0.688092
-3.01759	-1.15376	0.686265
-3.00972	-1.0974	0.683935
-3.01564	-1.12346	0.68324
-3.01874	-1.12842	0.679978
-3.0097	-1.06827	0.675397
-3.01096	-1.03943	0.671452
-3.01277	-1.05311	0.670708
-3.01406	-1.05764	0.669029
-3.01109	-1.03641	0.665985
-3.00975	-1.01843	0.660656
-2.9961	-0.924509	0.658759
-2.98833	-0.874237	0.656995
-2.9822	-0.812941	0.653648
-2.98367	-0.796396	0.654345
-2.97548	-0.740225	0.65397
-2.97472	-0.726525	0.651331
-2.96561	-0.672633	0.649871
-2.97258	-0.695157	0.644592
-2.97915	-0.721314	0.641825
-2.9731	-0.660522	0.637015
-2.98297	-0.688078	0.634376
-2.98951	-0.723949	0.634322
-2.99395	-0.746325	0.631109
-3.00166	-0.782751	0.624342
-3.01105	-0.823727	0.621017
-3.0241	-0.889401	0.619776
-3.02897	-0.905249	0.615781
-3.02753	-0.893919	0.613059
-3.03184	-0.906033	0.610551
-3.03662	-0.906783	0.60843
-3.04425	-0.93544	0.607144
-3.0433	-0.934205	0.606913
-3.03386	-0.872599	0.607505
-3.02605	-0.826123	0.607871
-3.0342	-0.862304	0.608164
-3.03479	-0.857253	0.607723
-3.02598	-0.791113	0.606665
-3.0157	-0.717806	0.601728
-3.01009	-0.703464	0.598408
-3.00795	-0.696429	0.598538
-3.0101	-0.700113	0.594632
-2.99488	-0.600082	0.59162
-2.98134	-0.508425	0.591642
-2.98425	-0.529104	0.592024
-2.99356	-0.574251	0.590175
-2.98372	-0.51271	0.588469
-2.97043	-0.437963	0.587557
-2.97062	-0.456838	0.583448
-2.96125	-0.424445	0.582571
-2.96051	-0.421236	0.582394
-2.96408	-0.434402	0.579049
-2.97137	-0.459982	0.578382
-2.98477	-0.522759	0.577461
-2.995	-0.570702	0.577516
-2.99613	-0.566264	0.577052
-3.00757	-0.624508	0.574184
-3.01015	-0.618702	0.571661
-3.00284	-0.570634	0.569801
-2.9903	-0.51269	0.569728
-2.99117	-0.522145	0.569603
-2.98791	-0.475012	0.565753
-2.98389	-0.45178	0.562731
-2.98656	-0.456341	0.559161
-2.97996	-0.400361	0.557558
-2.98589	-0.435799	0.556278
-2.99893	-0.499724	0.553536
-3.00331	-0.532572	0.55012
-3.00867	-0.539076	0.544654
-3.01406	-0.546422	0.544902
-3.01508	-0.518907	0.542505
-3.00877	-0.45917	0.539951
-3.01022	-0.459837	0.540894
-3.01387	-0.487579	0.539844
-3.00768	-0.469021	0.537321
-3.00095	-0.428329	0.536598
-3.0162	-0.510935	0.535669
-3.01855	-0.530421	0.537406
-3.00261	-0.446009	0.536847
-2.99815	-0.423788	0.53646
-2.99898	-0.410692	0.535338
-3.00716	-0.441591	0.532596
-3.00413	-0.428912	0.531176
-2.99171	-0.383159	0.528436
-2.98369	-0.336916	0.525473
-2.99304	-0.377852	0.524251
-2.99691	-0.398784	0.522153
-2.98755	-0.352091	0.521424
-2.99423	-0.387844	0.519052
-2.9868	-0.326349	0.516115
-2.98421	-0.307016	0.515428
-2.98447	-0.314496	0.51354
-2.98458	-0.32301	0.510579
-2.98783	-0.34324	0.508973
-2.99122	-0.357547	0.505175
-2.98954	-0.354556	0.502137
-2.98818	-0.351819	0.499269
-2.97869	-0.28275	0.497748
-2.96777	-0.216354	0.495475
-2.96414	-0.19484	0.491367
-2.95613	-0.148656	0.488797
-2.95153	-0.0983816	0.488177
-2.94795	-0.0762302	0.488151
-2.93238	-0.0100651	0.486294
-2.91612	0.0918044	0.482229
-2.91578	0.0963436	0.479496
-2.91891	0.0814378	0.477977
-2.92695	0.023274	0.478253
-2.92581	0.051032	0.474454
-2.93402	-0.00149145	0.472595
-2.93984	-0.0477867	0.472544
-2.95032	-0.124073	0.471774
-2.95682	-0.148499	0.471168
-2.95933	-0.14965	0.468127
-2.95626	-0.130864	0.466705
-2.95513	-0.14282	0.46734
-2.95046	-0.127181	0.466491
-2.9468	-0.100136	0.465219
-2.94501	-0.0729302	0.465329
-2.95312	-0.108447	0.469195
-2.96345	-0.137054	0.469624
-2.97535	-0.193938	0.466531
-2.98484	-0.207237	0.462896
-2.98837	-0.221645	0.462359
-2.99001	-0.243595	0.461388
-2.99686	-0.291743	0.46305
-2.99133	-0.259369	0.464619
-2.98791	-0.25329	0.465936
-2.99583	-0.297882	0.467534
-2.99966	-0.306556	0.467014
-3.0236	-0.408433	0.466864
-3.02679	-0.417429	0.465817
-3.01855	-0.372715	0.464586
-3.01837	-0.379452	0.458573
-3.02099	-0.387389	0.453041
-3.01184	-0.343354	0.450768
-3.00785	-0.316852	0.449689
-3.0117	-0.324529	0.44832
-3.01338	-0.322424	0.444925
-3.00626	-0.262899	0.442152
-3.01214	-0.284306	0.44285
-3.0319	-0.371153	0.444199
-3.03444	-0.360698	0.443804
-3.01782	-0.254183	0.444806
-3.00963	-0.194055	0.443747
-3.01022	-0.186347	0.441727
-3.01544	-0.188301	0.438947
-3.01909	-0.206381	0.439708
-3.00637	-0.109138	0.435291
-3.00147	-0.0677919	0.433655
-2.99317	-0.0242277	0.43207
-2.98673	0.0210431	0.431169
-2.99172	-0.0067637	0.429585
-3.00586	-0.0886266	0.432
-3.00065	-0.0689367	0.432057
-2.99038	-0.00769581	0.429195
-2.99043	-0.0129865	0.426402
-2.98568	0.0332003	0.423491
-2.97425	0.0937579	0.42381
-2.98544	0.039357	0.422361
-2.99566	-0.0353263	0.425276
-2.99501	-0.0298853	0.422543
-2.99056	-0.00998216	0.421261
-2.99198	-0.00390532	0.420543
-2.97976	0.0901976	0.419825
-2.98385	0.0552693	0.420462
-2.99625	-0.0325984	0.419166
-2.99875	-0.0577682	0.414994
-2.99753	-0.0329539	0.413197
-2.9893	-5.65545e-05	0.412269
-2.97542	0.072433	0.411616
-2.97616	0.0660484	0.410757
-2.98369	0.0112052	0.410105
-2.98451	-0.00514686	0.410531
-2.97386	0.0486548	0.412723
-2.97338	0.0292421	0.40878
-2.98491	-0.0213118	0.406965
-2.99297	-0.0481196	0.40371
-2.99211	-0.0369604	0.403262
-2.9857	-0.0102855	0.402874
-2.99115	-0.0272437	0.399816
-2.9904	-0.0155231	0.400303
-2.98857	-0.00611465	0.399726
-2.98547	0.0242707	0.396939
-2.98823	0.0117684	0.396877
-2.98762	0.0126428	0.39652
-2.9866	0.0438028	0.394864
-2.99209	0.0182728	0.39232
-2.99761	0.0179304	0.392371
-2.99708	0.0257558	0.392949
-3.00199	-0.00422414	0.389793
-3.01146	-0.0370308	0.386486
-3.01054	-0.018826	0.386218
-3.00497	0.0150799	0.386915
-3.01462	-0.0386671	0.384751
-3.01172	-0.0174321	0.381813
-3.00869	0.0077809	0.376578
-3.00715	0.0173985	0.374906
-3.01	0.0143559	0.376472
-3.01226	-0.00218187	0.379433
-3.00076	0.0569718	0.378523
-3.01252	-0.00710857	0.37881
-3.02808	-0.0870003	0.378756
-3.02262	-0.0499817	0.378968
-3.01242	0.0220773	0.379374
-3.00602	0.0585544	0.375788
-2.99937	0.0966068	0.37466
-3.00378	0.0816709	0.370141
-3.01454	0.0383454	0.36567
-3.01896	0.0195812	0.364541
-3.01994	0.0146401	0.365802
-3.02895	-0.0524704	0.364156
-3.02487	-0.0542641	0.359677
-3.02354	-0.028678	0.359097
-3.02009	0.00558237	0.359393
-3.01227	0.0695266	0.362665
-3.01005	0.0950061	0.360803
-3.00736	0.118574	0.358148
-3.0169	0.070483	0.358352
-3.03332	-0.0312145	0.357599
-3.02863	-0.0254793	0.3574
-3.0315	-0.0536965	0.357139
-3.03738	-0.10288	0.360015
-3.04404	-0.140971	0.360544
-3.04102	-0.112512	0.361539
-3.03595	-0.0759353	0.362719
-3.0366	-0.0744967	0.362375
-3.03633	-0.0631052	0.359185
-3.02715	-0.0118802	0.360035
-3.01664	0.0318869	0.363634
-3.01177	0.0629881	0.363122
-3.01155	0.0810114	0.360053
-3.02725	0.00279718	0.357817
-3.03273	-0.0336179	0.357464
-3.04442	-0.103744	0.355956
-3.05478	-0.182539	0.353514
-3.05059	-0.165931	0.351447
-3.04779	-0.159677	0.350406
-3.04812	-0.159603	0.349385
-3.0388	-0.101393	0.348558
-3.03922	-0.0878341	0.345657
-3.03497	-0.0703875	0.347024
-3.03565	-0.0615222	0.342324
-3.03609	-0.0671908	0.340883
-3.02434	-0.00590816	0.337626
-3.02464	-0.00561706	0.336044
-3.03008	-0.0183657	0.335382
-3.02572	0.0147565	0.336795
-3.00861	0.124311	0.33464
-3.01106	0.117725	0.333894
-3.02502	0.0397242	0.335111
-3.0408	-0.0474105	0.331122
-3.04472	-0.0408287	0.328529
-3.05801	-0.109532	0.328472
-3.05506	-0.0761325	0.328476
-3.05665	-0.0788385	0.327427
-3.06585	-0.12297	0.324347
-3.06945	-0.158406	0.322835
-3.0637	-0.174047	0.324031
-3.05651	-0.148609	0.323553
-3.06027	-0.15613	0.320378
-3.07478	-0.238117	0.317851
-3.0773	-0.24219	0.315529
-3.07532	-0.225986	0.312799
-3.07734	-0.23726	0.309357
-3.07965	-0.240896	0.306871
-3.08257	-0.229941	0.306926
-3.07958	-0.201858	0.303895
-3.0546	-0.0559759	0.301977
-3.04533	-0.00444011	0.305878
-3.03828	0.0600737	0.304314
-3.02867	0.150281	0.301786
-3.02982	0.150636	0.304203
-3.0317	0.131856	0.304077
-3.04834	0.022719	0.304232
-3.04798	0.00689944	0.307027
-3.05372	-0.02061	0.306639
-3.05901	-0.0673732	0.304278
-3.06395	-0.0894164	0.302134
-3.05609	-0.0414437	0.298954
-3.04666	0.0129611	0.296178
-3.04259	0.034914	0.293412
-3.03434	0.0914358	0.292098
-3.01705	0.207397	0.292331
-3.01473	0.237902	0.294277
-3.02855	0.163995	0.292047
-3.03405	0.152926	0.290854
-3.03637	0.150114	0.290785
-3.04458	0.102603	0.289085
-3.06273	0.0306489	0.286698
-3.07261	-0.0335375	0.285043
-3.062	0.00737564	0.281137
-3.06254	0.00506152	0.280966
-3.06613	-0.0217853	0.277861
-3.05984	-0.000570866	0.275623
-3.05635	-0.00349361	0.275146
-3.072	-0.109991	0.276305
-3.0752	-0.117264	0.276111
-3.07591	-0.126583	0.273781
-3.07131	-0.125894	0.273387
-3.06939	-0.107377	0.272818
-3.05563	-0.041857	0.271976
-3.05023	-0.0263889	0.272805
-3.05267	-0.0317602	0.271872
-3.05188	-0.0239637	0.272685
-3.05929	-0.0602561	0.27437
-3.06906	-0.106172	0.273537
-3.06596	-0.0893601	0.270933
-3.05866	-0.0419599	0.269748
-3.05447	-0.00953392	0.267336
-3.05948	-0.0324407	0.263942
-3.06121	-0.0459415	0.263888
-3.06769	-0.0833273	0.264919
-3.07015	-0.104402	0.263716
-3.07005	-0.102372	0.262932
-3.07193	-0.101673	0.26284
-3.0763	-0.112899	0.260878
-3.08345	-0.150199	0.260958
-3.08089	-0.135802	0.259042
-3.07643	-0.121834	0.254887
-3.07018	-0.0827375	0.254298
-3.07267	-0.110707	0.255631
-3.07661	-0.122667	0.255806
-3.07954	-0.109939	0.254332
-3.07365	-0.0735798	0.250502
-3.07785	-0.113794	0.248941
-3.07858	-0.129069	0.24679
-3.08169	-0.168318	0.244481
-3.08032	-0.176674	0.243906
-3.0778	-0.151888	0.24567
-3.08658	-0.183302	0.242589
-3.07693	-0.130366	0.243756
-3.07909	-0.145639	0.240985
-3.07235	-0.110959	0.237386
-3.07045	-0.117254	0.239689
-3.07636	-0.145756	0.238895
-3.07978	-0.172341	0.237945
-3.07322	-0.133521	0.236621
-3.07875	-0.151977	0.233809
-3.08723	-0.190328	0.233776
-3.09142	-0.205386	0.23399
-3.09106	-0.196405	0.230373
-3.09822	-0.231104	0.230533
-3.08997	-0.174954	0.233017
-3.0679	-0.0581217	0.230729
-3.0625	-0.0436547	0.229173
-3.06276	-0.0552466	0.231933
-3.07329	-0.108217	0.229506
-3.08527	-0.173974	0.22865
-3.08832	-0.191923	0.228844
-3.0956	-0.227987	0.22773
-3.09808	-0.251421	0.225685
-3.09473	-0.232163	0.223724
-3.1	-0.245131	0.223473
-3.09844	-0.235273	0.220804
-3.10284	-0.278717	0.218523
-3.11045	-0.30941	0.215747
-3.11157	-0.319697	0.214644
-3.10601	-0.276867	0.212617
-3.10049	-0.216007	0.212153
-3.11108	-0.281671	0.210626
-3.1111	-0.295003	0.209982
-3.10658	-0.274849	0.209011
-3.10149	-0.244717	0.208459
-3.07372	-0.111616	0.20511
-3.04905	0.00517357	0.201177
-3.03905	0.0452766	0.200739
-3.0392	0.0385248	0.201582
-3.05117	-0.017592	0.201216
-3.06251	-0.0807238	0.199947
-3.05612	-0.0419176	0.198786
-3.05184	-0.0227003	0.199334
-3.05634	-0.0359388	0.197485
-3.05142	-0.00192896	0.196621
-3.03821	0.0627525	0.194418
-3.0402	0.0475058	0.192314
-3.04938	0.00690485	0.191224
-3.05852	-0.0222464	0.189542
-3.0514	0.0106258	0.184694
-3.04922	0.0133053	0.186023
-3.04194	0.0556726	0.184781
-3.03862	0.0687476	0.183227
-3.05674	-0.0426677	0.180782
-3.05097	-0.0159424	0.180543
-3.03682	0.0597179	0.17804
-3.04206	0.0271111	0.17964
-3.03836	0.0559674	0.180104
-3.02908	0.105287	0.178542
-3.03038	0.0931422	0.17421
-3.03944	0.0319564	0.174974
-3.05303	-0.0175699	0.172482
-3.06028	-0.0494515	0.168671
-3.04659	0.0156048	0.169365
-3.05757	-0.048211	0.168694
-3.06159	-0.0804408	0.170049
-3.06197	-0.0501183	0.16905
-3.03768	0.0920256	0.168578
-3.03506	0.119878	0.167494
-3.03677	0.0953172	0.165422
-3.05114	0.0196947	0.1622
-3.06301	-0.0505812	0.163695
-3.06709	-0.0653896	0.165401
-3.05624	0.0200392	0.163294
-3.04518	0.0809704	0.162835
-3.04392	0.0919186	0.16115
-3.03471	0.146906	0.164904
-3.0371	0.149716	0.16542
-3.03488	0.169218	0.169253
-3.03324	0.166723	0.170656
-3.026	0.2189	0.173241
-3.03888	0.133053	0.179273
-3.03693	0.164993	0.181319
-3.03256	0.205689	0.179658
-3.03436	0.193293	0.179038
-3.04176	0.143733	0.181781
-3.03766	0.166646	0.180799
-3.03114	0.199279	0.180605
-3.03087	0.169453	0.179687
-3.0289	0.179938	0.180014
-3.02703	0.199724	0.183624
-3.02617	0.227029	0.183986
-3.03777	0.167704	0.183393
-3.04661	0.125063	0.181556
-3.04618	0.11535	0.181249
-3.04663	0.0969431	0.183476
-3.05197	0.0602759	0.18428
-3.05503	0.0487326	0.186633
-3.05999	0.0283199	0.188233
-3.05898	0.0499199	0.188442
-3.06575	0.0173558	0.191968
-3.06568	0.0137944	0.194096
-3.07078	-0.00253668	0.195158
-3.07674	-0.0504295	0.194372
-3.06539	0.0065825	0.19321
-3.06633	0.0179432	0.191102
-3.07273	-0.0156565	0.189691
-3.0835	-0.0813768	0.186155
-3.07477	-0.0445643	0.186495
-3.0756	-0.0545244	0.184455
-3.07691	-0.0379431	0.183636
-3.07916	-0.0350515	0.186151
-3.08386	-0.0591618	0.183583
-3.09433	-0.0900892	0.179616
-3.10217	-0.146061	0.180465
-3.10741	-0.16898	0.174172
-3.11236	-0.199122	0.172253
-3.10808	-0.161395	0.173457
-3.10056	-0.109222	0.17464
-3.10703	-0.142018	0.178801
-3.12332	-0.226021	0.178875
-3.11736	-0.209835	0.182757
-3.11372	-0.191622	0.185641
-3.11981	-0.231845	0.182628
-3.13828	-0.337646	0.181797
-3.14768	-0.405122	0.181507
-3.13597	-0.350485	0.178907
-3.12996	-0.325694	0.177741
-3.13679	-0.3577	0.178268
-3.134	-0.34033	0.177227
-3.13062	-0.29149	0.175331
-3.13273	-0.276396	0.172542
-3.13541	-0.28148	0.174389
-3.13328	-0.274993	0.173789
-3.1352	-0.295472	0.16833
-3.13033	-0.271896	0.169393
-3.11918	-0.196552	0.169759
-3.10282	-0.0970811	0.167549
-3.09611	-0.0471283	0.166179
-3.09671	-0.0627243	0.167283
-3.09829	-0.0772005	0.16579
-3.10393	-0.101667	0.163017
-3.10935	-0.138101	0.161544
-3.0967	-0.0634727	0.158442
-3.08941	-0.0184049	0.154206
-3.09212	-0.0233796	0.152622
-3.11428	-0.130306	0.149804
-3.12992	-0.232858	0.149752
-3.13606	-0.252589	0.153688
-3.13736	-0.249704	0.155585
-3.14053	-0.264718	0.155583
-3.15109	-0.311123	0.155084
-3.14611	-0.282655	0.155479
-3.13731	-0.224991	0.157677
-3.14268	-0.253991	0.15865
-3.15323	-0.317974	0.15916
-3.15076	-0.306534	0.158822
-3.1456	-0.29473	0.159168
-3.1489	-0.323232	0.155981
-3.15412	-0.355405	0.155094
-3.14766	-0.31166	0.154057
-3.14779	-0.307504	0.155466
-3.15272	-0.34658	0.153849
-3.15668	-0.392206	0.152295
-3.15814	-0.409962	0.151391
-3.15515	-0.397013	0.150802
-3.16224	-0.445529	0.15094
-3.15142	-0.392998	0.152531
-3.15356	-0.376554	0.152912
-3.15324	-0.357534	0.149564
-3.1554	-0.36689	0.147368
-3.14838	-0.334156	0.146293
-3.15617	-0.389776	0.145484
-3.15873	-0.40144	0.144311
-3.17203	-0.46164	0.145221
-3.16526	-0.429905	0.146039
-3.16941	-0.473403	0.147205
-3.17665	-0.510607	0.147655
-3.17619	-0.486595	0.146695
-3.17441	-0.482772	0.146906
-3.16981	-0.454203	0.143976
-3.17289	-0.472712	0.145119
-3.16111	-0.425216	0.145895
-3.16455	-0.440986	0.145776
-3.16343	-0.448266	0.143363
-3.15727	-0.414461	0.144112
-3.14744	-0.355122	0.143677
-3.15003	-0.360675	0.14339
-3.15632	-0.384427	0.144496
-3.16012	-0.391073	0.144988
-3.15416	-0.352397	0.142652
-3.14392	-0.315124	0.141707
-3.13959	-0.29395	0.140696
-3.14171	-0.297542	0.141671
-3.13895	-0.291057	0.142105
-3.13974	-0.282682	0.138382
-3.14133	-0.272182	0.137461
-3.13671	-0.218781	0.136421
-3.13236	-0.184341	0.132623
-3.14034	-0.224326	0.131547
-3.1464	-0.284575	0.128747
-3.13533	-0.217737	0.130898
-3.13225	-0.207871	0.133565
-3.12132	-0.161915	0.132346
-3.11674	-0.146581	0.133683
-3.1033	-0.0789897	0.133176
-3.08581	-0.0110973	0.133666
-3.0835	0.00126396	0.133022
-3.09042	-0.0468331	0.132609
-3.08988	-0.0509157	0.129992
-3.09424	-0.0652709	0.125186
-3.09821	-0.0677902	0.121074
-3.10306	-0.0792075	0.12139
-3.0968	-0.0327457	0.119403
-3.10066	-0.042229	0.11708
-3.09134	0.0225704	0.119735
-3.09142	0.0359535	0.119423
-3.10272	-0.0241636	0.117691
-3.09623	0.0241157	0.115147
-3.10375	0.00647925	0.115768
-3.10457	0.0184829	0.113251
-3.09622	0.0536138	0.113991
-3.09552	0.031729	0.113651
-3.09564	0.0131394	0.117681
-3.09389	0.0328248	0.117522
-3.09399	0.0537883	0.11898
-3.09446	0.0478983	0.118848
-3.09983	0.0305768	0.114703
-3.09675	0.0729637	0.113314
-3.08803	0.1195	0.113541
-3.0774	0.181074	0.113991
-3.06918	0.239068	0.119029
-3.06352	0.261708	0.122898
-3.0777	0.198246	0.124559
-3.0797	0.194113	0.122981
-3.08514	0.170715	0.121377
-3.08155	0.195417	0.123483
-3.07587	0.220577	0.122606
-3.07567	0.204395	0.124422
-3.0825	0.153812	0.121524
-3.08373	0.138913	0.120958
-3.08512	0.122958	0.120204
-3.07111	0.20545	0.118559
-3.07527	0.177318	0.11883
-3.09091	0.10498	0.11957
-3.10473	0.0390781	0.122397
-3.11262	0.00465947	0.122381
-3.11751	0.00203033	0.121329
-3.11937	0.00896643	0.123665
-3.12452	-0.0065081	0.123062
-3.12392	-0.0408746	0.121106
-3.11467	0.00108621	0.121382
-3.09974	0.0988431	0.121347
-3.09968	0.116718	0.122078
-3.09844	0.130628	0.122128
-3.0948	0.162926	0.121388
-3.09599	0.14929	0.120745
-3.08218	0.241326	0.118432
-3.07358	0.298387	0.117021
-3.08163	0.266945	0.116032
-3.09639	0.188804	0.114483
-3.10059	0.182367	0.112083
-3.10069	0.18321	0.108988
-3.1038	0.16109	0.108739
-3.0954	0.192795	0.112442
-3.10879	0.114552	0.111603
-3.1143	0.0691479	0.113246
-3.11338	0.0679498	0.113763
-3.10822	0.105071	0.110852
-3.0914	0.221078	0.107003
-3.07705	0.268251	0.107644
-3.071	0.308862	0.106254
-3.0558	0.400823	0.105035
-3.04889	0.441925	0.104034
-3.05153	0.41471	0.101676
-3.05006	0.399656	0.0986896
-3.04337	0.418115	0.0956216
-3.04929	0.377914	0.0957486
-3.07484	0.256388	0.0944497
-3.07662	0.251165	0.0953157
-3.06673	0.286019	0.0930558
-3.06491	0.275506	0.0888353
-3.06966	0.25756	0.0862052
-3.07185	0.247587	0.0891192
-3.06961	0.249176	0.089215
-3.07588	0.203126	0.0892513
-3.08578	0.153873	0.0911379
-3.08961	0.133865	0.090499
-3.10117	0.0474417	0.0897877
-3.0956	0.0667384	0.089837
-3.08388	0.139558	0.0875653
-3.08614	0.123239	0.0888168
-3.07273	0.196973	0.085095
-3.07259	0.203158	0.0839776
-3.07071	0.214481	0.0845875
-3.08486	0.148753	0.0884742
-3.09673	0.098027	0.0878169
-3.11306	0.0278961	0.0851968
-3.11507	0.0215656	0.08489
-3.10692	0.061766	0.0837348
-3.10317	0.0799487	0.0840515
-3.10613	0.0677699	0.0862921
-3.09333	0.13405	0.084223
-3.08741	0.156459	0.0840295
-3.08342	0.16406	0.0838603
-3.08899	0.121624	0.0806687
-3.09729	0.0798927	0.0783083
-3.10647	0.0460683	0.079702
-3.10169	0.0774327	0.0814586
-3.09936	0.103692	0.0830794
-3.08838	0.170762	0.0785564
-3.07877	0.236212	0.0765729
-3.07744	0.237208	0.0767701
-3.08112	0.204739	0.079396
-3.09323	0.122523	0.0825178
-3.08643	0.124592	0.081429
-3.09088	0.0964867	0.0762374
-3.10293	0.0307438	0.0775199
-3.09147	0.0882104	0.0749746
-3.0865	0.114647	0.0730134
-3.08221	0.137331	0.0747811
-3.07324	0.198004	0.0733537
-3.04802	0.333777	0.0724219
-3.05327	0.286757	0.0720637
-3.05605	0.260504	0.075475
-3.05265	0.272545	0.0742472
-3.05982	0.234534	0.0724019
-3.06042	0.215706	0.0740892
-3.05563	0.245511	0.0754374
-3.04884	0.261361	0.076203
-3.05161	0.221259	0.0748168
-3.04583	0.25463	0.0746268
-3.04815	0.234988	0.077878
-3.05962	0.169235	0.0784339
-3.07899	0.0648537	0.0771049
-3.09534	-0.0253842	0.0765425
-3.10818	-0.106428	0.0761728
-3.09836	-0.0597436	0.0753922
-3.1015	-0.0738631	0.074338
-3.1005	-0.0593872	0.0756393
-3.10784	-0.079852	0.0775468
-3.10194	-0.0496783	0.0763734
-3.1013	-0.0589595	0.073691
-3.11427	-0.153124	0.0711384
-3.11866	-0.169269	0.0673141
-3.10141	-0.0552562	0.0675021
-3.09535	-0.0178593	0.068429
-3.09739	-0.00986556	0.0696662
-3.10471	-0.0391423	0.0738298
-3.09694	0.0192675	0.0743457
-3.09724	0.0120716	0.0735998
-3.09238	0.044337	0.0726313
-3.09537	0.0595893	0.0715884
-3.09558	0.089029	0.0716108
-3.08856	0.12834	0.0714645
-3.09632	0.0685404	0.0704351
-3.09039	0.0964042	0.0699053
-3.10864	-0.00904847	0.0703275
-3.11613	-0.0501666	0.0745282
-3.11662	-0.0677128	0.0756237
-3.12085	-0.0870156	0.0743764
-3.12837	-0.11016	0.0744081
-3.13103	-0.113366	0.0713718
-3.13796	-0.156832	0.0702095
-3.14363	-0.181421	0.0701827
-3.14183	-0.184745	0.0702127
-3.14084	-0.178388	0.0705879
-3.14077	-0.176358	0.0717247
-3.14098	-0.19205	0.0745305
-3.148	-0.242861	0.0727099
-3.15331	-0.270461	0.0678793
