# N1 7
# L 8.81945
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.03521	-0.304529	0.46966
-3.00926	-0.139871	0.471645
-2.98998	-0.045842	0.469338
-2.99945	-0.0949015	0.468553
-3.02183	-0.183015	0.465145
-3.04423	-0.327782	0.459653
-3.04888	-0.313225	0.450674
-3.08067	-0.405113	0.440543
-3.07366	-0.307453	0.441635
-3.05087	-0.170414	0.439499
-3.0543	-0.181595	0.436573
-3.08878	-0.411362	0.441673
-3.09903	-0.509435	0.434063
-3.09497	-0.466281	0.426655
-3.10971	-0.524141	0.420716
-3.08971	-0.433888	0.421276
-3.07187	-0.374774	0.416345
-3.08701	-0.496232	0.413162
-3.09656	-0.571381	0.412521
-3.10337	-0.594802	0.408768
-3.11926	-0.656352	0.408109
-3.09907	-0.537248	0.408795
-3.10347	-0.553761	0.402746
-3.1103	-0.595175	0.40798
-3.12408	-0.63547	0.403217
-3.10018	-0.477538	0.398077
-3.0862	-0.441039	0.398192
-3.05541	-0.259028	0.396554
-3.05924	-0.256694	0.39875
-3.0549	-0.201969	0.40039
-3.07592	-0.326259	0.391019
-3.08847	-0.372837	0.389216
-3.09213	-0.392669	0.385783
-3.09344	-0.417453	0.387903
-3.04837	-0.139516	0.388043
-3.01613	0.0619181	0.388036
-2.99622	0.186049	0.381117
-2.99944	0.191705	0.382664
-3.02953	-0.0117131	0.380885
-3.04078	-0.0666073	0.378876
-3.06916	-0.22599	0.37504
-3.08481	-0.317153	0.372468
-3.07045	-0.24015	0.364098
-3.04757	-0.0954818	0.351509
-3.07033	-0.249599	0.35149
-3.09	-0.347526	0.349093
-3.09358	-0.317865	0.350263
-3.09193	-0.36096	0.348273
-3.09621	-0.399826	0.347175
-3.09659	-0.393761	0.345658
-3.0956	-0.396568	0.344541
-3.10076	-0.414831	0.348072
-3.10216	-0.400049	0.347199
-3.09688	-0.360981	0.335267
-3.13396	-0.519248	0.334909
-3.14057	-0.527269	0.337509
-3.14101	-0.546651	0.340659
-3.14773	-0.613159	0.341245
-3.15885	-0.665416	0.338455
-3.14265	-0.604007	0.340317
-3.11037	-0.504916	0.340457
-3.1092	-0.531384	0.331633
-3.11194	-0.554412	0.328146
-3.1271	-0.667959	0.331355
-3.10244	-0.508193	0.332937
-3.08991	-0.412748	0.327961
-3.07759	-0.312268	0.32023
-3.06989	-0.307251	0.316711
-3.05763	-0.22578	0.308765
-3.05395	-0.215682	0.304914
-3.06117	-0.282484	0.306096
-3.07093	-0.364321	0.307286
-3.06964	-0.362556	0.308729
-3.04954	-0.231733	0.312793
-3.02466	-0.0922475	0.305788
-3.03487	-0.100608	0.307833
-3.01556	-0.0237216	0.308619
-3.00376	0.0356245	0.310463
-3.02219	-0.0938395	0.309194
-3.02876	-0.116926	0.309277
-3.05869	-0.264998	0.307036
-3.08347	-0.407809	0.30262
-3.05498	-0.304425	0.301142
-3.0374	-0.229679	0.297278
-3.01923	-0.108906	0.286373
-3.00053	-0.0055931	0.28502
-3.00134	-0.0119121	0.287274
-3.02194	-0.156535	0.285491
-3.04636	-0.273982	0.278356
-3.06872	-0.393841	0.277781
-3.06393	-0.37683	0.279347
-3.04509	-0.244517	0.274111
-3.05712	-0.334662	0.269718
-3.07581	-0.416212	0.269449
-3.08288	-0.447091	0.261336
-3.0813	-0.42448	0.254364
-3.06067	-0.300009	0.255397
-3.07608	-0.457638	0.259704
-3.06727	-0.449156	0.256281
-3.03413	-0.210585	0.25887
-3.03818	-0.242299	0.262444
-3.04164	-0.270265	0.257481
-3.057	-0.35472	0.253342
-3.07009	-0.449302	0.252759
-3.06765	-0.39888	0.250576
-3.09594	-0.538118	0.245824
-3.09678	-0.542251	0.237043
-3.09899	-0.552372	0.229044
-3.08047	-0.473811	0.222076
-3.10638	-0.607386	0.224021
-3.12495	-0.700765	0.22013
-3.11362	-0.647689	0.212266
-3.0977	-0.531363	0.207101
-3.0857	-0.471715	0.197517
-3.0897	-0.499045	0.196738
-3.08655	-0.505041	0.194949
-3.08521	-0.52806	0.201011
-3.06089	-0.373738	0.205679
-3.04517	-0.311137	0.203078
-3.04707	-0.297438	0.205376
-3.06432	-0.379444	0.201635
-3.07456	-0.404369	0.204717
-3.10886	-0.570145	0.210484
-3.10727	-0.515803	0.211521
-3.08756	-0.407053	0.212627
-3.07953	-0.395165	0.204876
-3.07266	-0.338052	0.197865
-3.07065	-0.29187	0.192646
-3.05356	-0.202581	0.190428
-3.01229	0.0259283	0.187867
-3.01518	0.0241888	0.189947
-3.00823	0.0737531	0.189965
-3.01022	0.0414415	0.193393
-2.99625	0.0685288	0.188534
-2.9854	0.11046	0.190799
-2.99687	0.0452511	0.188445
-2.98876	0.103966	0.187676
-2.99324	0.0972952	0.18547
-2.99853	0.0552629	0.191159
-2.99981	0.0372605	0.184795
-2.97238	0.147778	0.181845
-2.97595	0.0930305	0.187646
-3.00558	-0.1477	0.193763
-3.00458	-0.126848	0.190741
-3.04207	-0.322538	0.191825
-3.06011	-0.401673	0.187801
-3.046	-0.329701	0.179556
-3.06178	-0.442952	0.176692
-3.085	-0.551482	0.166958
-3.06894	-0.464058	0.165053
-3.07477	-0.500145	0.168853
-3.09043	-0.548033	0.170621
-3.10034	-0.592705	0.170786
-3.0877	-0.508814	0.168497
-3.0838	-0.480692	0.169579
-3.08797	-0.488931	0.167824
-3.09471	-0.523926	0.164151
-3.08293	-0.476559	0.16384
-3.04312	-0.222519	0.166085
-3.02035	-0.0829996	0.166499
-3.00704	0.013525	0.168926
-3.02059	-0.00919282	0.17304
-3.03642	-0.0214742	0.173049
-3.01059	0.175487	0.168327
-3.00697	0.190474	0.166629
-3.03392	0.00858041	0.166988
-3.0458	-0.0508855	0.165992
-3.06954	-0.199668	0.165261
-3.08301	-0.260275	0.165489
-3.08437	-0.283929	0.157794
-3.09782	-0.359393	0.156765
-3.10364	-0.368205	0.154375
-3.09475	-0.332224	0.155796
-3.07849	-0.2267	0.156822
-3.06441	-0.167852	0.158676
-3.0604	-0.1382	0.158768
-3.06519	-0.153994	0.156653
-3.06887	-0.157521	0.155419
-3.05778	-0.0720867	0.154665
-3.04912	-0.0287767	0.151204
-3.06021	-0.0862678	0.154746
-3.09592	-0.254391	0.161089
-3.08936	-0.19481	0.163716
-3.09308	-0.184598	0.164729
-3.0906	-0.213188	0.163279
-3.0837	-0.193062	0.161689
-3.08416	-0.181805	0.158051
-3.07148	-0.0820106	0.152089
-3.07743	-0.0804273	0.156069
-3.08433	-0.0959412	0.153426
-3.11122	-0.241741	0.148378
-3.12086	-0.299669	0.151093
-3.10172	-0.18319	0.145216
-3.09547	-0.161171	0.134192
-3.08726	-0.118168	0.129375
-3.07655	-0.0240036	0.131089
-3.07745	-0.0692795	0.132069
-3.09782	-0.254641	0.134952
-3.11395	-0.373186	0.13239
-3.11724	-0.340411	0.129042
-3.12389	-0.383263	0.132235
-3.1272	-0.4062	0.129081
-3.13507	-0.470477	0.124292
-3.16454	-0.593286	0.120958
-3.1802	-0.61643	0.115981
-3.19202	-0.695128	0.112954
-3.19536	-0.744655	0.114766
-3.20752	-0.812774	0.115934
-3.2108	-0.820637	0.108174
-3.20483	-0.788257	0.106003
-3.17846	-0.619544	0.101466
-3.16671	-0.561465	0.106271
-3.17859	-0.647068	0.108965
-3.15203	-0.482306	0.115542
-3.14274	-0.401888	0.117407
-3.11532	-0.264429	0.11287
-3.107	-0.239382	0.114166
-3.10681	-0.239824	0.118359
-3.119	-0.297053	0.120795
-3.1403	-0.409543	0.12054
-3.13906	-0.352141	0.122541
-3.13359	-0.316193	0.118087
-3.12359	-0.276951	0.111667
-3.11801	-0.242256	0.108812
-3.10724	-0.209267	0.107273
-3.11262	-0.264847	0.108675
-3.10308	-0.240617	0.105649
-3.1069	-0.232577	0.0940659
-3.10314	-0.224725	0.0973638
-3.1057	-0.241899	0.0937035
-3.09955	-0.262665	0.0934814
-3.09886	-0.231111	0.0912097
-3.1212	-0.3542	0.0892452
-3.12185	-0.35939	0.0910096
-3.12501	-0.384929	0.096766
-3.12386	-0.388656	0.0976793
-3.12949	-0.42395	0.0971143
-3.13047	-0.414451	0.0909487
-3.12753	-0.384892	0.0944133
-3.1246	-0.341639	0.0880458
-3.11906	-0.254279	0.0808955
-3.11888	-0.25061	0.0760274
-3.10828	-0.200312	0.0732483
-3.09545	-0.111513	0.0694832
-3.09256	-0.148468	0.065443
-3.08871	-0.175133	0.0629225
-3.09016	-0.162498	0.062843
-3.09801	-0.191238	0.0646396
-3.10506	-0.228598	0.0657973
-3.09331	-0.16308	0.0670268
-3.12001	-0.272091	0.0616166
-3.11535	-0.287857	0.053132
-3.12185	-0.325109	0.0517564
-3.12573	-0.355478	0.0547892
-3.11682	-0.301117	0.0530667
-3.10093	-0.211338	0.0561748
-3.10792	-0.230846	0.0548581
-3.11321	-0.250082	0.0517088
-3.09156	-0.081949	0.0474569
-3.05753	0.0913229	0.0484181
-3.0811	-0.054045	0.0512081
-3.07926	-0.0120184	0.0530345
-3.08366	-0.0547081	0.0480134
-3.09095	-0.10183	0.0519656
-3.08727	-0.0818014	0.0547354
-3.09132	-0.114852	0.0497131
-3.0807	-0.0431717	0.0553381
-3.09161	-0.116391	0.0615028
-3.1285	-0.314959	0.0633705
-3.11723	-0.230541	0.0646519
-3.11316	-0.190327	0.0633612
-3.11494	-0.20062	0.0660542
-3.11572	-0.214523	0.0632158
-3.12405	-0.282511	0.0703667
-3.13296	-0.327629	0.0665943
-3.1324	-0.320797	0.0621619
-3.12965	-0.309752	0.0638897
-3.12689	-0.263043	0.0691518
-3.12351	-0.252999	0.0683707
-3.11282	-0.166842	0.0665072
-3.12788	-0.195009	0.0659566
-3.10917	-0.0908749	0.071751
-3.10924	-0.0981273	0.068685
-3.1205	-0.157097	0.0709124
-3.13081	-0.240103	0.0654748
-3.1311	-0.244892	0.0590917
-3.14463	-0.346339	0.0519091
-3.14994	-0.443934	0.0518881
-3.12339	-0.284057	0.0515078
-3.15072	-0.394749	0.0509741
-3.12657	-0.240702	0.0508984
-3.1262	-0.262615	0.0479852
-3.11155	-0.170272	0.0473566
-3.12689	-0.273319	0.040252
-3.13803	-0.31382	0.0349525
-3.12347	-0.218676	0.0381805
-3.11638	-0.140847	0.0377385
-3.11916	-0.157176	0.0382837
-3.10831	-0.0861085	0.0335836
-3.103	-0.0183771	0.0357941
-3.09789	-0.00983304	0.0349242
-3.11879	-0.130793	0.0302779
-3.13457	-0.218352	0.0285929
-3.11401	-0.109092	0.0332278
-3.12316	-0.124285	0.0324754
-3.11701	-0.0478414	0.0325853
-3.11949	-0.0617335	0.0304216
-3.11209	0.00559723	0.0264947
-3.12248	-0.021056	0.0273252
-3.12213	-0.0255685	0.0369411
-3.14615	-0.220744	0.0414076
-3.1441	-0.221474	0.0429369
-3.13459	-0.178014	0.0454852
-3.1398	-0.138942	0.043827
-3.16297	-0.297184	0.0523338
-3.16094	-0.302136	0.0561511
-3.15409	-0.276051	0.0515668
-3.15184	-0.267534	0.0522981
-3.14783	-0.244192	0.0494729
-3.14317	-0.206374	0.0477486
-3.09209	0.108817	0.0466783
-3.09131	0.077419	0.0459943
-3.09416	0.051003	0.0430702
-3.10602	-0.0221517	0.0466975
-3.11439	-0.0658791	0.0476931
-3.10336	-0.0344641	0.0496774
-3.11065	-0.0493764	0.050628
-3.11782	-0.0283231	0.0456064
-3.12515	-0.0995181	0.0403257
-3.13276	-0.177743	0.0393169
-3.12765	-0.210024	0.0331717
-3.1385	-0.283964	0.0304918
-3.14713	-0.319915	0.0286414
-3.1319	-0.220767	0.0269704
-3.12966	-0.193575	0.0288123
-3.12484	-0.150307	0.0288413
-3.14039	-0.257686	0.0292229
-3.14332	-0.281055	0.0252973
-3.13822	-0.252028	0.0203936
-3.13968	-0.296072	0.0192784
-3.13014	-0.272528	0.0139287
-3.12396	-0.233021	0.0200678
-3.14063	-0.277648	0.0206152
-3.14984	-0.311413	0.0211047
-3.15331	-0.283666	0.0253945
-3.16274	-0.32721	0.0227121
-3.16291	-0.362683	0.0209022
-3.16328	-0.372528	0.0247666
-3.18881	-0.521129	0.020061
-3.1859	-0.480104	0.0226669
-3.17812	-0.450112	0.0240931
-3.13426	-0.18733	0.0193052
-3.11918	-0.095935	0.0228261
-3.1053	-0.0180575	0.0188111
-3.12225	-0.0632448	0.0207456
-3.11947	-0.0643766	0.0212169
-3.11438	-0.0227539	0.0234598
-3.12058	-0.0404347	0.0235938
-3.11617	-0.0697735	0.0246313
-3.1195	-0.153403	0.0222236
-3.12598	-0.187754	0.0289854
-3.13604	-0.218932	0.033399
-3.16253	-0.39918	0.0319575
-3.13127	-0.21097	0.0345311
-3.14123	-0.254971	0.0352311
-3.15039	-0.352658	0.034109
-3.14883	-0.370801	0.0251461
-3.14138	-0.328524	0.0196771
-3.12003	-0.218548	0.0193023
-3.10773	-0.170585	0.0232387
-3.14318	-0.365427	0.0244027
-3.15048	-0.390345	0.0241221
-3.13726	-0.332383	0.0264823
-3.11876	-0.237103	0.0249645
-3.11358	-0.247275	0.0254136
-3.13382	-0.385898	0.0266521
-3.12757	-0.373188	0.0245633
-3.11639	-0.319591	0.0259101
-3.11877	-0.333267	0.028879
-3.10731	-0.270706	0.0239962
-3.08475	-0.166552	0.0243868
-3.06258	-0.0359008	0.024536
-3.05375	-7.8691e-05	0.0225498
-3.06896	-0.082349	0.0199643
-3.07505	-0.127963	0.0230399
-3.08405	-0.194208	0.0244558
-3.06821	-0.119441	0.0263614
-3.03787	0.0790907	0.026138
-3.01676	0.219036	0.0212443
-3.01017	0.281506	0.0227737
-3.0163	0.298228	0.0234079
-3.02407	0.287318	0.0226202
-3.0122	0.35571	0.0224967
-3.03588	0.250612	0.0205594
-3.04987	0.167373	0.0121724
-3.0305	0.243798	0.0101755
-3.03009	0.259952	0.0112787
-3.05111	0.168045	0.00773709
-3.04335	0.201654	0.00693863
-3.02501	0.29577	0.00597948
-3.00351	0.434848	0.00902501
-3.00126	0.462415	0.0156454
-3.02572	0.343977	0.020495
-3.05121	0.184551	0.024739
-3.04977	0.206298	0.020318
-3.057	0.197706	0.0135788
-3.04359	0.280896	0.00636195
-3.06529	0.179192	0.0110712
-3.0736	0.13943	0.00796979
-3.07478	0.129678	0.0064898
-3.0654	0.204909	0.00222224
-3.0525	0.309478	-0.0003244
-3.05825	0.282948	-0.00129717
-3.07413	0.21707	-0.00783173
-3.07738	0.226081	-0.0122437
-3.08834	0.177173	-0.0114703
-3.08082	0.23567	-0.0133636
-3.06001	0.373784	-0.0157832
-3.05357	0.385679	-0.011091
-3.02197	0.562455	-0.00774623
-3.0174	0.59739	-0.00741086
-3.04947	0.384345	-0.00560891
-3.06959	0.244915	-0.0066345
-3.06996	0.209103	-0.0085807
-3.06493	0.216632	-0.00514534
-3.05074	0.276579	-0.00254258
-3.06293	0.212661	0.00162953
-3.05976	0.2283	0.00475905
-3.08218	0.134868	0.00266312
-3.06336	0.245103	0.00206189
-3.05848	0.273405	-0.00210684
-3.10046	-0.00471359	0.00319698
-3.10521	-0.0257264	0.00280144
-3.09374	0.0340899	0.0114914
-3.09581	0.00177208	0.00862318
-3.08177	0.0843321	0.00120667
-3.07498	0.0933335	0.00318284
-3.09035	-0.015614	0.00287166
-3.08368	0.0152061	-0.00301229
-3.09235	-0.0323339	-0.01138
-3.10589	-0.120661	-0.0162785
-3.11026	-0.14918	-0.0135922
-3.10544	-0.125434	-0.0183814
-3.10251	-0.110488	-0.0179759
-3.09326	-0.0847058	-0.015865
-3.11056	-0.197783	-0.0155116
-3.10611	-0.152669	-0.0103533
-3.13225	-0.284954	-0.00409784
-3.14395	-0.335414	-0.00573058
-3.16342	-0.44511	-0.0126417
-3.14871	-0.410436	-0.0135418
-3.14357	-0.386967	-0.00898816
-3.14465	-0.36392	-0.0101414
-3.13943	-0.313066	-0.00882294
-3.13036	-0.276021	-0.00739467
-3.1337	-0.296072	-0.00433947
-3.12612	-0.237766	-0.00499096
-3.13177	-0.240527	-0.00584545
-3.13092	-0.203574	-0.00690307
-3.14524	-0.272955	-0.00322912
-3.13659	-0.224688	0.00624378
-3.13995	-0.264837	0.00570172
-3.12499	-0.199792	0.000351803
-3.10558	-0.0874324	0.000170571
-3.12758	-0.224712	0.00468098
-3.1526	-0.380952	0.00451533
-3.15226	-0.378	0.00764025
-3.14015	-0.297582	0.00730205
-3.13213	-0.244199	0.0114654
-3.14282	-0.314804	0.0159717
-3.14654	-0.328195	0.0190995
-3.13788	-0.257637	0.0158372
-3.13237	-0.224581	0.014827
-3.11553	-0.124231	0.0148426
-3.11604	-0.151158	0.0174253
-3.08378	0.0113523	0.0181361
-3.05879	0.137956	0.0170985
-3.06127	0.142878	0.017239
-3.06816	0.0994541	0.021182
-3.0453	0.205827	0.0176431
-3.0451	0.208526	0.0131246
-3.0546	0.184874	0.00820182
-3.08232	0.0705486	0.0131569
-3.09021	0.0450134	0.0167152
-3.09135	0.0338646	0.0139053
-3.09732	-0.00496596	0.0190087
-3.0839	0.034223	0.0241345
-3.09962	-0.0694179	0.0252862
-3.12698	-0.197803	0.0255378
-3.1278	-0.22978	0.022992
-3.13113	-0.229313	0.0287028
-3.10649	-0.0717653	0.027326
-3.07174	0.141423	0.0254781
-3.06697	0.159133	0.0281681
-3.03912	0.289202	0.031064
-3.03609	0.372127	0.0287849
-3.04537	0.399795	0.0259982
-3.04377	0.414144	0.0238886
-3.03733	0.460578	0.0284322
-3.06584	0.275851	0.0243305
-3.06929	0.228642	0.0259834
-3.04239	0.378792	0.0244115
-3.04349	0.37256	0.0290465
-3.05394	0.291078	0.0283605
-3.0536	0.273328	0.0243248
-3.05396	0.282267	0.0244403
-3.07149	0.24169	0.0187868
-3.08339	0.176189	0.0148597
-3.06804	0.263751	0.0131695
-3.06778	0.218628	0.0076323
-3.0796	0.116031	0.00227495
-3.10199	-0.0212396	-0.00159107
-3.11229	-0.0759459	-0.00452464
-3.09967	-0.0368149	-0.00282553
-3.09892	0.0156391	-0.00230789
-3.08467	0.0922681	-0.00455768
-3.09696	0.0072652	-0.00433978
-3.09949	0.00147156	-0.00675535
-3.09354	0.0454615	-0.00703385
-3.09956	0.0218525	-0.00568749
-3.0816	0.125772	-0.00540689
-3.06647	0.202885	-0.00489367
-3.07662	0.150604	-0.00388089
-3.0571	0.323865	-0.00473817
-3.04017	0.397614	-0.00204307
-3.0364	0.419384	-0.00203172
-3.02717	0.487157	0.000951422
-3.02891	0.493746	0.00318776
-3.04303	0.418701	0.00194069
-3.05625	0.343967	0.00160555
-3.06213	0.33739	-0.000861102
-3.06629	0.333188	-5.65301e-05
-3.06281	0.369321	-0.00174206
-3.07659	0.305514	0.00165401
-3.08295	0.286846	0.00741622
-3.1039	0.208091	0.0125096
-3.11599	0.149743	0.020638
-3.12922	0.0534395	0.0189714
-3.11833	0.172239	0.0142558
-3.13035	0.111347	0.0126491
-3.13349	0.105105	0.0129619
-3.14264	0.0897773	0.0100571
-3.1543	0.0404768	0.0103812
-3.18244	-0.121098	0.00796437
-3.18664	-0.157785	0.00485451
-3.19057	-0.188267	-0.00018607
-3.18878	-0.153195	-0.000494872
-3.18328	-0.147887	0.0004207
-3.14342	0.0442743	6.30704e-05
-3.11005	0.229626	0.000368249
-3.09741	0.326927	0.00230871
-3.11479	0.198111	-0.00108675
-3.12884	0.105968	0.000955658
-3.12295	0.155933	0.00576673
-3.14091	0.103144	0.00723014
-3.13912	0.146884	0.00827236
-3.14655	0.120105	0.0110701
-3.14998	0.0706894	0.00773259
-3.11459	0.257651	0.00146658
-3.08029	0.441576	-0.00557566
-3.09667	0.354287	-0.00610428
-3.12467	0.191903	-0.000116623
-3.15322	0.0544182	-0.000482061
-3.14821	0.106628	-0.00108772
-3.16569	-0.0344689	0.00801623
-3.16712	-0.0133118	0.0198963
-3.16938	0.00307477	0.0144801
-3.19118	-0.158648	0.0161698
-3.2095	-0.319831	0.00740775
-3.21674	-0.402291	0.00486616
-3.20601	-0.38959	0.00829365
-3.17647	-0.297801	0.0135583
-3.17141	-0.250581	0.0141979
-3.17662	-0.29449	0.0159515
-3.19869	-0.447046	0.0224836
-3.18412	-0.333855	0.0330943
-3.16208	-0.145727	0.0383809
-3.14396	-0.0272205	0.0359042
-3.14218	-0.0274798	0.0285022
-3.13042	0.0283464	0.0311514
-3.13791	-0.0810992	0.0336995
-3.11087	-0.0107978	0.0396169
-3.10225	0.0585465	0.0443071
-3.07917	0.216936	0.0485458
-3.04228	0.406368	0.0496244
-3.04535	0.376324	0.052035
-3.04597	0.359597	0.0545903
-3.04489	0.349368	0.0580068
-3.05077	0.32267	0.0513508
-3.0312	0.464219	0.0475488
-3.03127	0.512455	0.0456122
-3.02884	0.553074	0.0487426
-3.03021	0.507546	0.0430748
-3.05707	0.317799	0.0373434
-3.05881	0.303749	0.0251372
-3.07421	0.233926	0.0189183
-3.08279	0.165321	0.0148368
-3.08456	0.231924	0.013423
-3.09697	0.162239	0.0146525
-3.12982	-0.0417662	0.016794
-3.13752	-0.0604205	0.0107662
-3.14575	-0.106661	0.00545839
-3.145	-0.13204	0.012796
-3.13827	-0.0919242	0.0151575
-3.14665	-0.162993	0.00780977
-3.15034	-0.191127	0.00625323
-3.1561	-0.210013	0.00175289
-3.15725	-0.246371	0.00291501
-3.17442	-0.37071	-0.000322992
-3.19264	-0.528329	-0.00105359
-3.19525	-0.567144	0.00115454
-3.19148	-0.560949	-0.000796444
-3.18824	-0.512808	-0.000367505
-3.19138	-0.479521	0.00865514
-3.16833	-0.308623	0.0105598
-3.16203	-0.230467	0.011674
-3.13972	-0.134935	0.00933621
-3.12798	-0.156523	0.00915567
-3.14686	-0.297945	0.010966
-3.17215	-0.425331	0.0112229
-3.17256	-0.459393	0.00990056
-3.16003	-0.383541	0.00388559
-3.11937	-0.169133	0.00268892
-3.09656	-0.0428281	0.00779209
-3.0925	-0.0232986	0.0139142
-3.09161	-0.0185012	0.0105802
-3.10115	-0.0953905	0.00512815
-3.08697	-0.00626039	-0.000376698
-3.08877	-0.039458	-0.00312634
-3.10232	-0.0857934	-0.00561724
-3.08426	-0.00599618	-0.0101397
-3.07507	-0.00911022	-0.0166109
-3.05164	0.0882947	-0.0191311
-3.06493	0.0121434	-0.016251
-3.069	0.011486	-0.0114357
-3.07344	0.0372991	-0.0113806
-3.08511	-0.00234842	-0.0103132
-3.0826	-0.0204208	-0.00873124
-3.06936	0.0459363	-0.00538017
-3.06445	0.110564	-0.00419521
-3.05242	0.190936	-0.0024398
-3.03906	0.311649	-0.00584138
-3.05414	0.238276	-0.00440498
-3.05961	0.216796	-0.00939208
-3.06299	0.188403	-0.0150694
-3.09031	-0.00420049	-0.0192971
-3.11229	-0.106516	-0.0226969
-3.13006	-0.189067	-0.0251384
-3.11414	-0.110868	-0.022366
-3.11732	-0.146501	-0.0215847
-3.08856	0.0286914	-0.0249159
-3.07669	0.114855	-0.0271662
-3.07779	0.0868808	-0.0259716
-3.08236	0.0364547	-0.0197771
-3.0961	-0.0535986	-0.019054
-3.09824	-0.0745254	-0.0169851
-3.11968	-0.216251	-0.0234556
-3.11914	-0.237441	-0.018322
-3.12282	-0.25364	-0.0163541
-3.14113	-0.337051	-0.0135866
-3.14888	-0.305775	-0.0126705
-3.13441	-0.21021	-0.0115369
-3.12979	-0.179562	-0.00869804
-3.12294	-0.157633	-0.00832948
-3.11745	-0.112571	-0.0053977
-3.12251	-0.16567	-0.00433407
-3.12671	-0.166382	-5.1624e-05
-3.13352	-0.150205	0.00280739
-3.14087	-0.215677	0.00229204
-3.13016	-0.174569	0.00399307
-3.14273	-0.285922	-0.00131389
-3.1526	-0.321217	0.00387222
-3.15427	-0.335384	0.00186588
-3.14429	-0.299475	-0.000375433
-3.13973	-0.259424	0.000531413
-3.11921	-0.124357	-0.00125804
-3.11529	-0.0712154	0.00243085
