# N1 10
# L 12.5992
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.11041	-1.99033	0.769383
-3.11181	-1.98828	0.766738
-3.10602	-1.94265	0.764994
-3.10067	-1.90502	0.76277
-3.09776	-1.89437	0.76381
-3.10133	-1.90457	0.76257
-3.10318	-1.89586	0.76087
-3.09902	-1.85636	0.759612
-3.09366	-1.81896	0.75812
-3.09394	-1.8206	0.758433
-3.09466	-1.81324	0.757069
-3.09658	-1.81634	0.754497
-3.09662	-1.8001	0.752425
-3.09537	-1.77465	0.74995
-3.10385	-1.81635	0.747195
-3.10792	-1.84018	0.745934
-3.11089	-1.85894	0.744882
-3.11134	-1.85959	0.74362
-3.10367	-1.81204	0.742489
-3.10607	-1.8221	0.739914
-3.10198	-1.79066	0.740236
-3.10104	-1.75991	0.736456
-3.10339	-1.74816	0.733279
-3.09798	-1.69837	0.729817
-3.09537	-1.68375	0.726964
-3.0965	-1.6799	0.72483
-3.09939	-1.6933	0.723325
-3.09734	-1.67429	0.720063
-3.09246	-1.64241	0.716456
-3.08786	-1.61451	0.713347
-3.08493	-1.59095	0.709726
-3.08795	-1.6013	0.707838
-3.08566	-1.58791	0.708056
-3.08261	-1.56658	0.706373
-3.07899	-1.54399	0.704984
-3.08037	-1.55139	0.704309
-3.08736	-1.57969	0.703068
-3.08131	-1.54291	0.701333
-3.08205	-1.54906	0.701327
-3.08609	-1.57139	0.699844
-3.08542	-1.5655	0.697107
-3.08247	-1.54637	0.694651
-3.07965	-1.52926	0.69479
-3.08248	-1.53834	0.692823
-3.08767	-1.57353	0.691742
-3.09346	-1.60593	0.691523
-3.09349	-1.59936	0.68942
-3.09156	-1.58951	0.689211
-3.07834	-1.51738	0.686736
-3.07223	-1.47613	0.683937
-3.08351	-1.5376	0.682259
-3.0872	-1.54158	0.68074
-3.08757	-1.51887	0.677676
-3.0849	-1.50086	0.6752
-3.08471	-1.49745	0.674101
-3.07506	-1.43718	0.67298
-3.0672	-1.3829	0.670148
-3.06837	-1.36826	0.666759
-3.0732	-1.3799	0.664088
-3.06565	-1.32718	0.662761
-3.06108	-1.29469	0.660722
-3.06219	-1.29278	0.659231
-3.06159	-1.27371	0.657361
-3.06356	-1.27359	0.655823
-3.07464	-1.32441	0.653144
-3.07734	-1.32935	0.655058
-3.0808	-1.34351	0.656529
-3.07697	-1.33402	0.656454
-3.07788	-1.32598	0.655028
-3.07545	-1.29569	0.653933
-3.0808	-1.31985	0.651526
-3.07731	-1.29251	0.650844
-3.0791	-1.29839	0.650468
-3.08093	-1.3093	0.650158
-3.07946	-1.29754	0.646802
-3.07759	-1.27379	0.645205
-3.07417	-1.24257	0.643852
-3.07158	-1.22978	0.643303
-3.06656	-1.19923	0.640556
-3.05348	-1.13778	0.637768
-3.0558	-1.1476	0.636549
-3.04971	-1.11191	0.635285
-3.04704	-1.09003	0.632468
-3.04951	-1.10719	0.633147
-3.05258	-1.11872	0.631896
-3.06225	-1.16656	0.630698
-3.06952	-1.18324	0.626577
-3.06952	-1.1691	0.623134
-3.07429	-1.1786	0.620607
-3.08088	-1.20853	0.619152
-3.07529	-1.16196	0.618585
-3.06524	-1.10208	0.617262
-3.05342	-1.02756	0.615166
-3.05484	-1.01483	0.612952
-3.04837	-0.96865	0.612789
-3.04634	-0.964168	0.612201
-3.04511	-0.948919	0.611292
-3.04917	-0.972314	0.609331
-3.04655	-0.955322	0.60712
-3.04588	-0.950839	0.605593
-3.04648	-0.947582	0.605778
-3.04447	-0.92772	0.606549
-3.04749	-0.920063	0.604125
-3.05006	-0.931669	0.60081
-3.05371	-0.953823	0.599713
-3.05342	-0.932221	0.596085
-3.05925	-0.948536	0.593393
-3.0593	-0.935187	0.590426
-3.04582	-0.862273	0.588876
-3.04347	-0.844043	0.586786
-3.0454	-0.852788	0.584589
-3.04436	-0.849844	0.584971
-3.04559	-0.857949	0.585073
-3.03795	-0.811999	0.584801
-3.0359	-0.791607	0.584303
-3.03962	-0.811434	0.582884
-3.04116	-0.822184	0.58259
-3.04103	-0.813444	0.581371
-3.03902	-0.793196	0.581784
-3.03458	-0.769825	0.582876
-3.03973	-0.797202	0.583686
-3.04921	-0.827894	0.584172
-3.05	-0.819222	0.583294
-3.05024	-0.819894	0.58205
-3.04889	-0.79795	0.580606
-3.04854	-0.78073	0.58037
-3.05229	-0.793982	0.579243
-3.049	-0.764121	0.575537
-3.0491	-0.757703	0.573019
-3.0355	-0.679542	0.571643
-3.03403	-0.674256	0.572165
-3.03284	-0.670066	0.571853
-3.03361	-0.670625	0.57092
-3.0353	-0.671103	0.569712
-3.0218	-0.597659	0.570802
-3.01905	-0.586496	0.571617
-3.01072	-0.550641	0.571645
-3.00325	-0.513044	0.568975
-3.01296	-0.553533	0.567801
-3.00117	-0.492318	0.566903
-2.99818	-0.473712	0.563242
-2.99604	-0.467888	0.560587
-2.98749	-0.414958	0.558927
-2.98897	-0.425293	0.555704
-2.98556	-0.399619	0.554505
-2.99183	-0.427749	0.552078
-2.995	-0.435198	0.549664
-2.99435	-0.4347	0.548242
-2.99624	-0.439408	0.54929
-3.00724	-0.496153	0.549609
-3.01144	-0.509745	0.549685
-3.01466	-0.517458	0.548565
-3.01549	-0.514823	0.547554
-3.02146	-0.544439	0.545819
-3.01516	-0.505419	0.545786
-3.00014	-0.418656	0.545133
-3.00302	-0.42986	0.546367
-3.005	-0.436852	0.547116
-3.00629	-0.43842	0.546267
-3.00281	-0.429408	0.546795
-2.99673	-0.402191	0.546712
-2.99553	-0.402567	0.545785
-2.98465	-0.346338	0.545714
-2.9803	-0.306131	0.545323
-2.98187	-0.302987	0.544237
-2.97885	-0.287828	0.542603
-2.97634	-0.263976	0.542979
-2.97626	-0.264495	0.541874
-2.97636	-0.263472	0.541335
-2.98182	-0.298161	0.541774
-2.98703	-0.323401	0.539957
-2.98576	-0.309527	0.537334
-2.98319	-0.287933	0.534827
-2.97594	-0.251511	0.533972
-2.98184	-0.262573	0.529619
-2.98314	-0.263902	0.527318
-2.98674	-0.29542	0.525712
-2.9856	-0.294728	0.525296
-2.97984	-0.274231	0.526039
-2.98536	-0.298239	0.527372
-2.99005	-0.308403	0.526662
-2.99165	-0.30377	0.526151
-2.98523	-0.264523	0.524728
-2.9843	-0.24934	0.521069
-2.98685	-0.261926	0.518923
-2.98865	-0.272863	0.51784
-2.99541	-0.290483	0.516313
-2.99394	-0.284427	0.514286
-2.99573	-0.278303	0.50987
-2.99354	-0.275867	0.508327
-2.99915	-0.305772	0.506231
-3.00518	-0.329651	0.506695
-3.00038	-0.306254	0.506498
-3.00663	-0.34632	0.506256
-3.01182	-0.370839	0.506552
-3.0111	-0.357363	0.50598
-3.00753	-0.332947	0.506632
-2.99982	-0.285919	0.507182
-3.00152	-0.307986	0.510004
-3.00108	-0.296707	0.508106
-3.01206	-0.369932	0.507982
-3.01796	-0.412307	0.510074
-3.01937	-0.422824	0.509359
-3.0201	-0.424598	0.508646
-3.01061	-0.373537	0.50764
-3.00694	-0.35311	0.507979
-3.01492	-0.3929	0.507902
-3.01355	-0.371144	0.506795
-3.02349	-0.417716	0.505618
-3.01667	-0.375686	0.503968
-3.01088	-0.337667	0.502506
-3.012	-0.342761	0.499874
-3.01335	-0.342583	0.497985
-3.00754	-0.300573	0.495648
-3.00655	-0.280793	0.495028
-3.00715	-0.277141	0.494605
-3.01045	-0.299465	0.492786
-3.00895	-0.282737	0.491741
-3.01248	-0.305926	0.490905
-3.01346	-0.315546	0.491953
-3.0076	-0.283993	0.492273
-3.00534	-0.265988	0.492426
-3.01115	-0.317572	0.494514
-3.02425	-0.391136	0.496636
-3.02822	-0.411141	0.497684
-3.03183	-0.42083	0.496024
-3.02586	-0.379543	0.493639
-3.0204	-0.36549	0.494202
-3.01028	-0.321991	0.494113
-3.01436	-0.344903	0.493414
-3.01818	-0.35734	0.49056
-3.01683	-0.327219	0.486234
-3.0153	-0.302268	0.484315
-3.00609	-0.259114	0.483264
-3.00023	-0.235917	0.485265
-3.0093	-0.288078	0.484062
-3.01068	-0.292371	0.481607
-3.00402	-0.261279	0.479616
-3.00883	-0.290469	0.477214
-3.01063	-0.292444	0.477026
-3.01616	-0.319672	0.477783
-3.01833	-0.319658	0.477388
-3.02302	-0.334751	0.475774
-3.02286	-0.337543	0.475181
-3.00662	-0.272737	0.474674
-3.00842	-0.294056	0.47465
-3.009	-0.294213	0.475935
-3.01317	-0.31703	0.476731
-3.02246	-0.362494	0.475583
-3.0217	-0.358206	0.47577
-3.02777	-0.375442	0.472273
-3.03465	-0.408212	0.470073
-3.03357	-0.408933	0.470959
-3.03537	-0.431182	0.471501
-3.04592	-0.479477	0.470103
-3.04409	-0.460606	0.46649
-3.04813	-0.46372	0.465596
-3.04608	-0.454142	0.464025
-3.04851	-0.463856	0.464762
-3.04489	-0.436615	0.46518
-3.04525	-0.43436	0.463864
-3.04591	-0.417106	0.460706
-3.04959	-0.435324	0.460865
-3.05317	-0.441196	0.460878
-3.05732	-0.459707	0.458528
-3.06716	-0.509608	0.455661
-3.0733	-0.543081	0.452917
-3.07683	-0.563351	0.451688
-3.06992	-0.533074	0.451801
-3.06433	-0.494374	0.451612
-3.06982	-0.538988	0.450588
-3.07589	-0.57694	0.450794
-3.07299	-0.564361	0.450216
-3.06737	-0.538952	0.449295
-3.05997	-0.497863	0.448843
-3.06178	-0.492192	0.448331
-3.06865	-0.499602	0.446118
-3.06962	-0.482223	0.443256
-3.07124	-0.485523	0.441746
-3.07263	-0.488879	0.439197
-3.08455	-0.536324	0.438438
-3.09179	-0.575896	0.43898
-3.09687	-0.611882	0.439145
-3.09133	-0.579892	0.4361
-3.08742	-0.544043	0.432994
-3.09008	-0.551977	0.431695
-3.09171	-0.553194	0.431332
-3.09732	-0.593869	0.432116
-3.09594	-0.593148	0.432009
-3.09546	-0.583947	0.430322
-3.10066	-0.61988	0.429714
-3.09961	-0.619886	0.430363
-3.09786	-0.609349	0.430852
-3.09543	-0.600283	0.431733
-3.0938	-0.601317	0.430128
-3.08732	-0.552176	0.429908
-3.08727	-0.554042	0.429886
-3.09498	-0.610959	0.427322
-3.09946	-0.658973	0.423738
-3.09903	-0.659516	0.421782
-3.09056	-0.603302	0.420545
-3.07964	-0.548156	0.419392
-3.08326	-0.581462	0.41939
-3.0821	-0.570778	0.416989
-3.08866	-0.601962	0.414957
-3.0904	-0.592201	0.415339
-3.08766	-0.576341	0.415926
-3.09109	-0.576052	0.417316
-3.09457	-0.602081	0.41884
-3.09503	-0.61341	0.418998
-3.09475	-0.614783	0.418239
-3.09707	-0.62827	0.418205
-3.0959	-0.600874	0.416759
-3.09394	-0.598747	0.416355
-3.08678	-0.562472	0.416687
-3.09326	-0.591267	0.417157
-3.09796	-0.618972	0.415387
-3.10044	-0.644628	0.415442
-3.09763	-0.609831	0.414884
-3.09675	-0.595278	0.413922
-3.08956	-0.541482	0.413284
-3.08073	-0.470385	0.410802
-3.07415	-0.426619	0.410098
-3.07378	-0.416697	0.409864
-3.07283	-0.404673	0.409235
-3.08315	-0.460949	0.409435
-3.08945	-0.480153	0.407023
-3.08244	-0.467149	0.405422
-3.06932	-0.414928	0.404527
-3.07207	-0.421088	0.403615
-3.0679	-0.380048	0.402382
-3.05998	-0.342223	0.401576
-3.05575	-0.312876	0.404028
-3.05913	-0.333564	0.404257
-3.06478	-0.367122	0.403995
-3.06452	-0.361227	0.403243
-3.05828	-0.324921	0.402276
-3.05155	-0.29592	0.400568
-3.05064	-0.292302	0.397589
-3.05458	-0.313454	0.397812
-3.0464	-0.263428	0.396065
-3.04641	-0.261005	0.395255
-3.04451	-0.243923	0.395011
-3.03995	-0.22637	0.394017
-3.0423	-0.251767	0.39365
-3.04859	-0.284034	0.391656
-3.03962	-0.235738	0.391506
-3.03324	-0.213659	0.390939
-3.03169	-0.218312	0.388482
-3.02942	-0.206149	0.386723
-3.0269	-0.18261	0.383769
-3.03544	-0.205006	0.381272
-3.02721	-0.149808	0.380997
-3.02869	-0.155518	0.383133
-3.03302	-0.173604	0.383211
-3.02666	-0.123194	0.381477
-3.02012	-0.0893004	0.382638
-3.02069	-0.100467	0.383957
-3.02173	-0.111471	0.38056
-3.01679	-0.0857451	0.379747
-3.02065	-0.111636	0.380126
-3.02224	-0.12254	0.379544
-3.02347	-0.131471	0.376959
-3.02551	-0.136499	0.376437
-3.03	-0.155665	0.375467
-3.03718	-0.200071	0.375626
-3.0362	-0.182483	0.37379
-3.03723	-0.19185	0.373581
-3.0425	-0.22888	0.374872
-3.04478	-0.246353	0.37409
-3.05234	-0.292857	0.373485
-3.04386	-0.242527	0.372435
-3.04136	-0.224724	0.373378
-3.04706	-0.260304	0.374764
-3.05125	-0.285307	0.373666
-3.05265	-0.293966	0.37396
-3.06239	-0.343003	0.374451
-3.05847	-0.316897	0.373955
-3.06019	-0.329273	0.373854
-3.05873	-0.310243	0.372599
-3.06023	-0.318829	0.370428
-3.05313	-0.275839	0.369723
-3.05879	-0.293375	0.370383
-3.06747	-0.348303	0.369715
-3.06354	-0.324032	0.368093
-3.0687	-0.338745	0.368216
-3.07398	-0.375535	0.367449
-3.07216	-0.377213	0.364572
-3.07119	-0.373108	0.361141
-3.07512	-0.394439	0.359639
-3.07336	-0.380444	0.357819
-3.07294	-0.36721	0.356165
-3.07118	-0.341918	0.353344
-3.07888	-0.379847	0.350466
-3.0811	-0.390291	0.348253
-3.0803	-0.398666	0.349455
-3.07914	-0.395386	0.349706
-3.0891	-0.442155	0.346464
-3.10168	-0.5083	0.347085
-3.09579	-0.474403	0.346856
-3.10306	-0.520488	0.344394
-3.10447	-0.520937	0.345003
-3.08884	-0.433098	0.345736
-3.09168	-0.447317	0.347336
-3.08606	-0.426332	0.348393
-3.08683	-0.447259	0.348657
-3.08206	-0.419408	0.349231
-3.07581	-0.372659	0.349378
-3.07765	-0.372809	0.348515
-3.07738	-0.368402	0.34907
-3.0737	-0.359993	0.349573
-3.07896	-0.371954	0.348404
-3.08899	-0.424231	0.348115
-3.0988	-0.482593	0.348506
-3.09247	-0.444735	0.349307
-3.08359	-0.379571	0.348726
-3.08309	-0.378238	0.349143
-3.08171	-0.383738	0.347896
-3.08502	-0.399903	0.347392
-3.09316	-0.437863	0.346879
-3.09471	-0.433599	0.346222
-3.08654	-0.378246	0.345695
-3.0773	-0.32745	0.343186
-3.07704	-0.317646	0.342678
-3.07788	-0.315008	0.343471
-3.08309	-0.342853	0.343974
-3.07872	-0.321914	0.344338
-3.07852	-0.312914	0.345783
-3.07396	-0.289851	0.344953
-3.05789	-0.208358	0.345308
-3.05865	-0.205445	0.344273
-3.06361	-0.215951	0.344103
-3.06415	-0.213052	0.345617
-3.06399	-0.199548	0.3427
-3.07006	-0.228553	0.340933
-3.06013	-0.176137	0.341573
-3.06421	-0.197902	0.338761
-3.06754	-0.217379	0.334881
-3.07437	-0.247265	0.332975
-3.07223	-0.245022	0.333867
-3.0821	-0.294735	0.334059
-3.07674	-0.26243	0.335308
-3.07186	-0.228833	0.336037
-3.07346	-0.232085	0.33466
-3.07447	-0.229157	0.333992
-3.07924	-0.237901	0.333857
-3.0821	-0.247823	0.331894
-3.08763	-0.282366	0.33055
-3.09246	-0.291872	0.330473
-3.08046	-0.216909	0.32875
-3.07	-0.143411	0.327767
-3.06726	-0.127408	0.327496
-3.06721	-0.116154	0.324002
-3.07486	-0.156897	0.321653
-3.08039	-0.184182	0.319171
-3.07641	-0.153104	0.318903
-3.07649	-0.148623	0.317512
-3.07685	-0.14105	0.316466
-3.08318	-0.178337	0.315164
-3.08286	-0.175825	0.31492
-3.0838	-0.184293	0.314942
-3.08606	-0.200171	0.314596
-3.08635	-0.186431	0.315773
-3.08842	-0.182916	0.318063
-3.09095	-0.206283	0.320574
-3.09647	-0.255098	0.322055
-3.09487	-0.25278	0.32118
-3.09618	-0.270584	0.319543
-3.09072	-0.240359	0.318391
-3.08484	-0.22722	0.31945
-3.08034	-0.190213	0.318561
-3.07788	-0.15677	0.31628
-3.07433	-0.148272	0.316292
-3.07856	-0.168043	0.313849
-3.0854	-0.205952	0.313474
-3.09117	-0.242829	0.313978
-3.09448	-0.276989	0.315987
-3.0923	-0.260366	0.315043
-3.09095	-0.247882	0.312401
-3.09207	-0.266883	0.313068
-3.09286	-0.271218	0.31231
-3.08909	-0.247972	0.311198
-3.09246	-0.254333	0.312606
-3.10627	-0.316555	0.314669
-3.11172	-0.359462	0.316289
-3.11126	-0.374705	0.315491
-3.1179	-0.416575	0.316288
-3.1228	-0.432385	0.31534
-3.1264	-0.451666	0.31368
-3.13098	-0.464242	0.313633
-3.13887	-0.510582	0.313306
-3.13403	-0.471374	0.313403
-3.13477	-0.47083	0.313112
-3.12266	-0.401815	0.312771
-3.12521	-0.423688	0.315707
-3.13088	-0.462724	0.316153
-3.12008	-0.420017	0.316937
-3.11748	-0.39911	0.316896
-3.12091	-0.408398	0.316769
-3.13196	-0.475425	0.316464
-3.13571	-0.508647	0.314967
-3.14015	-0.538803	0.312916
-3.1474	-0.565706	0.31284
-3.14781	-0.555811	0.313033
-3.1426	-0.530404	0.312986
-3.14559	-0.55763	0.312236
-3.15052	-0.597545	0.312063
-3.16015	-0.650437	0.312025
-3.16073	-0.657799	0.31227
-3.16008	-0.652496	0.31351
-3.15521	-0.624112	0.311979
-3.14608	-0.56894	0.311571
-3.13476	-0.493729	0.311454
-3.13383	-0.483117	0.310824
-3.13646	-0.487044	0.309521
-3.1481	-0.551904	0.309989
-3.14642	-0.540544	0.310357
-3.13342	-0.457471	0.307749
-3.12827	-0.425245	0.309269
-3.1323	-0.452458	0.310833
-3.1294	-0.439185	0.309158
-3.12615	-0.42594	0.307975
-3.12649	-0.419735	0.306862
-3.12101	-0.384084	0.307091
-3.10845	-0.309468	0.306176
-3.10243	-0.261496	0.306922
-3.09979	-0.247135	0.307853
-3.10954	-0.290885	0.304923
-3.11906	-0.355835	0.30336
-3.12174	-0.372569	0.301954
-3.12305	-0.379383	0.30248
-3.11652	-0.358292	0.304225
-3.11587	-0.351645	0.304219
-3.11738	-0.367471	0.302582
-3.11142	-0.33521	0.303555
-3.10932	-0.323696	0.302256
-3.11036	-0.335316	0.301306
-3.10847	-0.329564	0.298899
-3.11097	-0.333117	0.298581
-3.11856	-0.350523	0.295887
-3.12629	-0.398503	0.294702
-3.12828	-0.419652	0.292589
-3.12445	-0.411067	0.293095
-3.1199	-0.379341	0.293497
-3.12035	-0.379588	0.291932
-3.11745	-0.362733	0.290826
-3.11537	-0.344967	0.287871
-3.11734	-0.340347	0.286829
-3.11802	-0.328917	0.287085
-3.12199	-0.337595	0.285903
-3.12288	-0.338827	0.284662
-3.12273	-0.354943	0.282333
-3.12401	-0.363202	0.282875
-3.1246	-0.372661	0.283328
-3.12327	-0.375941	0.285135
-3.11823	-0.336642	0.285389
-3.12078	-0.343484	0.285531
-3.12152	-0.334179	0.28452
-3.11292	-0.301882	0.284681
-3.10995	-0.290439	0.284836
-3.11392	-0.3122	0.282822
-3.12592	-0.353062	0.279061
-3.12581	-0.356376	0.277635
-3.11867	-0.317811	0.273991
-3.11999	-0.330236	0.271414
-3.11798	-0.326175	0.272003
-3.11528	-0.316894	0.271982
-3.11714	-0.333566	0.27214
-3.12029	-0.359109	0.273326
-3.11961	-0.365974	0.273648
-3.12017	-0.371761	0.27261
-3.12473	-0.395252	0.272225
-3.11968	-0.378396	0.272941
-3.12316	-0.404872	0.27381
-3.13341	-0.461566	0.275384
-3.13105	-0.440723	0.276372
-3.12025	-0.377734	0.276201
-3.12026	-0.38089	0.2753
-3.12022	-0.388599	0.273472
-3.12989	-0.444504	0.272463
-3.13773	-0.477227	0.271881
-3.13815	-0.470525	0.271901
-3.13288	-0.427231	0.270774
-3.14154	-0.466232	0.270248
-3.14691	-0.48826	0.270463
-3.15054	-0.494178	0.26934
-3.1526	-0.501246	0.271095
-3.15421	-0.516366	0.270137
-3.15027	-0.496951	0.270138
-3.1464	-0.462828	0.269203
-3.14329	-0.437241	0.268766
-3.14177	-0.435671	0.267143
-3.14799	-0.459666	0.266115
-3.15122	-0.489033	0.267023
-3.14898	-0.49434	0.268456
-3.13775	-0.443734	0.267929
-3.13537	-0.425456	0.266548
-3.13809	-0.426185	0.264796
-3.13464	-0.386668	0.264717
-3.13709	-0.385189	0.264429
-3.14006	-0.393128	0.264729
-3.133	-0.37423	0.26251
-3.1355	-0.393768	0.262643
-3.12801	-0.357614	0.262149
-3.11795	-0.319431	0.263774
-3.12245	-0.348395	0.265971
-3.11812	-0.333198	0.267196
-3.11805	-0.35192	0.271093
-3.1226	-0.377147	0.271242
-3.11531	-0.351465	0.270997
-3.11356	-0.342179	0.269739
-3.11248	-0.32105	0.267586
-3.11766	-0.347006	0.267667
-3.11606	-0.33734	0.268064
-3.11049	-0.289322	0.268593
-3.10042	-0.225093	0.267583
-3.09662	-0.194611	0.264999
-3.10588	-0.246958	0.264085
-3.10001	-0.22632	0.26262
-3.10288	-0.22245	0.265068
-3.11034	-0.253198	0.266294
-3.11003	-0.262499	0.266584
-3.11731	-0.310162	0.265167
-3.10803	-0.254745	0.266061
-3.11268	-0.270119	0.265189
-3.11504	-0.266184	0.26573
-3.12125	-0.30606	0.266565
-3.11689	-0.280996	0.266292
-3.11145	-0.254015	0.266573
-3.10678	-0.228546	0.265831
-3.10525	-0.207765	0.265454
-3.11206	-0.240853	0.263791
-3.11599	-0.264734	0.262903
-3.11399	-0.271061	0.262435
-3.11173	-0.246308	0.263335
-3.1116	-0.238698	0.262709
-3.11416	-0.256644	0.262235
-3.11064	-0.225251	0.260905
-3.11934	-0.252082	0.259697
-3.11757	-0.233465	0.259907
-3.11704	-0.243169	0.260438
-3.11585	-0.247579	0.258638
-3.11332	-0.232829	0.255049
-3.11067	-0.229086	0.25207
-3.10461	-0.189125	0.249957
-3.111	-0.223049	0.249602
-3.11177	-0.219907	0.249431
-3.11059	-0.205669	0.247833
-3.10007	-0.142326	0.247199
-3.10006	-0.134903	0.248433
-3.10515	-0.152726	0.248252
-3.09804	-0.09707	0.248551
-3.09411	-0.0671628	0.249807
-3.09292	-0.0653318	0.250398
-3.0827	0.00735838	0.250498
-3.08231	-0.00157991	0.252856
-3.0777	0.0170211	0.252556
-3.07792	0.00843413	0.252897
-3.07333	0.0463092	0.252526
-3.07893	0.0230724	0.250539
-3.0833	-0.0120851	0.248613
-3.09305	-0.0739904	0.24822
-3.09294	-0.0785212	0.246642
-3.08931	-0.065596	0.245277
-3.08657	-0.0645081	0.242633
-3.07978	-0.03699	0.241011
-3.07875	-0.0419504	0.239397
-3.0827	-0.0764507	0.23681
-3.08411	-0.0910014	0.234714
-3.08269	-0.0750887	0.234115
-3.07282	-0.0264033	0.233437
-3.06228	0.0223755	0.232438
-3.06101	0.0255372	0.232896
-3.06303	0.0231346	0.231385
-3.06617	0.0146382	0.230358
-3.0676	0.02313	0.23038
-3.0716	0.00353076	0.228704
-3.07196	-0.0155915	0.228083
-3.07243	-0.0174354	0.229242
-3.0797	-0.0489013	0.227239
-3.08772	-0.0873432	0.228489
-3.0957	-0.125577	0.230092
-3.09524	-0.11634	0.227995
-3.096	-0.112046	0.226939
-3.09557	-0.109782	0.226926
-3.09587	-0.115909	0.227484
-3.09909	-0.125401	0.229217
-3.10182	-0.144416	0.23053
-3.0997	-0.151226	0.229519
-3.10649	-0.180013	0.229856
-3.10584	-0.160947	0.230234
-3.1107	-0.192587	0.229434
-3.12198	-0.253643	0.228262
-3.12224	-0.250639	0.228297
-3.11803	-0.228261	0.227844
-3.10845	-0.178351	0.225896
-3.11246	-0.213187	0.225487
-3.10494	-0.186459	0.228334
-3.10407	-0.181166	0.230567
-3.10321	-0.182642	0.229103
-3.10679	-0.206949	0.228319
-3.10883	-0.225827	0.227187
-3.10294	-0.196398	0.227566
-3.09022	-0.117058	0.225925
-3.09425	-0.128075	0.227098
-3.09104	-0.119196	0.228559
-3.09708	-0.14536	0.225813
-3.09534	-0.131265	0.22555
-3.09709	-0.133353	0.224388
-3.08791	-0.0739883	0.224474
-3.07404	0.00468577	0.221977
-3.07988	-0.0270338	0.221057
-3.08626	-0.0660367	0.221171
-3.09004	-0.0902307	0.222165
-3.09452	-0.116838	0.223238
-3.0895	-0.0808308	0.225726
-3.08975	-0.094723	0.226735
-3.10108	-0.169298	0.225551
-3.1049	-0.187521	0.224424
-3.09701	-0.131851	0.222725
-3.09867	-0.139584	0.221197
-3.09715	-0.110761	0.221294
