# N1 12
# L 15.1191
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.03536	-0.85121	0.607686
-3.0368	-0.853298	0.606316
-3.03336	-0.829722	0.606701
-3.02945	-0.807446	0.607274
-3.02906	-0.803347	0.605877
-3.02762	-0.799472	0.604967
-3.02565	-0.784607	0.604615
-3.02498	-0.777598	0.604292
-3.02688	-0.788421	0.603788
-3.02685	-0.786468	0.602941
-3.0298	-0.79433	0.602327
-3.02938	-0.782311	0.601726
-3.02472	-0.749842	0.598865
-3.027	-0.760396	0.599305
-3.02768	-0.767824	0.59957
-3.02442	-0.751137	0.599372
-3.02321	-0.733295	0.599796
-3.02298	-0.729552	0.599705
-3.0199	-0.711719	0.598742
-3.01774	-0.697815	0.59639
-3.01832	-0.69529	0.594189
-3.0187	-0.687716	0.593245
-3.01771	-0.679156	0.592161
-3.02002	-0.685742	0.591663
-3.01383	-0.65509	0.590927
-3.01203	-0.649108	0.590662
-3.01645	-0.677842	0.590463
-3.0182	-0.688596	0.58891
-3.01874	-0.690583	0.587883
-3.01673	-0.674252	0.586523
-3.01904	-0.685482	0.584846
-3.01578	-0.666276	0.583784
-3.01489	-0.667785	0.583763
-3.01158	-0.641568	0.582889
-3.01196	-0.63736	0.584421
-3.01099	-0.636365	0.58393
-3.01422	-0.642755	0.582436
-3.01642	-0.651837	0.581839
-3.01855	-0.660968	0.582002
-3.02212	-0.683185	0.580979
-3.02233	-0.688343	0.579961
-3.02588	-0.704974	0.57897
-3.02701	-0.713527	0.578896
-3.02884	-0.718784	0.579161
-3.03094	-0.734845	0.579301
-3.03233	-0.732945	0.579159
-3.03573	-0.742234	0.578668
-3.04353	-0.783297	0.578289
-3.04129	-0.777608	0.577968
-3.03729	-0.754856	0.577173
-3.03619	-0.750021	0.577683
-3.03821	-0.759487	0.576938
-3.03947	-0.772619	0.575709
-3.0376	-0.770212	0.575481
-3.03935	-0.775273	0.573359
-3.03983	-0.774221	0.57283
-3.04191	-0.779777	0.57217
-3.04311	-0.783323	0.571838
-3.04341	-0.795289	0.57072
-3.03882	-0.765212	0.570569
-3.03747	-0.743576	0.570055
-3.03562	-0.734814	0.57005
-3.03338	-0.725861	0.568563
-3.03303	-0.723811	0.568481
-3.03386	-0.733771	0.567165
-3.03158	-0.723958	0.565613
-3.02939	-0.700886	0.564047
-3.026	-0.681253	0.563836
-3.02815	-0.690025	0.563503
-3.02652	-0.68362	0.56243
-3.02959	-0.700703	0.560126
-3.02857	-0.696738	0.557313
-3.02468	-0.677018	0.555578
-3.02456	-0.671627	0.555471
-3.02867	-0.695467	0.555353
-3.02698	-0.687897	0.55386
-3.02586	-0.679165	0.553652
-3.02303	-0.659161	0.551919
-3.02502	-0.66505	0.54975
-3.0217	-0.634867	0.547711
-3.02219	-0.618859	0.545488
-3.02419	-0.626221	0.544774
-3.01874	-0.594384	0.545514
-3.01785	-0.586589	0.545768
-3.02054	-0.605769	0.546116
-3.0201	-0.603745	0.545715
-3.02192	-0.607859	0.544455
-3.0255	-0.619364	0.542945
-3.02696	-0.621689	0.542936
-3.02612	-0.613475	0.54232
-3.02749	-0.615666	0.540921
-3.02437	-0.587031	0.539315
-3.02397	-0.579569	0.539112
-3.02641	-0.583791	0.539903
-3.02707	-0.582854	0.538991
-3.02706	-0.581434	0.537889
-3.02374	-0.556516	0.535504
-3.02162	-0.546017	0.53497
-3.02077	-0.545559	0.535027
-3.02326	-0.551274	0.533698
-3.02095	-0.541039	0.531882
-3.02335	-0.554451	0.532653
-3.02362	-0.553054	0.531631
-3.02319	-0.551155	0.531002
-3.02333	-0.551414	0.529557
-3.01844	-0.524865	0.528913
-3.01913	-0.52745	0.528264
-3.01874	-0.524169	0.526744
-3.01914	-0.534348	0.525003
-3.02297	-0.556601	0.524824
-3.0217	-0.545077	0.52543
-3.01707	-0.516997	0.525551
-3.01513	-0.508121	0.525587
-3.01866	-0.530199	0.526147
-3.02185	-0.548518	0.525597
-3.02351	-0.54932	0.526212
-3.01992	-0.530168	0.525297
-3.01713	-0.505273	0.524986
-3.01703	-0.50186	0.524555
-3.01911	-0.500939	0.523872
-3.02199	-0.511395	0.52187
-3.02586	-0.539693	0.521089
-3.02475	-0.539619	0.521303
-3.02323	-0.52983	0.52169
-3.02333	-0.526839	0.522358
-3.0246	-0.530975	0.522734
-3.02432	-0.532083	0.524109
-3.02129	-0.516083	0.524637
-3.01989	-0.509209	0.523938
-3.01977	-0.501193	0.523248
-3.0234	-0.517956	0.523363
-3.02699	-0.532935	0.522652
-3.02667	-0.532151	0.521926
-3.0231	-0.510853	0.521093
-3.02082	-0.499394	0.520669
-3.02302	-0.511785	0.521054
-3.02402	-0.514395	0.52013
-3.02381	-0.499522	0.51714
-3.02541	-0.500821	0.51661
-3.02471	-0.488491	0.516264
-3.02534	-0.485017	0.514442
-3.02819	-0.494896	0.513274
-3.02494	-0.477268	0.511891
-3.02648	-0.485663	0.510878
-3.02946	-0.502904	0.511831
-3.03112	-0.514305	0.510393
-3.0293	-0.501102	0.509332
-3.02853	-0.489838	0.508295
-3.03397	-0.517586	0.508606
-3.04096	-0.560692	0.508683
-3.04346	-0.571933	0.508545
-3.04578	-0.581253	0.508408
-3.04734	-0.586578	0.507152
-3.04401	-0.564149	0.505661
-3.0451	-0.573376	0.504462
-3.0493	-0.587653	0.502725
-3.05439	-0.610187	0.502288
-3.05335	-0.608986	0.502353
-3.05065	-0.59698	0.501855
-3.04969	-0.584303	0.501742
-3.0515	-0.593202	0.500196
-3.04828	-0.572226	0.500333
-3.05095	-0.592951	0.501549
-3.05572	-0.628273	0.502373
-3.05505	-0.63109	0.502858
-3.05769	-0.640571	0.503231
-3.06152	-0.655584	0.502756
-3.06628	-0.677042	0.502881
-3.06656	-0.673552	0.502769
-3.06482	-0.658678	0.502503
-3.06396	-0.649263	0.501358
-3.06441	-0.653832	0.501128
-3.06404	-0.661364	0.50117
-3.06727	-0.680221	0.500845
-3.06636	-0.676521	0.501511
-3.07039	-0.69827	0.500088
-3.07241	-0.700758	0.499371
-3.07224	-0.696151	0.499144
-3.07771	-0.724104	0.499868
-3.07254	-0.690521	0.498352
-3.07153	-0.684344	0.497623
-3.07358	-0.690071	0.49821
-3.07497	-0.689101	0.497064
-3.07137	-0.671326	0.496387
-3.07582	-0.686495	0.496181
-3.08306	-0.720738	0.495125
-3.08525	-0.727943	0.494079
-3.08164	-0.70349	0.494544
-3.07815	-0.683406	0.494521
-3.08038	-0.68894	0.494643
-3.07617	-0.661775	0.494296
-3.07469	-0.661442	0.494611
-3.0709	-0.649843	0.494565
-3.07157	-0.658322	0.49462
-3.07535	-0.684547	0.49521
-3.075	-0.677751	0.49354
-3.0751	-0.67749	0.493102
-3.07523	-0.684831	0.491042
-3.07642	-0.703991	0.49044
-3.07567	-0.703511	0.490164
-3.07084	-0.672252	0.491306
-3.07118	-0.661849	0.48983
-3.07056	-0.660918	0.490074
-3.07742	-0.69929	0.490767
-3.07366	-0.680623	0.490737
-3.07489	-0.686177	0.490519
-3.07424	-0.677026	0.489183
-3.07355	-0.662001	0.488445
-3.07302	-0.648872	0.487707
-3.07368	-0.64969	0.485618
-3.07111	-0.626404	0.483736
-3.07072	-0.629402	0.483056
-3.0715	-0.634274	0.482761
-3.06957	-0.628048	0.482007
-3.07023	-0.626709	0.482626
-3.06979	-0.6179	0.481467
-3.07787	-0.662183	0.480126
-3.08004	-0.675507	0.479619
-3.08133	-0.675836	0.479528
-3.07868	-0.659989	0.4793
-3.07759	-0.653492	0.47869
-3.0796	-0.664266	0.477761
-3.08053	-0.663359	0.476015
-3.07786	-0.645387	0.47568
-3.08183	-0.665042	0.475629
-3.0841	-0.675771	0.475302
-3.08494	-0.680692	0.475022
-3.08698	-0.689775	0.474479
-3.08732	-0.68645	0.472641
-3.08406	-0.664912	0.471442
-3.08489	-0.665054	0.471431
-3.08831	-0.682846	0.471106
-3.08931	-0.686839	0.47118
-3.09056	-0.692021	0.471303
-3.09141	-0.698658	0.470911
-3.08962	-0.686834	0.469441
-3.08747	-0.675902	0.468553
-3.08805	-0.670197	0.46803
-3.08605	-0.660003	0.467633
-3.08671	-0.666625	0.467145
-3.09073	-0.676456	0.466295
-3.09396	-0.688982	0.466257
-3.08892	-0.657281	0.465475
-3.08998	-0.664589	0.465871
-3.0924	-0.677644	0.465341
-3.09124	-0.666905	0.465121
-3.09078	-0.668525	0.465027
-3.08991	-0.667278	0.463973
-3.09244	-0.678705	0.462056
-3.09279	-0.683096	0.460922
-3.09245	-0.679409	0.460048
-3.09247	-0.676871	0.459689
-3.09021	-0.65864	0.459251
-3.08828	-0.643495	0.460863
-3.09346	-0.666556	0.460376
-3.08706	-0.63007	0.460026
-3.08461	-0.62083	0.458983
-3.08308	-0.614278	0.457261
-3.08192	-0.607511	0.457175
-3.0799	-0.58975	0.456748
-3.07956	-0.588348	0.455515
-3.08114	-0.595483	0.455146
-3.08493	-0.609022	0.454369
-3.09332	-0.651302	0.452746
-3.09615	-0.665343	0.451626
-3.09953	-0.686757	0.449896
-3.10424	-0.707289	0.448306
-3.10196	-0.692362	0.446198
-3.09785	-0.6594	0.445256
-3.09551	-0.640828	0.445623
-3.09926	-0.653907	0.443745
-3.10127	-0.651969	0.441356
-3.10386	-0.669332	0.439962
-3.10813	-0.693098	0.439746
-3.10393	-0.67065	0.439054
-3.10665	-0.686165	0.438162
-3.10388	-0.672065	0.437766
-3.1093	-0.693532	0.436832
-3.10899	-0.691514	0.436155
-3.1069	-0.672946	0.436342
-3.10774	-0.664585	0.435429
-3.11152	-0.679987	0.434929
-3.11145	-0.682375	0.433385
-3.11266	-0.68759	0.432562
-3.10906	-0.666124	0.432238
-3.11231	-0.686435	0.431135
-3.11931	-0.725665	0.432911
-3.11674	-0.712911	0.432966
-3.11712	-0.718617	0.432811
-3.11755	-0.716588	0.433238
-3.11071	-0.670708	0.43261
-3.10741	-0.653675	0.431692
-3.10392	-0.63637	0.431886
-3.10459	-0.642756	0.431506
-3.10373	-0.639085	0.430492
-3.10507	-0.643662	0.430157
-3.10451	-0.643248	0.429285
-3.10629	-0.652045	0.428931
-3.10687	-0.641832	0.428684
-3.10619	-0.640794	0.429669
-3.10198	-0.622403	0.430007
-3.10131	-0.619951	0.43048
-3.10557	-0.646638	0.430886
-3.10857	-0.673374	0.430223
-3.1064	-0.663104	0.428556
-3.10981	-0.680258	0.427747
-3.10307	-0.646874	0.42621
-3.09758	-0.619907	0.42519
-3.09626	-0.609966	0.424081
-3.0994	-0.631335	0.425041
-3.10016	-0.642136	0.424987
-3.09931	-0.640187	0.425396
-3.09755	-0.63687	0.426234
-3.09543	-0.625557	0.427312
-3.09776	-0.634689	0.4277
-3.10142	-0.65738	0.429277
-3.10276	-0.669868	0.430227
-3.09955	-0.648709	0.429725
-3.10044	-0.660921	0.429401
-3.10564	-0.687287	0.430607
-3.10652	-0.689583	0.430503
-3.10326	-0.68089	0.431024
-3.09676	-0.646648	0.428924
-3.09534	-0.637368	0.427194
-3.09613	-0.635396	0.427069
-3.09442	-0.615054	0.426165
-3.09462	-0.620714	0.425973
-3.09925	-0.652938	0.426363
-3.10196	-0.658568	0.425851
-3.10015	-0.645148	0.425854
-3.09879	-0.629296	0.424538
-3.10408	-0.645015	0.423781
-3.10708	-0.656631	0.424045
-3.10911	-0.681569	0.425072
-3.10927	-0.672298	0.424321
-3.10755	-0.659717	0.423904
-3.10842	-0.670003	0.423612
-3.10985	-0.687684	0.42292
-3.10223	-0.645732	0.422298
-3.09923	-0.626647	0.421965
-3.09565	-0.603987	0.42162
-3.08988	-0.573967	0.421141
-3.08713	-0.556733	0.420441
-3.08675	-0.546722	0.41879
-3.08478	-0.539016	0.418417
-3.08583	-0.544768	0.416304
-3.08514	-0.536189	0.414792
-3.08545	-0.540671	0.413407
-3.08731	-0.554546	0.414347
-3.09022	-0.560556	0.413017
-3.08988	-0.555519	0.412309
-3.09109	-0.558381	0.41208
-3.09226	-0.564364	0.412649
-3.08799	-0.537365	0.411899
-3.08911	-0.541594	0.411442
-3.09132	-0.556244	0.410222
-3.09266	-0.565914	0.409992
-3.09045	-0.548114	0.408991
-3.08723	-0.522272	0.407505
-3.09004	-0.527416	0.405241
-3.08933	-0.522806	0.403909
-3.0906	-0.526977	0.404125
-3.08676	-0.506337	0.404827
-3.08458	-0.497272	0.404064
-3.08107	-0.485156	0.403689
-3.07852	-0.470893	0.402824
-3.0796	-0.475509	0.401233
-3.0779	-0.454298	0.400531
-3.0753	-0.433205	0.40076
-3.07723	-0.434058	0.401029
-3.07403	-0.409917	0.400326
-3.075	-0.414221	0.399545
-3.07754	-0.428102	0.398453
-3.08462	-0.456473	0.396807
-3.09234	-0.497741	0.396977
-3.09695	-0.520987	0.396649
-3.09687	-0.522706	0.395664
-3.09553	-0.520306	0.395907
-3.10118	-0.548903	0.394529
-3.10351	-0.561822	0.394489
-3.10405	-0.570079	0.394248
-3.10579	-0.579775	0.393574
-3.11269	-0.628275	0.393891
-3.11427	-0.638097	0.393193
-3.11462	-0.6446	0.392962
-3.11313	-0.642559	0.393204
-3.11273	-0.640168	0.393181
-3.11634	-0.661928	0.392479
-3.11846	-0.675095	0.389947
-3.11599	-0.657755	0.388639
-3.11662	-0.665478	0.388875
-3.11681	-0.669373	0.388892
-3.12076	-0.685324	0.387777
-3.11934	-0.675322	0.386303
-3.11634	-0.659623	0.385347
-3.11858	-0.681303	0.387061
-3.12102	-0.694855	0.387969
-3.11551	-0.662093	0.387139
-3.11813	-0.667936	0.385985
-3.12429	-0.705908	0.387392
-3.12499	-0.702465	0.385615
-3.1266	-0.701448	0.383518
-3.12309	-0.684426	0.382736
-3.12086	-0.672282	0.38251
-3.1187	-0.650529	0.382765
-3.12038	-0.648999	0.382608
-3.12306	-0.658998	0.38158
-3.1293	-0.690218	0.380931
-3.13144	-0.702902	0.382206
-3.13314	-0.716801	0.383061
-3.12762	-0.686732	0.382479
-3.12274	-0.658872	0.384002
-3.12361	-0.66301	0.38315
-3.12672	-0.682245	0.382627
-3.13077	-0.704446	0.383259
-3.12884	-0.691281	0.382558
-3.12833	-0.688713	0.381599
-3.12369	-0.658586	0.381106
-3.12213	-0.65087	0.380602
-3.12115	-0.640241	0.380668
-3.12148	-0.646104	0.380694
-3.12325	-0.654421	0.380187
-3.12062	-0.629958	0.37982
-3.1149	-0.59882	0.38063
-3.11174	-0.582773	0.382522
-3.10984	-0.583576	0.382806
-3.10669	-0.572556	0.382459
-3.10583	-0.561069	0.381916
-3.10635	-0.556995	0.381433
-3.10841	-0.570821	0.381934
-3.10711	-0.573496	0.38223
-3.10406	-0.561662	0.383016
-3.10131	-0.541327	0.383125
-3.1035	-0.544344	0.381715
-3.10106	-0.532111	0.381727
-3.09951	-0.515941	0.381885
-3.10166	-0.519248	0.38195
-3.1007	-0.52039	0.381604
-3.1023	-0.533366	0.382144
-3.10565	-0.561545	0.382225
-3.10475	-0.555516	0.381148
-3.09972	-0.526426	0.380777
-3.09495	-0.497228	0.380259
-3.09621	-0.495922	0.37844
-3.09437	-0.478341	0.378003
-3.09131	-0.462949	0.378052
-3.09034	-0.454069	0.376732
-3.09076	-0.458188	0.37524
-3.08189	-0.405559	0.372997
-3.07772	-0.385017	0.371824
-3.07437	-0.363953	0.371602
-3.06542	-0.314583	0.371128
-3.06606	-0.312983	0.370251
-3.06076	-0.28177	0.369269
-3.05639	-0.260761	0.368714
-3.05266	-0.241682	0.36825
-3.05371	-0.246393	0.367831
-3.05391	-0.251307	0.368448
-3.05556	-0.264863	0.368302
-3.05994	-0.286701	0.367551
-3.06258	-0.290095	0.366714
-3.06203	-0.285409	0.366666
-3.06413	-0.298467	0.366626
-3.0624	-0.278594	0.365809
-3.05854	-0.256724	0.365745
-3.05854	-0.248076	0.365543
-3.06095	-0.262343	0.365073
-3.06759	-0.30706	0.36525
-3.07102	-0.333221	0.363415
-3.06928	-0.321388	0.363748
