# N1 8
# L 10.0794
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.10358	-0.671833	0.377079
-3.1018	-0.669231	0.374932
-3.09096	-0.610971	0.372461
-3.08293	-0.548092	0.36452
-3.0739	-0.513719	0.363396
-3.07007	-0.501056	0.364844
-3.07092	-0.514196	0.366532
-3.07538	-0.524122	0.366687
-3.07859	-0.544257	0.365584
-3.0715	-0.498165	0.362271
-3.07443	-0.502797	0.360952
-3.06904	-0.468289	0.359658
-3.07805	-0.549449	0.356828
-3.08836	-0.635484	0.354815
-3.08829	-0.657044	0.358797
-3.08838	-0.663279	0.35898
-3.10692	-0.764077	0.355856
-3.09506	-0.701223	0.354109
-3.10918	-0.765317	0.355912
-3.12213	-0.836729	0.355937
-3.1286	-0.85161	0.355138
-3.14784	-0.946645	0.359374
-3.15062	-0.961897	0.356722
-3.14342	-0.88487	0.353227
-3.11546	-0.717661	0.354223
-3.11884	-0.725666	0.357712
-3.11583	-0.678891	0.353984
-3.11913	-0.686657	0.355463
-3.10316	-0.576814	0.352526
-3.086	-0.496436	0.354026
-3.08835	-0.503791	0.35641
-3.09916	-0.564005	0.356105
-3.09786	-0.536014	0.354466
-3.0948	-0.518417	0.356648
-3.09029	-0.498106	0.354068
-3.09001	-0.498807	0.347009
-3.09099	-0.511287	0.344044
-3.08717	-0.481726	0.342017
-3.09016	-0.497781	0.34238
-3.10262	-0.554147	0.339488
-3.10747	-0.551749	0.339585
-3.10634	-0.519844	0.34114
-3.10019	-0.48709	0.33996
-3.12078	-0.615721	0.34176
-3.12451	-0.651169	0.34661
-3.11242	-0.578009	0.346928
-3.11147	-0.569867	0.344184
-3.10841	-0.563029	0.34924
-3.08935	-0.474296	0.349755
-3.08805	-0.470157	0.353183
-3.08736	-0.463219	0.352649
-3.08124	-0.426032	0.351022
-3.07042	-0.339799	0.34821
-3.06255	-0.294083	0.346815
-3.0668	-0.332858	0.345516
-3.08495	-0.414194	0.346295
-3.11127	-0.563905	0.34804
-3.14307	-0.75209	0.346164
-3.15537	-0.811882	0.346997
-3.16601	-0.877979	0.344831
-3.15219	-0.820122	0.344696
-3.15372	-0.818407	0.344223
-3.1517	-0.796405	0.342847
-3.15566	-0.823665	0.348
-3.15771	-0.847559	0.349292
-3.16703	-0.913932	0.351455
-3.16162	-0.863121	0.350007
-3.15416	-0.804788	0.348444
-3.14466	-0.754977	0.344105
-3.13663	-0.71466	0.339642
-3.12968	-0.669697	0.338602
-3.12534	-0.626262	0.336309
-3.12713	-0.635238	0.332081
-3.11118	-0.527064	0.329595
-3.10857	-0.520149	0.324917
-3.11123	-0.558391	0.320052
-3.10524	-0.544665	0.319764
-3.0895	-0.430085	0.316067
-3.08785	-0.392317	0.314149
-3.06771	-0.250249	0.308912
-3.082	-0.30422	0.305595
-3.08292	-0.320956	0.303407
-3.10278	-0.436393	0.30094
-3.10019	-0.399885	0.296892
-3.09481	-0.394682	0.294128
-3.09339	-0.411856	0.291307
-3.09138	-0.408466	0.285171
-3.08249	-0.357952	0.280922
-3.0715	-0.303393	0.27616
-3.05803	-0.214946	0.27456
-3.0522	-0.17613	0.277245
-3.05546	-0.157441	0.274688
-3.05867	-0.177532	0.273158
-3.07169	-0.23652	0.276937
-3.09435	-0.368418	0.279988
-3.10785	-0.459878	0.283874
-3.12238	-0.546586	0.283497
-3.11094	-0.465854	0.281686
-3.10368	-0.411396	0.280053
-3.09538	-0.353858	0.278977
-3.08774	-0.298394	0.274642
-3.09268	-0.337783	0.27277
-3.10186	-0.422869	0.27412
-3.1119	-0.482405	0.272123
-3.12017	-0.513799	0.271704
-3.12382	-0.532986	0.269466
-3.11554	-0.484154	0.264268
-3.10813	-0.450388	0.26374
-3.10804	-0.413974	0.262492
-3.10844	-0.402054	0.266124
-3.11557	-0.40558	0.265529
-3.10979	-0.347865	0.263375
-3.10179	-0.297641	0.260641
-3.09083	-0.231338	0.26228
-3.09688	-0.243065	0.260774
-3.09006	-0.187845	0.259155
-3.1025	-0.230159	0.255164
-3.10748	-0.246647	0.258108
-3.11723	-0.30752	0.258369
-3.12258	-0.35659	0.260285
-3.11778	-0.329669	0.262283
-3.1123	-0.29163	0.262701
-3.09851	-0.222321	0.258122
-3.0988	-0.203904	0.252738
-3.10715	-0.259358	0.254448
-3.11371	-0.313423	0.26129
-3.11282	-0.300266	0.258162
-3.10664	-0.265055	0.25699
-3.10277	-0.231486	0.256073
-3.10928	-0.263304	0.251933
-3.11472	-0.295014	0.252646
-3.10196	-0.213622	0.246325
-3.08024	-0.0971826	0.241789
-3.07407	-0.0784735	0.244582
-3.08541	-0.11935	0.243135
-3.08793	-0.112931	0.241041
-3.07155	0.0268315	0.234629
-3.07427	0.0226214	0.230434
-3.07797	-0.0312312	0.23204
-3.07982	-0.041944	0.230764
-3.07969	-0.0287412	0.22714
-3.09717	-0.108751	0.226782
-3.11247	-0.220823	0.228585
-3.11593	-0.250402	0.233174
-3.12251	-0.281733	0.232301
-3.11514	-0.22533	0.232103
-3.09351	-0.0887606	0.226928
-3.0708	0.0512843	0.223565
-3.07518	0.0348271	0.220208
-3.07647	0.0399904	0.219104
-3.08006	0.044876	0.213391
-3.09637	-0.0174528	0.209831
-3.08532	0.0448041	0.207818
-3.08887	0.00628757	0.210744
-3.09588	-0.0397208	0.216379
-3.11381	-0.149716	0.220487
-3.12054	-0.195181	0.218631
-3.08582	-0.00911433	0.222171
-3.08599	0.0122552	0.2193
-3.0874	0.0337689	0.218084
-3.09422	-0.0079711	0.217877
-3.09525	-0.00930626	0.214922
-3.08861	0.0144043	0.21606
-3.09324	-0.0315855	0.213854
-3.09044	0.00047919	0.208285
-3.07272	0.101432	0.207118
-3.06845	0.13201	0.205651
-3.07539	0.0938219	0.206514
-3.07574	0.0848314	0.206173
-3.06755	0.134816	0.20853
-3.07566	0.0729433	0.206649
-3.09072	0.0191457	0.201529
-3.12487	-0.17648	0.206047
-3.14068	-0.284623	0.205229
-3.1424	-0.288448	0.200771
-3.14402	-0.299447	0.198144
-3.15536	-0.363177	0.198776
-3.1644	-0.446496	0.196673
-3.16645	-0.455644	0.190193
-3.15606	-0.417963	0.187476
-3.15031	-0.379912	0.186057
-3.13412	-0.296489	0.18695
-3.13916	-0.312871	0.186621
-3.14055	-0.315221	0.182533
-3.14697	-0.315167	0.180548
-3.15697	-0.354215	0.17722
-3.15179	-0.348124	0.175796
-3.14366	-0.275269	0.175013
-3.12961	-0.194986	0.172524
-3.13864	-0.260467	0.168683
-3.14671	-0.313904	0.165381
-3.14538	-0.305498	0.167202
-3.12894	-0.213106	0.166262
-3.12432	-0.19779	0.165996
-3.11896	-0.17455	0.169113
-3.12699	-0.218191	0.170441
-3.13003	-0.229689	0.169089
-3.12025	-0.173706	0.16684
-3.10647	-0.10455	0.169345
-3.11401	-0.12855	0.171206
-3.13361	-0.219011	0.175358
-3.12246	-0.152534	0.179792
-3.11158	-0.116099	0.183065
-3.11388	-0.157829	0.183654
-3.12043	-0.184306	0.184221
-3.14903	-0.33432	0.180043
-3.1696	-0.449692	0.17748
-3.15946	-0.379889	0.17132
-3.1565	-0.342293	0.1672
-3.1484	-0.315498	0.169008
-3.17264	-0.462756	0.169557
-3.16707	-0.444963	0.167647
-3.16672	-0.436316	0.166201
-3.15574	-0.36634	0.164805
-3.12277	-0.213938	0.165828
-3.14029	-0.301195	0.170792
-3.13978	-0.269358	0.173118
-3.12276	-0.169416	0.177849
-3.13719	-0.234243	0.179634
-3.13851	-0.204948	0.182698
-3.15624	-0.302129	0.180951
-3.1586	-0.311398	0.177633
-3.15685	-0.313216	0.174962
-3.14755	-0.268254	0.175601
-3.13919	-0.225577	0.1743
-3.13373	-0.204982	0.173777
-3.13372	-0.200001	0.172657
-3.1355	-0.22911	0.173109
-3.13931	-0.266708	0.17299
-3.16321	-0.364382	0.172205
-3.16301	-0.366355	0.171926
-3.1735	-0.398917	0.167884
-3.18838	-0.441255	0.161888
-3.18394	-0.408097	0.162487
-3.17626	-0.348741	0.161284
-3.17298	-0.325904	0.161911
-3.17142	-0.340514	0.161397
-3.1724	-0.333568	0.159962
-3.17064	-0.318756	0.159478
-3.16837	-0.310415	0.161452
-3.16487	-0.336586	0.16441
-3.16783	-0.366291	0.160819
-3.1544	-0.313613	0.158366
-3.16224	-0.374935	0.1575
-3.17486	-0.4611	0.158819
-3.17108	-0.391314	0.158796
-3.16832	-0.386034	0.160448
-3.15901	-0.328341	0.160593
-3.15598	-0.320346	0.160188
-3.15646	-0.33481	0.157779
-3.1413	-0.249132	0.150934
-3.14547	-0.280871	0.148955
-3.15655	-0.294034	0.144489
-3.16224	-0.30411	0.13743
-3.15734	-0.302338	0.138989
-3.16908	-0.372232	0.141141
-3.16501	-0.314771	0.141286
-3.15245	-0.23555	0.140156
-3.15228	-0.224406	0.135898
-3.17616	-0.338253	0.133956
-3.19283	-0.442824	0.130235
-3.20655	-0.539217	0.131777
-3.21259	-0.570246	0.133963
-3.21103	-0.555226	0.134473
-3.18906	-0.430468	0.135979
-3.18188	-0.390517	0.134272
-3.19011	-0.44058	0.134582
-3.17799	-0.385631	0.139496
-3.17591	-0.380917	0.139775
-3.17834	-0.371849	0.136711
-3.18506	-0.412934	0.135323
-3.18652	-0.407501	0.133225
-3.18433	-0.39071	0.133488
-3.19082	-0.412455	0.134101
-3.19064	-0.418727	0.133715
-3.19833	-0.469583	0.135395
-3.19597	-0.456692	0.135574
-3.1855	-0.408548	0.13454
-3.17902	-0.376742	0.138145
-3.19672	-0.438348	0.134652
-3.20331	-0.487979	0.133634
-3.20133	-0.477698	0.135181
-3.20465	-0.503262	0.13946
-3.21356	-0.579398	0.143528
-3.20998	-0.583374	0.142295
-3.1917	-0.499231	0.143404
-3.18688	-0.477148	0.140577
-3.1725	-0.402642	0.142479
-3.1436	-0.228342	0.137384
-3.14272	-0.227602	0.138036
-3.15644	-0.308953	0.135912
-3.16809	-0.39287	0.132802
-3.16619	-0.366971	0.12423
-3.15576	-0.333606	0.118833
-3.16468	-0.372993	0.118759
-3.16243	-0.381398	0.117645
-3.1523	-0.324681	0.114399
-3.15903	-0.351251	0.112443
-3.14015	-0.237968	0.112202
-3.13826	-0.223527	0.112609
-3.13325	-0.169374	0.110573
-3.1347	-0.181587	0.104165
-3.14267	-0.204362	0.100916
-3.15318	-0.268035	0.10242
-3.1626	-0.320051	0.102671
-3.16473	-0.330834	0.0982051
-3.16743	-0.334202	0.0999527
-3.1597	-0.280916	0.101319
-3.1614	-0.29579	0.105238
-3.1657	-0.322166	0.104168
-3.16218	-0.262923	0.100851
-3.15933	-0.274105	0.103502
-3.13744	-0.164582	0.104353
-3.12792	-0.109009	0.105618
-3.11965	-0.0577006	0.111358
-3.09856	0.0701846	0.104798
-3.09276	0.0718668	0.108337
-3.09733	0.0705513	0.109836
-3.10448	0.0468277	0.112047
-3.12006	-0.0135528	0.108879
-3.13603	-0.0643867	0.107258
-3.14408	-0.0975102	0.110027
-3.1468	-0.123375	0.107423
-3.1692	-0.23486	0.109541
-3.17324	-0.27213	0.11071
-3.16494	-0.227728	0.111121
-3.16407	-0.220606	0.110693
-3.1779	-0.313766	0.110196
-3.16524	-0.243034	0.110232
-3.16326	-0.238079	0.110072
-3.17025	-0.2837	0.1144
-3.18256	-0.376259	0.112516
-3.17471	-0.332774	0.11509
-3.18316	-0.387595	0.112894
-3.17475	-0.31701	0.111659
-3.16196	-0.254257	0.110881
-3.16784	-0.300717	0.113234
-3.17503	-0.347392	0.114193
-3.15679	-0.236854	0.112302
-3.15958	-0.222722	0.114013
-3.15919	-0.214371	0.113686
-3.16324	-0.210532	0.106731
-3.1762	-0.277287	0.107266
-3.17757	-0.266396	0.106767
-3.18221	-0.28528	0.105793
-3.17346	-0.251987	0.100346
-3.17207	-0.233206	0.104341
-3.17607	-0.265651	0.104214
-3.16065	-0.143738	0.102019
-3.15335	-0.114734	0.103657
-3.15529	-0.117169	0.102219
-3.16566	-0.134262	0.0989766
-3.18077	-0.230106	0.100758
-3.1578	-0.0794471	0.0985447
-3.15718	-0.0532626	0.0973396
-3.16262	-0.116828	0.0961984
-3.16607	-0.165779	0.0961224
-3.14771	-0.0448139	0.0963043
-3.13801	0.00298338	0.0974811
-3.13863	-0.015324	0.0976851
-3.15121	-0.101101	0.0979275
-3.15999	-0.157658	0.0997786
-3.16118	-0.121747	0.0979393
-3.14841	-0.0690513	0.100864
-3.14378	-0.0774649	0.0980826
-3.14585	-0.0697928	0.0935215
-3.14088	-0.0367126	0.092766
-3.14069	-0.0426935	0.0904923
-3.13378	-0.014878	0.088889
-3.12371	0.0420925	0.093565
-3.11983	0.0539092	0.0926523
-3.10621	0.132325	0.0927787
-3.08714	0.213787	0.0924939
-3.07483	0.26434	0.094591
-3.05836	0.347682	0.094653
-3.06134	0.361169	0.0957116
-3.0721	0.304838	0.0956335
-3.08084	0.256196	0.0970062
-3.08666	0.235567	0.0986637
-3.09934	0.176731	0.0973132
-3.09868	0.144924	0.102879
-3.08919	0.211033	0.103946
-3.09223	0.245622	0.104265
-3.11421	0.159991	0.102786
-3.13296	0.0884685	0.0992386
-3.13957	0.0496336	0.102466
-3.13964	0.0292984	0.0994589
-3.13667	0.0473931	0.0927751
-3.13698	0.0206685	0.0883421
-3.14706	-0.0401476	0.0886593
-3.15435	-0.0880223	0.0879299
-3.15856	-0.132665	0.0915996
-3.15301	-0.0641969	0.0897952
-3.1394	0.0141354	0.0882242
-3.13598	0.0675038	0.0844707
-3.12396	0.165343	0.0827335
-3.10591	0.233352	0.0822878
-3.11539	0.161666	0.0835218
-3.12462	0.0965454	0.0845073
-3.12589	0.0800266	0.0823591
-3.12016	0.10119	0.0864424
-3.12088	0.11317	0.0852552
-3.11437	0.175326	0.0851581
-3.11117	0.225244	0.0811227
-3.11813	0.190954	0.0785572
-3.10805	0.247998	0.081961
-3.10371	0.273727	0.0796351
-3.09982	0.283369	0.0814822
-3.1016	0.282947	0.0787049
-3.09853	0.320702	0.0789037
-3.12473	0.154322	0.0823801
-3.12046	0.183894	0.0803953
-3.1274	0.135365	0.0755964
-3.12846	0.135995	0.073871
-3.14437	0.0616703	0.0720445
-3.15589	-0.0240989	0.0757465
-3.14433	0.0164255	0.0734144
-3.13844	0.0436897	0.0677791
-3.14095	0.0412495	0.0658529
-3.15058	-0.0260746	0.0642732
-3.162	-0.0636642	0.0669907
-3.17593	-0.130948	0.0709403
-3.20134	-0.253399	0.0784679
-3.20976	-0.267665	0.0821569
-3.19241	-0.168539	0.0792381
-3.1935	-0.19109	0.077198
-3.19923	-0.227367	0.0782481
-3.19739	-0.211008	0.0776288
-3.18333	-0.15056	0.0766813
-3.1989	-0.220573	0.0761345
-3.20974	-0.281766	0.077295
-3.18891	-0.183802	0.0872561
-3.18487	-0.179773	0.0914101
-3.17167	-0.114232	0.0917088
-3.14975	-0.00790602	0.0935794
-3.13453	0.0582336	0.0908844
-3.12744	0.0879784	0.0890214
-3.12674	0.0710244	0.0882205
-3.12854	0.0903741	0.0903482
-3.1334	0.0606832	0.0924206
-3.158	-0.0723821	0.0946638
-3.17158	-0.139124	0.0965313
-3.16918	-0.113777	0.0956639
-3.17766	-0.170415	0.0926786
-3.17373	-0.139395	0.0920797
-3.13822	0.0185277	0.0864571
-3.13545	0.0352608	0.0866623
-3.13911	0.0145202	0.0846119
-3.13681	0.02259	0.0848551
-3.13918	0.0190422	0.083139
-3.1393	0.0709259	0.080448
-3.13319	0.106624	0.0810202
-3.12673	0.168282	0.0778762
-3.12328	0.195583	0.0755005
-3.11853	0.220358	0.0753628
-3.11084	0.253934	0.0738763
-3.09579	0.35801	0.0730232
-3.09025	0.391948	0.0675803
-3.11385	0.238164	0.0699112
-3.1001	0.325124	0.0696908
-3.11403	0.237779	0.067411
-3.12175	0.195975	0.0656677
-3.10771	0.281519	0.0683002
-3.09123	0.377962	0.0697778
-3.07041	0.492127	0.0715338
-3.06788	0.492123	0.0731065
-3.05619	0.522414	0.0765541
-3.0522	0.539984	0.0795387
-3.04252	0.60163	0.0791638
-3.05025	0.597336	0.0768905
-3.04161	0.639213	0.0739587
-3.03145	0.688308	0.0753576
-3.01715	0.777255	0.0719377
-3.01704	0.78011	0.074227
-3.02706	0.728499	0.0792915
-3.02232	0.763575	0.0854148
-3.03543	0.706693	0.0862333
-3.03152	0.75458	0.0824631
-3.03217	0.760281	0.0821987
-3.0422	0.711715	0.0818837
-3.04634	0.721863	0.0814715
-3.04652	0.689855	0.084326
-3.0441	0.746266	0.0839651
-3.03961	0.802323	0.0796009
-3.02761	0.85402	0.0819596
-3.00306	0.972131	0.081308
-2.98261	1.08669	0.0806768
-2.98768	1.07468	0.0824488
-3.00649	0.97593	0.0853062
-3.02033	0.907333	0.0797467
-3.01932	0.874951	0.0793198
-3.01919	0.896924	0.0739957
-3.02096	0.88587	0.0718282
-3.00315	0.992168	0.0754131
-2.97752	1.11958	0.0759591
-2.98221	1.08562	0.0729737
-2.96695	1.16151	0.0733839
-2.96327	1.15815	0.0724208
-2.9625	1.15505	0.0767318
-2.9617	1.16347	0.0748477
-2.97407	1.08407	0.0779866
-2.96834	1.14014	0.0775682
-2.95781	1.21069	0.0777748
-2.96284	1.17221	0.0774492
-2.96063	1.15982	0.0813175
-2.95489	1.20577	0.0822893
-2.95663	1.23209	0.0830148
-2.96872	1.17335	0.0815397
-2.99505	1.00829	0.0828768
-3.00828	0.953501	0.0841744
-3.02301	0.880952	0.0809299
-3.03534	0.8153	0.0776964
-3.03177	0.86286	0.0761822
-3.01889	0.901644	0.0765628
-3.01949	0.864366	0.0796529
-3.02103	0.863335	0.0770361
-3.04011	0.74903	0.0808485
-3.04874	0.659764	0.0829915
-3.06447	0.593216	0.0843959
-3.06909	0.569292	0.087686
-3.07771	0.521862	0.0921395
-3.09022	0.473031	0.0893294
-3.08101	0.528353	0.0891052
-3.09142	0.460149	0.0921461
-3.11913	0.296245	0.089882
-3.11625	0.302372	0.0886837
-3.10271	0.362868	0.0906408
-3.09731	0.396021	0.0919845
-3.09905	0.393281	0.0879559
-3.08807	0.433079	0.0855217
-3.08054	0.478266	0.0840277
-3.07399	0.538883	0.0872439
-3.0623	0.591996	0.0859647
-3.08255	0.490386	0.0876516
-3.08408	0.464466	0.0909761
-3.09917	0.379813	0.0900019
-3.10324	0.349596	0.0894557
-3.09508	0.37146	0.0901638
-3.11116	0.272944	0.0858873
-3.13086	0.158773	0.0863852
-3.13839	0.107598	0.0882479
-3.14897	0.0467759	0.0844123
-3.15739	0.013842	0.0852751
-3.14949	0.0668525	0.0834575
-3.15113	0.0324193	0.0836688
-3.17332	-0.0824437	0.0865355
-3.18154	-0.117959	0.0854542
-3.1762	-0.0931922	0.0839587
-3.18546	-0.15515	0.0793194
-3.19776	-0.233951	0.0771827
-3.20934	-0.300657	0.0789494
-3.21673	-0.343915	0.0804304
-3.22384	-0.406706	0.0798934
-3.24616	-0.530831	0.0791481
-3.26086	-0.604099	0.0810076
-3.26038	-0.591824	0.0810908
-3.2407	-0.461993	0.0786537
-3.23243	-0.418113	0.0736205
-3.23758	-0.474861	0.0676335
-3.24943	-0.553431	0.065686
-3.25197	-0.543849	0.0628107
-3.23984	-0.472982	0.0624168
-3.24249	-0.501126	0.0647555
-3.22269	-0.392337	0.0677283
-3.20618	-0.303369	0.0685946
-3.19047	-0.230965	0.0689622
-3.18165	-0.185643	0.0663923
-3.18252	-0.207409	0.0663793
-3.18638	-0.226147	0.0668165
-3.1851	-0.221498	0.069941
-3.17711	-0.151006	0.0729217
-3.16565	-0.0727299	0.0701464
-3.15923	-0.0364216	0.0692441
-3.16583	-0.053583	0.0675387
-3.16828	-0.0921259	0.0664794
-3.17531	-0.105388	0.0626358
-3.15106	0.0078324	0.0626141
-3.1308	0.146217	0.0652294
-3.11859	0.265445	0.0683946
-3.13354	0.188276	0.0683419
-3.15936	0.0185456	0.0713803
-3.15469	0.0333063	0.0706236
-3.16551	-0.0186969	0.0682723
-3.16547	0.00642653	0.0687048
-3.17479	-0.00645237	0.0702827
-3.17314	0.011437	0.0716431
-3.16577	0.074316	0.072298
-3.16887	0.0654098	0.0724916
-3.19054	-0.0211712	0.0758201
-3.19981	-0.0606571	0.0809677
-3.20333	-0.0880924	0.080958
-3.20544	-0.0712505	0.0789756
-3.20715	-0.0952903	0.0763613
-3.18572	0.00344834	0.0739742
-3.16332	0.112868	0.0740907
-3.15807	0.141154	0.0724336
-3.1672	0.0948261	0.0706677
-3.18117	0.0349382	0.0738338
-3.19597	-0.0569416	0.0789502
-3.21594	-0.192946	0.0778247
-3.21439	-0.165574	0.0779702
-3.21287	-0.139524	0.0794844
-3.20353	-0.11668	0.0843881
-3.19223	-0.0797206	0.0814577
-3.18302	-0.0346947	0.0787451
-3.15113	0.11776	0.0739253
-3.13252	0.179418	0.0708825
-3.12543	0.210945	0.066497
-3.13161	0.197624	0.0688114
-3.14634	0.12117	0.0721198
-3.14086	0.157628	0.074164
-3.14114	0.145134	0.0709772
-3.13525	0.19085	0.0693421
