# N1 14
# L 17.6389
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.18664	-2.81125	0.862713
-3.18547	-2.8027	0.862253
-3.18197	-2.77896	0.861222
-3.18015	-2.76741	0.860572
-3.17757	-2.74902	0.859986
-3.1759	-2.73227	0.859522
-3.17244	-2.70707	0.857981
-3.17494	-2.71501	0.857541
-3.17634	-2.71551	0.857011
-3.17543	-2.70656	0.856223
-3.17172	-2.68381	0.855639
-3.17126	-2.67676	0.854788
-3.16905	-2.65575	0.853496
-3.16632	-2.63861	0.852977
-3.16883	-2.64797	0.852014
-3.16886	-2.64175	0.851291
-3.16754	-2.62689	0.850708
-3.16652	-2.61894	0.850374
-3.16675	-2.6181	0.850191
-3.16839	-2.62734	0.84973
-3.16501	-2.6069	0.848953
-3.1633	-2.59507	0.84844
-3.16157	-2.57879	0.846826
-3.15929	-2.56362	0.846023
-3.15715	-2.54765	0.844844
-3.15888	-2.54975	0.844122
-3.15928	-2.54408	0.843398
-3.15623	-2.52119	0.842404
-3.15466	-2.50816	0.84192
-3.15257	-2.49345	0.841261
-3.1518	-2.48593	0.840583
-3.15314	-2.48929	0.83911
-3.15222	-2.48075	0.838385
-3.15098	-2.46962	0.837378
-3.148	-2.44885	0.836434
-3.14904	-2.45474	0.835833
-3.14858	-2.45148	0.83524
-3.14644	-2.43303	0.834475
-3.14521	-2.41961	0.833345
-3.14475	-2.40892	0.832629
-3.14235	-2.39109	0.831997
-3.1422	-2.38802	0.831127
-3.14048	-2.37379	0.829973
-3.13772	-2.35371	0.828813
-3.13493	-2.33643	0.828132
-3.13291	-2.31758	0.827535
-3.13188	-2.30391	0.825946
-3.13033	-2.29469	0.825418
-3.12813	-2.27919	0.825022
-3.12746	-2.27088	0.824116
-3.12533	-2.25567	0.822524
-3.1237	-2.23982	0.821381
-3.12214	-2.2261	0.820265
-3.12141	-2.21629	0.819479
-3.11876	-2.19489	0.818727
-3.11933	-2.19749	0.818211
-3.1202	-2.20288	0.817459
-3.11935	-2.19467	0.816646
-3.11735	-2.17726	0.815817
-3.11652	-2.17076	0.814764
-3.1162	-2.16789	0.814445
-3.11776	-2.17403	0.813375
-3.11491	-2.15292	0.81174
-3.11319	-2.13999	0.810755
-3.11214	-2.12932	0.809322
-3.11198	-2.12195	0.808509
-3.11028	-2.10348	0.807609
-3.10808	-2.08941	0.807011
-3.10472	-2.06683	0.805941
-3.1004	-2.03697	0.804824
-3.10009	-2.03188	0.80445
-3.10089	-2.03463	0.803852
-3.10212	-2.03576	0.803531
-3.10525	-2.04943	0.803249
-3.1059	-2.05207	0.80274
-3.10548	-2.04745	0.802287
-3.10545	-2.04379	0.801953
-3.10405	-2.03243	0.801693
-3.10369	-2.02877	0.801799
-3.10158	-2.01318	0.801413
-3.09561	-1.97083	0.799673
-3.09165	-1.94165	0.798663
-3.09184	-1.93247	0.798179
-3.09312	-1.93079	0.797435
-3.09193	-1.92332	0.796536
-3.09343	-1.93528	0.795563
-3.09273	-1.93252	0.795166
-3.09383	-1.93585	0.794524
-3.09385	-1.93353	0.793955
-3.09246	-1.9258	0.793996
-3.09	-1.90551	0.792663
-3.08678	-1.8842	0.791706
-3.08329	-1.86311	0.791012
-3.08229	-1.86242	0.790565
-3.08221	-1.86375	0.79012
-3.08007	-1.84954	0.789365
-3.07943	-1.84171	0.788213
-3.07564	-1.81949	0.787518
-3.075	-1.80833	0.786737
-3.07584	-1.80854	0.78588
-3.07684	-1.8095	0.78533
-3.07909	-1.81639	0.784495
-3.07975	-1.81526	0.784147
-3.0819	-1.82328	0.783899
-3.08187	-1.818	0.783332
-3.08022	-1.80766	0.782842
-3.08086	-1.81252	0.782773
-3.08277	-1.82109	0.782178
-3.08194	-1.811	0.780789
-3.07812	-1.78514	0.779689
-3.07949	-1.78862	0.779233
-3.08328	-1.8058	0.779438
-3.08175	-1.79426	0.778449
-3.07709	-1.76758	0.777839
-3.07346	-1.74543	0.777592
-3.06985	-1.72127	0.7769
-3.0711	-1.72671	0.776942
-3.06894	-1.70924	0.776087
-3.06689	-1.69093	0.775153
-3.06583	-1.68428	0.774724
-3.06346	-1.6639	0.774066
-3.06144	-1.65061	0.773541
-3.06042	-1.64583	0.773254
-3.05803	-1.63021	0.772691
-3.06121	-1.64322	0.771754
-3.05974	-1.63074	0.770648
-3.05958	-1.62676	0.76964
-3.06183	-1.63696	0.768852
-3.0619	-1.63605	0.76855
-3.06235	-1.63834	0.767538
-3.05942	-1.61769	0.766685
-3.05683	-1.59809	0.765703
-3.05944	-1.61232	0.764988
-3.06199	-1.62273	0.764122
-3.06307	-1.62377	0.7631
-3.06198	-1.61325	0.762138
-3.0656	-1.63074	0.760973
-3.0672	-1.64145	0.760081
-3.06759	-1.64517	0.759842
-3.06948	-1.64995	0.759188
-3.0696	-1.65118	0.758462
-3.07222	-1.66444	0.758287
-3.07568	-1.67948	0.757651
-3.07717	-1.68347	0.757477
-3.0744	-1.66574	0.756634
-3.07195	-1.64923	0.755896
-3.07185	-1.64454	0.755132
-3.07034	-1.63137	0.754326
-3.07102	-1.631	0.75377
-3.07036	-1.62307	0.753109
-3.06989	-1.62134	0.752845
-3.06913	-1.61731	0.752044
-3.0645	-1.58627	0.751323
-3.0638	-1.5773	0.750796
-3.06274	-1.56334	0.749601
-3.06675	-1.58372	0.749302
-3.06987	-1.59992	0.749239
-3.06991	-1.59503	0.748195
-3.06871	-1.58675	0.747254
-3.06775	-1.57986	0.746881
-3.06638	-1.56823	0.745571
-3.06425	-1.55288	0.74497
-3.06313	-1.54738	0.744021
-3.05914	-1.52207	0.742891
-3.05667	-1.50494	0.741524
-3.05709	-1.50678	0.740424
-3.05717	-1.50375	0.740126
-3.0541	-1.48269	0.73942
-3.05356	-1.47742	0.738768
-3.05345	-1.47376	0.738016
-3.05613	-1.4844	0.737226
-3.0559	-1.48339	0.735933
-3.05492	-1.47452	0.734702
-3.05506	-1.47133	0.733003
-3.05193	-1.45012	0.731816
-3.05019	-1.43668	0.731521
-3.05017	-1.43924	0.731292
-3.04969	-1.43487	0.730721
-3.04966	-1.43288	0.73041
-3.05004	-1.4329	0.73017
-3.05088	-1.43425	0.728518
-3.04892	-1.42135	0.727001
-3.04705	-1.40472	0.726043
-3.04815	-1.40602	0.725423
-3.04651	-1.39764	0.725299
-3.04541	-1.3857	0.724822
-3.04555	-1.37918	0.72489
-3.0443	-1.37146	0.724245
-3.04494	-1.3723	0.724096
-3.04482	-1.36797	0.722873
-3.04734	-1.37966	0.722553
-3.05064	-1.40021	0.722273
-3.05284	-1.41102	0.722347
-3.0538	-1.41249	0.722173
-3.05603	-1.42124	0.721455
-3.05803	-1.4277	0.720788
-3.05921	-1.43411	0.720249
-3.05989	-1.43536	0.719084
-3.06233	-1.44524	0.718266
-3.0648	-1.45963	0.718147
-3.06251	-1.44479	0.717973
-3.06132	-1.43222	0.717645
-3.06332	-1.44062	0.717326
-3.06543	-1.44598	0.71636
-3.06513	-1.44211	0.715307
-3.06217	-1.42163	0.714578
-3.05996	-1.40901	0.714157
-3.05935	-1.40479	0.714092
-3.05681	-1.39084	0.713944
-3.05708	-1.39072	0.713978
-3.05591	-1.37956	0.713354
-3.05773	-1.38758	0.713273
-3.056	-1.37498	0.712868
-3.05514	-1.36778	0.71254
-3.05589	-1.37242	0.712632
-3.05419	-1.36037	0.712425
-3.05418	-1.36032	0.711431
-3.05549	-1.36795	0.710619
-3.05791	-1.37895	0.709887
-3.05938	-1.38279	0.709636
-3.06113	-1.39191	0.709148
-3.0601	-1.38573	0.708462
-3.06023	-1.38486	0.707677
-3.05752	-1.36804	0.70674
-3.05418	-1.34864	0.706896
-3.05249	-1.33939	0.706656
-3.05526	-1.35674	0.705882
-3.0561	-1.35497	0.705338
-3.05673	-1.35219	0.704782
-3.05459	-1.3403	0.704045
-3.05448	-1.3385	0.703057
-3.05502	-1.3352	0.70209
-3.05385	-1.3227	0.701317
-3.05384	-1.32014	0.700596
-3.05298	-1.31164	0.700254
-3.05165	-1.29924	0.699694
-3.05082	-1.29237	0.699914
-3.05065	-1.29201	0.700229
-3.04903	-1.27955	0.700051
-3.0468	-1.2628	0.698682
-3.04428	-1.24931	0.697628
-3.04572	-1.25766	0.697252
-3.04886	-1.2801	0.697281
-3.04854	-1.27617	0.697645
-3.0527	-1.29546	0.697325
-3.05197	-1.28831	0.696407
-3.05037	-1.27547	0.695542
-3.04759	-1.25536	0.694661
-3.04791	-1.25254	0.695019
-3.04957	-1.25745	0.694503
-3.04949	-1.25404	0.694301
-3.05155	-1.25984	0.693309
-3.05326	-1.26527	0.693371
-3.05064	-1.25056	0.693492
-3.05233	-1.26023	0.692957
-3.05208	-1.25839	0.692079
-3.05073	-1.24802	0.691165
-3.04842	-1.23453	0.691404
-3.04281	-1.19712	0.69113
-3.04097	-1.18109	0.690271
-3.04059	-1.17506	0.688674
-3.04017	-1.16783	0.687589
-3.0406	-1.16936	0.68692
-3.04211	-1.16761	0.68575
-3.04109	-1.15709	0.685287
-3.04196	-1.15771	0.685216
-3.04357	-1.16477	0.685642
-3.04408	-1.16155	0.685188
-3.04327	-1.15544	0.685004
-3.04244	-1.15139	0.684364
-3.03976	-1.13183	0.683395
-3.04119	-1.13908	0.68267
-3.03909	-1.12484	0.681503
-3.03898	-1.12056	0.681081
-3.03889	-1.11481	0.679823
-3.03922	-1.12072	0.678758
-3.03988	-1.12263	0.67842
-3.0379	-1.11213	0.678055
-3.03592	-1.10024	0.678044
-3.03526	-1.09521	0.678069
-3.03329	-1.08336	0.676845
-3.0339	-1.08549	0.676123
-3.03382	-1.08561	0.675163
-3.02981	-1.0631	0.67419
-3.02488	-1.03288	0.673335
-3.0226	-1.01531	0.672359
-3.02354	-1.01548	0.671473
-3.02427	-1.01351	0.670772
-3.02348	-1.00361	0.669235
-3.0225	-0.994146	0.667918
-3.01978	-0.979937	0.667654
-3.01949	-0.972067	0.666517
-3.0219	-0.982361	0.666145
-3.02174	-0.978774	0.66546
-3.02569	-1.0014	0.665531
-3.03073	-1.02502	0.665801
-3.03241	-1.02875	0.665689
-3.03315	-1.02957	0.664346
-3.03372	-1.02943	0.663007
-3.03225	-1.02385	0.662096
-3.03307	-1.02701	0.660913
-3.02981	-1.00727	0.660308
-3.03018	-1.00861	0.65935
-3.03075	-1.0091	0.658072
-3.03098	-1.00765	0.657533
-3.03175	-1.01252	0.656548
-3.03119	-1.00732	0.655966
-3.03217	-1.00921	0.655387
-3.0322	-1.0059	0.654837
-3.03077	-0.994432	0.653937
-3.03025	-0.988216	0.653365
-3.02807	-0.9709	0.652304
-3.02984	-0.978088	0.650808
-3.03333	-0.998892	0.650416
-3.03253	-0.991992	0.650017
-3.03315	-0.99066	0.649592
-3.03354	-0.994959	0.649879
-3.03577	-1.00641	0.649689
-3.03609	-1.00567	0.6482
-3.03211	-0.979656	0.647382
-3.03019	-0.966703	0.646963
-3.0325	-0.983023	0.647467
-3.03368	-0.988532	0.647331
-3.03454	-0.994364	0.646576
-3.03638	-1.00242	0.646163
-3.03512	-0.989725	0.644341
-3.03348	-0.980177	0.642995
-3.03424	-0.979526	0.642553
-3.03488	-0.977348	0.642319
-3.03391	-0.968658	0.640983
-3.03424	-0.965464	0.639745
-3.0341	-0.958211	0.638686
-3.03444	-0.957267	0.638294
-3.03829	-0.97835	0.63761
-3.03685	-0.968611	0.637187
-3.03657	-0.969179	0.636772
-3.03687	-0.966354	0.635462
-3.03419	-0.950916	0.634144
-3.03555	-0.955981	0.633205
-3.03453	-0.947266	0.632122
-3.03544	-0.95147	0.631717
-3.03354	-0.941465	0.630992
-3.03374	-0.943294	0.630408
-3.0344	-0.947361	0.630296
-3.03197	-0.9296	0.629534
-3.033	-0.934902	0.628954
-3.03486	-0.941221	0.628206
-3.03581	-0.940475	0.627739
-3.03731	-0.945123	0.627623
-3.03571	-0.932084	0.627081
-3.03546	-0.932528	0.626743
-3.03384	-0.924778	0.62675
-3.03117	-0.907669	0.626082
-3.03432	-0.923668	0.626542
-3.03513	-0.928629	0.627281
-3.03611	-0.931262	0.627079
-3.03473	-0.922477	0.626404
-3.0363	-0.927426	0.625952
-3.03522	-0.921053	0.624631
-3.03519	-0.917066	0.624105
-3.03515	-0.913903	0.623399
-3.03587	-0.913093	0.623313
-3.03699	-0.914367	0.622904
-3.03842	-0.919515	0.622127
-3.0368	-0.911201	0.621201
-3.03614	-0.908672	0.620775
-3.03871	-0.923784	0.620659
-3.03983	-0.92821	0.619593
-3.03984	-0.930048	0.618915
-3.0385	-0.92089	0.618779
-3.03569	-0.905462	0.617985
-3.03392	-0.899162	0.616779
-3.03515	-0.901439	0.616183
-3.03452	-0.894158	0.615796
-3.03799	-0.916076	0.615081
-3.04224	-0.939598	0.614647
-3.04315	-0.945948	0.613809
-3.04192	-0.941576	0.613312
-3.04065	-0.933869	0.612484
-3.03874	-0.921768	0.6128
-3.04068	-0.933203	0.61218
-3.0383	-0.92154	0.611302
-3.03968	-0.930555	0.610943
-3.04158	-0.941616	0.610744
-3.04272	-0.948523	0.610283
-3.04082	-0.938212	0.610108
-3.03994	-0.932531	0.610131
-3.03821	-0.920491	0.609516
-3.03542	-0.906509	0.609026
-3.03561	-0.907618	0.60829
-3.03833	-0.919843	0.608702
-3.04031	-0.927543	0.608052
-3.03912	-0.916808	0.607703
-3.03824	-0.910639	0.607671
-3.03846	-0.908749	0.607737
-3.03707	-0.899566	0.606681
-3.03599	-0.88763	0.605185
-3.03494	-0.881059	0.604541
-3.03518	-0.879784	0.603959
-3.03509	-0.879977	0.602902
-3.03488	-0.877068	0.602671
-3.03524	-0.875398	0.60272
-3.03622	-0.877672	0.6023
-3.03803	-0.882088	0.602228
-3.03812	-0.880981	0.60299
-3.03803	-0.878679	0.603017
-3.03571	-0.865613	0.60279
-3.03544	-0.8643	0.60231
-3.0358	-0.864779	0.602266
-3.03397	-0.850579	0.601597
-3.03235	-0.843445	0.60129
-3.0334	-0.8522	0.601224
-3.03636	-0.867454	0.601425
-3.03598	-0.862411	0.600728
-3.03937	-0.877102	0.599832
-3.0432	-0.894275	0.599204
-3.04262	-0.894152	0.598605
-3.04283	-0.892016	0.598076
-3.0429	-0.886764	0.597226
-3.0426	-0.880037	0.596862
-3.0431	-0.884092	0.597002
-3.04376	-0.890458	0.596576
-3.0467	-0.904185	0.595799
-3.04809	-0.90939	0.5948
-3.04678	-0.902328	0.594187
-3.04643	-0.904454	0.593195
-3.04557	-0.902354	0.592602
-3.04309	-0.887389	0.592436
-3.04386	-0.892265	0.592026
-3.04249	-0.886099	0.592428
-3.04272	-0.883607	0.592672
-3.04134	-0.874244	0.592798
-3.03935	-0.86005	0.591978
-3.03969	-0.860568	0.591366
-3.03884	-0.855988	0.591185
-3.03717	-0.846479	0.590738
-3.03558	-0.837729	0.590704
-3.03822	-0.850316	0.589604
-3.04194	-0.866686	0.590058
-3.04281	-0.868024	0.589835
-3.04507	-0.877904	0.589513
-3.04559	-0.884033	0.589041
-3.04665	-0.891318	0.588086
-3.04623	-0.888061	0.58679
-3.0446	-0.875985	0.585226
-3.04344	-0.868657	0.58382
-3.04388	-0.869916	0.583413
-3.04379	-0.866283	0.5826
-3.04353	-0.859041	0.581213
-3.04346	-0.854247	0.58022
-3.04035	-0.831339	0.580305
-3.04065	-0.822082	0.579489
-3.03738	-0.799704	0.579131
-3.04026	-0.809833	0.578867
-3.04091	-0.810779	0.578607
-3.03947	-0.794804	0.57678
-3.03981	-0.796608	0.575869
-3.03884	-0.794504	0.576194
-3.03755	-0.787555	0.576588
-3.03485	-0.772983	0.576423
-3.03451	-0.764972	0.574933
-3.03462	-0.760652	0.574787
-3.03356	-0.756216	0.574563
-3.03588	-0.769414	0.573354
-3.03506	-0.765326	0.573144
-3.03305	-0.752234	0.572717
-3.03133	-0.73804	0.571678
-3.02999	-0.726032	0.57072
-3.02932	-0.726044	0.569686
-3.02796	-0.717028	0.568173
-3.02837	-0.719431	0.56751
-3.02865	-0.721948	0.566422
-3.02889	-0.718046	0.566381
-3.02682	-0.704472	0.566398
-3.02536	-0.693771	0.565511
-3.02474	-0.68736	0.564068
-3.02169	-0.670116	0.563455
-3.02022	-0.659278	0.562304
-3.01777	-0.638834	0.560978
-3.01441	-0.617061	0.560606
-3.01539	-0.621374	0.559782
-3.01836	-0.640405	0.559238
-3.01979	-0.648751	0.558847
-3.022	-0.660059	0.558688
-3.0227	-0.661764	0.558095
-3.02141	-0.653525	0.557723
-3.02273	-0.658247	0.556916
-3.02218	-0.650542	0.556431
-3.0191	-0.629018	0.556177
-3.01655	-0.609168	0.555409
-3.0123	-0.579139	0.554771
-3.01303	-0.577374	0.553802
-3.01497	-0.589307	0.553912
-3.01618	-0.600109	0.5542
-3.01863	-0.616152	0.553749
-3.01811	-0.613317	0.553107
-3.01742	-0.60944	0.552334
-3.01478	-0.600643	0.552127
-3.01704	-0.615947	0.552096
-3.02069	-0.638528	0.552225
-3.02098	-0.644612	0.552136
-3.01948	-0.63487	0.551282
-3.02352	-0.656198	0.550521
-3.02741	-0.678489	0.550511
-3.02802	-0.678006	0.550316
-3.02775	-0.674283	0.549466
-3.02931	-0.685	0.549151
-3.03165	-0.695948	0.549024
-3.03256	-0.70329	0.549242
-3.03326	-0.704204	0.548478
-3.03738	-0.72454	0.548383
-3.03845	-0.725276	0.547312
-3.04127	-0.735575	0.547462
-3.04193	-0.731815	0.546617
-3.04245	-0.734524	0.546654
-3.04418	-0.743863	0.546356
-3.04448	-0.744639	0.545919
-3.04619	-0.752391	0.545618
-3.04663	-0.759984	0.544673
-3.04866	-0.774223	0.544178
-3.05001	-0.779207	0.543936
-3.05218	-0.792069	0.543299
-3.05027	-0.782825	0.542523
-3.05107	-0.783771	0.54179
-3.05496	-0.800588	0.541483
-3.05602	-0.801566	0.540608
-3.0553	-0.798222	0.539452
-3.05411	-0.78627	0.538761
-3.05247	-0.773697	0.53866
-3.05093	-0.761722	0.538137
-3.05291	-0.774819	0.53822
-3.05432	-0.778277	0.536628
-3.05064	-0.756055	0.535697
-3.04702	-0.740912	0.535297
-3.04635	-0.737031	0.53502
-3.04427	-0.724756	0.534513
-3.04405	-0.726268	0.534723
-3.04435	-0.728965	0.534602
-3.04152	-0.714536	0.53383
-3.04237	-0.717066	0.534173
-3.04246	-0.716032	0.533821
-3.04028	-0.701756	0.533693
-3.03984	-0.695238	0.533663
-3.04288	-0.708996	0.533244
-3.04455	-0.715243	0.53252
-3.04512	-0.717615	0.532142
-3.04308	-0.710716	0.531672
-3.04231	-0.704783	0.530823
-3.03883	-0.684369	0.530085
-3.03886	-0.679337	0.529837
-3.04117	-0.69084	0.529778
-3.045	-0.715335	0.529503
-3.04674	-0.729862	0.529289
-3.04626	-0.730981	0.528508
-3.04698	-0.735922	0.528125
-3.04765	-0.742342	0.528006
-3.0509	-0.765717	0.52757
-3.05211	-0.764787	0.525991
-3.05094	-0.750486	0.52595
-3.05088	-0.748777	0.525592
-3.0502	-0.741441	0.525014
-3.05145	-0.741821	0.524122
-3.05399	-0.75061	0.522989
-3.05536	-0.756672	0.522644
-3.05503	-0.756678	0.522514
-3.05587	-0.759456	0.522576
-3.0565	-0.760356	0.522003
-3.06152	-0.786781	0.52209
-3.06318	-0.795018	0.521277
-3.06737	-0.818463	0.520651
-3.06867	-0.828528	0.520935
-3.06779	-0.816218	0.519397
-3.06961	-0.824289	0.518262
-3.06976	-0.825591	0.517655
-3.07004	-0.825095	0.516443
-3.07226	-0.832662	0.515155
-3.07428	-0.836477	0.514207
-3.07391	-0.835456	0.514056
-3.07417	-0.838341	0.513493
-3.07668	-0.853683	0.514168
-3.07889	-0.866793	0.514149
-3.07945	-0.869909	0.51365
-3.07858	-0.864975	0.513076
-3.07788	-0.858798	0.512823
-3.07934	-0.866005	0.512903
-3.07805	-0.861647	0.512261
-3.07393	-0.838849	0.511935
-3.06994	-0.813189	0.511336
-3.07002	-0.811108	0.511002
-3.06989	-0.805727	0.510568
-3.07014	-0.810719	0.511082
-3.07378	-0.83064	0.51064
-3.07701	-0.849422	0.509648
-3.07749	-0.852348	0.508934
-3.07807	-0.855932	0.508309
-3.07589	-0.840059	0.507534
-3.07543	-0.836521	0.507238
-3.07702	-0.844626	0.507339
-3.07655	-0.841244	0.506808
-3.0754	-0.830016	0.506711
-3.07624	-0.83249	0.506305
-3.07591	-0.834068	0.50557
-3.07493	-0.836916	0.505652
-3.07526	-0.841611	0.505527
-3.07418	-0.828688	0.50552
-3.07268	-0.815384	0.504702
-3.07005	-0.792793	0.503727
-3.0685	-0.783922	0.50324
-3.0684	-0.787827	0.503676
-3.07108	-0.806038	0.503412
-3.07155	-0.81002	0.503003
-3.07067	-0.805635	0.502181
-3.07189	-0.812787	0.502336
-3.07133	-0.808628	0.502408
-3.07273	-0.814131	0.502409
-3.07309	-0.811446	0.501855
-3.07717	-0.835887	0.501534
-3.08109	-0.854582	0.501307
-3.08289	-0.861467	0.500589
-3.08309	-0.865688	0.499697
-3.08591	-0.880766	0.498215
-3.08603	-0.879587	0.49806
-3.08663	-0.884225	0.497788
-3.08526	-0.87526	0.497599
-3.08338	-0.864446	0.497388
-3.08461	-0.868698	0.497241
-3.08764	-0.889205	0.496906
-3.08774	-0.887955	0.497276
-3.0841	-0.865178	0.49753
-3.08428	-0.86427	0.49761
-3.08569	-0.869378	0.496525
-3.08747	-0.877303	0.496364
-3.08662	-0.870274	0.495466
-3.08582	-0.86558	0.495001
-3.08613	-0.86693	0.495779
-3.08336	-0.852538	0.495965
-3.08336	-0.85393	0.495904
-3.08396	-0.85466	0.495632
-3.08405	-0.848982	0.494715
-3.0814	-0.830782	0.493912
-3.08132	-0.825519	0.493219
-3.07728	-0.80167	0.49255
-3.08058	-0.811634	0.49073
-3.08121	-0.809668	0.489403
-3.08499	-0.827599	0.488352
-3.08556	-0.827331	0.488098
-3.08443	-0.817436	0.487751
-3.08159	-0.796922	0.487672
-3.08098	-0.796162	0.48714
-3.0811	-0.799004	0.486972
-3.08218	-0.806208	0.48719
-3.08174	-0.80497	0.486573
-3.08239	-0.813894	0.485922
-3.08291	-0.819506	0.485762
-3.08446	-0.825222	0.485702
-3.08222	-0.812213	0.484763
-3.08258	-0.814968	0.484256
-3.08169	-0.809991	0.48289
-3.08138	-0.811707	0.482796
-3.08013	-0.802896	0.481683
-3.07921	-0.798785	0.48165
-3.08159	-0.81682	0.482371
-3.08186	-0.811574	0.481949
-3.08279	-0.814266	0.481734
-3.08374	-0.824402	0.481673
-3.08164	-0.81193	0.481282
-3.07767	-0.787469	0.481036
-3.07798	-0.777505	0.480535
-3.07773	-0.771594	0.47984
-3.07692	-0.762547	0.479449
-3.0745	-0.746111	0.478614
-3.07377	-0.739967	0.477953
-3.0707	-0.72365	0.477571
-3.06872	-0.711054	0.476587
-3.0715	-0.723407	0.476709
-3.0719	-0.725878	0.476256
-3.07153	-0.722856	0.476119
-3.07123	-0.719074	0.475828
-3.07207	-0.72476	0.475653
-3.07103	-0.722921	0.475562
-3.07211	-0.731136	0.476214
-3.07406	-0.745464	0.476668
