# N1 5
# L 6.29961
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.99348	0.903061	0.0996996
-2.96872	1.10533	0.108682
-2.98336	1.20421	0.0989732
-3.03589	0.973446	0.102108
-2.91966	1.55286	0.0798336
-2.9457	1.31495	0.090735
-2.97539	1.0138	0.0987652
-2.96374	0.963839	0.0944916
-2.95864	1.09327	0.0931503
-2.93298	1.21823	0.107209
-2.91165	1.26987	0.111507
-2.92664	1.05455	0.107847
-2.99161	0.726307	0.120113
-3.00476	0.647898	0.136063
-3.03069	0.456529	0.123265
-2.98258	0.706349	0.111974
-2.93351	1.03442	0.123265
-2.97894	0.902564	0.127373
-3.0193	0.643455	0.125777
-3.03863	0.484823	0.13304
-3.06537	0.442785	0.132106
-3.04005	0.646704	0.112492
-3.04137	0.588208	0.102769
-3.07414	0.35755	0.0893221
-3.06387	0.435911	0.0817765
-3.03408	0.631954	0.0816986
-3.05514	0.481738	0.0645673
-3.08563	0.203461	0.0514934
-3.06669	0.313437	0.0446519
-3.06144	0.458782	0.0514282
-3.07776	0.354642	0.0527143
-3.07026	0.457387	0.0672869
-3.01347	0.816478	0.0563759
-3.08053	0.382188	0.0451212
-3.08232	0.430671	0.0485935
-3.05943	0.452748	0.0372859
-3.05509	0.550049	0.0388771
-3.09177	0.236093	0.0325527
-3.06086	0.367436	0.0213245
-3.00922	0.674054	0.0191195
-2.94638	0.927698	0.0152124
-2.9608	0.737402	0.019955
-3.00822	0.41888	0.0350586
-2.99672	0.41739	0.043542
-3.06308	-0.0213247	0.0495093
-3.06241	-0.0610212	0.0479389
-3.06448	-0.0822988	0.047103
-3.03987	0.0560286	0.0492951
-3.06516	-0.05465	0.0501948
-3.13582	-0.401883	0.0378473
-3.15128	-0.57605	0.0387332
-3.2153	-1.0766	0.0251193
-3.26038	-1.39597	0.0141471
-3.24698	-1.30909	0.0275828
-3.27684	-1.48956	0.0331729
-3.31354	-1.58005	0.029551
-3.25734	-1.25598	0.0166081
-3.23886	-1.27841	-0.00544053
-3.18059	-0.965204	0.00752356
-3.11986	-0.71274	0.0152396
-3.07477	-0.485165	0.00222271
-3.06394	-0.311999	0.0053433
-3.03663	0.0117107	0.0089884
-3.01623	0.126251	0.00251195
-3.00351	0.218729	0.00434764
-3.032	0.0208922	0.010658
-3.0636	-0.135753	0.011418
-3.02263	0.121239	-0.000962418
-3.01538	0.214659	-0.0130602
-3.00443	0.250974	-0.0244455
-2.90201	0.783111	-0.0425125
-2.9563	0.506462	-0.031517
-3.02635	0.0771296	-0.0358387
-2.98166	0.344671	-0.049357
-2.93779	0.735388	-0.0705092
-2.9424	0.889309	-0.0704709
-2.95017	0.835025	-0.0699275
-2.97219	0.706489	-0.0563867
-2.97744	0.642388	-0.0438552
-2.95654	0.832015	-0.0664117
-2.99564	0.552156	-0.0579547
-3.05348	0.214562	-0.0665697
-3.0637	0.242304	-0.0641203
-3.02288	0.456122	-0.0618132
-2.9897	0.636938	-0.0647058
-2.9345	1.00697	-0.063622
-2.95426	0.893513	-0.0571849
-2.96865	0.801712	-0.0502322
-2.97362	0.710169	-0.0473574
-3.02975	0.431503	-0.0399333
-3.04278	0.400705	-0.0451955
-3.05738	0.172102	-0.0595324
-3.11553	-0.0367678	-0.0511177
-3.0928	0.139918	-0.0440301
-3.05147	0.400788	-0.0368779
-3.04959	0.428925	-0.00624397
-3.07491	0.343859	-0.0117087
-3.06447	0.45337	-0.0162113
-3.03705	0.561612	-0.00385202
-3.05248	0.451526	-0.00495578
-3.063	0.37219	-0.00334772
-3.03221	0.575404	-0.0150332
-3.0149	0.573673	-0.0266284
-3.05892	0.385672	-0.0361117
-3.03274	0.51963	-0.0325698
-2.99344	0.743592	-0.0306331
-2.99169	0.794633	-0.0501587
-2.9501	1.12758	-0.0552739
-2.95221	1.11755	-0.0487932
-2.91562	1.36135	-0.045952
-2.8973	1.56805	-0.0104442
-2.89975	1.59418	0.0274312
-2.95947	1.10644	0.0524947
-2.88099	1.53872	0.0680845
-2.89504	1.44808	0.0615876
-2.96852	1.03475	0.034903
-2.96383	1.12832	0.0293533
-2.97941	1.18902	0.0180235
-3.01821	0.953959	0.0186006
-3.0498	0.662732	0.0205977
-3.01136	0.908335	0.0228965
-2.95824	1.12287	0.0344671
-2.9546	1.09879	0.0543651
-2.95489	1.18174	0.0605773
-2.89608	1.62536	0.0595272
-2.87768	1.63025	0.0477833
-2.94378	1.16608	0.0333845
-2.98133	0.997153	0.0403587
-3.04755	0.593704	0.0308886
-3.0516	0.5689	0.0377913
-3.06165	0.503691	0.0480244
-3.01122	0.805626	0.0540244
-3.09558	0.440578	0.0571741
-3.10785	0.446832	0.0517233
-3.06225	0.832882	0.0629355
-3.05242	0.850613	0.0538451
-3.0828	0.643689	0.0529602
-3.08375	0.552394	0.0533908
-3.1319	0.106739	0.048282
-3.08251	0.40819	0.0434083
-3.03216	0.684461	0.0322026
-2.98632	0.960944	0.0318902
-3.02901	0.705004	0.0104556
-3.1053	0.364873	-0.00492086
-3.20677	-0.260494	-0.0197054
-3.22976	-0.372255	-0.016949
-3.21633	-0.305607	-0.0184175
-3.20864	-0.33189	-0.0384512
-3.19718	-0.20277	-0.0594397
-3.14622	0.168478	-0.0680413
-3.07711	0.579836	-0.0695021
-3.02708	0.74906	-0.0712471
-2.98814	0.95785	-0.0796175
-3.06332	0.572163	-0.102335
-3.04364	0.79215	-0.114983
-3.07587	0.523811	-0.105452
-3.10955	0.348403	-0.0908663
-3.11875	0.292703	-0.0918916
-3.04079	0.742293	-0.0954011
-3.00964	0.881505	-0.100126
-2.9835	0.969591	-0.0982198
-2.96152	1.11662	-0.096866
-3.00348	1.02813	-0.0938116
-3.0748	0.62139	-0.089773
-3.07707	0.556971	-0.0967148
-3.09236	0.428671	-0.104893
-3.11228	0.284302	-0.0865795
-3.05918	0.672725	-0.0767957
-2.99325	0.985599	-0.07525
-2.99026	0.893644	-0.0693446
-2.99793	0.857559	-0.0548852
-2.94518	1.185	-0.0451906
-2.92267	1.28844	-0.021297
-2.92799	1.24926	-0.0127447
-2.94605	1.16741	-0.0376744
-2.92136	1.23834	-0.0329612
-2.97385	0.987187	-0.0268617
-3.06729	0.408476	-0.0154989
-3.05588	0.347383	-0.00733174
-2.89155	1.28507	-0.00125251
-2.86364	1.51868	0.00557582
-2.89721	1.35052	0.0144116
-2.98394	0.819386	0.00843215
-2.89146	1.37126	0.000832964
-2.78253	1.94956	0.00476913
-2.77847	1.81315	-0.00282154
-2.85082	1.3124	0.000571915
-2.82427	1.49919	0.00510191
-2.79755	1.67187	0.0093329
-2.86045	1.36609	-0.00886902
-2.85606	1.43126	-0.00892081
-2.81164	1.67035	-0.024472
-2.83468	1.6022	-0.0291394
-2.85309	1.48352	-0.0382046
-2.8463	1.59792	-0.0503435
-2.89471	1.46178	-0.0413883
-2.97188	1.04614	-0.0270796
-3.07674	0.365594	-0.0272971
-3.14575	0.0292462	-0.0305252
-3.21027	-0.309468	-0.0365015
-3.25483	-0.432768	-0.0566425
-3.21238	-0.15107	-0.0723827
-3.1917	-0.188145	-0.0778929
-3.1268	0.133732	-0.0792061
-3.13964	0.167656	-0.0707967
-3.10551	0.459741	-0.0846087
-3.03776	0.91768	-0.0750289
-2.974	1.43309	-0.0727518
-2.97714	1.48807	-0.0662479
-2.958	1.68928	-0.036961
-2.93839	1.80136	-0.0252864
-2.90891	1.97877	-0.0170878
-2.90098	1.96825	-0.010859
-2.87068	2.155	0.00186525
-2.84208	2.31447	0.0160204
-2.80274	2.43691	0.0164686
-2.86727	2.02461	0.00328063
-2.8702	2.00893	-0.00911455
-2.87702	1.93232	-0.0140804
-2.94209	1.43092	-0.0152724
-2.90972	1.57433	-0.00676396
-2.97361	1.193	-0.00466045
-2.99131	1.12057	-0.0170871
-3.02615	0.781752	-0.0354394
-3.00436	0.875376	-0.0512598
-3.00299	0.82121	-0.0652879
-3.01465	0.711619	-0.0754573
-3.01867	0.632377	-0.0617938
-2.99078	0.872665	-0.0741421
-3.03803	0.659762	-0.0698621
-3.02804	0.680248	-0.0743114
-3.01991	0.757079	-0.0799894
-3.00312	0.775762	-0.0878606
-2.91711	1.21271	-0.0810828
-2.90737	1.24702	-0.0798048
-2.90321	1.19998	-0.0654381
-2.87288	1.38441	-0.0421839
#
# THERMTIME 8950
# DELTA 0.09
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	 ENERGYSQUARE	VIRIAL
-3.05086	9.31713	0.281396
-3.07175	9.44159	0.284975
-3.11334	9.69847	0.167859
-3.10574	9.65498	0.154771
-3.08713	9.55068	0.370619
-3.06135	9.37927	0.737986
-3.07893	9.49312	0.417444
-3.09895	9.61066	0.330937
-3.03938	9.25005	0.571983
-3.03152	9.19912	0.25563
-3.02544	9.16246	0.284607
-3.01022	9.07592	0.268703
-3.00604	9.05223	0.287159
-3.04847	9.30845	0.300053
-3.06682	9.41476	-0.0205335
-3.04598	9.28505	0.436902
-3.03671	9.22908	0.234539
-3.02509	9.15781	0.243828
-3.0399	9.25037	0.271426
-3.08445	9.5222	0.436601
-3.06242	9.39037	0.231328
-3.02277	9.14367	0.135101
-3.06638	9.41007	-0.269867
-3.06766	9.41715	0.0507398
-3.07755	9.47743	0.145195
-3.07297	9.45333	0.282733
-3.02144	9.13837	0.312818
-3.02366	9.15348	0.625344
-3.04426	9.2741	0.281751
-2.9894	8.94429	0.520187
-3.07498	9.46888	0.529078
-3.0583	9.36355	0.782653
-3.12203	9.75206	0.100575
-3.08778	9.54333	0.256946
-3.00688	9.04645	-0.00194826
-2.99467	8.97727	0.483192
-2.96792	8.81511	0.480794
-3.01636	9.10884	0.361635
-3.03888	9.24114	0.192846
-3.02406	9.14972	0.397074
-3.00244	9.02577	0.52531
-3.01625	9.1028	0.305647
-3.02547	9.1603	0.331169
-3.00106	9.01586	0.552694
-3.03934	9.24781	0.128824
-2.98344	8.91216	0.118859
-2.95518	8.74283	0.606635
-3.03234	9.20194	0.240746
-3.0417	9.25992	0.313167
-3.00537	9.04138	0.432258
-3.05929	9.36978	0.394464
-3.01808	9.11896	0.657446
-3.07348	9.4535	0.1403
-2.96763	8.81896	0.435163
-3.00459	9.03522	0.514537
-2.95288	8.72681	0.62162
-3.05791	9.35886	0.202821
-3.02325	9.14711	0.426653
-3.00061	9.01389	0.529803
-3.03448	9.21653	0.273974
-3.02036	9.12845	0.234761
-3.00223	9.01962	0.509395
-3.04831	9.30095	0.473686
-3.04627	9.29095	0.258248
-3.03114	9.19787	0.361436
-3.04631	9.28989	0.167251
-3.02133	9.13493	0.438419
-3.03882	9.24543	0.391182
-3.07406	9.45867	0.23303
-3.06159	9.38065	0.531773
-3.03543	9.2211	0.364634
-3.01754	9.11092	-0.0710925
-3.00682	9.04759	0.507198
-3.10231	9.63021	0.0221716
-3.02662	9.16757	0.360151
-3.01593	9.10613	0.0760023
-3.01658	9.10992	0.494689
-3.01787	9.11636	0.215903
-3.03225	9.20156	0.384267
-3.04671	9.29039	0.271059
-3.00822	9.05517	0.471464
-3.07923	9.4881	0.0769442
-3.07605	9.47226	0.202852
-3.06245	9.3857	0.265334
-3.02457	9.15799	0.731314
-2.99112	8.9568	0.627754
-2.99967	9.00736	0.693337
-3.04819	9.29765	0.318481
-3.02731	9.17207	0.223625
-3.04997	9.31068	0.213253
-3.03617	9.22371	0.134985
-3.05269	9.32588	0.164959
-3.02356	9.14774	0.476528
-3.03456	9.2188	0.290904
-3.01142	9.07668	0.337813
-3.06841	9.42423	0.484154
-3.04391	9.27411	0.209885
-3.03495	9.21937	0.210233
-3.02647	9.16802	0.506413
-3.02942	9.18631	0.134607
-3.04125	9.25653	0.224459
-3.05434	9.33666	0.171395
-3.04081	9.25249	0.217911
-2.99825	9.00014	0.298392
-3.02635	9.1689	-0.0631559
-3.0571	9.35357	0.379066
-3.0726	9.45003	0.295622
-3.03927	9.24383	0.160051
-3.04325	9.26994	0.471006
-3.06741	9.41759	0.648625
-3.044	9.27646	0.424905
-3.02703	9.17118	0.309018
-3.03375	9.2122	0.371664
-3.046	9.28624	0.217125
-3.06387	9.3925	0.32351
-3.11959	9.73889	0.131326
-3.07292	9.45104	0.264647
-3.01447	9.09731	0.51451
-2.973	8.84829	0.471862
-3.08749	9.53994	-0.1735
-3.03536	9.22068	0.340241
-3.01397	9.0909	0.472204
-3.0262	9.16642	0.0918807
-3.01294	9.08396	0.270601
-2.97554	8.86575	0.460496
-3.01725	9.11119	0.378412
-2.97199	8.83707	0.3387
-3.04185	9.25994	0.117108
-3.01327	9.08998	0.646108
-3.01072	9.07266	0.471903
-2.99185	8.96049	0.56002
-3.05456	9.3363	0.24073
-3.03228	9.2025	0.22667
-3.04436	9.27751	0.292405
-3.01036	9.07289	0.369684
-3.04838	9.30437	0.149542
-3.08061	9.49848	0.297049
-3.07114	9.4379	0.0695204
-2.98686	8.93068	0.760537
-3.0283	9.18122	0.440331
-3.03872	9.24254	0.199486
-3.05612	9.34647	0.212814
-3.00895	9.06243	0.554856
-2.96582	8.80456	0.87491
-3.07413	9.45873	0.110416
-3.06709	9.41676	0.312292
-3.0783	9.48297	0.188571
-2.99809	8.99534	0.239358
-3.03989	9.24977	-0.00698177
-3.01906	9.11978	0.204523
-3.08934	9.55136	0.0819023
-3.07984	9.49251	-0.119388
-3.03135	9.19713	0.227857
-3.04039	9.25448	0.479302
-3.04863	9.29997	0.305118
-3.00272	9.02413	0.46542
-3.03535	9.22144	0.329857
-3.03861	9.24318	0.55203
-3.00745	9.05321	0.204308
-3.05837	9.36652	0.33356
-3.07927	9.48851	0.0804662
-2.9527	8.73087	0.664476
-2.9603	8.77613	0.84404
-3.0459	9.28401	0.639013
-3.06341	9.39214	0.303323
-3.028	9.17768	0.207888
-2.97817	8.88252	0.622871
-3.05581	9.34585	0.281504
-3.07422	9.45996	0.346238
-3.11313	9.69947	0.395963
-3.06388	9.39427	0.284345
-3.03119	9.19253	0.284085
-3.1208	9.74761	0.131993
-3.01775	9.11558	0.593158
-3.03654	9.22763	0.0374791
-2.99547	8.97919	0.601292
-3.05533	9.33955	-0.0217647
-3.05959	9.3676	-0.0270418
-2.98971	8.94614	0.881346
-3.05758	9.35884	0.564627
-3.05364	9.33792	0.51004
-2.99965	9.00962	0.540928
-3.01743	9.11187	0.628745
-3.04398	9.27481	0.718024
-3.00814	9.05803	0.420978
-3.02144	9.13785	0.342943
-2.99703	8.99007	0.250837
-3.02821	9.17805	0.166543
-3.02957	9.18921	0.629024
-3.04571	9.29132	0.452472
-3.04189	9.26134	0.361859
-3.02463	9.15559	0.441382
-3.07185	9.44207	0.077061
-3.05794	9.35588	0.445176
-3.06417	9.39991	0.0920076
-3.05094	9.3163	0.014278
-3.05584	9.34677	0.336134
-3.05243	9.32812	0.118875
-3.02158	9.13797	0.419587
-3.05529	9.34081	0.324639
-3.04304	9.26648	0.0538125
-3.05262	9.33037	0.288183
-3.02064	9.13585	0.350104
-3.05454	9.33928	0.0436471
-2.98726	8.9303	0.348029
-3.01603	9.10551	0.140457
-2.99262	8.96473	0.288063
-3.00306	9.02774	0.52832
-3.0248	9.15589	0.268046
-3.00397	9.03695	0.422081
-3.03781	9.23537	0.103058
-3.07732	9.48027	0.0314759
-3.0728	9.4537	0.386198
-3.01229	9.08091	0.460128
-3.02461	9.15478	0.368781
-3.02068	9.13383	0.437939
-3.05717	9.35813	0.475873
-3.06145	9.38098	0.484258
-3.03367	9.2103	0.34412
-3.03137	9.19338	0.100373
-3.04029	9.25179	0.187258
-2.98685	8.93119	0.592887
-3.02202	9.1412	0.342238
-3.0234	9.1527	0.527521
-3.02251	9.15134	0.354544
-3.04161	9.25966	-0.0109269
-3.05332	9.33565	0.107308
-3.06157	9.382	-0.108636
-2.98574	8.92956	0.335804
-3.02152	9.13861	0.303633
-3.04421	9.27741	0.332869
-3.09048	9.55796	0.141545
-3.04782	9.2988	0.167918
-3.03136	9.19539	0.357369
-2.99912	9.00328	0.307403
-3.01103	9.07262	0.324911
-3.06695	9.41682	0.188426
-3.07293	9.45236	0.135568
-3.01445	9.09415	0.119271
-3.04385	9.27112	0.176472
-3.04641	9.2885	0.328688
-3.03323	9.20879	0.563085
-3.00822	9.06229	0.270168
-2.99812	8.99607	0.504175
-3.0234	9.15873	0.36246
-3.00714	9.05279	0.437415
-3.00047	9.02105	0.539922
-3.01077	9.07386	0.334744
-3.03777	9.2366	0.33903
-3.02027	9.12979	0.715814
-3.05467	9.33853	0.637566
-3.08838	9.54906	0.466046
-3.02492	9.1579	0.428381
-3.02489	9.16002	0.379554
-3.08067	9.49724	0.462326
-3.04497	9.2803	0.483785
-3.07772	9.47996	0.0835219
-2.97883	8.88397	0.498523
-3.05584	9.34716	0.525251
-3.04818	9.3048	0.39608
-3.05317	9.33146	0.0434067
-3.05267	9.3284	0.0932188
-3.04699	9.29127	0.0999055
-3.04635	9.28903	0.18385
-2.99786	8.99329	0.401744
-3.01384	9.0892	0.254949
-3.04857	9.30547	0.321422
-2.99887	9.0016	0.42512
-2.99662	8.98923	0.684141
-3.06784	9.41877	0.216789
-3.04088	9.25341	0.223136
-3.03028	9.19311	0.2862
-3.00732	9.05087	0.355877
-3.02923	9.18523	0.127597
-3.01263	9.08632	0.611079
-3.11061	9.6855	0.124699
-3.03117	9.19656	0.373747
-2.99844	9.00345	0.520869
-3.01374	9.09234	0.373911
-3.04247	9.26751	0.0973425
-3.08522	9.52479	-0.0220454
-3.04016	9.24805	0.658379
-3.00883	9.06292	0.347347
-3.01228	9.08487	0.434405
-3.0484	9.30159	0.153264
-3.09859	9.60904	-0.0463199
-3.09673	9.60031	0.436173
-3.0248	9.164	0.367669
-3.08182	9.50619	0.446279
-3.00844	9.05837	0.196982
-3.04558	9.28697	0.351804
-3.05133	9.31845	0.17833
-2.97937	8.88813	0.696485
-3.03336	9.208	0.259537
-3.02174	9.13908	0.318027
-3.02499	9.15882	0.325806
-3.05302	9.32806	0.348198
-2.95646	8.74931	0.78436
-2.96275	8.78895	0.732267
-3.05979	9.36946	-0.0075896
-3.07236	9.44557	0.302766
-3.07007	9.43005	0.0698945
-3.08494	9.5246	0.112071
-3.02637	9.16971	0.0954379
-2.99817	8.9946	0.16167
-3.03127	9.19437	0.0903923
-3.06212	9.38249	0.203554
-3.0618	9.38219	0.247248
-3.08417	9.52113	0.063853
-3.05585	9.34489	0.0906399
-2.99442	8.97438	0.453094
-3.04942	9.30948	0.143155
-3.0118	9.07874	0.611646
-3.02346	9.15045	0.664767
-3.02432	9.15179	0.182158
-2.97559	8.86127	0.399501
-2.98509	8.91904	0.776504
-3.05174	9.32028	0.398304
-3.04288	9.26841	0.446828
-3.08066	9.4975	0.196012
-3.03821	9.24169	0.235317
-3.03751	9.23516	0.231007
-3.08312	9.51089	0.0880841
-3.04622	9.2868	0.570693
-3.01301	9.08634	0.510062
-2.99559	8.97901	0.305668
-2.99483	8.98059	0.467358
-3.06094	9.37922	0.130368
-3.06378	9.39532	-0.0749753
-3.06098	9.37693	0.351893
-3.02445	9.15451	0.361791
-3.03997	9.25144	0.422356
-3.06917	9.42782	0.070154
-3.01413	9.09277	0.264976
-3.03169	9.20157	0.0758797
-3.02208	9.1458	0.178121
-3.00669	9.0475	0.724529
-3.09723	9.60288	0.4627
-3.04797	9.29754	0.520931
-3.07028	9.43691	0.154744
-3.04192	9.25979	0.388208
-3.03303	9.20952	0.249967
-2.98741	8.93346	0.634022
-3.053	9.32878	0.433722
-3.07277	9.45156	0.101227
-3.06081	9.3775	0.450391
-3.03659	9.2305	0.381034
-3.03313	9.20854	0.12437
-3.07509	9.46789	0.372724
-3.05654	9.35047	0.732002
-3.0184	9.12052	0.644955
-3.02326	9.15082	0.539738
-3.06532	9.40289	0.149192
-3.0689	9.4252	0.105063
-3.10344	9.63952	0.00385022
-3.0478	9.29991	0.743628
-3.04649	9.28669	0.139733
-3.08365	9.51537	-0.0609913
-2.98579	8.92708	0.682035
-3.0024	9.02514	0.609619
# ACCEPTANCE 0.487342
# MCTIME 3600000
# SIMTIME 21
