# N1 5
# L 6.29961
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.07141	0.483671	-0.118979
-3.07056	0.515026	-0.109379
-3.11052	0.31569	-0.112243
-3.09138	0.391757	-0.123732
-3.11225	0.306054	-0.12223
-3.06331	0.559047	-0.116002
-3.09977	0.383302	-0.110667
-3.10478	0.159935	-0.0842862
-3.07638	0.292297	-0.0766199
-3.02884	0.529298	-0.0612623
-3.03656	0.554547	-0.0592643
-3.03362	0.524824	-0.0387226
-3.08186	0.288729	-0.0393173
-3.07705	0.309689	-0.0267241
-3.0751	0.36541	-0.0171041
-3.05978	0.606461	-0.0092524
-2.98872	1.00737	-0.0116841
-2.93488	1.35755	-0.0150357
-2.90777	1.4367	-0.0182337
-2.90485	1.47351	-0.0203534
-2.86451	1.72246	-0.020792
-2.89712	1.43109	-0.0317486
-2.89638	1.43375	-0.0185076
-2.9585	1.15693	-0.0197057
-2.98472	1.03173	-0.0138871
-2.99	0.868997	-0.0263098
-2.96437	1.00208	-0.0338487
-3.01839	0.605441	-0.0422577
-3.02796	0.56871	-0.0581595
-3.05833	0.448842	-0.0755558
-2.9943	0.704177	-0.0681872
-3.02014	0.470243	-0.0871233
-3.00191	0.578558	-0.0953275
-2.97726	0.763411	-0.0914896
-3.02822	0.495428	-0.0890451
-3.02158	0.559121	-0.0761994
-2.96316	0.855141	-0.0867356
-2.95716	0.924976	-0.105364
-2.98106	0.605003	-0.111289
-2.96659	0.654742	-0.117218
-2.95628	0.583837	-0.134834
-2.94086	0.655462	-0.131471
-3.03224	0.114528	-0.13034
-3.05122	-0.0978846	-0.146577
-2.97499	0.370686	-0.148053
-2.95619	0.52535	-0.149884
-2.96103	0.420872	-0.163985
-3.04478	-0.0443189	-0.167253
-3.09409	-0.258636	-0.157771
-3.0488	-0.114856	-0.146442
-3.03038	0.0138915	-0.145422
-3.05079	-0.0527991	-0.131649
-3.0841	-0.205715	-0.13938
-3.08523	-0.227379	-0.148533
-3.08848	-0.279611	-0.16324
-3.04697	-0.10575	-0.160757
-3.04149	-0.0339156	-0.156705
-3.03035	0.208243	-0.16984
-3.02572	0.277819	-0.161031
-3.04939	0.151832	-0.159834
-3.08963	-0.0628262	-0.147901
-3.09317	-0.117291	-0.140687
-3.14069	-0.245968	-0.138192
-3.1363	-0.174423	-0.14228
-3.14192	-0.34362	-0.127427
-3.11394	-0.155676	-0.124816
-3.16923	-0.443293	-0.128636
-3.11948	-0.240759	-0.135305
-3.04292	0.134324	-0.144827
-3.00899	0.178413	-0.148409
-2.96029	0.341249	-0.142554
-3.00604	0.11749	-0.138388
-3.04074	-0.0870138	-0.141937
-3.06362	-0.233589	-0.157388
-3.11359	-0.374956	-0.165953
-3.03082	0.0994896	-0.157284
-3.01474	0.1859	-0.150492
-3.0548	-0.00847176	-0.147877
-3.02919	0.090908	-0.153339
-2.99605	0.223968	-0.143044
-3.08921	-0.250499	-0.148514
-3.09383	-0.398111	-0.146141
-3.06532	-0.382488	-0.124123
-3.04189	-0.28315	-0.11132
-3.08743	-0.554433	-0.117279
-3.15838	-0.892151	-0.101177
-3.14794	-0.716732	-0.0780178
-3.01867	0.0419801	-0.0905901
-2.99617	0.106863	-0.0746001
-3.00653	0.0820553	-0.0692972
-3.05799	-0.107176	-0.0724608
-3.04239	0.0110074	-0.0539852
-3.05314	-0.00755424	-0.0370093
-3.01627	0.165661	-0.039092
-3.07407	-0.0552429	-0.028682
-3.1216	-0.368517	-0.0255632
-3.11997	-0.386537	-0.0219173
-3.1814	-0.846759	-0.0290519
-3.21597	-1.00542	-0.0201917
-3.2458	-1.20502	-0.0046733
-3.2322	-1.10694	-0.00780514
-3.23926	-1.19488	-0.00160819
-3.27067	-1.37515	0.0139967
-3.30844	-1.70536	0.00403078
-3.27093	-1.40722	-0.0114056
-3.28498	-1.3976	-0.0239054
-3.24852	-1.20212	-0.0168796
-3.20833	-0.957355	-0.0206465
-3.20616	-1.03028	-0.0461351
-3.17253	-0.691538	-0.0309797
-3.13608	-0.498401	-0.0272594
-3.04959	0.0485752	-0.0218846
-3.02683	0.132713	-0.0282161
-3.05077	0.0126769	-0.0319289
-3.06758	0.00631261	-0.0192083
-3.08223	-0.0154555	-0.0219286
-3.02735	0.315898	-0.0183688
-3.04472	0.31372	-0.0213199
-3.04999	0.325741	-0.0281481
-3.00709	0.575935	-0.03574
-3.0073	0.623433	-0.0477713
-2.93171	1.06742	-0.0741821
-2.79164	1.8595	-0.0744236
-2.83751	1.61042	-0.07171
-2.84176	1.62306	-0.0814087
-2.83176	1.70561	-0.0672896
-2.84671	1.66978	-0.0498794
-2.99335	0.914024	-0.058259
-3.02753	0.779691	-0.0495254
-3.03809	0.751672	-0.0474431
-3.00353	0.904944	-0.043012
-3.0036	0.781007	-0.0438784
-2.97038	0.906351	-0.0394357
-2.91797	1.24106	-0.0362543
-2.96517	0.893735	-0.042339
-2.99361	0.722758	-0.056261
-2.9987	0.628324	-0.0719285
-3.04653	0.263582	-0.0887985
-3.06249	0.165768	-0.098221
-3.09094	0.099023	-0.0975754
-3.03536	0.398344	-0.081454
-2.99396	0.616092	-0.0753321
-3.01167	0.480449	-0.0648272
-3.00749	0.485836	-0.0676579
-3.0603	0.0766348	-0.084414
-3.06262	-0.0926289	-0.0557647
-3.03806	0.0129783	-0.0653585
-3.01028	0.221079	-0.0822351
-2.98463	0.312149	-0.0913909
-2.9871	0.30844	-0.0947526
-2.98313	0.373113	-0.0817403
-2.91398	0.766653	-0.052299
-2.9098	0.849801	-0.0505981
-2.88999	1.05392	-0.0458569
-2.8749	0.989989	-0.0452994
-2.93059	0.56035	-0.0253263
-2.9067	0.663425	-0.00243825
-2.91584	0.630866	-0.00447287
-3.05078	0.034481	-0.00644453
-3.10675	-0.347303	-0.0301284
-3.12802	-0.511006	-0.0371127
-3.12836	-0.512426	-0.0252171
-3.15568	-0.678559	-0.0228288
-3.1566	-0.749777	-0.0230297
-3.10577	-0.494061	-0.0364422
-3.05864	-0.312635	-0.0197759
-3.02567	-0.0253137	-0.000963672
-2.95323	0.564479	-0.013487
-2.95562	0.697151	-0.0396475
-2.99744	0.480676	-0.054549
-2.99407	0.476967	-0.0455964
-3.03443	0.173154	-0.0511199
-3.08075	-0.222928	-0.056763
-3.06936	-0.165895	-0.0464843
-3.07672	-0.174458	-0.04016
-3.01838	0.0582458	-0.0174633
-2.97694	0.359713	0.00100432
-2.98654	0.366824	-0.00294661
-3.03053	0.186487	-0.00754627
-2.9535	0.611211	-0.00679576
-2.99961	0.26352	-0.0247293
-3.02077	0.129821	-0.0225515
-2.99271	0.28496	-0.0166987
-2.96532	0.397253	-0.0137656
-2.98486	0.269411	-0.000253855
-3.03482	0.112403	-0.0162702
-3.11282	-0.298055	-0.0299281
-3.112	-0.334109	-0.0395821
-3.11557	-0.412849	-0.0509931
-3.08904	-0.351627	-0.055228
-3.15494	-0.68748	-0.0702902
-3.1133	-0.435016	-0.0792894
-3.0718	-0.23472	-0.0805217
-3.08981	-0.41651	-0.0906657
-3.06073	-0.220852	-0.0938882
-3.11075	-0.595934	-0.100008
-3.094	-0.334944	-0.10704
-3.09711	-0.268878	-0.0969505
-3.07901	-0.18367	-0.0965012
-3.02716	0.0761831	-0.108311
-3.02696	0.120968	-0.0976752
-3.01789	0.323171	-0.0988331
-3.02297	0.216977	-0.112731
-3.07371	-0.116704	-0.11502
-3.07883	-0.27015	-0.111318
-3.1246	-0.57661	-0.103181
-3.15444	-0.759769	-0.0859799
-3.14824	-0.702197	-0.0688295
-3.08107	-0.384178	-0.0523513
-3.0889	-0.512953	-0.0554928
-3.06608	-0.41347	-0.0623141
-3.11408	-0.719602	-0.0742459
-3.10705	-0.792475	-0.0793273
-3.1066	-0.694717	-0.0801911
-3.11111	-0.689031	-0.0822599
-3.17159	-1.01617	-0.0979797
-3.18351	-1.04414	-0.103689
-3.19663	-1.07241	-0.0960671
-3.16281	-0.795475	-0.0773136
-3.17158	-0.73793	-0.0707452
-3.14174	-0.541689	-0.070211
-3.1328	-0.438663	-0.0659564
-3.15969	-0.436221	-0.084502
-3.06489	0.0558947	-0.0744879
-3.04724	0.116915	-0.0832043
-2.98948	0.422881	-0.0793905
-2.97396	0.410091	-0.0735973
-3.01214	0.181366	-0.0753343
-2.99949	0.350147	-0.0830886
-2.96778	0.54769	-0.089564
-3.00997	0.363134	-0.0791879
-3.01519	0.385528	-0.0669146
-2.9757	0.725652	-0.0697595
-2.93434	1.10128	-0.0713639
-2.9665	0.992674	-0.0552438
-2.94492	1.00377	-0.0560024
-2.94827	1.00551	-0.0580538
-3.00629	0.709387	-0.0439004
-2.99003	0.816353	-0.0296095
-2.9377	1.0984	-0.0425508
-2.9099	1.29702	-0.0493667
-2.94715	1.05589	-0.0469727
-3.01111	0.648727	-0.0450311
-3.00495	0.682846	-0.030036
-3.01946	0.569569	-0.0128612
-3.00184	0.678945	-0.00711423
-3.04329	0.317876	-0.0322163
-3.09465	-0.144558	-0.0424086
-3.08705	-0.0648739	-0.0474
-3.02532	0.236463	-0.0382046
-3.00299	0.397751	-0.0237411
-2.97054	0.55569	-0.0260922
-2.9543	0.690088	-0.0386314
-2.97008	0.569009	-0.0372042
-2.88505	1.09419	-0.0200945
-2.94267	0.911283	-0.0219034
-2.97558	0.75321	-0.0236963
-2.98408	0.656602	-0.0382471
-2.99971	0.475653	-0.0382901
-2.97416	0.613111	-0.0377921
-2.97395	0.71639	-0.020237
-2.97413	0.78195	-0.0205519
-2.95022	0.893516	-0.0278964
-2.94996	0.881916	-0.0268966
-2.95487	0.815238	-0.0296195
-2.99656	0.502412	-0.0115411
-2.99826	0.272733	0.0121419
-2.98151	0.470363	0.0271338
-3.04192	0.0878133	0.028171
#
# THERMTIME 17500
# DELTA 0.09
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	 ENERGYSQUARE	VIRIAL
-3.02321	9.14932	-0.204952
-3.01559	9.10467	0.258357
-3.04127	9.2595	0.191911
-3.00205	9.01836	0.310355
-3.04561	9.28158	0.0399512
-3.0677	9.42271	0.0820573
-3.04655	9.28907	0.423686
-3.04349	9.27142	0.5769
-3.03615	9.22582	0.331725
-3.06852	9.42074	-0.0533209
-3.05403	9.33273	0.211404
-3.08655	9.53515	-0.106975
-2.98868	8.9436	0.313297
-3.0919	9.56619	0.262885
-3.03712	9.23111	0.796506
-3.05394	9.33482	0.538695
-3.05598	9.34511	0.292584
-3.04169	9.25898	0.360549
-3.01859	9.11856	0.609082
-3.06799	9.41861	0.088491
-3.11155	9.69185	0.256744
-3.04767	9.29782	0.597022
-3.04565	9.28276	0.26088
-3.02721	9.171	0.313438
-3.01247	9.08288	0.703475
-3.06884	9.42465	0.105474
-3.01798	9.12099	0.359787
-3.03683	9.233	0.262196
-3.02591	9.16731	0.413357
-3.00705	9.04973	0.312299
-2.99411	8.97324	0.167349
-3.0442	9.27549	0.153742
-3.07231	9.44754	0.211303
-2.92646	8.57631	0.580272
-3.03286	9.20621	0.326776
-3.11213	9.69177	-0.0248576
-3.07156	9.441	0.117473
-3.03981	9.24932	0.352571
-3.01227	9.08231	0.158519
-3.05379	9.3299	0.444888
-2.98619	8.929	0.595286
-3.03023	9.19013	0.0119915
-3.03615	9.22499	-0.0616673
-3.05589	9.34938	0.295403
-3.07122	9.44176	0.803039
-3.09316	9.57817	0.674379
-3.08163	9.50756	0.146166
-3.04823	9.2977	0.577831
-3.03981	9.24831	0.448564
-3.06746	9.41898	0.463722
-3.08276	9.51509	0.268438
-2.98124	8.90235	0.712072
-3.05092	9.31349	0.210838
-3.12508	9.77292	0.313345
-3.0188	9.12011	0.44927
-3.00067	9.01762	0.742623
-3.06491	9.40258	0.190507
-3.01585	9.10328	0.743613
-3.03252	9.20201	0.465746
-3.11207	9.69176	-0.0108064
-3.08859	9.54597	0.461663
-3.05901	9.36722	0.481346
-3.11205	9.69266	0.515796
-3.02508	9.158	0.768015
-2.97158	8.84137	0.570487
-2.99658	8.98817	0.733955
-2.95087	8.71993	0.97222
-3.04306	9.26931	0.194295
-3.01807	9.11622	0.188495
-3.07263	9.44748	0.00150323
-3.03787	9.23518	0.430228
-3.07598	9.46992	0.31934
-3.05691	9.35332	0.134279
-3.02562	9.16281	0.23823
-3.02113	9.13376	0.130948
-3.03559	9.22237	0.445091
-3.06575	9.40851	0.159702
-3.03837	9.24078	0.201676
-3.02782	9.17863	0.772034
-3.03929	9.24348	0.46314
-2.9942	8.97254	0.297913
-3.03623	9.22684	0.0579525
-3.06379	9.39331	0.312321
-3.03686	9.23466	0.353212
-3.05524	9.34117	0.0667014
-3.02522	9.16497	0.605875
-2.9754	8.86236	0.614986
-3.03862	9.24121	0.289013
-3.04672	9.29369	0.295356
-3.01912	9.12648	0.300505
-3.0453	9.28248	0.403166
-3.08665	9.53645	0.223763
-3.02957	9.18876	0.356498
-3.01458	9.09558	0.288715
-3.06734	9.41642	0.0433974
-3.00872	9.06406	0.203793
