# N1 8
# L 10.0794
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.9713	0.137641	0.419787
-2.98467	0.050733	0.41756
-3.00109	-0.00690945	0.414414
-2.9996	0.0111715	0.411058
-3.01186	-0.0607178	0.4092
-3.0053	-0.0315345	0.406179
-2.99712	0.0303458	0.400984
-2.98588	0.0913087	0.400047
-2.96858	0.192035	0.399182
-2.97311	0.164307	0.396213
-2.99312	0.0644923	0.392647
-2.99154	0.0720174	0.39401
-2.98654	0.102877	0.393496
-2.98292	0.138688	0.38734
-2.9718	0.20912	0.383553
-2.98078	0.171393	0.383235
-2.98181	0.200845	0.380579
-2.98283	0.207362	0.379142
-2.98139	0.205119	0.377685
-2.98337	0.18525	0.380814
-2.98143	0.173285	0.379266
-2.98731	0.144466	0.381214
-3.00418	0.0538342	0.379498
-2.99559	0.0965123	0.376622
-2.99922	0.0938079	0.374112
-3.00531	0.0615363	0.372456
-2.99836	0.114925	0.371585
-3.00813	0.0665931	0.370825
-3.01158	0.0534295	0.372686
-3.00354	0.0954965	0.371424
-2.99841	0.120819	0.366396
-3.00985	0.0455789	0.365592
-3.0353	-0.0831057	0.363534
-3.04493	-0.139061	0.36063
-3.03715	-0.0768747	0.363661
-3.03166	-0.0358481	0.364823
-3.03357	-0.035492	0.364818
-3.0114	0.0769664	0.363638
-3.00755	0.0992802	0.362111
-3.00388	0.1099	0.362454
-2.99888	0.12955	0.361579
-2.95363	0.374062	0.360851
-2.95579	0.385936	0.359453
-2.95543	0.405635	0.359571
-2.93817	0.531591	0.358053
-2.93889	0.506329	0.357426
-2.94884	0.458808	0.356485
-2.95536	0.421402	0.354466
-2.96226	0.353834	0.354943
-2.96338	0.348912	0.355292
-2.97184	0.305009	0.355288
-2.9764	0.291409	0.356503
-2.97777	0.28599	0.357252
-2.97315	0.309825	0.358727
-2.97579	0.307635	0.355348
-2.97987	0.244598	0.354808
-2.9733	0.275477	0.352421
-2.96403	0.372251	0.357313
-2.97146	0.343794	0.35919
-2.96332	0.407984	0.357357
-2.97236	0.360444	0.358358
-2.97815	0.312203	0.360306
-2.95006	0.466135	0.357742
-2.95829	0.389526	0.358963
-2.99007	0.218831	0.358626
-2.97154	0.344305	0.359339
-2.95132	0.48042	0.361765
-2.95359	0.475803	0.356889
-2.95991	0.40349	0.352207
-2.97071	0.318049	0.354213
-2.97794	0.285271	0.352025
-2.9837	0.258383	0.34423
-2.99734	0.200067	0.344952
-3.00046	0.223496	0.34278
-2.98189	0.340431	0.338495
-2.97791	0.387102	0.337819
-2.98527	0.35656	0.337288
-2.98528	0.363529	0.337152
-2.99664	0.29531	0.339458
-3.01237	0.21692	0.336861
-3.01087	0.259191	0.338855
-3.00665	0.283201	0.336538
-2.99809	0.32041	0.333445
-2.98255	0.373242	0.335119
-2.97906	0.408584	0.335031
-2.98691	0.387513	0.336459
-3.00398	0.312367	0.333656
-3.01757	0.284692	0.332403
-3.046	0.1402	0.33337
-3.02165	0.277372	0.329278
-3.02463	0.230945	0.325963
-3.02126	0.229187	0.324606
-3.0218	0.234984	0.323302
-3.02942	0.219297	0.322224
-3.04781	0.11569	0.322721
-3.03973	0.170353	0.322865
-3.0344	0.191015	0.320892
-3.04387	0.121307	0.320144
-3.04226	0.1602	0.318976
-3.04777	0.12237	0.316449
-3.04733	0.116511	0.313985
-3.04324	0.114384	0.312922
-3.06178	-0.0232821	0.312898
-3.065	-0.02344	0.30986
-3.07795	-0.0888612	0.312592
-3.0923	-0.130298	0.314724
-3.10138	-0.167339	0.311224
-3.08481	-0.0582942	0.31288
-3.07592	0.0114154	0.310073
-3.07115	0.0136283	0.305506
-3.05563	0.0789445	0.302622
-3.06209	0.0576368	0.296026
-3.05749	0.0947289	0.293465
-3.041	0.173723	0.293675
-3.04336	0.12956	0.291581
-3.05716	0.0471696	0.28815
-3.06472	-0.0209673	0.284988
-3.06283	-0.0119449	0.287414
-3.05094	0.066204	0.284898
-3.04375	0.117317	0.283433
-3.03138	0.135853	0.285047
-3.065	-0.08179	0.284103
-3.05294	-0.00784299	0.278372
-3.06499	-0.0484729	0.273211
-3.07136	-0.067596	0.272547
-3.05477	0.0461027	0.271105
-3.06443	0.00174125	0.274943
-3.08922	-0.108215	0.272383
-3.06823	0.000660564	0.268458
-3.0689	0.0318039	0.266079
-3.0721	0.0264334	0.268012
-3.08954	-0.0580341	0.265355
-3.10919	-0.143261	0.260443
-3.11272	-0.130547	0.257437
-3.12012	-0.171693	0.25464
-3.11051	-0.0987725	0.252189
-3.11081	-0.100388	0.24948
-3.10691	-0.0716846	0.250165
-3.0903	0.00119669	0.250903
-3.08875	-0.0194235	0.246912
-3.09322	-0.040399	0.246393
-3.10226	-0.0845624	0.24928
-3.11268	-0.146325	0.246607
-3.11675	-0.168608	0.245318
-3.11369	-0.151402	0.242449
-3.11728	-0.176223	0.241437
-3.11	-0.129152	0.241638
-3.0974	-0.0413525	0.245188
-3.09709	-0.0261061	0.243119
-3.09476	0.0095768	0.244426
-3.09057	0.0241403	0.24044
-3.09125	0.0157334	0.234149
-3.09146	0.0408167	0.230556
-3.09115	0.0689974	0.232223
-3.086	0.111659	0.231551
-3.07897	0.129744	0.22977
-3.0697	0.17659	0.226269
-3.07364	0.147623	0.227685
-3.06768	0.185397	0.229703
-3.0674	0.180046	0.228586
-3.09246	0.0389051	0.225156
-3.10495	-0.041729	0.217752
-3.09075	0.046359	0.216517
-3.08255	0.0945463	0.217105
-3.08006	0.101652	0.221133
-3.08172	0.0608585	0.21909
-3.08455	0.00533428	0.220855
-3.0819	0.0342936	0.221912
-3.07456	0.102891	0.222559
-3.06443	0.160428	0.22424
-3.05229	0.224039	0.223474
-3.05579	0.191472	0.224892
-3.04459	0.261946	0.223984
-3.03483	0.314525	0.219131
-3.027	0.335749	0.221498
-3.03996	0.272765	0.220152
-3.03353	0.271731	0.220634
-3.03468	0.250252	0.224177
-3.05005	0.184301	0.227109
-3.05762	0.142878	0.228005
-3.07338	0.0559752	0.227392
-3.06238	0.108274	0.229633
-3.04945	0.190959	0.230771
-3.05083	0.19005	0.235104
-3.04234	0.258825	0.233431
-3.05089	0.206709	0.23105
-3.06736	0.087927	0.230313
-3.04208	0.220965	0.228083
-3.04329	0.229472	0.230481
-3.0368	0.248108	0.22847
-3.01419	0.363136	0.223689
-3.00935	0.390094	0.225187
-3.01799	0.35173	0.223287
-3.04271	0.217083	0.222807
-3.03482	0.25693	0.22359
-3.03209	0.271006	0.218619
-3.03282	0.278956	0.211588
-3.02778	0.277358	0.209566
-3.04559	0.146245	0.210646
-3.05815	0.0862548	0.207546
-3.07525	-0.012279	0.20674
-3.07068	0.0390522	0.203629
-3.06743	0.110824	0.201997
-3.07876	0.0727704	0.206318
-3.07442	0.0695218	0.20688
-3.04637	0.19717	0.209687
-3.04067	0.227951	0.206087
-3.03591	0.265	0.204023
-3.03638	0.260697	0.205558
-3.05346	0.175683	0.203937
-3.05858	0.146512	0.202078
-3.05827	0.142023	0.201216
-3.05638	0.154132	0.20171
-3.05054	0.173092	0.205297
-3.05379	0.182007	0.203143
-3.06685	0.14036	0.199678
-3.07729	0.104004	0.199995
-3.08638	0.0851262	0.197725
-3.08824	0.0893015	0.197189
-3.07291	0.188334	0.198771
-3.05813	0.2587	0.203633
-3.0668	0.197118	0.203314
-3.08202	0.102017	0.203377
-3.09206	0.0475134	0.202963
-3.10058	0.00601185	0.197287
-3.09783	0.019054	0.201439
-3.10231	-0.00613548	0.20317
-3.09399	0.0500147	0.202361
-3.08671	0.0909375	0.205023
-3.08041	0.122105	0.207608
-3.06981	0.16078	0.207897
-3.06238	0.18173	0.204807
-3.07686	0.107109	0.206476
-3.09468	-0.00402376	0.210322
-3.08656	0.0688744	0.210855
-3.0909	0.0465412	0.208931
-3.09685	0.0317463	0.2078
-3.10966	-0.0326524	0.208089
-3.11492	-0.0525229	0.208603
-3.12255	-0.110089	0.210509
-3.12688	-0.131406	0.213533
-3.12395	-0.125521	0.21313
-3.12442	-0.107996	0.21707
-3.1269	-0.100186	0.219797
-3.11228	-0.00882884	0.221486
-3.10438	0.0183103	0.222313
-3.10002	0.0615007	0.217921
-3.10698	0.0319209	0.222162
-3.10495	0.0724601	0.22229
-3.11506	0.0180992	0.215972
-3.11735	0.0246364	0.215825
-3.08541	0.196988	0.214575
-3.07348	0.261471	0.213947
-3.07439	0.250556	0.218805
-3.06507	0.276486	0.220211
-3.05464	0.338285	0.220021
-3.04176	0.404486	0.214028
-3.04865	0.323662	0.212143
-3.04022	0.36875	0.215893
-3.05519	0.299189	0.213285
-3.0541	0.324163	0.212464
-3.05407	0.309226	0.212365
-3.04085	0.38902	0.21624
-3.0186	0.505412	0.21454
-3.0091	0.525536	0.213156
-3.01223	0.511694	0.212978
-3.02452	0.457222	0.212559
-3.02692	0.462932	0.213558
-3.02778	0.460785	0.211483
-3.03473	0.423096	0.207242
-3.04171	0.422125	0.205762
-3.05408	0.366956	0.202502
-3.06072	0.322445	0.200917
-3.07518	0.216422	0.202558
-3.07344	0.226129	0.204957
-3.07917	0.21786	0.199943
-3.07935	0.242424	0.202812
-3.09377	0.15711	0.201822
-3.10213	0.134625	0.199966
-3.08594	0.240689	0.198615
-3.08064	0.28662	0.198202
-3.06254	0.39942	0.19886
-3.05918	0.427513	0.194516
-3.04105	0.539841	0.192635
-3.0311	0.584121	0.18981
-3.02145	0.604738	0.191222
-3.014	0.62808	0.190765
-3.00666	0.666749	0.188082
-3.00662	0.684107	0.182876
-3.01652	0.581441	0.178893
-3.01973	0.552046	0.177321
-2.9999	0.662494	0.176823
-3.0154	0.584088	0.181876
-3.03548	0.459652	0.177681
-3.04368	0.443037	0.174591
-3.02593	0.547636	0.175382
-3.01919	0.57065	0.173909
-3.02053	0.55993	0.17382
-3.01724	0.587358	0.170874
-3.02171	0.565664	0.170013
-3.03424	0.517807	0.170807
-3.03589	0.511299	0.175063
-3.04628	0.43032	0.177463
-3.07393	0.260105	0.181234
-3.08912	0.196589	0.181804
-3.08826	0.187879	0.181099
-3.07418	0.266787	0.175882
-3.08093	0.216794	0.17505
-3.08338	0.214706	0.172505
-3.07062	0.29992	0.17032
-3.06111	0.362113	0.16684
-3.05695	0.376957	0.162404
-3.06579	0.30259	0.158563
-3.0665	0.311633	0.161261
-3.06594	0.30613	0.166815
-3.07641	0.243691	0.165244
-3.08057	0.217544	0.163582
-3.0721	0.248269	0.168779
-3.08314	0.162365	0.16873
-3.09889	0.0551441	0.169384
-3.10968	0.00897193	0.170769
-3.12787	-0.09688	0.171067
-3.12289	-0.0963965	0.168782
-3.11845	-0.0869571	0.167278
-3.12449	-0.151136	0.167765
-3.13743	-0.252991	0.172082
-3.1384	-0.278916	0.168387
-3.14049	-0.315446	0.16933
-3.14242	-0.332309	0.171446
-3.14511	-0.314285	0.164941
-3.14314	-0.28215	0.166675
-3.13761	-0.246267	0.166585
-3.12745	-0.198117	0.165584
-3.12035	-0.149978	0.164387
-3.11871	-0.13839	0.16352
-3.13241	-0.206979	0.160284
-3.13322	-0.231866	0.158807
-3.12255	-0.178736	0.15619
-3.13814	-0.251936	0.148383
-3.15112	-0.313286	0.139456
-3.15605	-0.340952	0.137273
-3.15902	-0.366333	0.136098
-3.15116	-0.328542	0.139491
-3.13736	-0.259833	0.148205
-3.15377	-0.355669	0.144021
-3.15394	-0.348175	0.140195
-3.15718	-0.364195	0.137337
-3.14387	-0.275792	0.139962
-3.12956	-0.176129	0.136942
-3.13834	-0.241078	0.134007
-3.11724	-0.129344	0.133463
-3.09255	0.0244604	0.138114
-3.06032	0.191508	0.138084
-3.07184	0.122502	0.139494
-3.08469	0.0697315	0.135184
-3.09357	0.066653	0.129957
-3.08074	0.132855	0.130675
-3.08714	0.122812	0.130022
-3.0888	0.146804	0.12935
-3.0863	0.172817	0.129234
-3.06331	0.281409	0.130768
-3.05293	0.343705	0.129833
-3.067	0.293765	0.129019
-3.06203	0.338052	0.127876
-3.05194	0.403458	0.12695
-3.05268	0.396728	0.122669
-3.05913	0.350008	0.122264
-3.05838	0.363671	0.126191
-3.05303	0.404951	0.126581
-3.05247	0.377625	0.124393
-3.03804	0.440219	0.123424
-3.05381	0.343239	0.124657
-3.0646	0.305	0.123049
-3.08037	0.206004	0.122282
-3.06148	0.324743	0.124565
-3.05177	0.348668	0.126925
-3.05721	0.291608	0.125991
-3.07728	0.193782	0.128459
-3.07214	0.221264	0.125686
-3.06463	0.286107	0.124266
-3.06997	0.270338	0.124433
-3.07025	0.256187	0.12553
-3.04953	0.349117	0.127689
-3.05504	0.326298	0.125011
-3.06959	0.27432	0.123816
-3.07321	0.257228	0.126779
-3.08297	0.172484	0.124454
-3.07658	0.157154	0.12209
-3.06265	0.243399	0.121776
-3.04604	0.329851	0.119258
-3.04955	0.296695	0.123431
-3.0428	0.335502	0.123777
-3.04015	0.353337	0.126203
-3.07287	0.173266	0.127292
-3.07889	0.119102	0.128783
-3.09159	0.0620784	0.129279
-3.09521	0.0344021	0.129462
-3.10859	-0.0346041	0.129257
-3.11831	-0.087269	0.128245
-3.10332	-0.0209757	0.128351
-3.1037	-0.0281557	0.125931
-3.11605	-0.0903343	0.121795
-3.1187	-0.0870271	0.119518
-3.13048	-0.0986557	0.119958
-3.1286	-0.0572966	0.118818
-3.13108	-0.0625449	0.119172
-3.1389	-0.0861505	0.120202
-3.12889	-0.0274729	0.120901
-3.13869	-0.0751998	0.115106
-3.14972	-0.113347	0.113472
-3.1472	-0.0747427	0.112768
-3.13717	0.000246517	0.109227
-3.13845	0.0105027	0.104894
-3.14295	-0.037037	0.103197
-3.14323	-0.0606826	0.104434
-3.14867	-0.0852455	0.104707
-3.17674	-0.22227	0.106925
-3.1906	-0.297568	0.109629
-3.19435	-0.323559	0.110418
-3.19282	-0.317955	0.107548
-3.18773	-0.283826	0.109561
-3.1826	-0.251221	0.113081
-3.17229	-0.182478	0.108632
-3.16701	-0.170531	0.107687
-3.16241	-0.156191	0.107667
-3.1493	-0.0788011	0.105837
-3.1505	-0.0445345	0.100063
-3.14235	0.0240245	0.0963935
-3.12682	0.112648	0.0938186
-3.12389	0.104865	0.0899484
-3.10079	0.216861	0.0930153
-3.09505	0.242033	0.0939437
-3.07616	0.341448	0.092001
-3.09214	0.254753	0.093929
-3.09423	0.239552	0.0916154
-3.09583	0.259818	0.0905039
-3.10639	0.238726	0.0927076
-3.10153	0.323969	0.0909189
-3.11833	0.2634	0.0890489
-3.12354	0.229458	0.091771
-3.12734	0.205756	0.0904113
-3.10573	0.336445	0.0945875
-3.11632	0.264123	0.0957363
-3.11173	0.271336	0.0951329
-3.11708	0.23708	0.0981722
-3.11804	0.209076	0.0981756
-3.104	0.260872	0.0990415
-3.08203	0.392367	0.100564
-3.0982	0.294669	0.101329
-3.1108	0.231256	0.0984706
-3.10414	0.269711	0.0942049
-3.10169	0.255519	0.0933479
-3.1071	0.209083	0.0928326
-3.09171	0.303202	0.0913342
-3.08223	0.370054	0.0874753
-3.08698	0.347721	0.0870453
-3.07717	0.420708	0.0878842
-3.06279	0.500393	0.085807
-3.06088	0.491118	0.0847938
-3.0764	0.383707	0.0858382
-3.07565	0.43024	0.0864727
-3.08359	0.393447	0.0898957
-3.09432	0.32423	0.0971873
-3.08827	0.351291	0.0961481
-3.07601	0.411211	0.0958689
-3.06002	0.485035	0.0984433
-3.05525	0.515501	0.0977563
-3.04743	0.564585	0.0949459
-3.06508	0.468736	0.0924608
-3.08086	0.370335	0.0931916
-3.0856	0.336297	0.0943256
-3.06556	0.422947	0.0977485
-3.06453	0.432321	0.101355
-3.06707	0.430548	0.0988368
-3.06489	0.448327	0.0951867
-3.0698	0.439536	0.0880441
-3.07682	0.391632	0.0919482
-3.09506	0.271443	0.0946483
-3.09274	0.283277	0.102464
-3.07912	0.329681	0.105447
-3.05667	0.442964	0.10162
-3.04848	0.485346	0.100968
-3.05651	0.434797	0.101675
-3.0789	0.311741	0.0968118
-3.07086	0.372251	0.0936728
-3.09329	0.251258	0.0963844
-3.09135	0.277064	0.100939
-3.07557	0.401036	0.0984624
-3.09736	0.283435	0.0960891
-3.10865	0.227789	0.0977481
-3.10524	0.260111	0.0969525
-3.07645	0.402869	0.0975349
-3.06711	0.421244	0.0991238
-3.06889	0.395099	0.10009
-3.05958	0.430707	0.10049
-3.06435	0.393634	0.103733
-3.08745	0.252104	0.103797
-3.07577	0.305421	0.102834
-3.08274	0.246813	0.107169
-3.08126	0.292518	0.106621
-3.10111	0.190908	0.107398
-3.08842	0.25015	0.105563
-3.08708	0.247134	0.108883
-3.07307	0.326494	0.108442
-3.07779	0.30217	0.106023
-3.08269	0.248597	0.106982
-3.07693	0.257572	0.112642
-3.08471	0.230113	0.110245
-3.07961	0.264468	0.110404
-3.08691	0.225238	0.108103
-3.07528	0.253952	0.107125
-3.06369	0.328235	0.100768
-3.05153	0.422977	0.0973463
-3.04566	0.461394	0.0917132
-3.05966	0.400401	0.0902516
-3.11223	0.130969	0.091983
-3.10442	0.177519	0.0956613
-3.08742	0.289549	0.0954895
-3.08815	0.316952	0.0940886
-3.09794	0.291528	0.0926625
-3.11259	0.22715	0.0909739
-3.12674	0.154402	0.0920466
-3.13306	0.10227	0.0914844
-3.1221	0.182635	0.0930831
-3.11969	0.204058	0.0962436
-3.10208	0.279705	0.0986119
-3.09127	0.347392	0.101128
-3.10809	0.247997	0.101371
-3.11354	0.195373	0.104907
-3.10374	0.250394	0.103338
-3.10438	0.26299	0.0987348
-3.1254	0.155597	0.0942704
-3.14327	0.044606	0.0938417
-3.14495	0.00675639	0.0925355
-3.15146	-0.0637345	0.0965897
-3.14939	-0.0305358	0.0984666
-3.15933	-0.0957941	0.102748
-3.15667	-0.0657658	0.101623
-3.1408	0.0381816	0.103042
-3.14405	0.00401364	0.104301
-3.1467	0.00339446	0.106522
-3.11612	0.14639	0.103576
-3.11137	0.146106	0.101267
-3.10881	0.126203	0.103873
-3.12682	0.0422836	0.106338
-3.13988	-0.0140729	0.106701
-3.14091	-0.0430125	0.107284
-3.12924	0.0541291	0.105063
-3.11993	0.118337	0.105586
-3.11917	0.154535	0.106607
-3.09927	0.290421	0.10455
-3.09114	0.359742	0.103238
-3.09505	0.333842	0.104474
-3.10896	0.230924	0.102412
-3.11623	0.193524	0.100955
-3.12424	0.141188	0.0976912
-3.13568	0.113542	0.0967106
-3.14279	0.0764615	0.0988161
-3.14647	0.055715	0.10196
-3.14416	0.111948	0.104508
-3.15209	0.0732243	0.102894
-3.17003	-0.0308802	0.105323
-3.15898	0.027341	0.107482
-3.15665	0.0333998	0.11027
-3.16022	-0.0170088	0.11163
-3.14636	0.078079	0.11344
-3.14395	0.0928308	0.11398
-3.16086	-0.0173404	0.112285
-3.17449	-0.119699	0.107293
-3.16129	-0.0623195	0.101325
-3.17822	-0.182047	0.100087
-3.16913	-0.140971	0.09963
-3.19651	-0.30273	0.100208
-3.19705	-0.309359	0.102236
-3.19918	-0.325864	0.104214
-3.20676	-0.376574	0.108281
-3.19547	-0.342907	0.106236
-3.18664	-0.300981	0.103038
-3.17256	-0.242797	0.104805
-3.15381	-0.148722	0.106207
-3.16172	-0.173706	0.0996877
-3.173	-0.277464	0.0972812
-3.15033	-0.166942	0.0912106
-3.13196	-0.0787474	0.0842533
-3.11768	0.0278788	0.0806222
-3.1029	0.103992	0.0822599
-3.11398	0.0583215	0.0866685
-3.1196	0.0405876	0.0914821
-3.11943	0.0320875	0.0970715
-3.13115	-0.0374575	0.099969
-3.11742	0.0240469	0.106804
-3.09882	0.121001	0.109111
-3.09138	0.181409	0.108816
-3.08792	0.192096	0.109018
-3.07142	0.306581	0.111902
-3.0861	0.23723	0.117559
-3.10137	0.163179	0.119612
-3.10514	0.172139	0.121237
-3.11556	0.0968394	0.119996
-3.1185	0.0758922	0.119619
-3.11258	0.0839005	0.118682
-3.1092	0.0841572	0.116213
-3.11676	0.0595883	0.116751
-3.11645	0.0684967	0.121517
-3.12237	0.0585648	0.126799
-3.1303	0.00961555	0.12497
-3.12571	7.40681e-05	0.12242
-3.11629	0.0849239	0.122979
-3.11364	0.139071	0.124886
-3.09158	0.279234	0.121928
-3.07863	0.350447	0.120129
-3.08069	0.357456	0.121518
-3.08601	0.348338	0.121681
-3.08311	0.336516	0.123589
-3.08717	0.283547	0.123503
-3.0901	0.249714	0.12028
-3.09572	0.222957	0.122618
-3.10061	0.221094	0.121806
-3.10389	0.239193	0.123539
-3.12011	0.158712	0.125985
-3.14279	0.0109713	0.124599
-3.13359	0.0395255	0.121817
-3.14496	-0.0148846	0.122477
-3.14174	0.00388887	0.127147
-3.13313	0.049371	0.124215
-3.12831	0.0600033	0.118032
-3.12957	0.00306172	0.119533
-3.14728	-0.0543011	0.117686
-3.1576	-0.109861	0.114668
-3.1636	-0.13447	0.110499
-3.16304	-0.101261	0.106377
-3.1655	-0.104633	0.101244
-3.1611	-0.0628954	0.100149
-3.13665	0.0729367	0.0991351
-3.13979	0.0476024	0.0992104
-3.14188	0.0277628	0.100925
-3.1498	-0.0211528	0.0995527
