# N1 9
# L 11.3393
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.07479	-0.980875	0.57365
-3.06892	-0.950357	0.571917
-3.06703	-0.938535	0.570776
-3.07821	-1.01071	0.570212
-3.07341	-0.987132	0.568314
-3.06233	-0.933645	0.566209
-3.05627	-0.898831	0.563807
-3.05044	-0.862759	0.563346
-3.04759	-0.841852	0.56142
-3.03946	-0.802539	0.561006
-3.02626	-0.736903	0.559527
-3.02824	-0.743919	0.558583
-3.02513	-0.729138	0.555696
-3.03151	-0.751084	0.553204
-3.03165	-0.747574	0.554273
-3.03081	-0.736983	0.555426
-3.03046	-0.71587	0.554247
-3.02602	-0.696415	0.555876
-3.03697	-0.759265	0.557326
-3.04518	-0.799001	0.559419
-3.05195	-0.855107	0.560823
-3.04741	-0.825209	0.562846
-3.04669	-0.82729	0.562318
-3.05102	-0.844258	0.561223
-3.04931	-0.815869	0.560319
-3.06419	-0.888437	0.558572
-3.05122	-0.824674	0.558123
-3.04839	-0.811778	0.555963
-3.05214	-0.817512	0.550888
-3.04679	-0.784893	0.544486
-3.04357	-0.763381	0.538671
-3.05385	-0.825938	0.536858
-3.05503	-0.816635	0.534247
-3.04442	-0.772844	0.533096
-3.04375	-0.791205	0.530365
-3.05382	-0.819441	0.52564
-3.05725	-0.827462	0.523994
-3.04512	-0.759119	0.521834
-3.04647	-0.758515	0.519039
-3.04898	-0.770803	0.519828
-3.04783	-0.751508	0.517551
-3.06321	-0.82469	0.517609
-3.05617	-0.776388	0.514023
-3.05572	-0.766083	0.512383
-3.0582	-0.768018	0.51092
-3.06794	-0.817547	0.508298
-3.06309	-0.776193	0.506274
-3.05754	-0.74341	0.506905
-3.07322	-0.810153	0.503065
-3.07942	-0.86416	0.503596
-3.08313	-0.881075	0.503033
-3.07875	-0.836778	0.503097
-3.07807	-0.828643	0.500271
-3.06898	-0.805233	0.499606
-3.06257	-0.770697	0.499373
-3.0637	-0.761043	0.499539
-3.06092	-0.746593	0.502575
-3.05933	-0.747383	0.501733
-3.05155	-0.699269	0.501729
-3.04652	-0.66904	0.503441
-3.03468	-0.602737	0.503917
-3.04094	-0.640481	0.505351
-3.0359	-0.604793	0.506776
-3.04174	-0.633252	0.504701
-3.03649	-0.610107	0.504007
-3.0457	-0.648908	0.502425
-3.05327	-0.692757	0.50409
-3.05344	-0.688551	0.504289
-3.06496	-0.766081	0.505252
-3.07162	-0.799623	0.505244
-3.07304	-0.791082	0.503806
-3.07601	-0.795646	0.50458
-3.07257	-0.77429	0.503414
-3.07498	-0.79371	0.501963
-3.07497	-0.790787	0.499263
-3.0712	-0.768554	0.496559
-3.05466	-0.674585	0.494409
-3.03992	-0.598145	0.493242
-3.03959	-0.610085	0.492592
-3.01572	-0.482926	0.493073
-3.01357	-0.471951	0.490609
-3.01909	-0.495811	0.486564
-3.03021	-0.559143	0.483871
-3.02839	-0.52531	0.48135
-3.03392	-0.53837	0.476308
-3.03521	-0.544027	0.474065
-3.03903	-0.581724	0.472684
-3.05241	-0.647885	0.471424
-3.06238	-0.716862	0.474512
-3.07545	-0.821514	0.476069
-3.09907	-0.961036	0.476189
-3.10534	-0.984076	0.473563
-3.11125	-1.0155	0.472617
-3.11842	-1.05527	0.474803
-3.11233	-1.0247	0.474489
-3.11064	-1.00437	0.471863
-3.10708	-0.963596	0.470483
-3.11463	-0.97659	0.465594
-3.12024	-0.979296	0.462293
-3.12733	-1.00649	0.462562
-3.12778	-0.994995	0.462228
-3.10968	-0.903927	0.459293
-3.11879	-0.972753	0.458967
-3.11983	-0.998857	0.455072
-3.11279	-0.965476	0.453286
-3.11622	-0.987901	0.452292
-3.12858	-1.04717	0.450989
-3.12944	-1.05242	0.449378
-3.12513	-1.02644	0.449285
-3.13012	-1.0442	0.445632
-3.1334	-1.06121	0.444045
-3.13347	-1.05512	0.445641
-3.12936	-1.00979	0.443585
-3.12982	-1.00642	0.439049
-3.12933	-0.996313	0.44012
-3.13405	-1.00559	0.436973
-3.12979	-0.979662	0.434937
-3.1251	-0.950827	0.432471
-3.11941	-0.894543	0.429563
-3.12274	-0.917643	0.428256
-3.11889	-0.886343	0.427712
-3.12274	-0.917095	0.428433
-3.11818	-0.886437	0.424583
-3.1094	-0.820753	0.419263
-3.10935	-0.814534	0.419249
-3.11808	-0.845234	0.418843
-3.12518	-0.888975	0.416502
-3.12024	-0.839907	0.416426
-3.12316	-0.864874	0.416838
-3.12512	-0.85802	0.414856
-3.11765	-0.807445	0.412493
-3.11359	-0.763996	0.411069
-3.10393	-0.698487	0.411013
-3.10709	-0.713392	0.40989
-3.09606	-0.649476	0.408133
-3.09469	-0.650361	0.404661
-3.09424	-0.647176	0.403923
-3.09455	-0.632292	0.401705
-3.08844	-0.619199	0.403894
-3.06815	-0.501944	0.401879
-3.06587	-0.489371	0.397106
-3.06327	-0.462298	0.394021
-3.06173	-0.436426	0.390887
-3.06539	-0.436273	0.388079
-3.07642	-0.50447	0.387601
-3.09155	-0.604547	0.387107
-3.08544	-0.57304	0.386593
-3.08014	-0.515953	0.383337
-3.09041	-0.527148	0.379791
-3.08151	-0.456272	0.377452
-3.08553	-0.468997	0.372924
-3.08858	-0.46545	0.370315
-3.0901	-0.467659	0.365331
-3.09373	-0.483282	0.363203
-3.09819	-0.50365	0.360693
-3.09246	-0.463273	0.361441
-3.0844	-0.433301	0.364669
-3.09086	-0.477894	0.363882
-3.09376	-0.488055	0.365157
-3.10143	-0.519246	0.36475
-3.10363	-0.537437	0.365932
-3.10494	-0.573819	0.365956
-3.10027	-0.542513	0.365085
-3.08988	-0.467476	0.365757
-3.10621	-0.542212	0.364481
-3.1082	-0.57053	0.365589
-3.10675	-0.588762	0.366313
-3.11457	-0.626818	0.36282
-3.12161	-0.640055	0.361165
-3.12303	-0.623903	0.35954
-3.12253	-0.613611	0.360746
-3.13007	-0.647261	0.365626
-3.1285	-0.650907	0.365964
-3.13454	-0.690004	0.362951
-3.14022	-0.734046	0.361036
-3.13853	-0.717564	0.361065
-3.13726	-0.721474	0.363531
-3.13701	-0.740718	0.364277
-3.13925	-0.757998	0.365566
-3.14474	-0.782873	0.363729
-3.15982	-0.85307	0.361266
-3.16226	-0.829928	0.358595
-3.15238	-0.759897	0.357088
-3.15063	-0.744659	0.359006
-3.15196	-0.743253	0.356832
-3.13095	-0.619848	0.353196
-3.11924	-0.545693	0.351452
-3.11766	-0.532902	0.351372
-3.11335	-0.495374	0.348927
-3.11712	-0.523342	0.349396
-3.12713	-0.57255	0.351437
-3.1284	-0.570214	0.351966
-3.11785	-0.538528	0.352726
-3.1179	-0.545163	0.353573
-3.1197	-0.551137	0.352287
-3.10491	-0.474197	0.349098
-3.09141	-0.419205	0.351876
-3.09986	-0.473016	0.350885
-3.10741	-0.483114	0.349889
-3.10587	-0.460423	0.350891
-3.09798	-0.411994	0.352621
-3.08707	-0.343656	0.353419
-3.07781	-0.288272	0.351554
-3.07365	-0.277827	0.353246
-3.06452	-0.231907	0.352609
-3.06373	-0.227489	0.350898
-3.06893	-0.236762	0.353443
-3.08582	-0.334926	0.357219
-3.07416	-0.25609	0.35503
-3.07434	-0.24235	0.351944
-3.07884	-0.271439	0.35316
-3.09036	-0.340328	0.354777
-3.08856	-0.325918	0.355755
-3.08308	-0.308431	0.353151
-3.08702	-0.323748	0.352318
-3.0956	-0.391089	0.352137
-3.09526	-0.39967	0.352772
-3.0978	-0.441904	0.353297
-3.09347	-0.430838	0.353757
-3.08619	-0.393425	0.354814
-3.08252	-0.37428	0.354784
-3.08507	-0.39808	0.354344
-3.08992	-0.430871	0.353645
-3.08584	-0.399025	0.350409
-3.08443	-0.363168	0.350687
-3.0743	-0.305063	0.352227
-3.07294	-0.299369	0.352371
-3.07195	-0.30701	0.350303
-3.07675	-0.327871	0.348593
-3.07459	-0.314731	0.349023
-3.072	-0.289222	0.349318
-3.06801	-0.253273	0.346236
-3.07276	-0.308786	0.341664
-3.06465	-0.246578	0.340597
-3.06202	-0.216394	0.338638
-3.07234	-0.285359	0.336321
-3.07371	-0.285525	0.338279
-3.06515	-0.248203	0.342331
-3.068	-0.253404	0.340608
-3.06838	-0.238823	0.342465
-3.06925	-0.227351	0.344252
-3.06576	-0.212809	0.344612
-3.0598	-0.196735	0.345957
-3.06359	-0.223874	0.348979
-3.06191	-0.194865	0.349327
-3.06027	-0.173727	0.34497
-3.06679	-0.22255	0.343374
-3.07384	-0.247522	0.341839
-3.07109	-0.240465	0.34111
-3.0672	-0.227375	0.338741
-3.06421	-0.198002	0.334744
-3.06772	-0.214071	0.331338
-3.08773	-0.312949	0.328701
-3.09267	-0.347396	0.330543
-3.08004	-0.277437	0.332044
-3.07279	-0.234887	0.331187
-3.08292	-0.29532	0.333476
-3.08946	-0.334909	0.330349
-3.10188	-0.40408	0.326571
-3.10394	-0.430577	0.324835
-3.08507	-0.335768	0.321396
-3.0813	-0.328161	0.324549
-3.08164	-0.34427	0.32668
-3.08482	-0.370146	0.326697
-3.09274	-0.432877	0.324191
-3.09254	-0.419814	0.317559
-3.08628	-0.380321	0.317127
-3.08472	-0.372451	0.317643
-3.08219	-0.360797	0.314138
-3.08783	-0.377061	0.312776
-3.0941	-0.409637	0.313624
-3.08751	-0.366669	0.313381
-3.08589	-0.355095	0.310993
-3.08646	-0.355231	0.310144
-3.08493	-0.321848	0.311194
-3.07699	-0.275818	0.310431
-3.06971	-0.246377	0.310488
-3.07136	-0.235699	0.313623
-3.07155	-0.235782	0.314755
-3.06356	-0.19349	0.314828
-3.0675	-0.22193	0.316414
-3.07147	-0.237906	0.319389
-3.07219	-0.249729	0.320901
-3.06341	-0.224151	0.326055
-3.06617	-0.248663	0.326591
-3.07894	-0.304235	0.325805
-3.07522	-0.288073	0.328273
-3.06636	-0.2122	0.33066
-3.06744	-0.221742	0.331606
-3.05937	-0.186698	0.329801
-3.06438	-0.214005	0.328775
-3.07264	-0.272358	0.326892
-3.07757	-0.311945	0.32468
-3.08275	-0.340373	0.32294
-3.07713	-0.315033	0.32146
-3.07891	-0.324991	0.322293
-3.09252	-0.400351	0.321412
-3.10915	-0.478866	0.320017
-3.11176	-0.48537	0.320012
-3.10187	-0.417169	0.320477
-3.09436	-0.380344	0.318581
-3.09516	-0.376239	0.315204
-3.09158	-0.36286	0.315042
-3.09438	-0.342364	0.315108
-3.08909	-0.297307	0.31365
-3.10072	-0.341178	0.31298
-3.10119	-0.308709	0.312611
-3.10626	-0.331693	0.309982
-3.10116	-0.290017	0.303992
-3.08392	-0.191936	0.303637
-3.06954	-0.0985101	0.300798
-3.05719	-0.0168961	0.2994
-3.05398	-0.00867815	0.301511
-3.05851	-0.0268178	0.301728
-3.06661	-0.0656886	0.302591
-3.07628	-0.117819	0.301913
-3.07599	-0.113033	0.301496
-3.07467	-0.101944	0.300473
-3.07353	-0.0949738	0.299663
-3.07723	-0.132533	0.295838
-3.0815	-0.15084	0.291774
-3.08737	-0.168551	0.288918
-3.09766	-0.206014	0.288158
-3.08681	-0.155631	0.28507
-3.08974	-0.172163	0.282203
-3.08118	-0.135378	0.287182
-3.07639	-0.12504	0.288667
-3.07316	-0.120912	0.286084
-3.06282	-0.0578394	0.283381
-3.05379	-0.0180624	0.280666
-3.05302	-0.0202094	0.28196
-3.05117	-0.0109736	0.282991
-3.05301	-0.0170321	0.283503
-3.03589	0.0641087	0.284648
-3.02978	0.0836439	0.283761
-3.01144	0.180486	0.285605
-3.0087	0.203621	0.283122
-3.02124	0.134699	0.282473
-3.0312	0.0933191	0.282108
-3.03853	0.0554988	0.281717
-3.03538	0.0768635	0.280303
-3.03526	0.0869186	0.278572
-3.04763	0.0228245	0.278474
-3.05994	-0.0246674	0.275897
-3.07033	-0.0607625	0.274371
-3.06607	-0.0385123	0.270497
-3.06052	-0.00525952	0.271021
-3.06098	0.0106609	0.266526
-3.0614	0.0219659	0.265077
-3.05199	0.0743339	0.265458
-3.04834	0.0779716	0.265611
-3.04792	0.076471	0.264515
-3.04558	0.0963301	0.262517
-3.03631	0.139372	0.26291
-3.03907	0.126099	0.260455
-3.03382	0.156909	0.258262
-3.02659	0.213201	0.25816
-3.02907	0.23109	0.25551
-3.02493	0.255061	0.25518
-3.00328	0.368023	0.255201
-2.99637	0.383021	0.252468
-2.99443	0.401475	0.254276
-3.00652	0.334319	0.249854
-3.01125	0.301739	0.248232
-3.00996	0.308404	0.24875
-3.02084	0.239116	0.249397
-3.02926	0.182306	0.249495
-3.03606	0.130622	0.246745
-3.04589	0.0911693	0.243757
-3.04024	0.113171	0.242955
-3.04354	0.0763097	0.243335
-3.04723	0.0462656	0.244947
-3.05113	0.0221662	0.242098
-3.04885	0.0447458	0.243147
-3.048	0.0672165	0.245755
-3.04673	0.0945296	0.245393
-3.04812	0.106366	0.247189
-3.0515	0.0800119	0.245145
-3.03982	0.144809	0.243599
-3.02574	0.234879	0.240635
-3.02802	0.219199	0.239456
-3.02989	0.209201	0.238897
-3.03141	0.207602	0.236088
-3.04109	0.165189	0.234663
-3.0418	0.164514	0.234027
-3.02848	0.232696	0.233193
-3.03088	0.228724	0.233097
-3.04743	0.129271	0.233142
-3.07014	-0.00739507	0.234009
-3.05898	0.0595315	0.232623
-3.05992	0.059839	0.229713
-3.05552	0.0790404	0.228808
-3.05477	0.100857	0.226814
-3.0602	0.109468	0.226839
-3.06748	0.0757736	0.22413
-3.06545	0.0717416	0.225973
-3.07909	-0.00896838	0.227441
-3.08155	0.00459207	0.224766
-3.09355	-0.0660863	0.223835
-3.09472	-0.0696118	0.225114
-3.09405	-0.0586968	0.227036
-3.09151	-0.0420823	0.225897
-3.08288	-0.0150314	0.227303
-3.08797	-0.0533429	0.226245
-3.08813	-0.0448378	0.224087
-3.07822	-0.00948545	0.224081
-3.08026	-0.0352888	0.22417
-3.07791	-0.0370101	0.226754
-3.06208	0.042849	0.225684
-3.04959	0.11241	0.227362
-3.04946	0.133394	0.227187
-3.04217	0.195	0.226221
-3.04929	0.164781	0.227229
-3.06531	0.0948793	0.2278
-3.0611	0.149087	0.226193
-3.04305	0.236434	0.223029
-3.03729	0.244286	0.219779
-3.04217	0.223918	0.219227
-3.057	0.119609	0.219578
-3.0634	0.0784871	0.220949
-3.06757	0.0590825	0.221346
-3.06817	0.0546919	0.221964
-3.07048	0.0344363	0.221871
-3.08312	-0.0221163	0.223498
-3.09108	-0.0782408	0.226942
-3.09173	-0.0755771	0.226226
-3.08622	-0.0595738	0.22579
-3.0724	-0.00130619	0.225407
-3.07202	-0.0148528	0.224048
-3.07092	-0.0150375	0.221783
-3.07994	-0.0756076	0.225343
-3.08421	-0.0965043	0.225822
-3.09085	-0.148402	0.22683
-3.08944	-0.155956	0.228776
-3.07414	-0.0852078	0.228323
-3.07413	-0.0855153	0.227058
-3.07394	-0.10189	0.225527
-3.07593	-0.137615	0.227253
-3.08332	-0.184395	0.229243
-3.09144	-0.213975	0.232199
-3.07995	-0.147262	0.23226
-3.08136	-0.151003	0.22983
-3.08116	-0.164497	0.228121
-3.09207	-0.197415	0.225921
-3.1047	-0.276025	0.226531
-3.11011	-0.330649	0.22738
-3.11514	-0.347743	0.229026
-3.12586	-0.394431	0.226057
-3.13019	-0.409486	0.22554
-3.12083	-0.371292	0.226191
-3.11565	-0.358383	0.228535
-3.12492	-0.422228	0.23158
-3.123	-0.416947	0.233369
-3.13156	-0.445611	0.234438
-3.14207	-0.490797	0.235732
-3.14456	-0.485872	0.235943
-3.14614	-0.498628	0.238843
-3.15133	-0.508337	0.239897
-3.16176	-0.567367	0.241208
-3.16607	-0.593751	0.240245
-3.1681	-0.624815	0.241391
-3.16683	-0.628186	0.238005
-3.15104	-0.552252	0.236093
-3.14681	-0.54906	0.233203
-3.14349	-0.532259	0.234332
-3.14003	-0.513683	0.231812
-3.1408	-0.488004	0.23101
-3.13754	-0.474134	0.231013
-3.14054	-0.492238	0.234274
-3.13744	-0.479004	0.236305
-3.11613	-0.376862	0.239018
-3.1164	-0.372515	0.238465
-3.10976	-0.358432	0.238358
-3.1064	-0.343993	0.240987
-3.10183	-0.329874	0.242007
-3.09553	-0.284002	0.242989
-3.09053	-0.257675	0.24485
-3.08981	-0.259099	0.243849
-3.09424	-0.268475	0.242735
-3.10166	-0.320764	0.241714
-3.08946	-0.252186	0.240824
-3.07781	-0.165309	0.239592
-3.07961	-0.168528	0.239335
-3.08819	-0.214972	0.238371
-3.08741	-0.220564	0.238027
-3.07734	-0.15284	0.243581
-3.07835	-0.163614	0.244687
-3.07876	-0.141861	0.243481
-3.08352	-0.151714	0.243194
-3.09764	-0.229986	0.242948
-3.09581	-0.209354	0.243387
-3.10488	-0.265158	0.242014
-3.11354	-0.313226	0.241026
-3.12555	-0.361375	0.239495
-3.13854	-0.415826	0.234967
-3.135	-0.375506	0.231593
-3.12459	-0.311194	0.227973
-3.1219	-0.280964	0.226601
-3.12331	-0.265133	0.22437
-3.11968	-0.248255	0.224542
-3.11639	-0.221929	0.226697
-3.1148	-0.197553	0.226604
-3.11493	-0.186036	0.224765
-3.11568	-0.196545	0.222097
-3.11105	-0.174351	0.224466
-3.12684	-0.271328	0.225641
-3.12536	-0.267839	0.224421
-3.12401	-0.263471	0.223425
-3.11673	-0.225032	0.223864
-3.11093	-0.180176	0.223295
-3.10666	-0.161747	0.220509
-3.10649	-0.166028	0.218171
-3.11258	-0.205728	0.218413
-3.12126	-0.264377	0.219197
-3.12764	-0.318364	0.213804
-3.12161	-0.293002	0.210178
-3.11341	-0.239341	0.210019
-3.11173	-0.23597	0.209656
-3.11489	-0.270958	0.210142
-3.11231	-0.266906	0.210466
-3.10261	-0.20628	0.211231
-3.10886	-0.234403	0.212059
-3.11932	-0.297039	0.209968
-3.12295	-0.32882	0.208035
-3.11459	-0.282958	0.204468
-3.11065	-0.281443	0.20533
-3.11199	-0.292693	0.207023
-3.12072	-0.342279	0.206115
-3.11147	-0.297484	0.206249
-3.09072	-0.16475	0.20587
-3.07147	-0.0824074	0.204567
-3.07883	-0.1142	0.207172
-3.07874	-0.0915324	0.207378
-3.07482	-0.0379637	0.209274
-3.07632	-0.0472243	0.209383
-3.09435	-0.146568	0.207595
-3.09124	-0.125013	0.205985
-3.09169	-0.126089	0.202277
-3.09187	-0.127981	0.198935
-3.10274	-0.172912	0.196688
-3.10641	-0.202751	0.198408
-3.09785	-0.153898	0.198623
-3.09733	-0.154864	0.197979
-3.11094	-0.245902	0.196697
-3.11155	-0.267611	0.194287
-3.12646	-0.3264	0.192224
-3.12506	-0.319503	0.193855
-3.12383	-0.328676	0.195881
-3.12401	-0.358065	0.195535
-3.10451	-0.269187	0.192509
-3.10637	-0.296678	0.194335
-3.11385	-0.336376	0.191476
-3.11525	-0.343597	0.189928
-3.1117	-0.326606	0.191076
-3.12428	-0.382449	0.191469
-3.11696	-0.324455	0.186854
-3.1035	-0.226434	0.188242
-3.08957	-0.143485	0.189079
-3.08323	-0.0942152	0.187261
-3.0849	-0.0941982	0.188634
-3.09167	-0.136091	0.183128
-3.09874	-0.191889	0.18187
-3.09463	-0.168752	0.178182
-3.09131	-0.163086	0.17832
-3.09078	-0.171996	0.181724
-3.08968	-0.176165	0.18246
-3.10472	-0.269246	0.183654
-3.11266	-0.308305	0.182548
-3.10323	-0.263175	0.180932
-3.10236	-0.251988	0.182593
-3.11059	-0.282444	0.17856
-3.11615	-0.319603	0.176181
-3.11937	-0.336816	0.176224
-3.13507	-0.378914	0.176696
-3.12858	-0.326599	0.178864
-3.12991	-0.331082	0.176528
-3.13223	-0.338461	0.175476
-3.14379	-0.406959	0.173253
-3.1532	-0.441699	0.173558
-3.15181	-0.45567	0.17626
-3.16386	-0.517691	0.180561
-3.15628	-0.478187	0.178475
-3.14558	-0.430936	0.176296
-3.13675	-0.392074	0.176464
-3.12247	-0.309249	0.178808
-3.11641	-0.273888	0.178565
-3.11612	-0.270637	0.178762
-3.12816	-0.32417	0.180303
-3.13422	-0.366347	0.179639
-3.12675	-0.349146	0.178271
-3.12917	-0.357445	0.176012
-3.13908	-0.412684	0.175401
-3.13979	-0.422011	0.17755
-3.13683	-0.417053	0.178673
-3.14392	-0.448947	0.174231
-3.13767	-0.411928	0.174197
-3.13779	-0.412061	0.172856
-3.13661	-0.398569	0.170249
-3.13369	-0.370132	0.16988
-3.13186	-0.367891	0.170509
-3.13457	-0.382892	0.171414
-3.12964	-0.353645	0.170314
-3.11924	-0.26778	0.169673
-3.10327	-0.171453	0.169671
-3.09744	-0.158143	0.16916
-3.09838	-0.16808	0.16556
-3.11201	-0.221499	0.163907
-3.12628	-0.289156	0.167182
-3.12743	-0.311496	0.16834
-3.11858	-0.254303	0.167546
-3.12176	-0.277146	0.166191
-3.12429	-0.273925	0.16467
-3.12926	-0.281352	0.164425
-3.12577	-0.269953	0.163414
-3.13056	-0.305117	0.161244
-3.13574	-0.327849	0.159528
-3.13717	-0.348267	0.15865
-3.13693	-0.346066	0.155728
-3.11517	-0.237947	0.155787
-3.11328	-0.251799	0.159267
-3.12279	-0.322354	0.160725
-3.12423	-0.333709	0.161371
-3.12048	-0.307297	0.157949
-3.11285	-0.25467	0.154957
-3.10864	-0.223244	0.156971
-3.10376	-0.203184	0.156693
-3.11179	-0.229194	0.156377
-3.10097	-0.165914	0.157315
-3.09325	-0.120727	0.157608
-3.09157	-0.0949887	0.158043
-3.08608	-0.0663423	0.155346
-3.08499	-0.0644047	0.154813
-3.08245	-0.0682132	0.157748
-3.08724	-0.108357	0.160641
-3.08986	-0.101706	0.160409
-3.093	-0.0964491	0.159461
-3.09008	-0.0687273	0.158125
-3.09397	-0.0958831	0.15936
-3.09351	-0.110831	0.157352
