# N1 11
# L 13.8591
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.18015	-2.68771	0.832279
-3.17874	-2.67791	0.829264
-3.17652	-2.6614	0.827958
-3.1732	-2.63779	0.827586
-3.17179	-2.62419	0.825224
-3.16661	-2.58808	0.822466
-3.15892	-2.54022	0.820643
-3.15844	-2.53618	0.819424
-3.15475	-2.51511	0.817627
-3.15192	-2.47678	0.815441
-3.1472	-2.43459	0.813345
-3.14352	-2.40417	0.811101
-3.14595	-2.40147	0.809534
-3.14089	-2.36539	0.808095
-3.13814	-2.3406	0.807149
-3.14229	-2.34932	0.805326
-3.14236	-2.34285	0.804004
-3.14117	-2.33103	0.803035
-3.14348	-2.33517	0.801045
-3.14077	-2.31459	0.799395
-3.1377	-2.29056	0.797965
-3.13143	-2.25162	0.796637
-3.13468	-2.26401	0.794906
-3.13684	-2.27024	0.792146
-3.13536	-2.25202	0.790005
-3.1331	-2.23473	0.788568
-3.12953	-2.20617	0.78666
-3.12689	-2.19281	0.785736
-3.12115	-2.15001	0.78273
-3.12112	-2.14036	0.781516
-3.1243	-2.14631	0.779987
-3.12021	-2.11631	0.77793
-3.11871	-2.09596	0.776568
-3.11183	-2.04388	0.774422
-3.1206	-2.0839	0.773439
-3.1238	-2.0975	0.773804
-3.12263	-2.07847	0.772433
-3.12072	-2.06418	0.770459
-3.11744	-2.04363	0.770315
-3.11357	-2.01492	0.767544
-3.11286	-1.99625	0.764885
-3.11094	-1.98277	0.764477
-3.11075	-1.98063	0.762491
-3.10541	-1.94288	0.760591
-3.09724	-1.88849	0.757121
-3.09796	-1.88843	0.755562
-3.10032	-1.89167	0.754899
-3.09907	-1.88559	0.755232
-3.09632	-1.85987	0.754094
-3.0931	-1.83156	0.752728
-3.09011	-1.80978	0.751244
-3.08877	-1.79973	0.749718
-3.08227	-1.75407	0.748259
-3.08311	-1.74582	0.746294
-3.08186	-1.73519	0.745835
-3.08182	-1.72161	0.74445
-3.07595	-1.68278	0.743484
-3.07896	-1.69036	0.741484
-3.07962	-1.70526	0.739839
-3.07742	-1.69616	0.73963
-3.07273	-1.66567	0.738025
-3.06773	-1.63108	0.736676
-3.06035	-1.58063	0.734295
-3.05847	-1.54747	0.73122
-3.05688	-1.53079	0.729501
-3.05786	-1.53166	0.727713
-3.05447	-1.50877	0.725354
-3.05526	-1.50375	0.724565
-3.05413	-1.49227	0.72354
-3.05302	-1.47518	0.722163
-3.05	-1.45695	0.721763
-3.04492	-1.41537	0.719228
-3.04274	-1.38994	0.717813
-3.04429	-1.38938	0.715722
-3.04431	-1.38171	0.71467
-3.04541	-1.38443	0.713736
-3.04612	-1.38225	0.712905
-3.04035	-1.34616	0.71217
-3.04135	-1.3535	0.712419
-3.04213	-1.3556	0.711791
-3.04121	-1.33934	0.709755
-3.04624	-1.35554	0.708884
-3.04961	-1.37134	0.70883
-3.05624	-1.40922	0.707461
-3.0527	-1.39155	0.706299
-3.04965	-1.37633	0.705946
-3.05109	-1.36984	0.705079
-3.05684	-1.38569	0.703782
-3.06191	-1.40285	0.702203
-3.0673	-1.42204	0.700452
-3.06669	-1.41174	0.70068
-3.06971	-1.42136	0.69984
-3.06946	-1.41785	0.699516
-3.07544	-1.45377	0.697087
-3.07498	-1.44717	0.69569
-3.06744	-1.39738	0.695484
-3.06925	-1.40348	0.694142
-3.06991	-1.39679	0.69163
-3.06722	-1.38421	0.69088
-3.06447	-1.35499	0.688665
-3.06483	-1.34678	0.686248
-3.05928	-1.30647	0.686023
-3.05631	-1.28507	0.685366
-3.05856	-1.28747	0.684076
-3.05577	-1.26541	0.6824
-3.0598	-1.28055	0.68247
-3.06103	-1.28152	0.683249
-3.06264	-1.27646	0.681927
-3.06265	-1.27786	0.680655
-3.05872	-1.24814	0.679057
-3.05605	-1.22842	0.67839
-3.05871	-1.25139	0.677987
-3.06166	-1.26776	0.677517
-3.06377	-1.27833	0.677228
-3.06875	-1.29679	0.676155
-3.06442	-1.27281	0.675146
-3.06078	-1.25968	0.675068
-3.0596	-1.24733	0.67494
-3.05953	-1.23763	0.674297
-3.05392	-1.20996	0.674346
-3.04831	-1.17438	0.672865
-3.04658	-1.15849	0.672281
-3.04499	-1.13655	0.670335
-3.04717	-1.13944	0.670496
-3.04515	-1.12723	0.6701
-3.04466	-1.12408	0.667604
-3.04273	-1.11283	0.666909
-3.03981	-1.09464	0.665291
-3.03642	-1.0656	0.665064
-3.04138	-1.09119	0.666152
-3.04799	-1.12855	0.666124
-3.04909	-1.13907	0.663235
-3.04861	-1.13241	0.663128
-3.04809	-1.11901	0.663563
-3.04872	-1.11196	0.663168
-3.05089	-1.12099	0.662994
-3.04504	-1.08604	0.661867
-3.04401	-1.07035	0.659435
-3.0474	-1.09113	0.658896
-3.04622	-1.08347	0.658059
-3.04874	-1.08567	0.656284
-3.05601	-1.11154	0.654978
-3.05738	-1.12685	0.656483
-3.0484	-1.07051	0.654086
-3.03875	-1.00871	0.651508
-3.03983	-1.00007	0.649245
-3.03774	-0.985125	0.648928
-3.03537	-0.965057	0.647762
-3.03648	-0.968866	0.646943
-3.03936	-0.987535	0.646496
-3.03471	-0.964958	0.64605
-3.03251	-0.952907	0.645881
-3.03772	-0.979188	0.645378
-3.03823	-0.978188	0.645013
-3.03812	-0.970125	0.644391
-3.03576	-0.959407	0.643015
-3.03681	-0.967045	0.640486
-3.03636	-0.958976	0.640164
-3.03295	-0.928728	0.638613
-3.0334	-0.928996	0.637807
-3.02796	-0.895764	0.637812
-3.03388	-0.920906	0.636552
-3.02893	-0.888074	0.635842
-3.02537	-0.863101	0.635731
-3.02856	-0.879518	0.635323
-3.02695	-0.863367	0.634276
-3.02837	-0.876546	0.632829
-3.02773	-0.872047	0.631825
-3.02289	-0.838979	0.630276
-3.02647	-0.845773	0.62917
-3.02919	-0.858451	0.629935
-3.02482	-0.84316	0.63077
-3.0284	-0.874897	0.629752
-3.02365	-0.855288	0.628092
-3.02507	-0.856306	0.626363
-3.02008	-0.815607	0.623203
-3.01931	-0.809546	0.621255
-3.01998	-0.808114	0.622086
-3.02684	-0.838275	0.621389
-3.03215	-0.856903	0.621938
-3.03206	-0.857839	0.621615
-3.03671	-0.884291	0.619905
-3.03421	-0.880743	0.618316
-3.03041	-0.852744	0.617648
-3.03347	-0.861971	0.615275
-3.03564	-0.854865	0.613021
-3.03396	-0.8305	0.610328
-3.03185	-0.814895	0.608835
-3.03204	-0.814219	0.609446
-3.03443	-0.828863	0.608608
-3.03206	-0.816707	0.606198
-3.03182	-0.816671	0.604013
-3.03058	-0.809624	0.603742
-3.03187	-0.810579	0.603556
-3.03021	-0.785164	0.603259
-3.02603	-0.750538	0.602956
-3.02245	-0.711333	0.600372
-3.01857	-0.667877	0.598668
-3.01473	-0.629418	0.597376
-3.01595	-0.632067	0.59543
-3.01695	-0.625469	0.595252
-3.01974	-0.648164	0.596051
-3.02948	-0.709277	0.596634
-3.02881	-0.717776	0.598012
-3.0315	-0.7366	0.598333
-3.03428	-0.743567	0.596652
-3.03769	-0.759044	0.595973
-3.03346	-0.73263	0.594538
-3.0372	-0.744802	0.593407
-3.04548	-0.789916	0.594135
-3.04346	-0.779975	0.592964
-3.04139	-0.768294	0.591231
-3.04265	-0.779216	0.591029
-3.04287	-0.763011	0.589183
-3.03972	-0.735891	0.588444
-3.03757	-0.71567	0.588332
-3.04648	-0.75888	0.587962
-3.0526	-0.790977	0.586284
-3.04845	-0.754003	0.582706
-3.05258	-0.771845	0.582274
-3.0553	-0.777076	0.582994
-3.05411	-0.769999	0.583099
-3.05521	-0.769523	0.581841
-3.06348	-0.796178	0.578752
-3.06394	-0.790438	0.577983
-3.07141	-0.833607	0.57663
-3.08294	-0.894956	0.575751
-3.08271	-0.890332	0.574636
-3.08198	-0.881947	0.574004
-3.081	-0.867365	0.573745
-3.07769	-0.84578	0.572051
-3.08157	-0.860781	0.570435
-3.07978	-0.845474	0.568366
-3.07606	-0.809229	0.566891
-3.07767	-0.816848	0.564893
-3.07411	-0.793367	0.563573
-3.06236	-0.722535	0.561777
-3.06237	-0.716583	0.561217
-3.06126	-0.715407	0.561846
-3.06407	-0.740213	0.562459
-3.06353	-0.737972	0.560716
-3.06136	-0.727104	0.560544
-3.05529	-0.70134	0.561617
-3.05343	-0.690818	0.562067
-3.05256	-0.681566	0.560898
-3.05865	-0.706374	0.560827
-3.06215	-0.721768	0.561166
-3.06844	-0.730586	0.56108
-3.06973	-0.729553	0.561389
-3.07036	-0.721256	0.560409
-3.07496	-0.741538	0.558354
-3.07714	-0.751138	0.558907
-3.0795	-0.755795	0.558183
-3.07931	-0.752811	0.556896
-3.07889	-0.755343	0.555016
-3.08249	-0.784778	0.555205
-3.08219	-0.791281	0.555774
-3.08907	-0.825511	0.552999
-3.09532	-0.852267	0.552487
-3.10121	-0.87375	0.551537
-3.10626	-0.897356	0.551223
-3.1079	-0.904065	0.550525
-3.11082	-0.916376	0.549211
-3.11347	-0.935951	0.548366
-3.11708	-0.961694	0.547931
-3.10956	-0.9231	0.548171
-3.10368	-0.886118	0.547117
-3.09809	-0.863752	0.547095
-3.09661	-0.849156	0.546766
-3.0979	-0.850928	0.546892
-3.09906	-0.843094	0.544468
-3.09985	-0.851745	0.543111
-3.10199	-0.872626	0.543104
-3.10484	-0.888578	0.543128
-3.10834	-0.908633	0.542824
-3.10668	-0.903089	0.542803
-3.09925	-0.853424	0.54168
-3.09835	-0.852098	0.54077
-3.09361	-0.836054	0.539522
-3.0872	-0.800822	0.53779
-3.08529	-0.785037	0.537187
-3.08468	-0.788231	0.536355
-3.07723	-0.745921	0.535645
-3.07835	-0.759238	0.535077
-3.07538	-0.742091	0.533131
-3.07792	-0.750907	0.530947
-3.08459	-0.789959	0.53161
-3.08213	-0.777575	0.531783
-3.08332	-0.771315	0.531329
-3.08135	-0.750805	0.530402
-3.07637	-0.716526	0.530315
-3.0846	-0.765691	0.528936
-3.07997	-0.745343	0.528995
-3.07988	-0.746843	0.526157
-3.07112	-0.703874	0.526699
-3.07368	-0.711327	0.526281
-3.0739	-0.707014	0.523937
-3.07737	-0.723343	0.522435
-3.07836	-0.722455	0.519929
-3.08085	-0.735601	0.517319
-3.08381	-0.735832	0.515591
-3.0802	-0.706364	0.515622
-3.07126	-0.666256	0.51681
-3.07199	-0.670117	0.515457
-3.0777	-0.695955	0.515287
-3.07771	-0.682756	0.514293
-3.07756	-0.665599	0.512474
-3.07554	-0.643505	0.512298
-3.07402	-0.634738	0.512023
-3.07708	-0.646247	0.511795
-3.08427	-0.672785	0.511641
-3.09118	-0.71211	0.510861
-3.09264	-0.727568	0.509947
-3.09208	-0.720826	0.51045
-3.09086	-0.714926	0.510651
-3.09644	-0.743178	0.509771
-3.09715	-0.748678	0.50959
-3.09088	-0.711561	0.509564
-3.08687	-0.687547	0.507145
-3.08541	-0.673112	0.50675
-3.08615	-0.660187	0.505483
-3.08231	-0.636644	0.505449
-3.08265	-0.634955	0.505645
-3.07917	-0.609547	0.504035
-3.07675	-0.594069	0.504081
-3.07136	-0.562334	0.503706
-3.06471	-0.529281	0.502339
-3.05688	-0.489779	0.502035
-3.05432	-0.4713	0.501433
-3.05859	-0.492738	0.499364
-3.0615	-0.517022	0.499047
-3.05966	-0.501331	0.500173
-3.05836	-0.488541	0.500927
-3.05649	-0.472892	0.499302
-3.05933	-0.477259	0.497196
-3.06314	-0.491512	0.495782
-3.06091	-0.476765	0.494426
-3.05918	-0.467498	0.492366
-3.05068	-0.405187	0.490916
-3.03821	-0.327544	0.490559
-3.03424	-0.298544	0.489859
-3.03462	-0.30437	0.489285
-3.02839	-0.277682	0.488703
-3.03042	-0.298879	0.48929
-3.03276	-0.313607	0.488136
-3.03371	-0.323389	0.486685
-3.02685	-0.280416	0.484275
-3.02502	-0.270302	0.484876
-3.02681	-0.279414	0.484162
-3.01874	-0.229229	0.48317
-3.01231	-0.190466	0.483994
-3.00774	-0.157037	0.4821
-3.00562	-0.127915	0.480968
-3.01296	-0.166265	0.481295
-3.02425	-0.215234	0.480174
-3.02605	-0.218688	0.478757
-3.02436	-0.203751	0.478189
-3.02044	-0.171333	0.476252
-3.01353	-0.116762	0.474421
-3.00984	-0.0932879	0.473552
-3.00624	-0.0749852	0.472097
-3.00645	-0.0787481	0.472834
-3.0033	-0.0542997	0.472895
-3.01937	-0.139907	0.473348
-3.02537	-0.17468	0.472753
-3.02185	-0.174503	0.472616
-3.01832	-0.165151	0.471581
-3.01329	-0.127011	0.468387
-3.01104	-0.105112	0.46776
-3.00639	-0.0840606	0.467078
-3.00552	-0.0765283	0.466737
-3.00633	-0.0789607	0.466976
-3.00637	-0.0819044	0.466687
-3.01074	-0.106151	0.465252
-3.01686	-0.150157	0.465347
-3.02056	-0.167863	0.463015
-3.01976	-0.155207	0.461671
-3.02455	-0.172295	0.460504
-3.01978	-0.144628	0.459916
-3.02602	-0.17585	0.460117
-3.02298	-0.152743	0.45925
-3.02375	-0.155274	0.458559
-3.01539	-0.0998495	0.458854
-3.01265	-0.0700121	0.458523
-3.01372	-0.072351	0.45849
-3.01275	-0.0792464	0.45763
-3.01079	-0.0596291	0.455553
-3.00827	-0.0392411	0.454908
-3.00737	-0.0372664	0.454922
-3.00937	-0.0539345	0.455807
-3.01592	-0.0805576	0.455249
-3.01616	-0.0705088	0.452187
-3.0154	-0.0617993	0.451978
-3.01671	-0.0589716	0.450593
-3.01683	-0.0582321	0.448156
-3.01769	-0.0665065	0.44549
-3.01431	-0.0365879	0.443259
-3.01753	-0.0555665	0.442026
-3.0145	-0.0490368	0.441384
-3.01323	-0.0515622	0.442624
-3.01805	-0.0776816	0.441897
-3.02234	-0.102293	0.441761
-3.02263	-0.105659	0.440385
-3.02344	-0.106598	0.439774
-3.02654	-0.13319	0.439993
-3.03441	-0.174482	0.439431
-3.03778	-0.192304	0.440157
-3.03852	-0.193905	0.440044
-3.0331	-0.16188	0.43914
-3.02941	-0.137142	0.438303
-3.02474	-0.112026	0.436649
-3.03092	-0.145174	0.433116
-3.03215	-0.152797	0.431974
-3.03051	-0.136026	0.430618
-3.02881	-0.120197	0.430958
-3.02521	-0.0929014	0.430867
-3.02343	-0.0759325	0.430168
-3.02076	-0.0648036	0.429297
-3.01561	-0.0503947	0.42889
-3.01782	-0.0609033	0.426795
-3.01907	-0.0638297	0.427037
-3.02362	-0.082327	0.425474
-3.03213	-0.122411	0.424824
-3.03544	-0.149772	0.425011
-3.03979	-0.171534	0.425205
-3.04635	-0.205653	0.426032
-3.04595	-0.20275	0.425926
-3.05328	-0.253209	0.425071
-3.05897	-0.292231	0.424813
-3.06287	-0.324442	0.423779
-3.06488	-0.332168	0.422228
-3.06618	-0.333328	0.421873
-3.06529	-0.339628	0.421804
-3.0673	-0.357318	0.420025
-3.07101	-0.375977	0.417929
-3.0724	-0.381434	0.416323
-3.07902	-0.422392	0.416834
-3.08027	-0.432155	0.416915
-3.08282	-0.449293	0.415857
-3.09325	-0.506184	0.416179
-3.08732	-0.474563	0.414939
-3.084	-0.45219	0.414614
-3.08668	-0.465729	0.414273
-3.08768	-0.479313	0.413964
-3.08525	-0.467025	0.413638
-3.07891	-0.416022	0.412236
-3.07214	-0.371479	0.411303
-3.07603	-0.385991	0.409479
-3.06898	-0.355433	0.410249
-3.07068	-0.378367	0.411781
-3.07646	-0.403804	0.411259
-3.07575	-0.404936	0.411133
-3.08125	-0.441838	0.412463
-3.07899	-0.431307	0.413206
-3.07365	-0.40081	0.414713
-3.0752	-0.397786	0.414181
-3.07726	-0.413621	0.411105
-3.08124	-0.436615	0.410126
-3.0843	-0.461298	0.409968
-3.08995	-0.485006	0.409086
-3.08338	-0.440389	0.408879
-3.08441	-0.439383	0.407702
-3.08249	-0.414644	0.406769
-3.08327	-0.417708	0.406827
-3.08572	-0.431647	0.407453
-3.09197	-0.457184	0.407732
-3.09443	-0.468924	0.407305
-3.09741	-0.486886	0.406083
-3.09234	-0.456835	0.40773
-3.0939	-0.4665	0.4088
-3.09315	-0.464323	0.410796
-3.08564	-0.434135	0.410009
-3.08664	-0.441736	0.409534
-3.09108	-0.460552	0.407377
-3.09625	-0.486313	0.405634
-3.10005	-0.517315	0.405503
-3.10185	-0.525738	0.405032
-3.09507	-0.482001	0.404251
-3.09583	-0.475739	0.403594
-3.09712	-0.475604	0.402016
-3.09165	-0.44434	0.400781
-3.08799	-0.409538	0.398975
-3.09313	-0.433305	0.397526
-3.09555	-0.445868	0.397617
-3.08953	-0.408687	0.396636
-3.08269	-0.36547	0.39581
-3.08309	-0.369099	0.395815
-3.07612	-0.332317	0.396464
-3.07226	-0.314128	0.39595
-3.06751	-0.285445	0.396523
-3.06361	-0.263805	0.394264
-3.06269	-0.251919	0.393809
-3.06935	-0.277724	0.393322
-3.07169	-0.281135	0.392812
-3.07009	-0.264572	0.391696
-3.07552	-0.288877	0.390464
-3.07926	-0.309652	0.390315
-3.07543	-0.289963	0.387883
-3.07644	-0.296916	0.387127
-3.07856	-0.301897	0.386692
-3.08065	-0.312905	0.384791
-3.07894	-0.303902	0.383249
-3.07555	-0.281252	0.382952
-3.08219	-0.319606	0.383784
-3.0781	-0.29613	0.381435
-3.07253	-0.255095	0.380709
-3.07802	-0.27714	0.381525
-3.08013	-0.282577	0.378641
-3.07266	-0.240283	0.376286
-3.06799	-0.20241	0.374553
-3.06235	-0.174155	0.373811
-3.05222	-0.121029	0.3754
-3.05324	-0.139717	0.376926
-3.05845	-0.16311	0.375901
-3.05232	-0.127303	0.37493
-3.05094	-0.112849	0.373304
-3.05868	-0.148861	0.370846
-3.06205	-0.167806	0.371052
-3.055	-0.13268	0.371513
-3.05661	-0.140245	0.3709
-3.06248	-0.155786	0.368196
-3.06211	-0.152335	0.368482
-3.05191	-0.102572	0.368146
-3.04464	-0.0727714	0.368482
-3.04306	-0.0719033	0.369377
-3.04331	-0.0758256	0.369634
-3.04142	-0.0652645	0.370134
-3.03461	-0.0340167	0.36933
-3.01987	0.0469163	0.36839
-3.01756	0.0666394	0.366181
-3.01974	0.0517635	0.366899
-3.01664	0.076558	0.365071
-3.00815	0.124237	0.365102
-3.00594	0.134666	0.365453
-3.0097	0.126195	0.362685
-3.01864	0.0764696	0.360898
-3.01973	0.0644409	0.36053
-3.02	0.064006	0.359651
-3.02247	0.0540241	0.359894
-3.02473	0.0392452	0.359712
-3.02373	0.0436363	0.35986
-3.02699	0.0398164	0.359819
-3.02955	0.0236514	0.35926
-3.0297	0.0190341	0.361193
-3.03011	0.0239695	0.360097
-3.02879	0.0211127	0.358869
-3.02717	0.0359352	0.358235
-3.02757	0.0512335	0.357898
-3.03104	0.0381498	0.356057
-3.03048	0.0326283	0.353607
-3.0269	0.046357	0.352928
-3.02826	0.0407343	0.352115
-3.02595	0.0468295	0.351669
-3.02102	0.0610494	0.352186
-3.01256	0.108695	0.353009
-3.02157	0.071121	0.350908
-3.03324	0.0149031	0.348767
-3.04279	-0.0242462	0.347879
-3.04521	-0.0401303	0.347653
-3.03893	-0.0185171	0.348484
-3.04146	-0.0355146	0.349776
-3.04162	-0.042054	0.350761
-3.04207	-0.04276	0.349567
-3.03538	-0.000472452	0.347667
-3.03349	0.015665	0.347526
-3.03482	0.00389172	0.347264
-3.03688	-0.0247098	0.346838
-3.04044	-0.0498096	0.347478
-3.04505	-0.0707093	0.34664
-3.04162	-0.0499432	0.34503
-3.04052	-0.0523421	0.345041
-3.0475	-0.0925207	0.344807
-3.04614	-0.0817741	0.342314
-3.04167	-0.0457139	0.338064
-3.04808	-0.0749727	0.335948
-3.04756	-0.079532	0.335551
-3.0428	-0.0605918	0.335115
-3.04066	-0.0539907	0.335009
-3.0436	-0.0678683	0.335717
-3.04497	-0.085842	0.336457
-3.04619	-0.0940646	0.336284
-3.04507	-0.0797454	0.334146
-3.05274	-0.120173	0.332348
-3.05468	-0.124668	0.330836
-3.05813	-0.138801	0.330564
-3.05856	-0.14547	0.328318
-3.06299	-0.16777	0.326272
-3.07403	-0.219403	0.325181
-3.07532	-0.229669	0.324353
-3.07364	-0.225922	0.32404
-3.07905	-0.247721	0.323886
-3.08406	-0.2813	0.32445
-3.08201	-0.273903	0.323147
-3.08433	-0.292786	0.322801
-3.0807	-0.27084	0.321319
-3.07938	-0.260926	0.319855
-3.07951	-0.272135	0.319353
-3.08286	-0.275542	0.318981
-3.08817	-0.308059	0.317545
-3.09293	-0.333693	0.314053
-3.09706	-0.346839	0.31213
-3.09729	-0.343494	0.311573
-3.09884	-0.341499	0.311385
-3.09725	-0.327374	0.312895
-3.0963	-0.312876	0.312892
-3.09351	-0.300319	0.312557
-3.08607	-0.261187	0.312409
-3.08893	-0.280622	0.311001
-3.08145	-0.231833	0.310281
-3.07994	-0.226222	0.311292
-3.07522	-0.201108	0.310697
-3.08139	-0.22636	0.309269
-3.08139	-0.230775	0.310563
-3.08311	-0.243776	0.310969
-3.07869	-0.214524	0.308618
-3.07725	-0.206692	0.305694
-3.08824	-0.265452	0.305471
-3.08618	-0.261179	0.30366
-3.08203	-0.247708	0.304262
-3.08347	-0.248883	0.30338
-3.08076	-0.231287	0.305308
-3.0767	-0.198414	0.304027
-3.08484	-0.22698	0.304399
-3.08785	-0.243371	0.304495
-3.08983	-0.25172	0.305108
-3.09293	-0.266233	0.305803
-3.09451	-0.277908	0.30706
-3.09269	-0.268532	0.306863
-3.0906	-0.258917	0.305942
-3.08686	-0.239641	0.303668
-3.08902	-0.246862	0.301768
-3.08787	-0.227171	0.299681
-3.09638	-0.258789	0.299118
-3.09758	-0.253798	0.297169
-3.0951	-0.236131	0.293794
-3.08761	-0.201658	0.293256
-3.08893	-0.218275	0.293075
-3.0899	-0.221185	0.292372
-3.08391	-0.180239	0.290151
-3.08497	-0.183074	0.288311
-3.08677	-0.190827	0.288412
-3.08291	-0.168971	0.288737
-3.08404	-0.167886	0.289078
-3.08362	-0.15807	0.291354
-3.07883	-0.12402	0.289073
-3.07957	-0.12637	0.287734
-3.07841	-0.119849	0.286981
-3.08043	-0.121503	0.286133
-3.08198	-0.127098	0.285792
-3.08032	-0.114661	0.284996
-3.0736	-0.0848603	0.285009
-3.07997	-0.124183	0.285536
-3.08243	-0.132962	0.286626
-3.08684	-0.148914	0.286192
-3.09594	-0.188807	0.285355
-3.10402	-0.232734	0.288061
-3.10545	-0.242636	0.289036
-3.10764	-0.247023	0.289337
-3.10871	-0.263013	0.289014
-3.10854	-0.264291	0.286632
-3.10369	-0.227268	0.285042
-3.0955	-0.185644	0.285222
-3.09325	-0.167845	0.28825
-3.09186	-0.163587	0.288494
-3.09251	-0.166363	0.287834
-3.09704	-0.195322	0.287179
-3.10599	-0.255573	0.286824
-3.10971	-0.276676	0.286724
-3.10606	-0.261533	0.285608
-3.11159	-0.294444	0.284549
-3.1175	-0.32452	0.284147
-3.12315	-0.338746	0.283716
-3.12056	-0.316111	0.282242
-3.11887	-0.29407	0.280084
-3.12539	-0.318988	0.2793
-3.13473	-0.359143	0.279099
-3.13548	-0.360451	0.280528
-3.1294	-0.320187	0.282301
-3.12778	-0.319008	0.281854
-3.12216	-0.297421	0.280984
-3.11675	-0.264055	0.280156
-3.11245	-0.245147	0.277912
-3.11004	-0.244303	0.277971
-3.10888	-0.241109	0.279103
-3.11016	-0.250312	0.278461
-3.11237	-0.261959	0.277093
-3.11412	-0.281804	0.277045
-3.11313	-0.270636	0.277475
-3.11514	-0.286088	0.276849
-3.11572	-0.294026	0.276751
-3.11773	-0.305648	0.27551
-3.11557	-0.283785	0.275417
-3.11166	-0.263547	0.275454
-3.10463	-0.218139	0.273801
-3.09794	-0.177604	0.274145
-3.09308	-0.153445	0.271038
-3.08993	-0.141731	0.270028
-3.09327	-0.162317	0.269182
-3.09756	-0.194166	0.267989
-3.10096	-0.218963	0.267362
-3.09856	-0.203769	0.265606
-3.10144	-0.209223	0.264413
-3.10868	-0.251138	0.264226
-3.10731	-0.247265	0.264931
-3.09655	-0.190965	0.265029
-3.10277	-0.218071	0.264191
-3.10162	-0.202159	0.263427
-3.10341	-0.201483	0.264527
-3.10325	-0.197942	0.264696
-3.10273	-0.197891	0.264912
-3.10551	-0.214717	0.264231
-3.11523	-0.259157	0.261546
-3.11414	-0.234874	0.260355
-3.11499	-0.235343	0.260707
-3.11076	-0.210537	0.260735
-3.1044	-0.179461	0.26172
-3.10499	-0.189486	0.261706
-3.10638	-0.203481	0.261858
-3.10942	-0.220623	0.263546
-3.10696	-0.219225	0.264292
-3.10351	-0.205813	0.265245
-3.10295	-0.200233	0.266573
-3.10484	-0.215003	0.266572
-3.10032	-0.189737	0.265296
-3.10044	-0.179252	0.263387
-3.10013	-0.178164	0.262214
-3.09712	-0.155701	0.262634
-3.0958	-0.144604	0.262905
-3.09396	-0.124576	0.262241
-3.09037	-0.110365	0.259592
-3.08701	-0.0933347	0.257899
-3.08326	-0.0700867	0.258135
-3.09003	-0.100217	0.257503
-3.09367	-0.114113	0.257626
-3.09385	-0.102775	0.256018
-3.09845	-0.124248	0.254641
