# N1 5
# L 6.29961
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.88646	0.982666	0.284196
-2.86237	1.16408	0.283004
-2.88434	0.987152	0.297198
-2.93393	0.772941	0.276433
-2.98472	0.440559	0.27517
-2.93298	0.834356	0.262057
-2.8777	1.13795	0.249393
-2.90729	0.960361	0.247853
-2.95763	0.631136	0.236484
-3.00392	0.401747	0.219851
-3.02675	0.249619	0.199702
-3.05631	0.142111	0.196631
-3.05723	0.116728	0.197814
-3.05229	0.158544	0.20358
-3.04553	0.10622	0.200259
-3.02188	0.284203	0.186949
-3.01564	0.317508	0.180342
-2.97324	0.506544	0.197978
-2.92918	0.850899	0.191217
-2.85393	1.35565	0.182277
-2.82073	1.64369	0.18472
-2.81357	1.59883	0.192176
-2.7876	1.81173	0.203077
-2.8293	1.67627	0.20582
-2.9057	1.2385	0.206098
-2.96913	0.860694	0.213435
-2.92434	1.07647	0.197801
-2.92885	0.935075	0.183155
-2.98805	0.53539	0.165664
-3.04069	0.296027	0.153596
-3.10708	-0.116723	0.142646
-3.06654	0.130175	0.139698
-3.04037	0.0888359	0.123824
-3.07076	-0.18776	0.115605
-3.09386	-0.385987	0.131503
-3.04195	-0.141405	0.136694
-3.01272	0.0263575	0.117693
-2.96111	0.466395	0.12541
-2.96634	0.378946	0.100665
-2.92706	0.628626	0.102712
-2.91612	0.678868	0.119982
-2.98616	0.220683	0.118376
-3.06184	-0.103004	0.108437
-2.97228	0.50054	0.0937481
-2.95703	0.774041	0.0795691
-2.99039	0.596157	0.0738127
-3.06778	0.121523	0.082072
-2.96211	0.637073	0.0943119
-2.91018	0.825046	0.08097
-2.92764	0.744476	0.0645408
-3.03518	0.136425	0.0560729
-3.05996	0.0811102	0.0505411
-3.05969	0.178322	0.0538415
-3.11703	-0.178166	0.0636371
-3.07473	-0.0617131	0.0669717
-3.05468	0.101091	0.0814623
-3.01462	0.329303	0.0660516
-3.01866	0.297786	0.0673261
-2.97677	0.548774	0.0628789
-2.95766	0.50104	0.0384473
-3.03241	-0.0949036	0.0286564
-3.08883	-0.415143	0.0408972
-3.00032	0.192612	0.0492296
-2.95205	0.57406	0.0488995
-3.07423	-0.0141571	0.0617007
-3.06174	-0.134994	0.0797198
-3.00921	0.105348	0.0843643
-2.95545	0.322885	0.0781672
-2.91831	0.492399	0.0792865
-2.92812	0.480519	0.0777359
-2.96249	0.355187	0.0514011
-2.87178	0.825532	0.0417517
-2.93126	0.625036	0.0473387
-2.96215	0.395383	0.0470211
-3.03094	0.013136	0.0437757
-3.06947	-0.331244	0.0313412
-3.05196	-0.236481	0.0426562
-3.01625	0.0934684	0.0408114
-2.9703	0.424622	0.046779
-2.88583	0.932988	0.0574037
-2.8946	0.97929	0.0539883
-2.92776	0.934841	0.0466815
-2.9658	0.693878	0.0310989
-2.9514	0.852734	0.0128174
-2.96096	0.803773	0.0237621
-3.00853	0.508342	0.0244271
-3.03651	0.264444	0.00626957
-3.09789	-0.0656495	0.0208992
-3.11195	-0.14211	0.0413983
-3.12382	-0.264848	0.0469211
-3.17087	-0.612903	0.0487773
-3.16758	-0.618784	0.0353285
-3.17271	-0.551595	0.0286926
-3.16896	-0.500904	0.0294208
-3.07532	0.0493433	0.0388241
-2.93712	0.866024	0.0398321
-2.92235	1.01776	0.0363165
-2.93863	0.846573	0.0404051
-2.97497	0.619781	0.0353287
-3.01174	0.448282	0.0316017
-3.02671	0.36558	0.0372376
-3.03436	0.237673	0.0365506
-3.03191	0.270567	0.035518
-3.1267	-0.160774	0.0256576
-3.16288	-0.294678	0.0161617
-3.14169	-0.122482	0.0195444
-3.1345	-0.153637	0.0373267
-3.07156	0.148861	0.0381559
-2.93055	0.830838	0.0496292
-2.93543	0.716982	0.0460876
-2.92826	0.801392	0.0480535
-2.82229	1.41086	0.0442106
-2.85797	1.19561	0.0442887
-3.02284	0.357491	0.0464847
-2.93424	0.850386	0.0370207
-2.89695	1.16796	0.0386103
-2.96816	0.76358	0.0184156
-2.89233	1.07836	0.00356706
-2.89261	1.06093	-0.00895583
-2.93607	0.903374	0.0103141
-2.99696	0.528848	0.00761318
-3.05276	0.110956	-0.00565339
-3.07204	-0.0403497	-0.015801
-3.10573	-0.292154	0.0139808
-3.17562	-0.735526	0.0502452
-3.15554	-0.648169	0.0605533
-3.11886	-0.441937	0.0660315
-3.11745	-0.409017	0.0625452
-3.10011	-0.333682	0.0788471
-3.06065	-0.0294523	0.0751767
-3.07027	-0.0753341	0.0653984
-3.04004	0.102539	0.0709145
-3.00556	0.392661	0.0603849
-2.98	0.626064	0.050865
-3.03135	0.304083	0.0443601
-3.00973	0.467097	0.0436888
-3.06522	0.138909	0.0467649
-3.08609	-0.060323	0.0608059
-3.08769	-0.0883303	0.0673934
-3.00838	0.330568	0.0560323
-3.02923	0.218056	0.0538135
-3.01477	0.289379	0.0384605
-3.06642	0.137005	0.0235441
-3.08582	0.100562	0.0304192
-3.05196	0.214602	0.0201892
-3.06744	0.0548875	0.00104033
-3.08042	-0.096196	-0.00309465
-3.0656	0.0375158	-0.0159697
-3.03972	0.212252	-0.0191097
-3.02568	0.34709	-0.0265259
-3.01964	0.528967	-0.0136438
-2.94507	1.1514	0.00332218
-2.91642	1.34727	0.0111818
-2.96077	1.07978	0.0120532
-2.97265	0.946119	0.015895
-2.97059	0.843679	0.0169454
-2.9427	0.915511	0.0137093
-2.86471	1.43434	0.0126402
-2.85215	1.53926	0.0072632
-2.8457	1.51492	-0.00529565
-2.88398	1.37856	-0.0173174
-2.91771	1.12086	-0.020813
-2.94081	1.01029	-0.0230842
-2.89083	1.25422	-0.0127223
-2.90458	1.17801	-0.0112759
-2.85123	1.48835	-0.0146891
-2.82907	1.58368	-0.0119988
-2.87506	1.44939	-0.0143422
-2.86894	1.50844	-0.0259197
-2.88737	1.34872	-0.014478
-2.90086	1.2503	-0.0101633
-2.92871	1.02333	-0.018014
-2.92447	1.02085	-0.0164215
-2.94961	0.8646	-0.00207048
-2.97983	0.680729	-0.00180871
-2.96781	0.72064	0.00551859
-2.928	0.875537	0.0145047
-2.95934	0.643301	0.00588287
-2.94193	0.664924	-0.00852537
-2.96727	0.468662	0.0148952
-2.99329	0.3834	0.0498491
-2.95249	0.570319	0.0458296
-2.96942	0.611234	0.0553274
-2.92789	0.670383	0.0654753
-2.94165	0.584852	0.0537756
-2.98554	0.300305	0.0566055
-3.04023	0.01863	0.0533427
-3.11336	-0.357886	0.0508833
-3.0907	-0.170769	0.0483012
-3.02067	0.410225	0.0558353
-2.97599	0.654236	0.0567891
-2.95239	0.747217	0.0603371
-3.05365	0.17859	0.0375187
-3.10694	-0.308967	0.0352748
-3.14563	-0.671038	0.0450674
-3.11832	-0.578165	0.0451767
-3.11354	-0.547804	0.0438207
-3.12385	-0.64591	0.0406609
-3.15507	-0.88872	0.0417203
-3.16824	-0.971877	0.0463022
-3.14351	-0.796577	0.0327239
-3.15988	-0.777148	0.0362555
-3.18616	-0.97545	0.0495617
-3.17804	-0.922775	0.0572326
-3.14932	-0.71438	0.0646731
-3.16122	-0.735471	0.0507011
-3.13851	-0.597116	0.0461581
-3.11885	-0.575602	0.0663383
-3.12795	-0.605801	0.0721844
-3.13283	-0.566325	0.0674276
-3.13493	-0.597149	0.0585921
-3.11604	-0.501262	0.0714843
-3.03779	-0.0557671	0.0882229
-3.05197	-0.0916052	0.0948976
-3.08639	-0.345223	0.0906931
-3.13607	-0.690137	0.102657
-3.09468	-0.384227	0.101334
-3.12342	-0.652636	0.0999111
-3.10921	-0.69399	0.101203
-3.0979	-0.638085	0.105483
-3.07958	-0.549224	0.091752
-3.04391	-0.28523	0.076766
-3.02256	-0.0563046	0.0834503
-3.06374	-0.256105	0.0773711
-3.11683	-0.538171	0.0828373
-3.20391	-1.07679	0.0675377
-3.16435	-0.840519	0.0600779
-3.09961	-0.375156	0.0502041
-3.14079	-0.516031	0.058342
-3.18533	-0.768867	0.0538478
-3.13366	-0.525786	0.0447579
-3.05452	-0.0761451	0.0259959
-2.94154	0.575929	0.0284782
-2.98693	0.400088	0.0172161
-2.96519	0.552099	-0.00126752
-2.84959	1.05627	-0.00515074
-2.77254	1.49138	0.00223523
-2.81359	1.33041	0.00681838
-2.84265	1.23181	0.00514673
-2.82684	1.22024	0.0263803
-2.88093	1.04009	0.0482836
-2.91529	0.912842	0.0585033
-2.91454	0.832237	0.0391343
-2.91333	0.954756	0.0152483
-2.92785	0.898277	-0.0159524
-2.96515	0.673073	-0.0211611
-2.95167	0.698102	-0.0216531
-2.9905	0.408308	-0.0471218
-3.0106	0.304183	-0.0533412
-3.04651	0.00500672	-0.034579
-3.05475	-0.0971278	-0.0364719
-3.01011	0.00885314	-0.0394032
-2.99143	0.182123	-0.0333454
-2.96895	0.36766	-0.0367043
-2.96146	0.374864	-0.0500012
-2.96433	0.39011	-0.0407991
-2.93831	0.575817	-0.0416971
-2.83403	1.10136	-0.0346329
-2.87454	0.792903	-0.0491019
-2.93649	0.443085	-0.0544006
-2.95002	0.509198	-0.0691392
-2.96986	0.575408	-0.0746382
-2.99701	0.317803	-0.0744059
-3.01325	0.136974	-0.0852099
-3.05145	-0.098338	-0.0799193
-3.05861	-0.129596	-0.0699026
-3.06665	-0.221688	-0.0791721
-3.05387	-0.204347	-0.0676817
-3.07305	-0.305414	-0.0593138
-3.06004	-0.232006	-0.072194
-3.11537	-0.500596	-0.0657044
-3.1252	-0.600048	-0.076064
-3.07767	-0.321112	-0.0944495
-3.04887	-0.177095	-0.104383
-3.00569	0.114618	-0.11916
-2.95477	0.381258	-0.0945732
-2.93034	0.463886	-0.0650426
-2.94295	0.387016	-0.0683062
-2.9838	0.0758834	-0.063016
-2.92843	0.311319	-0.0649317
-2.91299	0.572182	-0.0463568
-2.94347	0.528134	-0.0475041
-3.0118	0.211819	-0.0378451
-3.08242	-0.0835768	-0.031018
-3.05432	0.122373	-0.0394986
-3.03855	0.252904	-0.0369691
-2.98778	0.597321	-0.026087
-2.91323	1.16165	-0.0261539
-2.96837	0.895319	-0.0340252
-3.01063	0.746758	-0.0334305
-3.04872	0.568279	-0.0314838
-3.03745	0.580887	-0.0317737
-3.02364	0.636261	-0.0327603
-2.9921	0.800353	-0.0401649
-3.01186	0.724798	-0.0533811
-3.03751	0.57222	-0.0735986
-3.04334	0.70216	-0.082328
-3.06964	0.548096	-0.0906849
-3.09177	0.292329	-0.0838842
-3.11234	0.05786	-0.0885353
-3.12226	0.0409042	-0.095347
-3.12096	0.0127518	-0.0799969
-3.08163	0.168946	-0.0696107
-3.04854	0.319039	-0.0665932
-3.07242	0.13097	-0.0803156
#
# THERMTIME 9300
# DELTA 0.09
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	 ENERGYSQUARE	VIRIAL
-3.04339	9.27045	0.157057
-2.99791	8.99273	0.448934
-3.04064	9.25246	0.272406
-3.00615	9.04273	0.244971
-3.01553	9.10185	0.223903
-3.00538	9.03942	0.304851
-3.08948	9.55654	0.0107405
-3.05907	9.36584	0.484994
-3.05467	9.34182	0.236468
-3.03959	9.245	-0.127808
-3.05318	9.32956	0.41108
-3.05611	9.34794	0.265508
-3.05459	9.33683	0.119134
-3.04532	9.27981	0.357125
-3.06363	9.39163	0.26799
-3.05027	9.31328	0.187582
-3.03843	9.24174	0.449174
-3.0652	9.4055	0.677194
-3.04326	9.26554	0.320166
-3.02619	9.17241	0.559105
-2.98542	8.92416	0.677527
-3.03369	9.20972	0.114429
-3.04233	9.26201	0.273403
-2.9772	8.87508	0.50654
-3.02976	9.1888	0.297115
-3.03667	9.2291	0.142535
-3.04783	9.29512	0.343824
-3.03239	9.20255	0.316008
-3.04487	9.27607	0.175371
-3.03565	9.22302	0.599226
-3.01832	9.11792	0.36164
-3.05474	9.34107	0.166597
-3.01524	9.10231	0.151046
-3.01108	9.07396	0.240656
-3.0839	9.52016	0.290248
-3.0708	9.43723	0.337705
-3.02172	9.14105	0.403246
-3.01652	9.10593	0.512008
-3.05885	9.36313	0.508552
-3.05139	9.3173	0.133206
-3.01231	9.08557	0.685611
-3.04587	9.28537	0.277037
-3.01095	9.07418	0.499757
-3.07161	9.44558	0.0357909
-3.05754	9.35668	0.116371
-3.05397	9.33272	-0.00666409
-3.03032	9.19347	0.17809
-3.05803	9.3587	0.392127
-2.99233	8.96238	0.632986
-3.03746	9.23295	0.52493
-3.04726	9.29246	0.500434
-2.99727	8.99192	0.785797
-3.00686	9.05293	0.443442
-3.05349	9.33375	0.0977291
-3.03004	9.18759	0.0302626
-3.03672	9.23078	0.375995
-3.00798	9.06034	0.619932
-3.01298	9.08822	0.651182
-3.06114	9.38454	0.155527
-3.05925	9.36793	0.387069
-3.06875	9.42571	0.086491
-2.98432	8.91928	0.566169
-2.94241	8.66588	0.638599
-3.01712	9.11134	0.387314
-3.05268	9.32576	0.352149
-3.08756	9.54101	0.000560314
-3.06398	9.39797	0.26087
-3.00954	9.06701	0.183848
-3.03641	9.22763	-0.00433723
-3.06382	9.39763	0.236792
-3.00092	9.01632	0.45321
-3.05157	9.32078	0.270483
-3.00147	9.0168	0.423777
-3.04322	9.26758	0.108621
-3.07579	9.46697	-0.0580191
-3.02121	9.13702	0.323253
-3.03463	9.21511	0.498237
-3.07943	9.49368	0.398676
-3.07053	9.43942	0.373388
-2.98636	8.92899	0.604996
-3.04057	9.25202	0.0218735
-3.03677	9.23404	0.16519
-3.01546	9.09847	0.301232
-3.06654	9.41236	0.173295
-3.00274	9.02429	0.267565
-2.9847	8.9161	0.427171
-3.01182	9.07846	0.297336
-3.00342	9.02911	0.393097
-2.96065	8.77645	0.603958
-3.03887	9.24318	0.139119
-3.013	9.08626	0.529453
-3.02957	9.18665	0.484722
-3.06147	9.38265	0.547865
-3.06792	9.41919	0.414762
-3.04564	9.2831	0.558139
-3.06534	9.40456	0.267897
-3.02515	9.16013	0.138957
-3.00358	9.03134	0.409283
-3.01668	9.10756	0.565469
-3.0115	9.07422	0.486626
-3.04331	9.27212	0.292169
-3.03569	9.22424	0.256326
-3.05575	9.34417	0.215467
-2.96413	8.79352	0.734908
-3.00216	9.02337	0.29036
-3.08074	9.5013	0.232788
-3.02881	9.18208	0.234935
-3.06253	9.38574	0.307269
-3.01609	9.10865	0.325184
-3.06467	9.39911	0.128703
-3.03694	9.22958	0.637984
-3.06763	9.42333	0.451687
-3.05686	9.35144	0.571482
-3.0493	9.3048	0.157709
-3.0094	9.06726	0.423483
-3.05086	9.31737	0.326902
-3.01278	9.0824	0.113186
-2.99812	8.99555	0.357609
-3.03179	9.20592	0.296125
-3.03542	9.22104	0.224654
-3.06059	9.37561	0.235207
-3.08194	9.504	0.249974
-3.061	9.3797	0.289091
-3.06326	9.39179	-0.00993514
-3.0586	9.36126	-0.101788
-3.00969	9.06872	0.252275
-2.94328	8.6756	0.72623
-2.97569	8.86741	0.418751
-2.99452	8.97498	0.237813
-3.0208	9.13343	0.29458
-3.02947	9.19386	0.318211
-3.00946	9.06263	0.496071
-3.03726	9.23335	0.420442
-3.03268	9.20501	0.228124
-3.04828	9.29988	0.139342
-3.02295	9.14602	0.59578
-3.05178	9.31958	-0.0594271
-3.02502	9.16062	0.174732
-3.00936	9.06386	0.179064
-3.0633	9.39143	0.312741
-3.05096	9.31929	0.387854
-3.06774	9.42039	0.0337198
-3.02983	9.19435	0.503766
-3.00903	9.06285	0.17437
-3.02233	9.14504	0.121092
-3.06079	9.37626	0.370963
-3.03858	9.24291	0.228123
-3.01658	9.10827	0.304613
-3.08507	9.5309	0.348648
-3.012	9.08025	0.472579
-2.97969	8.88807	0.617245
-3.0228	9.14683	0.86624
-3.05902	9.36396	0.12054
-3.05953	9.36796	0.244793
-3.05679	9.35571	0.394095
-3.09154	9.56522	0.24796
-3.00404	9.03191	0.535565
-3.04329	9.27023	0.121037
-3.08864	9.54731	0.288589
-3.09322	9.5779	0.615571
-3.03231	9.20775	0.594812
-3.05827	9.36444	0.137967
-2.9883	8.9376	0.890609
-3.00663	9.05125	0.461029
-3.03966	9.24839	0.186418
-2.99225	8.9609	0.522425
-3.06231	9.38377	0.0738854
-2.99297	8.96693	0.646061
-3.08922	9.55059	0.120352
-3.01925	9.12995	0.448108
-3.02051	9.13158	0.406377
-3.06811	9.41995	0.259954
-3.04584	9.2887	0.384196
-3.07313	9.45776	0.366684
-3.03663	9.22991	0.00478775
-3.02691	9.17276	0.430335
-2.95063	8.71908	0.884559
-3.02505	9.15761	0.625122
-3.05944	9.36886	0.108299
-3.01612	9.11022	0.250839
-3.01182	9.07946	0.634516
-2.98473	8.91883	0.396159
-3.06455	9.4016	0.460715
-3.07664	9.48151	0.584421
-3.06873	9.42495	0.561988
-3.02819	9.17801	0.428485
-3.07589	9.47191	0.294461
-3.06302	9.39111	0.242792
-2.97879	8.88925	0.780284
-3.07343	9.46195	0.536734
-3.04373	9.27379	0.318288
-3.05377	9.33091	0.135718
-3.12082	9.74726	-0.0991436
-3.07105	9.44379	0.213335
-2.94617	8.68582	0.814468
-3.02361	9.15076	0.280422
-3.01861	9.12138	0.140154
-2.98859	8.93874	0.209662
-2.95134	8.72052	1.01656
-3.04972	9.31054	0.262084
-3.03849	9.24314	0.520707
-3.05481	9.3428	0.416509
-3.04369	9.27488	0.583768
-3.0571	9.35194	0.123415
-3.03053	9.1912	0.367789
-3.06677	9.41667	0.178681
-3.08287	9.5156	0.0892186
-3.06231	9.38622	-0.0479976
-3.0701	9.43207	0.31106
-3.06945	9.42868	0.0739862
-3.03086	9.19246	0.258846
-3.02891	9.18287	0.432609
-3.03557	9.22165	0.321363
-3.0417	9.26092	0.0615862
-3.08886	9.54698	0.169332
-3.04691	9.29378	0.431238
-3.05537	9.34461	0.275373
-3.11107	9.69126	0.473102
-3.0231	9.14826	0.791963
-3.06603	9.40797	0.109628
-3.06017	9.37176	0.0827365
-3.01448	9.09336	0.391357
-3.02513	9.16086	0.422996
-3.06272	9.3904	0.272805
-3.03205	9.20334	0.255876
-3.0706	9.43601	0.179331
-3.08148	9.50334	0.278441
-3.02096	9.13426	0.335557
-2.969	8.8239	0.551156
-3.00666	9.04781	0.506716
-3.07186	9.44305	-0.0548389
-3.04769	9.29397	0.50168
-2.96858	8.8254	0.95278
-3.05223	9.32079	-0.0471505
-3.04487	9.27945	0.17827
-2.96857	8.82182	0.606864
-2.97886	8.88778	0.564363
-3.02871	9.18268	0.12022
-3.08855	9.55015	0.377497
-3.08875	9.54921	0.241158
-3.02435	9.1627	0.22119
-3.02356	9.15029	0.241639
-3.05304	9.32817	0.360582
-3.06434	9.39903	0.494678
-3.0893	9.55008	0.652934
-3.11046	9.68232	0.167265
-3.04292	9.26775	0.460098
-3.05189	9.32512	0.562382
-3.02596	9.16701	0.339802
-3.00817	9.05533	0.452558
-3.04221	9.26372	0.397935
-3.01557	9.10476	0.402814
-2.99436	8.97983	0.349195
-3.03688	9.23047	0.577605
-3.03612	9.2265	0.255421
-3.00621	9.04448	0.376733
-3.04218	9.26269	0.219793
-3.09164	9.56569	-0.180155
-3.05607	9.35059	0.500954
-3.00685	9.04904	0.442199
-2.98859	8.93999	0.424951
-3.01673	9.11024	0.34274
-3.01043	9.0791	0.646057
-2.97849	8.87762	0.461148
-2.99514	8.97988	0.44562
-3.01037	9.07159	0.330679
-2.98654	8.92892	0.207633
-3.03493	9.21997	0.0287906
-3.01823	9.11767	0.484375
-3.06097	9.37702	0.484507
-3.06073	9.37855	0.530834
-2.98192	8.90084	0.999228
-3.07843	9.4873	0.345069
-3.04642	9.28974	0.283848
-3.05329	9.32947	0.122213
-3.02583	9.16635	0.429167
-3.05045	9.31483	0.522528
-3.03532	9.22193	0.369434
-3.03018	9.19143	0.178624
-3.05775	9.35642	0.274599
-3.06112	9.38195	0.0445461
-3.02221	9.14423	0.155126
-3.05207	9.32393	0.0647327
-3.04002	9.25199	0.336348
-3.09089	9.56183	0.406666
-3.0623	9.38629	0.509654
-3.08565	9.5286	0.217875
-3.08236	9.50824	0.327914
-2.99661	8.9896	0.427481
-3.06391	9.39608	0.51593
-2.99371	8.96861	0.408273
-3.05272	9.32644	0.236402
-3.06607	9.40695	-0.0199227
-3.03844	9.24205	0.535601
-3.06072	9.37662	0.564655
-3.03108	9.1917	0.43792
-2.99162	8.9601	0.505076
-3.03043	9.19734	0.272071
-2.96327	8.79372	0.461993
-3.03874	9.2453	0.11373
-3.05465	9.34014	0.0770121
-3.06424	9.39628	0.0926956
-3.03411	9.21278	0.347804
-3.02	9.12875	0.285943
-3.08082	9.49853	0.278025
-3.08666	9.53337	0.182901
-3.06201	9.3836	0.432801
-3.03388	9.21374	0.501741
-3.07094	9.43897	0.346174
-3.08218	9.50877	0.298307
-3.07716	9.47942	0.302247
-3.086	9.52975	0.266168
-3.11818	9.73069	0.0988505
-3.04207	9.26163	0.348509
-3.07234	9.45081	0.270418
-3.08712	9.53826	0.300691
-3.08267	9.51481	0.596579
-3.04523	9.27999	0.584027
-3.03417	9.21893	0.358219
-3.05122	9.31671	0.394796
-3.06738	9.41513	0.0369271
-3.0323	9.20401	0.531829
-3.04881	9.30205	0.568933
-3.04286	9.26697	0.263858
-2.97849	8.87941	0.633338
-3.09803	9.60389	-0.220049
-3.09306	9.57379	0.388258
-2.98595	8.9248	0.356517
-3.00663	9.04661	0.0760439
-2.97742	8.87332	0.667012
-3.00351	9.0276	0.577558
-3.00587	9.04459	0.318782
-3.01441	9.09448	0.573425
-3.08084	9.4982	0.177696
-3.01542	9.10014	0.488807
-3.08087	9.50486	0.081739
-3.0577	9.35945	0.413024
-3.06829	9.42286	0.0595666
-3.04626	9.28631	0.251686
-3.12584	9.78054	0.313687
-3.04465	9.27949	0.0474116
-2.99865	9.00167	0.834893
-3.09783	9.60778	0.527663
-2.99645	8.98728	0.604362
-3.01048	9.07062	0.619585
-3.02993	9.18903	0.520541
-2.98615	8.92249	0.777243
-2.98092	8.89367	0.731322
-3.02469	9.15629	0.235129
-2.99808	8.99706	0.911071
-3.00494	9.03848	0.532649
-3.09299	9.57201	0.409427
-3.12581	9.77749	0.160448
-2.98093	8.89773	1.04531
-3.04352	9.27567	0.608916
-2.99649	8.98693	0.343437
-3.05333	9.3299	0.328577
-3.0414	9.26258	0.290484
-3.06889	9.42573	0.135673
-3.08412	9.51814	0.258459
# ACCEPTANCE 0.486066
# MCTIME 3600000
# SIMTIME 20
