# N1 5
# L 6.29961
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.98433	8.91286	0.802385
-3.07191	9.44424	0.286438
-2.98115	8.8955	0.625778
-3.0471	9.29043	0.312435
-3.01119	9.0776	0.447502
-3.04131	9.26062	0.442001
-3.03581	9.22655	0.591742
-3.02486	9.15715	0.56474
-2.98115	8.89479	0.417379
-3.02125	9.13368	0.15
-3.09918	9.61187	-0.0512446
-3.06223	9.3861	0.229661
-3.12933	9.80078	-0.029935
-3.11544	9.71095	0.40679
-3.05924	9.36636	0.197382
-3.10963	9.67573	-0.0600269
-3.03128	9.19704	0.208116
-3.03182	9.20225	0.252285
-2.93323	8.61162	0.909825
-3.0391	9.24531	0.0473495
-3.04439	9.27618	0.268555
-3.05212	9.32905	0.410171
-3.04403	9.27673	0.448244
-3.04682	9.29139	0.563874
-3.02784	9.1735	0.644684
-3.06441	9.39877	0.349681
-3.13597	9.841	0.269937
-3.03413	9.21139	0.214224
-3.00488	9.04039	0.277278
-3.04485	9.28416	0.402378
-3.06824	9.42066	-0.0458859
-2.97767	8.8752	0.631665
-3.08216	9.50688	0.34028
-3.08203	9.50882	0.433116
-3.07589	9.47123	0.397597
-3.09626	9.59547	0.123724
-2.98729	8.936	0.538947
-2.97825	8.8801	0.69912
-3.0463	9.29021	0.402077
-3.05476	9.34196	0.286157
-3.06794	9.42143	0.255043
-3.04305	9.27356	0.257501
-3.069	9.42969	0.309026
-2.99144	8.96144	0.804315
-3.06234	9.38405	0.412618
-3.03125	9.19976	0.244849
-3.04438	9.27585	-0.0961116
-3.06778	9.41998	-0.0483285
-3.04953	9.30589	0.182517
-3.06499	9.40141	0.275615
-3.07459	9.46182	0.416837
-3.08741	9.53953	0.179027
-3.02878	9.18057	0.0879068
-3.00731	9.05033	0.305452
-3.01774	9.11566	0.511719
-3.06457	9.4017	0.368498
-3.03583	9.23081	0.697896
-3.08768	9.5514	0.657616
-3.05094	9.31716	0.404578
-3.06436	9.40019	0.490525
-3.11554	9.71401	0.384462
-3.04358	9.27284	0.212471
-3.04515	9.2796	0.190085
-3.08208	9.50716	0.209224
-3.07448	9.45856	0.292867
-3.07128	9.43875	0.349068
-3.0818	9.50383	0.435305
-3.072	9.44799	0.386419
-3.00945	9.06511	0.326189
-3.06123	9.37752	0.103991
-3.00503	9.04154	0.421512
-3.03221	9.20123	0.512577
-3.07425	9.45985	0.472686
-3.02998	9.19398	0.162304
-3.09195	9.56574	0.0454272
-3.0486	9.30191	0.440838
-3.04582	9.29043	0.699661
-3.00342	9.03018	0.395294
-3.02692	9.16983	0.253319
-3.04075	9.25213	0.106198
-3.05495	9.33852	0.15348
-3.05115	9.31925	0.17489
-3.07703	9.4777	0.255744
-3.04036	9.25292	0.338849
-3.05584	9.34354	0.362599
-3.09767	9.60167	0.424047
-3.08554	9.52958	0.260211
-3.04051	9.25142	0.499238
-3.03793	9.23825	0.313041
-3.05837	9.35973	0.10707
-3.04907	9.30645	0.5956
-3.0718	9.44175	0.189458
-3.05252	9.32255	0.233378
-3.05614	9.34959	0.305469
-3.02199	9.13879	0.459399
-3.04755	9.29683	-0.177519
-3.08054	9.49941	-0.0338167
-3.10591	9.65572	-0.207958
-2.97558	8.85954	0.658932
-3.01532	9.10387	0.291382
-3.01263	9.08817	0.315995
-3.00284	9.02673	0.568292
-3.05176	9.3207	0.00717205
-3.07445	9.46219	-0.00967274
-2.9988	9.00763	0.549601
-3.01663	9.10914	0.424381
-3.02157	9.14307	0.439061
-3.11106	9.68629	0.356425
-3.03513	9.22046	0.382538
-3.05922	9.36671	0.122483
-3.09673	9.59801	0.514962
-3.0812	9.5011	0.710381
-3.10028	9.62613	0.469746
-3.03801	9.23871	0.249471
-3.02281	9.14457	0.45819
-3.04283	9.26475	0.280352
-3.05734	9.35518	0.338426
-3.08489	9.52383	0.141061
-3.01292	9.085	0.286522
-2.99887	9.00343	0.496021
-2.97393	8.85494	0.560638
-3.01757	9.11709	0.288569
-2.98445	8.91576	0.293825
-3.0008	9.01259	0.334628
-3.01521	9.1021	0.236663
-3.00876	9.06022	0.41381
-3.03731	9.234	0.263028
-3.00807	9.06048	0.0303621
-3.01167	9.07789	0.250417
-3.00088	9.01162	0.466172
-3.02065	9.13295	0.355822
-3.04755	9.29649	0.00701893
-3.07084	9.44113	0.207984
-3.04698	9.29241	0.0344366
-3.07146	9.44223	0.348701
-3.07053	9.43834	0.0711351
-3.02672	9.17167	0.372177
-3.02798	9.17752	0.0340055
-2.98313	8.90643	0.513351
-3.0244	9.15596	0.321817
-3.0346	9.21886	0.52347
-2.97318	8.84552	0.947692
-3.02977	9.18661	-0.060841
-3.03742	9.23392	0.161168
-3.01646	9.1077	0.529173
-3.06844	9.41998	0.180213
-3.01536	9.09718	0.584887
-3.04008	9.25146	0.297563
-3.02416	9.15533	0.589723
-3.10938	9.67477	0.339483
-3.0653	9.40252	0.242691
-3.06039	9.37269	0.325557
-3.1004	9.61811	0.136068
-3.03109	9.19562	0.390295
-3.06746	9.41554	0.156819
-3.07107	9.43819	0.407293
-3.00195	9.0197	0.608935
-2.9888	8.94432	0.586076
-3.09824	9.60547	0.00716962
-3.00005	9.01062	0.431484
-3.07553	9.46524	0.0830736
-3.08384	9.51663	0.217089
-3.04216	9.26104	0.0619715
-3.05628	9.34863	0.0232304
-3.02268	9.14428	0.0572099
-3.12347	9.77066	0.0686102
-3.03298	9.20811	0.241113
-3.04328	9.26952	0.123181
-3.04709	9.29302	0.356655
-3.02733	9.17277	0.391657
-3.03758	9.23423	0.117447
-3.0193	9.12511	0.119304
-2.97597	8.86674	0.530396
-3.01002	9.06855	0.614076
-3.01866	9.11962	0.120263
-3.01058	9.07113	0.124813
-3.00473	9.03873	0.176073
-3.04117	9.25785	0.174561
-3.04199	9.2593	0.432155
-2.96978	8.82739	0.51782
-3.08676	9.53732	0.0405489
-3.01832	9.11932	0.591196
-3.09048	9.56041	-0.0289643
-3.01261	9.08547	0.536452
-2.98182	8.89944	0.498638
-3.02889	9.17997	0.315132
-2.99594	8.98218	0.486256
-3.04949	9.30635	0.0682481
-2.99139	8.95639	0.443801
-3.02648	9.16877	0.0523204
-3.01706	9.10899	0.553857
-3.08215	9.50958	0.289685
-3.10798	9.6723	0.134966
-3.06804	9.42123	0.266179
-3.04039	9.25272	0.680508
-3.00135	9.01771	0.40972
-3.07689	9.47295	0.150212
-3.03214	9.20285	0.106733
-3.03183	9.20054	0.154093
-3.02723	9.17555	0.132977
-2.97962	8.89016	0.448789
-3.05444	9.33605	0.265695
-3.04901	9.30491	0.374828
-3.03307	9.20899	0.418142
-2.94412	8.68432	1.05346
-3.06884	9.42666	0.368236
-3.00484	9.03804	0.452199
-3.02073	9.13084	0.30094
-2.9965	8.98847	0.330948
-2.9519	8.7211	0.669129
-3.04048	9.25394	0.0678629
-3.02364	9.14941	-0.0335952
-3.0393	9.24367	0.191303
-3.02754	9.16966	0.105139
-3.07945	9.49197	0.0665609
-3.06045	9.37475	0.0216908
-2.96121	8.78299	0.608305
-3.09429	9.58357	0.0785455
-3.04835	9.29915	-0.0337605
-3.01242	9.08131	0.188127
-2.96766	8.81535	0.350722
-3.00678	9.05057	0.47602
-3.0894	9.553	0.430308
-3.04734	9.30013	0.766759
-3.10054	9.62167	0.156781
-3.0471	9.29446	0.0724934
-2.99461	8.97928	0.314299
-2.99646	9.00146	0.309598
-2.97079	8.83315	0.716744
-3.01022	9.06912	0.443893
-3.009	9.06181	0.176223
-3.05854	9.36157	0.118932
-3.06856	9.42654	0.263438
-3.02775	9.17407	0.352492
-3.0744	9.45692	0.412466
-3.08441	9.52326	0.490855
-3.0413	9.25966	0.489235
-3.06559	9.40612	-0.0258841
-2.9783	8.87787	0.380668
-2.99769	8.99621	0.397383
-3.03453	9.21975	0.22851
-3.02204	9.13855	0.234949
-3.03591	9.22415	0.416285
-3.00155	9.02033	0.260281
-3.02096	9.1319	0.295615
-3.10625	9.65783	0.157174
-3.02577	9.16244	0.300903
-3.0206	9.13246	0.299748
-3.04953	9.30794	-0.0759971
-3.02241	9.14287	0.30056
-3.05902	9.37059	0.324398
-3.01335	9.08818	0.222154
-3.039	9.24074	-0.128755
-2.99843	9.00342	0.488158
-3.02742	9.17891	0.484014
-3.06726	9.41717	0.297956
-3.04095	9.25517	0.0602472
-3.04312	9.2661	0.241306
-3.04738	9.29149	0.19613
-2.98899	8.94086	0.267087
-3.05573	9.35098	0.255769
-3.06231	9.38596	0.528401
-3.10041	9.62215	0.461362
-3.08413	9.52132	0.434209
-3.04657	9.28943	0.408252
-3.09157	9.56525	0.131775
-3.05239	9.32446	0.103461
-3.01681	9.10955	0.372707
-3.03336	9.20919	0.547022
-3.04013	9.24957	0.289095
-2.99495	8.98526	0.459611
-3.02327	9.14725	0.134412
-3.05591	9.34472	0.250427
-3.01799	9.11679	0.604087
-2.99917	9.00508	0.679566
-3.02258	9.14605	0.59767
-3.06238	9.38629	0.431352
-3.05227	9.32754	0.0727453
-2.98653	8.92742	0.623541
-3.0383	9.24234	0.333638
-3.06048	9.37696	0.478162
-3.00791	9.05359	0.242863
-3.03186	9.19988	0.312724
-3.069	9.42573	0.477121
-3.05888	9.36225	0.196797
-3.0608	9.38069	0.471044
-3.02326	9.1499	0.473317
-2.95925	8.76494	0.662098
-3.04736	9.29446	0.00392966
-3.02568	9.16807	0.501568
-3.06912	9.4331	0.563563
-3.13819	9.85373	0.096903
-3.05353	9.33239	0.311336
-3.03335	9.20976	0.370729
-3.05469	9.3365	0.163913
-3.03941	9.24597	0.177493
-3.06788	9.41869	0.224082
-3.02375	9.14903	0.605885
-3.07299	9.45096	0.308197
-2.96178	8.78	0.806179
-2.96283	8.79156	1.08776
-3.06051	9.37706	0.283909
-2.97125	8.83634	0.605455
-3.04983	9.30931	0.609314
-3.06795	9.42302	0.287115
-3.07629	9.47164	0.414714
-3.04952	9.30643	0.479777
-2.99719	8.9937	0.728148
-3.07158	9.44552	0.13855
-3.09405	9.58678	0.367474
-3.10886	9.67386	0.313682
-3.05319	9.33652	0.171284
-3.09071	9.56032	-0.0367004
-3.05902	9.36779	0.427498
-3.04461	9.27572	0.166393
-3.03572	9.2249	0.123041
-3.08968	9.55197	-0.0198726
-3.05763	9.35661	0.205963
-3.07236	9.44611	0.150126
-3.05913	9.36206	0.0165431
-3.01092	9.07185	0.240757
-3.02919	9.188	0.15177
-3.02769	9.17762	0.220965
-3.07473	9.46319	0.223742
-3.08484	9.52701	-0.0015639
-3.02415	9.15146	0.644746
-3.07147	9.44386	0.149076
-3.01525	9.10234	0.648112
-3.07449	9.45969	0.255948
-3.07773	9.48313	0.288226
-3.03251	9.20204	0.296905
-3.00945	9.06705	0.613183
-3.10811	9.6708	0.19105
-3.02448	9.15548	0.218735
-3.08213	9.50949	0.0724985
-3.00575	9.04919	0.503831
-3.01621	9.10908	0.316896
-3.015	9.09937	0.51616
-3.06064	9.37664	0.474924
-3.03505	9.22164	0.340864
-3.03069	9.19517	0.385548
-2.9628	8.78643	0.56018
-3.02039	9.1321	0.40025
-3.0002	9.01009	0.62842
-3.03887	9.2433	-0.114682
-3.04168	9.26261	0.179453
# ACCEPTANCE 0.488016
# MCTIME 3600000
# SIMTIME 21
