# N1 8
# L 10.0794
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.07836	-1.49837	0.727524
-3.08825	-1.52393	0.722536
-3.07844	-1.4463	0.72042
-3.06393	-1.35426	0.717309
-3.04935	-1.2577	0.716736
-3.04721	-1.25334	0.711196
-3.03074	-1.17754	0.70938
-3.02286	-1.09561	0.706823
-3.00803	-0.990011	0.702783
-2.99788	-0.909645	0.6983
-2.99622	-0.882739	0.694283
-2.98653	-0.813446	0.68999
-2.96866	-0.672739	0.682822
-2.98152	-0.722832	0.679586
-2.98217	-0.729949	0.682017
-2.98462	-0.729198	0.676837
-2.9915	-0.753698	0.670937
-2.99805	-0.767061	0.669128
-3.01144	-0.844591	0.666434
-3.02698	-0.922571	0.66428
-3.01376	-0.839852	0.66088
-3.01901	-0.861599	0.65804
-3.02482	-0.872839	0.661488
-3.03249	-0.925946	0.660357
-3.02144	-0.834698	0.654938
-3.01689	-0.80653	0.652611
-3.017	-0.811902	0.650055
-3.01658	-0.795163	0.645254
-3.01801	-0.785263	0.642473
-3.01755	-0.763932	0.640195
-3.03632	-0.837902	0.638816
-3.0292	-0.825297	0.637076
-3.03261	-0.842333	0.634156
-3.02735	-0.80167	0.633278
-3.04014	-0.858481	0.62812
-3.04854	-0.858071	0.620075
-3.03879	-0.78633	0.611447
-3.0301	-0.729561	0.606969
-3.02668	-0.727086	0.605002
-3.02953	-0.752348	0.59839
-3.03736	-0.782315	0.599703
-3.04603	-0.83101	0.599687
-3.04044	-0.782917	0.599373
-3.02282	-0.649616	0.595118
-3.03024	-0.673239	0.592913
-3.02444	-0.610708	0.586346
-3.01993	-0.590971	0.584234
-3.03435	-0.655808	0.587263
-3.03249	-0.655825	0.589857
-3.0058	-0.479499	0.587671
-2.99386	-0.406886	0.582457
-2.98637	-0.345494	0.580866
-2.99039	-0.337989	0.578681
-2.98107	-0.278704	0.577843
-2.98402	-0.252366	0.570399
-2.9918	-0.254318	0.564218
-2.98777	-0.241252	0.564442
-2.9754	-0.189113	0.564658
-2.97989	-0.214657	0.563654
-2.97789	-0.207054	0.56215
-2.97595	-0.174628	0.558586
-2.97182	-0.118302	0.555618
-2.9805	-0.14919	0.55391
-2.97993	-0.143938	0.552721
-2.98536	-0.176602	0.546892
-2.98624	-0.171289	0.546488
-2.98994	-0.205129	0.547163
-2.99116	-0.21799	0.546238
-2.99348	-0.196578	0.541897
-2.98568	-0.168145	0.542153
-3.00615	-0.288341	0.541125
-3.03396	-0.415368	0.544319
-3.02975	-0.371475	0.541405
-3.01724	-0.302437	0.537493
-3.00792	-0.252665	0.534774
-2.99296	-0.174562	0.531275
-2.97989	-0.110645	0.529449
-2.97747	-0.108593	0.525969
-2.9858	-0.158501	0.52465
-2.99117	-0.216936	0.524505
-2.99159	-0.224375	0.52134
-3.0177	-0.369772	0.515971
-3.01865	-0.347634	0.513688
-3.01757	-0.372682	0.516091
-3.00386	-0.278095	0.514994
-2.98966	-0.186897	0.513925
-2.99581	-0.220667	0.514216
-2.99832	-0.219213	0.511257
-3.0059	-0.232652	0.506924
-3.02517	-0.323233	0.503667
-3.03359	-0.371285	0.504073
-3.02481	-0.290425	0.49989
-3.02328	-0.255093	0.494709
-3.01837	-0.213579	0.492467
-3.00258	-0.113023	0.48873
-2.9984	-0.0617361	0.483929
-3.0245	-0.218406	0.481716
-3.03652	-0.291389	0.479011
-3.02416	-0.219928	0.479132
-3.03728	-0.284306	0.476587
-3.05221	-0.345517	0.47149
-3.06507	-0.419859	0.46713
-3.0638	-0.418783	0.467457
-3.04752	-0.334917	0.4708
-3.04786	-0.358109	0.474165
-3.05992	-0.438779	0.4693
-3.06645	-0.481352	0.467045
-3.05292	-0.41675	0.467892
-3.04556	-0.397146	0.467889
-3.03905	-0.340766	0.465779
-3.03457	-0.301596	0.467258
-3.03648	-0.320543	0.465634
-3.03527	-0.293177	0.462633
-3.03616	-0.279529	0.462811
-3.04167	-0.301547	0.461207
-3.03961	-0.274172	0.456402
-3.03333	-0.246912	0.450601
-3.02633	-0.193857	0.446169
-3.0243	-0.165591	0.443991
-3.03642	-0.233719	0.442727
-3.03987	-0.241052	0.43793
-3.02021	-0.0864521	0.433076
-3.00819	-0.0064336	0.435598
-3.01196	-0.0153469	0.437228
-2.99983	0.0681632	0.432858
-2.99923	0.0866354	0.427389
-2.99019	0.139555	0.425579
-2.97754	0.211451	0.423872
-2.97872	0.186342	0.420082
-2.97129	0.245806	0.418027
-2.98429	0.186888	0.419265
-2.99149	0.13896	0.418611
-2.98231	0.193889	0.417033
-2.98147	0.190639	0.417597
-2.9912	0.109955	0.418775
-2.9763	0.20667	0.41739
-2.99349	0.0839161	0.418227
-3.0162	-0.0307642	0.420299
-3.02691	-0.0710263	0.422372
-3.03857	-0.108928	0.419525
-3.02699	-0.0490069	0.415719
-3.0276	-0.0408013	0.409529
-3.04688	-0.131242	0.405297
-3.03676	-0.0768714	0.40161
-3.03695	-0.0928936	0.399453
-3.05256	-0.145339	0.401704
-3.04471	-0.0844876	0.401542
-3.04644	-0.0912888	0.398369
-3.04885	-0.117703	0.401051
-3.06371	-0.176943	0.401968
-3.06893	-0.202602	0.401434
-3.06202	-0.168585	0.399503
-3.04028	-0.0705331	0.398915
-3.01564	0.0335841	0.400069
-3.01548	0.0362845	0.397391
-3.03066	-0.0438111	0.397389
-3.0492	-0.133341	0.394863
-3.04618	-0.129471	0.393864
-3.05567	-0.18849	0.395344
-3.06709	-0.257346	0.397673
-3.07591	-0.292883	0.395861
-3.07755	-0.322556	0.393874
-3.06603	-0.266681	0.390406
-3.06321	-0.271272	0.388032
-3.05814	-0.236493	0.390148
-3.05853	-0.22228	0.393183
-3.06593	-0.279223	0.392632
-3.06131	-0.267798	0.392815
-3.04865	-0.181731	0.393895
-3.04065	-0.0961247	0.385901
-3.03063	-0.0243402	0.380464
-3.03949	-0.078385	0.376454
-3.0603	-0.2189	0.376293
-3.06389	-0.247821	0.378605
-3.05547	-0.204105	0.379068
-3.06143	-0.257681	0.379894
-3.05612	-0.219577	0.378232
-3.06446	-0.287777	0.375019
-3.05741	-0.258083	0.372703
-3.06703	-0.310079	0.374501
-3.06552	-0.27119	0.374012
-3.05865	-0.262549	0.37557
-3.05002	-0.238438	0.377657
-3.04057	-0.180134	0.376901
-3.05347	-0.256349	0.374243
-3.06783	-0.306522	0.375859
-3.07437	-0.347479	0.378152
-3.0747	-0.343149	0.377578
-3.08265	-0.374975	0.376619
-3.07668	-0.364464	0.378119
-3.06087	-0.292482	0.370913
-3.04754	-0.215732	0.363818
-3.04713	-0.211426	0.360066
-3.02923	-0.12322	0.356318
-3.02662	-0.120947	0.355768
-3.0331	-0.175525	0.351317
-3.0396	-0.210176	0.350936
-3.04811	-0.257698	0.347749
-3.03697	-0.19059	0.343074
-3.0322	-0.128582	0.337591
-3.02828	-0.0820066	0.334428
-3.01416	0.0180442	0.33145
-3.02814	-0.0102792	0.331454
-3.03334	-0.0299968	0.326294
-3.04183	-0.0665791	0.321476
-3.05865	-0.139166	0.32753
-3.04613	-0.068673	0.330006
-3.03969	-0.020396	0.329559
-3.03753	0.00982467	0.332226
-3.04943	-0.0883336	0.332987
-3.03859	-0.0511256	0.333602
-3.03361	-0.0256174	0.331557
-3.02618	0.0465892	0.330884
-3.03482	0.00598037	0.329665
-3.02857	0.058549	0.328374
-3.02059	0.0866252	0.329723
-3.01824	0.0929029	0.333304
-3.00314	0.192019	0.33277
-2.99484	0.226622	0.334746
-3.00812	0.159954	0.339697
-3.02024	0.0864391	0.338415
-3.03834	-0.0159525	0.337358
-3.05168	-0.13514	0.339317
-3.092	-0.367076	0.33978
-3.08126	-0.299497	0.340257
-3.07938	-0.301307	0.338712
-3.07998	-0.306952	0.336078
-3.08436	-0.335835	0.335387
-3.08787	-0.334914	0.332186
-3.08987	-0.369372	0.327632
-3.08655	-0.349617	0.322886
-3.08776	-0.350029	0.316193
-3.08854	-0.334316	0.313495
-3.07717	-0.27138	0.308242
-3.066	-0.196184	0.303253
-3.06151	-0.206529	0.301953
-3.06273	-0.22055	0.30408
-3.058	-0.199956	0.300831
-3.05067	-0.13994	0.304652
-3.05331	-0.15958	0.307512
-3.05244	-0.16131	0.303175
-3.0496	-0.173556	0.302403
-3.08478	-0.348265	0.302689
-3.0816	-0.325695	0.303672
-3.08046	-0.310232	0.301796
-3.07954	-0.316666	0.304622
-3.07288	-0.308346	0.301551
-3.06567	-0.252829	0.295388
-3.06401	-0.254501	0.293021
-3.06885	-0.286362	0.291645
-3.08835	-0.420197	0.293226
-3.09012	-0.434311	0.29485
-3.08407	-0.405647	0.295741
-3.06522	-0.314674	0.292775
-3.0597	-0.253296	0.289915
-3.05353	-0.224707	0.288535
-3.05742	-0.200591	0.289741
-3.07736	-0.286838	0.290703
-3.07513	-0.287253	0.289864
-3.09604	-0.413936	0.286803
-3.09208	-0.393753	0.285046
-3.08636	-0.349752	0.284288
-3.09338	-0.348987	0.279394
-3.08479	-0.270497	0.278797
-3.09	-0.310288	0.281721
-3.0924	-0.317958	0.28453
-3.09107	-0.29368	0.283226
-3.08644	-0.247051	0.283937
-3.08168	-0.175344	0.279613
-3.06376	-0.0492765	0.276763
-3.07241	-0.070259	0.272508
-3.06381	-0.0272513	0.271355
-3.06668	-0.0415356	0.271857
-3.07033	-0.0597539	0.27
-3.07251	-0.0758735	0.266696
-3.07398	-0.078059	0.26603
-3.06079	0.00188408	0.258558
-3.0498	0.0579862	0.253333
-3.0332	0.170567	0.251147
-3.03956	0.119459	0.253202
-3.04542	0.0704013	0.254331
-3.04619	0.0728798	0.25295
-3.02472	0.196856	0.252239
-3.03999	0.129416	0.253958
-3.04254	0.128159	0.253813
-3.04661	0.0819069	0.255897
-3.05781	0.0160526	0.257529
-3.07531	-0.0453773	0.255174
-3.07077	-0.0140815	0.254533
-3.06263	0.0203657	0.251363
-3.06526	-0.0029751	0.250353
-3.06388	0.00384719	0.247618
-3.0763	-0.0439683	0.245267
-3.07005	-0.0321706	0.245775
-3.05569	0.0428416	0.248184
-3.04542	0.0850951	0.247179
-3.03011	0.159564	0.24311
-3.03193	0.130674	0.241583
-3.03962	0.10179	0.241724
-3.02997	0.158382	0.241736
-3.03478	0.146615	0.240607
-3.05033	0.0935987	0.240015
-3.05423	0.0551139	0.23709
-3.05171	0.0530899	0.234271
-3.02988	0.159568	0.234619
-3.03337	0.138506	0.231116
-3.01587	0.258839	0.226387
-3.01238	0.27864	0.224918
-3.01012	0.291202	0.223426
-3.00697	0.304055	0.215727
-3.03547	0.150757	0.209088
-3.03779	0.104744	0.207891
-3.02685	0.198184	0.204099
-3.014	0.252762	0.206601
-3.00285	0.284505	0.205713
-3.03107	0.124333	0.205593
-3.05062	-0.0297987	0.208626
-3.05226	-0.0348659	0.205055
-3.0581	-0.0580381	0.204048
-3.04711	-0.00415438	0.204296
-3.03656	0.0699284	0.203489
-3.04466	0.0252895	0.20201
-3.05217	-0.0520588	0.203404
-3.06419	-0.133249	0.203528
-3.06481	-0.0999417	0.20297
-3.05448	-0.0480066	0.204494
-3.06644	-0.113281	0.204675
-3.07959	-0.197093	0.205399
-3.0693	-0.156778	0.206112
-3.07696	-0.197867	0.207291
-3.07691	-0.177608	0.208565
-3.11401	-0.37458	0.206007
-3.12356	-0.439124	0.206341
-3.12635	-0.493555	0.205156
-3.14151	-0.600143	0.207372
-3.15106	-0.655944	0.204449
-3.14903	-0.643645	0.202243
-3.14077	-0.572593	0.200656
-3.13812	-0.551097	0.194553
-3.14172	-0.546819	0.19174
-3.13867	-0.510429	0.189751
-3.14374	-0.547375	0.189324
-3.13848	-0.514888	0.184673
-3.14106	-0.506282	0.183865
-3.12605	-0.393722	0.183769
-3.10675	-0.282865	0.181167
-3.09475	-0.232416	0.180146
-3.09794	-0.226523	0.1761
-3.08794	-0.146301	0.172191
-3.08833	-0.177582	0.173537
-3.08922	-0.18668	0.173131
-3.08792	-0.172539	0.177237
-3.11248	-0.272228	0.171858
-3.11447	-0.26619	0.167286
-3.10691	-0.224435	0.168343
-3.09576	-0.167535	0.172237
-3.09314	-0.143389	0.171305
-3.09573	-0.159527	0.175217
-3.10897	-0.237896	0.174816
-3.11582	-0.286752	0.172714
-3.12235	-0.31667	0.17041
-3.12974	-0.349099	0.166905
-3.14066	-0.428946	0.167988
-3.1348	-0.387491	0.168861
-3.11532	-0.275191	0.170468
-3.11449	-0.291445	0.171476
-3.10421	-0.252566	0.1691
-3.1197	-0.351856	0.164749
-3.11163	-0.331965	0.163841
-3.10449	-0.316933	0.165026
-3.10507	-0.323861	0.162107
-3.10128	-0.324341	0.157736
-3.11883	-0.410424	0.154152
-3.10653	-0.338578	0.152857
-3.11397	-0.366148	0.150538
-3.11009	-0.329451	0.152213
-3.09876	-0.266551	0.153417
-3.09305	-0.192914	0.153428
-3.08816	-0.136104	0.147846
-3.09862	-0.164985	0.143527
-3.07394	-0.0434826	0.141902
-3.06485	0.00911843	0.137902
-3.05105	0.0906108	0.142071
-3.06797	0.0122439	0.141084
-3.08617	-0.0994299	0.143806
-3.08537	-0.0593783	0.142113
-3.1071	-0.186316	0.139466
-3.12486	-0.30408	0.137208
-3.13953	-0.393684	0.135753
-3.14467	-0.436954	0.130371
-3.13822	-0.415029	0.125854
-3.13267	-0.410264	0.120361
-3.12726	-0.379704	0.117524
-3.11816	-0.313561	0.118603
-3.10926	-0.270998	0.119664
-3.10992	-0.268788	0.116849
-3.1041	-0.238409	0.116219
-3.12938	-0.361255	0.117774
-3.13523	-0.374803	0.116324
-3.14283	-0.405724	0.111995
-3.1452	-0.409804	0.108448
-3.1414	-0.4006	0.105887
-3.13946	-0.376908	0.101855
-3.14096	-0.388075	0.0996344
-3.15883	-0.51992	0.101907
-3.16215	-0.529585	0.099765
-3.15233	-0.51994	0.0977003
-3.14096	-0.47366	0.0961176
-3.11829	-0.361365	0.0979255
-3.12199	-0.423419	0.0981608
-3.13163	-0.507856	0.0947771
-3.12464	-0.474757	0.0878027
-3.12506	-0.453777	0.0855172
-3.11895	-0.400369	0.0866498
-3.12616	-0.449503	0.0908516
-3.14196	-0.552841	0.0920813
-3.13877	-0.517065	0.0942234
-3.13119	-0.443303	0.0915442
-3.13945	-0.488748	0.092923
-3.13246	-0.464452	0.0952212
-3.10735	-0.299052	0.0909147
-3.12238	-0.384759	0.0908534
-3.1251	-0.396787	0.0931333
-3.11321	-0.334857	0.0921304
-3.12842	-0.427626	0.092769
-3.11581	-0.338361	0.0913421
-3.11133	-0.307267	0.0947977
-3.11476	-0.331577	0.0940767
-3.12179	-0.382047	0.091277
-3.12055	-0.3843	0.0936099
-3.12519	-0.427009	0.0973995
-3.13388	-0.504254	0.0991034
-3.15021	-0.589611	0.102734
-3.14962	-0.563019	0.101921
-3.1478	-0.557619	0.102076
-3.15669	-0.594106	0.101488
-3.15515	-0.57649	0.100565
-3.1689	-0.641402	0.101775
-3.16092	-0.583341	0.100741
-3.167	-0.613191	0.100293
-3.17518	-0.654286	0.0989517
-3.16718	-0.601241	0.101008
-3.1638	-0.604949	0.100657
-3.1685	-0.674431	0.101243
-3.15823	-0.660108	0.102351
-3.14912	-0.590089	0.0993046
-3.15021	-0.565267	0.0970464
-3.14844	-0.54848	0.0901071
-3.13484	-0.478969	0.086031
-3.09653	-0.281449	0.0858819
-3.08158	-0.210114	0.0832829
-3.07823	-0.195707	0.0836523
-3.07409	-0.176148	0.0832327
-3.08387	-0.226991	0.0818051
-3.09834	-0.320447	0.0781993
-3.10616	-0.37029	0.0734608
-3.12008	-0.4604	0.0697672
-3.12233	-0.480545	0.0697599
-3.11077	-0.403449	0.0689205
-3.10447	-0.374582	0.0678967
-3.10319	-0.370056	0.0701341
-3.10614	-0.391356	0.0683246
-3.10292	-0.387388	0.0658205
-3.09061	-0.346774	0.0673714
-3.10205	-0.454629	0.0663941
-3.11047	-0.499611	0.0712599
-3.11317	-0.489275	0.0651447
-3.11924	-0.508514	0.0631034
-3.12578	-0.545445	0.061356
-3.12773	-0.546524	0.0639523
-3.12606	-0.560131	0.0646801
-3.11812	-0.496689	0.0679011
-3.11332	-0.463618	0.0707402
-3.09476	-0.364634	0.0740931
-3.09162	-0.310621	0.0701035
-3.06937	-0.15679	0.073614
-3.08153	-0.202553	0.0793417
-3.08448	-0.254368	0.0787652
-3.08447	-0.261352	0.0765106
-3.08148	-0.248561	0.0798952
-3.09623	-0.307231	0.0798654
-3.10007	-0.321532	0.0777391
-3.08658	-0.238769	0.0764679
-3.09101	-0.245435	0.076689
-3.10505	-0.32943	0.0746595
-3.10072	-0.293593	0.0717372
-3.10298	-0.2827	0.0720562
-3.14045	-0.470638	0.0767634
-3.15096	-0.544244	0.0828903
-3.14063	-0.489708	0.0843693
-3.15517	-0.564989	0.0807606
-3.1524	-0.567183	0.076181
-3.14305	-0.531587	0.0795206
-3.14454	-0.551991	0.0784187
-3.12453	-0.45502	0.0778909
-3.13035	-0.458018	0.0763204
-3.13525	-0.489726	0.0773719
-3.12565	-0.435491	0.0795542
-3.13384	-0.455633	0.08352
-3.13884	-0.49264	0.0894482
-3.11873	-0.376384	0.0901016
-3.11163	-0.343861	0.089132
-3.10489	-0.331929	0.0923828
-3.09243	-0.251003	0.0923296
-3.08586	-0.189378	0.0887594
-3.09829	-0.251786	0.0852746
-3.09322	-0.206767	0.0837977
-3.1051	-0.297366	0.0849252
-3.09678	-0.230911	0.0879922
-3.08113	-0.125541	0.0872443
-3.07968	-0.113957	0.0841653
-3.09005	-0.167383	0.0813238
-3.11059	-0.259065	0.0848089
-3.09974	-0.18579	0.0863311
-3.08799	-0.133866	0.0845211
-3.09707	-0.189809	0.0879031
-3.10653	-0.233002	0.0905489
-3.1236	-0.284865	0.0919962
-3.11828	-0.228301	0.0885939
-3.11108	-0.182183	0.0860751
-3.11291	-0.221086	0.0822702
-3.12055	-0.267347	0.0814196
-3.12196	-0.253023	0.0813004
-3.12197	-0.24036	0.0803161
-3.12037	-0.213122	0.0786191
-3.12072	-0.223602	0.0781448
-3.11244	-0.199304	0.0821553
-3.11716	-0.231099	0.0847367
-3.12139	-0.250328	0.0880347
-3.11864	-0.257025	0.0904625
-3.09461	-0.117794	0.0889126
-3.07398	-0.00614632	0.0865439
-3.06735	0.0165058	0.0817987
-3.06112	0.0444548	0.0802834
-3.05264	0.0822401	0.0850261
-3.05601	0.0484878	0.084881
-3.05986	0.0321804	0.0830506
-3.05421	0.0628189	0.0836598
-3.06422	0.00545851	0.0860682
-3.05333	0.078196	0.0890528
-3.05173	0.10441	0.0899902
-3.04458	0.164495	0.0895386
-3.05261	0.112257	0.0837242
-3.05875	0.0973667	0.0855439
-3.06116	0.0776135	0.0886935
-3.07137	0.0165382	0.0885769
-3.07153	0.00769288	0.087768
-3.07099	0.00657905	0.0908601
-3.06054	0.0521677	0.0875765
-3.05257	0.0871433	0.0909744
-3.03754	0.162769	0.0876114
-3.04713	0.092286	0.0839117
-3.05515	0.00717976	0.0814198
-3.06324	-0.0279588	0.0792353
-3.07432	-0.107467	0.0800403
-3.09116	-0.197073	0.0772674
-3.10686	-0.302337	0.0763621
-3.11023	-0.325502	0.0745152
-3.11043	-0.336958	0.0736739
-3.09552	-0.247435	0.0758248
-3.09205	-0.216775	0.0797596
-3.10107	-0.256132	0.0795015
-3.10261	-0.264796	0.0788875
-3.1009	-0.271114	0.07666
-3.10023	-0.283759	0.0737702
-3.08934	-0.233569	0.06955
-3.09356	-0.247664	0.0706901
-3.09769	-0.276335	0.0725881
-3.10962	-0.332514	0.0690762
-3.11088	-0.348341	0.0672129
-3.0869	-0.225462	0.0643314
-3.06422	-0.107059	0.0572419
-3.07568	-0.168662	0.0531057
-3.07926	-0.215116	0.0520232
-3.07198	-0.177752	0.0564603
-3.0679	-0.134826	0.0558951
-3.08838	-0.207211	0.0550948
-3.07404	-0.101844	0.0569029
-3.0758	-0.111775	0.0555482
-3.07515	-0.119385	0.0559037
-3.06841	-0.0819647	0.0563992
-3.0727	-0.0735067	0.0587966
-3.07354	-0.0676315	0.0584004
-3.07464	-0.0547358	0.0603921
-3.07353	-0.0529205	0.0634761
-3.06665	-0.0114025	0.0654345
-3.06576	0.0209351	0.0629709
-3.09005	-0.112625	0.0590736
-3.10622	-0.176296	0.0619053
-3.10876	-0.184228	0.0618129
-3.11282	-0.205849	0.0619147
-3.0973	-0.15062	0.061514
-3.08368	-0.103275	0.0603445
-3.08288	-0.113983	0.0631489
-3.08134	-0.0806938	0.0697968
-3.08514	-0.0957273	0.0728159
-3.08273	-0.104191	0.0723065
-3.09705	-0.174826	0.0727284
-3.10009	-0.186055	0.0699381
-3.10527	-0.22114	0.0703786
-3.1208	-0.291646	0.0682712
-3.12959	-0.314304	0.0655636
-3.12292	-0.254152	0.0656812
-3.13096	-0.272022	0.0641767
-3.12585	-0.246901	0.0646284
-3.1386	-0.30552	0.0635961
-3.13895	-0.322103	0.0634858
-3.13392	-0.3173	0.060032
-3.13075	-0.303244	0.0582929
-3.13329	-0.310131	0.0564683
-3.13807	-0.344678	0.055376
-3.15082	-0.412278	0.0565267
-3.13966	-0.351265	0.0566265
-3.16025	-0.468393	0.0631135
-3.15796	-0.47008	0.0611429
-3.14884	-0.413048	0.0609979
-3.14263	-0.39412	0.0559081
-3.14438	-0.401149	0.0520541
-3.1364	-0.341042	0.0559868
-3.14971	-0.412648	0.0556508
-3.15496	-0.454239	0.0556039
-3.1481	-0.418474	0.055928
-3.14268	-0.404594	0.0592547
-3.1434	-0.423669	0.0572692
-3.14058	-0.412612	0.0576129
-3.13972	-0.388076	0.0561276
-3.13191	-0.31128	0.0537963
-3.13625	-0.343697	0.0509431
-3.107	-0.163364	0.0544911
-3.09494	-0.111953	0.0579113
-3.11188	-0.216518	0.0592208
-3.12293	-0.304299	0.0556173
-3.11105	-0.231089	0.0535539
-3.10677	-0.210534	0.0540619
-3.10644	-0.196501	0.0565327
-3.1088	-0.194699	0.0571558
-3.10804	-0.190559	0.0581068
-3.09423	-0.101397	0.059612
-3.08813	-0.0152279	0.0641281
-3.09364	-0.0246871	0.0666083
-3.08599	0.0293513	0.0657464
-3.08754	0.0363592	0.0683841
-3.07978	0.0851831	0.0662273
-3.08974	0.0488945	0.0666844
-3.09945	0.00352851	0.0655077
-3.10499	-0.0287624	0.0668239
-3.10938	-0.0436963	0.0672387
-3.10122	-0.00385131	0.0675585
-3.10344	-0.039925	0.068284
-3.11357	-0.103964	0.0670278
-3.11661	-0.152046	0.0661511
-3.11194	-0.134828	0.0685967
-3.10074	-0.0690156	0.0670574
-3.09708	-0.0415805	0.0634746
-3.10393	-0.102401	0.0609735
-3.10435	-0.107731	0.0593698
-3.094	-0.0523396	0.0605498
-3.07513	0.0754517	0.0559546
-3.05586	0.204039	0.0545985
-3.03562	0.299203	0.0571003
-3.03167	0.329698	0.057725
-3.0258	0.406645	0.0577916
-3.02286	0.40302	0.0584879
-3.0159	0.444306	0.0593376
-3.02051	0.445162	0.059719
-3.01585	0.470521	0.0618062
-3.01917	0.448354	0.059211
-3.03609	0.334558	0.0518953
-3.04414	0.247726	0.0492884
-3.05544	0.197383	0.0449886
-3.05653	0.202288	0.0422922
-3.04871	0.219355	0.044718
-3.05049	0.194929	0.0481519
-3.05726	0.158293	0.0504555
-3.05898	0.153225	0.0481849
-3.06262	0.12417	0.0435438
-3.06218	0.11246	0.03988
-3.07134	0.0665857	0.0419098
-3.08317	0.0139198	0.0386935
-3.06907	0.0815735	0.0376686
-3.04809	0.214232	0.036777
-3.04803	0.204672	0.037784
-3.04496	0.201066	0.0424038
-3.03535	0.249225	0.0451096
-3.02295	0.28207	0.045127
-3.0174	0.334427	0.044684
-3.02201	0.317776	0.0435081
-3.04027	0.199077	0.0420676
-3.02967	0.239365	0.0379077
-3.02134	0.309345	0.0363752
-3.03033	0.26603	0.0310383
-3.04886	0.157493	0.0308947
-3.07166	0.0478515	0.0285757
-3.07136	0.0550857	0.0255543
-3.06884	0.0716676	0.0224376
-3.07277	0.0675085	0.0209184
-3.08228	0.0145517	0.0236344
-3.08476	0.015479	0.0244828
-3.09066	-0.0137021	0.023798
-3.09467	-0.0652755	0.0270134
-3.11229	-0.163422	0.0225356
-3.11885	-0.218392	0.0193226
-3.13039	-0.314391	0.0184064
-3.13689	-0.368145	0.0177276
-3.15138	-0.446869	0.0153355
-3.16784	-0.511455	0.0132288
-3.16799	-0.51591	0.0149561
-3.1536	-0.403594	0.0205595
-3.14838	-0.364713	0.0209287
-3.15925	-0.439415	0.0192867
-3.16447	-0.46491	0.020966
-3.1779	-0.529903	0.0218408
-3.1793	-0.548902	0.0227227
-3.14017	-0.32077	0.0233714
-3.12453	-0.23587	0.0229094
-3.11579	-0.191386	0.020959
-3.11355	-0.191975	0.0225582
-3.11969	-0.219586	0.0276925
-3.11138	-0.169049	0.0270058
-3.11513	-0.170864	0.0239905
-3.12644	-0.201704	0.0198633
-3.12832	-0.20632	0.0198053
-3.12343	-0.180636	0.0201937
-3.1201	-0.14768	0.0265332
-3.14218	-0.267211	0.0253551
-3.15693	-0.361532	0.0224846
-3.14347	-0.285236	0.0250385
-3.15221	-0.319294	0.0245241
-3.15848	-0.352359	0.0216832
-3.12289	-0.210501	0.0203513
-3.11309	-0.135136	0.0184165
-3.10902	-0.0861367	0.0134723
