# N1 9
# L 11.3393
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.08682	-0.478325	0.38874
-3.08829	-0.486964	0.386887
-3.09034	-0.503277	0.385531
-3.08192	-0.436447	0.382743
-3.08454	-0.447575	0.382245
-3.09385	-0.513904	0.381995
-3.1011	-0.557584	0.38368
-3.10052	-0.552335	0.384486
-3.10313	-0.551151	0.383128
-3.10955	-0.574692	0.382533
-3.11547	-0.597577	0.380967
-3.12676	-0.652287	0.379836
-3.12641	-0.63684	0.37624
-3.12467	-0.62735	0.374257
-3.13158	-0.653193	0.374153
-3.13613	-0.667387	0.374102
-3.14061	-0.695079	0.375428
-3.15328	-0.767842	0.371753
-3.15298	-0.773056	0.368849
-3.15184	-0.770323	0.367247
-3.14293	-0.715708	0.366688
-3.14148	-0.727995	0.366844
-3.14289	-0.741598	0.365822
-3.14715	-0.800357	0.367746
-3.13898	-0.779385	0.369211
-3.14571	-0.835165	0.371227
-3.14029	-0.802635	0.371369
-3.14356	-0.825718	0.372481
-3.13534	-0.772236	0.371316
-3.12718	-0.7174	0.369595
-3.12519	-0.692369	0.369952
-3.12242	-0.67486	0.371071
-3.12675	-0.703045	0.37019
-3.12284	-0.678371	0.370776
-3.12499	-0.678652	0.372801
-3.13378	-0.727905	0.376764
-3.145	-0.778611	0.375092
-3.14403	-0.771136	0.374974
-3.1437	-0.760281	0.372208
-3.14109	-0.728668	0.36858
-3.14759	-0.764302	0.365485
-3.14207	-0.72165	0.363206
-3.14583	-0.726361	0.361723
-3.1379	-0.669618	0.361328
-3.14505	-0.688225	0.363022
-3.15079	-0.703405	0.361303
-3.15392	-0.717239	0.359554
-3.16073	-0.752415	0.358302
-3.16363	-0.76148	0.35771
-3.16218	-0.750303	0.361048
-3.16239	-0.742536	0.362082
-3.16406	-0.737078	0.36287
-3.16392	-0.747419	0.359984
-3.15724	-0.717504	0.356275
-3.15153	-0.701694	0.354006
-3.15004	-0.70581	0.355184
-3.14868	-0.697655	0.356221
-3.14666	-0.695963	0.35549
-3.14823	-0.700442	0.355661
-3.16166	-0.757704	0.355061
-3.15013	-0.676218	0.354232
-3.14089	-0.596472	0.352923
-3.1347	-0.561791	0.354263
-3.13632	-0.565035	0.354393
-3.1468	-0.623502	0.356968
-3.14424	-0.609997	0.357648
-3.14877	-0.646761	0.35387
-3.14756	-0.658017	0.354012
-3.14446	-0.630309	0.353359
-3.13101	-0.550059	0.353482
-3.12207	-0.510082	0.355781
-3.10524	-0.432012	0.355991
-3.09358	-0.387291	0.354279
-3.09495	-0.408743	0.35225
-3.09067	-0.398391	0.350156
-3.10193	-0.446701	0.34849
-3.10228	-0.423561	0.349487
-3.10418	-0.423401	0.34923
-3.10824	-0.436162	0.349921
-3.13095	-0.557687	0.346794
-3.11484	-0.465446	0.342923
-3.11117	-0.442709	0.34125
-3.11334	-0.444085	0.341355
-3.11217	-0.441019	0.343122
-3.12675	-0.525713	0.341741
-3.12969	-0.528016	0.343005
-3.13268	-0.512334	0.345465
-3.13723	-0.541806	0.348107
-3.1427	-0.569433	0.350143
-3.14378	-0.56034	0.348652
-3.13972	-0.515546	0.344193
-3.13773	-0.496634	0.344774
-3.12308	-0.420578	0.345121
-3.11195	-0.357035	0.344669
-3.10329	-0.314674	0.341911
-3.10137	-0.302918	0.340097
-3.10245	-0.304101	0.337708
-3.11021	-0.368274	0.335414
-3.111	-0.364501	0.330621
-3.11007	-0.338972	0.329398
-3.1141	-0.357863	0.330442
-3.11771	-0.386964	0.331586
-3.11727	-0.39772	0.333042
-3.11215	-0.367343	0.335056
-3.10326	-0.320107	0.33577
-3.08654	-0.259079	0.333626
-3.08418	-0.249073	0.330497
-3.08465	-0.244055	0.329078
-3.09004	-0.266987	0.328615
-3.08719	-0.253539	0.327194
-3.09462	-0.27981	0.325858
-3.09026	-0.268933	0.323166
-3.0759	-0.155187	0.318086
-3.08069	-0.183798	0.316122
-3.07025	-0.110066	0.312765
-3.07516	-0.138273	0.312628
-3.07235	-0.128058	0.311688
-3.0644	-0.0785771	0.310344
-3.05868	-0.0424836	0.308587
-3.06664	-0.0689982	0.306054
-3.0824	-0.163744	0.308458
-3.08038	-0.145224	0.305586
-3.06657	-0.0573756	0.302762
-3.06803	-0.0574029	0.302085
-3.09336	-0.171767	0.29859
-3.09677	-0.217124	0.297727
-3.10434	-0.249121	0.291691
-3.10072	-0.222887	0.289266
-3.0995	-0.211809	0.288083
-3.09863	-0.191465	0.287622
-3.09054	-0.132253	0.28355
-3.07103	-0.0382494	0.280136
-3.06968	-0.0364142	0.281479
-3.06922	-0.0462252	0.283976
-3.07353	-0.0474934	0.284176
-3.09015	-0.145389	0.284188
-3.08793	-0.149833	0.282427
-3.08975	-0.14651	0.279588
-3.08506	-0.111874	0.276823
-3.09255	-0.146202	0.27798
-3.08976	-0.135425	0.276655
-3.10395	-0.204423	0.276391
-3.11982	-0.2865	0.278669
-3.12288	-0.30717	0.276455
-3.13216	-0.342991	0.2757
-3.12975	-0.337965	0.277184
-3.122	-0.302364	0.277401
-3.12011	-0.305222	0.277229
-3.11567	-0.271837	0.277431
-3.11258	-0.263242	0.278988
-3.11802	-0.304764	0.278073
-3.11734	-0.297175	0.276389
-3.1039	-0.228895	0.276487
-3.10341	-0.221562	0.275564
-3.10058	-0.199479	0.27339
-3.10557	-0.22229	0.273055
-3.10615	-0.23387	0.272985
-3.1068	-0.260893	0.271649
-3.10512	-0.256001	0.273035
-3.10901	-0.262885	0.267728
-3.11442	-0.285322	0.265871
-3.1197	-0.320583	0.261547
-3.11998	-0.303739	0.260167
-3.11956	-0.296229	0.261673
-3.11527	-0.27433	0.2605
-3.12241	-0.313713	0.258454
-3.12527	-0.32381	0.256079
-3.13059	-0.351211	0.253502
-3.13524	-0.37273	0.251896
-3.13722	-0.375058	0.248202
-3.14241	-0.399386	0.247652
-3.14713	-0.445326	0.247514
-3.14589	-0.435067	0.249653
-3.12629	-0.326126	0.251165
-3.12308	-0.314025	0.252067
-3.12641	-0.348598	0.251791
-3.12224	-0.327399	0.250647
-3.11636	-0.2971	0.251253
-3.11806	-0.301802	0.251249
-3.11596	-0.295118	0.252307
-3.11483	-0.284945	0.249928
-3.11467	-0.291084	0.249699
-3.11942	-0.312412	0.249658
-3.129	-0.359436	0.251982
-3.12499	-0.343239	0.251456
-3.1169	-0.311962	0.250758
-3.13005	-0.387235	0.248463
-3.12476	-0.348159	0.245237
-3.11634	-0.299788	0.244814
-3.11758	-0.313688	0.24417
-3.11254	-0.273779	0.244899
-3.10531	-0.218451	0.242148
-3.10788	-0.213395	0.238634
-3.1048	-0.196406	0.234903
-3.10753	-0.210569	0.2371
-3.11096	-0.227863	0.237886
-3.11565	-0.267967	0.239743
-3.11621	-0.277947	0.238404
-3.11279	-0.266658	0.237862
-3.11059	-0.251336	0.235774
-3.12016	-0.289617	0.233154
-3.11782	-0.283948	0.231725
-3.11233	-0.238701	0.230758
-3.12952	-0.315112	0.229529
-3.12841	-0.325513	0.227239
-3.12478	-0.326674	0.227686
-3.12514	-0.335413	0.226972
-3.12712	-0.348263	0.225071
-3.12057	-0.316277	0.222838
-3.10317	-0.236288	0.222352
-3.10072	-0.20601	0.221857
-3.10226	-0.203181	0.221121
-3.11285	-0.2715	0.221695
-3.10971	-0.258322	0.220268
-3.08662	-0.128081	0.220754
-3.07371	-0.0693418	0.220558
-3.07172	-0.0504753	0.219169
-3.07588	-0.076203	0.220337
-3.08386	-0.11697	0.218782
-3.09728	-0.19206	0.217585
-3.10274	-0.217594	0.218479
-3.10377	-0.2216	0.218967
-3.10014	-0.188174	0.217331
-3.08967	-0.116501	0.213322
-3.08582	-0.0807754	0.210885
-3.08516	-0.0897539	0.210065
-3.09001	-0.112577	0.209421
-3.08407	-0.08558	0.211
-3.09057	-0.131309	0.212073
-3.08421	-0.0845901	0.211137
-3.08573	-0.0908428	0.209043
-3.08509	-0.0924467	0.20943
-3.09203	-0.128831	0.209047
-3.09222	-0.124555	0.207965
-3.09545	-0.134858	0.205356
-3.10759	-0.207946	0.207523
-3.13039	-0.353083	0.208265
-3.13609	-0.395561	0.208545
-3.13194	-0.37096	0.203693
-3.11443	-0.269612	0.202635
-3.10696	-0.18856	0.200735
-3.07984	-0.014586	0.199242
-3.0778	0.0012098	0.199361
-3.07258	0.0189115	0.19918
-3.08009	-0.0257006	0.199474
-3.07385	0.0270046	0.201248
-3.09094	-0.0591785	0.200916
-3.08628	-0.0236862	0.2005
-3.08963	-0.0565847	0.204416
-3.08483	-0.0594661	0.204974
-3.08183	-0.0560567	0.206495
-3.08228	-0.0722582	0.20631
-3.09621	-0.170419	0.207535
-3.10058	-0.200979	0.209615
-3.10642	-0.235366	0.210969
-3.10946	-0.252909	0.210191
-3.11292	-0.273391	0.209509
-3.11495	-0.272117	0.208317
-3.11537	-0.276132	0.208433
-3.10795	-0.236169	0.21166
-3.09968	-0.192526	0.2115
-3.10645	-0.253531	0.21245
-3.11715	-0.312133	0.212315
-3.11102	-0.283738	0.212509
-3.10947	-0.270388	0.21367
-3.10515	-0.254742	0.213707
-3.10672	-0.261682	0.216151
-3.11141	-0.300495	0.215526
-3.11607	-0.293763	0.21352
-3.10961	-0.23014	0.212708
-3.10145	-0.172372	0.21065
-3.09632	-0.139992	0.210252
-3.09517	-0.13355	0.212234
-3.09857	-0.145525	0.212049
-3.10813	-0.19618	0.214241
-3.11499	-0.236861	0.213342
-3.12989	-0.31012	0.212145
-3.13575	-0.352985	0.212834
-3.13192	-0.327813	0.21287
-3.13631	-0.352644	0.210975
-3.14396	-0.406153	0.209416
-3.14509	-0.411702	0.209188
-3.14418	-0.414069	0.210209
-3.14123	-0.386807	0.209465
-3.14687	-0.418601	0.208137
-3.15479	-0.478399	0.203501
-3.15008	-0.460553	0.205689
-3.13943	-0.393488	0.205493
-3.12974	-0.324001	0.208199
-3.1171	-0.242567	0.207711
-3.10485	-0.185194	0.207326
-3.09574	-0.140505	0.205711
-3.08484	-0.0758623	0.207104
-3.0657	0.0250367	0.206613
-3.0461	0.118752	0.205824
-3.033	0.20553	0.204901
-3.02046	0.276398	0.204808
-3.03684	0.17473	0.20666
-3.0484	0.109899	0.20863
-3.06434	0.0151433	0.206876
-3.07177	-0.0199892	0.207447
-3.06081	0.0196841	0.204847
-3.06349	0.00647517	0.202697
-3.06308	0.0322163	0.201571
-3.05795	0.0914254	0.197923
-3.05537	0.0981338	0.197235
-3.06926	0.000421708	0.197924
-3.06681	0.0392167	0.19688
-3.05166	0.128785	0.199572
-3.04309	0.198103	0.199804
-3.038	0.236308	0.201188
-3.03452	0.259181	0.20264
-3.02764	0.289241	0.201558
-3.02156	0.341744	0.203539
-3.00723	0.417663	0.204338
-3.00664	0.423634	0.202203
-3.00683	0.446418	0.201476
-3.0141	0.405465	0.200208
-3.01587	0.392406	0.2003
-3.01637	0.379235	0.200998
-3.00845	0.424296	0.201898
-3.00005	0.466721	0.205295
-3.01345	0.394998	0.208571
-3.0171	0.35605	0.20521
-3.02451	0.313507	0.207039
-3.02269	0.316096	0.20826
-3.01011	0.394069	0.205991
-3.01193	0.397064	0.204686
-3.02672	0.324385	0.205149
-3.01863	0.37189	0.205096
-3.01816	0.398317	0.200761
-3.00307	0.488209	0.199382
-2.99011	0.561645	0.197732
-2.99191	0.545647	0.198707
-2.9887	0.570682	0.19678
-2.97011	0.652222	0.193473
-2.96039	0.697571	0.188296
-2.96299	0.674375	0.188717
-2.9666	0.630654	0.190352
-2.96802	0.6234	0.187292
-2.96954	0.637899	0.185072
-2.96943	0.644335	0.185789
-2.9764	0.599458	0.187352
-2.98748	0.553954	0.188719
-2.98637	0.568096	0.184632
-2.97959	0.622114	0.186221
-2.98125	0.624183	0.186095
-2.9854	0.605678	0.185175
-2.99452	0.544447	0.18766
-3.00719	0.48849	0.186523
-3.02643	0.370711	0.18432
-3.04147	0.292117	0.184459
-3.03692	0.310648	0.186026
-3.03398	0.336334	0.184826
-3.02464	0.380139	0.184742
-3.03304	0.33099	0.186248
-3.03234	0.323469	0.185457
-3.02021	0.396685	0.185611
-3.02498	0.375604	0.184771
-3.03345	0.302142	0.181647
-3.03201	0.303211	0.181918
-3.0222	0.361223	0.179813
-3.02239	0.355236	0.181909
-3.02051	0.377789	0.181207
-3.01889	0.398984	0.17839
-3.01755	0.4204	0.178361
-3.02327	0.399075	0.17726
-3.01946	0.414139	0.176843
-3.0227	0.408391	0.176076
-3.02485	0.398062	0.176721
-3.01213	0.449246	0.176217
-3.0055	0.468624	0.175735
-3.01006	0.421025	0.176574
-3.02562	0.335547	0.177709
-3.03104	0.314037	0.17631
-3.04041	0.261423	0.1745
-3.06222	0.16741	0.173047
-3.05592	0.216491	0.170718
-3.04086	0.304632	0.169217
-3.04003	0.297405	0.167746
-3.04047	0.292223	0.16798
-3.03715	0.306742	0.166838
-3.03789	0.287791	0.166512
-3.03835	0.289888	0.169246
-3.03461	0.30039	0.16925
-3.03579	0.278624	0.170113
-3.03386	0.296025	0.16833
-3.03252	0.312249	0.168394
-3.03482	0.309837	0.166456
-3.04591	0.246178	0.165974
-3.04177	0.249298	0.165454
-3.02932	0.313992	0.163607
-3.01294	0.390394	0.163979
-3.00419	0.441694	0.160418
-3.00089	0.475742	0.158651
-3.01492	0.420073	0.159107
-3.01485	0.447364	0.155221
-3.01023	0.482626	0.153022
-3.01088	0.472605	0.153522
-3.02359	0.421306	0.15257
-3.03296	0.365795	0.151199
-3.04219	0.312246	0.151434
-3.04925	0.271965	0.150628
-3.05164	0.264155	0.15072
-3.05212	0.277761	0.150335
-3.04485	0.313227	0.146913
-3.03297	0.37243	0.143825
-3.03496	0.352449	0.143945
-3.04536	0.297286	0.14739
-3.04604	0.28316	0.148206
-3.06897	0.171135	0.145602
-3.07574	0.169025	0.146632
-3.08429	0.124364	0.148667
-3.08244	0.154925	0.144394
-3.07566	0.208018	0.139027
-3.08038	0.161367	0.135214
-3.07961	0.151614	0.135822
-3.08472	0.111812	0.135596
-3.08212	0.113267	0.136353
-3.087	0.0830661	0.136762
-3.09124	0.0570067	0.135316
-3.08954	0.0605978	0.137409
-3.09885	0.0237402	0.136941
-3.09472	0.0616051	0.136344
-3.09353	0.059573	0.136594
-3.10282	-0.0247376	0.137885
-3.11255	-0.0771219	0.137083
-3.1099	-0.0652671	0.136259
-3.10947	-0.056759	0.137116
-3.11528	-0.0942826	0.137494
-3.11269	-0.0745936	0.136866
-3.11821	-0.0995281	0.138469
-3.11266	-0.0826619	0.138794
-3.12212	-0.128303	0.13875
-3.12597	-0.142768	0.135567
-3.1232	-0.134118	0.134485
-3.12438	-0.141699	0.133197
-3.13373	-0.203806	0.133996
-3.14635	-0.285802	0.136852
-3.15303	-0.30979	0.135706
-3.15024	-0.298895	0.133781
-3.16287	-0.374584	0.133357
-3.16297	-0.394364	0.1317
-3.17706	-0.485181	0.130167
-3.18219	-0.518457	0.127483
-3.18052	-0.492718	0.124661
-3.17866	-0.479556	0.126107
-3.17881	-0.451913	0.12484
-3.19448	-0.503059	0.125402
-3.20189	-0.536016	0.126192
-3.20595	-0.548746	0.123606
-3.20311	-0.542121	0.122644
-3.21146	-0.575875	0.119487
-3.20879	-0.559433	0.120511
-3.21064	-0.560167	0.120744
-3.21219	-0.579187	0.118479
-3.22151	-0.631272	0.11914
-3.23029	-0.686934	0.119763
-3.23096	-0.669703	0.121655
-3.23582	-0.674757	0.121131
-3.23672	-0.686022	0.121731
-3.2282	-0.642173	0.118949
-3.21856	-0.571364	0.118186
-3.20592	-0.475353	0.117866
-3.20535	-0.472504	0.117943
-3.19861	-0.419782	0.116705
