# N1 11
# L 13.8591
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.22159	-3.10323	0.876056
-3.22138	-3.0983	0.874944
-3.21909	-3.078	0.873704
-3.21468	-3.0502	0.87125
-3.2106	-3.01999	0.869007
-3.20508	-2.97391	0.866937
-3.20215	-2.95085	0.866052
-3.19928	-2.92742	0.864701
-3.1918	-2.86378	0.862546
-3.18945	-2.84063	0.860207
-3.18608	-2.81242	0.858432
-3.1837	-2.78808	0.857294
-3.18132	-2.76615	0.855832
-3.17795	-2.73225	0.852232
-3.18076	-2.73043	0.849484
-3.18052	-2.72102	0.847725
-3.18038	-2.71991	0.847325
-3.18148	-2.72068	0.845472
-3.18428	-2.73167	0.844109
-3.18494	-2.72311	0.842299
-3.18398	-2.7059	0.841049
-3.18102	-2.68223	0.838121
-3.18004	-2.6713	0.83726
-3.17988	-2.66159	0.836048
-3.17728	-2.64174	0.833325
-3.17218	-2.60257	0.830189
-3.16814	-2.56945	0.828764
-3.16412	-2.53619	0.826537
-3.15669	-2.49296	0.824911
-3.15627	-2.48098	0.823739
-3.15674	-2.47185	0.821249
-3.15721	-2.47519	0.819801
-3.15142	-2.43306	0.818352
-3.14321	-2.37897	0.817005
-3.13929	-2.34482	0.815682
-3.13295	-2.29728	0.814101
-3.12535	-2.24307	0.810015
-3.12343	-2.223	0.808739
-3.1263	-2.2317	0.808246
-3.13082	-2.25058	0.806546
-3.13016	-2.2332	0.805108
-3.12946	-2.21379	0.803142
-3.11985	-2.14729	0.801711
-3.11979	-2.13841	0.800168
-3.12013	-2.13333	0.798776
-3.1152	-2.09596	0.798166
-3.11005	-2.06014	0.796258
-3.10278	-2.01554	0.794915
-3.09683	-1.97373	0.794469
-3.09166	-1.94469	0.795124
-3.09299	-1.94754	0.795187
-3.09335	-1.94103	0.793833
-3.0879	-1.89993	0.791553
-3.08673	-1.884	0.790587
-3.08769	-1.88304	0.789386
-3.0847	-1.85735	0.788032
-3.08692	-1.86607	0.787243
-3.08452	-1.84796	0.786389
-3.08304	-1.82512	0.783218
-3.08392	-1.82016	0.780789
-3.08168	-1.79897	0.779235
-3.08282	-1.80993	0.776503
-3.08061	-1.79094	0.774568
-3.08445	-1.80575	0.77205
-3.08066	-1.77536	0.770584
-3.07634	-1.74597	0.769498
-3.07603	-1.73458	0.768986
-3.0792	-1.74777	0.767045
-3.08377	-1.76146	0.764489
-3.0859	-1.77062	0.764
-3.08368	-1.75529	0.763195
-3.08291	-1.73866	0.761481
-3.07977	-1.70742	0.760294
-3.07417	-1.66882	0.75804
-3.07158	-1.64383	0.754924
-3.0716	-1.63298	0.753909
-3.07366	-1.64172	0.752386
-3.07561	-1.65059	0.751004
-3.08258	-1.69741	0.75034
-3.07945	-1.6749	0.748764
-3.07548	-1.645	0.748516
-3.0729	-1.62377	0.747562
-3.07293	-1.62002	0.744552
-3.07635	-1.63524	0.741883
-3.06202	-1.5495	0.738946
-3.06017	-1.5212	0.736954
-3.05351	-1.47555	0.734553
-3.05017	-1.45171	0.732771
-3.04541	-1.40743	0.729629
-3.04352	-1.39295	0.72677
-3.04823	-1.43089	0.725246
-3.04909	-1.43533	0.724596
-3.04751	-1.42114	0.723793
-3.03951	-1.37675	0.722685
-3.03683	-1.35824	0.721166
-3.02929	-1.31694	0.720227
-3.03328	-1.33578	0.720374
-3.03397	-1.33687	0.720686
-3.03596	-1.34591	0.7201
-3.03312	-1.32001	0.718493
-3.0291	-1.28921	0.716599
-3.03332	-1.3031	0.716473
-3.03693	-1.31822	0.713956
-3.04261	-1.34358	0.714121
-3.04015	-1.32454	0.713835
-3.03815	-1.3065	0.710807
-3.0338	-1.27861	0.708655
-3.03349	-1.27085	0.706675
-3.03996	-1.30068	0.706308
-3.04279	-1.30961	0.705321
-3.04288	-1.30334	0.704676
-3.03991	-1.27797	0.701908
-3.03944	-1.27427	0.701073
-3.03881	-1.2722	0.701021
-3.03691	-1.25828	0.700678
-3.03781	-1.2577	0.700137
-3.04021	-1.26837	0.698392
-3.04312	-1.2741	0.697206
-3.04287	-1.26286	0.695152
-3.04071	-1.23926	0.693773
-3.03935	-1.21515	0.691482
-3.04006	-1.20194	0.690324
-3.03676	-1.17341	0.689653
-3.03587	-1.1574	0.68637
-3.03616	-1.15313	0.68215
-3.03323	-1.13575	0.680762
-3.03318	-1.12705	0.678539
-3.03627	-1.13529	0.676437
-3.03894	-1.13853	0.674843
-3.04185	-1.15288	0.672836
-3.04354	-1.16513	0.673103
-3.04565	-1.17173	0.671923
-3.04333	-1.1556	0.670921
-3.03416	-1.09751	0.669038
-3.03663	-1.11202	0.666277
-3.0379	-1.11244	0.665307
-3.03684	-1.09207	0.663892
-3.03122	-1.0636	0.663252
-3.02787	-1.04102	0.660938
-3.02755	-1.03567	0.660049
-3.0219	-0.99385	0.65757
-3.02835	-1.02236	0.656027
-3.02706	-1.00976	0.653452
-3.02501	-0.991353	0.652986
-3.02463	-0.980519	0.651839
-3.0286	-1.00309	0.650786
-3.03794	-1.04299	0.650915
-3.03981	-1.04243	0.649636
-3.04502	-1.06419	0.648229
-3.04702	-1.06751	0.646506
-3.03889	-1.00821	0.64358
-3.0425	-1.02704	0.642728
-3.04355	-1.03354	0.640477
-3.04063	-1.01928	0.638522
-3.03725	-1.00799	0.637377
-3.03178	-0.976025	0.636282
-3.03067	-0.97634	0.634919
-3.02966	-0.962324	0.633121
-3.0245	-0.918811	0.632434
-3.02639	-0.923533	0.631334
-3.0241	-0.905392	0.63116
-3.01829	-0.869969	0.631734
-3.0116	-0.832575	0.6298
-3.00739	-0.799207	0.627516
-3.004	-0.776593	0.625343
-2.99816	-0.738956	0.62292
-2.99685	-0.73159	0.621735
-2.99527	-0.709547	0.620114
-2.98919	-0.672391	0.618624
-2.98664	-0.660268	0.617225
-2.98665	-0.657052	0.615437
-2.98616	-0.643356	0.614319
-2.98978	-0.659028	0.613594
-2.99498	-0.68395	0.61268
-3.00149	-0.722056	0.610078
-2.99719	-0.690813	0.609556
-2.99337	-0.673168	0.609966
-2.98609	-0.636434	0.607978
-2.98245	-0.612072	0.608598
-2.98425	-0.615031	0.607313
-2.98268	-0.596552	0.606775
-2.97812	-0.573479	0.606491
-2.98342	-0.604264	0.606673
-2.98243	-0.589662	0.60601
-2.97824	-0.558855	0.603665
-2.97774	-0.551973	0.601789
-2.97651	-0.544613	0.60141
-2.97385	-0.529641	0.59948
-2.96863	-0.494294	0.598191
-2.96112	-0.442947	0.597393
-2.95442	-0.400436	0.595815
-2.95058	-0.361614	0.593459
-2.95233	-0.359382	0.592451
-2.96073	-0.40267	0.591933
-2.96268	-0.410625	0.590449
-2.95437	-0.35926	0.589941
-2.95782	-0.375794	0.588644
-2.95782	-0.384624	0.587062
-2.95938	-0.399311	0.585781
-2.96269	-0.420576	0.586184
-2.96184	-0.413275	0.585799
-2.95586	-0.369763	0.584988
-2.95509	-0.361366	0.584918
-2.95538	-0.355402	0.583587
-2.95077	-0.330783	0.582562
-2.94917	-0.311481	0.581194
-2.94945	-0.311192	0.581859
-2.95123	-0.319239	0.582167
-2.95252	-0.321053	0.579858
-2.95803	-0.351128	0.579835
-2.96047	-0.36243	0.579564
-2.9536	-0.3201	0.578668
-2.94698	-0.283126	0.577389
-2.94679	-0.279544	0.576484
-2.94347	-0.255625	0.576543
-2.94674	-0.270832	0.577526
-2.95126	-0.284082	0.575547
-2.95307	-0.283335	0.575107
-2.95416	-0.278715	0.574779
-2.96011	-0.315794	0.575348
-2.96885	-0.36214	0.57559
-2.96631	-0.343113	0.574766
-2.95882	-0.3043	0.573758
-2.96077	-0.306991	0.572336
-2.96209	-0.296564	0.569701
-2.96682	-0.314607	0.567783
-2.96845	-0.30985	0.566376
-2.96784	-0.306308	0.564517
-2.96862	-0.311588	0.563522
-2.97097	-0.32723	0.562903
-2.97041	-0.322241	0.56084
-2.97523	-0.339155	0.560747
-2.97309	-0.320025	0.560817
-2.97422	-0.330962	0.559892
-2.97987	-0.372525	0.560258
-2.98012	-0.379814	0.558742
-2.97981	-0.378057	0.558178
-2.98593	-0.400922	0.557063
-2.98516	-0.389698	0.555082
-2.98667	-0.398559	0.554346
-2.98971	-0.415469	0.554183
-2.98941	-0.408491	0.551242
-2.98793	-0.405586	0.551206
-2.98658	-0.400111	0.552098
-2.98702	-0.402273	0.55185
-2.98623	-0.393206	0.550629
-2.98454	-0.384614	0.550646
-2.983	-0.37215	0.549487
-2.99258	-0.434549	0.549633
-2.99264	-0.440686	0.549832
-2.99267	-0.435395	0.54874
-2.98983	-0.421008	0.548446
-2.98309	-0.388772	0.546654
-2.97761	-0.359573	0.544767
-2.97906	-0.362057	0.542785
-2.97949	-0.358918	0.541451
-2.97769	-0.340354	0.539694
-2.97394	-0.319453	0.538022
-2.97271	-0.29893	0.537479
-2.97869	-0.32064	0.536692
-2.98198	-0.320061	0.534936
-2.98565	-0.330996	0.53457
-2.99235	-0.360517	0.533869
-2.99012	-0.334696	0.532559
-2.99147	-0.338611	0.530272
-2.99183	-0.350206	0.528172
-2.98793	-0.307681	0.525407
-2.98024	-0.257207	0.52525
-2.98355	-0.278318	0.526313
-2.98829	-0.301163	0.525826
-2.99381	-0.32586	0.524206
-2.99237	-0.305967	0.521632
-2.99444	-0.307432	0.520602
-2.99943	-0.325143	0.518329
-3.0035	-0.344104	0.516506
-3.00759	-0.356216	0.51308
-3.00939	-0.36558	0.513016
-3.01144	-0.38226	0.511969
-3.01081	-0.376152	0.510836
-3.01557	-0.396346	0.509642
-3.01615	-0.390961	0.50731
-3.01228	-0.367942	0.506172
-3.01418	-0.378052	0.50687
-3.01542	-0.379874	0.506747
-3.01394	-0.369487	0.506086
-3.01729	-0.382588	0.505295
-3.01983	-0.398236	0.503659
-3.0177	-0.388987	0.504171
-3.01562	-0.371419	0.502758
-3.00862	-0.332197	0.502095
-3.00974	-0.328725	0.500443
-3.00567	-0.300934	0.497402
-2.99939	-0.261952	0.495182
-3.00338	-0.281291	0.493236
-3.00789	-0.281591	0.488799
-3.01217	-0.29847	0.485322
-3.00968	-0.278229	0.484598
-3.01249	-0.298431	0.484811
-3.01679	-0.329781	0.484275
-3.01714	-0.322371	0.48394
-3.00962	-0.284309	0.483336
-2.99731	-0.217586	0.482866
-2.99189	-0.18304	0.482767
-2.99325	-0.196926	0.482748
-2.99699	-0.203158	0.480524
-2.99601	-0.194796	0.48008
-2.99429	-0.186641	0.480414
-3.00259	-0.234995	0.479647
-3.00719	-0.263987	0.479882
-3.01031	-0.281817	0.480097
-3.0162	-0.308043	0.479975
-3.01963	-0.322125	0.47928
-3.01878	-0.321858	0.478463
-3.01928	-0.335513	0.477921
-3.02402	-0.369346	0.476667
-3.0248	-0.378616	0.475764
-3.02447	-0.3722	0.475339
-3.02292	-0.364954	0.475606
-3.02554	-0.3744	0.476589
-3.0278	-0.380364	0.476984
-3.02875	-0.382225	0.476203
-3.03116	-0.402851	0.47697
-3.03443	-0.422426	0.476465
-3.03547	-0.427173	0.476829
-3.03688	-0.431038	0.477106
-3.03483	-0.412794	0.476318
-3.0421	-0.437019	0.47435
-3.05325	-0.488711	0.474332
-3.04429	-0.436844	0.474192
-3.03315	-0.386951	0.474225
-3.02976	-0.35823	0.472852
-3.03129	-0.35592	0.472439
-3.0322	-0.363275	0.473442
-3.0355	-0.380903	0.473384
-3.03486	-0.374498	0.472509
-3.03835	-0.395	0.473441
-3.04653	-0.440332	0.47305
-3.05062	-0.468271	0.473086
-3.05	-0.474024	0.471551
-3.05532	-0.49571	0.470361
-3.06025	-0.528651	0.471583
-3.06465	-0.547157	0.469475
-3.07128	-0.572504	0.468538
-3.07987	-0.616661	0.467689
-3.08504	-0.648037	0.466775
-3.08264	-0.632651	0.46585
-3.08912	-0.650037	0.465332
-3.09114	-0.673676	0.464459
-3.09123	-0.677236	0.464783
-3.08709	-0.654813	0.463541
-3.08555	-0.645418	0.462843
-3.08151	-0.62453	0.461739
-3.07702	-0.599513	0.45991
-3.07357	-0.57545	0.459168
-3.07213	-0.554847	0.457398
-3.06745	-0.523674	0.45701
-3.06624	-0.514309	0.456816
-3.06243	-0.496137	0.45481
-3.06163	-0.497183	0.454909
-3.05781	-0.469675	0.452896
-3.06401	-0.503311	0.451699
-3.06918	-0.528445	0.450902
-3.06587	-0.505304	0.449613
-3.0629	-0.477108	0.449221
-3.05845	-0.447263	0.448419
-3.0658	-0.485729	0.447624
-3.06627	-0.492927	0.448286
-3.06452	-0.476913	0.447655
-3.06187	-0.465232	0.447302
-3.05847	-0.435614	0.446567
-3.06227	-0.445699	0.445674
-3.0642	-0.454708	0.444065
-3.06457	-0.46929	0.443562
-3.06321	-0.460398	0.443833
-3.06326	-0.445677	0.442034
-3.06825	-0.466688	0.440834
-3.07422	-0.49123	0.440535
-3.06964	-0.463078	0.439274
-3.06916	-0.455195	0.438186
-3.0727	-0.459889	0.435712
-3.06583	-0.419667	0.433044
-3.06967	-0.442927	0.431913
-3.07477	-0.472717	0.432005
-3.08286	-0.51146	0.433215
-3.07824	-0.488792	0.432672
-3.0756	-0.476114	0.430514
-3.0745	-0.472355	0.428828
-3.07688	-0.473362	0.427791
-3.07066	-0.428903	0.424002
-3.06274	-0.383228	0.421474
-3.06473	-0.389935	0.421409
-3.07134	-0.422923	0.420633
-3.07473	-0.450125	0.419489
-3.08021	-0.471562	0.416461
-3.07741	-0.448299	0.413901
-3.07512	-0.428329	0.412872
-3.07126	-0.402965	0.412655
-3.06836	-0.387132	0.413606
-3.0711	-0.407054	0.413368
-3.07398	-0.428194	0.411906
-3.06644	-0.384317	0.411226
-3.06528	-0.385902	0.411043
-3.06759	-0.392565	0.410913
-3.06788	-0.394703	0.411407
-3.07268	-0.417376	0.410398
-3.07361	-0.420199	0.409818
-3.08008	-0.450543	0.409249
-3.07991	-0.448867	0.40813
-3.0864	-0.474918	0.406313
-3.0889	-0.48494	0.406644
-3.08235	-0.455949	0.404719
-3.07256	-0.399448	0.404706
-3.06896	-0.372524	0.403922
-3.06982	-0.369573	0.402903
-3.06426	-0.342751	0.401671
-3.06084	-0.319597	0.401286
-3.05501	-0.278119	0.40082
-3.05677	-0.276698	0.398801
-3.06098	-0.296028	0.398252
-3.06456	-0.307963	0.397087
-3.06089	-0.285213	0.396352
-3.05439	-0.247605	0.397233
-3.05724	-0.27623	0.397212
-3.04908	-0.231088	0.396353
-3.03864	-0.163842	0.394556
-3.03938	-0.157021	0.395775
-3.0435	-0.172826	0.395558
-3.04838	-0.202773	0.395292
-3.05209	-0.223086	0.393561
-3.05013	-0.217774	0.393565
-3.04562	-0.197751	0.394343
-3.03761	-0.147146	0.393741
-3.03253	-0.112134	0.39402
-3.0286	-0.0780437	0.392553
-3.02919	-0.0889045	0.391219
-3.03668	-0.135382	0.391506
-3.03902	-0.144438	0.391599
-3.03334	-0.113032	0.392135
-3.02736	-0.0721502	0.392057
-3.03816	-0.140543	0.393114
-3.03626	-0.14092	0.39348
-3.03298	-0.119846	0.393179
-3.02996	-0.101597	0.393715
-3.02655	-0.0825453	0.393633
-3.02652	-0.0852802	0.394106
-3.03472	-0.122406	0.395308
-3.0372	-0.139387	0.397077
-3.04198	-0.158025	0.397997
-3.03711	-0.142941	0.398891
-3.03528	-0.13268	0.39811
-3.03844	-0.147483	0.397667
-3.04447	-0.184335	0.397893
-3.05005	-0.230339	0.399563
-3.04993	-0.233497	0.399708
-3.04623	-0.223093	0.400854
-3.0499	-0.239446	0.400988
-3.05043	-0.250815	0.402089
-3.04884	-0.248106	0.403374
-3.05295	-0.272385	0.402583
-3.05481	-0.280988	0.40113
-3.06165	-0.321975	0.400603
-3.05803	-0.303108	0.399918
-3.05721	-0.302774	0.398906
-3.04648	-0.261147	0.39761
-3.03848	-0.220337	0.39781
-3.03553	-0.210584	0.397145
-3.03515	-0.217963	0.397718
-3.0367	-0.218151	0.396506
-3.03517	-0.20372	0.397349
-3.03319	-0.191703	0.397947
-3.03159	-0.17933	0.397268
-3.03259	-0.188513	0.397757
-3.02524	-0.158697	0.397146
-3.02142	-0.136183	0.394698
-3.02633	-0.158824	0.393333
-3.02784	-0.156876	0.393993
-3.02702	-0.137172	0.394345
-3.0304	-0.151916	0.393103
-3.03169	-0.147872	0.391876
-3.0312	-0.136362	0.389418
-3.0283	-0.123938	0.390316
-3.01604	-0.0652536	0.390248
-3.01052	-0.0295894	0.388939
-3.01523	-0.0554932	0.388219
-3.01711	-0.0713433	0.387445
-3.02835	-0.133619	0.387227
-3.03053	-0.134294	0.386011
-3.02675	-0.11695	0.384803
-3.03053	-0.135491	0.383767
-3.03389	-0.153789	0.384444
-3.03753	-0.184668	0.385628
-3.04197	-0.207595	0.386161
-3.0383	-0.170079	0.384351
-3.03904	-0.157496	0.38179
-3.0426	-0.161059	0.379945
-3.03957	-0.132496	0.378708
-3.0413	-0.143821	0.379219
-3.04415	-0.159684	0.378446
-3.04147	-0.136106	0.379221
-3.03814	-0.11788	0.380865
-3.035	-0.109485	0.381731
-3.02987	-0.0873858	0.383334
-3.02603	-0.0674188	0.383301
-3.01974	-0.0304225	0.38069
-3.01337	-0.000119117	0.378957
-3.01752	-0.0242182	0.379567
-3.01892	-0.0304153	0.379662
-3.00965	0.0191005	0.37978
-3.00676	0.0302797	0.379496
-3.00383	0.0434429	0.379799
-3.00814	0.0132608	0.37968
-3.01108	-0.00127715	0.380531
-3.0134	-0.00569703	0.380407
-3.0164	-0.00830067	0.378751
-3.00898	0.0385917	0.37797
-3.00238	0.071134	0.37801
-3.001	0.0817935	0.378945
-3.00354	0.0614093	0.379797
-3.00364	0.0654799	0.378451
-3.00368	0.0540643	0.379297
-3.01381	-0.00398485	0.380348
-3.0201	-0.0457502	0.380611
-3.01853	-0.0392641	0.380569
-3.01999	-0.0572748	0.380847
-3.02936	-0.108934	0.38126
-3.03322	-0.128241	0.378992
-3.02699	-0.0900212	0.37806
-3.02937	-0.0996094	0.378398
-3.03645	-0.128552	0.378049
-3.03325	-0.108085	0.37634
-3.03909	-0.142189	0.374641
-3.0431	-0.160043	0.374866
-3.04497	-0.17061	0.37493
-3.04552	-0.164196	0.373704
-3.03554	-0.116633	0.374116
-3.02702	-0.0765849	0.374808
-3.02382	-0.0671466	0.374614
-3.02456	-0.0712546	0.373912
-3.02519	-0.0618403	0.372449
-3.02037	-0.0328242	0.371387
-3.0141	-0.0124036	0.370517
-3.02018	-0.0375123	0.370128
-3.02172	-0.0392778	0.369361
-3.02065	-0.0309657	0.369581
-3.02449	-0.0555415	0.369841
-3.03017	-0.0915794	0.368748
-3.03917	-0.136653	0.368298
-3.03732	-0.139757	0.368388
-3.04069	-0.170101	0.369041
-3.04822	-0.213782	0.368821
-3.04663	-0.210827	0.368193
-3.0442	-0.198318	0.366232
-3.04679	-0.208022	0.364999
-3.05665	-0.252106	0.362604
-3.06026	-0.266932	0.363673
-3.06101	-0.244689	0.364224
-3.05995	-0.230864	0.364604
-3.0606	-0.232305	0.363383
-3.05912	-0.222074	0.36216
-3.05738	-0.206543	0.361858
-3.05881	-0.221293	0.360131
-3.07037	-0.276323	0.358692
-3.0677	-0.260402	0.356926
-3.07121	-0.283393	0.356931
-3.07599	-0.317917	0.356552
-3.07369	-0.300271	0.355119
-3.06943	-0.271952	0.353005
-3.05861	-0.209365	0.349926
-3.05564	-0.180002	0.347855
-3.05422	-0.166642	0.34683
-3.05692	-0.184301	0.345349
-3.05548	-0.166103	0.343356
-3.05603	-0.159608	0.341609
-3.053	-0.144171	0.339676
-3.05107	-0.125721	0.337381
-3.04843	-0.11237	0.336523
-3.04391	-0.0918042	0.335852
-3.04332	-0.0955802	0.336554
-3.04574	-0.115336	0.336808
-3.04525	-0.116971	0.336323
-3.04958	-0.139	0.335022
-3.04998	-0.144503	0.334422
-3.05343	-0.152583	0.333554
-3.05728	-0.172604	0.333663
-3.06403	-0.215893	0.332802
-3.07612	-0.294992	0.331912
-3.08052	-0.320993	0.330864
-3.08197	-0.331976	0.330281
-3.07675	-0.298431	0.330213
-3.07197	-0.271725	0.329687
-3.0744	-0.277513	0.328621
-3.07227	-0.257156	0.329017
-3.06476	-0.202691	0.327473
-3.06227	-0.189003	0.326793
-3.06159	-0.181669	0.326891
-3.05956	-0.163111	0.330019
-3.0641	-0.172246	0.328198
-3.06464	-0.166391	0.326685
-3.06466	-0.150074	0.325659
-3.06194	-0.122589	0.325086
-3.06196	-0.115988	0.323425
-3.06435	-0.132448	0.321874
-3.06611	-0.139727	0.320698
-3.06672	-0.139231	0.320871
-3.06813	-0.150211	0.320691
-3.06704	-0.139579	0.320666
-3.07045	-0.154002	0.321496
-3.07288	-0.171803	0.322575
-3.0702	-0.154712	0.321387
-3.06782	-0.145891	0.3221
-3.06167	-0.116624	0.320375
-3.06391	-0.133488	0.318102
-3.06469	-0.144063	0.318308
-3.06032	-0.114557	0.319201
-3.05631	-0.0932129	0.320247
-3.05122	-0.0653577	0.319588
-3.04845	-0.0570034	0.318661
-3.05007	-0.0616303	0.317886
-3.05213	-0.0671361	0.316621
-3.05648	-0.0827108	0.315774
-3.06393	-0.116384	0.316273
-3.06278	-0.0995745	0.31636
-3.06629	-0.116018	0.317262
-3.06341	-0.0866971	0.316676
-3.06074	-0.0718898	0.316088
-3.06161	-0.0749143	0.31535
-3.05997	-0.0586342	0.31396
-3.05578	-0.0429815	0.313462
-3.05511	-0.0416324	0.312434
-3.05487	-0.0345225	0.309366
-3.05764	-0.0625185	0.308186
-3.05845	-0.0822936	0.307449
-3.04572	-0.0307779	0.307756
-3.04042	-0.0110499	0.308355
-3.04056	-0.0205329	0.309938
-3.03981	-0.01372	0.310103
-3.04459	-0.0352291	0.308959
-3.04433	-0.0240003	0.30839
-3.04399	-0.0192343	0.309195
-3.04691	-0.0311173	0.309042
-3.05402	-0.0694968	0.307903
-3.05503	-0.0767278	0.306419
-3.06828	-0.140884	0.304867
-3.06874	-0.136531	0.304398
-3.06675	-0.112547	0.304036
-3.06487	-0.100135	0.302694
-3.06659	-0.103851	0.301585
-3.06668	-0.101377	0.299563
-3.06632	-0.0965878	0.29784
-3.07351	-0.138248	0.298173
-3.07349	-0.139233	0.296422
-3.07219	-0.131207	0.296276
-3.06921	-0.11886	0.296442
-3.06378	-0.0909951	0.296219
-3.05892	-0.075733	0.295667
-3.06514	-0.11953	0.295465
-3.06509	-0.131045	0.294766
-3.06707	-0.137154	0.295357
-3.06708	-0.133496	0.293634
-3.06522	-0.132334	0.291415
-3.06555	-0.143367	0.290816
-3.06733	-0.143354	0.288501
-3.0664	-0.13067	0.288199
-3.07049	-0.147767	0.286753
-3.06636	-0.116479	0.285452
-3.06701	-0.121064	0.285308
-3.06963	-0.129427	0.283024
-3.07063	-0.127143	0.283653
-3.07173	-0.130214	0.285322
-3.06859	-0.109771	0.284865
-3.06608	-0.0886717	0.284154
-3.07908	-0.153195	0.283958
-3.08149	-0.162057	0.283755
-3.08262	-0.165694	0.282864
-3.08591	-0.182081	0.282934
-3.0879	-0.187366	0.283628
-3.08986	-0.192101	0.283175
-3.09094	-0.201917	0.282514
-3.09279	-0.215945	0.282355
-3.0916	-0.215623	0.283719
-3.09159	-0.208993	0.282712
-3.09164	-0.203187	0.281356
-3.0921	-0.21129	0.283181
-3.09225	-0.208041	0.285145
-3.09501	-0.218256	0.286172
-3.09797	-0.225817	0.285396
-3.10051	-0.236997	0.286586
-3.09641	-0.213505	0.287605
-3.09465	-0.203864	0.288122
-3.09482	-0.197406	0.286282
-3.09675	-0.211534	0.285276
-3.09254	-0.195885	0.284325
-3.09042	-0.190059	0.282792
-3.08604	-0.160878	0.282135
-3.08651	-0.161107	0.282238
-3.08769	-0.15934	0.281726
-3.08792	-0.156339	0.282948
-3.0848	-0.118999	0.281854
-3.08257	-0.113318	0.280511
-3.08382	-0.123308	0.278498
-3.08186	-0.114915	0.278745
-3.07279	-0.0699004	0.278871
-3.06795	-0.051462	0.278557
-3.07159	-0.0539957	0.280488
-3.07613	-0.0846583	0.282502
-3.07342	-0.0649452	0.281961
-3.07018	-0.0542244	0.281531
-3.07535	-0.0897683	0.279221
-3.07084	-0.0674336	0.278436
-3.07596	-0.10576	0.28002
-3.07754	-0.118123	0.279312
-3.07912	-0.128859	0.278994
-3.07464	-0.107553	0.280679
-3.07667	-0.127425	0.280842
-3.08119	-0.152505	0.279627
-3.08167	-0.146958	0.27895
-3.0758	-0.117976	0.2781
-3.07454	-0.118292	0.277415
-3.07226	-0.108288	0.275593
-3.0756	-0.114701	0.273303
-3.07923	-0.124427	0.272058
-3.0823	-0.13574	0.271063
-3.08973	-0.174304	0.27045
-3.09083	-0.182087	0.269628
-3.09085	-0.174761	0.268512
-3.09716	-0.203354	0.269754
-3.09391	-0.188202	0.269957
-3.09216	-0.183197	0.269244
-3.09322	-0.179441	0.268486
-3.09052	-0.158962	0.268214
-3.09406	-0.176639	0.267389
-3.09354	-0.157555	0.267427
-3.09444	-0.161776	0.266754
-3.09636	-0.171175	0.266643
-3.0945	-0.168677	0.267088
-3.0973	-0.188381	0.267427
-3.10119	-0.199875	0.267135
-3.10034	-0.196238	0.266547
-3.10137	-0.194435	0.266225
-3.09977	-0.175066	0.266312
-3.09603	-0.156112	0.268085
-3.09497	-0.147533	0.26668
-3.10327	-0.197019	0.264243
-3.10864	-0.218792	0.263039
-3.11178	-0.228832	0.262106
-3.11535	-0.246809	0.258899
-3.10983	-0.213284	0.25719
-3.10331	-0.190171	0.255405
-3.09721	-0.161056	0.256664
-3.08789	-0.11559	0.257655
-3.09112	-0.129711	0.255942
-3.09283	-0.135431	0.256537
-3.09031	-0.123907	0.25676
-3.09208	-0.133976	0.256184
-3.10126	-0.188458	0.256846
