# N1 6
# L 7.55953
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.9942	-0.438309	0.601718
-3.00194	-0.463729	0.600286
-3.02531	-0.652657	0.593989
-3.01451	-0.528193	0.585136
-2.98754	-0.322173	0.585869
-2.99318	-0.328209	0.5822
-2.96377	-0.127232	0.573008
-2.94041	-0.00720029	0.566459
-2.97656	-0.202305	0.553166
-2.96363	-0.101328	0.539828
-2.92293	0.136142	0.530575
-2.91776	0.188004	0.529736
-2.91971	0.292011	0.519202
-2.91159	0.35719	0.508933
-2.90012	0.461088	0.494608
-2.90502	0.427366	0.496553
-2.92201	0.402693	0.497333
-2.9385	0.339082	0.488626
-2.93403	0.396996	0.477294
-2.94848	0.343037	0.467818
-2.9573	0.291518	0.45929
-3.01933	-0.0286934	0.44692
-3.00489	0.0956495	0.433072
-2.98309	0.195459	0.439544
-2.95571	0.385687	0.43786
-2.94391	0.41714	0.430846
-2.87229	0.82101	0.426591
-2.8461	0.949378	0.426865
-2.85962	0.870189	0.437239
-2.8478	0.954276	0.440485
-2.85931	0.870457	0.446127
-2.84781	0.883401	0.440559
-2.8878	0.648025	0.438041
-2.9008	0.551213	0.443015
-2.91362	0.512414	0.437418
-2.96341	0.232158	0.423714
-2.96673	0.245495	0.4236
-2.94846	0.348384	0.417619
-2.92973	0.465853	0.415584
-2.94652	0.375376	0.409493
-2.94736	0.4179	0.396991
-2.97882	0.255638	0.401729
-2.9884	0.223806	0.409764
-2.97983	0.28076	0.409067
-2.976	0.302598	0.414243
-2.97684	0.276655	0.41157
-3.03148	-0.06935	0.413688
-2.97692	0.228399	0.404138
-2.98867	0.244232	0.39899
-3.00404	0.185913	0.388178
-3.0561	-0.0699812	0.383206
-3.03793	0.0514027	0.381072
-3.03831	0.0437606	0.382242
-3.05558	-0.0672738	0.382654
-3.09053	-0.350803	0.380219
-3.10127	-0.442295	0.387348
-3.05996	-0.176647	0.384706
-3.05612	-0.165819	0.376461
-3.01952	0.0134442	0.370073
-3.01486	0.0967492	0.372583
-3.03478	0.0104787	0.366217
-3.02234	0.10445	0.35896
-2.99012	0.279848	0.351323
-2.99483	0.278219	0.349199
-2.97839	0.370526	0.348841
-2.97104	0.389688	0.351038
-2.95389	0.417916	0.34713
-2.9274	0.528254	0.330731
-2.91203	0.604519	0.322785
-2.92036	0.571477	0.323974
-2.94907	0.460419	0.31218
-2.97421	0.32448	0.311362
-2.98789	0.263253	0.301133
-2.99556	0.234777	0.294982
-2.99956	0.199351	0.296099
-3.00481	0.14608	0.290165
-2.99622	0.100609	0.280552
-3.0202	0.00587947	0.28301
-3.07147	-0.275359	0.287932
-3.07468	-0.357274	0.293779
-3.07147	-0.352119	0.29245
-3.07886	-0.365364	0.281476
-3.06322	-0.291911	0.277264
-3.08044	-0.397565	0.280798
-3.03514	-0.099925	0.278454
-3.0233	-0.0844434	0.272564
-3.04048	-0.147707	0.26703
-3.08381	-0.391626	0.262666
-3.10336	-0.478873	0.265695
-3.10482	-0.524641	0.27436
-3.11421	-0.61798	0.2729
-3.09995	-0.548629	0.271175
-3.07536	-0.419714	0.272326
-3.05584	-0.27204	0.282549
-3.08081	-0.447927	0.29242
-3.06487	-0.432079	0.296674
-3.05082	-0.353947	0.293194
-3.07851	-0.458402	0.301244
-3.06152	-0.296817	0.304196
-3.06519	-0.299134	0.303463
-3.0518	-0.214542	0.310443
-3.03183	-0.114364	0.305227
-3.00151	0.0194985	0.303339
-2.98416	0.110562	0.306381
-3.01229	-0.0636045	0.295744
-3.02465	-0.107002	0.293323
-3.01767	-0.106143	0.29252
-3.02045	-0.143284	0.286823
-3.03276	-0.20974	0.277233
-3.03463	-0.236161	0.266508
-3.01349	-0.0620157	0.25986
-3.01857	-0.0711536	0.258519
-3.03385	-0.205739	0.257882
-3.03024	-0.147635	0.256952
-3.01429	-0.0168686	0.257733
-3.00743	-0.0226206	0.269656
-2.99374	0.0557609	0.271756
-2.99465	0.0780657	0.266904
-2.99363	0.103981	0.255358
-3.01012	0.0602094	0.251669
-3.04825	-0.155558	0.258506
-3.04287	-0.0567758	0.2533
-3.03338	0.0827265	0.253776
-3.02579	0.160267	0.255409
-3.02353	0.171792	0.247841
-3.02043	0.245886	0.233883
-3.02071	0.355059	0.213223
-3.03318	0.381013	0.205388
-2.99004	0.576962	0.207335
-2.99547	0.563102	0.202424
-3.0142	0.470945	0.2078
-2.98369	0.565477	0.206827
-2.9912	0.468658	0.207891
-2.98448	0.490135	0.20547
-2.93146	0.691027	0.198621
-2.92222	0.722518	0.190309
-2.94481	0.564436	0.180859
-2.96211	0.428781	0.181982
-2.99936	0.247353	0.16594
-3.02394	0.162424	0.149028
-3.02484	0.171604	0.141842
-3.02454	0.212204	0.139038
-3.04008	0.110118	0.137033
-3.0262	0.215732	0.132737
-3.08946	-0.115218	0.128563
-3.06818	-0.026033	0.122029
-2.99997	0.330387	0.119531
-2.96932	0.477133	0.10699
-2.97496	0.455536	0.106558
-2.96407	0.531494	0.115364
-2.92322	0.717416	0.117046
-2.91816	0.701487	0.114178
-2.968	0.449096	0.109356
-3.01452	0.172576	0.113508
-3.04841	-0.0565512	0.107775
-3.00802	0.148664	0.113441
-3.02481	0.135334	0.11161
-3.05338	0.0231271	0.105903
-3.08546	-0.0975753	0.0923513
-3.05106	0.0318025	0.0900866
-2.99355	0.298373	0.0875235
-2.96751	0.409585	0.0835565
-2.99156	0.238526	0.0809447
-3.02484	0.0751411	0.0765511
-3.08599	-0.224783	0.0762174
-3.08554	-0.217228	0.0821392
-3.03757	0.0619711	0.0904761
-3.01085	0.213185	0.0888891
-3.02779	0.142791	0.0848676
-3.00925	0.203707	0.0812712
-2.99223	0.385035	0.0826279
-2.97407	0.516872	0.0820961
-3.02266	0.286622	0.0868461
-3.01448	0.392564	0.0788059
-2.99719	0.441659	0.0860153
-3.03148	0.320419	0.0992148
-3.07851	0.121013	0.0985892
-3.08077	0.118085	0.104943
-3.08766	0.0861472	0.103191
-3.08686	0.116539	0.0962157
-3.1053	0.0522428	0.0919344
-3.08809	0.114505	0.0995562
-3.12364	-0.125887	0.100436
-3.122	-0.173746	0.0898094
-3.14598	-0.250036	0.0783141
-3.0887	0.0204051	0.0921142
-3.07439	0.073641	0.0908898
-3.04586	0.188019	0.0848432
-3.06029	0.11846	0.0827568
-3.03462	0.216188	0.0779624
-3.001	0.314836	0.0783716
-2.9999	0.295634	0.0789932
-3.02788	0.200602	0.0691335
-3.03741	0.20538	0.0713124
-3.02169	0.291154	0.0736351
-3.03521	0.221452	0.0735262
-3.03904	0.229465	0.0786135
-3.03453	0.277787	0.0779388
-3.03324	0.243623	0.0797935
-3.04115	0.17823	0.0778941
-3.06576	0.104905	0.0711785
-3.09988	-0.0614251	0.0810889
-3.11886	-0.184099	0.0872713
-3.10384	-0.0157144	0.0869906
-3.08019	0.0867465	0.0841178
-3.08771	0.0891452	0.0858562
-3.07925	0.134949	0.0918907
-3.04586	0.276106	0.0941242
-3.02187	0.478105	0.089089
-3.00024	0.636911	0.092403
-3.03228	0.471194	0.100375
-3.01781	0.598075	0.0962914
-3.02343	0.552402	0.0951445
-2.99313	0.773249	0.0990958
-2.99361	0.809717	0.101691
-3.00428	0.790161	0.102982
-2.98727	0.90435	0.091249
-2.99612	0.806482	0.0820666
-2.97175	0.997369	0.0732108
-2.99504	0.868636	0.0777509
-2.99773	0.925195	0.07973
-3.01831	0.769226	0.0822879
-3.02123	0.665409	0.0773317
-3.01899	0.704613	0.0765211
-2.99511	0.824985	0.0896459
-3.00005	0.790053	0.0865016
-2.98657	0.916511	0.0880687
-3.00339	0.894782	0.0908112
-3.02028	0.783823	0.0903573
-3.01349	0.820101	0.0854478
-3.00337	0.851384	0.0994159
-3.03479	0.712312	0.109461
-3.04286	0.646482	0.100825
-3.01557	0.80657	0.0936358
-3.01972	0.721886	0.0993812
-3.02754	0.561733	0.100587
-3.0483	0.488524	0.0873092
-3.03884	0.554543	0.0837908
-3.07353	0.345024	0.0804448
-3.06102	0.4195	0.0800989
-3.10167	0.237618	0.0753416
-3.15377	-0.0611122	0.084207
-3.15684	-0.0327814	0.0892237
-3.16214	-0.0554893	0.0934352
-3.13722	0.0658011	0.0916992
-3.12633	0.122933	0.0935831
-3.11426	0.23087	0.0877722
-3.09136	0.332087	0.0856431
-3.04897	0.654896	0.0906319
-3.0093	0.858165	0.0868725
-3.02138	0.801897	0.0737423
-3.02901	0.772428	0.071954
-3.04921	0.626709	0.0739671
-3.03099	0.702564	0.0695561
-3.03022	0.67491	0.0664471
-3.03778	0.627062	0.0766881
-3.02702	0.670497	0.076448
-3.06976	0.431107	0.0647497
-3.11534	0.190988	0.0555697
-3.14214	0.0854121	0.0448169
-3.15218	-0.00369467	0.0517575
-3.12797	0.0482686	0.051419
-3.09268	0.1626	0.0577448
-3.13339	-0.0608438	0.0624658
-3.13337	-0.103619	0.0737722
-3.11637	-0.0692537	0.0801769
-3.10142	-0.0273568	0.0784889
-3.1152	0.0280409	0.073566
-3.12894	0.0292046	0.068118
-3.07796	0.328421	0.0697032
-3.07819	0.203566	0.0680892
-3.04643	0.387006	0.066947
-3.06795	0.280748	0.0700949
-3.08425	0.212687	0.071203
-3.07426	0.34553	0.0645472
-3.04693	0.543472	0.0638381
-3.00773	0.729417	0.06268
-3.00132	0.791867	0.0695164
-3.04489	0.568012	0.0540986
-3.05085	0.516623	0.0313411
-3.10833	0.256838	0.0164271
-3.0686	0.499652	0.0021911
-3.08745	0.360783	0.00553505
-3.10997	0.231147	0.0155058
-3.1278	0.160559	0.0164506
-3.18155	-0.163206	0.0241186
-3.20738	-0.326901	0.0200535
-3.1929	-0.227469	0.0217397
-3.16797	-0.0743358	0.0216838
-3.14839	-0.00398237	0.020563
-3.14536	0.0111465	0.0193645
-3.1039	0.162873	0.027667
-3.04708	0.43042	0.0224566
-3.03502	0.549588	0.020427
-3.05639	0.448359	0.0237494
-3.05903	0.456693	0.020447
-3.05539	0.475306	0.0188014
-3.04382	0.478461	0.0310195
-3.05594	0.419589	0.0318648
-3.06975	0.259165	0.0438668
-3.1303	-0.110882	0.0366995
-3.15654	-0.238707	0.0351528
-3.14559	-0.155452	0.0357526
-3.12171	0.0263597	0.0323341
-3.09945	0.174963	0.0198462
-3.08729	0.319406	0.0156878
-3.07123	0.428674	0.0137303
-3.04079	0.548487	0.0238816
-3.00225	0.734562	0.0271289
-3.01017	0.640368	0.0364915
-3.03436	0.536201	0.0383986
-3.04324	0.501019	0.0367182
-3.04798	0.44271	0.041156
-3.05453	0.330485	0.048979
-3.00045	0.573431	0.0609096
-2.97276	0.735486	0.0609533
-2.96852	0.744257	0.0635355
-3.01377	0.55511	0.0705515
-3.04374	0.392379	0.0630337
-3.06382	0.289606	0.0567266
-3.06864	0.270351	0.0562348
-3.04819	0.414035	0.0652682
-3.01724	0.643379	0.0540557
-3.02346	0.575807	0.0529896
-3.01408	0.557955	0.0637125
-3.02411	0.532045	0.0688892
-3.0395	0.451355	0.0491967
-3.03744	0.423573	0.0523114
-3.06776	0.240053	0.0448608
-3.09516	0.0827472	0.0405082
-3.09949	0.0842988	0.0449503
-3.05967	0.338188	0.0402215
-3.0629	0.347878	0.0373741
-3.04353	0.457466	0.0356645
-3.01069	0.615745	0.0255163
-2.98743	0.721186	0.0235848
-2.9764	0.841963	0.0236251
-2.98493	0.807985	0.0306985
-3.06208	0.330167	0.0371599
-3.08304	0.177847	0.0536793
-3.05276	0.252156	0.0509894
-3.05778	0.262249	0.0523183
-3.04691	0.324481	0.0470267
-3.06206	0.264855	0.0522123
-3.04445	0.394415	0.0542183
-3.03566	0.515499	0.048487
-3.02478	0.555349	0.0437978
-3.01421	0.563939	0.0383572
-3.01818	0.579276	0.0498901
-3.01004	0.652597	0.0690944
-3.00136	0.743536	0.0727489
-2.95282	0.90234	0.0731553
-2.98225	0.786143	0.0657113
-2.97896	0.873174	0.0696084
-2.94833	1.06833	0.0684006
-2.97029	0.887452	0.0668267
-2.98032	0.847252	0.0558213
-2.96952	0.921519	0.0519755
-2.95522	1.02472	0.048062
-2.97032	0.915833	0.0509887
-3.01574	0.572898	0.0521647
-3.00906	0.56829	0.0489614
-3.03858	0.423556	0.0533899
-3.04243	0.339884	0.0498647
-3.03359	0.385709	0.038053
-3.02762	0.393714	0.0325766
-3.01678	0.467859	0.0351903
-3.0725	0.187944	0.0346662
-3.06146	0.292191	0.0330833
-3.04975	0.29723	0.0319233
-3.02433	0.418758	0.038282
-3.01036	0.523557	0.0393657
-2.99157	0.690495	0.0452053
-3.00505	0.628814	0.038672
-2.97099	0.829521	0.0316421
-2.96778	0.800367	0.0414111
-2.98516	0.61858	0.0444012
-3.02047	0.498928	0.045904
-3.0084	0.58419	0.0439792
-3.03816	0.425885	0.0437363
-3.03122	0.545417	0.0355726
-2.9894	0.755725	0.0338232
-2.97014	0.850344	0.0314544
-2.92691	1.0901	0.0377899
-2.95516	0.869672	0.0550647
-2.99951	0.636565	0.0510541
-3.01607	0.532977	0.0509438
-3.03655	0.386451	0.0384416
-3.04674	0.321524	0.0339809
-3.10286	-0.0196419	0.0354436
-3.19557	-0.524358	0.0275429
-3.25647	-0.863706	0.0325345
-3.25956	-0.857851	0.0394422
-3.2595	-0.816278	0.0253768
-3.26147	-0.831165	0.00846323
-3.23835	-0.650333	0.0130905
-3.22647	-0.510384	0.0209437
-3.19142	-0.305395	0.023517
-3.17144	-0.132218	0.0248528
-3.12292	0.100746	0.0392936
-3.0664	0.370779	0.0507433
-3.04774	0.407202	0.0527469
-3.07747	0.28911	0.0480075
-3.07948	0.279651	0.050803
-3.09378	0.214995	0.0476114
-3.07138	0.402314	0.0401185
-3.0729	0.453046	0.0443142
-3.11056	0.266927	0.0482214
-3.08033	0.439346	0.0433777
-3.09001	0.411443	0.0474759
-3.13045	0.198252	0.0420201
-3.17815	-0.0435212	0.0457431
-3.18329	-0.114748	0.042177
-3.15139	0.0833277	0.0407643
-3.14859	0.101528	0.0428263
-3.16044	-0.00127715	0.0436184
-3.13839	0.126319	0.0450696
-3.10251	0.346253	0.039248
-3.07019	0.594691	0.0253649
-3.04215	0.832099	0.0301041
-3.01408	0.967082	0.0278992
-3.00283	1.07756	0.0253569
-3.02745	0.876858	0.022465
-3.0496	0.762113	0.0236869
-3.0481	0.774939	0.0248045
-3.07509	0.636558	0.0228399
-3.1194	0.463502	0.0196252
-3.15228	0.371207	0.0153458
-3.16729	0.258114	0.0116039
-3.14422	0.36123	0.0188906
-3.1437	0.257334	0.0160153
-3.15366	0.2081	0.0115163
-3.14833	0.220287	0.0123493
-3.14514	0.176905	0.0101428
-3.13251	0.223353	0.0187288
-3.11727	0.273728	0.00848762
-3.09135	0.363108	0.00405785
-3.06642	0.478852	-0.000259471
-3.07558	0.420969	-0.00561485
-3.10121	0.252184	-0.00880994
-3.12159	0.142085	-0.0135139
-3.15725	-0.023201	-0.0103557
-3.14642	0.0493005	0.00100343
-3.1108	0.339037	-0.00118499
-3.05387	0.634145	-0.0078255
-3.07053	0.543649	-0.00151166
-3.0811	0.569799	0.00356338
-3.11145	0.398501	-0.00345441
-3.12704	0.399611	-0.00984342
-3.09667	0.610207	-0.00357502
-3.05877	0.799058	0.00330433
-3.03927	0.855131	0.00893147
-3.06004	0.70038	0.00895424
-3.04203	0.820025	0.0167106
-3.05871	0.774019	0.020093
-3.07456	0.718139	0.025243
-3.0572	0.775834	0.0269592
-3.09673	0.567401	0.017661
-3.10581	0.5032	0.0146696
-3.08274	0.57987	0.00957143
-3.06509	0.631168	0.00133935
-3.02684	0.846964	-0.00201357
-3.02874	0.730566	-0.00380192
-3.02151	0.795139	0.00794712
-3.02404	0.779996	0.0177943
-3.05971	0.504611	0.0157344
-3.04856	0.54025	0.0193078
-3.06272	0.432172	0.0212085
-3.06751	0.372095	0.0160024
-3.02754	0.519821	0.00732843
-3.02759	0.466091	-0.000447307
-3.08466	0.188684	-0.00540176
-3.11468	0.0267058	-0.00216384
-3.09784	0.0591341	0.00824753
-3.12046	0.0452353	0.00176605
-3.14577	-0.00427174	0.0020817
-3.17848	-0.11843	-0.000863004
-3.16514	-0.0424753	-0.00843651
-3.20467	-0.267118	-0.0197972
-3.22269	-0.345315	-0.0174877
-3.18208	-0.138559	-0.0194295
-3.18862	-0.165967	-0.0268373
-3.16203	0.0484993	-0.0325253
-3.14587	0.11115	-0.0355514
-3.16372	-0.058765	-0.0404861
-3.16847	-0.145728	-0.0460716
-3.14598	0.0189975	-0.0431039
-3.12636	0.197272	-0.0424268
-3.10481	0.280627	-0.0399246
-3.0708	0.479932	-0.0424972
-3.09764	0.336759	-0.039721
-3.09502	0.411324	-0.0320695
-3.08422	0.41171	-0.0413636
-3.09204	0.303775	-0.0486043
-3.12499	0.202986	-0.053038
-3.16645	0.0314168	-0.0476489
-3.18685	-0.0501047	-0.053251
-3.15053	0.21108	-0.0510444
-3.15458	0.227326	-0.0532886
-3.11593	0.415136	-0.0480306
-3.09546	0.44983	-0.0455767
-3.10883	0.376184	-0.0468475
-3.08438	0.555479	-0.0399434
-3.04865	0.766137	-0.045153
-3.04496	0.767648	-0.0514155
-3.10552	0.403191	-0.0546899
-3.08763	0.503849	-0.0592585
-3.12058	0.401567	-0.0606725
-3.08982	0.607307	-0.0603444
-3.09343	0.723922	-0.0458263
-3.11284	0.671608	-0.0371621
-3.14532	0.449423	-0.0282709
-3.16847	0.29508	-0.0210031
-3.17443	0.221058	-0.0152002
-3.1903	0.189585	-0.00650679
-3.19371	0.205229	-0.000507744
-3.19813	0.189077	-0.00672192
-3.18055	0.236307	-0.00728079
-3.16388	0.350582	-0.00842301
-3.18298	0.187848	0.00136133
-3.20456	0.0317579	0.0111018
-3.17746	0.0950104	0.00926809
-3.18021	0.0290986	0.00893213
-3.10778	0.339078	0.00976645
-3.09753	0.246072	0.00129844
-3.10871	0.164051	-0.0112807
-3.10697	0.176608	-0.0159729
-3.11003	0.185646	-0.0200352
-3.10573	0.214882	-0.0267299
-3.11343	0.206596	-0.025722
-3.14576	0.0799458	-0.0287557
-3.11019	0.324412	-0.027849
-3.10351	0.450698	-0.0246689
-3.11063	0.34262	-0.024895
-3.09588	0.360647	-0.0316436
-3.09523	0.311025	-0.0322939
-3.08863	0.253622	-0.0309528
-3.11486	0.118948	-0.0222843
-3.10278	0.262862	-0.0157025
-3.13056	0.103106	-0.00704055
-3.13835	0.0343334	-0.00953926
-3.13597	0.0628077	-0.00931985
-3.10311	0.261192	-0.01154
-3.09578	0.318618	-0.010412
-3.1208	0.121254	-0.00685234
-3.14054	-0.0208955	-0.00709111
-3.1645	-0.122232	0.00645262
-3.16742	-0.193189	-0.00102843
-3.1994	-0.326299	0.00611117
-3.1924	-0.192635	-0.00110412
-3.17462	-0.0031886	-0.000200744
-3.14285	0.177225	0.00813315
-3.13948	0.164503	0.0169442
-3.15188	0.0183031	0.0141004
-3.16031	-0.0519855	0.00724267
-3.13341	0.134367	0.00939527
-3.13469	0.144509	0.0135537
-3.11134	0.258948	0.00440966
-3.10185	0.322506	0.00254561
-3.142	0.0394239	-0.00399214
-3.13359	0.0335612	-0.0143217
-3.161	-0.0474663	-0.0110479
-3.1561	-0.0176329	-0.00978277
-3.14669	0.0285237	-0.00763711
-3.16997	-0.141154	-0.016816
-3.19118	-0.288328	-0.0354616
-3.20322	-0.3487	-0.033568
-3.2082	-0.313602	-0.0298144
-3.17772	-0.151363	-0.0271742
-3.18363	-0.16132	-0.0195063
-3.17992	-0.160324	-0.021567
-3.18252	-0.173428	-0.0202912
-3.16552	-0.0692897	-0.0114917
-3.17328	-0.0927108	-0.0212869
-3.12331	0.212451	-0.0308099
-3.08485	0.451777	-0.033461
-3.04939	0.730587	-0.0444796
-3.01017	1.00539	-0.0493718
-3.02169	0.956416	-0.0513464
-3.0188	1.02887	-0.0657783
-3.06838	0.622222	-0.0645329
-3.16821	-0.0188292	-0.0571724
-3.21768	-0.3159	-0.0359683
-3.19216	-0.0953252	-0.0238819
-3.20512	-0.16937	-0.0173398
-3.18418	-0.0565224	-0.0141244
-3.14523	0.122997	-0.00548481
-3.17523	-0.0423463	-0.002515
-3.13487	0.219881	-0.00729401
-3.13021	0.224744	-0.00204473
-3.14862	0.0667213	0.00558555
-3.14363	0.0701622	0.0154144
-3.14673	0.0704667	0.0193635
-3.16329	-0.0960559	0.0134783
-3.13949	-0.0211698	0.0181393
-3.14392	-0.0855397	0.0198972
-3.18462	-0.331128	0.0192708
-3.20254	-0.473005	0.0147719
-3.2234	-0.581257	0.015287
-3.21604	-0.554805	0.0270076
-3.21386	-0.497564	0.0289696
-3.18198	-0.280897	0.0300838
-3.2017	-0.374148	0.0405639
-3.18044	-0.264144	0.0501332
-3.15402	-0.153681	0.0544954
-3.16497	-0.258617	0.0515027
-3.20503	-0.571328	0.0409424
-3.23271	-0.7284	0.0312731
-3.24481	-0.812916	0.0339978
-3.2247	-0.609227	0.0328116
-3.19222	-0.455011	0.0391159
-3.19441	-0.470868	0.0498915
-3.18968	-0.471701	0.0430573
-3.15108	-0.265168	0.0421971
-3.14568	-0.271794	0.0349399
-3.11689	-0.119138	0.0291177
-3.12399	-0.180988	0.0288116
-3.13608	-0.262797	0.0225999
-3.14929	-0.319082	0.025799
-3.15541	-0.278542	0.0367075
-3.15459	-0.215537	0.0407102
-3.09164	0.149271	0.0381275
-3.06276	0.349132	0.0356408
-3.06003	0.380204	0.0395116
-3.05346	0.327254	0.0395435
-3.0815	0.103332	0.0400274
-3.08824	0.0629267	0.0410771
-3.07476	0.157056	0.034143
-3.06331	0.265228	0.0359433
-3.06861	0.249478	0.0304179
-3.07381	0.233019	0.026437
-3.07868	0.170006	0.0299967
-3.12231	-0.107697	0.0171492
-3.13146	-0.126767	0.0160142
-3.11007	0.0378426	0.0166644
-3.12321	0.0260047	0.0283952
-3.09935	0.185545	0.0234625
-3.11617	0.0400248	0.0229938
-3.11483	0.0638337	0.0300759
-3.0869	0.238326	0.035571
-3.1103	0.0508317	0.0374003
-3.18171	-0.378734	0.0333159
-3.18626	-0.459051	0.0286994
-3.18145	-0.469836	0.0144695
-3.15517	-0.269752	0.00925787
-3.11652	-0.0194817	-0.00168058
-3.096	0.0803549	0.00660996
-3.10476	0.0663227	0.0113664
-3.10242	0.0866917	0.0132511
-3.10947	0.0221918	0.0112126
-3.08498	0.181248	0.0191751
-3.04565	0.367611	0.0174822
-3.04872	0.387603	0.0203494
-3.07111	0.282	0.0126733
-3.05375	0.395313	0.00900684
-3.05389	0.386344	0.0121957
-3.10456	0.14825	0.0158809
-3.11404	0.0469078	0.0131871
-3.08059	0.142518	0.00407313
-3.08191	0.15227	0.00842109
-3.12648	-0.0823972	0.0076712
-3.10732	0.00645512	-0.0014339
-3.1034	0.0628389	0.000961535
-3.08026	0.136754	0.00340641
-3.08997	0.0385186	0.00281135
-3.07152	0.109786	0.00435092
-3.04859	0.316069	0.00811003
-3.06852	0.224522	0.0179523
-3.04774	0.301374	0.0242675
-3.06201	0.23037	0.0266262
-3.08647	0.152534	0.01799
-3.06714	0.328614	0.0179781
-3.02962	0.598164	0.0127922
-3.04973	0.571813	0.00930358
-3.0303	0.680833	0.00859155
-3.03601	0.637494	0.00907692
-3.01877	0.696038	0.0154681
-3.03075	0.604254	0.0180036
-3.01903	0.605155	0.0163224
-3.01199	0.651135	0.0185566
-2.985	0.832879	0.0229998
-3.02062	0.634157	0.0301668
-3.07236	0.360162	0.0381423
-3.09591	0.228036	0.044499
-3.08274	0.294343	0.0409621
-3.07606	0.269392	0.0471549
-3.08492	0.30295	0.0529772
-3.08365	0.363512	0.0521118
-3.10736	0.218485	0.0533432
-3.10543	0.329822	0.0553304
-3.09094	0.401246	0.051985
-3.09828	0.3383	0.0436062
-3.09875	0.320559	0.0413684
-3.07364	0.420434	0.0473288
-3.0718	0.429093	0.0436906
-3.03163	0.691384	0.0425934
-3.05972	0.604293	0.0472752
-3.03199	0.780463	0.0507599
-3.03742	0.681712	0.0488861
-3.00958	0.809501	0.0443058
-2.98437	0.92842	0.0418621
-2.97429	1.00103	0.0470238
-2.94052	1.18636	0.0480047
-2.93541	1.22694	0.0400678
-2.98467	0.904931	0.0271059
-3.03823	0.555012	0.0324448
-3.01134	0.669135	0.0272557
-2.99619	0.76131	0.0247767
-3.04012	0.507507	0.0239374
-3.10757	0.137555	0.0224222
-3.1074	0.139131	0.0263315
-3.15431	-0.141714	0.0330864
-3.17255	-0.310429	0.0355504
-3.13247	-0.0536088	0.0373882
-3.10863	0.0634275	0.0413654
-3.13216	-0.0173241	0.0297257
-3.10487	0.156587	0.0306636
-3.08229	0.259881	0.0326716
-3.05679	0.370015	0.0309431
-3.07098	0.334742	0.0278255
-3.0315	0.519627	0.0321142
-2.98604	0.863565	0.0358801
-2.98147	0.950852	0.0378894
-2.96511	1.10502	0.042265
-2.96839	1.11065	0.0394659
-2.99428	1.01875	0.0402182
-2.96699	1.16125	0.0340504
-2.93593	1.40565	0.0300413
-2.94779	1.25319	0.0249085
-2.94797	1.07991	0.0219363
-2.96726	0.977685	0.0277181
-2.98617	0.865618	0.0396661
