# N1 13
# L 16.379
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.12038	-2.19183	0.814151
-3.11866	-2.17959	0.812964
-3.11896	-2.17494	0.812763
-3.12136	-2.1799	0.812431
-3.12231	-2.1828	0.81088
-3.12583	-2.19657	0.809921
-3.12716	-2.20374	0.808961
-3.1254	-2.19214	0.808796
-3.12531	-2.18477	0.807959
-3.12452	-2.17441	0.807309
-3.12788	-2.19231	0.806031
-3.12819	-2.19282	0.804834
-3.12718	-2.17875	0.803233
-3.12761	-2.17806	0.80228
-3.12808	-2.17656	0.800964
-3.1288	-2.17776	0.800181
-3.12523	-2.1567	0.799499
-3.11985	-2.1258	0.797948
-3.1225	-2.13942	0.797121
-3.12263	-2.13015	0.795957
-3.12131	-2.11274	0.794468
-3.12249	-2.11312	0.79316
-3.12336	-2.11734	0.792307
-3.12503	-2.12501	0.79126
-3.12469	-2.12063	0.789944
-3.12581	-2.12643	0.789057
-3.12518	-2.11819	0.788456
-3.12509	-2.11463	0.788014
-3.11936	-2.07278	0.787634
-3.11839	-2.06525	0.787421
-3.11734	-2.05667	0.786119
-3.12053	-2.06903	0.785369
-3.12525	-2.08662	0.784239
-3.12328	-2.0746	0.782731
-3.12346	-2.0727	0.78107
-3.12012	-2.04883	0.779532
-3.11676	-2.02319	0.7786
-3.11784	-2.0251	0.778295
-3.11811	-2.0223	0.777743
-3.11583	-2.0083	0.776596
-3.1111	-1.9797	0.775738
-3.11184	-1.98065	0.77634
-3.11415	-1.98882	0.776341
-3.11528	-1.99119	0.775616
-3.10818	-1.94607	0.775534
-3.10731	-1.93672	0.775802
-3.10845	-1.94013	0.775954
-3.10658	-1.92483	0.775163
-3.10653	-1.92222	0.775043
-3.1049	-1.9101	0.775075
-3.10393	-1.89934	0.774708
-3.10243	-1.88846	0.774643
-3.10207	-1.88412	0.773794
-3.10079	-1.87526	0.772216
-3.0984	-1.85292	0.770748
-3.09522	-1.83407	0.769625
-3.09634	-1.83465	0.768844
-3.09841	-1.84671	0.768009
-3.09665	-1.83292	0.766704
-3.0955	-1.82535	0.766464
-3.09191	-1.8055	0.76552
-3.0938	-1.81422	0.764204
-3.09613	-1.82482	0.762775
-3.09938	-1.84471	0.762639
-3.09903	-1.84173	0.762198
-3.10048	-1.84142	0.760986
-3.10116	-1.8459	0.760352
-3.09999	-1.83836	0.759264
-3.10269	-1.85752	0.759116
-3.10009	-1.83749	0.758725
-3.09628	-1.80882	0.757792
-3.0949	-1.79953	0.757323
-3.09705	-1.80384	0.756509
-3.09742	-1.80559	0.755079
-3.0962	-1.79824	0.754914
-3.09553	-1.79001	0.75351
-3.09208	-1.76775	0.752358
-3.09386	-1.77537	0.751438
-3.09302	-1.76357	0.750151
-3.09198	-1.75122	0.74865
-3.09171	-1.74853	0.747887
-3.09198	-1.74495	0.747131
-3.09335	-1.74752	0.746378
-3.09087	-1.73143	0.74597
-3.09121	-1.72945	0.744716
-3.089	-1.715	0.744346
-3.08578	-1.69462	0.743036
-3.08467	-1.68569	0.742341
-3.08399	-1.67871	0.742259
-3.08647	-1.68588	0.741787
-3.08637	-1.67601	0.740732
-3.08607	-1.66933	0.739369
-3.08661	-1.67018	0.738524
-3.08481	-1.65538	0.738089
-3.08146	-1.63121	0.737504
-3.08658	-1.65801	0.736939
-3.08757	-1.65964	0.73672
-3.0852	-1.63866	0.735032
-3.08431	-1.63376	0.734395
-3.08404	-1.62909	0.73297
-3.08318	-1.61964	0.731442
-3.08444	-1.61948	0.729935
-3.08642	-1.62841	0.729609
-3.08747	-1.63151	0.728313
-3.08905	-1.63639	0.727302
-3.08883	-1.63129	0.727086
-3.08416	-1.60354	0.726606
-3.08541	-1.60739	0.726134
-3.08973	-1.63066	0.724627
-3.08961	-1.62274	0.723766
-3.08811	-1.60899	0.723428
-3.08922	-1.61357	0.722806
-3.08952	-1.60818	0.722388
-3.08874	-1.6014	0.721516
-3.08964	-1.61292	0.721502
-3.09267	-1.62416	0.720229
-3.09635	-1.6406	0.719217
-3.09761	-1.64338	0.718541
-3.09844	-1.64433	0.717884
-3.09615	-1.63082	0.717245
-3.09398	-1.62137	0.716586
-3.09822	-1.64283	0.715424
-3.10041	-1.65115	0.715256
-3.10078	-1.64658	0.714697
-3.09981	-1.64145	0.714632
-3.09837	-1.63243	0.71442
-3.09895	-1.63346	0.714016
-3.0937	-1.60039	0.712795
-3.08988	-1.57662	0.711794
-3.08958	-1.57745	0.710581
-3.09357	-1.60127	0.709499
-3.093	-1.59352	0.707398
-3.09087	-1.58412	0.706401
-3.08734	-1.56327	0.705708
-3.08515	-1.5494	0.704923
-3.08334	-1.53339	0.703375
-3.0781	-1.49569	0.703134
-3.07815	-1.49228	0.701558
-3.07872	-1.48947	0.700295
-3.08059	-1.49474	0.699234
-3.07984	-1.48135	0.698027
-3.07855	-1.46998	0.697778
-3.07621	-1.45096	0.696772
-3.0772	-1.45364	0.695184
-3.08057	-1.47382	0.695408
-3.08131	-1.47147	0.695824
-3.08089	-1.4658	0.695395
-3.07597	-1.43857	0.694114
-3.07652	-1.43837	0.6937
-3.07553	-1.43093	0.69263
-3.07341	-1.40997	0.69137
-3.0688	-1.37386	0.69009
-3.06467	-1.33923	0.688798
-3.06321	-1.33048	0.688646
-3.05779	-1.29352	0.687665
-3.05523	-1.26768	0.687
-3.05745	-1.27284	0.686799
-3.05677	-1.26358	0.686036
-3.05627	-1.26045	0.686797
-3.05111	-1.22883	0.687219
-3.05065	-1.22253	0.686043
-3.05005	-1.21746	0.685216
-3.04962	-1.21185	0.684343
-3.05206	-1.22041	0.682358
-3.05336	-1.22579	0.6818
-3.05485	-1.23346	0.681291
-3.05723	-1.24602	0.681323
-3.0559	-1.23642	0.681607
-3.05417	-1.22864	0.68184
-3.05393	-1.22446	0.681814
-3.05147	-1.20282	0.68126
-3.05173	-1.20371	0.679923
-3.05315	-1.21172	0.679275
-3.05403	-1.22044	0.678724
-3.05085	-1.20697	0.677935
-3.04915	-1.1916	0.676898
-3.0488	-1.18328	0.676603
-3.04986	-1.1852	0.675116
-3.04939	-1.1779	0.674767
-3.04521	-1.14828	0.673659
-3.04086	-1.12115	0.671892
-3.04212	-1.13001	0.671391
-3.04283	-1.13196	0.670642
-3.03995	-1.11753	0.670061
-3.04196	-1.12334	0.669454
-3.0427	-1.12206	0.668991
-3.04287	-1.11375	0.667223
-3.04143	-1.10896	0.666126
-3.03924	-1.09932	0.665386
-3.04057	-1.10286	0.665496
-3.0397	-1.08789	0.665756
-3.03922	-1.07889	0.665127
-3.04005	-1.07571	0.663998
-3.03696	-1.06279	0.664415
-3.03993	-1.0778	0.664294
-3.04198	-1.08394	0.664401
-3.04071	-1.07813	0.664321
-3.04192	-1.07654	0.664241
-3.0401	-1.06087	0.663351
-3.03904	-1.05499	0.663208
-3.04171	-1.06722	0.662192
-3.04023	-1.0591	0.661044
-3.03885	-1.04594	0.65956
-3.03672	-1.03336	0.659481
-3.03625	-1.02816	0.659411
-3.03385	-1.01163	0.658954
-3.03768	-1.03351	0.658668
-3.03719	-1.02816	0.658091
-3.03794	-1.02598	0.657059
-3.04095	-1.03788	0.657192
-3.04215	-1.0469	0.65673
-3.04885	-1.07706	0.655391
-3.05335	-1.09936	0.653697
-3.0551	-1.10475	0.652632
-3.05586	-1.10546	0.65209
-3.05406	-1.09907	0.651888
-3.05017	-1.07942	0.651837
-3.04882	-1.07649	0.65278
-3.04837	-1.07531	0.653326
-3.05006	-1.08587	0.653049
-3.05172	-1.08937	0.653389
-3.05134	-1.08603	0.653396
-3.04853	-1.06064	0.65202
-3.05197	-1.07727	0.650516
-3.05203	-1.07577	0.649457
-3.0504	-1.0651	0.647343
-3.05266	-1.07372	0.646458
-3.05419	-1.08493	0.647151
-3.0543	-1.08981	0.647229
-3.0511	-1.07303	0.647532
-3.04643	-1.04242	0.645705
-3.04503	-1.02973	0.644267
-3.04216	-1.00871	0.642946
-3.04189	-1.00339	0.641537
-3.03952	-0.990464	0.640858
-3.03898	-0.986341	0.639655
-3.03908	-0.986423	0.638733
-3.04308	-1.00717	0.638172
-3.04076	-0.996131	0.637782
-3.03911	-0.982681	0.638076
-3.03591	-0.966242	0.637839
-3.03524	-0.967201	0.637857
-3.03489	-0.966745	0.637111
-3.03284	-0.949077	0.636045
-3.02992	-0.932087	0.635813
-3.03108	-0.936432	0.635335
-3.03158	-0.939004	0.634556
-3.03202	-0.939271	0.633416
-3.03311	-0.936292	0.633025
-3.03266	-0.932346	0.632477
-3.03479	-0.942875	0.63265
-3.03573	-0.947114	0.632238
-3.03626	-0.949257	0.631897
-3.03584	-0.942597	0.631077
-3.03297	-0.926361	0.630369
-3.03058	-0.911196	0.630082
-3.0331	-0.923189	0.630185
-3.03211	-0.917817	0.629457
-3.03057	-0.909215	0.628741
-3.02772	-0.88928	0.627914
-3.0237	-0.859709	0.627556
-3.02202	-0.854663	0.626974
-3.0188	-0.837192	0.626208
-3.01664	-0.824248	0.626061
-3.01459	-0.81402	0.625991
-3.015	-0.816148	0.625489
-3.01574	-0.820081	0.625042
-3.01822	-0.827416	0.624386
-3.0185	-0.832031	0.624532
-3.01749	-0.826467	0.624534
-3.0173	-0.82366	0.622834
-3.01833	-0.830755	0.62254
-3.01848	-0.832022	0.622301
-3.01932	-0.840522	0.621855
-3.02052	-0.845256	0.620508
-3.02312	-0.860194	0.620603
-3.02264	-0.855446	0.620149
-3.02425	-0.86177	0.62151
-3.02737	-0.878255	0.621518
-3.0278	-0.878616	0.621006
-3.02757	-0.872484	0.620647
-3.02673	-0.870084	0.621596
-3.02571	-0.867758	0.622058
-3.02797	-0.878338	0.622154
-3.02708	-0.872438	0.621694
-3.02752	-0.872791	0.621475
-3.0321	-0.89601	0.621084
-3.03609	-0.914961	0.619956
-3.03852	-0.927492	0.618938
-3.04209	-0.950334	0.618084
-3.04586	-0.970295	0.618165
-3.04673	-0.971908	0.618565
-3.04347	-0.958053	0.619684
-3.03641	-0.916385	0.619412
-3.03718	-0.914111	0.618686
-3.03915	-0.921123	0.616218
-3.04088	-0.926415	0.615419
-3.04231	-0.932814	0.614313
-3.04403	-0.944474	0.613413
-3.04299	-0.942965	0.612614
-3.04311	-0.940872	0.611334
-3.0433	-0.933491	0.610602
-3.0435	-0.932542	0.609863
-3.04307	-0.927127	0.608118
-3.0437	-0.924878	0.608416
-3.04597	-0.938989	0.608901
-3.04714	-0.945246	0.608183
-3.04702	-0.942976	0.607718
-3.04713	-0.934015	0.60634
-3.04802	-0.938502	0.60455
-3.04968	-0.943177	0.603752
-3.05173	-0.945404	0.602917
-3.05214	-0.947524	0.601759
-3.05325	-0.953216	0.601225
-3.05461	-0.954963	0.600811
-3.05264	-0.941561	0.600189
-3.04427	-0.893801	0.598324
-3.0462	-0.896514	0.596695
-3.04491	-0.885703	0.59545
-3.03983	-0.856523	0.595418
-3.03882	-0.849434	0.595395
-3.03687	-0.838961	0.595214
-3.03716	-0.84122	0.595061
-3.03776	-0.839586	0.593249
-3.03668	-0.830205	0.593504
-3.03913	-0.841005	0.592558
-3.04134	-0.850567	0.591777
-3.04173	-0.848339	0.590986
-3.04146	-0.83978	0.590531
-3.04329	-0.847426	0.589862
-3.04791	-0.874396	0.589606
-3.05272	-0.90165	0.590013
-3.05165	-0.894143	0.589652
-3.05091	-0.88989	0.588641
-3.04882	-0.875396	0.588154
-3.04879	-0.874144	0.588133
-3.04598	-0.857807	0.588019
-3.04205	-0.831947	0.587593
-3.03666	-0.799714	0.586646
-3.03484	-0.789083	0.585323
-3.03356	-0.786887	0.58394
-3.03296	-0.78701	0.583746
-3.03463	-0.797254	0.583937
-3.03674	-0.807015	0.582081
-3.03839	-0.807787	0.581133
-3.03825	-0.801485	0.580603
-3.03905	-0.804416	0.580741
-3.03901	-0.802499	0.581151
-3.03723	-0.792445	0.581331
-3.03993	-0.809631	0.579963
-3.04043	-0.811438	0.579098
-3.04176	-0.81821	0.577866
-3.04329	-0.826286	0.57689
-3.04621	-0.837596	0.576189
-3.04649	-0.839352	0.575928
-3.04636	-0.837422	0.57615
-3.04572	-0.83231	0.57596
-3.04306	-0.813643	0.574585
-3.04011	-0.798062	0.574003
-3.03751	-0.786258	0.574077
-3.04099	-0.806981	0.573754
-3.04048	-0.804459	0.572793
-3.04026	-0.804768	0.572238
-3.03839	-0.797811	0.571826
-3.03494	-0.783168	0.571105
-3.03786	-0.805721	0.57092
-3.0347	-0.79664	0.571252
-3.03547	-0.807053	0.570625
-3.03402	-0.794304	0.569796
-3.0364	-0.800352	0.568422
-3.04131	-0.818446	0.567816
-3.04422	-0.829422	0.566776
-3.0488	-0.846794	0.565405
-3.04881	-0.843832	0.564414
-3.0479	-0.834989	0.563563
-3.04628	-0.819677	0.563092
-3.0456	-0.811236	0.562503
-3.0451	-0.806741	0.562407
-3.0405	-0.783704	0.56231
-3.03497	-0.753013	0.562928
-3.03165	-0.736591	0.563601
-3.02904	-0.727165	0.563983
-3.02917	-0.72419	0.563645
-3.03036	-0.721738	0.563155
-3.03248	-0.734899	0.561794
-3.03376	-0.73635	0.561692
-3.03553	-0.745393	0.561789
-3.03642	-0.744871	0.561816
-3.03482	-0.73542	0.561183
-3.0351	-0.726581	0.559285
-3.03146	-0.695876	0.558601
-3.02637	-0.658643	0.55849
-3.03034	-0.682349	0.558152
-3.03026	-0.680599	0.558007
-3.03301	-0.694998	0.558149
-3.03207	-0.68397	0.556372
-3.03188	-0.680368	0.55575
-3.03467	-0.696517	0.554994
-3.02936	-0.666097	0.553557
-3.0298	-0.66244	0.552986
-3.02855	-0.654514	0.552178
-3.02354	-0.628549	0.552128
-3.02171	-0.614557	0.55115
-3.02168	-0.617238	0.550423
-3.01926	-0.602148	0.550265
-3.01674	-0.584606	0.549446
-3.01755	-0.581953	0.548516
-3.02021	-0.593479	0.54873
-3.02207	-0.601617	0.54847
-3.02568	-0.613613	0.547741
-3.02587	-0.603739	0.546063
-3.02718	-0.608067	0.545455
-3.03034	-0.623835	0.54499
-3.02982	-0.625037	0.545025
-3.03363	-0.64396	0.54437
-3.03416	-0.645507	0.54363
-3.035	-0.648779	0.543269
-3.03665	-0.652491	0.542706
-3.03856	-0.653034	0.542202
-3.0375	-0.641378	0.542174
-3.03338	-0.620379	0.541551
-3.03497	-0.62725	0.540539
-3.03412	-0.618838	0.539972
-3.03332	-0.610767	0.539701
-3.03118	-0.605037	0.539716
-3.03192	-0.610429	0.540326
-3.03286	-0.613099	0.539243
-3.03333	-0.617152	0.539906
-3.0357	-0.632702	0.54074
-3.03879	-0.649539	0.540737
-3.03785	-0.642197	0.540547
-3.04179	-0.6673	0.540649
-3.04558	-0.685841	0.539657
-3.04636	-0.690254	0.538985
-3.04904	-0.702668	0.536419
-3.05064	-0.713926	0.535835
-3.05386	-0.727739	0.535093
-3.05882	-0.755981	0.534951
-3.05931	-0.765764	0.534831
-3.0591	-0.766817	0.534966
-3.06348	-0.789751	0.534498
-3.06466	-0.793793	0.534344
-3.063	-0.777881	0.533419
-3.05893	-0.752529	0.532814
-3.0552	-0.731586	0.533137
-3.05683	-0.736336	0.533708
-3.05776	-0.742235	0.533442
-3.05959	-0.750787	0.533993
-3.06115	-0.75554	0.533711
-3.06269	-0.757895	0.533573
-3.06233	-0.749184	0.53375
-3.06332	-0.751551	0.533122
-3.06021	-0.73078	0.532095
-3.05854	-0.722236	0.532021
-3.05798	-0.718173	0.531544
-3.05869	-0.724997	0.531407
-3.05626	-0.716096	0.529648
-3.05795	-0.72358	0.530089
-3.05604	-0.711208	0.52915
-3.05568	-0.706471	0.527775
-3.05788	-0.721717	0.527465
-3.05661	-0.712498	0.527338
-3.057	-0.706678	0.52643
-3.05981	-0.718832	0.525038
-3.05964	-0.719869	0.524536
-3.06081	-0.723771	0.524218
-3.06238	-0.731813	0.523289
-3.06025	-0.722539	0.523425
-3.06385	-0.732806	0.523867
-3.06436	-0.736633	0.524062
-3.06497	-0.746212	0.524253
-3.06429	-0.741279	0.523691
-3.06389	-0.734163	0.522649
-3.06117	-0.715538	0.522363
-3.06286	-0.726507	0.521869
-3.06447	-0.729254	0.520483
-3.06672	-0.735026	0.51893
-3.06589	-0.737136	0.518273
-3.06543	-0.740925	0.518261
-3.06687	-0.745352	0.516912
-3.06915	-0.762128	0.516629
-3.06923	-0.76638	0.516044
-3.06826	-0.75972	0.515381
-3.06946	-0.7701	0.515149
-3.07176	-0.776758	0.514863
-3.0771	-0.803959	0.514722
-3.08041	-0.823257	0.515376
-3.07972	-0.818313	0.515215
-3.0811	-0.822945	0.514829
-3.08177	-0.824378	0.513264
-3.08488	-0.839018	0.513268
-3.0834	-0.830423	0.513441
-3.08584	-0.847088	0.513264
-3.08413	-0.837838	0.514178
-3.08542	-0.846982	0.514664
-3.0854	-0.843691	0.514235
-3.08529	-0.837141	0.513032
-3.08908	-0.849507	0.512225
-3.08976	-0.844027	0.51085
-3.09044	-0.846319	0.510536
-3.08731	-0.830834	0.510988
-3.08706	-0.8328	0.508853
-3.08558	-0.825664	0.507888
-3.08657	-0.830393	0.507298
-3.08763	-0.836492	0.508248
-3.08693	-0.83476	0.507907
-3.08087	-0.801908	0.507273
-3.08188	-0.807983	0.50737
-3.0834	-0.820512	0.507095
-3.08448	-0.828567	0.507089
-3.08475	-0.830784	0.506677
-3.08255	-0.818006	0.507085
-3.07644	-0.776561	0.5069
-3.07474	-0.764364	0.506208
-3.07593	-0.765666	0.505598
-3.08018	-0.789903	0.504963
-3.08369	-0.814171	0.505609
-3.08155	-0.80636	0.50636
-3.08254	-0.811067	0.505679
-3.08297	-0.809422	0.505549
-3.08398	-0.813025	0.504952
-3.08135	-0.801681	0.504558
-3.08556	-0.822449	0.503863
-3.08308	-0.815104	0.504113
-3.08161	-0.805592	0.504082
-3.08049	-0.796075	0.504283
-3.07676	-0.775572	0.503438
-3.07607	-0.769938	0.502917
-3.07909	-0.78538	0.501957
-3.0747	-0.765852	0.500468
-3.07495	-0.762937	0.499203
-3.07421	-0.75288	0.498068
-3.07459	-0.748939	0.497172
-3.0753	-0.757925	0.496395
-3.077	-0.765908	0.49539
-3.07914	-0.775327	0.494499
-3.07726	-0.7614	0.493561
-3.07965	-0.776625	0.492921
-3.081	-0.784507	0.49198
-3.07866	-0.767452	0.492331
-3.07719	-0.759841	0.491118
-3.0778	-0.76139	0.490077
-3.08013	-0.772942	0.490241
-3.07995	-0.770209	0.490336
-3.08179	-0.779462	0.490225
-3.08276	-0.783348	0.490363
-3.08162	-0.775938	0.490569
-3.07916	-0.765355	0.490138
-3.07887	-0.760911	0.489399
-3.08027	-0.768339	0.489606
-3.07986	-0.762646	0.489273
-3.08232	-0.77816	0.488976
-3.08281	-0.783631	0.487993
-3.08138	-0.778865	0.487878
-3.08466	-0.796285	0.486643
-3.08577	-0.79708	0.486034
-3.08842	-0.817924	0.486152
-3.08989	-0.826816	0.486394
-3.08793	-0.810875	0.484576
-3.08558	-0.800524	0.483693
-3.08339	-0.782298	0.482514
-3.08456	-0.786372	0.481054
-3.07999	-0.759822	0.479524
-3.07587	-0.732217	0.479209
-3.07719	-0.740657	0.478826
-3.07806	-0.740057	0.478213
-3.07483	-0.722835	0.477485
-3.07469	-0.7202	0.476605
-3.07534	-0.722336	0.476022
-3.07194	-0.702363	0.475693
-3.07137	-0.696977	0.475348
-3.06802	-0.670729	0.474387
-3.06236	-0.62828	0.472699
-3.06298	-0.627111	0.471718
-3.06411	-0.628232	0.469742
-3.05543	-0.579798	0.469011
-3.05297	-0.562388	0.468758
-3.04545	-0.519183	0.468228
-3.0444	-0.514938	0.468083
-3.04602	-0.53242	0.467896
-3.04861	-0.549074	0.467618
-3.05268	-0.569071	0.467235
-3.0541	-0.574813	0.467956
-3.04606	-0.530888	0.468054
-3.04482	-0.518973	0.467257
-3.04338	-0.508915	0.466834
-3.04107	-0.491071	0.466102
-3.0393	-0.479004	0.465727
-3.03955	-0.484771	0.466029
-3.04132	-0.490722	0.465159
-3.04024	-0.48699	0.464591
-3.0403	-0.489838	0.464161
-3.04046	-0.486971	0.463502
-3.04174	-0.491955	0.462685
-3.03569	-0.454953	0.462662
-3.03393	-0.438755	0.462047
-3.03448	-0.43212	0.460878
-3.03528	-0.4323	0.460388
-3.03844	-0.452828	0.459966
-3.04082	-0.461049	0.459748
-3.04196	-0.471987	0.45873
-3.04536	-0.484167	0.458083
-3.04597	-0.481594	0.457167
-3.04653	-0.480231	0.454871
-3.04678	-0.477767	0.454958
-3.04729	-0.481068	0.454605
-3.04082	-0.449881	0.45475
-3.0412	-0.450847	0.454736
-3.04139	-0.454729	0.454176
-3.04105	-0.446152	0.45369
-3.03981	-0.436608	0.453696
-3.0425	-0.445931	0.452873
-3.04329	-0.452134	0.451246
-3.03901	-0.429696	0.449974
-3.04002	-0.430213	0.448865
-3.04122	-0.428061	0.448076
-3.04038	-0.425581	0.448491
-3.04006	-0.423324	0.447511
-3.0444	-0.446158	0.44604
-3.05117	-0.475402	0.446452
-3.05331	-0.484887	0.446501
-3.05571	-0.4949	0.445709
-3.05479	-0.488763	0.445302
-3.0577	-0.506017	0.444687
-3.05801	-0.50935	0.444292
-3.05733	-0.502202	0.444352
-3.06074	-0.518697	0.44381
-3.05913	-0.50735	0.443672
-3.06335	-0.523612	0.444246
-3.06308	-0.51576	0.443302
-3.06282	-0.521432	0.443314
-3.06757	-0.547267	0.443163
-3.06796	-0.550939	0.444053
-3.06907	-0.561079	0.443959
-3.07047	-0.566646	0.443194
-3.07046	-0.564352	0.444093
-3.07081	-0.562024	0.4435
-3.06701	-0.539002	0.44265
-3.06483	-0.533835	0.443097
-3.06563	-0.539591	0.443083
-3.06732	-0.544007	0.44341
-3.06159	-0.512714	0.443561
-3.06234	-0.512066	0.443739
-3.06303	-0.508849	0.443978
-3.06379	-0.508192	0.443443
-3.0637	-0.503025	0.443509
-3.05995	-0.46928	0.44337
-3.05987	-0.458221	0.44227
-3.05965	-0.450038	0.44225
-3.06356	-0.470496	0.441961
-3.06434	-0.482171	0.441463
-3.06293	-0.476466	0.440103
-3.06206	-0.469649	0.438494
-3.06406	-0.476098	0.436746
-3.0656	-0.479774	0.435454
-3.06656	-0.480368	0.43473
-3.06752	-0.485163	0.434529
-3.06624	-0.47498	0.432695
-3.06619	-0.473489	0.431979
-3.06581	-0.481571	0.431944
-3.06728	-0.486935	0.431486
-3.068	-0.48472	0.430961
-3.06342	-0.462055	0.42962
-3.06291	-0.460678	0.428292
-3.06062	-0.450488	0.42844
-3.05769	-0.440394	0.428411
-3.05689	-0.436709	0.426912
