# N1 6
# L 7.55953
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.10783	0.129076	0.00495794
-3.13628	-0.0611566	0.00221352
-3.09955	0.128001	-0.00490856
-3.06857	0.36495	-0.00837773
-3.07074	0.272854	-0.00141856
-3.07121	0.179207	-0.00243033
-3.02321	0.448114	0.000775745
-2.99154	0.6467	0.00234696
-3.05145	0.199853	0.00302841
-3.05342	0.171209	-0.00575562
-3.03808	0.198597	-0.0175236
-2.99527	0.416533	-0.0200282
-2.98154	0.478979	-0.0319695
-2.99004	0.454621	-0.0270114
-3.02707	0.313809	-0.0259806
-3.03961	0.328501	-0.0200965
-3.07706	0.155989	-0.0150424
-3.04005	0.390085	-0.0213002
-3.07213	0.226845	-0.0138135
-3.03645	0.510859	-0.0163807
-3.04226	0.44965	-0.013861
-3.02744	0.492407	-0.00501526
-3.05047	0.433534	-0.00572026
-3.04015	0.523388	-0.008905
-3.01751	0.616933	-0.00398003
-2.99336	0.766026	-0.00671408
-2.98427	0.754046	-0.00312194
-2.96114	0.819815	0.0104756
-2.97043	0.70439	0.014899
-2.97357	0.617461	0.0199988
-2.94072	0.759991	0.0100592
-2.94772	0.74336	-0.00112643
-2.98048	0.551262	-0.00684128
-2.95589	0.716685	-0.00379706
-2.9612	0.7089	-0.00257392
-2.99625	0.531174	-0.011326
-2.98986	0.56808	-0.0125411
-2.94978	0.795808	-0.00553442
-2.94401	0.804502	0.00495828
-3.00363	0.501522	0.0100855
-3.01835	0.446019	0.0135738
-3.0289	0.355524	0.0216556
-3.05527	0.116689	0.0310716
-3.0738	-0.050831	0.0421373
-3.09813	-0.176735	0.0494704
-3.10438	-0.133551	0.0579742
-3.11741	-0.193319	0.0581226
-3.10978	-0.162862	0.0513031
-3.13596	-0.255546	0.0497328
-3.11614	-0.130326	0.0505956
-3.13057	-0.222079	0.049878
-3.16877	-0.484794	0.0604832
-3.17934	-0.531639	0.0592994
-3.13529	-0.3109	0.0682419
-3.09609	-0.135183	0.073353
-3.05025	0.160545	0.0816713
-3.02132	0.30962	0.0835506
-3.01762	0.375335	0.0822416
-3.05079	0.146622	0.0791183
-2.9931	0.400401	0.0715105
-2.92576	0.819355	0.063429
-2.95336	0.681359	0.0729159
-2.99784	0.423893	0.0780114
-2.99253	0.482215	0.0781845
-2.98505	0.553264	0.0817515
-2.98764	0.557448	0.0856329
-2.99852	0.537733	0.0792827
-3.01936	0.421357	0.0761407
-3.05317	0.171319	0.0718617
-3.04196	0.222424	0.0722765
-3.07654	0.0359691	0.0695806
-3.09207	-0.101492	0.0641449
-3.10051	-0.239339	0.0678898
-3.11353	-0.303108	0.0623924
-3.10702	-0.273254	0.0557389
-3.13233	-0.374501	0.0560767
-3.16455	-0.495938	0.0581268
-3.16191	-0.533637	0.0649836
-3.09412	-0.16588	0.0703371
-3.08765	-0.139047	0.0742566
-3.08341	-0.0528656	0.0696259
-3.10068	-0.0879175	0.066253
-3.08751	-0.02752	0.0645126
-3.12163	-0.20138	0.0556069
-3.09142	-0.0268096	0.0609609
-3.10451	-0.0728232	0.065817
-3.13324	-0.17929	0.061647
-3.15738	-0.273243	0.0641379
-3.17542	-0.303956	0.0710757
-3.16222	-0.190919	0.0605729
-3.16706	-0.159302	0.0504125
-3.13885	-0.0387996	0.0459787
-3.16121	-0.18976	0.0395683
-3.16253	-0.16323	0.0320899
-3.12853	0.119511	0.032894
-3.14805	0.0416401	0.0312228
-3.16347	-0.101799	0.0376176
-3.10358	0.221349	0.0260004
-3.10996	0.187712	0.0222172
-3.11079	0.235978	0.0189867
-3.14064	0.0837961	0.0242068
-3.10743	0.237564	0.0290879
-3.0732	0.419243	0.0330208
-3.0629	0.471045	0.0270902
-3.05982	0.461032	0.0318994
-3.00334	0.716512	0.0312111
-2.99616	0.76977	0.0316492
-3.01231	0.691556	0.0263537
-3.04789	0.576632	0.013921
-2.99784	0.855718	0.00425366
-3.03527	0.59912	0.00178348
-3.03736	0.527751	-0.00275572
-3.0446	0.441145	-0.00139172
-3.05349	0.454132	-0.000637164
-3.07954	0.277531	0.00402486
-3.10602	0.124208	0.0178318
-3.12677	-0.0209757	0.0241896
-3.10051	0.171691	0.0221831
-3.10018	0.216601	0.021171
-3.09651	0.23948	0.0164844
-3.063	0.399823	0.0091857
-3.10889	0.163081	0.00654723
-3.10756	0.217645	0.00458549
-3.10311	0.186809	0.00224549
-3.10209	0.180929	-0.005038
-3.11737	0.00449326	-0.00850373
-3.12254	-0.073373	-0.00252523
-3.10751	0.0029962	0.00496723
-3.10753	0.0271715	0.00551889
-3.1628	-0.214929	0.0076414
-3.15767	-0.14014	0.0163418
-3.14086	-0.00998509	0.0186962
-3.14994	-0.0193756	0.0173384
-3.10176	0.29586	0.0107512
-3.11109	0.30131	0.00834856
-3.08267	0.446788	0.00312739
-3.04488	0.684479	-0.0026116
-3.0448	0.689536	-0.00632045
-3.05439	0.641281	-0.00961073
-3.09566	0.413945	-0.00772855
-3.07029	0.579506	0.000281747
-3.02872	0.790643	0.00192735
-3.01649	0.837575	-0.00213226
-3.03211	0.80413	-0.00403848
-3.07387	0.575812	-0.0128901
-3.05231	0.614306	-0.00762803
-3.07222	0.468839	0.00429084
-3.06924	0.574021	0.0237704
-3.07844	0.543024	0.0240042
-3.04946	0.712697	0.0154884
-3.05519	0.720471	0.0190393
-3.07815	0.536659	0.0145521
-3.10181	0.34089	0.0148345
-3.09274	0.396872	0.0105546
-3.1474	0.154703	0.00711741
-3.17127	0.0918487	0.0137217
-3.16837	0.144445	0.0235794
-3.19533	-0.0108349	0.0249899
-3.20109	-0.0544334	0.0264841
-3.21616	-0.199041	0.0379865
-3.21201	-0.21737	0.0350636
-3.22049	-0.296279	0.0424694
-3.20956	-0.208928	0.0402839
-3.19825	-0.14713	0.0407599
-3.20357	-0.0869459	0.0472676
-3.18811	0.0163135	0.052738
-3.14745	0.281621	0.0496265
-3.13444	0.423284	0.0452463
-3.13378	0.456278	0.0461715
-3.15762	0.23669	0.0471915
-3.17933	0.0338504	0.05206
-3.18623	-0.0343695	0.0517093
-3.17384	0.0330143	0.0557592
-3.17974	-0.0470074	0.0568741
-3.20744	-0.19458	0.0511529
-3.18084	-0.03272	0.0464037
-3.16618	0.0497386	0.0470958
-3.15688	0.154608	0.0542383
-3.13204	0.387179	0.049796
-3.11745	0.528637	0.0488254
-3.11457	0.560603	0.050074
-3.11949	0.578231	0.0446315
-3.11807	0.667632	0.0441252
-3.14827	0.473791	0.0500466
-3.16653	0.378615	0.0454758
-3.19884	0.247253	0.0415774
-3.23382	0.111642	0.0373607
-3.19468	0.228787	0.0373193
-3.19203	0.17425	0.0390109
-3.14764	0.45022	0.0450709
-3.13455	0.425654	0.0438006
-3.12374	0.398729	0.0376657
-3.12361	0.36401	0.0377507
-3.13113	0.335357	0.0339852
-3.15041	0.209678	0.0286077
-3.18881	0.0186024	0.0316263
-3.19154	0.00281647	0.0348898
-3.16058	0.154635	0.0319492
-3.122	0.305057	0.0310792
-3.13667	0.24055	0.0202338
-3.12209	0.282926	0.0164877
-3.16317	0.0647343	0.0154986
-3.19596	-0.0654556	0.0148072
-3.16736	0.0373612	0.0222074
-3.11615	0.292157	0.0290391
-3.11171	0.357408	0.0297351
-3.11769	0.34711	0.0335374
-3.1235	0.365579	0.0362897
-3.1142	0.40366	0.036447
-3.11035	0.273401	0.0336155
-3.1068	0.292824	0.0290879
-3.06492	0.518403	0.0236304
-3.09211	0.33078	0.0279082
-3.13198	0.0910904	0.0307136
-3.12271	0.141438	0.0401064
-3.09738	0.279251	0.055202
-3.1096	0.181171	0.057115
-3.12403	0.124024	0.0560509
-3.20593	-0.321991	0.0600175
-3.18859	-0.166658	0.0647569
-3.18389	-0.141708	0.0525472
-3.208	-0.26757	0.0454341
-3.19713	-0.15934	0.0395846
-3.17079	0.01758	0.0431422
-3.14889	0.207164	0.0358874
-3.12907	0.341543	0.026915
-3.14193	0.266262	0.0264509
-3.12595	0.356253	0.015092
-3.14912	0.198715	0.0182786
-3.16366	0.12217	0.0305699
-3.19639	-0.0694725	0.0352809
-3.19219	-0.0422966	0.0349771
-3.19943	-0.11328	0.0241661
-3.24483	-0.454599	0.0182023
-3.23681	-0.420615	0.0157311
-3.19448	-0.203191	0.00999994
-3.22274	-0.3842	0.00501622
-3.21051	-0.327364	0.00478678
-3.19178	-0.253718	0.0025252
-3.17889	-0.325126	0.00741981
-3.19143	-0.454186	0.0122216
-3.18016	-0.316238	0.0177764
-3.18242	-0.238516	0.00762003
-3.13852	-0.0313473	0.00515507
-3.10203	0.151482	0.0126824
-3.03614	0.495665	0.0194359
-3.02129	0.587218	0.0283993
-3.00929	0.681873	0.0267344
-2.9998	0.796789	0.0217979
-3.00488	0.736326	0.0241455
-3.02897	0.571308	0.0353882
-3.00411	0.753851	0.04531
-3.01438	0.700606	0.0472282
-2.99463	0.87203	0.0456224
-2.96288	1.04509	0.0410159
-2.9362	1.19736	0.0550899
-2.88752	1.44029	0.0652614
-2.8688	1.49766	0.0694423
-2.88933	1.39275	0.0751713
-2.93127	1.265	0.0666404
-2.98175	1.04171	0.0596501
-2.99258	1.03689	0.0676911
-2.98463	1.0914	0.0679712
-2.99777	0.924627	0.0622178
-2.99723	0.807462	0.0603395
-3.00093	0.821456	0.0572412
-3.00594	0.897413	0.0511709
-2.9616	1.151	0.0483741
-2.90854	1.41123	0.0374793
-2.93528	1.34747	0.044498
-2.96408	1.15735	0.0462347
-2.99403	0.949856	0.0479083
-3.08051	0.421701	0.0455131
-3.05585	0.543945	0.0396723
#
# THERMTIME 14850
# DELTA 0.09
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	 ENERGYSQUARE	VIRIAL
-3.1031	9.63261	-0.094809
-3.03206	9.19978	0.567896
-3.07741	9.47442	0.327388
-3.08785	9.53854	0.172167
-3.07542	9.46449	0.293737
-3.11466	9.70474	0.15256
-3.11688	9.7186	0.561315
-3.10006	9.61682	0.427074
-3.0638	9.39177	0.323144
-3.07885	9.48205	0.471597
-3.12562	9.77506	-0.0526762
-3.07187	9.44227	0.371016
-3.05633	9.34823	0.656432
-3.10617	9.65447	0.229198
-3.10045	9.61634	0.203815
-3.12126	9.74564	0.0753349
-3.06891	9.42444	0.124054
-3.08218	9.50479	0.0903871
-3.08856	9.54495	0.233353
-3.05612	9.34862	0.607609
-3.05183	9.31768	0.672806
-3.13868	9.85629	-0.0800079
-3.0926	9.56989	0.0147276
-3.09991	9.61286	0.131424
-3.09725	9.59775	0.304457
-3.10637	9.65404	0.138851
-3.04952	9.30362	0.530763
-3.08086	9.49824	0.256008
-3.06164	9.38008	0.255858
-3.11452	9.70408	-0.116166
-3.07818	9.47911	0.00439117
-3.13811	9.85455	-0.00939058
-3.05748	9.35557	0.642152
-3.12219	9.75216	0.00527451
-3.12052	9.74097	0.341066
-3.10134	9.62314	0.334379
-3.12033	9.741	0.218027
-3.14142	9.87267	-0.0576319
-3.11056	9.67911	-0.0492598
-3.0534	9.32737	0.228687
-3.05296	9.32495	-0.00986398
-3.03138	9.19876	0.302107
-3.06372	9.39162	0.474507
-3.11992	9.73803	0.473711
-3.12576	9.77756	0.557414
-3.12355	9.76308	0.482451
-3.15289	9.94346	0.104762
-3.07759	9.4778	0.314672
-3.03938	9.24115	0.414525
-3.05903	9.36066	0.35232
-3.04655	9.28724	0.262858
-3.07051	9.43373	0.337893
-3.10832	9.66659	-0.0847063
-3.11034	9.68012	-0.162832
-3.13529	9.83503	-0.205904
-3.06086	9.37784	0.419304
-3.125	9.76865	-0.00592027
-3.07889	9.48519	0.18018
-3.08552	9.52304	-0.0102353
-3.00785	9.05234	0.630008
-3.10695	9.65594	0.0835811
-3.09455	9.58023	0.163781
-3.09515	9.58346	0.0467769
-3.06519	9.39832	0.38715
-3.06832	9.41863	0.21714
-3.0839	9.51595	0.202935
-3.06028	9.36814	0.438871
-3.13145	9.81025	-0.107255
-3.07232	9.44332	0.250111
-3.14129	9.87177	0.0236862
-3.05185	9.31777	0.400594
-3.0405	9.24862	0.406392
-3.03052	9.19135	0.418233
-3.08524	9.52483	0.20213
-3.06412	9.39212	0.431514
-3.12244	9.75402	0.273564
-3.07175	9.44118	0.483348
-3.0995	9.61104	0.220578
-3.113	9.69314	-0.0292356
-3.08685	9.53382	0.190253
-3.04199	9.25741	0.470006
-3.11342	9.69684	0.340563
-3.08705	9.53464	0.214817
-3.09745	9.59863	0.110526
-3.10904	9.67038	0.0307992
-3.10908	9.67012	0.157255
-3.13958	9.86042	0.307428
-3.07368	9.4526	0.260789
-3.08069	9.4962	0.227554
-3.09406	9.57717	0.209451
-3.09991	9.61525	0.147363
-3.1172	9.72046	0.133119
-3.11243	9.69158	0.168206
-3.12816	9.79036	0.117979
-3.14154	9.87219	-0.149841
-3.05823	9.35824	0.431397
-3.0634	9.38852	0.278266
-3.05183	9.31869	0.17455
-3.06678	9.40971	0.12065
-3.07868	9.48495	0.185105
-3.11849	9.72841	-0.0443262
-3.1008	9.61963	0.145853
-3.13086	9.80626	-0.0977724
-3.07323	9.44969	-0.0134748
-3.10749	9.65937	0.218642
-3.10154	9.62226	0.205433
-3.11039	9.67829	-0.217287
-3.06675	9.40892	0.154778
-3.10558	9.65093	0.226904
-3.08912	9.54531	0.310253
-3.09596	9.58755	0.171308
-3.06167	9.37888	0.270592
-3.08886	9.54491	-0.0588877
-3.10137	9.62269	-0.0299559
-3.11255	9.69098	0.309622
-3.1039	9.63827	0.34784
-3.0857	9.52563	0.2988
-3.11392	9.7014	0.326583
-3.09205	9.56297	0.0855779
-3.08429	9.51702	0.0393069
-3.07968	9.49001	0.630044
-3.1043	9.63912	0.516699
-3.1331	9.82004	0.0139321
-3.12232	9.75302	0.32684
-3.13239	9.81608	0.447537
-3.10397	9.64094	0.668889
-3.0714	9.44179	0.478885
-3.09414	9.57995	0.44426
-3.10607	9.65583	0.274606
-3.08921	9.54673	0.427001
-3.05824	9.35861	0.300235
-3.09422	9.58477	0.0518372
-3.12481	9.76825	-0.0682219
-3.09095	9.55962	0.380116
-3.03759	9.23275	0.887082
-3.1435	9.88786	0.0885318
-3.05746	9.35783	0.435896
-3.07697	9.47304	0.230952
-3.02631	9.16882	0.555646
-3.10981	9.67394	0.132446
-3.08108	9.49687	0.743559
-3.12249	9.75533	0.450668
-3.153	9.94552	0.0917212
-3.04988	9.30716	0.778344
-3.10168	9.62731	0.314264
-3.133	9.81987	-0.0384961
-3.08169	9.50294	0.135686
-3.08761	9.53698	0.0195212
-3.00749	9.05207	0.59245
-3.08024	9.49285	0.273461
-3.10578	9.6513	0.103729
-3.08356	9.51431	0.111526
-3.07974	9.48811	0.0963458
-3.07631	9.46844	0.130829
-3.08231	9.50399	0.276539
-3.04163	9.25763	0.549434
-3.08717	9.5357	0.0897775
-3.03796	9.23425	0.650843
-3.05281	9.32335	0.549348
-3.0857	9.5305	0.325602
-3.07664	9.46863	0.517269
-3.08413	9.51784	0.149879
-3.06162	9.37787	0.0713918
-3.02568	9.15926	0.426857
-3.05935	9.3626	0.177239
-3.07969	9.48706	0.0743977
-3.08986	9.55263	0.16303
-3.10219	9.62693	-0.0395711
-3.08924	9.54792	0.105172
-3.06744	9.41439	0.326412
-3.10862	9.66606	-0.0694392
-3.09578	9.58971	0.0395091
-3.11074	9.68136	0.164314
-3.10118	9.62109	0.0321593
-3.10739	9.65945	-0.126656
-3.06174	9.37999	0.110662
-3.05996	9.3697	0.222659
-3.1237	9.7605	0.0927314
-3.00189	9.01741	0.953266
-3.12208	9.75492	0.33721
-3.06307	9.38929	0.35267
-3.1106	9.68115	0.054661
-3.10761	9.66356	0.10622
-3.09756	9.59849	0.13851
-3.08226	9.50438	0.247238
-3.06438	9.39506	0.164547
-3.03653	9.22442	0.271707
-3.10385	9.63925	0.0536073
-3.08159	9.50195	0.311201
-3.10676	9.65704	0.440455
-3.14601	9.90287	0.119828
-3.11953	9.74065	0.377714
-3.09333	9.57352	0.369877
-3.09248	9.56792	0.574934
-3.06799	9.41669	0.373307
-3.11559	9.71045	0.0233863
-3.04221	9.26151	0.416792
-3.02183	9.13522	0.598261
-3.11199	9.69105	-0.0632735
-3.07645	9.47236	0.0528082
-3.06696	9.41029	0.197972
-3.09307	9.57045	0.20609
-3.06077	9.3718	0.485701
-3.07906	9.48376	0.195997
-3.12449	9.76929	0.191814
-3.06215	9.38109	0.402048
-3.09547	9.58561	0.0923122
-3.09873	9.60685	0.0318232
-3.10742	9.6614	0.0445875
-3.07037	9.43106	0.212661
-3.08472	9.51759	0.244713
-3.10438	9.64024	-0.00447171
-3.07435	9.45657	0.256446
-3.12584	9.77582	-0.149259
-3.08689	9.53108	0.0720825
