# N1 10
# L 12.5992
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.11817	-1.81788	0.762434
-3.11488	-1.79979	0.761022
-3.11459	-1.80892	0.760792
-3.11592	-1.82458	0.760506
-3.11059	-1.78091	0.758924
-3.11235	-1.77818	0.756784
-3.09845	-1.69211	0.753504
-3.09214	-1.65811	0.751692
-3.08282	-1.5933	0.749546
-3.0789	-1.56107	0.748067
-3.07518	-1.51722	0.746344
-3.06784	-1.4764	0.745326
-3.06214	-1.43134	0.74481
-3.05829	-1.39806	0.744189
-3.05083	-1.34435	0.743415
-3.05762	-1.36345	0.740908
-3.0592	-1.35639	0.7381
-3.06442	-1.3876	0.736837
-3.06769	-1.39731	0.735082
-3.05947	-1.33495	0.733804
-3.05046	-1.27695	0.735745
-3.05767	-1.32092	0.737754
-3.05451	-1.294	0.734998
-3.05417	-1.28247	0.730995
-3.05603	-1.27605	0.72941
-3.05561	-1.25002	0.726393
-3.0551	-1.25457	0.724879
-3.04822	-1.21671	0.723244
-3.04354	-1.18359	0.723303
-3.04047	-1.15562	0.722597
-3.03567	-1.11738	0.722772
-3.03065	-1.09095	0.721125
-3.03518	-1.11819	0.720964
-3.03586	-1.1094	0.719685
-3.02939	-1.07146	0.719423
-3.03196	-1.08005	0.718006
-3.03504	-1.09926	0.716132
-3.035	-1.10234	0.715438
-3.03745	-1.11783	0.714535
-3.04445	-1.15677	0.712086
-3.04367	-1.14971	0.710666
-3.03425	-1.08077	0.709279
-3.03107	-1.0638	0.708805
-3.02782	-1.03784	0.7067
-3.03094	-1.04912	0.704398
-3.0323	-1.05545	0.703508
-3.03249	-1.04619	0.703629
-3.02608	-1.02	0.703437
-3.02561	-1.00584	0.700398
-3.02691	-1.00046	0.69858
-3.02799	-1.01225	0.69816
-3.03441	-1.05137	0.695051
-3.03405	-1.04322	0.694008
-3.03518	-1.04143	0.691851
-3.03853	-1.05082	0.690263
-3.04221	-1.0625	0.690087
-3.03589	-1.01842	0.688306
-3.03134	-0.988338	0.686939
-3.02645	-0.965112	0.68511
-3.02904	-0.975399	0.683983
-3.02847	-0.965622	0.682489
-3.03214	-0.966032	0.681089
-3.03858	-1.00312	0.680609
-3.03932	-1.00355	0.679851
-3.03428	-0.969923	0.678801
-3.02476	-0.913638	0.67668
-3.01278	-0.85755	0.676116
-3.00381	-0.815541	0.673883
-2.99981	-0.787215	0.671242
-3.00145	-0.789238	0.670887
-3.00785	-0.810415	0.66914
-3.00931	-0.8105	0.668831
-3.00801	-0.808269	0.667914
-3.01449	-0.825979	0.666903
-3.00904	-0.768964	0.666437
-3.00827	-0.75337	0.666029
-3.01257	-0.761399	0.664321
-3.01485	-0.770995	0.664224
-3.02017	-0.797975	0.661766
-3.02607	-0.834935	0.660662
-3.02555	-0.815137	0.657901
-3.02311	-0.79559	0.656372
-3.00838	-0.713668	0.654679
-3.01162	-0.732734	0.652721
-3.01172	-0.734087	0.651448
-3.01348	-0.736005	0.649765
-3.01583	-0.739924	0.64698
-3.00966	-0.711554	0.644022
-3.02219	-0.782563	0.642448
-3.02487	-0.784406	0.638405
-3.01242	-0.71417	0.635335
-3.00724	-0.680152	0.635194
-3.00259	-0.641694	0.632412
-2.99888	-0.612582	0.631375
-2.99404	-0.584501	0.629514
-2.99271	-0.56155	0.627498
-3.0102	-0.643195	0.624879
-3.02164	-0.702282	0.623378
-3.03378	-0.768247	0.62264
-3.04204	-0.809555	0.62284
-3.04572	-0.847023	0.622925
-3.0374	-0.808693	0.621495
-3.03713	-0.817576	0.62084
-3.04171	-0.843613	0.620036
-3.04631	-0.859742	0.618571
-3.0474	-0.878281	0.618534
-3.04801	-0.874103	0.614791
-3.04532	-0.857183	0.614372
-3.03953	-0.825993	0.613614
-3.0389	-0.815956	0.61059
-3.04476	-0.849693	0.608317
-3.0419	-0.832015	0.609088
-3.0365	-0.794977	0.609709
-3.03598	-0.789975	0.609253
-3.03325	-0.761644	0.605441
-3.03274	-0.752759	0.604109
-3.02878	-0.72528	0.602061
-3.02616	-0.691726	0.600681
-3.02913	-0.706057	0.6016
-3.02958	-0.703646	0.600024
-3.02498	-0.654364	0.59607
-3.02335	-0.650886	0.59544
-3.02268	-0.638196	0.592876
-3.03047	-0.691446	0.592664
-3.02451	-0.660648	0.590022
-3.0266	-0.664321	0.588312
-3.03485	-0.700459	0.587186
-3.03865	-0.722093	0.585549
-3.03411	-0.684105	0.582567
-3.0234	-0.633398	0.581854
-3.02902	-0.6709	0.580165
-3.03276	-0.686056	0.579491
-3.03506	-0.690191	0.578867
-3.02774	-0.640693	0.579199
-3.0338	-0.657979	0.578364
-3.02264	-0.593954	0.577747
-3.02303	-0.601266	0.577954
-3.0233	-0.597128	0.57708
-3.02804	-0.618743	0.575634
-3.02913	-0.6173	0.573464
-3.03293	-0.634609	0.572228
-3.02801	-0.605598	0.568447
-3.02118	-0.579716	0.567259
-3.02011	-0.573796	0.567369
-3.02643	-0.602738	0.565197
-3.02934	-0.626665	0.566099
-3.02697	-0.610738	0.564624
-3.02866	-0.62744	0.56474
-3.0389	-0.704234	0.563394
-3.03502	-0.683912	0.562872
-3.02977	-0.650896	0.562239
-3.0344	-0.680156	0.563441
-3.03316	-0.661985	0.560939
-3.02725	-0.616679	0.557813
-3.02698	-0.612328	0.557003
-3.02116	-0.568173	0.555363
-3.02376	-0.578114	0.553507
-3.03012	-0.599059	0.548968
-3.03243	-0.601924	0.546538
-3.03152	-0.586331	0.545606
-3.02735	-0.55401	0.543426
-3.02834	-0.564843	0.542901
-3.03208	-0.592201	0.542859
-3.02738	-0.564462	0.543525
-3.0224	-0.52594	0.542744
-3.02651	-0.54053	0.541567
-3.02038	-0.504477	0.53988
-3.00997	-0.445763	0.538862
-3.00868	-0.44268	0.537508
-3.01244	-0.465948	0.534842
-3.01451	-0.492533	0.532797
-3.00855	-0.461736	0.531075
-3.00678	-0.467531	0.533216
-3.01394	-0.512499	0.533275
-3.01849	-0.519148	0.533217
-3.01146	-0.465319	0.532184
-3.01237	-0.467364	0.530417
-3.01539	-0.467953	0.527695
-3.01069	-0.445071	0.526791
-2.99791	-0.371141	0.526281
-3.0098	-0.411767	0.524795
-3.02246	-0.474352	0.524562
-3.02211	-0.46726	0.52401
-3.01529	-0.425	0.521171
-3.01032	-0.411106	0.520618
-3.00706	-0.386154	0.521067
-3.00522	-0.384388	0.521314
-3.00449	-0.370141	0.521403
-3.00508	-0.384688	0.519933
-2.99341	-0.328118	0.521059
-2.99011	-0.319817	0.520659
-2.98984	-0.309113	0.517976
-2.99233	-0.310523	0.517221
-2.98689	-0.297205	0.51722
-2.98666	-0.280994	0.516849
-2.99073	-0.312268	0.516029
-3.00027	-0.344382	0.514607
-3.00025	-0.326731	0.510913
-3.00359	-0.342111	0.510199
-3.00621	-0.352458	0.509252
-3.0057	-0.34286	0.508711
-3.00291	-0.312978	0.507692
-2.99989	-0.281316	0.507927
-2.99752	-0.258571	0.506373
-2.99638	-0.268313	0.506097
-2.99537	-0.263671	0.504543
-2.98463	-0.192848	0.50243
-2.99397	-0.233002	0.499503
-2.98843	-0.199755	0.496558
-2.97991	-0.156265	0.495487
-2.98547	-0.17003	0.495121
-2.99736	-0.216112	0.494851
-2.99952	-0.231076	0.494979
-3.0023	-0.252781	0.496195
-3.01292	-0.300787	0.494884
-3.0079	-0.265756	0.492506
-3.01274	-0.28475	0.491678
-3.01632	-0.293284	0.491646
-3.01493	-0.278764	0.488625
-3.03089	-0.366908	0.488259
-3.03622	-0.391222	0.486125
-3.03346	-0.365314	0.486378
-3.03458	-0.379365	0.48363
-3.03252	-0.375458	0.481928
-3.03471	-0.385896	0.480235
-3.03204	-0.351321	0.478367
-3.02545	-0.292677	0.476196
-3.02374	-0.296779	0.477371
-3.02518	-0.321036	0.477563
-3.02077	-0.310613	0.476796
-3.0199	-0.295932	0.475025
-3.01683	-0.280005	0.474531
-3.02077	-0.296064	0.472896
-3.02213	-0.311701	0.469749
-3.02228	-0.305039	0.46812
-3.02484	-0.309089	0.464971
-3.02598	-0.311986	0.464054
-3.0222	-0.285941	0.461812
-3.01599	-0.248324	0.459793
-3.01993	-0.270058	0.459899
-3.01488	-0.226686	0.458805
-3.01008	-0.181889	0.457414
-3.00913	-0.171843	0.457273
-3.01194	-0.17463	0.456449
-3.0076	-0.158022	0.457361
-3.01081	-0.188802	0.459408
-3.01703	-0.240982	0.460362
-3.01526	-0.246954	0.460237
-3.01454	-0.241938	0.458171
-3.01941	-0.268742	0.456393
-3.02051	-0.264065	0.456159
-3.01974	-0.258117	0.453915
-3.01803	-0.254456	0.453289
-3.01528	-0.236012	0.453248
-3.01626	-0.232011	0.453464
-3.01112	-0.198545	0.45299
-3.01204	-0.199777	0.450955
-3.01297	-0.191068	0.447282
-3.0091	-0.164386	0.442522
-3.00089	-0.097793	0.440649
-2.99847	-0.0707427	0.440542
-2.99653	-0.0723269	0.441864
-3.00054	-0.086078	0.44334
-3.00123	-0.0819474	0.442938
-3.00104	-0.0924872	0.440632
-3.00187	-0.12231	0.440607
-2.99636	-0.0954322	0.437456
-2.99983	-0.109723	0.436751
-2.99028	-0.0535402	0.43601
-2.98369	-0.0053159	0.433933
-2.98656	-0.0166848	0.432178
-2.99848	-0.0792413	0.430754
-3.00946	-0.13306	0.433058
-3.00853	-0.122703	0.432399
-3.01189	-0.126565	0.430653
-3.02056	-0.185079	0.429388
-3.02386	-0.198224	0.429794
-3.02658	-0.216621	0.429106
-3.01643	-0.171532	0.42811
-2.9971	-0.0717482	0.426883
-2.99184	-0.0578492	0.428057
-2.98626	-0.01519	0.425201
-2.98802	-0.024911	0.425512
-2.97935	0.0128317	0.426237
-2.98133	0.00120068	0.424886
-2.98979	-0.0463162	0.425229
-3.002	-0.114193	0.424032
-3.00308	-0.110947	0.421877
-3.00272	-0.107549	0.421956
-3.00003	-0.0843019	0.418326
-3.00436	-0.0993072	0.414679
-2.99958	-0.0772279	0.413449
-3.00863	-0.142754	0.415143
-3.00722	-0.128225	0.41457
-3.01044	-0.140154	0.41425
-3.01511	-0.163293	0.412785
-3.01881	-0.177528	0.411889
-3.0298	-0.216221	0.409851
-3.03359	-0.235574	0.408048
-3.03827	-0.252068	0.407273
-3.02753	-0.175355	0.405571
-3.02711	-0.169623	0.403119
-3.02352	-0.153799	0.402873
-3.026	-0.168961	0.40089
-3.02908	-0.191547	0.398584
-3.02915	-0.201842	0.398701
-3.03432	-0.226356	0.398702
-3.03298	-0.212494	0.394997
-3.01948	-0.131321	0.393938
-3.02688	-0.175547	0.3936
-3.02658	-0.173626	0.393069
-3.03103	-0.209775	0.391098
-3.0197	-0.161455	0.389538
-3.02235	-0.18171	0.389195
-3.02856	-0.204381	0.387086
-3.02591	-0.185332	0.385517
-3.0274	-0.198533	0.385204
-3.03334	-0.247158	0.383978
-3.03686	-0.267498	0.38412
-3.0284	-0.216371	0.386263
-3.01666	-0.151416	0.386979
-3.0253	-0.191168	0.38669
-3.03323	-0.236588	0.384939
-3.03703	-0.246436	0.382696
-3.04581	-0.273445	0.380229
-3.05277	-0.306702	0.378745
-3.05334	-0.31189	0.378108
-3.05086	-0.291251	0.377032
-3.04018	-0.220839	0.373841
-3.04387	-0.229618	0.372247
-3.0423	-0.206709	0.367788
-3.04455	-0.219006	0.368089
-3.05288	-0.270607	0.370579
-3.06641	-0.346218	0.368733
-3.07574	-0.38862	0.367743
-3.07238	-0.368356	0.368482
-3.08277	-0.413589	0.368804
-3.08628	-0.425728	0.3684
-3.08651	-0.434358	0.366394
-3.08831	-0.452523	0.36575
-3.09344	-0.485813	0.362907
-3.10258	-0.558626	0.361412
-3.09691	-0.533191	0.362752
-3.09942	-0.544657	0.363465
-3.10443	-0.56113	0.362654
-3.10444	-0.567003	0.363812
-3.10383	-0.561757	0.362963
-3.11206	-0.602858	0.36204
-3.10448	-0.550786	0.361024
-3.10068	-0.532686	0.359301
-3.10637	-0.563044	0.35584
-3.10822	-0.578094	0.354303
-3.1129	-0.591596	0.353343
-3.10979	-0.567124	0.354434
-3.10661	-0.54894	0.357726
-3.10418	-0.531471	0.358473
-3.10587	-0.525691	0.357706
-3.10277	-0.496614	0.354662
-3.09743	-0.468396	0.354091
-3.09416	-0.445636	0.352431
-3.09648	-0.456302	0.351332
-3.10044	-0.462344	0.347457
-3.10446	-0.482551	0.346057
-3.10886	-0.498868	0.348392
-3.11096	-0.511437	0.345967
-3.10745	-0.484426	0.344037
-3.11424	-0.517507	0.341892
-3.11563	-0.514701	0.340666
-3.11567	-0.514034	0.339857
-3.12177	-0.539623	0.338578
-3.12445	-0.552548	0.337548
-3.12166	-0.531925	0.33806
-3.11871	-0.500838	0.336764
-3.11772	-0.48252	0.33575
-3.11912	-0.494093	0.333619
-3.11081	-0.462056	0.33497
-3.10759	-0.430209	0.335005
-3.10092	-0.388556	0.335048
-3.10278	-0.403584	0.336026
-3.10447	-0.409589	0.337466
-3.11264	-0.452949	0.338126
-3.11842	-0.483614	0.339415
-3.12087	-0.478006	0.339396
-3.11696	-0.451191	0.338871
-3.11836	-0.454582	0.338825
-3.11534	-0.432913	0.340229
-3.11252	-0.432387	0.340322
-3.11101	-0.423355	0.33958
-3.1126	-0.421557	0.337477
-3.11251	-0.414396	0.335791
-3.11207	-0.403927	0.333922
-3.10944	-0.393788	0.333109
-3.10718	-0.388592	0.334818
-3.10104	-0.370545	0.334751
-3.09507	-0.351796	0.334189
-3.08987	-0.335371	0.334256
-3.08707	-0.325158	0.333273
-3.08154	-0.290149	0.332312
-3.07656	-0.252073	0.330955
-3.08152	-0.27152	0.331906
-3.08586	-0.291906	0.330523
-3.08862	-0.332009	0.333319
-3.09469	-0.370083	0.334396
-3.09128	-0.349599	0.334806
-3.09169	-0.350289	0.332377
-3.0924	-0.330332	0.33184
-3.09472	-0.341183	0.330663
-3.09293	-0.346124	0.331384
-3.10272	-0.412866	0.331913
-3.11203	-0.47294	0.332183
-3.10371	-0.426409	0.331969
-3.09973	-0.404115	0.331887
-3.10016	-0.396425	0.329966
-3.09875	-0.37811	0.328274
-3.09884	-0.388287	0.327372
-3.09882	-0.381931	0.326508
-3.10465	-0.407435	0.325391
-3.09526	-0.347681	0.32455
-3.09612	-0.358338	0.323769
-3.101	-0.395797	0.322927
-3.10787	-0.452101	0.324433
-3.11788	-0.506147	0.323876
-3.12195	-0.538176	0.323936
-3.12065	-0.537797	0.32649
-3.11577	-0.538423	0.324822
-3.1167	-0.552236	0.325176
-3.12001	-0.568618	0.326747
-3.12211	-0.562648	0.326714
-3.12241	-0.5542	0.32627
-3.12456	-0.568267	0.325606
-3.12433	-0.560729	0.323962
-3.11787	-0.520721	0.32256
-3.1185	-0.51494	0.321784
-3.112	-0.471874	0.321622
-3.11411	-0.492811	0.321407
-3.11174	-0.476515	0.317771
-3.1122	-0.478911	0.316896
-3.10548	-0.443726	0.316245
-3.09371	-0.373064	0.316281
-3.09376	-0.372753	0.314489
-3.10094	-0.409769	0.311514
-3.09966	-0.413098	0.311337
-3.09464	-0.382609	0.310524
-3.09101	-0.359773	0.308343
-3.08117	-0.304586	0.308571
-3.07486	-0.276759	0.308853
-3.06899	-0.253328	0.308586
-3.06254	-0.216895	0.308393
-3.05409	-0.168156	0.307478
-3.04592	-0.120377	0.306234
-3.04534	-0.111279	0.306485
-3.05426	-0.174143	0.307065
-3.0508	-0.159985	0.3041
-3.04352	-0.121705	0.30349
-3.04681	-0.130534	0.303056
-3.05079	-0.155686	0.302204
-3.04856	-0.134625	0.300502
-3.0498	-0.139992	0.297658
-3.04583	-0.104082	0.297975
-3.04053	-0.0697625	0.299356
-3.04376	-0.0876638	0.299658
-3.04632	-0.0966663	0.297821
-3.03994	-0.0340777	0.293552
-3.03475	0.00729348	0.294556
-3.0346	0.0120063	0.294643
-3.0407	-0.00954483	0.293828
-3.04013	-0.00782515	0.295518
-3.03582	0.0201065	0.295656
-3.04202	-0.0207032	0.293391
-3.05036	-0.0839534	0.29288
-3.0544	-0.109765	0.291956
-3.06078	-0.149704	0.28705
-3.06549	-0.18683	0.283821
-3.07282	-0.227348	0.283139
-3.08103	-0.259929	0.281613
-3.08431	-0.266656	0.283371
-3.08597	-0.267231	0.282116
-3.07973	-0.251988	0.282965
-3.06779	-0.203843	0.281931
-3.08213	-0.281614	0.282102
-3.0928	-0.347135	0.281726
-3.09262	-0.347885	0.281322
-3.09418	-0.374055	0.281767
-3.09045	-0.359405	0.28295
-3.09092	-0.364246	0.285052
-3.09467	-0.376707	0.285619
-3.09932	-0.407243	0.284803
-3.10235	-0.41538	0.2865
-3.10196	-0.409398	0.290235
-3.1075	-0.439985	0.289624
-3.11555	-0.483347	0.288357
-3.11101	-0.456088	0.287479
-3.11174	-0.462033	0.286575
-3.11158	-0.475793	0.288528
-3.11457	-0.50768	0.289401
-3.12883	-0.595937	0.289324
-3.13835	-0.658748	0.289947
-3.13822	-0.668273	0.28891
-3.12639	-0.59957	0.287002
-3.12142	-0.571574	0.286627
-3.12503	-0.575679	0.284724
-3.12502	-0.572469	0.28386
-3.12983	-0.593343	0.281982
-3.14351	-0.649177	0.281466
-3.14145	-0.624299	0.28168
-3.14898	-0.654848	0.280213
-3.16363	-0.736478	0.280905
-3.16971	-0.77775	0.281832
-3.18614	-0.855974	0.280132
-3.18695	-0.8586	0.278314
-3.17834	-0.808139	0.27608
-3.17345	-0.769782	0.276469
-3.16972	-0.754692	0.274495
-3.16594	-0.734725	0.272751
-3.16652	-0.738921	0.272653
-3.16286	-0.731248	0.274177
-3.16348	-0.744284	0.272932
-3.15998	-0.720542	0.271758
-3.15893	-0.696311	0.269912
-3.15825	-0.685566	0.267234
-3.15214	-0.653898	0.265295
-3.1537	-0.65357	0.267559
-3.15691	-0.660786	0.268203
-3.15128	-0.612411	0.265818
-3.14988	-0.589079	0.265388
-3.15327	-0.607725	0.264069
-3.15169	-0.58125	0.264258
-3.15566	-0.582426	0.264689
-3.15801	-0.592292	0.265826
-3.15755	-0.582753	0.265107
-3.15882	-0.590362	0.264384
-3.15707	-0.567237	0.263119
-3.1585	-0.568286	0.26173
-3.15585	-0.564063	0.260709
-3.15583	-0.556289	0.258246
-3.16494	-0.613901	0.256884
-3.16103	-0.604346	0.256007
-3.14836	-0.553184	0.258206
-3.13726	-0.505111	0.257607
-3.14763	-0.557983	0.25424
-3.16007	-0.621978	0.253662
-3.15763	-0.620007	0.254067
-3.14839	-0.585311	0.255567
-3.14769	-0.583466	0.255939
-3.14734	-0.586353	0.257567
-3.14943	-0.591244	0.25572
-3.14912	-0.592095	0.254237
-3.15603	-0.629092	0.25383
-3.15613	-0.624034	0.252614
-3.15795	-0.611215	0.251379
-3.15788	-0.596917	0.25187
-3.1459	-0.526118	0.252469
-3.13793	-0.488352	0.252534
-3.13777	-0.482574	0.253529
-3.1369	-0.472877	0.253624
-3.13758	-0.481638	0.252838
-3.14536	-0.526544	0.251187
-3.14722	-0.548552	0.251697
-3.15002	-0.559182	0.250354
-3.14961	-0.553581	0.24956
-3.14566	-0.524478	0.248449
-3.14153	-0.47511	0.247965
-3.13731	-0.462071	0.249174
-3.134	-0.448048	0.246522
-3.13124	-0.43959	0.242817
-3.13523	-0.463679	0.240253
-3.13608	-0.469668	0.241793
-3.13739	-0.480143	0.24436
-3.13271	-0.443553	0.243246
-3.13515	-0.47298	0.245734
-3.13677	-0.494172	0.245679
-3.12866	-0.435227	0.242312
-3.1354	-0.46643	0.240484
-3.14169	-0.498981	0.239678
-3.13776	-0.483535	0.238684
-3.12747	-0.417895	0.237603
-3.12978	-0.42947	0.237502
-3.13207	-0.448358	0.235684
-3.1264	-0.416154	0.235966
-3.11652	-0.361949	0.234466
-3.10409	-0.310825	0.2316
-3.10448	-0.321318	0.227507
-3.10347	-0.3142	0.225748
-3.09539	-0.282569	0.2264
-3.08891	-0.232595	0.226918
-3.08367	-0.193337	0.226527
-3.08227	-0.18983	0.226159
-3.07375	-0.139227	0.227444
-3.06186	-0.0813576	0.22946
-3.06271	-0.0888807	0.230393
-3.07339	-0.13034	0.231422
-3.07714	-0.128465	0.230178
-3.0675	-0.0775104	0.228609
-3.07018	-0.0858956	0.226733
-3.07147	-0.0793938	0.222758
-3.07624	-0.0938408	0.222039
-3.08924	-0.153329	0.222083
-3.09674	-0.190066	0.221987
-3.09709	-0.191082	0.222779
-3.09301	-0.168741	0.221228
-3.08605	-0.123602	0.22039
-3.08215	-0.111552	0.218047
-3.07376	-0.0555681	0.216258
-3.07006	-0.0246909	0.21486
-3.07315	-0.0363146	0.213172
-3.08145	-0.0801327	0.211802
-3.08056	-0.0735635	0.209496
-3.08352	-0.0846016	0.207505
-3.08568	-0.090789	0.207983
-3.09268	-0.123148	0.207423
-3.09549	-0.13419	0.207258
-3.08957	-0.091053	0.206208
-3.09477	-0.126506	0.205447
-3.10055	-0.158977	0.205177
-3.09705	-0.146903	0.204747
-3.08921	-0.0974168	0.204744
-3.08632	-0.0848479	0.205346
-3.07954	-0.050484	0.203452
-3.08077	-0.0611857	0.20138
-3.08441	-0.0842848	0.203772
-3.08264	-0.0856479	0.205052
-3.09068	-0.135344	0.207462
-3.09458	-0.15989	0.208438
-3.09354	-0.152506	0.208912
-3.09839	-0.165047	0.208185
-3.09121	-0.100796	0.204895
-3.09253	-0.100174	0.202938
-3.09556	-0.127416	0.201028
-3.08475	-0.0852125	0.200336
-3.08661	-0.0887375	0.199734
-3.08974	-0.0995594	0.199436
-3.09524	-0.123096	0.200877
-3.09563	-0.128129	0.199623
-3.09381	-0.106376	0.194655
-3.0924	-0.0953585	0.195069
-3.08698	-0.0731418	0.193957
-3.07692	-0.0154056	0.192478
-3.07315	0.00601104	0.192748
-3.05748	0.0961216	0.192232
-3.05249	0.137652	0.191445
-3.05203	0.133731	0.19007
-3.04393	0.170298	0.189091
-3.04149	0.180484	0.187197
-3.04739	0.141108	0.18721
-3.05557	0.0876878	0.186049
-3.05975	0.0552733	0.184123
-3.06754	0.0147246	0.18463
-3.07761	-0.0426087	0.185487
-3.08572	-0.100215	0.18512
-3.08286	-0.087573	0.185714
-3.08498	-0.0798071	0.18256
-3.08131	-0.0523963	0.180819
-3.08323	-0.049794	0.18293
-3.08623	-0.0525968	0.185163
-3.08838	-0.0627468	0.184903
-3.0984	-0.129131	0.182601
-3.09923	-0.158962	0.181732
-3.10337	-0.183345	0.181436
-3.10593	-0.186473	0.182725
-3.10769	-0.201845	0.184033
-3.11936	-0.262417	0.182037
-3.11522	-0.241199	0.181264
-3.11692	-0.255696	0.182594
-3.12092	-0.284711	0.184297
-3.12267	-0.295597	0.185582
-3.11864	-0.268191	0.187386
-3.11985	-0.254885	0.184453
-3.12949	-0.30392	0.185282
-3.13576	-0.34509	0.186685
-3.1315	-0.312606	0.185675
-3.12043	-0.24708	0.183995
-3.11667	-0.232237	0.181593
-3.11592	-0.222548	0.179453
-3.11564	-0.222978	0.17856
-3.10718	-0.180295	0.178477
-3.10501	-0.157695	0.178482
-3.10257	-0.155395	0.179282
-3.10666	-0.183405	0.178729
-3.10483	-0.159768	0.177465
-3.11022	-0.171869	0.174815
-3.11057	-0.163752	0.173121
-3.10984	-0.165329	0.173226
-3.10862	-0.156582	0.174742
-3.10623	-0.133862	0.175044
-3.09699	-0.0783665	0.173271
-3.09659	-0.0876732	0.171047
-3.09503	-0.0907593	0.171814
-3.09517	-0.0999729	0.172532
-3.09149	-0.083607	0.172296
-3.09044	-0.0801869	0.171083
-3.09158	-0.0764431	0.17042
-3.09373	-0.0884854	0.170603
-3.09071	-0.0692281	0.170802
-3.08418	-0.0302961	0.170019
-3.08815	-0.0453634	0.170229
-3.08778	-0.0431062	0.169352
-3.08109	-0.00187895	0.167101
-3.08293	0.00427896	0.165825
-3.08285	-0.000208805	0.166765
-3.08422	-0.000976688	0.166283
-3.09216	-0.0506851	0.165608
-3.09322	-0.0694677	0.165943
-3.0882	-0.0460208	0.166353
