# N1 11
# L 13.8591
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.10662	-2.04121	0.79672
-3.11216	-2.0609	0.795618
-3.10493	-2.02397	0.796088
-3.10307	-2.00337	0.793759
-3.0986	-1.97419	0.791159
-3.0927	-1.92555	0.788936
-3.09155	-1.91151	0.78829
-3.08274	-1.85507	0.786954
-3.07575	-1.81016	0.786054
-3.07038	-1.77457	0.785285
-3.07019	-1.76949	0.783725
-3.06705	-1.74664	0.782232
-3.05722	-1.6837	0.781023
-3.04912	-1.63168	0.779343
-3.04125	-1.58444	0.776491
-3.03769	-1.56093	0.775135
-3.03115	-1.51086	0.773703
-3.02664	-1.47349	0.772999
-3.02716	-1.47166	0.769768
-3.02477	-1.45114	0.768807
-3.03115	-1.47326	0.768516
-3.03608	-1.49006	0.76699
-3.03168	-1.44945	0.76591
-3.02942	-1.42799	0.764159
-3.01905	-1.36886	0.762408
-3.01357	-1.32316	0.760052
-3.00862	-1.29563	0.75874
-3.0118	-1.30591	0.758114
-3.0099	-1.29401	0.757585
-3.00578	-1.26238	0.756479
-3.00355	-1.24481	0.754681
-3.00414	-1.23902	0.753257
-3.00728	-1.25522	0.751195
-3.00511	-1.23869	0.749884
-3.00208	-1.21039	0.748654
-3.0022	-1.19978	0.746513
-2.99973	-1.18192	0.745413
-2.99769	-1.17287	0.74321
-2.99218	-1.14026	0.741202
-2.99353	-1.14436	0.739794
-2.99919	-1.17527	0.736942
-2.9939	-1.14026	0.734362
-2.99285	-1.12931	0.733159
-2.99753	-1.15854	0.732965
-2.99924	-1.15852	0.731667
-2.9962	-1.14456	0.730224
-2.98908	-1.09822	0.728743
-2.9911	-1.10344	0.727377
-2.99316	-1.10058	0.724238
-2.99488	-1.10753	0.722127
-3.00255	-1.14844	0.720923
-3.01138	-1.18796	0.718075
-3.01108	-1.18067	0.716332
-3.00554	-1.16111	0.714695
-3.00773	-1.17989	0.714482
-3.0119	-1.19439	0.713857
-3.0041	-1.14352	0.713047
-3.0011	-1.12057	0.712226
-3.00131	-1.1169	0.710645
-3.00854	-1.15447	0.710247
-3.00355	-1.12359	0.709993
-3.00537	-1.12444	0.708934
-3.00655	-1.12722	0.707594
-3.00589	-1.11978	0.706962
-3.00762	-1.12074	0.707289
-3.00699	-1.09884	0.705198
-3.01068	-1.109	0.705475
-3.0112	-1.09965	0.703899
-3.01463	-1.12361	0.70225
-3.01028	-1.08629	0.700708
-3.0126	-1.10786	0.700456
-3.01589	-1.13527	0.698577
-3.01751	-1.14421	0.697559
-3.02108	-1.1493	0.69531
-3.01569	-1.10618	0.694563
-3.00928	-1.06607	0.694064
-3.00757	-1.04494	0.691219
-3.00949	-1.04193	0.689127
-3.00935	-1.043	0.687286
-3.01231	-1.0548	0.686536
-3.00887	-1.02724	0.683804
-3.00436	-1.00482	0.683828
-3.00509	-1.01851	0.684929
-3.01169	-1.05864	0.685884
-3.01513	-1.08013	0.685724
-3.01513	-1.08225	0.683998
-3.01303	-1.07017	0.681025
-3.0118	-1.06419	0.679574
-3.01111	-1.05999	0.678959
-3.01209	-1.05814	0.677849
-3.01406	-1.07105	0.678201
-3.01547	-1.08164	0.676838
-3.01447	-1.06072	0.674248
-3.01314	-1.0439	0.67321
-3.01324	-1.0462	0.672468
-3.01272	-1.03858	0.673116
-3.01359	-1.04041	0.67361
-3.01744	-1.06114	0.67276
-3.01302	-1.02298	0.670925
-3.01228	-1.0122	0.669339
-3.01519	-1.02083	0.668455
-3.01746	-1.03203	0.667199
-3.01733	-1.02663	0.666385
-3.02343	-1.06295	0.665743
-3.01886	-1.0348	0.662558
-3.02061	-1.04174	0.662312
-3.01853	-1.02003	0.661685
-3.01977	-1.03001	0.660264
-3.02771	-1.06835	0.658233
-3.02972	-1.07324	0.6583
-3.03233	-1.08167	0.656656
-3.02832	-1.05252	0.656006
-3.02371	-1.01996	0.654106
-3.0257	-1.01952	0.653542
-3.01806	-0.9678	0.65315
-3.0168	-0.953659	0.652918
-3.0179	-0.956012	0.652591
-3.01778	-0.955851	0.652355
-3.01563	-0.936251	0.652104
-3.01705	-0.945549	0.652267
-3.01224	-0.921475	0.651834
-3.01343	-0.916176	0.649572
-3.01605	-0.910764	0.646643
-3.0166	-0.911031	0.647082
-3.02113	-0.942355	0.649405
-3.02662	-0.97287	0.651063
-3.02548	-0.964733	0.651084
-3.01989	-0.927216	0.64729
-3.02125	-0.941275	0.645331
-3.0205	-0.934715	0.644624
-3.01587	-0.904081	0.64259
-3.01096	-0.873506	0.64183
-3.00476	-0.849069	0.641703
-3.00153	-0.82776	0.640235
-3.00712	-0.856488	0.639022
-3.01222	-0.886475	0.638497
-3.00961	-0.87857	0.637181
-3.00501	-0.849819	0.636158
-3.00776	-0.856394	0.635453
-3.00561	-0.831149	0.634503
-3.00656	-0.830087	0.635287
-3.00817	-0.837462	0.63636
-3.01367	-0.877187	0.635054
-3.0192	-0.900293	0.633325
-3.02032	-0.905923	0.632925
-3.0207	-0.907551	0.631786
-3.01602	-0.882155	0.631228
-3.01525	-0.873692	0.627601
-3.01412	-0.868573	0.627228
-3.01255	-0.85429	0.625744
-3.01548	-0.869092	0.626733
-3.01998	-0.90459	0.627383
-3.02166	-0.918505	0.627183
-3.03324	-0.976658	0.626732
-3.03716	-0.995413	0.624492
-3.03715	-0.98739	0.621736
-3.04068	-0.994664	0.619736
-3.04009	-0.983084	0.618698
-3.04386	-1.00678	0.619149
-3.04163	-0.992227	0.619257
-3.04613	-1.01515	0.618375
-3.04647	-1.01663	0.616098
-3.04877	-1.03244	0.617749
-3.0492	-1.03403	0.617664
-3.04668	-1.02245	0.616931
-3.0472	-1.02347	0.616626
-3.0499	-1.04284	0.61432
-3.055	-1.06496	0.613223
-3.04912	-1.02831	0.613375
-3.04697	-1.01026	0.615209
-3.04629	-0.998554	0.614099
-3.04655	-0.988314	0.610983
-3.04513	-0.971106	0.608766
-3.04667	-0.972902	0.608839
-3.0509	-0.993874	0.608804
-3.05314	-1.00219	0.607311
-3.04899	-0.975866	0.606624
-3.05028	-0.963931	0.605054
-3.04924	-0.95195	0.603215
-3.05465	-0.981948	0.60186
-3.05456	-0.981796	0.600702
-3.05316	-0.969734	0.599428
-3.0568	-0.983449	0.599338
-3.04948	-0.93552	0.599244
-3.04942	-0.930503	0.598639
-3.05776	-0.965132	0.598646
-3.05589	-0.945768	0.597435
-3.05438	-0.933119	0.595369
-3.04585	-0.878415	0.591963
-3.04423	-0.874471	0.589466
-3.04483	-0.886071	0.590036
-3.04282	-0.882471	0.589649
-3.04454	-0.900968	0.588738
-3.04923	-0.919708	0.587608
-3.04932	-0.920763	0.588371
-3.04692	-0.906045	0.588707
-3.04948	-0.919692	0.587589
-3.05242	-0.928714	0.587047
-3.04914	-0.915642	0.58671
-3.045	-0.897364	0.585457
-3.0403	-0.873564	0.583754
-3.02801	-0.809872	0.582075
-3.02832	-0.814159	0.581748
-3.0324	-0.845867	0.581974
-3.03415	-0.857425	0.581139
-3.03362	-0.845008	0.579947
-3.03741	-0.858962	0.580433
-3.02866	-0.803039	0.578362
-3.01689	-0.721377	0.576432
-3.00471	-0.656756	0.576655
-3.01285	-0.691364	0.575441
-3.00652	-0.650929	0.572981
-3.00705	-0.643496	0.572152
-3.01824	-0.707349	0.571461
-3.02608	-0.751976	0.5726
-3.02431	-0.740736	0.573125
-3.02245	-0.731712	0.572404
-3.01567	-0.704246	0.571412
-3.0147	-0.695357	0.571462
-3.02294	-0.747342	0.571854
-3.02597	-0.758206	0.571373
-3.02468	-0.739478	0.569764
-3.01483	-0.684293	0.567647
-3.01021	-0.661892	0.56706
-3.00869	-0.64906	0.565456
-3.02157	-0.721835	0.565234
-3.0262	-0.752865	0.56584
-3.02316	-0.736276	0.565136
-3.01883	-0.706783	0.56426
-3.01344	-0.663917	0.56314
-3.00827	-0.627169	0.561948
-3.00288	-0.584123	0.559118
-2.99552	-0.544064	0.557837
-2.99254	-0.520021	0.556431
-2.99932	-0.542779	0.556718
-3.00304	-0.564057	0.556265
-3.00878	-0.604703	0.555114
-3.00781	-0.604892	0.553399
-3.00641	-0.604444	0.552254
-3.00905	-0.608379	0.549768
-3.00957	-0.601311	0.549339
-3.01292	-0.613283	0.548209
-3.00649	-0.568332	0.546707
-3.00921	-0.573348	0.545363
-3.01149	-0.580606	0.543762
-3.0173	-0.606592	0.54487
-3.01557	-0.59297	0.543992
-3.01941	-0.603524	0.542273
-3.02463	-0.621426	0.541212
-3.02485	-0.621573	0.541237
-3.0237	-0.619255	0.539301
-3.02194	-0.623887	0.538026
-3.021	-0.621488	0.538076
-3.02637	-0.649132	0.537857
-3.0236	-0.624892	0.536605
-3.02335	-0.61666	0.536226
-3.02843	-0.643661	0.535546
-3.03345	-0.672256	0.533441
-3.02967	-0.65827	0.53092
-3.02563	-0.627209	0.529619
-3.02831	-0.641349	0.527591
-3.0236	-0.626012	0.527046
-3.0249	-0.63368	0.528394
-3.0209	-0.604706	0.527872
-3.01859	-0.588821	0.526144
-3.0162	-0.580439	0.525776
-3.01315	-0.566828	0.525636
-3.01261	-0.547679	0.522599
-3.01117	-0.537688	0.520755
-3.01493	-0.551857	0.519922
-3.02087	-0.5812	0.518735
-3.02666	-0.607132	0.516694
-3.0371	-0.657809	0.515356
-3.03917	-0.666933	0.514062
-3.03583	-0.634825	0.515106
-3.0377	-0.644744	0.515219
-3.03982	-0.654102	0.515374
-3.04435	-0.668068	0.515352
-3.04466	-0.662962	0.515542
-3.04707	-0.661861	0.516161
-3.04392	-0.626182	0.514768
-3.04162	-0.603457	0.512846
-3.03648	-0.568797	0.510502
-3.02796	-0.508337	0.510474
-3.03052	-0.516451	0.509617
-3.03188	-0.524669	0.509563
-3.03536	-0.545532	0.508859
-3.03586	-0.537795	0.506998
-3.03767	-0.545597	0.506058
-3.04058	-0.559183	0.505392
-3.04642	-0.58308	0.50357
-3.05103	-0.604851	0.502198
-3.04317	-0.54925	0.500704
-3.04197	-0.528066	0.499716
-3.04333	-0.536332	0.499716
-3.04604	-0.547189	0.499319
-3.04489	-0.537637	0.498611
-3.04543	-0.532631	0.499704
-3.04287	-0.514297	0.499422
-3.04212	-0.506483	0.498978
-3.04292	-0.520284	0.498774
-3.04075	-0.499912	0.497605
-3.04482	-0.515609	0.49638
-3.04282	-0.500337	0.496213
-3.03986	-0.496745	0.497117
-3.04016	-0.504283	0.496292
-3.03973	-0.494006	0.495142
-3.04296	-0.505803	0.494498
-3.04892	-0.533731	0.494426
-3.04791	-0.529107	0.495161
-3.04141	-0.484475	0.495583
-3.0412	-0.469005	0.495085
-3.04101	-0.465932	0.493518
-3.03831	-0.445427	0.493119
-3.03628	-0.414842	0.49258
-3.04415	-0.448932	0.493105
-3.04855	-0.482505	0.49224
-3.05273	-0.511189	0.490836
-3.05397	-0.522052	0.489273
-3.05184	-0.500236	0.487984
-3.05197	-0.493432	0.487194
-3.04737	-0.469694	0.485663
-3.03554	-0.409302	0.484645
-3.02669	-0.364231	0.483736
-3.02892	-0.369055	0.483887
-3.02637	-0.354324	0.483074
-3.02429	-0.348578	0.48333
-3.0232	-0.338115	0.484277
-3.0194	-0.292992	0.482071
-3.02533	-0.323388	0.480927
-3.0335	-0.364022	0.480694
-3.03861	-0.383504	0.479856
-3.03763	-0.370026	0.47887
-3.03791	-0.369179	0.477689
-3.04704	-0.417528	0.477675
-3.04471	-0.395991	0.476618
-3.04513	-0.392225	0.475678
-3.04432	-0.392647	0.475386
-3.04514	-0.384942	0.474055
-3.04322	-0.375568	0.472865
-3.04907	-0.40756	0.472427
-3.04755	-0.394284	0.471604
-3.0414	-0.351462	0.470234
-3.04303	-0.357696	0.469831
-3.04643	-0.365945	0.468467
-3.05004	-0.371624	0.468466
-3.05488	-0.395365	0.466761
-3.05269	-0.380616	0.464719
-3.05559	-0.388341	0.463147
-3.05896	-0.399343	0.462353
-3.05864	-0.407894	0.461911
-3.05568	-0.39451	0.461747
-3.05837	-0.411513	0.462275
-3.05948	-0.425928	0.461802
-3.06229	-0.438593	0.460532
-3.06545	-0.463589	0.459526
-3.06708	-0.476775	0.457337
-3.06298	-0.450599	0.45652
-3.0586	-0.429705	0.457055
-3.0564	-0.41253	0.45497
-3.04627	-0.366391	0.453043
-3.04155	-0.33971	0.452413
-3.03778	-0.309883	0.452414
-3.04073	-0.31513	0.451315
-3.03913	-0.313393	0.450467
-3.02962	-0.256977	0.449044
-3.02762	-0.241805	0.449448
-3.02585	-0.230784	0.44885
-3.02346	-0.219149	0.448524
-3.02122	-0.203648	0.446617
-3.01421	-0.155036	0.443714
-3.00939	-0.125967	0.443107
-3.01169	-0.143793	0.44403
-3.01103	-0.148968	0.443211
-3.00944	-0.13648	0.440902
-3.00415	-0.0999146	0.439384
-3.00276	-0.0942803	0.439084
-3.00728	-0.1101	0.436968
-3.00984	-0.122842	0.435863
-3.01772	-0.151896	0.435716
-3.0182	-0.146829	0.435668
-3.019	-0.137948	0.437119
-3.01558	-0.107983	0.436333
-3.02028	-0.12515	0.434954
-3.01523	-0.092571	0.432686
-3.01138	-0.0578328	0.432713
-3.01689	-0.0867829	0.433343
-3.02414	-0.125895	0.43285
-3.02783	-0.156096	0.434547
-3.02418	-0.128166	0.433778
-3.02733	-0.149662	0.434473
-3.03496	-0.187915	0.433902
-3.03901	-0.210804	0.433591
-3.03688	-0.200795	0.431757
-3.03974	-0.205	0.428944
-3.03695	-0.19544	0.429034
-3.03973	-0.211251	0.426617
-3.03819	-0.196693	0.425194
-3.03785	-0.204668	0.425413
-3.03388	-0.185903	0.426114
-3.02922	-0.155107	0.42557
-3.0287	-0.143154	0.42487
-3.02508	-0.117686	0.423584
-3.02524	-0.118165	0.422647
-3.02255	-0.103818	0.422258
-3.01557	-0.0692517	0.422837
-3.01411	-0.0596788	0.420785
-3.00908	-0.034219	0.420694
-3.01046	-0.0496571	0.419557
-3.0177	-0.0899102	0.418047
-3.01739	-0.093912	0.418344
-3.01999	-0.107507	0.418139
-3.0215	-0.10677	0.416404
-3.02451	-0.11907	0.416392
-3.03556	-0.171318	0.415834
-3.04082	-0.195653	0.41551
-3.03654	-0.165894	0.415554
-3.03094	-0.127555	0.414201
-3.03432	-0.141788	0.414158
-3.03311	-0.134486	0.415912
-3.02627	-0.098426	0.415928
-3.03102	-0.123233	0.414873
-3.03386	-0.13774	0.414791
-3.03686	-0.157109	0.413633
-3.04347	-0.193271	0.413733
-3.04185	-0.175564	0.412809
-3.03927	-0.161294	0.412604
-3.03911	-0.150152	0.41159
-3.04125	-0.159379	0.411949
-3.04458	-0.181689	0.411325
-3.05455	-0.234698	0.411477
-3.05946	-0.256375	0.41119
-3.05675	-0.239015	0.40966
-3.05982	-0.256141	0.408459
-3.05674	-0.247012	0.407168
-3.05178	-0.227326	0.404345
-3.05207	-0.23367	0.404235
-3.05453	-0.237971	0.403855
-3.0598	-0.266879	0.402588
-3.05532	-0.249367	0.401851
-3.05611	-0.243537	0.402045
-3.0568	-0.24762	0.40091
-3.0548	-0.236712	0.401065
-3.05243	-0.231407	0.401966
-3.05558	-0.25048	0.401512
-3.06176	-0.288626	0.400041
-3.05958	-0.281556	0.399909
-3.06047	-0.294769	0.400086
-3.05759	-0.276909	0.398487
-3.05763	-0.271959	0.397769
-3.06045	-0.289179	0.396703
-3.06151	-0.283289	0.394899
-3.06524	-0.305955	0.393401
-3.06569	-0.312878	0.39052
-3.06168	-0.300988	0.389516
-3.0642	-0.310934	0.388339
-3.05848	-0.271783	0.388702
-3.06282	-0.295942	0.387221
-3.06931	-0.322693	0.386904
-3.08298	-0.386177	0.384629
-3.08376	-0.392167	0.383907
-3.07636	-0.356881	0.383588
-3.0849	-0.416892	0.382092
-3.08448	-0.408812	0.381093
-3.0805	-0.392166	0.380297
-3.08331	-0.407726	0.380644
-3.08132	-0.400613	0.380336
-3.07994	-0.390766	0.381
-3.07688	-0.37377	0.382262
-3.0762	-0.371034	0.381689
-3.08337	-0.407208	0.381455
-3.08211	-0.396234	0.379951
-3.07818	-0.380116	0.379299
-3.07264	-0.371513	0.379512
-3.07345	-0.378031	0.380569
-3.07421	-0.379158	0.379017
-3.0752	-0.378312	0.378659
-3.07541	-0.370579	0.377495
-3.07915	-0.379513	0.378041
-3.08191	-0.399622	0.377634
-3.08049	-0.381448	0.376275
-3.08125	-0.382747	0.373208
-3.08653	-0.418945	0.370506
-3.08733	-0.417666	0.368632
-3.08353	-0.395025	0.367352
-3.08375	-0.393898	0.366688
-3.08415	-0.386867	0.36719
-3.07972	-0.353479	0.367101
-3.07453	-0.31199	0.36662
-3.07012	-0.278426	0.365191
-3.07078	-0.269573	0.364578
-3.06327	-0.227135	0.361427
-3.05917	-0.202114	0.360739
-3.06093	-0.205831	0.362039
-3.06362	-0.227312	0.362883
-3.06585	-0.242602	0.3606
-3.06299	-0.234384	0.359381
-3.06739	-0.248561	0.358411
-3.06678	-0.23591	0.357369
-3.05999	-0.20645	0.356913
-3.06115	-0.216994	0.355379
-3.0631	-0.228408	0.354919
-3.06624	-0.239063	0.355125
-3.0646	-0.223852	0.355554
-3.06175	-0.2096	0.356114
-3.06448	-0.223349	0.354373
-3.06625	-0.223528	0.353074
-3.07041	-0.243197	0.35327
-3.07022	-0.236765	0.351807
-3.0613	-0.179671	0.35176
-3.05984	-0.16749	0.351434
-3.05731	-0.167397	0.351412
-3.05385	-0.157304	0.349664
-3.05425	-0.157665	0.348899
-3.06027	-0.191674	0.348398
-3.06043	-0.191491	0.347429
-3.05823	-0.174534	0.34545
-3.05232	-0.139713	0.345808
-3.04858	-0.133764	0.345609
-3.04743	-0.141614	0.345561
-3.05426	-0.179042	0.345604
-3.05997	-0.20626	0.34562
-3.05457	-0.172677	0.347023
-3.05384	-0.171111	0.347387
-3.06314	-0.206868	0.346754
-3.07236	-0.24789	0.347381
-3.07406	-0.268413	0.347322
-3.06754	-0.232033	0.347316
-3.04863	-0.137042	0.347822
-3.04241	-0.112269	0.347235
-3.04418	-0.123463	0.347763
-3.0481	-0.143993	0.346559
-3.04928	-0.161784	0.345749
-3.04798	-0.157974	0.344641
-3.04599	-0.143626	0.343568
-3.04034	-0.100277	0.342866
-3.03873	-0.0840454	0.341571
-3.04153	-0.0926284	0.340786
-3.04242	-0.102711	0.341213
-3.04211	-0.0940912	0.342115
-3.04765	-0.127828	0.343577
-3.04489	-0.121907	0.341894
-3.04466	-0.111642	0.341208
-3.04778	-0.12694	0.343299
-3.04921	-0.123302	0.342144
-3.05625	-0.152587	0.33998
-3.05651	-0.153045	0.339064
-3.06299	-0.196952	0.338842
-3.06614	-0.208051	0.338156
-3.0645	-0.20468	0.336921
-3.06344	-0.200066	0.335769
-3.05984	-0.186228	0.334243
-3.05978	-0.169466	0.33335
-3.06747	-0.208815	0.333845
-3.07895	-0.263869	0.333947
-3.08349	-0.284834	0.335025
-3.08121	-0.271285	0.336639
-3.07774	-0.256367	0.337716
-3.07717	-0.242436	0.33647
-3.07511	-0.21935	0.334593
-3.08295	-0.257007	0.333863
-3.08405	-0.260519	0.330921
-3.0824	-0.252948	0.330129
-3.08268	-0.249619	0.330144
-3.08315	-0.253483	0.32966
-3.08491	-0.264141	0.329556
-3.08607	-0.262079	0.328534
-3.09017	-0.27886	0.327614
-3.09519	-0.313113	0.327017
-3.09859	-0.328464	0.326974
-3.09784	-0.310592	0.327543
-3.10118	-0.320603	0.328005
-3.09687	-0.299794	0.328625
-3.09273	-0.27954	0.326164
-3.09307	-0.281161	0.325794
-3.0885	-0.247333	0.326139
-3.08639	-0.244353	0.326673
-3.08611	-0.246738	0.325495
-3.08842	-0.265182	0.324834
-3.09229	-0.287028	0.323516
-3.09066	-0.270899	0.322616
-3.08791	-0.260726	0.321402
-3.08643	-0.25086	0.320554
-3.08882	-0.262564	0.321292
-3.09224	-0.29875	0.321958
-3.09107	-0.287983	0.321322
-3.0895	-0.273949	0.31997
-3.08535	-0.254859	0.318214
-3.08475	-0.241095	0.316407
-3.07983	-0.221272	0.314317
-3.07581	-0.200823	0.315195
-3.07429	-0.188525	0.314816
-3.07135	-0.169488	0.313247
-3.07861	-0.208508	0.313305
-3.08446	-0.237534	0.311559
-3.09218	-0.279905	0.310568
-3.08978	-0.270278	0.310376
-3.08176	-0.235274	0.311523
-3.08004	-0.230337	0.310305
-3.07552	-0.207395	0.308759
-3.07208	-0.177234	0.305796
-3.07832	-0.20811	0.304863
-3.07706	-0.209646	0.303073
-3.07717	-0.214437	0.30291
-3.07738	-0.214305	0.302036
-3.07301	-0.199941	0.301507
-3.07349	-0.207148	0.300053
-3.07082	-0.197924	0.29879
-3.07102	-0.204288	0.298385
-3.06723	-0.187906	0.298141
-3.06152	-0.157266	0.296037
-3.06158	-0.161389	0.295246
-3.05855	-0.144199	0.294377
-3.05715	-0.133004	0.292507
-3.0573	-0.124336	0.292376
-3.05748	-0.124131	0.293062
-3.06105	-0.143574	0.293496
-3.06632	-0.178051	0.292578
-3.06399	-0.161357	0.292059
-3.06984	-0.196976	0.291242
-3.07506	-0.217549	0.291565
-3.07665	-0.218361	0.289017
-3.08087	-0.238079	0.287622
-3.07931	-0.21551	0.286805
-3.08134	-0.220663	0.28607
-3.07922	-0.207754	0.285679
-3.0797	-0.208952	0.28557
-3.07761	-0.196341	0.285524
-3.07869	-0.200666	0.284513
-3.07859	-0.183894	0.282114
-3.08099	-0.192132	0.28088
-3.08349	-0.214103	0.281781
-3.07874	-0.189337	0.282532
-3.07871	-0.196009	0.284135
-3.08026	-0.210351	0.283777
-3.07903	-0.210696	0.284252
-3.07404	-0.186095	0.283543
-3.08382	-0.220619	0.283039
-3.08719	-0.230696	0.284623
-3.09253	-0.259787	0.284444
-3.08805	-0.238403	0.283792
-3.07924	-0.185357	0.283053
-3.0826	-0.198431	0.281482
-3.08834	-0.228265	0.281631
-3.08767	-0.230885	0.282281
-3.0892	-0.239364	0.282483
-3.0852	-0.209209	0.281851
-3.08091	-0.189548	0.281447
-3.08245	-0.203862	0.280757
-3.07733	-0.176764	0.281082
-3.06746	-0.126459	0.282244
-3.05877	-0.0822669	0.280174
-3.0615	-0.0940524	0.278947
-3.05686	-0.0635629	0.276597
-3.05646	-0.0450691	0.274669
-3.06388	-0.0802272	0.274203
-3.06602	-0.0828655	0.274136
-3.06182	-0.057233	0.272825
-3.0564	-0.0233592	0.272967
-3.05518	-0.0143632	0.273364
-3.05729	-0.0156382	0.2738
-3.05839	-0.0162447	0.273445
-3.06239	-0.0372651	0.271715
-3.06318	-0.0439163	0.271503
-3.06641	-0.0500099	0.272169
-3.06466	-0.0365183	0.271197
-3.06663	-0.0470258	0.271362
-3.06407	-0.0198408	0.270276
-3.07149	-0.0538814	0.269485
-3.07312	-0.0421354	0.268751
-3.07203	-0.0187324	0.267079
-3.06761	0.00829249	0.264564
-3.06714	0.00251903	0.264513
-3.06296	0.0304695	0.264514
-3.06127	0.041892	0.26472
-3.06344	0.0213569	0.263934
-3.06079	0.0419591	0.262914
-3.05719	0.0588783	0.263358
-3.05676	0.0554673	0.264898
-3.07149	-0.0224143	0.264871
-3.06985	-0.0103646	0.266095
-3.07417	-0.0326622	0.26705
-3.07275	-0.0166424	0.266633
-3.06192	0.0429223	0.265955
-3.06059	0.0460776	0.266308
-3.05429	0.0841391	0.266468
-3.05026	0.0898667	0.266694
-3.04276	0.139789	0.265748
-3.03547	0.190427	0.264677
-3.03825	0.183891	0.263149
-3.04028	0.167682	0.261254
-3.04039	0.165301	0.26221
-3.04685	0.130163	0.261998
-3.04283	0.169876	0.261806
-3.03433	0.223101	0.26158
-3.03022	0.251296	0.258982
-3.02992	0.246449	0.259799
-3.03418	0.223578	0.258481
-3.04201	0.180082	0.258834
-3.04346	0.162095	0.257778
-3.04752	0.127468	0.257366
-3.04364	0.147408	0.25731
-3.04222	0.156317	0.255552
-3.04498	0.133612	0.254804
-3.04993	0.104954	0.254529
-3.04449	0.139529	0.255695
-3.03416	0.200214	0.254273
-3.02976	0.237444	0.251786
-3.02303	0.291748	0.251018
-3.0214	0.299606	0.251143
