# N1 12
# L 15.1191
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.21163	-2.89386	0.838673
-3.20841	-2.85977	0.837108
-3.20744	-2.85319	0.836059
-3.20353	-2.82682	0.835245
-3.20639	-2.84061	0.834884
-3.20786	-2.83917	0.833575
-3.20681	-2.82311	0.832857
-3.20182	-2.79023	0.830322
-3.19481	-2.74531	0.828426
-3.19034	-2.71574	0.826801
-3.1902	-2.7103	0.826051
-3.18841	-2.69951	0.825057
-3.18793	-2.69123	0.823723
-3.18537	-2.66824	0.822161
-3.18333	-2.64867	0.820988
-3.17991	-2.62338	0.82017
-3.17913	-2.61652	0.819141
-3.17531	-2.59324	0.817799
-3.17405	-2.5769	0.817036
-3.17169	-2.54885	0.814784
-3.16639	-2.51023	0.812787
-3.16132	-2.46984	0.810859
-3.16103	-2.46533	0.808737
-3.16261	-2.46886	0.807227
-3.16377	-2.46601	0.805974
-3.16533	-2.46936	0.805529
-3.16081	-2.44397	0.804888
-3.15365	-2.40163	0.803905
-3.15013	-2.37074	0.803065
-3.14946	-2.36145	0.801698
-3.14735	-2.34552	0.801137
-3.14749	-2.33906	0.800632
-3.1454	-2.31715	0.801072
-3.14353	-2.30514	0.800886
-3.14009	-2.28394	0.80057
-3.13589	-2.25581	0.800219
-3.1317	-2.21933	0.798752
-3.13032	-2.20524	0.79733
-3.13164	-2.20716	0.796509
-3.13298	-2.209	0.796263
-3.13067	-2.18727	0.795214
-3.12904	-2.17688	0.794082
-3.1252	-2.15547	0.793582
-3.12463	-2.14735	0.792181
-3.13071	-2.18008	0.792049
-3.13459	-2.20039	0.791065
-3.1344	-2.19585	0.789468
-3.1272	-2.15512	0.788382
-3.12001	-2.10817	0.787779
-3.11796	-2.08217	0.787174
-3.11451	-2.06001	0.787225
-3.11468	-2.06072	0.786609
-3.11596	-2.06761	0.785859
-3.11535	-2.06937	0.786177
-3.1132	-2.05438	0.785362
-3.11051	-2.03353	0.78379
-3.10899	-2.02084	0.782781
-3.1045	-1.99094	0.781004
-3.10148	-1.96884	0.779718
-3.10076	-1.95886	0.778236
-3.10248	-1.96104	0.777259
-3.105	-1.96762	0.776028
-3.10374	-1.96132	0.775698
-3.10622	-1.97456	0.774843
-3.10362	-1.95236	0.773524
-3.10549	-1.95725	0.772525
-3.10644	-1.96186	0.771569
-3.10716	-1.96311	0.770805
-3.10888	-1.96731	0.770969
-3.11533	-2.00142	0.77059
-3.11527	-1.99843	0.770329
-3.11282	-1.97465	0.769197
-3.10939	-1.95623	0.76821
-3.10758	-1.94059	0.766869
-3.10852	-1.944	0.766704
-3.10459	-1.91131	0.765233
-3.10341	-1.8928	0.763064
-3.10295	-1.89246	0.760578
-3.10308	-1.88202	0.758707
-3.1035	-1.88304	0.757287
-3.10381	-1.8732	0.755819
-3.09671	-1.83508	0.755007
-3.09262	-1.80448	0.753153
-3.09445	-1.80144	0.753052
-3.09604	-1.80925	0.752624
-3.10027	-1.82372	0.752208
-3.10578	-1.85271	0.751103
-3.1049	-1.83734	0.74947
-3.09691	-1.78023	0.748051
-3.09478	-1.75541	0.746434
-3.09128	-1.72839	0.745277
-3.09046	-1.72102	0.743844
-3.09322	-1.73486	0.742126
-3.09149	-1.72397	0.741295
-3.09175	-1.72446	0.740634
-3.08625	-1.69234	0.738959
-3.08351	-1.67721	0.738192
-3.08719	-1.68988	0.736972
-3.09024	-1.70672	0.736749
-3.09122	-1.70999	0.73613
-3.08973	-1.69761	0.734543
-3.08751	-1.68305	0.732638
-3.08455	-1.6667	0.73139
-3.08544	-1.66225	0.730471
-3.08594	-1.65748	0.729379
-3.08295	-1.63564	0.727919
-3.08585	-1.6483	0.726796
-3.0854	-1.64353	0.725899
-3.08678	-1.64953	0.72647
-3.08612	-1.64822	0.725645
-3.08467	-1.63224	0.723209
-3.08579	-1.64142	0.723229
-3.08384	-1.62859	0.723047
-3.08826	-1.65393	0.722424
-3.0844	-1.62366	0.720405
-3.08125	-1.59332	0.717445
-3.08212	-1.5934	0.716584
-3.08768	-1.61937	0.71579
-3.09111	-1.6297	0.715442
-3.08705	-1.5993	0.713406
-3.08572	-1.57992	0.711789
-3.08402	-1.55266	0.710724
-3.08146	-1.53219	0.709164
-3.0789	-1.5145	0.708678
-3.07803	-1.50784	0.707357
-3.08339	-1.53147	0.70564
-3.08783	-1.54502	0.704781
-3.08633	-1.52689	0.703665
-3.08379	-1.5058	0.703081
-3.08079	-1.48665	0.702365
-3.07535	-1.45449	0.701417
-3.07345	-1.44344	0.700012
-3.07746	-1.4601	0.698738
-3.07691	-1.45357	0.69753
-3.07782	-1.44817	0.696458
-3.0733	-1.41817	0.696507
-3.07454	-1.41731	0.695889
-3.07682	-1.42499	0.696481
-3.07762	-1.42565	0.696075
-3.07535	-1.40315	0.694626
-3.07253	-1.37901	0.693606
-3.07347	-1.37799	0.693014
-3.07178	-1.36188	0.69084
-3.07238	-1.36121	0.690294
-3.07305	-1.35903	0.689684
-3.07171	-1.34762	0.688787
-3.07133	-1.34725	0.688684
-3.07316	-1.36456	0.688928
-3.07455	-1.37206	0.688096
-3.07555	-1.37112	0.68679
-3.07457	-1.36531	0.686188
-3.06548	-1.31145	0.684421
-3.05991	-1.27507	0.683306
-3.05269	-1.23135	0.681737
-3.05349	-1.23634	0.681442
-3.05412	-1.23677	0.680653
-3.05132	-1.21253	0.680591
-3.04962	-1.19754	0.679914
-3.05282	-1.21162	0.678889
-3.05181	-1.20161	0.676514
-3.04626	-1.16791	0.675245
-3.05143	-1.19574	0.67455
-3.05241	-1.19984	0.673344
-3.0513	-1.18413	0.67168
-3.04974	-1.17261	0.670294
-3.05234	-1.18525	0.669136
-3.05365	-1.19678	0.66958
-3.05108	-1.17438	0.667584
-3.04703	-1.14698	0.666536
-3.0415	-1.11587	0.665425
-3.03884	-1.09967	0.66413
-3.04379	-1.12877	0.663525
-3.04683	-1.14483	0.662637
-3.04673	-1.1391	0.662029
-3.04339	-1.11875	0.661225
-3.04103	-1.11005	0.660779
-3.04009	-1.10685	0.66176
-3.03867	-1.09835	0.661297
-3.03646	-1.08169	0.659693
-3.03457	-1.06993	0.65829
-3.03223	-1.05207	0.657786
-3.03066	-1.04062	0.657103
-3.02847	-1.03046	0.65689
-3.02939	-1.03438	0.656867
-3.02772	-1.02662	0.656133
-3.0307	-1.04373	0.65651
-3.03659	-1.07035	0.656411
-3.03351	-1.05205	0.656596
-3.03046	-1.03628	0.656069
-3.02517	-1.01136	0.65431
-3.0281	-1.02186	0.652662
-3.01935	-0.972359	0.651297
-3.01823	-0.96251	0.650208
-3.01758	-0.952225	0.649738
-3.01635	-0.940304	0.649285
-3.01451	-0.92881	0.648561
-3.0136	-0.916806	0.648528
-3.01579	-0.918275	0.648327
-3.01907	-0.93405	0.64764
-3.01779	-0.923739	0.645731
-3.01612	-0.899155	0.644169
-3.01628	-0.895847	0.644052
-3.01834	-0.901929	0.643239
-3.02278	-0.919163	0.642635
-3.01979	-0.903327	0.643552
-3.01744	-0.888631	0.643436
-3.01423	-0.86991	0.643338
-3.01244	-0.848137	0.642528
-3.01344	-0.856266	0.641413
-3.01549	-0.860393	0.639878
-3.01812	-0.86745	0.63862
-3.01596	-0.845358	0.636322
-3.01145	-0.812748	0.637117
-3.01152	-0.809836	0.637132
-3.01176	-0.809288	0.636326
-3.01203	-0.804513	0.636154
-3.01672	-0.83244	0.63546
-3.01355	-0.811565	0.63398
-3.01583	-0.824629	0.63325
-3.01766	-0.827462	0.632304
-3.01835	-0.825825	0.631372
-3.02046	-0.83759	0.630783
-3.02535	-0.854253	0.63103
-3.02737	-0.864226	0.630661
-3.02472	-0.855348	0.629233
-3.02226	-0.83855	0.628087
-3.0182	-0.821483	0.628932
-3.01772	-0.815672	0.628253
-3.02048	-0.834858	0.628137
-3.02309	-0.848175	0.626036
-3.02495	-0.84909	0.624286
-3.027	-0.868834	0.62343
-3.02499	-0.856206	0.623707
-3.02208	-0.831706	0.623748
-3.0221	-0.836154	0.623114
-3.02064	-0.827945	0.622694
-3.01819	-0.803581	0.621745
-3.02138	-0.825243	0.621043
-3.02427	-0.849161	0.620654
-3.02947	-0.880857	0.620759
-3.02876	-0.881324	0.620691
-3.02374	-0.850447	0.619895
-3.01995	-0.834104	0.619305
-3.01286	-0.80034	0.618166
-3.01416	-0.806248	0.617075
-3.01436	-0.793445	0.615905
-3.01595	-0.796305	0.616152
-3.01976	-0.808701	0.615475
-3.02041	-0.803515	0.612986
-3.02594	-0.826326	0.611529
-3.02483	-0.816758	0.61133
-3.02703	-0.8244	0.610305
-3.03453	-0.862359	0.609371
-3.03542	-0.867454	0.60799
-3.03344	-0.853083	0.607411
-3.03241	-0.840503	0.607349
-3.03156	-0.832277	0.607841
-3.02811	-0.818028	0.607985
-3.02793	-0.819382	0.607949
-3.02583	-0.804782	0.607122
-3.02515	-0.802439	0.607679
-3.02523	-0.796909	0.607063
-3.0263	-0.793706	0.607025
-3.02381	-0.773216	0.605479
-3.01908	-0.742624	0.60469
-3.0214	-0.746465	0.60408
-3.02075	-0.730478	0.603823
-3.02073	-0.725526	0.603055
-3.02237	-0.730792	0.602477
-3.02122	-0.727414	0.602372
-3.01689	-0.707891	0.601388
-3.0205	-0.738961	0.601701
-3.01776	-0.725225	0.601525
-3.0212	-0.743515	0.601425
-3.02835	-0.783643	0.601263
-3.03283	-0.815637	0.599812
-3.03255	-0.819691	0.600872
-3.03663	-0.848024	0.600001
-3.03569	-0.838878	0.59818
-3.03688	-0.835207	0.596991
-3.03932	-0.843288	0.596118
-3.03942	-0.837894	0.59561
-3.04224	-0.846052	0.594464
-3.0476	-0.871795	0.593439
-3.04951	-0.873422	0.591121
-3.05096	-0.878748	0.589252
-3.04688	-0.853979	0.587759
-3.04931	-0.873583	0.587918
-3.0488	-0.87409	0.587989
-3.04735	-0.862944	0.587244
-3.04506	-0.85269	0.586505
-3.04104	-0.827228	0.585113
-3.04029	-0.816626	0.583362
-3.04257	-0.822113	0.582447
-3.04425	-0.828174	0.582795
-3.04538	-0.826454	0.583306
-3.04662	-0.821665	0.583813
-3.04929	-0.833292	0.582558
-3.0484	-0.819993	0.581716
-3.0486	-0.822189	0.581416
-3.04431	-0.790275	0.580715
-3.04159	-0.766977	0.579582
-3.04242	-0.770832	0.578591
-3.03657	-0.744601	0.579462
-3.03501	-0.736154	0.579576
-3.03721	-0.747142	0.580347
-3.04143	-0.769654	0.580162
-3.03763	-0.756828	0.580596
-3.03871	-0.761439	0.579803
-3.03103	-0.720741	0.578787
-3.02924	-0.708508	0.579231
-3.03368	-0.725909	0.579593
-3.03463	-0.731464	0.579091
-3.0316	-0.721078	0.577469
-3.03538	-0.742486	0.576788
-3.03831	-0.751587	0.575709
-3.03786	-0.752568	0.574277
-3.0391	-0.756752	0.574561
-3.04129	-0.764381	0.574849
-3.04257	-0.777735	0.573909
-3.0437	-0.782499	0.57269
-3.0416	-0.76718	0.571409
-3.04229	-0.760742	0.570306
-3.04394	-0.765867	0.568415
-3.04263	-0.750962	0.568141
-3.04943	-0.787977	0.568338
-3.05298	-0.807928	0.567423
-3.05081	-0.793893	0.565407
-3.05046	-0.790705	0.564714
-3.04782	-0.773062	0.563601
-3.04519	-0.7505	0.563537
-3.04573	-0.752675	0.562808
-3.04354	-0.736751	0.561956
-3.04721	-0.757895	0.561151
-3.04878	-0.763848	0.561541
-3.04852	-0.764331	0.561289
-3.04456	-0.73727	0.56041
-3.04895	-0.751322	0.560216
-3.04871	-0.746779	0.560263
-3.04727	-0.739591	0.560452
-3.04219	-0.715954	0.561029
-3.04424	-0.733061	0.561823
-3.04149	-0.719266	0.561602
-3.04599	-0.741267	0.561409
-3.05278	-0.780757	0.562511
-3.05555	-0.799563	0.562805
-3.06021	-0.829858	0.562969
-3.05622	-0.800077	0.561495
-3.05125	-0.777119	0.560414
-3.05018	-0.765572	0.558404
-3.04836	-0.752339	0.557791
-3.04703	-0.738387	0.556897
-3.04767	-0.742864	0.554663
-3.04845	-0.741137	0.553873
-3.04973	-0.740019	0.553143
-3.04781	-0.727574	0.552177
-3.048	-0.726778	0.550296
-3.05167	-0.754189	0.549008
-3.05399	-0.758635	0.548726
-3.05315	-0.754253	0.548717
-3.05764	-0.783429	0.547727
-3.05586	-0.773155	0.547853
-3.05339	-0.75339	0.547181
-3.05203	-0.735215	0.545862
-3.05068	-0.725458	0.544216
-3.04658	-0.698436	0.54342
-3.0476	-0.691927	0.542981
-3.04763	-0.696743	0.541994
-3.04708	-0.689285	0.541074
-3.04388	-0.662042	0.539459
-3.04062	-0.6384	0.538748
-3.04255	-0.649505	0.538598
-3.04191	-0.640316	0.536949
-3.03872	-0.620573	0.536339
-3.03808	-0.619975	0.536061
-3.03884	-0.623851	0.534762
-3.03307	-0.596529	0.533134
-3.03204	-0.591428	0.53214
-3.0297	-0.573809	0.531167
-3.03325	-0.593723	0.529795
-3.03461	-0.604145	0.529522
-3.03073	-0.583412	0.528668
-3.03203	-0.584539	0.5283
-3.03053	-0.567619	0.527607
-3.02744	-0.545909	0.526883
-3.02729	-0.543611	0.526556
-3.03006	-0.556038	0.526979
-3.03299	-0.566075	0.526455
-3.03318	-0.565262	0.526286
-3.03292	-0.556608	0.523961
-3.03629	-0.571235	0.523034
-3.03828	-0.579728	0.522278
-3.03929	-0.581221	0.521441
-3.03909	-0.580868	0.521584
-3.03623	-0.5656	0.521387
-3.03578	-0.561051	0.5193
-3.03199	-0.541217	0.518143
-3.03164	-0.539078	0.516427
-3.03381	-0.550795	0.515476
-3.04589	-0.610841	0.51449
-3.04682	-0.609584	0.5136
-3.04937	-0.619839	0.51379
-3.04912	-0.611194	0.512487
-3.05003	-0.616721	0.511289
-3.05143	-0.621539	0.510494
-3.04997	-0.606777	0.50844
-3.05162	-0.609453	0.508454
-3.05343	-0.613525	0.50748
-3.05602	-0.63108	0.507272
-3.0539	-0.626966	0.507118
-3.05117	-0.606433	0.506562
-3.0522	-0.618624	0.506066
-3.05002	-0.610574	0.506273
-3.05279	-0.625517	0.506928
-3.04895	-0.603704	0.506502
-3.05122	-0.619398	0.506756
-3.05504	-0.641508	0.50495
-3.05571	-0.640724	0.503738
-3.05895	-0.663461	0.5032
-3.05693	-0.652871	0.502202
-3.05645	-0.642707	0.502003
-3.05801	-0.64843	0.50209
-3.05693	-0.639634	0.501896
-3.05497	-0.628516	0.501275
-3.05863	-0.652872	0.500295
-3.06161	-0.667109	0.500188
-3.06475	-0.689595	0.501327
-3.0646	-0.694669	0.501055
-3.06533	-0.702788	0.501727
-3.06687	-0.709811	0.501387
-3.06443	-0.690903	0.499276
-3.06139	-0.675325	0.49871
-3.06268	-0.684835	0.500307
-3.06335	-0.686819	0.500117
-3.0678	-0.711695	0.50005
-3.07042	-0.733678	0.500618
-3.06519	-0.710186	0.501143
-3.06124	-0.682086	0.500375
-3.0607	-0.671163	0.499066
-3.06334	-0.677045	0.499019
-3.06756	-0.698164	0.49707
-3.07102	-0.712009	0.496195
-3.07368	-0.724442	0.494703
-3.0771	-0.743957	0.494204
-3.07413	-0.728388	0.493886
-3.06998	-0.704827	0.493822
-3.0732	-0.713061	0.493435
-3.07516	-0.717919	0.493034
-3.07519	-0.714844	0.492759
-3.07615	-0.715058	0.492319
-3.07381	-0.698972	0.49063
-3.07122	-0.676607	0.491026
-3.07235	-0.672824	0.4918
-3.07531	-0.684276	0.492119
-3.07153	-0.662273	0.491418
-3.06782	-0.643085	0.490893
-3.07148	-0.66086	0.490055
-3.07517	-0.675939	0.487483
-3.06682	-0.623915	0.484872
-3.06669	-0.620164	0.483554
-3.07051	-0.635717	0.483054
-3.07443	-0.660012	0.482632
-3.07066	-0.644185	0.481215
-3.06529	-0.610819	0.479667
-3.06413	-0.602734	0.478787
-3.06405	-0.607075	0.478635
-3.0565	-0.566451	0.47892
-3.04994	-0.525654	0.479735
-3.05292	-0.534161	0.479311
-3.05659	-0.548076	0.477498
-3.06032	-0.569782	0.476317
-3.06176	-0.580242	0.474612
-3.05554	-0.543721	0.473074
-3.05337	-0.529577	0.472592
-3.04942	-0.501681	0.473643
-3.04832	-0.490325	0.472328
-3.04678	-0.478071	0.471806
-3.04717	-0.476159	0.471602
-3.04736	-0.472807	0.470314
-3.04864	-0.480269	0.469377
-3.0479	-0.478458	0.468469
-3.04699	-0.473328	0.467485
-3.0522	-0.501808	0.467908
-3.05517	-0.517761	0.467763
-3.05242	-0.499718	0.468022
-3.0501	-0.483803	0.467615
-3.04871	-0.468975	0.466942
-3.05159	-0.477458	0.466632
-3.0563	-0.49215	0.466143
-3.05267	-0.468837	0.466503
-3.05016	-0.4645	0.467119
-3.04975	-0.457219	0.466796
-3.05518	-0.473741	0.466514
-3.06006	-0.493689	0.466371
-3.05824	-0.477397	0.465725
-3.05723	-0.467837	0.46569
-3.05284	-0.449957	0.465804
-3.0468	-0.421164	0.464981
-3.04765	-0.420071	0.462846
-3.04313	-0.398204	0.462867
-3.04504	-0.407077	0.462595
-3.03907	-0.37432	0.462709
-3.03708	-0.366877	0.46235
-3.03941	-0.37638	0.461642
-3.04101	-0.394369	0.460408
-3.04092	-0.388103	0.458322
-3.04235	-0.39861	0.458513
-3.03894	-0.379905	0.458689
-3.03709	-0.370682	0.459121
-3.03566	-0.355204	0.458353
-3.03962	-0.377989	0.458254
-3.04235	-0.396476	0.457656
-3.04202	-0.389272	0.456393
-3.03825	-0.366942	0.455164
-3.03836	-0.364946	0.455829
-3.03484	-0.346355	0.455632
-3.02493	-0.290129	0.454093
-3.02065	-0.257117	0.453035
-3.01911	-0.249429	0.453679
-3.0208	-0.25455	0.453712
-3.02515	-0.273076	0.452723
-3.0216	-0.244613	0.453176
-3.02548	-0.259802	0.452318
-3.02396	-0.251019	0.452094
-3.02406	-0.256823	0.452238
-3.02655	-0.27348	0.452535
-3.02569	-0.26797	0.451806
-3.02093	-0.248905	0.450793
-3.0171	-0.235304	0.449987
-3.01385	-0.216675	0.449365
-3.01271	-0.20378	0.448258
-3.01258	-0.198633	0.446676
-3.01618	-0.214184	0.446198
-3.01778	-0.217853	0.445338
-3.02652	-0.265499	0.444832
-3.02436	-0.247325	0.444656
-3.02841	-0.266649	0.444807
-3.02905	-0.262099	0.445417
-3.02554	-0.235696	0.44526
-3.02728	-0.244943	0.445465
-3.02543	-0.235241	0.445177
-3.01965	-0.200055	0.444982
-3.016	-0.18565	0.444082
-3.01729	-0.203096	0.444358
-3.01433	-0.18903	0.444218
-3.01663	-0.199194	0.44477
-3.01159	-0.169832	0.442958
-3.01368	-0.178857	0.442299
-3.01787	-0.198018	0.441327
-3.02364	-0.223105	0.440413
-3.01906	-0.197536	0.439462
-3.01778	-0.179583	0.437606
-3.03296	-0.251667	0.436842
-3.03443	-0.260717	0.435936
-3.03662	-0.272496	0.43608
-3.03983	-0.296165	0.435779
-3.04014	-0.304141	0.434669
-3.036	-0.270336	0.433214
-3.03288	-0.247099	0.432889
-3.03328	-0.255151	0.433148
-3.03305	-0.258783	0.431972
-3.0344	-0.268393	0.431597
-3.03552	-0.280713	0.431702
-3.03653	-0.284833	0.431932
-3.03883	-0.293079	0.43254
-3.04188	-0.300404	0.431326
-3.04111	-0.290586	0.431239
-3.04136	-0.295026	0.429859
-3.03791	-0.273134	0.427262
-3.03715	-0.268747	0.425087
-3.0332	-0.248024	0.425271
-3.032	-0.236949	0.424743
-3.03356	-0.243706	0.423825
-3.03181	-0.237514	0.42418
-3.02934	-0.231415	0.423181
-3.03158	-0.252382	0.423216
-3.02939	-0.243408	0.421478
-3.02638	-0.234053	0.421684
-3.02818	-0.243999	0.421102
-3.02949	-0.249102	0.420843
-3.03135	-0.258465	0.420617
-3.03356	-0.275859	0.419574
-3.03445	-0.281638	0.419572
-3.03112	-0.267972	0.419085
-3.02155	-0.209967	0.419164
-3.02255	-0.213655	0.418626
-3.03109	-0.253348	0.418661
-3.03227	-0.252391	0.41661
-3.02389	-0.205352	0.416321
-3.0182	-0.172856	0.416161
-3.01564	-0.154077	0.415789
-3.01529	-0.147088	0.414911
-3.01123	-0.123075	0.414634
-3.0056	-0.0912415	0.414731
-3.0027	-0.0697524	0.414719
-3.00615	-0.0893396	0.413258
-3.00458	-0.0878195	0.412449
-3.0048	-0.0929842	0.412233
-3.00452	-0.0977087	0.411173
-3.0084	-0.112917	0.410525
-3.00501	-0.0912914	0.409934
-3.00307	-0.0739736	0.408968
-3.00224	-0.0686491	0.408241
-3.0027	-0.0739343	0.407923
-3.00375	-0.0716156	0.408051
-3.0057	-0.0744259	0.407277
-3.00443	-0.0650887	0.406716
-3.00811	-0.0847305	0.40695
-3.00949	-0.0882666	0.407247
-3.00949	-0.0900082	0.407088
-3.00837	-0.0834715	0.405987
-3.00291	-0.0601484	0.404498
-3.00197	-0.0527722	0.403462
-3.00161	-0.0417679	0.403044
-2.99684	-0.0137809	0.40304
-2.99727	-0.0157122	0.402734
-3.00573	-0.0616669	0.40244
-3.00435	-0.0632303	0.402792
-3.00664	-0.0819916	0.40276
-3.00713	-0.0841047	0.402073
-3.01175	-0.0997383	0.402746
-3.01113	-0.0901374	0.402026
-3.01301	-0.0943449	0.402039
-3.01646	-0.10312	0.401263
-3.02367	-0.140023	0.399517
-3.02621	-0.156796	0.398402
-3.0311	-0.188382	0.397179
-3.03695	-0.217656	0.396538
-3.03678	-0.205597	0.394889
-3.0415	-0.236162	0.394213
-3.03379	-0.192973	0.394432
-3.03008	-0.171673	0.393545
-3.0305	-0.180462	0.393448
-3.02917	-0.166995	0.392527
-3.0336	-0.182475	0.390036
-3.0323	-0.169923	0.388609
-3.03034	-0.160819	0.388636
-3.03107	-0.15118	0.387629
-3.03542	-0.168296	0.38604
-3.03723	-0.1724	0.386456
-3.03729	-0.164547	0.386998
-3.04052	-0.185278	0.386817
-3.04512	-0.205883	0.385098
-3.0559	-0.249998	0.383626
-3.05584	-0.248797	0.383555
-3.05445	-0.246877	0.383279
-3.05178	-0.231218	0.383651
-3.04363	-0.183953	0.382328
-3.04552	-0.188113	0.380733
-3.05115	-0.217345	0.379179
-3.05684	-0.240708	0.378402
-3.06163	-0.262384	0.378436
-3.06045	-0.249821	0.37737
-3.0595	-0.243349	0.3779
-3.05671	-0.227941	0.376143
-3.06114	-0.245221	0.375197
-3.06493	-0.27125	0.37573
-3.07068	-0.29429	0.374325
-3.0695	-0.280162	0.373133
-3.07161	-0.296484	0.372558
-3.06706	-0.276856	0.370336
-3.06978	-0.2917	0.368546
-3.07624	-0.331889	0.367849
-3.08131	-0.353523	0.36761
-3.08232	-0.359994	0.366226
-3.08324	-0.370746	0.365322
-3.08149	-0.358256	0.364502
-3.08583	-0.38157	0.363743
-3.08343	-0.366166	0.363743
-3.08636	-0.383936	0.363006
-3.08592	-0.374245	0.362837
-3.08289	-0.354127	0.362735
-3.08373	-0.359597	0.362714
-3.08577	-0.362466	0.363015
-3.08036	-0.32975	0.363381
-3.0794	-0.328511	0.36208
-3.07985	-0.324133	0.3608
-3.07221	-0.285819	0.360378
-3.06995	-0.282981	0.359343
-3.07339	-0.302115	0.358299
-3.07247	-0.285401	0.357476
-3.07251	-0.280955	0.357819
-3.06999	-0.274885	0.35835
-3.06604	-0.25868	0.358247
-3.0695	-0.280013	0.357461
-3.07062	-0.28808	0.357676
-3.07103	-0.293626	0.357838
-3.07038	-0.297915	0.35879
-3.07248	-0.308496	0.360482
-3.0733	-0.311483	0.360349
-3.0716	-0.31258	0.360043
-3.06799	-0.292093	0.360299
-3.06629	-0.277091	0.359568
-3.0635	-0.258088	0.358841
-3.06133	-0.23805	0.358799
-3.06205	-0.245457	0.359756
-3.06319	-0.258704	0.359819
-3.06186	-0.256293	0.359855
-3.06408	-0.269276	0.35989
-3.0663	-0.271974	0.358717
-3.06643	-0.270411	0.357781
-3.07127	-0.296126	0.357016
-3.07756	-0.320982	0.356889
-3.08018	-0.337591	0.356485
-3.08236	-0.342908	0.35518
-3.07938	-0.324007	0.354078
-3.07511	-0.305889	0.354922
-3.07568	-0.313581	0.354649
-3.07599	-0.321313	0.354625
-3.07661	-0.331802	0.356389
-3.07155	-0.304922	0.356104
-3.07325	-0.317523	0.355467
-3.06859	-0.287925	0.354162
-3.07182	-0.295523	0.352049
-3.07171	-0.287357	0.351018
-3.07212	-0.283689	0.351358
-3.06829	-0.261872	0.349894
-3.06858	-0.262979	0.349415
-3.07368	-0.288165	0.348667
-3.07522	-0.29036	0.347745
-3.0729	-0.279145	0.346299
-3.07469	-0.292997	0.345085
-3.07359	-0.288297	0.343817
