# N1 8
# L 10.0794
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.05605	-0.813299	0.549397
-3.04918	-0.783842	0.545665
-3.04991	-0.783783	0.544989
-3.07257	-0.90745	0.546827
-3.07435	-0.908706	0.547427
-3.05538	-0.807726	0.545163
-3.06009	-0.824959	0.541633
-3.06987	-0.880092	0.537925
-3.07537	-0.916111	0.534235
-3.05264	-0.800238	0.530135
-3.05045	-0.770088	0.527929
-3.05508	-0.801177	0.529033
-3.06004	-0.821921	0.524672
-3.0658	-0.862592	0.521181
-3.07028	-0.873633	0.520742
-3.07459	-0.884286	0.516972
-3.07165	-0.855427	0.518434
-3.06954	-0.843743	0.518277
-3.06219	-0.779187	0.513651
-3.0576	-0.732449	0.505998
-3.06005	-0.748222	0.501447
-3.05742	-0.730615	0.498585
-3.06057	-0.737943	0.503768
-3.06455	-0.759273	0.504293
-3.06887	-0.790671	0.501623
-3.06824	-0.782678	0.498784
-3.05345	-0.681043	0.492567
-3.02984	-0.519226	0.485507
-3.04192	-0.58117	0.481653
-3.06056	-0.678749	0.480842
-3.06606	-0.713253	0.479636
-3.07112	-0.714699	0.480589
-3.07359	-0.684712	0.477693
-3.07963	-0.729584	0.477287
-3.08242	-0.734558	0.470634
-3.09486	-0.77973	0.472525
-3.09433	-0.752539	0.470892
-3.10798	-0.819607	0.470768
-3.10333	-0.78666	0.470854
-3.08534	-0.683966	0.471523
-3.0805	-0.662415	0.471524
-3.08328	-0.701776	0.472628
-3.06543	-0.591418	0.472362
-3.05698	-0.554212	0.468363
-3.0566	-0.575743	0.468182
-3.05706	-0.587309	0.464826
-3.04447	-0.512817	0.463761
-3.05524	-0.575934	0.459433
-3.04972	-0.548023	0.450771
-3.06665	-0.630373	0.447805
-3.07907	-0.708659	0.446895
-3.08114	-0.719648	0.445706
-3.07971	-0.705561	0.442941
-3.08305	-0.715219	0.438734
-3.08661	-0.713101	0.440147
-3.0727	-0.639402	0.438964
-3.07241	-0.603589	0.435818
-3.08317	-0.649662	0.431279
-3.09423	-0.703634	0.436363
-3.09018	-0.665498	0.436515
-3.08464	-0.65723	0.438369
-3.08049	-0.616604	0.435362
-3.0631	-0.534267	0.434243
-3.04594	-0.383138	0.431112
-3.03073	-0.264392	0.425021
-3.04715	-0.344963	0.41536
-3.03316	-0.271938	0.413631
-3.01823	-0.214443	0.409977
-3.01851	-0.222885	0.407616
-3.02896	-0.264962	0.400784
-3.02191	-0.238072	0.39886
-3.01721	-0.227088	0.398098
-3.02157	-0.234629	0.398256
-3.02686	-0.227551	0.396732
-3.0313	-0.243578	0.394103
-3.03137	-0.241778	0.392928
-3.0273	-0.216276	0.389597
-3.03229	-0.217474	0.384172
-3.03227	-0.213405	0.382898
-3.04046	-0.274731	0.383938
-3.0519	-0.356488	0.379743
-3.0571	-0.38855	0.377011
-3.05741	-0.391214	0.372127
-3.06039	-0.427764	0.365806
-3.0683	-0.453422	0.36533
-3.07525	-0.479511	0.361984
-3.06419	-0.425937	0.362861
-3.04844	-0.339478	0.358277
-3.02737	-0.199468	0.355914
-3.0248	-0.168874	0.356317
-3.0282	-0.180079	0.355469
-3.02731	-0.160356	0.352123
-3.02495	-0.158916	0.350609
-3.0213	-0.163279	0.347758
-3.02373	-0.165099	0.3443
-3.03691	-0.22071	0.343747
-3.03077	-0.186912	0.342634
-3.0333	-0.179433	0.340192
-3.05645	-0.29756	0.341763
-3.03088	-0.145722	0.340866
-3.0165	-0.0580018	0.345829
-3.01996	-0.0456973	0.345313
-3.0248	-0.0691908	0.344037
-3.03863	-0.15307	0.345756
-3.04592	-0.184009	0.343222
-3.05516	-0.247068	0.34312
-3.05132	-0.216201	0.341967
-3.04669	-0.184364	0.342819
-3.03441	-0.110705	0.344752
-3.03456	-0.115665	0.351116
-3.03511	-0.118691	0.351681
-3.02656	-0.061709	0.348275
-3.03075	-0.0726987	0.347803
-3.02941	-0.0472865	0.341576
-3.04715	-0.114445	0.336102
-3.06525	-0.216304	0.334014
-3.08023	-0.31255	0.333842
-3.09955	-0.402858	0.324036
-3.10237	-0.418437	0.32142
-3.09434	-0.350734	0.320241
-3.08084	-0.282786	0.318857
-3.07236	-0.228895	0.313619
-3.06007	-0.174774	0.315023
-3.05311	-0.141011	0.321281
-3.04127	-0.0973623	0.322901
-3.04327	-0.111533	0.323031
-3.04841	-0.135075	0.324419
-3.03232	-0.0589468	0.324463
-3.02948	-0.0458038	0.324058
-3.03201	-0.0688456	0.324078
-3.02915	-0.0248301	0.321001
-3.01907	0.0343577	0.322963
-3.015	0.0451577	0.330241
-3.03447	-0.0449399	0.329894
-3.04526	-0.0863462	0.325605
-3.04911	-0.0973487	0.324844
-3.06361	-0.166618	0.323485
-3.05925	-0.157964	0.322216
-3.06359	-0.183219	0.320967
-3.06801	-0.21317	0.316089
-3.05789	-0.171598	0.314658
-3.04065	-0.0868843	0.312174
-3.0444	-0.122618	0.306854
-3.03882	-0.091126	0.302926
-3.04501	-0.123816	0.297897
-3.04141	-0.140388	0.299264
-3.02241	-0.0495429	0.295676
-3.00751	0.015207	0.29534
-3.00272	0.0494496	0.294886
-3.02842	-0.0724595	0.29495
-3.03336	-0.0982121	0.296337
-3.03217	-0.0776328	0.293692
-3.04721	-0.162447	0.296669
-3.0625	-0.258795	0.297728
-3.07335	-0.317795	0.295504
-3.06328	-0.239085	0.297323
-3.05406	-0.186254	0.296939
-3.06554	-0.264556	0.296729
-3.05872	-0.238365	0.294544
-3.04332	-0.143482	0.295136
-3.04581	-0.168738	0.287976
-3.04683	-0.17079	0.284559
-3.04189	-0.157586	0.283937
-3.04231	-0.159333	0.28041
-3.05656	-0.263417	0.280503
-3.06085	-0.288895	0.272917
-3.06645	-0.301539	0.267351
-3.07921	-0.362903	0.26909
-3.07886	-0.38186	0.270124
-3.07385	-0.363141	0.273052
-3.06619	-0.310985	0.272616
-3.07191	-0.31711	0.273348
-3.08099	-0.355814	0.268901
-3.07887	-0.315895	0.264972
-3.08328	-0.357213	0.268978
-3.07796	-0.322406	0.267612
-3.06251	-0.221292	0.266672
-3.06293	-0.21508	0.272394
-3.04815	-0.149737	0.271546
-3.03285	-0.0546455	0.267935
-3.04635	-0.136199	0.271516
-3.05339	-0.198883	0.267034
-3.05527	-0.188519	0.260311
-3.05239	-0.137061	0.254469
-3.04433	-0.0732582	0.252777
-3.05814	-0.122572	0.248745
-3.05854	-0.113515	0.248295
-3.02154	0.0727323	0.248017
-3.00704	0.170832	0.250339
-3.0075	0.186449	0.249786
-3.01552	0.153688	0.246655
-3.02909	0.098357	0.246848
-3.04704	0.0235926	0.246007
-3.02941	0.155116	0.240943
-3.01121	0.2591	0.236838
-3.01782	0.243267	0.233677
-3.00475	0.337828	0.234348
-3.01174	0.303593	0.23927
-3.04595	0.118802	0.237873
-3.04842	0.108137	0.238742
-3.04328	0.157763	0.239517
-3.04246	0.181758	0.236311
-3.0319	0.22961	0.234414
-3.03024	0.217893	0.239975
-3.03673	0.170545	0.239523
-3.04782	0.0803007	0.23795
-3.05142	0.036314	0.239925
-3.05844	-0.0141331	0.239896
-3.062	-0.0160479	0.234346
-3.06297	-0.00533979	0.233775
-3.0646	-0.0114231	0.233002
-3.08424	-0.134221	0.232346
-3.08564	-0.167987	0.233826
-3.07569	-0.111308	0.232598
-3.07563	-0.116525	0.227955
-3.077	-0.151341	0.228351
-3.08058	-0.204578	0.231361
-3.07266	-0.180196	0.230536
-3.09184	-0.277883	0.229511
-3.11236	-0.383784	0.23177
-3.12233	-0.431457	0.231602
-3.12186	-0.43735	0.231082
-3.13444	-0.519707	0.235313
-3.13643	-0.530358	0.234874
-3.12656	-0.484522	0.231515
-3.11376	-0.429124	0.230498
-3.12606	-0.493642	0.22775
-3.13344	-0.527698	0.225372
-3.13996	-0.552508	0.226838
-3.14789	-0.594769	0.225861
-3.14666	-0.619063	0.226892
-3.16021	-0.705562	0.225276
-3.16973	-0.754405	0.221279
-3.1664	-0.751137	0.218918
-3.1548	-0.714514	0.216339
-3.14256	-0.659417	0.21947
-3.14558	-0.673714	0.22099
-3.14219	-0.614627	0.218595
-3.14295	-0.587094	0.213484
-3.14674	-0.611067	0.209575
-3.13494	-0.537662	0.211093
-3.1431	-0.542548	0.213192
-3.14283	-0.518042	0.212631
-3.14005	-0.500922	0.207561
-3.12934	-0.459899	0.202399
-3.1285	-0.471512	0.201891
-3.12023	-0.43728	0.204012
-3.12533	-0.476633	0.20781
-3.13782	-0.529568	0.203832
-3.15495	-0.595969	0.205328
-3.15649	-0.580936	0.207713
-3.1482	-0.554324	0.204269
-3.15623	-0.608285	0.201754
-3.15553	-0.609057	0.196864
-3.15864	-0.636583	0.197908
-3.14047	-0.555497	0.19676
-3.14399	-0.57935	0.195104
-3.15955	-0.661331	0.194301
-3.16303	-0.648874	0.193337
-3.16182	-0.607541	0.195466
-3.15911	-0.600989	0.19213
-3.1553	-0.603529	0.18992
-3.13648	-0.519453	0.190839
-3.11188	-0.440116	0.193161
-3.11247	-0.460115	0.193503
-3.13151	-0.562194	0.191994
-3.1385	-0.590902	0.190654
-3.14729	-0.650569	0.186781
-3.13308	-0.560102	0.184114
-3.11785	-0.484294	0.188105
-3.11177	-0.450244	0.186342
-3.10921	-0.423493	0.186232
-3.1038	-0.413709	0.191528
-3.09811	-0.389897	0.19235
-3.09758	-0.381759	0.190121
-3.08698	-0.313942	0.189497
-3.0755	-0.241272	0.189605
-3.07981	-0.261668	0.192354
-3.0788	-0.261721	0.187673
-3.07999	-0.23899	0.190202
-3.09002	-0.297767	0.187552
-3.0872	-0.276487	0.184178
-3.07884	-0.21881	0.181459
-3.09022	-0.27046	0.181397
-3.09674	-0.302874	0.181569
-3.11201	-0.386719	0.180987
-3.11363	-0.38636	0.179138
-3.11809	-0.430463	0.178335
-3.13516	-0.501494	0.181262
-3.15613	-0.614823	0.182789
-3.14469	-0.567547	0.17936
-3.12883	-0.478396	0.17694
-3.122	-0.446198	0.176255
-3.11995	-0.441448	0.171709
-3.12674	-0.486544	0.169254
-3.12729	-0.484724	0.172067
-3.12965	-0.513175	0.170404
-3.13974	-0.568911	0.172614
-3.13656	-0.552533	0.173774
-3.13307	-0.52881	0.171361
-3.12822	-0.50293	0.170765
-3.1281	-0.482838	0.169795
-3.13112	-0.497262	0.164997
-3.15464	-0.644637	0.163335
-3.12708	-0.48285	0.165027
-3.12015	-0.429412	0.164948
-3.1217	-0.418582	0.162841
-3.12416	-0.389322	0.158517
-3.12635	-0.413652	0.160925
-3.12744	-0.423792	0.165253
-3.12465	-0.42238	0.166687
-3.11479	-0.353493	0.167479
-3.11599	-0.365875	0.169118
-3.11594	-0.366062	0.166032
-3.11712	-0.379332	0.165463
-3.11252	-0.368846	0.164032
-3.10807	-0.278022	0.16205
-3.09466	-0.20267	0.166296
-3.08397	-0.14361	0.167073
-3.0798	-0.109031	0.16361
-3.08161	-0.122423	0.160323
-3.08213	-0.136288	0.159285
-3.09392	-0.210722	0.159311
-3.10868	-0.294663	0.158935
-3.11761	-0.351906	0.1588
-3.10143	-0.260921	0.162658
-3.07773	-0.141306	0.158035
-3.07363	-0.126318	0.156535
-3.09217	-0.264072	0.153866
-3.10228	-0.320907	0.150852
-3.11726	-0.401087	0.151945
-3.11453	-0.385377	0.150603
-3.11249	-0.344861	0.148998
-3.11232	-0.33481	0.145662
-3.10974	-0.323297	0.140631
-3.11359	-0.343081	0.137894
-3.11245	-0.351278	0.135068
-3.11333	-0.382426	0.131777
-3.11854	-0.423217	0.129881
-3.10833	-0.354424	0.132447
-3.09562	-0.299849	0.130248
-3.10555	-0.33453	0.131394
-3.10532	-0.31156	0.132971
-3.11539	-0.338555	0.134905
-3.11577	-0.333916	0.137366
-3.1255	-0.397602	0.136011
-3.15054	-0.4914	0.134934
-3.14769	-0.441682	0.133738
-3.13463	-0.370374	0.128746
-3.12812	-0.361492	0.12359
-3.14808	-0.461185	0.122539
-3.15741	-0.492338	0.122912
-3.13708	-0.374967	0.125474
-3.14632	-0.426003	0.125886
-3.13364	-0.369901	0.124929
-3.14855	-0.461522	0.126572
-3.15785	-0.495834	0.12894
-3.16685	-0.534852	0.129733
-3.16134	-0.492417	0.127213
-3.13253	-0.331725	0.124971
-3.1265	-0.28842	0.124885
-3.14748	-0.397666	0.124768
-3.14098	-0.364191	0.122174
-3.1362	-0.309245	0.122356
-3.12604	-0.24473	0.12407
-3.12341	-0.219834	0.124212
-3.12622	-0.259785	0.127348
-3.13063	-0.284191	0.128695
-3.13588	-0.320678	0.128722
-3.12748	-0.259324	0.128659
-3.13851	-0.32523	0.12914
-3.13154	-0.28362	0.126832
-3.1086	-0.156319	0.123553
-3.10756	-0.196755	0.128623
-3.08292	-0.0728107	0.126005
-3.0938	-0.127449	0.122396
-3.09802	-0.125707	0.12356
-3.10808	-0.17041	0.12413
-3.10448	-0.167128	0.121468
-3.09774	-0.14803	0.122454
-3.08353	-0.0485165	0.120328
-3.06261	0.0626758	0.118312
-3.06193	0.0468642	0.117475
-3.06401	0.0623054	0.117491
-3.05475	0.109638	0.116733
-3.05895	0.0893059	0.122033
-3.06898	0.0646336	0.126917
-3.06309	0.111301	0.132624
-3.05165	0.177889	0.138291
-3.0587	0.169945	0.139998
-3.07504	0.0798959	0.142602
-3.0715	0.0980575	0.140838
-3.0722	0.116712	0.136639
-3.06744	0.136848	0.136444
-3.07281	0.130131	0.137187
-3.05181	0.228441	0.137292
-3.05192	0.198627	0.135895
-3.05359	0.159281	0.13898
-3.0553	0.148323	0.138509
-3.06148	0.172389	0.142649
-3.05741	0.235818	0.142243
-3.05604	0.252978	0.140718
-3.06336	0.206894	0.140005
-3.05806	0.271137	0.140476
-3.04817	0.337279	0.142094
-3.03309	0.405714	0.139465
-3.04889	0.311805	0.13493
-3.04953	0.327246	0.133509
-3.05788	0.290278	0.131574
-3.0457	0.339423	0.129085
-3.03589	0.37056	0.125785
-3.027	0.439975	0.13211
-3.0247	0.472636	0.130528
-3.04029	0.434927	0.126008
-3.02334	0.525056	0.125086
-3.0258	0.526242	0.125841
-3.01355	0.56555	0.126139
-2.99635	0.647066	0.123052
-2.98693	0.71125	0.123963
-2.98069	0.746764	0.125074
-2.97896	0.756616	0.12632
-2.96732	0.844949	0.124911
-2.9638	0.879408	0.122221
-2.96396	0.869705	0.11952
-2.93934	1.00284	0.118584
-2.92621	1.07899	0.120348
-2.93754	1.02193	0.11794
-2.95574	0.937491	0.120738
-2.9743	0.842783	0.124661
-2.99876	0.716938	0.125123
-3.02225	0.606431	0.123923
-3.01857	0.635476	0.12341
-3.01305	0.649588	0.124697
-3.02077	0.577628	0.124032
-3.01914	0.583629	0.12526
-3.02054	0.583166	0.121318
-3.02173	0.575667	0.116706
-3.04095	0.474785	0.117502
-3.04299	0.474462	0.117574
-3.02922	0.573614	0.115561
-3.01451	0.650089	0.113343
-3.04316	0.458501	0.113355
-3.09042	0.218773	0.111467
-3.10101	0.159388	0.110671
-3.1163	0.0808564	0.109342
-3.11908	0.0575489	0.113761
-3.10321	0.161496	0.111185
-3.10783	0.133996	0.110963
-3.09808	0.144335	0.109698
-3.10382	0.141405	0.105403
-3.10438	0.136621	0.104275
-3.1192	0.0446515	0.105179
-3.13122	-0.0176748	0.106492
-3.13304	-0.0297038	0.103642
-3.13327	0.00132745	0.100557
-3.13386	0.0178033	0.0987068
-3.13288	0.00379415	0.0960222
-3.13268	0.0271208	0.0949236
-3.12961	0.0398127	0.0915863
-3.13676	0.0033944	0.0914368
-3.14428	-0.0341286	0.0919154
-3.13308	0.0644271	0.0881783
-3.1158	0.165682	0.0881415
-3.10974	0.229925	0.0885211
-3.09986	0.313744	0.0887571
-3.08802	0.374584	0.0877361
-3.07167	0.446751	0.0907164
-3.05497	0.508512	0.082727
-3.05702	0.488993	0.0776078
-3.07394	0.40771	0.0745824
-3.08616	0.338428	0.0741161
-3.10493	0.209689	0.0745854
-3.10152	0.228007	0.0734141
-3.09159	0.293695	0.0741269
-3.08738	0.304298	0.07207
-3.08079	0.319424	0.0745657
-3.08782	0.274043	0.0763806
-3.09169	0.226189	0.0785184
-3.09308	0.210446	0.0789287
-3.09192	0.233249	0.0828492
-3.0914	0.249818	0.0841636
-3.0812	0.30572	0.0832239
-3.07561	0.370153	0.0833942
-3.07878	0.357193	0.0850086
-3.08271	0.30863	0.0872946
-3.08784	0.2648	0.0865728
-3.10413	0.107915	0.0837274
-3.1016	0.105672	0.0840542
-3.11447	0.0202895	0.0808671
-3.11306	0.0031026	0.0804479
-3.10426	0.0494045	0.0783884
-3.10606	0.0174587	0.0782434
-3.11636	-0.0627111	0.0813111
-3.12135	-0.0841867	0.0796537
-3.14129	-0.188912	0.0777551
-3.14106	-0.20219	0.0743318
-3.13473	-0.154678	0.0753598
-3.12732	-0.126909	0.0768746
-3.13254	-0.150125	0.0792384
-3.15051	-0.273556	0.0784665
-3.14937	-0.304802	0.0814856
-3.14416	-0.278954	0.0865998
-3.14578	-0.290452	0.0836665
-3.15679	-0.341108	0.0820564
-3.14654	-0.255455	0.0791455
-3.16056	-0.338563	0.0803137
-3.15348	-0.295346	0.085059
-3.15337	-0.268131	0.0871082
-3.14162	-0.203891	0.0842791
-3.12876	-0.133446	0.0831809
-3.12494	-0.153947	0.0810522
-3.12619	-0.1842	0.082346
-3.13122	-0.216963	0.0833025
-3.14361	-0.291486	0.0824943
-3.15615	-0.332802	0.0798613
-3.17249	-0.394209	0.0754264
-3.15832	-0.299004	0.0739315
-3.15879	-0.294775	0.0722141
-3.13682	-0.172685	0.0736785
-3.13648	-0.159501	0.0757644
-3.13519	-0.165256	0.0707361
-3.12798	-0.135334	0.0683902
-3.13768	-0.151307	0.072543
-3.15075	-0.217908	0.0755685
-3.14206	-0.16602	0.0759663
-3.14832	-0.214083	0.0758103
-3.15416	-0.216155	0.0772004
-3.16537	-0.26536	0.0803076
-3.16116	-0.249222	0.0770955
-3.14992	-0.203246	0.0785659
-3.13967	-0.142784	0.0776039
-3.13596	-0.119153	0.0757346
-3.10971	0.051522	0.0716162
-3.1111	0.0425329	0.0751031
-3.11595	0.0299362	0.0761155
-3.1119	0.0796851	0.0747474
-3.11294	0.0801818	0.0754883
-3.11909	0.0773156	0.0784594
-3.13564	0.0245743	0.0812931
-3.15259	-0.0908973	0.0858723
-3.15446	-0.115427	0.0884316
-3.15082	-0.111935	0.0908225
-3.15125	-0.114928	0.0946817
-3.16628	-0.187686	0.0929481
-3.17365	-0.214845	0.0926756
-3.18313	-0.256633	0.0899667
-3.17886	-0.198366	0.0893899
-3.16526	-0.133247	0.0904533
-3.17599	-0.191393	0.0937105
-3.17522	-0.176126	0.0939844
-3.18278	-0.22444	0.0979422
-3.17795	-0.209427	0.0999057
-3.17134	-0.156202	0.101013
-3.16747	-0.148196	0.0951702
-3.15933	-0.137054	0.0938689
-3.15153	-0.125229	0.0937417
-3.14494	-0.0831426	0.0977512
-3.15146	-0.132772	0.0937589
-3.15686	-0.181824	0.0940465
-3.16041	-0.230326	0.0966027
-3.1518	-0.1565	0.0954808
-3.14898	-0.146562	0.0940128
-3.12953	-0.0446917	0.0961242
-3.12276	-0.0271198	0.0932625
-3.11926	0.0253261	0.0927657
-3.12877	-0.0373308	0.0877155
-3.13191	-0.0613171	0.0859063
-3.12893	-0.0292115	0.0853131
-3.13086	-0.0403643	0.086182
-3.13735	-0.0564498	0.0844837
-3.15258	-0.123875	0.0845687
-3.14872	-0.0755536	0.0888577
-3.14503	-0.0349225	0.088721
-3.14622	-0.0285317	0.0851843
-3.13449	0.0493429	0.0879937
-3.12079	0.133036	0.0878558
-3.11959	0.132333	0.0883866
-3.11665	0.138826	0.0878374
-3.10833	0.180454	0.0856788
-3.11713	0.133809	0.0856527
-3.12684	0.0677139	0.0823764
-3.11291	0.144226	0.0746886
-3.10094	0.203347	0.0754612
-3.10189	0.1931	0.0748368
-3.10768	0.153424	0.0749959
-3.09657	0.192745	0.0722084
-3.0994	0.16567	0.0691826
-3.10749	0.123734	0.0657634
-3.11186	0.0934458	0.0647856
-3.09773	0.139081	0.0685475
-3.09575	0.107195	0.0678283
-3.08323	0.15753	0.0667432
-3.08746	0.137567	0.070134
-3.08351	0.120874	0.075928
-3.07383	0.175053	0.0760405
-3.08147	0.121879	0.0740968
-3.08902	0.064976	0.0743862
-3.10779	-0.0389486	0.0728439
-3.10471	-0.0451781	0.0735336
-3.12765	-0.137008	0.0723487
-3.12808	-0.120423	0.072361
-3.13251	-0.119124	0.0724331
-3.13505	-0.169057	0.072154
-3.14467	-0.221011	0.0717512
-3.14928	-0.206345	0.0771101
-3.15227	-0.214371	0.0711264
-3.15467	-0.251076	0.0716127
-3.1497	-0.209488	0.0735786
-3.15591	-0.258842	0.0752657
-3.14667	-0.257298	0.0736681
-3.14178	-0.229406	0.0691306
-3.13443	-0.193946	0.0705237
-3.12619	-0.16364	0.0718063
-3.11694	-0.111702	0.0750822
-3.10992	-0.0567642	0.0719754
-3.11062	-0.0474242	0.0690038
-3.12703	-0.136004	0.0660786
-3.12902	-0.123087	0.0655413
-3.13068	-0.103987	0.0602824
-3.11494	-0.0178651	0.0545755
-3.1047	0.0237626	0.0529358
-3.10165	0.0328242	0.0560935
-3.09498	0.0647175	0.0599499
-3.08488	0.113528	0.0640077
-3.07394	0.142672	0.0631988
-3.04961	0.287766	0.0624693
-3.05731	0.260914	0.0643845
-3.05898	0.242784	0.0637527
-3.05893	0.224532	0.0641384
-3.07467	0.160196	0.0641369
-3.08193	0.118299	0.0641606
-3.09178	0.0552949	0.0676111
-3.08635	0.0872827	0.0685105
-3.06897	0.160389	0.0665987
-3.07317	0.092002	0.0663234
-3.06842	0.13901	0.0635398
-3.06963	0.127528	0.0610722
-3.05314	0.229602	0.0592725
-3.05183	0.241374	0.0584413
-3.05271	0.268117	0.053982
-3.06003	0.241349	0.0524792
-3.0695	0.193601	0.05086
-3.07444	0.141308	0.0518488
-3.06901	0.192528	0.0511116
-3.06441	0.248317	0.0519103
-3.07035	0.208681	0.0563169
-3.07974	0.126513	0.0574
-3.07624	0.143034	0.0604771
-3.06869	0.185094	0.0577833
-3.05213	0.317397	0.0598484
-3.04709	0.352015	0.0646791
-3.0524	0.3604	0.0714363
-3.03905	0.452559	0.0673422
-3.02653	0.545794	0.0655457
-3.03235	0.536857	0.0686579
-3.04532	0.472518	0.070051
-3.05807	0.405092	0.0683079
-3.05887	0.401824	0.0636729
-3.05535	0.431044	0.0633553
-3.07573	0.308452	0.0600683
-3.07075	0.304895	0.0576209
-3.0556	0.398748	0.0578978
-3.05407	0.402795	0.0592234
-3.0691	0.312505	0.0586162
-3.0827	0.237018	0.0587163
-3.07364	0.298982	0.0541512
-3.06037	0.393176	0.0547188
-3.05602	0.445922	0.0529595
-3.04447	0.518027	0.0527071
-3.06374	0.400111	0.0461856
-3.0695	0.378374	0.0452257
-3.05319	0.460862	0.0432696
-3.03616	0.576207	0.0469002
-3.05469	0.482001	0.0459652
-3.06498	0.414337	0.0452633
-3.07475	0.346241	0.0440069
-3.08748	0.276776	0.043341
-3.09796	0.210554	0.0447938
-3.12163	0.0659902	0.0505725
-3.1236	0.0396534	0.0553202
-3.11918	0.0514678	0.0594694
-3.12547	0.0308608	0.0579196
-3.12163	0.0764479	0.058263
