# N1 10
# L 12.5992
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.01273	-1.13998	0.684127
-3.02103	-1.18166	0.68206
-3.01936	-1.16598	0.677971
-3.02244	-1.1748	0.677771
-3.01034	-1.08014	0.676271
-3.00524	-1.04923	0.675303
-3.01238	-1.08373	0.673316
-3.01105	-1.07117	0.673212
-3.02242	-1.11654	0.671943
-3.02793	-1.13638	0.671945
-3.03217	-1.15972	0.672369
-3.02715	-1.11689	0.67076
-3.03135	-1.12356	0.669168
-3.03717	-1.14508	0.668164
-3.03421	-1.13015	0.666813
-3.03163	-1.10356	0.664957
-3.03224	-1.10668	0.662601
-3.0266	-1.08291	0.660839
-3.02081	-1.04806	0.660559
-3.02268	-1.07071	0.659822
-3.03103	-1.12554	0.657429
-3.03613	-1.14829	0.655323
-3.03791	-1.15499	0.653563
-3.03946	-1.15796	0.654147
-3.03219	-1.12183	0.653637
-3.03247	-1.1167	0.652866
-3.03988	-1.16532	0.653785
-3.04079	-1.17579	0.655137
-3.04514	-1.20489	0.655705
-3.04378	-1.18652	0.65393
-3.03748	-1.14923	0.654488
-3.03919	-1.15056	0.654609
-3.03145	-1.09731	0.65426
-3.02928	-1.07837	0.653211
-3.02739	-1.06754	0.650417
-3.01316	-0.978512	0.649083
-3.01012	-0.948182	0.647414
-3.00978	-0.945609	0.646517
-3.00897	-0.937816	0.64368
-3.01049	-0.949914	0.642054
-3.01703	-0.992032	0.640659
-3.01933	-1.00973	0.64193
-3.02262	-1.0332	0.641532
-3.0252	-1.02649	0.638198
-3.04088	-1.1065	0.636982
-3.0478	-1.13634	0.635263
-3.05394	-1.15662	0.635262
-3.05756	-1.16723	0.634192
-3.06583	-1.20437	0.635993
-3.06006	-1.15867	0.632613
-3.0595	-1.14863	0.629868
-3.05664	-1.11456	0.628449
-3.05542	-1.10803	0.62884
-3.0544	-1.09898	0.626593
-3.05192	-1.07911	0.625149
-3.04935	-1.06657	0.625115
-3.04172	-1.03271	0.624563
-3.02949	-0.970782	0.622561
-3.02771	-0.955411	0.620839
-3.03182	-0.974092	0.619285
-3.02949	-0.952705	0.618165
-3.02882	-0.950735	0.617909
-3.02816	-0.943154	0.614443
-3.02304	-0.915002	0.612692
-3.03158	-0.953244	0.611058
-3.02988	-0.947305	0.610383
-3.03344	-0.960446	0.607826
-3.02214	-0.881529	0.606874
-3.01712	-0.849332	0.606864
-3.01435	-0.831199	0.60597
-3.01647	-0.822864	0.604698
-3.01388	-0.809065	0.603117
-3.01549	-0.81569	0.60227
-3.01496	-0.805534	0.599507
-3.00662	-0.74976	0.596216
-3.00233	-0.718102	0.597577
-2.99927	-0.716986	0.599402
-3.00527	-0.736789	0.597722
-3.01128	-0.756643	0.596163
-3.01884	-0.797132	0.595688
-3.02324	-0.827891	0.59442
-3.01882	-0.800508	0.594594
-3.01212	-0.753901	0.594205
-3.01923	-0.787227	0.592844
-3.01957	-0.801158	0.592517
-3.02016	-0.786533	0.590025
-3.01339	-0.735546	0.591801
-3.00706	-0.694668	0.589578
-3.00874	-0.685195	0.587466
-3.0071	-0.669463	0.584572
-3.00588	-0.657895	0.583142
-3.00337	-0.635584	0.580013
-3.00239	-0.612692	0.57697
-3.00151	-0.605884	0.575288
-3.00044	-0.593531	0.573372
-3.00088	-0.593018	0.572277
-3.00468	-0.610466	0.571726
-3.00688	-0.61102	0.572605
-3.0043	-0.604226	0.571854
-3.01112	-0.629754	0.570372
-3.00426	-0.575867	0.570209
-3.00589	-0.590709	0.569855
-3.01309	-0.647907	0.570628
-3.01594	-0.649365	0.567711
-3.0142	-0.64272	0.56569
-3.01762	-0.662229	0.565682
-3.01136	-0.615579	0.562843
-3.01507	-0.639518	0.561197
-3.01761	-0.647129	0.560075
-3.00575	-0.569291	0.558853
-3.00238	-0.537356	0.557972
-3.00201	-0.517752	0.556628
-3.00311	-0.509895	0.55554
-2.99756	-0.486555	0.555451
-2.98478	-0.432434	0.556931
-2.98779	-0.459458	0.556913
-2.9888	-0.45562	0.553987
-2.98965	-0.448274	0.552242
-2.98739	-0.430596	0.551058
-2.98847	-0.432547	0.55179
-2.99093	-0.439508	0.549777
-2.99735	-0.474697	0.54715
-2.99952	-0.473009	0.544983
-3.00265	-0.48211	0.543107
-3.00302	-0.488309	0.542547
-3.00077	-0.46289	0.540647
-2.9967	-0.43902	0.539928
-2.99702	-0.431201	0.536928
-2.99924	-0.427632	0.534314
-2.99338	-0.387793	0.532219
-2.99324	-0.385139	0.531383
-2.99088	-0.368688	0.528976
-2.98648	-0.343989	0.528376
-2.98804	-0.363846	0.52629
-2.98606	-0.353113	0.524699
-2.98931	-0.357393	0.523062
-2.98544	-0.334837	0.522761
-2.98631	-0.341517	0.522053
-2.97903	-0.289329	0.521098
-2.9836	-0.29763	0.519241
-2.98855	-0.323644	0.516999
-2.9866	-0.315646	0.516808
-2.98139	-0.272234	0.516059
-2.98964	-0.311352	0.516778
-2.99834	-0.35276	0.515408
-3.00094	-0.3644	0.516177
-2.99714	-0.330931	0.516536
-3.00198	-0.346546	0.513566
-2.99464	-0.293949	0.509651
-3.00192	-0.31691	0.505841
-3.00768	-0.335066	0.503548
-3.00177	-0.295797	0.502905
-3.0049	-0.305617	0.502893
-3.00985	-0.344973	0.504233
-3.00965	-0.341942	0.50306
-3.01622	-0.373239	0.501641
-3.01875	-0.37878	0.499802
-3.02229	-0.375979	0.496916
-3.02768	-0.394556	0.496719
-3.03226	-0.41999	0.494546
-3.03301	-0.430856	0.493084
-3.02519	-0.376602	0.491064
-3.02457	-0.34929	0.489615
-3.02295	-0.341181	0.490028
-3.01694	-0.308045	0.488061
-3.0109	-0.282562	0.486116
-3.01604	-0.305524	0.483449
-3.01486	-0.286499	0.482499
-3.00859	-0.254888	0.481425
-3.01274	-0.28381	0.479867
-3.01818	-0.328158	0.479789
-3.01649	-0.314808	0.480218
-3.01686	-0.318151	0.478428
-3.01994	-0.336764	0.477163
-3.02235	-0.350584	0.478337
-3.02352	-0.356902	0.478386
-3.0231	-0.360957	0.479312
-3.023	-0.364777	0.479816
-3.01645	-0.330579	0.481236
-2.99603	-0.218665	0.478277
-2.98922	-0.182791	0.476716
-2.99941	-0.233862	0.476816
-3.00397	-0.248796	0.476344
-3.00368	-0.247373	0.474164
-3.00052	-0.214334	0.472
-2.99862	-0.192277	0.472393
-3.00351	-0.206475	0.471943
-3.01154	-0.262513	0.471813
-3.02531	-0.3434	0.469578
-3.02517	-0.357099	0.468221
-3.02621	-0.365271	0.466694
-3.02429	-0.358637	0.46634
-3.02225	-0.340385	0.466538
-3.02495	-0.350066	0.466299
-3.02359	-0.35731	0.46667
-3.02065	-0.342356	0.464419
-3.02198	-0.341209	0.462524
-3.01216	-0.267743	0.461949
-3.01503	-0.283736	0.461186
-3.01464	-0.285992	0.461168
-3.01578	-0.294957	0.459864
-3.01883	-0.315049	0.460367
-3.02203	-0.335956	0.45853
-3.02904	-0.375387	0.457639
-3.02917	-0.377427	0.455956
-3.02546	-0.343737	0.453658
-3.0262	-0.341919	0.453384
-3.03196	-0.368957	0.451598
-3.03742	-0.382578	0.449832
-3.04597	-0.427273	0.450874
-3.04104	-0.392443	0.448766
-3.02858	-0.328023	0.448397
-3.03037	-0.331614	0.449392
-3.03333	-0.353596	0.447114
-3.04035	-0.384049	0.448593
-3.03562	-0.363382	0.446414
-3.03566	-0.358141	0.444765
-3.03265	-0.330836	0.440233
-3.0288	-0.290239	0.43827
-3.02261	-0.235078	0.436897
-3.02531	-0.245988	0.435335
-3.02749	-0.274997	0.437457
-3.03013	-0.315781	0.438842
-3.02226	-0.275291	0.439153
-3.01553	-0.254313	0.440449
-3.01598	-0.254356	0.440402
-3.01786	-0.248224	0.439709
-3.02087	-0.264688	0.43837
-3.02389	-0.288098	0.438193
-3.04111	-0.395977	0.439056
-3.04146	-0.393143	0.437912
-3.03404	-0.334613	0.437151
-3.04101	-0.346757	0.432951
-3.0424	-0.337498	0.431239
-3.04275	-0.322362	0.42977
-3.04788	-0.344792	0.428536
-3.03925	-0.295681	0.429808
-3.02951	-0.242532	0.430946
-3.02292	-0.189368	0.431759
-3.02123	-0.166447	0.431732
-3.02385	-0.17784	0.429567
-3.03035	-0.20784	0.429866
-3.02994	-0.208576	0.430262
-3.03005	-0.212753	0.427559
-3.03245	-0.223968	0.42627
-3.03618	-0.24057	0.426636
-3.035	-0.223702	0.426793
-3.04022	-0.254514	0.424926
-3.04256	-0.259229	0.425534
-3.05127	-0.296014	0.426077
-3.04711	-0.258641	0.424767
-3.04663	-0.260821	0.424375
-3.04086	-0.217551	0.422425
-3.04246	-0.229037	0.420521
-3.05341	-0.289456	0.419035
-3.05286	-0.277487	0.416828
-3.05272	-0.258789	0.416232
-3.04995	-0.236563	0.415538
-3.0376	-0.172092	0.414433
-3.03004	-0.145286	0.411491
-3.03063	-0.136672	0.407897
-3.033	-0.143873	0.407462
-3.03698	-0.161674	0.409062
-3.04472	-0.211842	0.408194
-3.0525	-0.263614	0.407014
-3.05645	-0.287197	0.407387
-3.05231	-0.264045	0.407703
-3.05099	-0.244658	0.406437
-3.05344	-0.245691	0.406212
-3.06517	-0.303188	0.404588
-3.07156	-0.334528	0.4034
-3.08096	-0.376157	0.402479
-3.08356	-0.387544	0.403327
-3.09001	-0.434008	0.402305
-3.0885	-0.433795	0.401394
-3.09405	-0.476988	0.404496
-3.09807	-0.499605	0.405958
-3.09716	-0.486642	0.401694
-3.09219	-0.46537	0.402267
-3.09828	-0.50666	0.404131
-3.10534	-0.535581	0.403443
-3.10581	-0.53175	0.403683
-3.09786	-0.487862	0.404494
-3.09486	-0.491951	0.403982
-3.08643	-0.459683	0.402985
-3.09041	-0.47255	0.401239
-3.09597	-0.497775	0.40126
-3.09808	-0.496351	0.401878
-3.10171	-0.501804	0.397908
-3.0993	-0.474494	0.396478
-3.10003	-0.473785	0.394953
-3.10065	-0.468086	0.396276
-3.09933	-0.462549	0.395594
-3.09732	-0.452124	0.393771
-3.09635	-0.460957	0.392044
-3.09006	-0.442442	0.393506
-3.08404	-0.404154	0.394466
-3.08716	-0.400321	0.392121
-3.08917	-0.417021	0.392168
-3.09753	-0.473701	0.392699
-3.09186	-0.4528	0.392328
-3.09056	-0.45212	0.390651
-3.09183	-0.469514	0.389008
-3.08738	-0.436315	0.388719
-3.08065	-0.386857	0.389711
-3.08033	-0.377181	0.388052
-3.08641	-0.42003	0.385267
-3.08739	-0.436213	0.38438
-3.09164	-0.447624	0.383106
-3.08575	-0.412641	0.382082
-3.08867	-0.427026	0.381442
-3.09137	-0.439233	0.38188
-3.1021	-0.486579	0.3813
-3.1039	-0.489592	0.379909
-3.10594	-0.495639	0.378408
-3.11109	-0.522382	0.375111
-3.1167	-0.569159	0.375775
-3.1164	-0.573241	0.374594
-3.11076	-0.531324	0.373515
-3.10761	-0.500117	0.372037
-3.10544	-0.481419	0.368134
-3.10669	-0.482406	0.367327
-3.10173	-0.437834	0.36584
-3.09289	-0.382682	0.362207
-3.08138	-0.317491	0.361077
-3.08005	-0.318601	0.358869
-3.07363	-0.287591	0.357229
-3.07809	-0.306297	0.357439
-3.07594	-0.292516	0.357642
-3.06557	-0.249898	0.357291
-3.0655	-0.247227	0.356722
-3.06418	-0.234684	0.356011
-3.07665	-0.2977	0.354332
-3.08947	-0.348728	0.352843
-3.09361	-0.353515	0.351911
-3.09857	-0.355177	0.349084
-3.10106	-0.369679	0.347294
-3.10422	-0.375803	0.347582
-3.10635	-0.39643	0.347872
-3.11043	-0.422357	0.346893
-3.12059	-0.486273	0.347863
-3.11884	-0.470609	0.34478
-3.11545	-0.451594	0.342174
-3.11464	-0.444987	0.340607
-3.12415	-0.493572	0.338742
-3.13207	-0.527375	0.339515
-3.12789	-0.502805	0.339911
-3.12658	-0.487185	0.340757
-3.11773	-0.461532	0.342457
-3.10585	-0.407897	0.343431
-3.10116	-0.381568	0.343777
-3.08833	-0.313587	0.343119
-3.0875	-0.299296	0.3419
-3.08536	-0.277863	0.340922
-3.08472	-0.271478	0.342072
-3.08045	-0.235652	0.341046
-3.07311	-0.207784	0.340803
-3.07536	-0.234345	0.341819
-3.07023	-0.21369	0.340569
-3.06657	-0.196948	0.338564
-3.05634	-0.138873	0.337494
-3.05233	-0.119842	0.333916
-3.05856	-0.146043	0.332005
-3.0601	-0.145546	0.329328
-3.06158	-0.152534	0.328508
-3.06449	-0.158289	0.326611
-3.06755	-0.181336	0.325305
-3.07197	-0.209826	0.323924
-3.07568	-0.219389	0.32259
-3.07162	-0.192838	0.321646
-3.06557	-0.141602	0.319895
-3.06604	-0.134919	0.318496
-3.06197	-0.130865	0.31994
-3.06545	-0.148349	0.320598
-3.06929	-0.155468	0.320951
-3.05504	-0.0624147	0.320666
-3.05718	-0.0637446	0.31932
-3.05776	-0.0588695	0.320427
-3.05906	-0.0683067	0.321161
-3.04203	0.0206102	0.32136
-3.04209	0.0286428	0.320734
-3.04279	0.0301878	0.318708
-3.04218	0.0494545	0.316832
-3.03686	0.0889641	0.316286
-3.03171	0.10746	0.315432
-3.028	0.118332	0.313987
-3.03085	0.10407	0.314408
-3.03674	0.0745607	0.312962
-3.03465	0.0978128	0.310202
-3.03855	0.0891213	0.310606
-3.03961	0.0827644	0.311818
-3.04256	0.0713069	0.31246
-3.04971	0.0504777	0.311623
-3.05092	0.0494522	0.310992
-3.04041	0.124109	0.31187
-3.03324	0.164777	0.312182
-3.02861	0.224268	0.311103
-3.02691	0.245906	0.310039
-3.02756	0.247541	0.309103
-3.02978	0.236208	0.308217
-3.02804	0.24465	0.307452
-3.02762	0.24778	0.3074
-3.02145	0.287807	0.306451
-3.03065	0.231952	0.306743
-3.03329	0.219612	0.306808
-3.03205	0.24758	0.306205
-3.02567	0.302003	0.306243
-3.02909	0.292422	0.305273
-3.02985	0.295207	0.304205
-3.03074	0.306833	0.302253
-3.04078	0.257157	0.299849
-3.05293	0.188309	0.299897
-3.05333	0.177265	0.298918
-3.04825	0.204755	0.296678
-3.04604	0.200377	0.295265
-3.04058	0.225079	0.29441
-3.03667	0.258576	0.291441
-3.02463	0.327017	0.287711
-3.02133	0.355979	0.285101
-3.0187	0.38085	0.285053
-3.0235	0.348138	0.284514
-3.01733	0.38031	0.282547
-3.02054	0.346395	0.280321
-3.02386	0.32836	0.276598
-3.03061	0.299159	0.276525
-3.02109	0.357751	0.276545
-3.01847	0.373606	0.277431
-3.02132	0.363996	0.277273
-3.02052	0.366277	0.276857
-3.02339	0.351503	0.276819
-3.01744	0.400666	0.279701
-3.02096	0.386996	0.279379
-3.02853	0.330292	0.278491
-3.03377	0.292635	0.278419
-3.03427	0.283572	0.280367
-3.05031	0.19567	0.281675
-3.06217	0.136769	0.284339
-3.0658	0.120493	0.283612
-3.06541	0.111788	0.282909
-3.07108	0.0886663	0.279876
-3.07198	0.0851448	0.278347
-3.06115	0.14157	0.278646
-3.0638	0.120501	0.277888
-3.05872	0.16794	0.276212
-3.05615	0.179094	0.276151
-3.06187	0.144321	0.275521
-3.06105	0.149264	0.273744
-3.06998	0.0912827	0.273206
-3.07203	0.0822135	0.27227
-3.07112	0.0913391	0.270828
-3.07459	0.0630955	0.271425
-3.06703	0.119825	0.270473
-3.06472	0.153879	0.270735
-3.06454	0.153733	0.268203
-3.06015	0.168199	0.266738
-3.06244	0.152562	0.265966
-3.06185	0.144059	0.265543
-3.06258	0.136102	0.26511
-3.06924	0.0965954	0.263719
-3.06737	0.102396	0.264934
-3.06898	0.101959	0.261725
-3.06606	0.123947	0.258246
-3.05187	0.196475	0.25679
-3.0449	0.227959	0.256278
-3.05187	0.19753	0.255375
-3.05978	0.162894	0.254866
-3.05912	0.171933	0.257198
-3.05797	0.176428	0.258425
-3.05931	0.174497	0.259112
-3.05982	0.164635	0.258021
-3.05761	0.177095	0.256295
-3.05954	0.183366	0.254963
-3.05964	0.176374	0.255801
-3.05475	0.199053	0.255462
-3.05922	0.166477	0.2554
-3.04891	0.227385	0.254592
-3.03849	0.274507	0.256314
-3.0407	0.258352	0.256109
-3.03891	0.267061	0.256303
-3.03169	0.299747	0.257754
-3.01864	0.365911	0.25886
-3.01054	0.413907	0.256561
-3.01189	0.409752	0.255042
-3.00742	0.451276	0.253632
-3.01475	0.41985	0.253275
-3.01907	0.387496	0.254334
-3.02546	0.350131	0.253713
-3.02883	0.320405	0.252771
-3.02373	0.334486	0.250634
-3.01007	0.3807	0.249944
-3.01644	0.336651	0.250538
-3.02704	0.287615	0.250546
-3.02846	0.281653	0.250358
-3.0318	0.254419	0.249495
-3.03636	0.24444	0.248116
-3.0376	0.240534	0.247846
-3.04741	0.169168	0.24594
-3.05042	0.138862	0.246322
-3.04841	0.159939	0.245388
-3.0456	0.180164	0.243337
-3.03242	0.247424	0.241327
-3.02337	0.297082	0.241654
-3.02491	0.279783	0.241661
-3.02102	0.306256	0.238852
-3.01476	0.358935	0.239346
-3.01433	0.355937	0.238854
-3.01227	0.364152	0.236378
-3.01247	0.341477	0.237686
-3.00847	0.349575	0.238274
-3.00394	0.353644	0.23778
-3.0131	0.288781	0.23704
-3.00902	0.311418	0.237499
-3.00334	0.354117	0.237509
-3.00243	0.367129	0.237839
-3.00679	0.349628	0.237496
-3.00474	0.371739	0.236611
-3.00256	0.39449	0.237705
-3.00285	0.379745	0.237412
-3.00672	0.366053	0.235685
-3.01322	0.346514	0.235539
-3.01162	0.366055	0.23449
-3.00763	0.386488	0.234094
-3.01639	0.32893	0.235789
-3.01519	0.329785	0.23529
-3.01539	0.320351	0.237318
-3.0078	0.363879	0.237448
-3.00748	0.356545	0.237882
-3.0124	0.305147	0.238774
-3.01323	0.299129	0.238034
-3.0106	0.330111	0.237672
-3.01522	0.307755	0.236727
-3.01879	0.286873	0.236852
-3.03383	0.222187	0.235868
-3.04212	0.171414	0.232797
-3.04679	0.149966	0.232768
-3.04046	0.19041	0.232722
-3.05372	0.122821	0.232621
-3.05681	0.117848	0.233606
-3.06657	0.0540011	0.234532
-3.06294	0.0589163	0.233963
-3.05998	0.0742593	0.23244
-3.0641	0.0575141	0.231016
-3.05953	0.0886609	0.231368
-3.05288	0.130447	0.2295
-3.04384	0.173768	0.228139
-3.04071	0.186998	0.227085
-3.04246	0.177033	0.228879
-3.0526	0.123865	0.230967
-3.05329	0.123518	0.230288
-3.0501	0.124279	0.228582
-3.05027	0.104544	0.230154
-3.05854	0.0507332	0.229735
-3.06294	0.0227314	0.228656
-3.0619	0.0381908	0.227555
-3.05459	0.0813088	0.225718
-3.05307	0.0899447	0.224224
-3.04973	0.115779	0.222289
-3.04483	0.133634	0.222477
-3.04152	0.139946	0.223838
-3.03802	0.159181	0.224971
-3.03441	0.190926	0.224547
-3.04005	0.172973	0.226094
-3.04583	0.126183	0.223782
-3.0448	0.126163	0.221468
-3.04851	0.111249	0.218779
-3.054	0.0716709	0.217078
-3.05911	0.0444759	0.217069
-3.05203	0.0840306	0.217628
-3.05061	0.103264	0.21773
-3.05331	0.102005	0.216739
-3.05494	0.0952082	0.217313
-3.07143	0.0090701	0.216129
-3.06182	0.0703578	0.213316
-3.05166	0.135002	0.213163
-3.04452	0.167005	0.212218
-3.0421	0.165213	0.212355
-3.04931	0.123993	0.212259
-3.05291	0.0932582	0.211827
-3.04654	0.133017	0.20961
-3.05109	0.10215	0.208121
-3.0574	0.0568328	0.206904
-3.05901	0.0465088	0.203158
-3.06219	0.0445491	0.20245
-3.07685	-0.0164898	0.20128
-3.08864	-0.0850372	0.202657
-3.09024	-0.0842417	0.201471
-3.08821	-0.0696935	0.198864
-3.08585	-0.0555253	0.197389
-3.09528	-0.100359	0.195389
-3.09579	-0.102907	0.193498
-3.10287	-0.139784	0.192082
-3.10769	-0.168176	0.190121
-3.11025	-0.188891	0.187723
-3.11431	-0.210838	0.188504
-3.12142	-0.240354	0.186194
-3.12367	-0.244151	0.185234
-3.12419	-0.233142	0.186205
-3.12275	-0.221136	0.186101
-3.11998	-0.203641	0.185803
-3.11978	-0.209035	0.185212
-3.1256	-0.236846	0.185237
-3.12702	-0.243162	0.186049
-3.12264	-0.211382	0.185299
-3.10893	-0.122668	0.183656
-3.10781	-0.118762	0.181959
-3.11023	-0.138927	0.184141
-3.11151	-0.149315	0.185784
-3.11598	-0.166794	0.184456
-3.11334	-0.152268	0.18327
-3.11179	-0.148446	0.184468
-3.1029	-0.0878105	0.183101
-3.10169	-0.0840002	0.182657
-3.09979	-0.0788001	0.181875
-3.09716	-0.053387	0.182293
-3.10049	-0.0635642	0.181891
-3.10267	-0.0746389	0.180198
-3.09989	-0.0572799	0.178371
-3.10275	-0.0801968	0.179359
-3.10276	-0.0809234	0.179221
-3.10339	-0.0717158	0.176566
-3.10751	-0.103253	0.177564
-3.11104	-0.126528	0.180189
-3.10922	-0.133309	0.180478
-3.10752	-0.119807	0.180137
-3.11163	-0.138639	0.181035
-3.10624	-0.104575	0.180773
-3.10921	-0.134596	0.179338
-3.11393	-0.174418	0.178396
-3.11565	-0.183431	0.176318
-3.11415	-0.163806	0.175712
-3.11405	-0.157159	0.174937
-3.11643	-0.166865	0.174497
-3.11264	-0.149589	0.173567
-3.1093	-0.144593	0.17326
-3.11371	-0.179759	0.171683
-3.1182	-0.210847	0.171061
-3.11728	-0.201288	0.169722
-3.12438	-0.236319	0.169671
-3.11975	-0.206242	0.170697
-3.11568	-0.188406	0.171838
-3.12193	-0.23537	0.173449
-3.12496	-0.252479	0.17446
-3.11292	-0.181415	0.171461
-3.11288	-0.179306	0.168405
-3.11551	-0.185688	0.169225
-3.11154	-0.153477	0.168155
-3.11487	-0.158763	0.164708
-3.11365	-0.163658	0.162012
-3.11808	-0.180998	0.160377
-3.12248	-0.187656	0.160961
-3.12375	-0.197967	0.163382
-3.12145	-0.184377	0.165803
-3.12141	-0.192967	0.166373
-3.10672	-0.112194	0.165315
-3.10933	-0.122681	0.163592
-3.10654	-0.119706	0.162788
-3.10177	-0.098736	0.161947
-3.09792	-0.0791486	0.161675
-3.09601	-0.0742245	0.160421
-3.09144	-0.041593	0.156737
-3.08626	-0.0153319	0.154359
-3.08722	-0.0225315	0.155079
-3.0881	-0.0164851	0.154686
-3.09053	-0.0300679	0.152159
-3.09062	-0.025827	0.149538
-3.08121	0.0280223	0.149343
-3.07655	0.0506609	0.149545
-3.07852	0.0368022	0.149603
-3.07582	0.0545512	0.147643
-3.08615	-0.00958838	0.146891
-3.09334	-0.0319623	0.146585
-3.09321	-0.0270822	0.145528
-3.09518	-0.0361109	0.144515
-3.0981	-0.0563521	0.143396
-3.10263	-0.0921652	0.143972
-3.10865	-0.12976	0.143738
-3.0989	-0.0639777	0.142065
-3.09958	-0.0702199	0.139911
-3.08626	-0.00360103	0.139152
-3.08006	0.0397193	0.137938
-3.08421	0.0220628	0.138612
-3.08091	0.0332218	0.14031
-3.07324	0.0636681	0.143642
-3.0673	0.091493	0.147051
-3.0624	0.112056	0.14888
-3.06834	0.0780951	0.14839
-3.06867	0.0788124	0.147903
-3.06585	0.104878	0.146151
-3.05562	0.150848	0.145276
