# N1 10
# L 12.5992
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.04729	-1.15605	0.650413
-3.04339	-1.13919	0.649852
-3.05112	-1.16867	0.648503
-3.0531	-1.17986	0.646525
-3.04892	-1.15842	0.646238
-3.04802	-1.13989	0.648392
-3.05358	-1.15681	0.647665
-3.05574	-1.14677	0.644096
-3.06728	-1.19702	0.64253
-3.06615	-1.17267	0.64105
-3.06614	-1.15863	0.638455
-3.06359	-1.13671	0.636016
-3.06909	-1.15229	0.63323
-3.07178	-1.14579	0.62962
-3.07239	-1.1409	0.628425
-3.07455	-1.12877	0.626908
-3.07486	-1.11461	0.626312
-3.07259	-1.08916	0.626315
-3.07062	-1.08013	0.627483
-3.05972	-1.01212	0.628255
-3.05934	-1.00292	0.627295
-3.05467	-0.987511	0.625553
-3.05157	-0.981228	0.624768
-3.05145	-0.980292	0.623589
-3.05331	-0.990151	0.621598
-3.05278	-0.971634	0.619672
-3.0507	-0.961465	0.618531
-3.04913	-0.934611	0.616016
-3.04645	-0.904709	0.612805
-3.04573	-0.909653	0.612144
-3.04502	-0.914788	0.613428
-3.04365	-0.901563	0.611609
-3.04812	-0.923568	0.609823
-3.05812	-0.972286	0.607263
-3.05707	-0.954198	0.603688
-3.0545	-0.93558	0.601668
-3.05574	-0.93053	0.600983
-3.05596	-0.920407	0.600069
-3.0548	-0.909327	0.598965
-3.05812	-0.929368	0.597767
-3.05938	-0.919914	0.597757
-3.05515	-0.883176	0.599744
-3.05673	-0.890003	0.599505
-3.05474	-0.87275	0.598164
-3.05335	-0.866522	0.597977
-3.05096	-0.841751	0.593728
-3.04837	-0.827418	0.592125
-3.05384	-0.869579	0.590364
-3.0505	-0.840544	0.586813
-3.0529	-0.839587	0.586101
-3.05066	-0.826155	0.585704
-3.05054	-0.812968	0.585337
-3.04881	-0.801329	0.584639
-3.0534	-0.817354	0.582846
-3.05521	-0.82449	0.578253
-3.06155	-0.857741	0.574695
-3.06088	-0.848357	0.57523
-3.06119	-0.851441	0.57417
-3.05804	-0.83536	0.573072
-3.057	-0.824499	0.57308
-3.05819	-0.828046	0.572499
-3.06765	-0.872839	0.5733
-3.07014	-0.887191	0.571511
-3.07315	-0.89374	0.56958
-3.07193	-0.857731	0.569705
-3.06506	-0.814802	0.569032
-3.06151	-0.788549	0.567677
-3.05291	-0.745127	0.565525
-3.05872	-0.750606	0.564211
-3.06277	-0.759891	0.563886
-3.06349	-0.757189	0.5628
-3.06367	-0.751638	0.55898
-3.07038	-0.786005	0.557071
-3.06436	-0.7468	0.556255
-3.06188	-0.748603	0.557341
-3.0609	-0.748566	0.555028
-3.06143	-0.747328	0.552511
-3.05285	-0.696426	0.55143
-3.04903	-0.671639	0.54979
-3.05433	-0.695725	0.547213
-3.0547	-0.695795	0.546745
-3.05428	-0.685797	0.545056
-3.06161	-0.709013	0.54518
-3.06359	-0.721794	0.544339
-3.07337	-0.774498	0.542014
-3.07542	-0.778951	0.540956
-3.08394	-0.817288	0.541574
-3.08182	-0.806173	0.541709
-3.08335	-0.822168	0.539315
-3.08278	-0.822376	0.538362
-3.07946	-0.792488	0.536795
-3.07721	-0.779588	0.536154
-3.07505	-0.77493	0.537564
-3.07461	-0.763987	0.535789
-3.07626	-0.770173	0.535259
-3.07635	-0.772033	0.534919
-3.0691	-0.733668	0.53456
-3.06503	-0.709922	0.533753
-3.06406	-0.693991	0.531496
-3.07016	-0.715508	0.529227
-3.07086	-0.712156	0.527379
-3.06933	-0.702109	0.525436
-3.07415	-0.729156	0.523967
-3.06857	-0.711864	0.525127
-3.07636	-0.767	0.525964
-3.07221	-0.750096	0.52567
-3.06833	-0.717877	0.523917
-3.06509	-0.695718	0.521338
-3.06985	-0.708297	0.520803
-3.07196	-0.706584	0.520019
-3.0642	-0.656205	0.519296
-3.06422	-0.659188	0.517053
-3.06692	-0.689985	0.51788
-3.06192	-0.663966	0.518418
-3.06015	-0.656359	0.518567
-3.05854	-0.65267	0.516855
-3.04844	-0.59039	0.514731
-3.04509	-0.563169	0.513816
-3.04764	-0.598872	0.51388
-3.04749	-0.607675	0.512797
-3.04604	-0.598756	0.509623
-3.04727	-0.599552	0.510267
-3.04653	-0.605794	0.510817
-3.05075	-0.6425	0.509513
-3.05615	-0.668585	0.508779
-3.05561	-0.662375	0.508469
-3.04421	-0.593195	0.507684
-3.03902	-0.546117	0.509095
-3.04372	-0.56723	0.509186
-3.05044	-0.615981	0.508597
-3.04904	-0.638455	0.510001
-3.05395	-0.684762	0.509874
-3.04925	-0.657981	0.508321
-3.04985	-0.674619	0.508497
-3.04894	-0.67291	0.507754
-3.04133	-0.638642	0.50649
-3.04286	-0.666699	0.504163
-3.04731	-0.706548	0.502823
-3.04823	-0.718787	0.501711
-3.05222	-0.733365	0.499911
-3.06247	-0.773653	0.498433
-3.06628	-0.796101	0.497676
-3.07083	-0.815687	0.497932
-3.07092	-0.80507	0.496913
-3.06602	-0.781143	0.497112
-3.06303	-0.772867	0.496715
-3.05233	-0.706768	0.494473
-3.04759	-0.662332	0.490953
-3.05574	-0.696225	0.487985
-3.05773	-0.706324	0.485909
-3.0593	-0.706104	0.484397
-3.06542	-0.733207	0.485524
-3.07375	-0.775088	0.484326
-3.07295	-0.75813	0.483612
-3.07283	-0.756206	0.482897
-3.06748	-0.72165	0.480402
-3.0654	-0.724087	0.480021
-3.0662	-0.727056	0.478909
-3.06649	-0.729251	0.47807
-3.07162	-0.75131	0.477813
-3.07125	-0.743692	0.479404
-3.07502	-0.744346	0.478579
-3.08831	-0.809228	0.477802
-3.08026	-0.770318	0.476647
-3.07906	-0.750961	0.47722
-3.08886	-0.798305	0.477383
-3.07892	-0.745649	0.476718
-3.07464	-0.71383	0.476685
-3.07503	-0.710736	0.476929
-3.07183	-0.682189	0.476961
-3.07177	-0.665593	0.473397
-3.07852	-0.692029	0.470251
-3.07779	-0.686148	0.467389
-3.07726	-0.681112	0.467313
-3.07495	-0.67597	0.467649
-3.07737	-0.688628	0.466746
-3.07977	-0.695468	0.465764
-3.07335	-0.654851	0.466387
-3.0649	-0.604414	0.467333
-3.06932	-0.61806	0.466441
-3.07443	-0.648206	0.465199
-3.07678	-0.660253	0.463959
-3.07602	-0.643554	0.464088
-3.07947	-0.657587	0.464445
-3.07033	-0.618746	0.463187
-3.08049	-0.679925	0.463998
-3.08745	-0.721563	0.463555
-3.08943	-0.719098	0.461224
-3.07824	-0.654797	0.457543
-3.0736	-0.634076	0.45587
-3.07391	-0.638663	0.455414
-3.07708	-0.636192	0.454673
-3.07747	-0.633292	0.454065
-3.07519	-0.624265	0.455728
-3.07256	-0.621376	0.455682
-3.06527	-0.585095	0.454192
-3.06577	-0.589479	0.453594
-3.05668	-0.546451	0.45124
-3.04601	-0.472674	0.44855
-3.04555	-0.470733	0.450888
-3.04633	-0.445088	0.450808
-3.04875	-0.442238	0.451798
-3.05362	-0.454491	0.449852
-3.0602	-0.46936	0.446423
-3.0499	-0.406003	0.442766
-3.04494	-0.367677	0.440487
-3.04314	-0.363196	0.439245
-3.04842	-0.394057	0.439225
-3.04551	-0.374087	0.440081
-3.05127	-0.406152	0.438611
-3.05754	-0.444459	0.434963
-3.06367	-0.487258	0.434812
-3.06263	-0.490755	0.435849
-3.06194	-0.485439	0.436647
-3.07697	-0.560883	0.436028
-3.09286	-0.643475	0.434077
-3.0956	-0.651016	0.43239
-3.09686	-0.652432	0.430484
-3.09869	-0.667116	0.42819
-3.10356	-0.693904	0.427519
-3.10612	-0.708588	0.427779
-3.10365	-0.700104	0.426505
-3.09786	-0.674696	0.425179
-3.10516	-0.714988	0.42551
-3.10754	-0.713308	0.425331
-3.10744	-0.701681	0.425464
-3.10303	-0.663239	0.422525
-3.10104	-0.64721	0.421177
-3.09741	-0.631902	0.418016
-3.09713	-0.606845	0.414903
-3.09612	-0.583072	0.413747
-3.09465	-0.563954	0.414966
-3.08502	-0.520067	0.412798
-3.08811	-0.533415	0.411782
-3.08023	-0.490419	0.412292
-3.07971	-0.491251	0.41417
-3.0757	-0.47807	0.416265
-3.078	-0.494658	0.415372
-3.07845	-0.494851	0.413691
-3.07273	-0.466629	0.41176
-3.07403	-0.467352	0.410001
-3.07922	-0.477947	0.408151
-3.08107	-0.478437	0.406816
-3.07792	-0.459445	0.403359
-3.07188	-0.419402	0.404871
-3.06733	-0.389121	0.40463
-3.06446	-0.373032	0.403952
-3.0683	-0.397294	0.40453
-3.06241	-0.358357	0.401157
-3.06118	-0.337725	0.400947
-3.05867	-0.312614	0.398879
-3.05242	-0.274006	0.396775
-3.05107	-0.267591	0.396127
-3.05395	-0.269923	0.39713
-3.05039	-0.251662	0.39659
-3.04752	-0.2141	0.394846
-3.05746	-0.259064	0.395032
-3.05933	-0.258097	0.395101
-3.04703	-0.183676	0.394529
-3.05317	-0.204394	0.39555
-3.0622	-0.23364	0.391876
-3.07262	-0.28434	0.392244
-3.08014	-0.331044	0.390997
-3.08046	-0.328527	0.389669
-3.07483	-0.296865	0.384335
-3.07728	-0.319347	0.38338
-3.08078	-0.329701	0.381954
-3.08306	-0.343321	0.381004
-3.07777	-0.309739	0.379875
-3.06828	-0.257343	0.379823
-3.06391	-0.223107	0.378652
-3.06438	-0.224291	0.378132
-3.06538	-0.231425	0.376244
-3.06533	-0.223658	0.376026
-3.06661	-0.217584	0.375057
-3.0719	-0.237487	0.37448
-3.0721	-0.232997	0.371675
-3.07248	-0.229368	0.368103
-3.07872	-0.256107	0.367645
-3.08133	-0.262986	0.367791
-3.08218	-0.262476	0.366362
-3.07964	-0.241659	0.366626
-3.07373	-0.200329	0.366566
-3.0776	-0.219439	0.365659
-3.09067	-0.303468	0.364827
-3.0886	-0.291857	0.36414
-3.0882	-0.28531	0.364221
-3.08465	-0.261768	0.362749
-3.08735	-0.266836	0.362493
-3.09663	-0.323146	0.362918
-3.09809	-0.330447	0.361289
-3.09785	-0.326361	0.362679
-3.1085	-0.386946	0.364043
-3.11126	-0.403488	0.360073
-3.11445	-0.426824	0.359539
-3.11002	-0.417883	0.357924
-3.10225	-0.376171	0.35792
-3.09555	-0.333943	0.358064
-3.08701	-0.274269	0.357377
-3.08103	-0.248325	0.356658
-3.08211	-0.258407	0.357763
-3.07399	-0.204771	0.356547
-3.07309	-0.186709	0.355749
-3.07762	-0.198715	0.35425
-3.07918	-0.197259	0.353542
-3.07275	-0.160646	0.350873
-3.07439	-0.164239	0.347975
-3.07567	-0.163616	0.346062
-3.08077	-0.187628	0.345669
-3.0819	-0.184948	0.34557
-3.08483	-0.196589	0.345269
-3.08309	-0.194692	0.344399
-3.08046	-0.189686	0.344817
-3.07934	-0.189216	0.346219
-3.09167	-0.274445	0.347251
-3.10295	-0.330742	0.347503
-3.10145	-0.302327	0.347028
-3.09857	-0.278128	0.345958
-3.09509	-0.251808	0.34739
-3.0949	-0.247647	0.347405
-3.08741	-0.210852	0.347144
-3.08552	-0.195841	0.348757
-3.08615	-0.190518	0.348208
-3.08547	-0.191029	0.347379
-3.08462	-0.195685	0.347869
-3.08673	-0.209205	0.346443
-3.07591	-0.141127	0.346111
-3.07141	-0.104285	0.344693
-3.07021	-0.104085	0.345835
-3.06614	-0.0890661	0.345404
-3.06968	-0.107452	0.348487
-3.07631	-0.141037	0.348956
-3.07751	-0.141601	0.343618
-3.07775	-0.152201	0.343995
-3.07948	-0.168893	0.344279
-3.0792	-0.161599	0.344539
-3.07642	-0.131343	0.343159
-3.0782	-0.142872	0.344261
-3.07506	-0.111975	0.342823
-3.07393	-0.0970334	0.340543
-3.07814	-0.118115	0.339289
-3.07815	-0.118735	0.338231
-3.07536	-0.0880345	0.336134
-3.08261	-0.120295	0.333673
-3.08872	-0.170281	0.333339
-3.09775	-0.223464	0.333211
-3.09824	-0.246267	0.33292
-3.09548	-0.243927	0.33286
-3.09268	-0.232985	0.333953
-3.0907	-0.233477	0.334988
-3.09396	-0.249182	0.334275
-3.09003	-0.221086	0.334546
-3.0898	-0.222548	0.334294
-3.09669	-0.264594	0.333244
-3.10849	-0.326208	0.33207
-3.10303	-0.289028	0.331421
-3.10215	-0.289629	0.331219
-3.09531	-0.241496	0.331087
-3.08973	-0.207195	0.332172
-3.09251	-0.212935	0.331717
-3.09297	-0.220255	0.33189
-3.09125	-0.218889	0.333653
-3.0862	-0.197679	0.334466
-3.0892	-0.223359	0.3347
-3.08714	-0.213616	0.336314
-3.08376	-0.181442	0.334851
-3.07855	-0.157181	0.332259
-3.08083	-0.175407	0.33306
-3.07785	-0.138108	0.331294
-3.07818	-0.137456	0.329728
-3.08292	-0.171573	0.328404
-3.09023	-0.213161	0.327909
-3.08693	-0.201627	0.326342
-3.08407	-0.182883	0.324925
-3.0853	-0.185166	0.325113
-3.07995	-0.141411	0.324202
-3.08883	-0.18473	0.322189
-3.09527	-0.223335	0.321589
-3.10008	-0.238426	0.31962
-3.10342	-0.252938	0.320469
-3.10004	-0.237418	0.322548
-3.09817	-0.226719	0.323589
-3.10185	-0.240347	0.324215
-3.09833	-0.217814	0.322092
-3.09679	-0.20596	0.319649
-3.09327	-0.214809	0.318356
-3.09433	-0.228554	0.317298
-3.09673	-0.237957	0.317286
-3.09691	-0.230895	0.314532
-3.09131	-0.195012	0.31344
-3.08453	-0.143396	0.312029
-3.08209	-0.118783	0.310954
-3.0769	-0.0854383	0.311824
-3.07761	-0.0871099	0.31444
-3.07697	-0.081652	0.313518
-3.06949	-0.0457	0.312597
-3.06895	-0.0435645	0.312786
-3.07457	-0.0665348	0.311738
-3.07534	-0.0705118	0.309944
-3.07796	-0.0814142	0.308966
-3.07123	-0.0378944	0.306171
-3.07793	-0.0773676	0.3055
-3.08381	-0.120053	0.307259
-3.08657	-0.147303	0.304544
-3.09125	-0.179703	0.301591
-3.08976	-0.175499	0.302613
-3.08709	-0.163314	0.304256
-3.0951	-0.208947	0.302951
-3.09261	-0.211213	0.303515
-3.09657	-0.225514	0.303173
-3.09201	-0.203681	0.301892
-3.09375	-0.214021	0.302048
-3.10174	-0.259483	0.297055
-3.1023	-0.26321	0.295875
-3.10352	-0.274238	0.297633
-3.10029	-0.253353	0.295965
-3.09366	-0.21849	0.297205
-3.08771	-0.181884	0.295005
-3.08771	-0.187142	0.292941
-3.0983	-0.242127	0.291961
-3.10269	-0.258557	0.289475
-3.10089	-0.239319	0.285852
-3.09992	-0.221776	0.285506
-3.10455	-0.240941	0.285068
-3.10525	-0.23851	0.285684
-3.1035	-0.219814	0.286123
-3.10675	-0.236626	0.285563
-3.10265	-0.211882	0.285613
-3.09995	-0.180491	0.28369
-3.10004	-0.173367	0.280756
-3.09971	-0.174286	0.279768
-3.09944	-0.166439	0.278466
-3.09534	-0.147974	0.278696
-3.09004	-0.121771	0.278705
-3.08897	-0.109335	0.276413
-3.08892	-0.094096	0.275319
-3.08997	-0.0872307	0.272108
-3.09077	-0.0708098	0.2697
-3.09283	-0.0876798	0.268831
-3.09701	-0.106283	0.268234
-3.08197	-0.0220011	0.266049
-3.08085	-0.00930631	0.265562
-3.0847	-0.0245367	0.26358
-3.08536	-0.0279844	0.263374
-3.08693	-0.0389417	0.26376
-3.10096	-0.125923	0.264129
-3.10829	-0.159868	0.263133
-3.10781	-0.146118	0.260489
-3.10399	-0.125318	0.258575
-3.09952	-0.0898471	0.259612
-3.09937	-0.0869564	0.259616
-3.10015	-0.0851579	0.25877
-3.10446	-0.115717	0.258093
-3.10281	-0.118951	0.259292
-3.09598	-0.0716926	0.26077
-3.09129	-0.050717	0.25941
-3.09249	-0.0694196	0.259134
-3.10095	-0.138345	0.258359
-3.10136	-0.135625	0.25877
-3.10029	-0.111037	0.253863
-3.09226	-0.0808058	0.253711
-3.08719	-0.049826	0.252674
-3.08367	-0.023831	0.249884
-3.09207	-0.0624368	0.246305
-3.09033	-0.0505734	0.24333
-3.09227	-0.0717031	0.243231
-3.08422	-0.0292222	0.241432
-3.07782	0.00963137	0.240241
-3.07437	0.0227845	0.238677
-3.07813	0.0173863	0.238978
-3.08325	-0.00394349	0.240264
-3.09131	-0.0474134	0.24123
-3.0954	-0.0797164	0.240651
-3.09821	-0.0962562	0.241154
-3.09285	-0.0653873	0.241957
-3.08583	-0.0149057	0.24156
-3.08347	-0.00548948	0.242819
-3.07423	0.0307018	0.24281
-3.08413	-0.0156693	0.238238
-3.08856	-0.0369007	0.235077
-3.08797	-0.0325474	0.232127
-3.09674	-0.0841169	0.228727
-3.10028	-0.11062	0.228578
-3.0983	-0.0984891	0.227299
-3.10166	-0.109357	0.229772
-3.10904	-0.160113	0.232181
-3.11086	-0.163171	0.231763
-3.1104	-0.143695	0.23144
-3.10865	-0.128262	0.230978
-3.10558	-0.116066	0.229668
-3.10398	-0.11578	0.229386
-3.1042	-0.114932	0.231086
-3.09609	-0.0698262	0.229552
-3.09115	-0.0364271	0.226815
-3.09402	-0.0419971	0.227079
-3.09582	-0.0420383	0.227878
-3.08796	0.00416372	0.227765
-3.09123	-0.0141472	0.227639
-3.095	-0.0322445	0.227232
-3.09067	-0.00941275	0.228128
-3.08751	0.00179729	0.225853
-3.08854	-0.0184968	0.227436
-3.0876	-0.0133047	0.228417
-3.09715	-0.0541541	0.226684
-3.10484	-0.0881137	0.22705
-3.10163	-0.0725028	0.227769
-3.10695	-0.106071	0.227979
-3.11041	-0.118188	0.227098
-3.10485	-0.0803349	0.226294
-3.10313	-0.0753459	0.224862
-3.10181	-0.0733812	0.224375
-3.10004	-0.0557869	0.224304
-3.10584	-0.0853166	0.225485
-3.0963	-0.0153646	0.222691
-3.08554	0.0570078	0.220955
-3.07914	0.0943627	0.223034
-3.06636	0.167445	0.224248
-3.07216	0.134557	0.224542
-3.06397	0.173221	0.221721
-3.05759	0.193675	0.222069
-3.06198	0.155563	0.221357
-3.06769	0.127726	0.223429
-3.06445	0.139614	0.224866
-3.06095	0.160942	0.22217
-3.05355	0.198897	0.222061
-3.05087	0.211873	0.221079
-3.04588	0.241284	0.222697
-3.03946	0.288018	0.223597
-3.04478	0.26731	0.22463
-3.04623	0.25464	0.224849
-3.04404	0.252886	0.224511
-3.04027	0.273713	0.224082
-3.04261	0.250941	0.225027
-3.0469	0.209025	0.22356
-3.05098	0.188256	0.223437
-3.06678	0.110239	0.221873
-3.06268	0.139645	0.221947
-3.05723	0.165664	0.222735
-3.05639	0.160068	0.221158
-3.06537	0.100394	0.220824
-3.06449	0.113465	0.219862
-3.06295	0.133693	0.217655
-3.06627	0.129737	0.217668
-3.07225	0.0921498	0.221334
-3.07169	0.0975622	0.222546
-3.07388	0.0857963	0.222827
-3.07081	0.0983366	0.220972
-3.0807	0.0514173	0.220568
-3.08505	0.0284616	0.21919
-3.08197	0.0427898	0.219191
-3.08025	0.0470929	0.216891
-3.07541	0.0678575	0.215189
-3.07308	0.0837055	0.213966
-3.08379	0.0283855	0.214729
-3.09458	-0.0279063	0.213151
-3.09695	-0.0454731	0.211462
-3.09466	-0.0373206	0.210689
-3.09672	-0.0455861	0.210635
-3.10108	-0.0506495	0.209761
-3.09914	-0.0415067	0.211447
-3.1052	-0.0822781	0.214094
-3.1155	-0.127056	0.213133
-3.11003	-0.0877884	0.213683
-3.0973	-0.0222538	0.214011
-3.09776	-0.013659	0.214007
-3.10449	-0.0436555	0.213626
-3.10735	-0.0510638	0.212995
-3.10616	-0.0382702	0.211667
-3.09656	0.0287402	0.209322
-3.09717	0.0431153	0.208344
-3.09139	0.0734784	0.205845
-3.09189	0.0527604	0.205376
-3.09601	0.0315912	0.207068
-3.0982	0.0115887	0.204814
-3.1077	-0.0396922	0.205439
-3.10154	-0.00454954	0.202361
-3.10774	-0.0441663	0.202821
-3.10569	-0.046978	0.203137
-3.11266	-0.0978695	0.202307
-3.10503	-0.0584017	0.20195
-3.09643	0.00511598	0.201511
-3.09034	0.0232988	0.200643
-3.09099	0.00447867	0.20026
-3.09142	0.00324664	0.201589
-3.10376	-0.0575746	0.201418
-3.10447	-0.0601561	0.201951
-3.09377	-0.00107272	0.20016
-3.08446	0.0582064	0.199418
-3.07954	0.0773733	0.199427
-3.08032	0.0854191	0.197352
-3.08625	0.0741612	0.196848
-3.09553	0.0368527	0.196039
-3.09624	0.0322224	0.195286
-3.09879	0.00228071	0.197024
-3.10296	-0.0312397	0.198281
-3.10629	-0.0563377	0.198437
-3.10266	-0.0357689	0.198121
-3.09643	-0.00133926	0.197421
-3.09701	-0.0103631	0.195874
-3.09548	0.00216149	0.194132
-3.10711	-0.0541031	0.191848
-3.11272	-0.0807485	0.189527
-3.11439	-0.0906423	0.186969
-3.1242	-0.137587	0.186866
-3.1272	-0.148261	0.186844
-3.12577	-0.131362	0.186823
-3.12623	-0.114158	0.184449
-3.13124	-0.1279	0.184209
-3.12166	-0.0779334	0.186802
-3.11758	-0.0478055	0.188618
-3.11348	-0.0204417	0.189978
-3.11223	-0.0204347	0.19084
-3.10959	-0.00154885	0.190166
-3.10852	3.03369e-05	0.18942
-3.10703	-0.0100288	0.190342
-3.09452	0.0543282	0.191492
-3.08558	0.125909	0.192144
-3.07905	0.166051	0.19243
-3.07419	0.184013	0.192482
-3.05993	0.251613	0.192066
-3.04742	0.324153	0.189778
-3.05019	0.302195	0.189693
-3.06588	0.223144	0.187481
-3.06575	0.244531	0.185777
-3.06652	0.235526	0.184953
-3.06894	0.213021	0.185844
-3.06926	0.204576	0.185554
-3.06589	0.207081	0.183947
-3.06323	0.228039	0.180272
-3.05908	0.247618	0.179501
-3.06112	0.219762	0.17888
-3.06066	0.200353	0.178373
-3.06859	0.153672	0.177453
-3.06545	0.162289	0.178729
-3.06391	0.168085	0.179099
-3.06443	0.170695	0.180422
-3.07342	0.121898	0.178781
-3.07696	0.0957062	0.176916
-3.07032	0.125929	0.178067
-3.06906	0.128591	0.178392
-3.07114	0.11729	0.177513
-3.0696	0.124032	0.177563
-3.07081	0.118905	0.177535
