# N1 11
# L 13.8591
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.06163	-1.32375	0.672612
-3.05336	-1.27268	0.670195
-3.05329	-1.26999	0.668772
-3.0523	-1.26442	0.668701
-3.04377	-1.21394	0.666764
-3.03924	-1.18428	0.664718
-3.04276	-1.19641	0.664266
-3.04127	-1.18329	0.662777
-3.03958	-1.1633	0.660281
-3.03874	-1.14916	0.658332
-3.03942	-1.15023	0.658006
-3.03787	-1.13874	0.658059
-3.03349	-1.11199	0.658968
-3.03766	-1.13167	0.657767
-3.03531	-1.11203	0.655841
-3.03879	-1.1367	0.655472
-3.04141	-1.14559	0.654429
-3.03582	-1.09925	0.65313
-3.03201	-1.07887	0.652679
-3.03205	-1.07926	0.652233
-3.04031	-1.11668	0.649698
-3.04318	-1.12863	0.64853
-3.04429	-1.12246	0.648352
-3.04604	-1.12976	0.647342
-3.04682	-1.13278	0.647063
-3.04516	-1.11042	0.646306
-3.04818	-1.12197	0.646166
-3.04945	-1.12453	0.644359
-3.04544	-1.10501	0.642953
-3.04359	-1.0814	0.640034
-3.04329	-1.06595	0.637019
-3.03817	-1.02728	0.634452
-3.03952	-1.03038	0.63176
-3.04422	-1.05095	0.630954
-3.05235	-1.08651	0.629625
-3.06116	-1.12341	0.628779
-3.06293	-1.12484	0.62985
-3.0647	-1.13373	0.629202
-3.06586	-1.12638	0.62736
-3.0677	-1.13261	0.626296
-3.06766	-1.13784	0.624697
-3.05901	-1.09513	0.624911
-3.05013	-1.04856	0.625931
-3.05162	-1.04734	0.626419
-3.05535	-1.06859	0.625292
-3.05486	-1.0684	0.623347
-3.05402	-1.05352	0.621072
-3.05666	-1.05302	0.619437
-3.05486	-1.04012	0.61722
-3.05626	-1.04333	0.617015
-3.05408	-1.02796	0.616546
-3.06089	-1.05143	0.615135
-3.06133	-1.04428	0.612936
-3.05366	-0.99022	0.611767
-3.04952	-0.965942	0.611474
-3.04436	-0.933984	0.609968
-3.04945	-0.969075	0.609553
-3.04445	-0.94179	0.609123
-3.04415	-0.938678	0.607088
-3.03432	-0.881777	0.605742
-3.03314	-0.873887	0.603917
-3.03365	-0.871139	0.602901
-3.03567	-0.884996	0.602695
-3.03453	-0.877485	0.602675
-3.03456	-0.860911	0.600258
-3.03495	-0.861647	0.59869
-3.02966	-0.830422	0.596621
-3.02906	-0.81921	0.594339
-3.03049	-0.807062	0.591993
-3.02865	-0.792256	0.590883
-3.0275	-0.775662	0.590522
-3.0277	-0.750195	0.589213
-3.02813	-0.740231	0.589137
-3.03593	-0.774693	0.588526
-3.03497	-0.779446	0.588592
-3.02617	-0.727974	0.589069
-3.01968	-0.686091	0.589484
-3.01638	-0.664522	0.589168
-3.01781	-0.666009	0.589548
-3.01206	-0.640942	0.58845
-3.00089	-0.579201	0.587339
-3.00102	-0.573749	0.585521
-2.99736	-0.55446	0.582666
-2.9931	-0.529456	0.581709
-2.99082	-0.520865	0.579334
-2.99245	-0.532348	0.578275
-2.99578	-0.557185	0.578517
-3.00069	-0.579333	0.577945
-3.00839	-0.616976	0.577186
-3.00852	-0.616054	0.576117
-3.01247	-0.650926	0.576132
-3.01379	-0.665653	0.576507
-3.01622	-0.67285	0.576759
-3.01955	-0.671873	0.576189
-3.01727	-0.650678	0.574777
-3.0163	-0.631742	0.573549
-3.0179	-0.635804	0.573091
-3.02008	-0.633159	0.572597
-3.01462	-0.607502	0.573037
-3.01362	-0.593746	0.570593
-3.01797	-0.610612	0.569939
-3.01623	-0.609826	0.569682
-3.00955	-0.577628	0.569534
-3.00781	-0.567249	0.568078
-3.00936	-0.562784	0.564788
-3.01157	-0.573512	0.56422
-3.00711	-0.554683	0.563878
-3.00728	-0.550597	0.564075
-3.0057	-0.540041	0.562562
-3.00494	-0.534974	0.561536
-3.00687	-0.54026	0.56043
-3.00997	-0.572268	0.560126
-3.01707	-0.617121	0.559956
-3.01067	-0.578675	0.560551
-3.00923	-0.563411	0.558719
-3.01425	-0.582714	0.557321
-3.01587	-0.59186	0.55846
-3.00979	-0.552669	0.557019
-3.00612	-0.52138	0.555283
-3.00866	-0.530044	0.553329
-3.0098	-0.535753	0.552366
-3.00182	-0.502065	0.5519
-3.00277	-0.508192	0.550505
-3.0083	-0.524675	0.550964
-3.01399	-0.548093	0.551302
-3.01694	-0.55425	0.550094
-3.01677	-0.550106	0.54979
-3.01809	-0.562409	0.549896
-3.01666	-0.540431	0.547517
-3.01815	-0.543918	0.546801
-3.01478	-0.526698	0.545413
-3.01966	-0.546996	0.544018
-3.02223	-0.555698	0.543262
-3.01492	-0.507537	0.544521
-3.01703	-0.513936	0.545699
-3.01851	-0.52949	0.546892
-3.02374	-0.552173	0.546338
-3.01761	-0.527429	0.546629
-3.01779	-0.539165	0.544677
-3.01194	-0.51733	0.543536
-3.00944	-0.498758	0.541802
-3.01699	-0.543604	0.540196
-3.01613	-0.530363	0.538625
-3.01749	-0.523685	0.536844
-3.01938	-0.530666	0.535774
-3.02057	-0.539705	0.535184
-3.02595	-0.574688	0.534772
-3.0281	-0.580917	0.533109
-3.02636	-0.574643	0.530768
-3.03077	-0.589388	0.528383
-3.03642	-0.613594	0.525681
-3.03498	-0.603534	0.525923
-3.03009	-0.578347	0.524513
-3.03004	-0.576993	0.524715
-3.03154	-0.578926	0.524035
-3.02919	-0.558879	0.524239
-3.03574	-0.603367	0.523882
-3.03904	-0.622916	0.524175
-3.03579	-0.617267	0.526424
-3.02895	-0.580295	0.52518
-3.0223	-0.546316	0.524948
-3.02037	-0.537409	0.525429
-3.02357	-0.557437	0.524075
-3.02422	-0.56489	0.523238
-3.02572	-0.56867	0.523095
-3.01871	-0.527595	0.522518
-3.01746	-0.525907	0.524087
-3.02634	-0.575136	0.523361
-3.03551	-0.626296	0.523222
-3.03816	-0.64573	0.523642
-3.03367	-0.625848	0.521683
-3.03317	-0.609766	0.519283
-3.03587	-0.618197	0.518131
-3.03795	-0.633527	0.517484
-3.03703	-0.628742	0.516519
-3.03456	-0.609786	0.514997
-3.03544	-0.611748	0.515043
-3.04692	-0.665773	0.515416
-3.04864	-0.677318	0.516781
-3.04891	-0.669348	0.514656
-3.04695	-0.65994	0.514859
-3.05454	-0.702754	0.515655
-3.06387	-0.752659	0.514593
-3.06416	-0.75423	0.515774
-3.0633	-0.758457	0.518352
-3.05709	-0.728195	0.518605
-3.05151	-0.707292	0.517894
-3.04923	-0.696062	0.51733
-3.05226	-0.715324	0.515501
-3.05467	-0.735721	0.516267
-3.05049	-0.716764	0.51605
-3.04733	-0.692187	0.514322
-3.04763	-0.691366	0.514696
-3.04694	-0.681716	0.514607
-3.0413	-0.637432	0.514138
-3.03937	-0.631007	0.513142
-3.04111	-0.64071	0.513205
-3.0373	-0.623541	0.512123
-3.03765	-0.633832	0.509048
-3.04228	-0.651095	0.5091
-3.05159	-0.697919	0.509621
-3.04778	-0.667626	0.508187
-3.05063	-0.669321	0.508925
-3.04779	-0.656256	0.509226
-3.04637	-0.661	0.510022
-3.03849	-0.614066	0.508412
-3.03749	-0.608161	0.5071
-3.04193	-0.628818	0.504712
-3.04274	-0.627092	0.502832
-3.04982	-0.668779	0.502326
-3.05097	-0.679934	0.499734
-3.05116	-0.667394	0.499638
-3.05162	-0.662566	0.500541
-3.04975	-0.657814	0.498505
-3.05561	-0.691195	0.496575
-3.05682	-0.704494	0.494544
-3.05734	-0.699216	0.493227
-3.06171	-0.7089	0.491389
-3.06109	-0.708218	0.490519
-3.05575	-0.674409	0.490359
-3.05707	-0.674791	0.489859
-3.05689	-0.678183	0.488518
-3.05786	-0.692428	0.486565
-3.05836	-0.688281	0.486223
-3.05228	-0.647129	0.485219
-3.05739	-0.671554	0.484865
-3.06141	-0.6959	0.485485
-3.06018	-0.684533	0.484581
-3.06015	-0.687528	0.482649
-3.06486	-0.707206	0.480122
-3.06833	-0.715969	0.480071
-3.05894	-0.663204	0.480085
-3.05575	-0.657456	0.479738
-3.05554	-0.656067	0.479314
-3.05196	-0.623205	0.477969
-3.05109	-0.6129	0.477366
-3.04662	-0.575594	0.47389
-3.04601	-0.56271	0.473071
-3.04472	-0.550398	0.472843
-3.04729	-0.562731	0.474726
-3.05404	-0.61248	0.47479
-3.05091	-0.596606	0.47254
-3.05442	-0.610559	0.470196
-3.05191	-0.590553	0.469869
-3.05029	-0.568402	0.469407
-3.04804	-0.549102	0.469544
-3.04472	-0.521277	0.467959
-3.04282	-0.50869	0.467336
-3.04411	-0.5169	0.46626
-3.0478	-0.540618	0.465863
-3.05452	-0.576385	0.466047
-3.05993	-0.599545	0.464735
-3.0587	-0.600252	0.463773
-3.05787	-0.594886	0.462458
-3.05948	-0.600195	0.461766
-3.05958	-0.593229	0.462046
-3.05909	-0.590954	0.461084
-3.06175	-0.606872	0.460467
-3.05902	-0.599928	0.459642
-3.04995	-0.550904	0.459494
-3.0525	-0.569634	0.459343
-3.05187	-0.564636	0.457732
-3.05002	-0.553933	0.457145
-3.05073	-0.552961	0.456933
-3.04984	-0.542688	0.458877
-3.05107	-0.537212	0.458435
-3.05512	-0.552731	0.457931
-3.05533	-0.545254	0.457825
-3.05732	-0.534888	0.456526
-3.05371	-0.515857	0.456545
-3.04952	-0.480622	0.455049
-3.05067	-0.477973	0.454747
-3.0573	-0.522833	0.45338
-3.06478	-0.565097	0.451732
-3.06371	-0.555939	0.449421
-3.06596	-0.575126	0.449715
-3.06808	-0.588891	0.451403
-3.06856	-0.598986	0.451805
-3.06441	-0.58153	0.451483
-3.06078	-0.572265	0.450643
-3.05426	-0.531726	0.448082
-3.05705	-0.528748	0.445289
-3.05889	-0.533904	0.445064
-3.05483	-0.501207	0.445048
-3.05156	-0.490962	0.442839
-3.05627	-0.519015	0.439623
-3.05978	-0.536086	0.438839
-3.053	-0.503622	0.436424
-3.05745	-0.527513	0.433693
-3.05888	-0.549022	0.432267
-3.05645	-0.537779	0.431181
-3.05471	-0.513928	0.430896
-3.04739	-0.47208	0.428814
-3.04804	-0.471395	0.427135
-3.06135	-0.529568	0.426289
-3.066	-0.546112	0.424917
-3.06609	-0.537565	0.424498
-3.06721	-0.544263	0.425376
-3.06135	-0.509197	0.425158
-3.06101	-0.49956	0.425008
-3.06147	-0.508108	0.422945
-3.05854	-0.496699	0.422268
-3.05251	-0.464883	0.42228
-3.04442	-0.415673	0.420978
-3.05279	-0.461202	0.420638
-3.05258	-0.462376	0.42038
-3.05195	-0.451897	0.419754
-3.05319	-0.443159	0.420082
-3.04876	-0.410227	0.417856
-3.03949	-0.362337	0.417433
-3.03312	-0.333777	0.41732
-3.03343	-0.329738	0.417167
-3.0403	-0.352309	0.417343
-3.03803	-0.330964	0.417114
-3.03642	-0.332971	0.415488
-3.0332	-0.320156	0.414348
-3.03824	-0.344634	0.414262
-3.04177	-0.361029	0.413706
-3.0372	-0.32183	0.412657
-3.03578	-0.31147	0.41223
-3.02993	-0.280151	0.412103
-3.03516	-0.308359	0.414111
-3.03961	-0.339546	0.413566
-3.03854	-0.332686	0.413814
-3.04013	-0.336865	0.413843
-3.04196	-0.341584	0.414541
-3.03648	-0.319522	0.413943
-3.02553	-0.268315	0.414851
-3.03074	-0.287295	0.413556
-3.03509	-0.302339	0.413214
-3.03695	-0.316425	0.412595
-3.03269	-0.281312	0.411879
-3.03362	-0.277742	0.410562
-3.03531	-0.28237	0.40993
-3.04225	-0.316342	0.409587
-3.04982	-0.349602	0.409134
-3.04708	-0.328189	0.409177
-3.04909	-0.345032	0.410092
-3.05498	-0.374986	0.410046
-3.06091	-0.396376	0.410797
-3.06334	-0.400352	0.411847
-3.06473	-0.403527	0.410962
-3.0643	-0.392359	0.410945
-3.06306	-0.385535	0.411117
-3.06022	-0.363915	0.411116
-3.06647	-0.391966	0.409268
-3.06334	-0.379986	0.408599
-3.06503	-0.394641	0.40814
-3.06624	-0.405263	0.408728
-3.06985	-0.414551	0.405902
-3.0652	-0.388661	0.403492
-3.06456	-0.375081	0.403403
-3.06147	-0.370511	0.405218
-3.05953	-0.355709	0.404653
-3.0532	-0.309753	0.404049
-3.05916	-0.326082	0.403731
-3.05839	-0.323482	0.403527
-3.06021	-0.333687	0.404117
-3.05875	-0.316937	0.404739
-3.05736	-0.29572	0.40451
-3.05987	-0.304877	0.404849
-3.05711	-0.30683	0.403497
-3.0509	-0.277396	0.402269
-3.05286	-0.290769	0.400856
-3.05185	-0.275161	0.400334
-3.05722	-0.313377	0.400743
-3.06175	-0.339623	0.402035
-3.05932	-0.306243	0.401743
-3.06064	-0.317368	0.400502
-3.06309	-0.333736	0.398894
-3.06953	-0.37228	0.3977
-3.07067	-0.376871	0.397398
-3.06612	-0.358018	0.396943
-3.06487	-0.347555	0.395961
-3.07216	-0.388351	0.396622
-3.07616	-0.41529	0.396317
-3.07641	-0.422156	0.395662
-3.07176	-0.399199	0.394022
-3.07073	-0.389174	0.393976
-3.06994	-0.385967	0.391181
-3.07026	-0.381783	0.3887
-3.07637	-0.420764	0.387955
-3.07927	-0.444564	0.388267
-3.0789	-0.43778	0.386554
-3.07888	-0.432895	0.384981
-3.08294	-0.45287	0.384689
-3.08009	-0.440888	0.384901
-3.07209	-0.402282	0.38243
-3.07144	-0.398378	0.380072
-3.0677	-0.367631	0.379265
-3.06504	-0.342811	0.379775
-3.06528	-0.337414	0.380097
-3.06191	-0.313163	0.379752
-3.06566	-0.332811	0.379494
-3.07254	-0.367153	0.37807
-3.07191	-0.359205	0.377594
-3.07046	-0.351751	0.377339
-3.07261	-0.350546	0.375685
-3.07348	-0.354919	0.37579
-3.07527	-0.36221	0.373564
-3.07455	-0.363006	0.372119
-3.07176	-0.337213	0.370342
-3.06621	-0.298359	0.370051
-3.06432	-0.280514	0.369398
-3.06103	-0.242557	0.367746
-3.0618	-0.236706	0.367263
-3.06282	-0.240651	0.365879
-3.05801	-0.20475	0.36533
-3.05227	-0.173468	0.365519
-3.05346	-0.182276	0.363729
-3.05029	-0.164429	0.364616
-3.04886	-0.155645	0.365586
-3.05101	-0.167051	0.365162
-3.05888	-0.206579	0.365644
-3.06412	-0.240653	0.364931
-3.06686	-0.257088	0.364078
-3.07007	-0.277632	0.363599
-3.06633	-0.259546	0.363447
-3.06413	-0.251117	0.362024
-3.05981	-0.217652	0.360168
-3.06523	-0.248838	0.359252
-3.06434	-0.24252	0.357531
-3.06246	-0.232414	0.35675
-3.05627	-0.187979	0.356372
-3.05389	-0.175023	0.35604
-3.05316	-0.158824	0.355334
-3.04839	-0.122471	0.354924
-3.03704	-0.0656687	0.354629
-3.03899	-0.0788991	0.352999
-3.039	-0.0776062	0.352389
-3.04059	-0.0806798	0.352189
-3.03813	-0.0652129	0.349663
-3.03924	-0.0812898	0.348014
-3.03797	-0.0749137	0.34677
-3.03779	-0.0787082	0.346505
-3.04416	-0.115998	0.345623
-3.04358	-0.111446	0.345429
-3.04567	-0.116512	0.345771
-3.04383	-0.113854	0.345545
-3.04495	-0.126748	0.343181
-3.0475	-0.121576	0.343196
-3.04595	-0.105544	0.342225
-3.04223	-0.0908666	0.341939
-3.03299	-0.0402956	0.342651
-3.02129	0.0219181	0.343299
-3.01627	0.0566656	0.34177
-3.01892	0.0505402	0.339778
-3.01953	0.0423387	0.337754
-3.0233	0.0143791	0.336511
-3.02598	0.00613823	0.33693
-3.02979	-0.0137331	0.338336
-3.02759	-0.00586731	0.337476
-3.01977	0.0369686	0.338125
-3.01643	0.0550089	0.338014
-3.01618	0.0567556	0.338311
-3.02131	0.0388387	0.336485
-3.02101	0.0365681	0.336615
-3.01806	0.0480447	0.334513
-3.02341	0.011632	0.332306
-3.02383	-0.015069	0.333398
-3.02222	-0.0251561	0.33371
-3.0218	-0.0286612	0.333868
-3.0178	0.00608859	0.332705
-3.0182	0.00101434	0.331977
-3.02249	-0.0253208	0.33144
-3.02397	-0.030463	0.329384
-3.01976	-0.00177793	0.328844
-3.0222	-0.0162229	0.327092
-3.0216	-0.00187523	0.325632
-3.02126	-0.00467255	0.325798
-3.02013	0.000499809	0.324433
-3.02192	0.00403719	0.324016
-3.02601	-0.0156252	0.323718
-3.02464	0.0049479	0.322988
-3.02823	-0.0152316	0.324299
-3.02991	-0.0209916	0.321268
-3.03239	-0.0249049	0.319332
-3.03192	-0.0157706	0.319381
-3.02826	0.0101511	0.319092
-3.03146	0.00682079	0.318864
-3.03824	-0.0242043	0.317893
-3.04261	-0.0521579	0.317765
-3.03417	-0.00561658	0.317431
-3.03057	0.0147659	0.31647
-3.02787	0.020848	0.317616
-3.02525	0.0310876	0.317556
-3.02354	0.0425116	0.315476
-3.02853	0.0115999	0.31423
-3.02842	0.00779687	0.313601
-3.03147	-0.0126379	0.313198
-3.03089	-0.0122316	0.313074
-3.01825	0.068759	0.31228
-3.01285	0.0882269	0.310399
-3.01789	0.0629994	0.309654
-3.02403	0.0390239	0.307655
-3.03002	0.0174752	0.30766
-3.02859	0.0360189	0.307721
-3.02978	0.0326889	0.307342
-3.02677	0.0551095	0.306454
-3.03371	0.0307489	0.305157
-3.03708	0.014341	0.305323
-3.03703	0.0203675	0.30345
-3.03249	0.0495623	0.301996
-3.03592	0.0284958	0.299251
-3.03699	0.00694668	0.299887
-3.03968	-0.0119709	0.299389
-3.03263	0.0448141	0.297986
-3.03193	0.0555544	0.297554
-3.03652	0.037255	0.296879
-3.03716	0.0344444	0.296314
-3.0335	0.0353879	0.294523
-3.03284	0.03256	0.294582
-3.03043	0.0422763	0.293831
-3.02597	0.0569024	0.293607
-3.02058	0.088809	0.293976
-3.01503	0.114938	0.293321
-3.01004	0.145078	0.292749
-3.0044	0.168016	0.293317
-2.99882	0.205258	0.292751
-2.99777	0.206618	0.291581
-2.99842	0.1979	0.290608
-2.9997	0.1928	0.289842
-2.99671	0.212191	0.289215
-2.99531	0.225218	0.288329
-2.99376	0.237039	0.28872
-2.99581	0.225847	0.288812
-2.9985	0.199679	0.289387
-3.00301	0.169784	0.289067
-3.00668	0.164389	0.288152
-3.0117	0.149485	0.288203
-3.007	0.181165	0.286936
-3.00977	0.165701	0.28594
-3.01096	0.152325	0.285567
-3.00729	0.17278	0.284939
-3.00704	0.17221	0.284897
-3.00397	0.186707	0.284949
-2.99955	0.207606	0.283024
-2.9927	0.236742	0.283288
-2.99261	0.247844	0.282791
-2.99408	0.248101	0.281582
-2.99894	0.220935	0.279565
-3.00764	0.172638	0.277306
-3.01375	0.144849	0.276685
-3.01546	0.144425	0.276013
-3.01824	0.134366	0.274757
-3.01845	0.127065	0.2725
-3.02288	0.111486	0.272349
-3.02361	0.112864	0.273104
-3.02677	0.0933452	0.272832
-3.02517	0.0997847	0.271863
-3.0261	0.0952192	0.272327
-3.03076	0.0744273	0.269829
-3.03414	0.0529076	0.26913
-3.03252	0.061402	0.270129
-3.02763	0.0860607	0.268916
-3.02947	0.0757133	0.268709
-3.03363	0.0590562	0.268918
-3.03757	0.0450803	0.267795
-3.04441	0.0108794	0.26686
-3.04382	0.0166074	0.265945
-3.04459	0.0121741	0.265074
-3.04768	-0.01057	0.266603
-3.04551	-0.00323867	0.268398
-3.0493	-0.019016	0.268726
-3.05385	-0.044209	0.267701
-3.04794	-0.0206394	0.267038
-3.05034	-0.0373712	0.267047
-3.04659	-0.00544571	0.267925
-3.03977	0.0301412	0.268149
-3.0363	0.0472548	0.268351
-3.0288	0.0968557	0.265152
-3.02895	0.0977619	0.261857
-3.03636	0.0586473	0.260145
-3.04111	0.0357549	0.259493
-3.04462	0.0148313	0.259328
-3.04832	0.00931825	0.258364
-3.04699	0.0254166	0.258284
-3.04241	0.0442574	0.257859
-3.0459	0.0182275	0.258819
-3.04769	0.0128535	0.258301
-3.04605	0.0259427	0.258349
-3.04861	0.0150704	0.259979
-3.05177	-0.00894895	0.261487
-3.04842	0.0212499	0.260032
-3.04973	0.0310733	0.259411
-3.04764	0.0522698	0.257143
-3.05304	0.0297791	0.254663
-3.05312	0.0367035	0.253411
-3.05506	0.0292949	0.251364
-3.05331	0.0358133	0.250707
-3.05099	0.0432491	0.250181
-3.04562	0.0725841	0.250708
-3.04794	0.0512329	0.252241
-3.05031	0.0268893	0.255837
-3.05388	0.00787755	0.255591
-3.05284	0.0192427	0.254813
-3.05124	0.033914	0.253245
-3.04936	0.0515039	0.253893
-3.05483	0.0266804	0.253603
-3.05535	0.0274772	0.254532
-3.05154	0.0602031	0.255759
-3.05108	0.0590423	0.25567
-3.05034	0.0698727	0.255925
-3.05225	0.0580962	0.255905
-3.04597	0.0844157	0.254482
-3.04939	0.0581641	0.254193
-3.04791	0.0567021	0.254104
-3.04707	0.0674825	0.254275
-3.04105	0.100282	0.253253
-3.03147	0.158127	0.252676
-3.03676	0.127656	0.251839
-3.03998	0.118752	0.24853
-3.03801	0.134119	0.247765
-3.04186	0.103387	0.24668
-3.04366	0.090303	0.248827
-3.04212	0.107038	0.246781
-3.0421	0.102045	0.24584
-3.04201	0.0979365	0.246219
-3.04406	0.0689159	0.247399
-3.04577	0.0559852	0.248785
-3.04872	0.0469688	0.251057
-3.05536	0.0213524	0.250969
-3.05409	0.0346398	0.251894
-3.04846	0.0631424	0.252458
-3.06099	-0.010102	0.251712
-3.0647	-0.0357683	0.249918
-3.06832	-0.0600496	0.249603
-3.08131	-0.136606	0.251423
-3.08214	-0.143218	0.250115
-3.08564	-0.157205	0.248797
-3.08758	-0.166576	0.248672
-3.08688	-0.158183	0.24823
-3.084	-0.138832	0.249951
