# N1 9
# L 11.3393
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.1356	-2.22966	0.787484
-3.12305	-2.14345	0.784334
-3.11357	-2.06697	0.780067
-3.10985	-2.03953	0.777912
-3.10883	-2.03019	0.775578
-3.11583	-2.05774	0.77091
-3.11582	-2.05518	0.767049
-3.11463	-2.04554	0.763236
-3.11114	-2.01895	0.762641
-3.11506	-2.0215	0.762279
-3.11153	-1.98374	0.759692
-3.10862	-1.97009	0.756819
-3.10039	-1.91371	0.754134
-3.09097	-1.84597	0.753994
-3.08828	-1.8292	0.754332
-3.0965	-1.87184	0.754183
-3.08752	-1.82802	0.753109
-3.07663	-1.74594	0.750309
-3.07622	-1.74507	0.748683
-3.08272	-1.77091	0.745218
-3.0799	-1.74642	0.741894
-3.0765	-1.71709	0.739472
-3.08067	-1.71926	0.737386
-3.07574	-1.66231	0.733846
-3.07645	-1.65251	0.731562
-3.07802	-1.65228	0.731275
-3.07618	-1.62257	0.730057
-3.06958	-1.56545	0.729366
-3.05238	-1.46669	0.727012
-3.03765	-1.38144	0.722685
-3.03788	-1.37725	0.718168
-3.04194	-1.39997	0.717327
-3.03596	-1.3647	0.716922
-3.04531	-1.40538	0.714419
-3.04289	-1.3717	0.709773
-3.05372	-1.41268	0.708273
-3.05744	-1.42218	0.706351
-3.04744	-1.35328	0.702405
-3.05077	-1.35278	0.698759
-3.05567	-1.36411	0.69572
-3.05479	-1.33996	0.694198
-3.05279	-1.31541	0.690543
-3.05169	-1.30055	0.689048
-3.04567	-1.26919	0.687681
-3.0412	-1.24625	0.68744
-3.04061	-1.23049	0.684545
-3.03711	-1.21573	0.681631
-3.04768	-1.26628	0.677277
-3.05437	-1.29486	0.675305
-3.05409	-1.27525	0.671257
-3.05714	-1.27251	0.6705
-3.05999	-1.29106	0.668667
-3.04997	-1.22658	0.668261
-3.03983	-1.14843	0.665214
-3.04244	-1.15376	0.663165
-3.0454	-1.15479	0.660771
-3.05161	-1.18047	0.661403
-3.04807	-1.15271	0.657118
-3.04586	-1.1238	0.654131
-3.04789	-1.13671	0.65398
-3.04135	-1.07899	0.652254
-3.04536	-1.08686	0.651083
-3.04187	-1.0584	0.650775
-3.04963	-1.08704	0.65047
-3.04049	-1.04122	0.647329
-3.03952	-1.04047	0.643059
-3.02743	-0.976153	0.639706
-3.02636	-0.965589	0.639353
-3.01823	-0.934618	0.641378
-3.02588	-0.995406	0.642001
-3.0295	-1.01258	0.64134
-3.01917	-0.948077	0.637746
-3.02256	-0.965538	0.637317
-3.02509	-0.96673	0.635378
-3.02836	-0.96283	0.630915
-3.02189	-0.924894	0.626632
-3.01433	-0.866437	0.626008
-3.00665	-0.818283	0.625141
-3.00818	-0.820777	0.623329
-2.995	-0.754963	0.622233
-2.99382	-0.760253	0.620357
-2.99639	-0.767669	0.61604
-3.01076	-0.843541	0.611657
-3.02067	-0.908421	0.611015
-3.03604	-0.980619	0.608828
-3.03828	-0.990502	0.606407
-3.04105	-1.02168	0.605683
-3.04557	-1.03595	0.603679
-3.04167	-1.00997	0.603025
-3.04228	-1.01407	0.60102
-3.04369	-1.03384	0.601218
-3.03213	-0.98189	0.598496
-3.03991	-1.02115	0.595382
-3.03567	-0.987352	0.591312
-3.03575	-0.966783	0.587528
-3.02504	-0.907241	0.584133
-3.01854	-0.877822	0.584437
-3.00726	-0.826438	0.581512
-3.00085	-0.783372	0.579021
-3.00257	-0.799671	0.578181
-3.00195	-0.790728	0.579204
-3.0094	-0.816433	0.580595
-3.01095	-0.811005	0.578963
-2.98184	-0.645738	0.577741
-2.97249	-0.589282	0.582873
-2.96026	-0.517679	0.580593
-2.96129	-0.513597	0.581713
-2.95895	-0.476234	0.578588
-2.9632	-0.493883	0.578277
-2.97844	-0.589786	0.577971
-2.98349	-0.601457	0.578569
-2.99318	-0.662255	0.576961
-3.005	-0.722831	0.574071
-3.01182	-0.742825	0.572306
-3.01308	-0.738658	0.568
-3.01784	-0.738879	0.563478
-3.00658	-0.658694	0.5599
-3.01766	-0.70935	0.55905
-3.02473	-0.725442	0.555634
-3.03031	-0.74061	0.552401
-3.03146	-0.736627	0.549505
-3.02485	-0.675038	0.547161
-3.02357	-0.667519	0.54557
-3.02767	-0.684555	0.542739
-2.99098	-0.487451	0.540112
-2.98625	-0.453573	0.539415
-2.98758	-0.450311	0.539106
-2.97897	-0.411918	0.541517
-2.98117	-0.423458	0.540926
-2.98761	-0.444029	0.540709
-2.97238	-0.347857	0.53773
-2.98335	-0.406817	0.537343
-2.99616	-0.469923	0.538074
-2.9996	-0.494121	0.537659
-2.99975	-0.486386	0.538543
-2.98719	-0.42167	0.537267
-2.97902	-0.369817	0.5338
-2.98545	-0.397336	0.53314
-3.00206	-0.468215	0.537598
-3.01009	-0.490667	0.534824
-3.02028	-0.525473	0.528647
-3.035	-0.604036	0.527831
-3.03389	-0.58111	0.523224
-3.0307	-0.556296	0.520883
-3.00962	-0.436527	0.520306
-2.9992	-0.367028	0.517121
-3.00919	-0.409592	0.514138
-3.00744	-0.407214	0.513709
-3.00547	-0.404044	0.511998
-3.00047	-0.376071	0.511392
-2.98776	-0.300381	0.509663
-2.99242	-0.323932	0.505145
-2.98954	-0.310481	0.502484
-3.00474	-0.392187	0.499777
-3.00464	-0.371066	0.496849
-2.99751	-0.3437	0.493074
-3.00108	-0.373803	0.489141
-3.00265	-0.377073	0.48583
-3.0034	-0.356072	0.480845
-3.02027	-0.427395	0.474736
-3.02644	-0.453905	0.473083
-3.0248	-0.433101	0.470123
-3.02194	-0.408393	0.469911
-3.03406	-0.455079	0.467165
-3.04032	-0.491589	0.464747
-3.03279	-0.433209	0.461012
-3.02698	-0.384151	0.458465
-3.02395	-0.383301	0.458977
-3.02129	-0.355468	0.458054
-3.01607	-0.31335	0.460255
-3.01984	-0.336607	0.460416
-2.9857	-0.164371	0.459522
-2.98855	-0.190489	0.461254
-2.994	-0.229872	0.463154
-2.99906	-0.259926	0.462345
-2.99924	-0.254209	0.457479
-3.00331	-0.258879	0.453863
-3.00622	-0.254416	0.454546
-3.01516	-0.294916	0.452313
-3.01481	-0.292607	0.450755
-3.01882	-0.328174	0.448541
-3.02482	-0.349947	0.448639
-3.02441	-0.345043	0.447145
-3.04358	-0.459576	0.447483
-3.03588	-0.411546	0.446238
-3.03752	-0.425998	0.446694
-3.03848	-0.431196	0.441551
-3.03822	-0.428279	0.436895
-3.04301	-0.413797	0.434071
-3.05378	-0.473046	0.43384
-3.04998	-0.474427	0.433973
-3.0461	-0.439373	0.433389
-3.04985	-0.442193	0.432221
-3.05277	-0.455704	0.430953
-3.04647	-0.431996	0.42897
-3.04215	-0.417304	0.424822
-3.03968	-0.406926	0.42188
-3.03944	-0.39446	0.420703
-3.03222	-0.349682	0.415278
-3.03919	-0.376776	0.41225
-3.03484	-0.351528	0.41145
-3.06185	-0.487735	0.410796
-3.06376	-0.497013	0.410496
-3.06724	-0.496152	0.411895
-3.05888	-0.462136	0.4111
-3.06412	-0.480004	0.410449
-3.06644	-0.479545	0.407915
-3.0725	-0.486038	0.40798
-3.07116	-0.479069	0.405718
-3.07827	-0.519002	0.403886
-3.08252	-0.551434	0.403936
-3.09562	-0.633874	0.401052
-3.09127	-0.619603	0.399213
-3.08897	-0.609384	0.401842
-3.08599	-0.598046	0.404387
-3.08559	-0.615564	0.408523
-3.08968	-0.637528	0.40831
-3.09313	-0.656605	0.408908
-3.09211	-0.645528	0.406382
-3.0827	-0.603416	0.404375
-3.07442	-0.575305	0.403191
-3.07993	-0.603568	0.398923
-3.07872	-0.576778	0.393963
-3.07322	-0.549941	0.39001
-3.07153	-0.533415	0.390873
-3.08143	-0.560202	0.389535
-3.077	-0.517697	0.390318
-3.07	-0.457282	0.387509
-3.06856	-0.451603	0.386698
-3.06972	-0.468342	0.384899
-3.0734	-0.486093	0.386256
-3.06954	-0.484396	0.391028
-3.0909	-0.606948	0.390138
-3.10205	-0.688284	0.390515
-3.0997	-0.681809	0.389992
-3.08971	-0.608203	0.387903
-3.09044	-0.621582	0.386955
-3.0819	-0.569005	0.38495
-3.07254	-0.49689	0.384499
-3.07001	-0.470919	0.384953
-3.06995	-0.453927	0.382422
-3.06593	-0.416842	0.381485
-3.06518	-0.39674	0.380988
-3.07432	-0.449649	0.380748
-3.0847	-0.535391	0.382821
-3.09675	-0.616438	0.380947
-3.09902	-0.638965	0.378091
-3.10726	-0.670288	0.376452
-3.10877	-0.676907	0.376466
-3.09812	-0.628994	0.37532
-3.09698	-0.602973	0.374935
-3.09752	-0.601239	0.375157
-3.09958	-0.590997	0.372152
-3.09613	-0.57717	0.370247
-3.09247	-0.561581	0.367477
-3.0979	-0.57081	0.366606
-3.0843	-0.459817	0.366768
-3.08223	-0.442534	0.367608
-3.08126	-0.441365	0.365839
-3.08675	-0.482176	0.365225
-3.09145	-0.50854	0.362987
-3.11155	-0.63247	0.360159
-3.11531	-0.64993	0.357689
-3.10512	-0.563929	0.354318
-3.09738	-0.511663	0.348244
-3.09972	-0.551079	0.345443
-3.09644	-0.536858	0.341771
-3.0984	-0.530422	0.338616
-3.11491	-0.611976	0.338086
-3.1072	-0.577605	0.339204
-3.10198	-0.564693	0.340934
-3.10789	-0.615724	0.342703
-3.11267	-0.633073	0.343247
-3.10347	-0.572326	0.342737
-3.10324	-0.584905	0.337959
-3.09746	-0.560701	0.334815
-3.09622	-0.545028	0.33237
-3.09873	-0.56213	0.332464
-3.09953	-0.570458	0.332265
-3.09405	-0.549296	0.332556
-3.08522	-0.497987	0.331642
-3.07212	-0.442408	0.330115
-3.07954	-0.467645	0.328786
-3.09175	-0.523782	0.327831
-3.08681	-0.481525	0.324244
-3.09949	-0.563272	0.326968
-3.10666	-0.601166	0.327417
-3.09175	-0.510223	0.325925
-3.08856	-0.49665	0.325473
-3.09181	-0.522547	0.324568
-3.09708	-0.55043	0.325601
-3.10343	-0.575425	0.326001
-3.11337	-0.624693	0.323594
-3.1086	-0.60196	0.326145
-3.1	-0.572119	0.326128
-3.09321	-0.556308	0.325507
-3.09532	-0.582166	0.325345
-3.10771	-0.633173	0.323923
-3.10767	-0.625263	0.325162
-3.11362	-0.663108	0.323123
-3.11604	-0.677505	0.323
-3.11135	-0.635246	0.320436
-3.10362	-0.570811	0.319196
-3.12075	-0.648886	0.314143
-3.11913	-0.629619	0.310135
-3.10643	-0.563293	0.31281
-3.10624	-0.553726	0.31234
-3.12486	-0.661906	0.31237
-3.11745	-0.624503	0.309856
-3.10264	-0.529961	0.308158
-3.09911	-0.499541	0.309851
-3.09594	-0.479744	0.312612
-3.10352	-0.520502	0.30931
-3.08895	-0.436152	0.310235
-3.07869	-0.362391	0.306707
-3.08718	-0.408497	0.303878
-3.10189	-0.506267	0.305697
-3.0968	-0.458523	0.304672
-3.0968	-0.42263	0.303034
-3.10381	-0.447177	0.297394
-3.11216	-0.495229	0.2961
-3.11647	-0.516978	0.295707
-3.12425	-0.558654	0.294277
-3.12385	-0.554582	0.292416
-3.12116	-0.519474	0.290127
-3.12451	-0.539666	0.287885
-3.12243	-0.525376	0.286343
-3.11707	-0.497436	0.283781
-3.11014	-0.451723	0.281633
-3.10648	-0.413526	0.280259
-3.10056	-0.383805	0.278858
-3.09589	-0.33992	0.274109
-3.09083	-0.291621	0.270893
-3.07449	-0.202578	0.268937
-3.06038	-0.124744	0.270974
-3.05887	-0.0979552	0.271699
-3.05913	-0.081331	0.27003
-3.05178	-0.0492636	0.26914
-3.0508	-0.0471119	0.269663
-3.06149	-0.0928248	0.268337
-3.064	-0.0962394	0.266517
-3.06751	-0.131833	0.266616
-3.06207	-0.0950802	0.265365
-3.05345	-0.0291817	0.264625
-3.06643	-0.108293	0.263848
-3.08031	-0.176449	0.262767
-3.09523	-0.251788	0.259042
-3.10509	-0.318509	0.256766
-3.10666	-0.326466	0.254889
-3.10155	-0.291015	0.256452
-3.10897	-0.323626	0.255804
-3.10944	-0.320722	0.257694
-3.12302	-0.414264	0.260761
-3.1169	-0.387883	0.260935
-3.13098	-0.4585	0.259705
-3.13132	-0.451211	0.257735
-3.13929	-0.485916	0.257086
-3.14014	-0.49717	0.255798
-3.14183	-0.533707	0.255233
-3.14465	-0.550501	0.25319
-3.13538	-0.467869	0.250167
-3.14052	-0.479729	0.249173
-3.14426	-0.489923	0.248745
-3.14787	-0.505212	0.24892
-3.15501	-0.547435	0.248338
-3.15147	-0.535764	0.248831
-3.15329	-0.531665	0.246692
-3.15993	-0.564397	0.244159
-3.15538	-0.53965	0.243347
-3.15662	-0.534318	0.245011
-3.16614	-0.569803	0.2424
-3.15781	-0.519732	0.239967
-3.1447	-0.434957	0.239077
-3.14068	-0.392684	0.237387
-3.14715	-0.419656	0.236288
-3.15045	-0.431359	0.236433
-3.15277	-0.43735	0.234267
-3.14991	-0.41163	0.233543
-3.14938	-0.39759	0.235671
-3.15247	-0.426368	0.238172
-3.15044	-0.421055	0.238919
-3.14671	-0.387068	0.235899
-3.13939	-0.332864	0.233004
-3.12748	-0.273033	0.230329
-3.13376	-0.312592	0.231763
-3.12975	-0.285011	0.231762
-3.12654	-0.256382	0.231336
-3.12588	-0.266364	0.232357
-3.12792	-0.296791	0.232599
-3.11829	-0.248463	0.230916
-3.11462	-0.251689	0.229009
-3.11091	-0.236188	0.228697
-3.11041	-0.209618	0.223126
-3.09917	-0.123082	0.220485
-3.09804	-0.0998719	0.220092
-3.09326	-0.0647074	0.222145
-3.08705	-0.0173283	0.223707
-3.09288	-0.039738	0.223397
-3.10323	-0.0961663	0.222176
-3.11505	-0.166769	0.218277
-3.11813	-0.182619	0.216831
-3.12062	-0.209326	0.216381
-3.10972	-0.178588	0.213586
-3.10592	-0.169301	0.21312
-3.10104	-0.149257	0.210915
-3.09582	-0.144214	0.209776
-3.10314	-0.189894	0.21057
-3.11106	-0.232709	0.209154
-3.10883	-0.196403	0.207993
-3.09926	-0.13201	0.207537
-3.09821	-0.130131	0.205886
-3.10813	-0.183419	0.208249
-3.11821	-0.235906	0.207985
-3.11716	-0.241557	0.205302
-3.10903	-0.200057	0.205813
-3.11249	-0.22433	0.20691
-3.11172	-0.213056	0.206028
-3.11304	-0.233662	0.206357
-3.11453	-0.255325	0.206365
-3.10936	-0.227649	0.205589
-3.10386	-0.204992	0.20582
-3.10391	-0.195768	0.204722
-3.10036	-0.185149	0.201341
-3.09597	-0.168903	0.202917
-3.0952	-0.160278	0.202816
-3.10297	-0.218579	0.20279
-3.10164	-0.205682	0.205188
-3.09801	-0.177459	0.206197
-3.11525	-0.264947	0.206602
-3.1149	-0.24458	0.206063
-3.10144	-0.163304	0.20243
-3.10089	-0.173185	0.200036
-3.10764	-0.23046	0.198208
-3.10815	-0.245317	0.200783
-3.0992	-0.197527	0.201526
-3.09056	-0.15444	0.200329
-3.08141	-0.121825	0.200188
-3.08038	-0.122821	0.203041
-3.07658	-0.118307	0.202954
-3.08661	-0.182421	0.200792
-3.08431	-0.159679	0.197978
-3.07549	-0.112202	0.195335
-3.08266	-0.158777	0.193723
-3.06845	-0.0522732	0.191053
-3.07123	-0.0683481	0.191913
-3.06786	-0.0396001	0.195248
-3.06946	-0.0450416	0.194141
-3.07235	-0.0573869	0.192039
-3.06449	0.00462823	0.189464
-3.07423	-0.0474815	0.189139
-3.10226	-0.19381	0.187419
-3.10954	-0.224183	0.187015
-3.09475	-0.127643	0.183739
-3.10028	-0.154839	0.18353
-3.09436	-0.115918	0.180816
-3.08888	-0.0973185	0.181259
-3.08276	-0.0963184	0.180579
-3.07765	-0.0764824	0.177958
-3.07805	-0.0878472	0.17618
-3.06156	0.0201119	0.177117
-3.07084	-0.0209802	0.177107
-3.09119	-0.132148	0.175644
-3.09267	-0.138247	0.176041
-3.08656	-0.111027	0.17704
-3.09222	-0.134837	0.178014
-3.09836	-0.174442	0.177417
-3.09339	-0.169934	0.177584
-3.09405	-0.16355	0.176913
-3.0899	-0.151019	0.178622
-3.08064	-0.103402	0.177071
-3.07127	-0.0773581	0.174821
-3.06799	-0.0441979	0.174001
-3.06334	-0.00961623	0.173814
-3.07074	-0.0580333	0.172599
-3.06835	-0.0482401	0.172083
-3.07115	-0.0856756	0.172165
-3.06926	-0.0618406	0.170174
-3.06338	0.000873153	0.16716
-3.06008	0.063049	0.16307
-3.06017	0.0690471	0.160729
-3.05775	0.086175	0.160347
-3.07066	0.0347002	0.161419
-3.07349	0.0201013	0.162993
-3.08049	-0.019413	0.164206
-3.08025	-0.0329678	0.165748
-3.08124	-0.0625666	0.16772
-3.09256	-0.123883	0.168059
-3.10227	-0.178354	0.168361
-3.1087	-0.190802	0.174246
-3.10601	-0.178651	0.175105
-3.1026	-0.188539	0.173791
-3.10837	-0.243469	0.172369
-3.11871	-0.300226	0.172138
-3.12549	-0.340185	0.169988
-3.11989	-0.285713	0.167277
-3.12522	-0.305474	0.164591
-3.11898	-0.269584	0.164411
-3.12192	-0.305291	0.166476
-3.11507	-0.260436	0.165914
-3.11892	-0.291411	0.165584
-3.13695	-0.39485	0.165959
-3.14164	-0.415996	0.164622
-3.13491	-0.361759	0.160783
-3.13777	-0.378414	0.158983
-3.13257	-0.347891	0.159434
-3.11935	-0.281751	0.159048
-3.12547	-0.304555	0.158201
-3.10452	-0.194712	0.158111
-3.09612	-0.143604	0.156849
-3.09122	-0.113401	0.155849
-3.08183	-0.0510905	0.152019
-3.07838	-0.0145757	0.150348
-3.08325	-0.0363713	0.148036
-3.08976	-0.0717536	0.14579
-3.09377	-0.0875441	0.145612
-3.10509	-0.136412	0.145987
-3.10822	-0.144714	0.144365
-3.09682	-0.0688366	0.149178
-3.08793	-0.0051287	0.146289
-3.08593	0.00756718	0.144756
-3.09751	-0.0520987	0.146345
-3.10337	-0.0758677	0.1442
-3.11657	-0.15975	0.141557
-3.12357	-0.205797	0.14169
-3.12522	-0.217111	0.142989
-3.13125	-0.244887	0.14363
-3.13187	-0.238219	0.141387
-3.121	-0.186699	0.139847
-3.12275	-0.195291	0.137593
-3.1112	-0.132072	0.1354
-3.10936	-0.157436	0.134837
-3.11373	-0.179281	0.132069
-3.10789	-0.137915	0.131691
-3.10498	-0.120694	0.134324
-3.1048	-0.117968	0.132079
-3.1029	-0.0995735	0.134411
-3.10329	-0.106777	0.133567
-3.09763	-0.0866802	0.133225
-3.10286	-0.0967266	0.134197
-3.10848	-0.118555	0.131873
-3.11318	-0.130351	0.132293
-3.11985	-0.163887	0.129315
-3.12123	-0.186057	0.127444
-3.12849	-0.224427	0.126384
-3.13662	-0.256112	0.127299
-3.14579	-0.309975	0.124456
-3.14624	-0.352584	0.124452
-3.15917	-0.429967	0.122997
-3.155	-0.419397	0.122091
-3.15271	-0.401528	0.123558
-3.14842	-0.368504	0.125177
-3.15828	-0.413555	0.125958
-3.15949	-0.435568	0.123592
-3.16019	-0.44523	0.122262
-3.16499	-0.460916	0.123444
-3.16918	-0.458649	0.124255
-3.16008	-0.404641	0.12373
-3.14966	-0.334393	0.123716
-3.16462	-0.417768	0.122961
-3.15584	-0.376514	0.123005
-3.15605	-0.396116	0.123218
-3.16464	-0.425403	0.124295
-3.15913	-0.389122	0.128017
-3.15404	-0.378635	0.12984
-3.15233	-0.356006	0.128603
-3.15329	-0.376334	0.126206
-3.15455	-0.384835	0.127579
-3.15043	-0.371544	0.130273
-3.16222	-0.431758	0.126938
-3.16784	-0.474547	0.124015
-3.1598	-0.431297	0.119857
-3.1491	-0.365522	0.120506
-3.14145	-0.307004	0.121959
-3.13862	-0.302347	0.12385
-3.13736	-0.2807	0.122576
-3.12993	-0.230456	0.121281
-3.12019	-0.167931	0.122558
-3.12349	-0.164369	0.122854
-3.1249	-0.163353	0.125146
-3.11533	-0.109016	0.125773
-3.09593	0.0131707	0.126236
-3.09518	0.0250849	0.129968
-3.09308	0.0282257	0.131913
-3.08936	0.0489886	0.133146
-3.10283	-0.0239943	0.134158
-3.10035	-0.0189228	0.134305
-3.0808	0.0751386	0.130963
-3.09332	0.00417366	0.127882
-3.09599	0.000234533	0.124826
-3.09066	0.0426973	0.123053
-3.0953	0.031263	0.120612
-3.09296	0.0459199	0.119192
-3.09808	0.0344119	0.121899
-3.10622	-0.0200717	0.120612
-3.10547	-0.0314978	0.121355
-3.1108	-0.0611153	0.120169
-3.10631	-0.00991855	0.121252
-3.08442	0.135615	0.119083
-3.06943	0.238278	0.121307
-3.0713	0.221486	0.120143
-3.08314	0.162327	0.118089
-3.08863	0.115412	0.117265
-3.09787	0.0511245	0.117253
-3.10592	0.0106332	0.117577
-3.10602	0.0174844	0.114396
-3.09523	0.0593978	0.115703
-3.08227	0.0806791	0.116556
-3.08815	0.0466148	0.116454
-3.09825	-0.0180527	0.117138
-3.08389	0.0384922	0.12054
-3.06685	0.13197	0.1214
-3.05648	0.200497	0.12416
-3.05351	0.203463	0.122102
-3.06432	0.128175	0.119912
-3.06562	0.137969	0.11992
-3.06002	0.163349	0.11693
-3.05982	0.142048	0.119264
-3.0691	0.0788845	0.121611
-3.07485	0.0762371	0.12229
-3.07255	0.0877434	0.122997
-3.08195	0.0342893	0.123845
-3.11475	-0.155049	0.126046
-3.11526	-0.151321	0.124895
-3.10936	-0.106481	0.124144
-3.10613	-0.106351	0.122672
-3.09865	-0.0673339	0.120795
-3.10256	-0.101043	0.11926
-3.10428	-0.116851	0.117654
-3.10398	-0.114403	0.117159
-3.08904	0.00143367	0.114954
-3.09345	-0.00747392	0.114472
-3.0976	-0.0189963	0.115256
-3.10622	-0.0542659	0.117675
-3.09955	-0.00918389	0.114432
-3.08848	0.0824529	0.108891
-3.08002	0.132299	0.106398
-3.06733	0.206071	0.107766
-3.0628	0.227311	0.107581
-3.05633	0.268658	0.10599
-3.04961	0.303743	0.107313
-3.05137	0.315885	0.10524
-3.04458	0.373256	0.10451
-3.04479	0.375786	0.103694
-3.06986	0.246844	0.105669
-3.06089	0.293384	0.109204
-3.05602	0.298995	0.110345
-3.05961	0.279131	0.111955
-3.05595	0.304222	0.111992
-3.0595	0.274233	0.111301
-3.05837	0.262061	0.11187
-3.05637	0.268729	0.107135
-3.05051	0.298991	0.10647
-3.04803	0.30691	0.108498
-3.05081	0.294399	0.10857
-3.04487	0.331179	0.103503
-3.05124	0.289531	0.101833
-3.05245	0.302048	0.102471
-3.04856	0.316453	0.101184
-3.05146	0.28718	0.100049
-3.06788	0.216549	0.0949608
-3.0977	0.0725626	0.0956801
-3.09358	0.0756463	0.097604
-3.08979	0.113821	0.0990996
-3.08677	0.138836	0.102547
-3.08935	0.146658	0.104692
-3.09647	0.0915405	0.108135
-3.09009	0.115425	0.110529
-3.10646	0.0119653	0.110297
-3.10735	-0.000959468	0.10691
-3.1045	0.0018311	0.104706
-3.11101	-0.0466238	0.102966
-3.11542	-0.0763677	0.101661
-3.1018	-0.00847301	0.0988439
-3.09411	0.0270797	0.095802
-3.10989	-0.0505195	0.0943365
-3.11674	-0.0852377	0.0960553
-3.11349	-0.0840206	0.0978701
-3.11442	-0.110759	0.097424
-3.12047	-0.139288	0.0995628
-3.11535	-0.0862838	0.100304
-3.10749	-0.0368024	0.099398
-3.11723	-0.0843645	0.0983301
-3.11478	-0.061347	0.0982817
-3.1214	-0.0907248	0.0954236
-3.1246	-0.102487	0.0961192
-3.1255	-0.104401	0.0951128
-3.12311	-0.0934357	0.0974178
-3.12687	-0.121936	0.0990369
-3.13816	-0.193988	0.0997356
-3.13871	-0.196311	0.101172
-3.13284	-0.146544	0.103367
-3.13289	-0.131786	0.099916
-3.13732	-0.167938	0.0982715
-3.14142	-0.181619	0.0995364
-3.124	-0.0850708	0.100293
-3.12949	-0.114601	0.0984562
-3.12015	-0.0415985	0.0993514
-3.11834	-0.0272615	0.104668
-3.12859	-0.0868395	0.10504
-3.14385	-0.174624	0.103333
-3.14282	-0.188044	0.105541
-3.1347	-0.155204	0.10622
-3.13454	-0.158621	0.103299
-3.13895	-0.158829	0.101863
-3.13404	-0.13695	0.102802
-3.13132	-0.130551	0.105724
-3.14123	-0.188781	0.105982
-3.13836	-0.17425	0.105024
-3.13346	-0.138616	0.103861
-3.1482	-0.190354	0.10558
-3.14943	-0.183907	0.105012
-3.15719	-0.245122	0.102346
-3.17679	-0.355017	0.103936
-3.17557	-0.33704	0.104973
-3.16725	-0.284064	0.106257
-3.16734	-0.292979	0.107461
-3.17281	-0.337206	0.106415
-3.15024	-0.225248	0.104644
-3.14398	-0.192457	0.103077
-3.13991	-0.150165	0.104668
-3.13636	-0.123995	0.104558
-3.13922	-0.150647	0.104799
-3.14035	-0.152588	0.103095
-3.13824	-0.141635	0.10359
-3.13309	-0.0974047	0.102368
-3.13398	-0.0803182	0.100783
-3.14376	-0.133141	0.101053
-3.15253	-0.182574	0.0999498
-3.15161	-0.189314	0.0995996
-3.15154	-0.20148	0.100747
-3.1465	-0.187242	0.102334
-3.14296	-0.158796	0.104274
-3.15061	-0.218481	0.104769
-3.15204	-0.234146	0.103996
-3.15544	-0.240963	0.105009
-3.15811	-0.233552	0.10304
-3.154	-0.202127	0.104835
-3.15447	-0.185421	0.105928
-3.16373	-0.232934	0.104956
-3.16675	-0.252443	0.107151
-3.1646	-0.219831	0.104658
-3.1562	-0.173724	0.103888
-3.15128	-0.119578	0.104299
-3.15025	-0.0984901	0.104084
-3.15281	-0.124032	0.100395
-3.15046	-0.126984	0.101242
-3.1561	-0.162678	0.105504
-3.14891	-0.109912	0.107565
-3.15258	-0.130246	0.106333
-3.14983	-0.120821	0.106758
-3.13591	-0.0552881	0.108006
-3.12706	-0.0323947	0.109694
-3.11992	-0.0132725	0.107147
