# N1 7
# L 8.81945
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.09686	-0.872706	0.347667
-3.1078	-0.944845	0.345052
-3.10413	-0.95801	0.339717
-3.12322	-1.0376	0.33483
-3.12074	-0.996693	0.330122
-3.11872	-0.967815	0.325791
-3.11314	-0.899431	0.324148
-3.10826	-0.819533	0.323746
-3.09422	-0.720955	0.329036
-3.04282	-0.44512	0.328334
-3.02546	-0.427127	0.325364
-3.00854	-0.33048	0.331157
-2.99087	-0.248366	0.32888
-2.97621	-0.19242	0.327178
-2.95749	-0.101497	0.326415
-2.96871	-0.108556	0.320001
-3.00816	-0.257081	0.319463
-3.02342	-0.324074	0.319109
-3.03501	-0.402698	0.311474
-3.02189	-0.344702	0.308789
-3.00792	-0.291185	0.3029
-3.00127	-0.245598	0.2963
-3.01016	-0.295051	0.296971
-3.00852	-0.30521	0.298873
-3.03326	-0.430963	0.294632
-3.0524	-0.514049	0.290583
-3.0743	-0.636014	0.282703
-3.0702	-0.630101	0.27263
-3.07096	-0.608952	0.269313
-3.05514	-0.476912	0.266349
-3.0536	-0.447529	0.264585
-3.06346	-0.47059	0.259392
-3.0598	-0.431101	0.255586
-3.06268	-0.414214	0.258718
-3.07683	-0.49454	0.257909
-3.06573	-0.437028	0.251586
-3.06617	-0.42647	0.245631
-3.08303	-0.499689	0.248123
-3.08536	-0.509989	0.24835
-3.0828	-0.510842	0.2491
-3.07789	-0.468727	0.255492
-3.08379	-0.51112	0.261706
-3.11153	-0.642921	0.25965
-3.09403	-0.495366	0.258008
-3.04626	-0.265996	0.25075
-3.03283	-0.203688	0.250428
-3.03653	-0.214248	0.244644
-3.05338	-0.26847	0.242586
-3.04494	-0.239915	0.244011
-3.0408	-0.195416	0.242563
-3.04663	-0.226235	0.245503
-3.04681	-0.22846	0.248827
-3.05066	-0.246789	0.250152
-3.06463	-0.286086	0.249475
-3.0737	-0.362316	0.247395
-3.07783	-0.396292	0.246288
-3.07419	-0.39227	0.247465
-3.10203	-0.547935	0.239212
-3.10707	-0.540335	0.244099
-3.1057	-0.489048	0.246986
-3.1081	-0.495005	0.25039
-3.11825	-0.548773	0.247863
-3.12439	-0.562179	0.250729
-3.11555	-0.529759	0.253176
-3.12097	-0.552164	0.249949
-3.11951	-0.542047	0.244406
-3.09526	-0.416653	0.238361
-3.10544	-0.494563	0.239989
-3.11325	-0.53947	0.240796
-3.11349	-0.568619	0.237106
-3.09306	-0.474434	0.233815
-3.09621	-0.504182	0.228871
-3.10804	-0.540097	0.226963
-3.10586	-0.495282	0.229121
-3.09794	-0.451929	0.231495
-3.08909	-0.392267	0.228957
-3.07634	-0.304222	0.22394
-3.06974	-0.220736	0.220866
-3.06502	-0.166061	0.217432
-3.05332	-0.0817177	0.211545
-3.05511	-0.0687781	0.202735
-3.06847	-0.150316	0.201274
-3.08203	-0.228242	0.199812
-3.09029	-0.263202	0.199791
-3.10106	-0.338584	0.196283
-3.09328	-0.326796	0.192613
-3.05695	-0.100658	0.19501
-3.03138	0.0738768	0.195592
-3.03486	0.0597504	0.195724
-3.01265	0.190974	0.19798
-3.0144	0.160463	0.188575
-3.0406	0.0528666	0.190568
-3.02204	0.179938	0.191066
-2.99914	0.282018	0.187537
-3.01684	0.160072	0.188864
-3.03343	0.0214698	0.187402
-3.04062	-0.0509766	0.17955
-3.03753	-0.0247284	0.179701
-3.03996	-0.0362597	0.176796
-3.08679	-0.284811	0.173089
-3.07462	-0.18861	0.171155
-3.04867	-0.0751658	0.169229
-3.01461	0.109633	0.161236
-3.00789	0.125033	0.155653
-3.01897	0.0624891	0.151868
-3.06206	-0.156841	0.150289
-3.06619	-0.127347	0.145667
-3.05426	-0.0703082	0.142724
-3.06402	-0.158729	0.14075
-3.10383	-0.321298	0.140321
-3.10805	-0.288777	0.137331
-3.11309	-0.298606	0.131548
-3.11932	-0.316603	0.129586
-3.08127	-0.108906	0.130302
-3.05739	0.0391564	0.140702
-3.05911	-0.00189072	0.139428
-3.08286	-0.164805	0.133657
-3.10931	-0.349038	0.135468
-3.10541	-0.329819	0.131846
-3.09902	-0.280846	0.129627
-3.09743	-0.253756	0.12573
-3.08273	-0.176237	0.126602
-3.06795	-0.0526452	0.125592
-3.04356	0.110053	0.126538
-3.05196	0.0561985	0.12587
-3.04581	0.0870905	0.124798
-3.05084	0.0433953	0.124675
-3.06623	-0.0479817	0.12024
-3.07157	-0.123763	0.119877
-3.08165	-0.13492	0.121704
-3.10522	-0.248949	0.119189
-3.11302	-0.257588	0.122446
-3.11296	-0.241599	0.121331
-3.13074	-0.292688	0.110651
-3.13689	-0.304471	0.103302
-3.13802	-0.289571	0.105831
-3.13822	-0.315535	0.104165
-3.13455	-0.323113	0.107759
-3.14435	-0.378986	0.117814
-3.13264	-0.276265	0.127071
-3.11506	-0.142026	0.126383
-3.10346	-0.0621157	0.126735
-3.09323	0.016072	0.134249
-3.08501	0.115353	0.134589
-3.07128	0.247905	0.13492
-3.04882	0.341238	0.128815
-3.06513	0.199861	0.13298
-3.07642	0.111422	0.135402
-3.07494	0.0868118	0.132528
-3.06805	0.0224178	0.134873
-3.07947	-0.0470203	0.13309
-3.08805	-0.121172	0.132349
-3.08731	-0.104926	0.131953
-3.07659	-0.0207817	0.12451
-3.05726	0.0986711	0.12209
-3.04805	0.17122	0.124435
-3.05044	0.188303	0.114701
-3.06791	0.0827918	0.110879
-3.08794	-0.0751521	0.105016
-3.11282	-0.232302	0.104575
-3.10963	-0.232406	0.102884
-3.07985	-0.0755525	0.0920611
-3.05676	0.00905053	0.086651
-3.06502	-0.0172623	0.0814258
-3.09422	-0.154783	0.0724863
-3.11548	-0.214273	0.073107
-3.13119	-0.28853	0.0767541
-3.14733	-0.416363	0.0752764
-3.15691	-0.494596	0.0675234
-3.15044	-0.510574	0.0704679
-3.14162	-0.408072	0.0695377
-3.12625	-0.292722	0.0717527
-3.12542	-0.321193	0.0716788
-3.10511	-0.230913	0.0733108
-3.09032	-0.165129	0.0698547
-3.08341	-0.173023	0.069398
-3.11045	-0.316989	0.0738339
-3.13439	-0.44133	0.0669534
-3.12842	-0.456533	0.0662218
-3.08424	-0.294382	0.0550793
-3.08951	-0.307592	0.0572911
-3.09398	-0.333732	0.053946
-3.09833	-0.390937	0.0512078
-3.10631	-0.394368	0.0415056
-3.11997	-0.44744	0.0383143
-3.13639	-0.539292	0.0331583
-3.14438	-0.559528	0.0316703
-3.11907	-0.399289	0.0284677
-3.12334	-0.392385	0.0294681
-3.13462	-0.454993	0.0287693
-3.15542	-0.533878	0.0246519
-3.16477	-0.583748	0.023943
-3.17777	-0.653899	0.0250724
-3.19421	-0.723485	0.0259144
-3.19897	-0.744738	0.0292349
-3.20436	-0.783127	0.0280627
-3.20659	-0.810661	0.0245431
-3.19355	-0.757651	0.0182407
-3.18303	-0.67585	0.0209528
-3.18473	-0.67329	0.0258361
-3.17928	-0.623062	0.0265989
-3.18542	-0.659851	0.0283739
-3.18052	-0.6004	0.0295018
-3.1636	-0.489508	0.0298784
-3.13179	-0.279228	0.0244683
-3.14116	-0.326701	0.0229545
-3.13165	-0.316734	0.0210337
-3.12325	-0.321333	0.0218326
-3.08937	-0.142634	0.026031
-3.06879	0.000199966	0.0279159
-3.09118	-0.109141	0.0306627
-3.08968	-0.0837687	0.0343924
-3.08956	-0.168066	0.0309192
-3.09699	-0.205575	0.0334877
-3.09265	-0.199405	0.0388334
-3.08257	-0.164425	0.0357129
-3.08534	-0.14888	0.0342079
-3.08239	-0.0922316	0.0309127
-3.08905	-0.122	0.0272327
-3.043	0.160951	0.0314918
-3.01436	0.284873	0.0332476
-3.02447	0.258764	0.0282883
-3.01838	0.271453	0.0254243
-3.01023	0.324404	0.0235236
-3.00085	0.302618	0.0248741
-3.00163	0.308458	0.0263975
-3.01869	0.187865	0.0291939
-3.03455	0.074333	0.0303336
-3.04017	0.0389822	0.0272987
-3.0383	0.0506033	0.0272727
-3.04614	-0.0231296	0.0328583
-3.05032	-0.0597321	0.0268146
-3.05037	-0.051419	0.0187429
-3.03301	0.078606	0.0190883
-2.98692	0.33344	0.0210056
-2.99883	0.273244	0.0180246
-2.99653	0.268777	0.0159116
-3.01177	0.162157	0.0199096
-3.01148	0.206658	0.0179337
-3.01116	0.217766	0.0180666
-3.01401	0.235572	0.0192167
-3.02782	0.152647	0.019644
-3.04048	0.105402	0.0191416
-3.06255	0.00856048	0.0168318
-3.06925	-0.0369393	0.013796
-3.06958	-0.0886867	0.00864957
-3.04695	0.0197653	0.00261696
-3.03142	0.111228	6.77079e-05
-3.03129	0.0914666	0.000737866
-3.0408	0.00764358	0.00300594
-3.07012	-0.154024	0.00377854
-3.09218	-0.251242	0.00272926
-3.09603	-0.253009	0.00703916
-3.09291	-0.262123	0.0042174
-3.06044	-0.135281	0.00485074
-3.08452	-0.279972	0.011649
-3.10213	-0.354055	0.0159493
-3.1187	-0.40701	0.0133386
-3.12012	-0.369235	0.0134657
-3.12222	-0.339997	0.0111069
-3.13492	-0.447259	0.00602188
-3.12042	-0.383574	0.00815035
-3.09299	-0.230015	0.00759416
-3.08195	-0.157719	0.0098411
-3.05276	0.0412725	0.00969463
-3.04453	0.138742	0.0104094
-3.03539	0.223681	0.00616392
-3.05318	0.151487	0.0105293
-3.09908	-0.082473	0.0129968
-3.123	-0.147052	0.0117455
-3.09524	0.0223021	0.0153899
-3.09808	0.0233316	0.0159178
-3.08982	0.104719	0.0111073
-3.12413	-0.065501	0.00960185
-3.14174	-0.162548	0.0117824
-3.12787	-0.0661887	0.0129161
-3.12444	-0.0375655	0.0160258
-3.10422	0.0496507	0.018299
-3.08179	0.137797	0.0245406
-3.06791	0.166858	0.0253378
-3.05448	0.252963	0.0229716
-3.04667	0.290167	0.018331
-3.02823	0.349278	0.0216018
-3.02328	0.343382	0.0146994
-3.01908	0.35286	0.010825
-3.0094	0.382038	0.0057208
-3.01111	0.328693	0.00465342
-3.00978	0.322419	0.000305342
-3.00322	0.394836	0.0045978
-2.97356	0.553142	0.0130661
-2.9678	0.561358	0.0156529
-2.96328	0.571294	0.0181217
-2.93628	0.708078	0.0221689
-2.93351	0.772026	0.0205924
-2.92142	0.920971	0.0213577
-2.90024	1.06123	0.0213572
-2.93503	0.824245	0.025252
-2.93931	0.802687	0.0255936
-2.94649	0.723921	0.0256262
-2.91702	0.902107	0.0251913
-2.90733	0.940046	0.0204477
-2.94772	0.738254	0.0200527
-2.97469	0.620378	0.0236113
-2.95082	0.757302	0.0248778
-2.96044	0.707837	0.0240349
-2.95237	0.709011	0.027463
-2.96202	0.637701	0.0256964
-2.99563	0.526863	0.0257005
-3.00082	0.538804	0.0267132
-2.99191	0.57509	0.0250139
-2.99912	0.550819	0.0203043
-3.00778	0.525053	0.0194376
-3.01943	0.451667	0.0122042
-3.00036	0.567995	0.00966223
-2.99618	0.632146	0.00823681
-3.0093	0.548431	0.00575147
-3.01558	0.555793	0.00758324
-3.01498	0.59326	0.00620735
-3.00441	0.6546	0.00513151
-2.99848	0.675433	0.00405925
-2.98788	0.764375	0.00231633
-2.97105	0.8308	-0.0059818
-2.98993	0.714722	-0.00735433
-3.00411	0.687579	-0.0128922
-3.00855	0.664951	-0.0149813
-3.02646	0.576997	-0.0151593
-3.01012	0.66	-0.0120418
-3.02425	0.597835	-0.0071702
-3.03085	0.562897	-0.00736953
-3.04733	0.449814	-0.00816387
-3.0745	0.34538	-0.00892065
-3.08188	0.295235	-0.00914962
-3.10151	0.217552	-0.0129194
-3.09658	0.279433	-0.0183881
-3.07849	0.406461	-0.0147725
-3.0944	0.35304	-0.00876595
-3.06071	0.550088	-0.00313802
-3.034	0.695243	0.00128335
-3.04581	0.638424	0.00132087
-3.04685	0.643953	0.00370597
-3.06444	0.518592	0.00398705
-3.04461	0.60341	0.0116904
-3.02437	0.734661	0.0137383
-3.04945	0.591113	0.0202107
-3.06066	0.566593	0.0193838
-3.08242	0.475477	0.0219981
-3.09411	0.438164	0.0159495
-3.1164	0.307818	0.00512449
-3.11999	0.327568	0.00743153
-3.10798	0.414577	0.01364
-3.0906	0.524271	0.0177956
-3.09169	0.524911	0.0252353
-3.08301	0.604954	0.0253213
-3.07786	0.61699	0.0208309
-3.09468	0.547772	0.0152952
-3.09564	0.564815	0.0167806
-3.09543	0.560317	0.0214596
-3.06969	0.734036	0.0245444
-3.07425	0.670961	0.0274776
-3.07276	0.638561	0.0300923
-3.06924	0.655112	0.0211977
-3.04708	0.768028	0.0194616
-3.04162	0.738948	0.0215444
-3.0295	0.77373	0.0204756
-3.02967	0.778874	0.0193615
-3.03258	0.742165	0.0214906
-3.02711	0.742013	0.0219995
-3.02678	0.741429	0.0185604
-3.05822	0.580707	0.0182799
-3.05633	0.580852	0.0239051
-3.08444	0.386614	0.0201482
-3.09655	0.321784	0.0131155
-3.11826	0.2067	0.00968255
-3.13352	0.130971	0.00847308
-3.13781	0.13675	0.0117523
-3.1308	0.214756	0.0167787
-3.11699	0.273652	0.0165802
-3.13601	0.175525	0.0205317
-3.15065	0.0983059	0.0285474
-3.14143	0.173012	0.0265417
-3.15401	0.143103	0.0289641
-3.15655	0.112029	0.0349794
-3.17771	-0.0259107	0.0369558
-3.19093	-0.116782	0.0394851
-3.20239	-0.176918	0.0394143
-3.20512	-0.179742	0.0381293
-3.19526	-0.105213	0.0348662
-3.18959	-0.0828059	0.0312737
-3.18965	-0.0930273	0.0392994
-3.15918	0.0571677	0.0405473
-3.16605	0.068461	0.039319
-3.17217	0.057724	0.0385626
-3.16125	0.120251	0.0389971
-3.13678	0.263875	0.0363873
-3.15023	0.193623	0.0363376
-3.13878	0.236695	0.0315471
-3.10031	0.432432	0.0285337
-3.08527	0.578749	0.0259876
-3.07321	0.695791	0.0355011
-3.06731	0.735561	0.0336099
-3.08171	0.651872	0.0359752
-3.09188	0.589555	0.0384108
-3.08626	0.63319	0.0396733
-3.0584	0.768426	0.0388094
-3.06516	0.688328	0.0327339
-3.10424	0.46475	0.0334207
-3.12811	0.31538	0.0324303
-3.12606	0.285113	0.0322697
-3.13865	0.191148	0.0378348
-3.15625	0.104565	0.0425082
-3.16326	0.0497678	0.039893
-3.14946	0.102157	0.0397902
-3.13868	0.135701	0.0421918
-3.11451	0.253269	0.0438172
-3.12085	0.180862	0.0511958
-3.12728	0.115085	0.0511943
-3.13569	0.0554901	0.0520649
-3.14469	0.0685792	0.0499355
-3.14724	0.0615999	0.0458436
-3.15044	0.028263	0.0445472
-3.16347	-0.0857802	0.0424959
-3.15284	-0.062346	0.0413649
-3.15668	-0.0600253	0.0442591
-3.1483	-0.0346437	0.0468939
-3.12655	0.0714043	0.0521991
-3.13095	0.0531482	0.0539429
-3.15114	-0.0608454	0.0494136
-3.14453	-0.0392577	0.0406758
-3.14042	-0.0272369	0.0376201
-3.10633	0.120762	0.0388241
-3.07538	0.325193	0.0435392
-3.04715	0.483199	0.0417662
-3.05411	0.427485	0.0422409
-3.07587	0.307113	0.0483861
-3.07786	0.341458	0.0526802
-3.08735	0.312484	0.0482739
-3.0955	0.297821	0.0507582
-3.08471	0.399614	0.0508673
-3.09701	0.327367	0.0488139
-3.07707	0.40981	0.0555927
-3.05972	0.514263	0.0579468
-3.02787	0.719298	0.0543148
-3.0389	0.638042	0.0559705
-3.04668	0.54761	0.0621087
-3.04064	0.547111	0.06462
-3.03781	0.578592	0.0686811
-3.03457	0.588638	0.071149
-3.01317	0.687075	0.0729867
-3.03299	0.606702	0.0695853
-3.02963	0.60377	0.0627957
-3.00198	0.754036	0.0623469
-3.03568	0.574845	0.0585706
-3.07223	0.379419	0.0522795
-3.08113	0.384069	0.0458866
-3.11061	0.246488	0.0375575
-3.12276	0.189644	0.0372825
-3.12496	0.1808	0.0371291
-3.13096	0.156308	0.0442329
-3.11905	0.199063	0.048958
-3.10831	0.254791	0.0479389
-3.12117	0.163711	0.0433678
-3.11818	0.146084	0.0444603
-3.13655	0.0371581	0.047565
-3.13627	0.0407698	0.0515572
-3.17064	-0.113556	0.0563446
-3.15045	0.00365277	0.0612022
-3.13314	0.0899757	0.0560665
-3.13733	0.0649877	0.0494207
-3.15031	0.00699709	0.0424589
-3.13283	0.10184	0.0400533
-3.11298	0.167448	0.044032
-3.11368	0.178205	0.0458177
-3.09798	0.281951	0.0360212
-3.11611	0.176768	0.0349722
-3.10387	0.195728	0.0311508
-3.1064	0.16096	0.0305587
-3.12163	0.0924067	0.033499
-3.11907	0.107753	0.0391556
-3.09404	0.248318	0.0427786
-3.08304	0.334107	0.038052
-3.08716	0.330665	0.0360136
-3.09171	0.278516	0.0360431
-3.08069	0.299109	0.0389192
-3.07146	0.416239	0.0400968
-3.0648	0.470059	0.0393454
-3.1001	0.287433	0.0344545
-3.10133	0.285745	0.0271976
-3.09534	0.336062	0.0264787
-3.07487	0.442835	0.0205593
-3.06562	0.536458	0.0188427
-3.05141	0.615553	0.0235684
-3.04177	0.688331	0.0204766
-3.03255	0.682232	0.0160445
-3.02974	0.682814	0.015425
-3.04919	0.650884	0.0184563
-3.07007	0.603654	0.0188537
-3.07866	0.622443	0.0164805
-3.08183	0.650806	0.0116576
-3.11231	0.468299	0.0228493
-3.13714	0.298826	0.0130311
-3.1432	0.248764	0.00976646
-3.15717	0.161604	0.016108
-3.1355	0.281936	0.0162945
-3.12333	0.312564	0.0144616
-3.13064	0.28498	0.0152359
-3.15873	0.178163	0.0152596
-3.16314	0.181918	0.00970146
-3.16463	0.147197	0.0140313
-3.1396	0.297597	0.0105408
-3.12342	0.360427	0.0103638
-3.1337	0.277608	0.00976863
-3.10406	0.408656	0.00814776
-3.09314	0.441398	0.00949571
-3.0989	0.381488	0.00603163
-3.08088	0.47759	0.00558705
-3.07416	0.484599	0.00515864
-3.05563	0.565507	0.00767717
-3.04369	0.645763	0.00889277
-3.04745	0.614309	0.00969587
-3.07375	0.427213	0.0137505
-3.09729	0.291275	0.0135963
-3.09094	0.305308	0.0114248
-3.11909	0.103588	0.0101705
-3.1231	0.0838409	0.00801858
-3.13274	0.0539001	0.00990444
-3.14315	0.0108408	0.00752604
-3.16863	-0.100272	0.0100094
-3.16733	-0.0421019	0.0109529
-3.17251	-0.0419629	0.0145227
-3.15332	0.101666	0.0130561
-3.13425	0.150195	0.00976661
-3.1555	-0.00331994	0.0112004
-3.1658	-0.0533334	0.0123777
-3.14124	0.0829751	0.0117698
-3.14069	0.0804095	0.0151643
-3.14234	0.03522	0.0133265
-3.11865	0.148526	0.0123013
-3.10959	0.208495	0.0159177
-3.08483	0.344805	0.0252917
-3.08639	0.336349	0.0238873
-3.10472	0.220431	0.0153591
-3.11241	0.212832	0.011703
-3.11085	0.23361	0.0125517
-3.13094	0.153414	0.00914721
-3.13213	0.149287	0.0147156
-3.12567	0.200354	0.0146816
-3.14247	0.160317	0.0255888
-3.11477	0.331743	0.0202366
-3.11132	0.337578	0.0167925
-3.0794	0.500677	0.0133885
-3.08776	0.436137	0.00496878
-3.08592	0.462448	-0.00468465
-3.07806	0.532528	-0.00736481
-3.09436	0.440808	-0.0047565
-3.09327	0.411765	-0.000862753
-3.09878	0.364066	0.00391681
-3.10944	0.320054	0.00742523
-3.12283	0.262423	0.0126519
-3.10582	0.367743	0.0166198
-3.09902	0.408828	0.0266623
-3.07875	0.527743	0.0303729
-3.08496	0.503138	0.0234173
-3.07119	0.566752	0.0197431
-3.08351	0.417973	0.0154512
-3.0665	0.487652	0.0129883
-3.07757	0.432186	0.0131607
-3.10293	0.285727	0.0165638
-3.10787	0.225637	0.0156065
-3.1132	0.139846	0.0168396
-3.10653	0.184887	0.0209211
-3.10163	0.185401	0.0142754
-3.08753	0.277727	0.00841227
-3.09099	0.259523	0.00904769
-3.10399	0.209873	0.00802734
-3.09973	0.234208	0.00235873
-3.11037	0.217073	-6.47174e-05
-3.11356	0.200459	0.00261193
-3.10207	0.271703	0.0132374
-3.10621	0.234847	0.0148439
-3.10588	0.245897	0.0162559
-3.09247	0.359462	0.0189023
-3.08563	0.380267	0.0157906
-3.06886	0.461365	0.0146028
-3.05257	0.573029	0.0168991
-3.04779	0.631718	0.0144569
-3.03466	0.652035	0.0157737
-3.04867	0.60016	0.0143162
-3.05688	0.597909	0.0169037
-3.05344	0.586491	0.0131311
-3.06075	0.542985	0.0101898
-3.0517	0.612206	0.00880665
-3.03807	0.68061	0.00543896
-3.03359	0.682458	0.00145823
-3.0148	0.78137	0.00564011
-3.01833	0.763509	0.00996411
-3.0277	0.722979	0.00795192
-3.02671	0.743083	0.00654032
-3.04654	0.64109	0.00619032
-3.0661	0.540318	0.00835682
-3.0634	0.551773	0.00264392
-3.04243	0.67584	0.000515875
-3.03252	0.716911	0.00468621
-3.02709	0.744543	0.00422243
-3.01966	0.753215	0.00575259
-3.03112	0.696344	0.00344354
-3.04886	0.606231	0.00758882
-3.04673	0.610157	0.00149276
-3.04706	0.602347	0.00476033
-3.06396	0.487956	0.0122414
-3.06041	0.494306	0.00794513
-3.02487	0.704459	0.00538274
-3.02006	0.719529	0.00385619
-3.01506	0.753154	0.0109679
-2.98059	0.914269	0.0137297
-2.96664	1.04328	0.0121161
-2.98677	0.883	0.014873
-2.99447	0.811924	0.012835
-3.02002	0.720598	0.0100163
-3.04477	0.617724	0.0156203
-3.06052	0.4815	0.0168352
-3.06577	0.463812	0.0230374
-3.07821	0.417349	0.0236762
-3.07867	0.404822	0.0229666
-3.09669	0.276366	0.0260723
-3.09845	0.237967	0.0281031
-3.11018	0.127792	0.0297019
-3.10876	0.0975315	0.025178
-3.09647	0.135626	0.0183201
-3.09117	0.147255	0.0144285
-3.08066	0.15449	0.0150356
-3.08872	0.139916	0.0107124
-3.03905	0.423049	0.018093
-3.0641	0.33966	0.0150394
-3.06219	0.344879	0.0141763
-3.04453	0.481554	0.00907801
-3.03922	0.474209	0.00483167
-3.02033	0.568574	0.0046578
-2.99837	0.682092	0.000610071
-3.00382	0.611373	-0.00270474
-3.00688	0.594117	-0.00278947
-2.9687	0.777489	-0.00474179
-2.96267	0.764955	-0.00304968
-2.97082	0.705477	-0.0057509
-3.001	0.514362	-0.00657096
-3.01584	0.420071	0.00481847
-3.01233	0.473471	0.0148271
-3.04002	0.30864	0.0170989
-3.05299	0.253674	0.0180261
-3.05202	0.290107	0.0176933
-3.04384	0.322303	0.0185953
-3.0447	0.312751	0.0233688
-3.05648	0.248171	0.0261105
-3.05863	0.235202	0.0276513
-3.02758	0.376059	0.0216285
-3.02469	0.404076	0.0201539
-3.02076	0.431272	0.0221463
-3.02976	0.400957	0.0215316
-3.04486	0.355769	0.0194122
-3.04373	0.330993	0.0174258
-3.05474	0.263397	0.0142421
-3.06106	0.209072	0.0131879
-3.06443	0.193203	0.0112341
-3.08449	0.0850546	0.00737932
