# N1 5
# L 5.63124
# DELTAIN 0.06
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.69846	-0.931209	0.0652659
-4.67527	-0.793331	0.0647366
-4.66449	-0.75059	0.0572553
-4.67501	-0.787251	0.0531088
-4.69668	-0.930265	0.0528465
-4.68319	-0.918713	0.0498625
-4.71472	-1.06134	0.0510386
-4.74144	-1.16248	0.0499596
-4.73943	-1.16986	0.0465256
-4.71217	-1.03119	0.0594865
-4.69124	-0.930655	0.0690475
-4.70038	-1.00234	0.0778665
-4.72524	-1.09625	0.0916577
-4.73894	-1.14142	0.0971218
-4.77239	-1.37328	0.0797431
-4.79811	-1.54979	0.0685567
-4.80362	-1.54558	0.0830804
-4.83642	-1.793	0.0930425
-4.83911	-1.86631	0.0902366
-4.78617	-1.5601	0.0922599
-4.76237	-1.4407	0.0970918
-4.76886	-1.47316	0.0958776
-4.7637	-1.39131	0.089002
-4.79201	-1.53988	0.0810115
-4.75984	-1.35967	0.0739993
-4.70313	-1.00019	0.0689778
-4.68581	-0.943838	0.068989
-4.71482	-1.1498	0.0641593
-4.70028	-1.05369	0.060207
-4.71314	-1.11425	0.0519705
-4.75714	-1.34058	0.0433143
-4.81926	-1.74115	0.0507172
-4.82367	-1.7464	0.0622858
-4.83084	-1.73346	0.0662004
-4.80274	-1.57902	0.0599475
-4.79262	-1.50942	0.0564383
-4.79705	-1.52039	0.0529397
-4.79927	-1.50958	0.0466389
-4.75521	-1.27976	0.0490177
-4.74696	-1.26391	0.0580441
-4.73807	-1.20579	0.0447587
-4.73382	-1.197	0.0426281
-4.73061	-1.20935	0.0583643
-4.7157	-1.14774	0.0606647
-4.71656	-1.10951	0.0559894
-4.71673	-1.07671	0.0598378
-4.69137	-0.99164	0.0605454
-4.67694	-0.891448	0.0524557
-4.70306	-1.05609	0.0669958
-4.68387	-0.926453	0.078643
-4.69699	-1.04538	0.0852502
-4.74841	-1.341	0.078966
-4.76569	-1.42224	0.0804335
-4.73814	-1.26638	0.0985037
-4.73773	-1.2563	0.108213
-4.73583	-1.21956	0.106965
-4.75638	-1.31824	0.103917
-4.76787	-1.39556	0.0975417
-4.7159	-1.09532	0.0956077
-4.70147	-1.01302	0.0930055
-4.73111	-1.20265	0.100903
-4.70577	-1.00054	0.114061
-4.71834	-1.07803	0.115289
-4.71391	-1.0513	0.116179
-4.69896	-0.895742	0.113212
-4.60673	-0.46871	0.11157
-4.57823	-0.32237	0.115542
-4.6595	-0.69512	0.104662
-4.7192	-1.02864	0.0921657
-4.72406	-1.02937	0.0894392
-4.72878	-1.05718	0.0848941
-4.74687	-1.17401	0.0870363
-4.75803	-1.15165	0.098651
-4.78766	-1.2871	0.0978611
-4.81612	-1.41496	0.105146
-4.79735	-1.32847	0.0999438
-4.7644	-1.17023	0.0972927
-4.78187	-1.23459	0.102876
-4.79691	-1.31408	0.10028
-4.80815	-1.36325	0.0980566
-4.81733	-1.43847	0.0962209
-4.81186	-1.49514	0.0926052
-4.75418	-1.17709	0.0923882
-4.76485	-1.17228	0.088433
-4.75231	-1.0739	0.0949628
-4.7338	-1.00765	0.0964073
-4.68824	-0.722075	0.094477
-4.68706	-0.740232	0.0788763
-4.70726	-0.94106	0.0745224
-4.74926	-1.16641	0.0733797
-4.74067	-1.12114	0.0656516
-4.75471	-1.19457	0.0609087
-4.73651	-1.04486	0.0551568
-4.73522	-1.01076	0.0589394
-4.74368	-1.03554	0.0688243
-4.72894	-0.944636	0.0687033
-4.71174	-0.851051	0.0687781
-4.72853	-0.920925	0.0746309
-4.71374	-0.810372	0.0823579
-4.72758	-0.867362	0.0811015
-4.74308	-0.960349	0.074309
-4.74933	-1.01805	0.063683
-4.73963	-0.937237	0.0570678
-4.66255	-0.558396	0.0596838
-4.65828	-0.526215	0.0568265
-4.67005	-0.570353	0.0502955
-4.64874	-0.473583	0.0601698
-4.673	-0.67878	0.07265
-4.67117	-0.731124	0.068963
-4.67666	-0.764498	0.0556501
-4.7116	-0.920356	0.0573879
-4.6981	-0.749183	0.0616404
-4.66849	-0.570785	0.05729
-4.69483	-0.776587	0.0560487
-4.72706	-0.901723	0.0487213
-4.77419	-1.14458	0.0419639
-4.76775	-1.15576	0.0411238
-4.72216	-0.916566	0.0454974
-4.73624	-0.98186	0.0401464
-4.73531	-0.971321	0.0348979
-4.75348	-1.0632	0.0213819
-4.74749	-1.02025	0.0194959
-4.69063	-0.657211	0.0280668
-4.63946	-0.397635	0.0287061
-4.63393	-0.377531	0.0342395
-4.61907	-0.271691	0.0316285
-4.63433	-0.374355	0.0343973
-4.63181	-0.392976	0.0272792
-4.64162	-0.385625	0.0270951
-4.6469	-0.416445	0.0232289
-4.7041	-0.720193	0.0260881
-4.7059	-0.754749	0.0369055
-4.71181	-0.802824	0.0370494
-4.70631	-0.837243	0.0391797
-4.68058	-0.732873	0.0378906
-4.6848	-0.751175	0.0362222
-4.6814	-0.783913	0.0474928
-4.6696	-0.758766	0.0384539
-4.66598	-0.767563	0.0373419
-4.6951	-0.950504	0.0457243
-4.68944	-0.938149	0.0440073
-4.70081	-0.931595	0.0364082
-4.68025	-0.786049	0.0439104
-4.62219	-0.504705	0.0452353
-4.61563	-0.482045	0.0357249
-4.64253	-0.540322	0.0356789
-4.65734	-0.582515	0.0366479
-4.62364	-0.355106	0.0300154
-4.62823	-0.32755	0.0130135
-4.66742	-0.498086	0.0122071
-4.68496	-0.561168	0.00304018
-4.68439	-0.623607	-0.0169804
-4.68028	-0.602897	-0.0259115
-4.66987	-0.530294	-0.0380984
-4.63068	-0.296894	-0.0382539
-4.61192	-0.165931	-0.0332651
-4.63037	-0.242523	-0.0343767
-4.64478	-0.37417	-0.0354118
-4.65173	-0.452315	-0.0414329
-4.63285	-0.320912	-0.0461787
-4.63649	-0.321333	-0.0365708
-4.60262	-0.104659	-0.0337862
-4.60206	-0.086309	-0.034739
-4.58468	0.0546098	-0.0321866
-4.56658	0.142477	-0.0228562
-4.54976	0.201432	-0.0226935
-4.5592	0.138612	-0.0368331
-4.52852	0.243666	-0.0309686
-4.52969	0.249983	-0.0155535
-4.54491	0.180084	-0.000753791
-4.53166	0.25526	0.00739738
-4.55417	0.150844	0.0214616
-4.54599	0.18097	0.0203944
-4.57666	-0.00431179	0.0115924
-4.58325	-0.0665589	0.00745744
-4.5709	-0.0280901	0.00392566
-4.63406	-0.37708	0.0147833
-4.6635	-0.458094	0.0120085
