# N1 5
# L 12.3441
# DELTAIN 0.1244
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.27831	-0.307381	0.198911
-0.275532	-0.266439	0.203
-0.275538	-0.269601	0.212849
-0.282287	-0.237869	0.20952
-0.286602	-0.258808	0.185403
-0.303283	-0.341902	0.185384
-0.314323	-0.348757	0.1699
-0.295991	-0.237433	0.174214
-0.289968	-0.188719	0.164607
-0.28123	-0.195139	0.164035
-0.286577	-0.137917	0.176391
-0.302665	-0.198454	0.164382
-0.317501	-0.219495	0.158669
-0.324961	-0.246277	0.15894
-0.317584	-0.232219	0.145225
-0.313311	-0.206625	0.14332
-0.301928	-0.00477222	0.14403
-0.315994	-0.0629458	0.154687
-0.32538	-0.239977	0.167078
-0.328266	-0.266887	0.169524
-0.323975	-0.29217	0.172264
-0.315584	-0.301378	0.188036
-0.301237	-0.210562	0.189693
-0.303384	-0.17616	0.199368
-0.297199	-0.189122	0.206474
-0.303347	-0.253877	0.195417
-0.30433	-0.270274	0.1982
-0.292515	-0.271255	0.194478
-0.301215	-0.293309	0.186856
-0.303371	-0.228866	0.196717
-0.318533	-0.256127	0.206867
-0.316492	-0.248935	0.213245
-0.303382	-0.230018	0.217709
-0.30115	-0.199419	0.228365
-0.307308	-0.227507	0.220294
-0.315017	-0.307286	0.201816
-0.326886	-0.37259	0.187369
-0.326713	-0.350439	0.189172
-0.323047	-0.287965	0.198899
-0.326468	-0.295116	0.190255
-0.354137	-0.311591	0.179954
-0.367845	-0.322053	0.178822
-0.384289	-0.342192	0.165136
-0.384533	-0.336538	0.17789
-0.361137	-0.20332	0.180187
-0.360925	-0.228597	0.17324
-0.361594	-0.197008	0.169398
-0.367876	-0.242306	0.150791
-0.369143	-0.340126	0.160402
-0.378144	-0.326319	0.145213
-0.386573	-0.430327	0.13814
-0.385384	-0.464633	0.119231
-0.381178	-0.446606	0.0986968
-0.373835	-0.428851	0.0910354
-0.374167	-0.455451	0.0867613
-0.381672	-0.438944	0.0801879
-0.393319	-0.478352	0.0684681
-0.378153	-0.445744	0.0790059
-0.374144	-0.426976	0.0745364
-0.371724	-0.35629	0.0433963
-0.372195	-0.391764	0.0329889
-0.361477	-0.374112	0.0296491
-0.349306	-0.243151	0.0179605
-0.328597	-0.10016	0.0129844
-0.335357	-0.0741929	0.0165301
-0.357358	-0.110005	0.0003647
-0.365231	-0.21408	0.00531205
-0.375501	-0.255685	0.00404111
-0.371885	-0.227271	0.00749952
-0.354284	-0.172413	0.000245228
-0.342536	-0.128824	-0.00568175
-0.351533	-0.110334	-0.0194992
-0.358881	-0.128022	-0.0116049
-0.377389	-0.253291	-0.0176077
-0.390591	-0.245414	-0.019046
-0.396221	-0.23826	-0.0242289
-0.392385	-0.250696	-0.0273522
-0.391915	-0.275703	-0.0126419
-0.382142	-0.251204	-0.0209385
-0.399407	-0.347758	-0.0120116
-0.404312	-0.329355	-0.0154852
-0.388671	-0.171907	-0.0159523
-0.3822	-0.0856051	-0.0205463
-0.381951	-0.0739968	-0.0391534
-0.382109	-0.123407	-0.0313336
-0.394447	-0.199406	-0.0276581
-0.392563	-0.15605	-0.0278226
-0.393952	-0.192529	-0.0271275
-0.407224	-0.318526	-0.0370818
-0.399263	-0.361118	-0.0281497
-0.397949	-0.349519	-0.0281573
-0.393707	-0.366677	-0.00362657
-0.404847	-0.444413	-0.00871933
-0.38639	-0.324045	-0.024301
-0.402724	-0.28188	-0.0292491
-0.40112	-0.20384	-0.0221694
-0.387357	-0.0874707	-0.023662
-0.383813	-0.113789	-0.0306867
-0.389547	-0.0622996	-0.0281968
-0.429354	-0.348331	-0.0266792
-0.429902	-0.383906	-0.0412167
-0.41861	-0.280937	-0.0559918
-0.423951	-0.317697	-0.0610513
-0.413767	-0.234304	-0.0532997
-0.418571	-0.271214	-0.0603817
-0.419031	-0.225007	-0.0581472
-0.408708	-0.253795	-0.0548626
-0.402827	-0.323511	-0.0609197
-0.40174	-0.227792	-0.0763055
-0.397061	-0.221256	-0.066628
-0.383207	-0.234044	-0.057148
-0.381093	-0.34532	-0.0368141
-0.381969	-0.365285	-0.0163009
-0.383284	-0.340295	-0.0111907
-0.386968	-0.202344	-0.00419272
-0.396297	-0.157124	0.0025592
-0.402414	-0.169712	0.0182428
-0.395633	-0.163503	0.0170517
-0.393529	-0.115269	0.0160461
-0.377463	-0.0144359	-0.00039065
-0.373012	-0.0553933	-0.00477954
-0.362671	-0.0149234	-0.0138461
-0.370499	-0.0745292	-0.0227864
-0.370577	-0.126683	-0.023493
-0.379621	-0.246822	-0.0184952
-0.388311	-0.246225	-0.0326498
-0.39621	-0.218981	-0.0420265
-0.409207	-0.169756	-0.0335463
-0.418357	-0.181888	-0.029523
-0.427649	-0.256072	-0.0293396
-0.428117	-0.211568	-0.0399303
-0.427873	-0.192326	-0.0576422
-0.42523	-0.213889	-0.0703191
-0.428763	-0.168781	-0.0603759
-0.419148	-0.0687936	-0.0531878
-0.419808	-0.0556911	-0.0499329
-0.420457	-0.0164031	-0.0617784
-0.443014	-0.0982932	-0.0636937
-0.443749	-0.15922	-0.055319
-0.459656	-0.286927	-0.0467867
-0.45699	-0.310404	-0.0394168
-0.432689	-0.187045	-0.0390411
-0.451285	-0.22754	-0.0206458
-0.448738	-0.192012	-0.0234137
-0.448338	-0.217587	-0.0068325
-0.431709	-0.0823517	-0.00758446
-0.441067	-0.182852	-0.00270461
-0.446435	-0.279535	-0.0015033
-0.437054	-0.23944	0.0106992
-0.456155	-0.34808	0.017137
-0.454868	-0.368219	0.0128185
-0.443195	-0.341828	0.0160549
-0.439182	-0.349676	0.0255334
-0.440627	-0.411095	0.00682316
-0.435977	-0.393893	-0.00434187
-0.434715	-0.412602	-0.01567
-0.4383	-0.437935	-0.0193085
-0.424712	-0.355588	-0.0185798
-0.412296	-0.209285	-0.028514
-0.391733	-0.137302	-0.0350105
-0.385965	-0.139356	-0.0436412
-0.413257	-0.298573	-0.0539977
-0.400839	-0.256815	-0.0506638
-0.412546	-0.288889	-0.0379867
-0.417479	-0.297633	-0.0307048
-0.40869	-0.175101	-0.035869
-0.390543	-0.0682001	-0.0529051
-0.382073	-0.0597561	-0.0517095
-0.392715	-0.100085	-0.0611777
-0.40725	-0.181522	-0.076641
-0.410686	-0.19789	-0.0690701
-0.415628	-0.264094	-0.0744592
-0.411539	-0.267541	-0.0681353
-0.401924	-0.246744	-0.074146
-0.403718	-0.269054	-0.0929168
-0.397657	-0.259	-0.100509
-0.400167	-0.247738	-0.0986717
-0.402852	-0.279173	-0.0843689
-0.405595	-0.290613	-0.083357
-0.425302	-0.334841	-0.08466
-0.432073	-0.304199	-0.0798666
-0.433185	-0.259341	-0.0670316
-0.439768	-0.296172	-0.0673912
-0.440613	-0.31127	-0.0710445
-0.440814	-0.37165	-0.0557592
-0.455027	-0.363204	-0.0414127
-0.458005	-0.37266	-0.0415577
-0.460851	-0.400021	-0.0386326
-0.465652	-0.488389	-0.0334234
-0.469967	-0.483	-0.0499027
-0.45308	-0.38323	-0.0728915
-0.438746	-0.321373	-0.0772073
-0.436954	-0.337673	-0.0692123
-0.44017	-0.356645	-0.0701418
-0.423023	-0.341369	-0.0783556
-0.430097	-0.286772	-0.0779471
-0.43933	-0.329797	-0.0641779
-0.442132	-0.422155	-0.0431129
-0.444339	-0.472177	-0.0335689
-0.452593	-0.48042	-0.0444625
-0.454971	-0.479051	-0.0378139
-0.465513	-0.467113	-0.0303399
-0.464937	-0.457229	-0.0165434
-0.47316	-0.476912	-0.0168147
-0.467083	-0.508193	-0.00298064
-0.449413	-0.427769	3.07132e-05
-0.444081	-0.405594	0.00375407
-0.450807	-0.472123	-0.00564096
-0.456633	-0.453805	-0.0117165
-0.448973	-0.400747	-0.0157366
#
# THERMTIME 6950
# DELTA 0.1244
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.464772	0.217375	-0.221334
-0.442096	0.196302	-0.27636
-0.506811	0.258172	-0.222561
-0.540949	0.293225	-0.282273
-0.556083	0.310017	-0.315632
-0.614511	0.380056	-0.332567
-0.58258	0.341047	-0.28198
-0.607369	0.371301	-0.268489
-0.520953	0.27207	-0.320065
-0.542885	0.296434	-0.311435
-0.569369	0.325558	-0.296744
-0.604769	0.368265	-0.236389
-0.534754	0.288404	-0.32242
-0.528556	0.279842	-0.278049
-0.551876	0.305838	-0.353297
-0.522019	0.273251	-0.338215
-0.584316	0.342293	-0.344521
-0.603275	0.364806	-0.270188
-0.562185	0.317518	-0.365395
-0.581448	0.338868	-0.319252
-0.529705	0.281684	-0.311858
-0.56055	0.315339	-0.347107
-0.562754	0.317571	-0.256241
-0.545887	0.299048	-0.263924
-0.554699	0.309213	-0.295596
-0.562718	0.319254	-0.318446
-0.562759	0.318447	-0.343211
-0.591521	0.351459	-0.282265
-0.606271	0.368461	-0.325614
-0.559399	0.314496	-0.264838
-0.573986	0.330756	-0.319281
-0.582537	0.340232	-0.246788
-0.582898	0.34026	-0.285425
-0.568215	0.323942	-0.265046
-0.579879	0.337226	-0.289001
-0.582053	0.339885	-0.326836
-0.585576	0.343912	-0.298532
-0.577824	0.335414	-0.335454
-0.586403	0.345243	-0.360243
-0.560263	0.314578	-0.27754
-0.541536	0.293848	-0.34803
-0.506278	0.257741	-0.330956
-0.60616	0.369294	-0.288017
-0.568319	0.325705	-0.267539
-0.574542	0.330666	-0.276719
-0.57884	0.335971	-0.238085
-0.649635	0.423629	-0.270897
-0.623044	0.388792	-0.345688
-0.556118	0.311407	-0.331365
-0.533107	0.285472	-0.362358
-0.557204	0.311464	-0.292
-0.663606	0.442072	-0.339974
-0.603493	0.365425	-0.335528
-0.575006	0.331768	-0.307791
-0.591928	0.351433	-0.318755
-0.59572	0.356617	-0.245096
-0.576659	0.333492	-0.318836
-0.552822	0.306879	-0.29286
-0.544287	0.299681	-0.265407
-0.508985	0.259778	-0.253597
-0.551497	0.307566	-0.326146
-0.591066	0.350343	-0.28718
-0.581297	0.338906	-0.305149
-0.60235	0.363582	-0.270976
-0.634046	0.404422	-0.343892
-0.572829	0.329693	-0.351435
-0.595239	0.355444	-0.304406
-0.571427	0.327571	-0.243254
-0.548292	0.302036	-0.296014
-0.659144	0.436325	-0.346259
-0.651166	0.425051	-0.272055
-0.668711	0.44834	-0.358319
-0.631753	0.40125	-0.377139
-0.618327	0.384493	-0.283337
-0.572915	0.328919	-0.272738
-0.547069	0.300239	-0.264695
-0.525038	0.276436	-0.314638
-0.512088	0.263239	-0.313515
-0.512234	0.263447	-0.298264
-0.554279	0.308286	-0.347866
-0.554371	0.308948	-0.293573
-0.533453	0.285258	-0.337884
-0.57292	0.329269	-0.34278
-0.526852	0.27874	-0.315542
-0.571018	0.327247	-0.232627
-0.575263	0.331735	-0.353285
-0.573803	0.330303	-0.294221
-0.555505	0.310067	-0.302602
-0.532647	0.285888	-0.327344
-0.479288	0.230147	-0.338562
-0.523836	0.275385	-0.303913
-0.613635	0.378884	-0.294671
-0.610166	0.373105	-0.294804
-0.603238	0.364887	-0.289298
-0.590887	0.350576	-0.288827
-0.57914	0.335967	-0.33978
-0.577884	0.334569	-0.337724
-0.601592	0.364856	-0.317373
-0.651172	0.424663	-0.373274
-0.650883	0.424397	-0.365486
-0.599779	0.360543	-0.383311
-0.603656	0.367018	-0.394137
-0.709201	0.504363	-0.281849
-0.655056	0.429777	-0.315819
-0.695213	0.484525	-0.342146
-0.60772	0.370888	-0.379424
-0.595229	0.355184	-0.279383
-0.636175	0.407237	-0.347008
-0.67154	0.452202	-0.390497
-0.646724	0.420862	-0.311834
-0.611636	0.376199	-0.364117
-0.616617	0.382479	-0.323955
-0.602351	0.364582	-0.339676
-0.57378	0.331014	-0.306518
-0.56979	0.326275	-0.348461
-0.567527	0.32401	-0.293955
-0.656752	0.433294	-0.257749
-0.59155	0.351122	-0.282453
-0.617934	0.383042	-0.344079
-0.628463	0.395659	-0.334031
-0.607966	0.370989	-0.321696
-0.517835	0.268636	-0.305315
-0.544447	0.297484	-0.308125
-0.509481	0.260319	-0.374319
-0.555016	0.309618	-0.261596
-0.545176	0.298129	-0.312867
-0.568707	0.324907	-0.341585
-0.56634	0.322589	-0.259463
-0.583807	0.344045	-0.375514
-0.581673	0.339401	-0.307498
-0.550467	0.304094	-0.290387
-0.522219	0.273381	-0.258511
-0.552914	0.306415	-0.258601
-0.584669	0.342936	-0.307465
-0.602432	0.365096	-0.367727
-0.559884	0.315286	-0.335196
-0.589659	0.35721	-0.358377
-0.619174	0.384937	-0.288958
-0.682317	0.466908	-0.392326
-0.62224	0.390097	-0.358087
-0.573778	0.329819	-0.303358
-0.577184	0.334473	-0.257613
-0.617724	0.383188	-0.278174
-0.578643	0.33543	-0.324168
-0.560713	0.315871	-0.29868
-0.623827	0.390856	-0.332749
-0.66234	0.4413	-0.350011
-0.671435	0.452008	-0.299822
-0.603474	0.365216	-0.321393
-0.574814	0.331268	-0.307566
-0.58834	0.346653	-0.344775
-0.7049	0.498302	-0.305931
-0.63002	0.397785	-0.350915
-0.638127	0.408486	-0.297686
-0.619726	0.385662	-0.315961
-0.552735	0.306231	-0.314985
-0.603008	0.364576	-0.312934
-0.627052	0.394178	-0.26664
-0.629161	0.396621	-0.316469
-0.64821	0.421478	-0.279106
-0.584775	0.343196	-0.334301
-0.64704	0.420045	-0.38478
-0.647471	0.42016	-0.366679
-0.667834	0.447643	-0.351622
-0.557722	0.312539	-0.360009
-0.530814	0.282866	-0.277499
-0.567548	0.322727	-0.217128
-0.51727	0.268461	-0.321396
-0.466127	0.218866	-0.275122
-0.514808	0.266103	-0.331355
-0.530594	0.282584	-0.268604
-0.547736	0.301219	-0.281854
-0.532441	0.285624	-0.265929
-0.580481	0.338912	-0.265819
-0.604136	0.366099	-0.303973
-0.580775	0.338255	-0.320177
-0.537888	0.290366	-0.299607
-0.613201	0.377288	-0.361622
-0.606333	0.368303	-0.28758
-0.575553	0.332988	-0.310106
-0.550393	0.304642	-0.284979
-0.57283	0.329656	-0.309761
-0.595492	0.356348	-0.322438
-0.630081	0.39888	-0.329197
-0.607135	0.369824	-0.325596
-0.571876	0.327559	-0.386572
-0.573438	0.330091	-0.360021
-0.575108	0.332863	-0.324861
-0.535772	0.287893	-0.313886
-0.626181	0.393096	-0.313655
-0.605821	0.367928	-0.348469
-0.582861	0.341172	-0.349198
-0.582722	0.340766	-0.279598
-0.584505	0.343011	-0.286278
-0.582997	0.340684	-0.335298
-0.528491	0.279886	-0.338655
-0.535854	0.287886	-0.321677
-0.555234	0.309481	-0.2702
-0.587742	0.34745	-0.301041
-0.512467	0.263515	-0.292272
-0.543339	0.296232	-0.226544
-0.588649	0.348271	-0.327472
-0.589763	0.34919	-0.331099
-0.600397	0.361711	-0.393575
-0.610516	0.374054	-0.323744
-0.637151	0.409033	-0.317344
-0.665443	0.444701	-0.290767
-0.59963	0.363368	-0.35001
-0.571954	0.328176	-0.367944
-0.592447	0.352323	-0.237345
-0.595771	0.356339	-0.312442
-0.598181	0.359603	-0.339561
-0.535062	0.289739	-0.348386
-0.545082	0.299101	-0.263467
-0.534164	0.286807	-0.350871
-0.574005	0.332331	-0.287435
-0.59729	0.35906	-0.289391
-0.519898	0.272402	-0.278913
-0.56088	0.315936	-0.305029
-0.62889	0.396502	-0.266137
-0.605855	0.367875	-0.284077
-0.527146	0.279222	-0.189318
-0.520212	0.271044	-0.335633
-0.546817	0.299961	-0.323036
-0.571923	0.328265	-0.363472
-0.614594	0.379079	-0.306571
-0.620305	0.386497	-0.380133
-0.554135	0.308223	-0.299346
-0.545732	0.298681	-0.290479
-0.578881	0.336648	-0.263131
-0.581941	0.340696	-0.271536
-0.570166	0.326016	-0.292136
-0.563096	0.318037	-0.315456
-0.527442	0.279909	-0.333101
-0.525852	0.27768	-0.323984
-0.516252	0.267227	-0.368664
-0.594942	0.355869	-0.300893
-0.570253	0.327049	-0.359748
-0.582371	0.340579	-0.367478
-0.595939	0.357	-0.279973
-0.62999	0.398356	-0.244229
-0.621684	0.387694	-0.363471
-0.584552	0.342177	-0.366521
-0.602514	0.364014	-0.279494
-0.52583	0.278031	-0.321739
-0.531045	0.284689	-0.255759
-0.571032	0.326838	-0.365689
-0.574473	0.331482	-0.310412
-0.595699	0.355816	-0.284402
-0.546028	0.298625	-0.273388
-0.600123	0.363123	-0.352918
-0.61188	0.376918	-0.275754
-0.555108	0.310086	-0.333702
-0.564546	0.319366	-0.301904
-0.612075	0.375952	-0.307634
-0.598681	0.359867	-0.310924
-0.552974	0.306672	-0.321593
-0.518208	0.269284	-0.391052
-0.523085	0.274792	-0.256801
-0.512832	0.26378	-0.278928
-0.50601	0.25728	-0.260705
-0.498274	0.249248	-0.199719
-0.489321	0.240734	-0.35755
-0.533594	0.285598	-0.316622
-0.54995	0.30323	-0.285949
-0.557543	0.311513	-0.309814
-0.568496	0.32411	-0.291154
-0.586951	0.346989	-0.255146
-0.54107	0.29417	-0.259149
-0.51884	0.270734	-0.28796
-0.575315	0.334296	-0.364063
-0.617271	0.381769	-0.308204
-0.616844	0.38185	-0.267312
-0.614067	0.379227	-0.267445
-0.555134	0.309323	-0.348936
-0.533027	0.285487	-0.342872
-0.507371	0.258403	-0.307888
-0.566213	0.32203	-0.267299
-0.560834	0.316296	-0.320064
-0.510488	0.261427	-0.32243
-0.551938	0.305255	-0.259341
-0.539888	0.292091	-0.176034
-0.61055	0.37484	-0.284291
-0.610159	0.373295	-0.283545
-0.602699	0.364978	-0.327823
-0.535433	0.287412	-0.328963
-0.520348	0.271844	-0.272357
-0.523116	0.274631	-0.340657
-0.530868	0.28414	-0.27143
-0.562107	0.317325	-0.347028
-0.54081	0.293884	-0.319946
-0.595953	0.356903	-0.343452
-0.497684	0.249186	-0.217055
-0.487048	0.238834	-0.273181
-0.50959	0.260342	-0.29182
-0.550088	0.304737	-0.291034
-0.60309	0.36565	-0.26575
-0.62577	0.392751	-0.264987
-0.597929	0.358415	-0.307012
-0.599365	0.361185	-0.272588
-0.602869	0.364159	-0.395981
-0.579608	0.336832	-0.304807
-0.596945	0.357553	-0.336151
-0.58874	0.348397	-0.288266
-0.539273	0.291913	-0.301359
-0.53407	0.285919	-0.32952
-0.540757	0.293232	-0.317511
-0.593572	0.354914	-0.33771
-0.60048	0.362638	-0.325613
-0.585019	0.343074	-0.287414
-0.610702	0.37392	-0.32205
-0.596441	0.356749	-0.37364
-0.631008	0.400463	-0.335085
-0.609206	0.372663	-0.273803
-0.63185	0.400862	-0.355289
-0.754496	0.571913	-0.313424
-0.709543	0.507509	-0.33254
-0.617304	0.382516	-0.298331
-0.619836	0.38508	-0.316976
-0.655461	0.431994	-0.334
-0.652829	0.426936	-0.323165
-0.658637	0.435312	-0.326773
-0.691724	0.479706	-0.333097
-0.684796	0.472417	-0.314932
-0.593126	0.353641	-0.264732
-0.534491	0.286583	-0.339775
-0.528674	0.280178	-0.299262
-0.55719	0.311672	-0.26001
-0.585079	0.343624	-0.351125
-0.549156	0.302643	-0.238953
-0.539858	0.292473	-0.323316
-0.508829	0.260167	-0.293466
-0.563605	0.318937	-0.304497
-0.520576	0.271672	-0.258894
-0.469732	0.222418	-0.283572
-0.520713	0.271804	-0.284163
-0.56062	0.315542	-0.287296
-0.565166	0.3199	-0.354146
-0.583115	0.341693	-0.308858
-0.59449	0.3542	-0.301691
-0.543053	0.295687	-0.306418
-0.528774	0.280616	-0.31609
-0.564608	0.319473	-0.275871
-0.50537	0.25713	-0.329205
-0.518532	0.269697	-0.306254
-0.55114	0.305716	-0.225245
-0.519321	0.270459	-0.262412
-0.515201	0.266535	-0.226625
-0.533396	0.285475	-0.324149
-0.524619	0.276038	-0.314796
-0.549317	0.303595	-0.256782
-0.551143	0.304444	-0.32625
-0.523801	0.276193	-0.277677
-0.519067	0.27007	-0.298141
-0.526926	0.278393	-0.32233
-0.520677	0.271828	-0.312685
-0.564475	0.319374	-0.327292
-0.601837	0.363484	-0.239812
-0.568242	0.324132	-0.363223
-0.604878	0.367064	-0.298675
# ACCEPTANCE 0.744816
# MCTIME 3600000
