# N1 5
# L 13.5721
# DELTAIN 0.126
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.19576	-0.269533	0.238943
-0.189895	-0.269336	0.227949
-0.177715	-0.238919	0.214165
-0.176203	-0.233934	0.211801
-0.187409	-0.243066	0.200235
-0.195095	-0.290789	0.189226
-0.201167	-0.278775	0.177777
-0.210953	-0.256584	0.173063
-0.203756	-0.243823	0.173307
-0.198916	-0.231564	0.181485
-0.196472	-0.229338	0.177118
-0.200111	-0.257829	0.182022
-0.196801	-0.253414	0.186088
-0.192343	-0.233502	0.180823
-0.194555	-0.224613	0.186466
-0.201156	-0.240063	0.175661
-0.210441	-0.262487	0.175121
-0.204996	-0.214267	0.172023
-0.211049	-0.185951	0.155742
-0.212331	-0.237543	0.156091
-0.211732	-0.18756	0.165094
-0.216123	-0.180818	0.17102
-0.218526	-0.162922	0.169041
-0.229066	-0.168498	0.164531
-0.238442	-0.148796	0.172915
-0.235152	-0.0698447	0.172052
-0.226122	0.0196167	0.172206
-0.243477	-0.126567	0.177178
-0.248046	-0.177076	0.171148
-0.250005	-0.173835	0.17832
-0.245701	-0.156077	0.164648
-0.245379	-0.215607	0.171413
-0.24218	-0.238481	0.173399
-0.238434	-0.250355	0.176387
-0.237221	-0.266574	0.173493
-0.232361	-0.181506	0.166808
-0.230092	-0.15101	0.1515
-0.223702	-0.14595	0.136181
-0.221767	-0.189623	0.145933
-0.223055	-0.165645	0.137402
-0.228118	-0.226716	0.136298
-0.230801	-0.282814	0.132074
-0.230635	-0.246491	0.136542
-0.225366	-0.20504	0.140759
-0.243178	-0.2809	0.133161
-0.241602	-0.288689	0.122545
-0.23225	-0.250783	0.131884
-0.242359	-0.245737	0.133572
-0.244615	-0.18021	0.142682
-0.230275	-0.0354274	0.147498
-0.248401	-0.134338	0.145116
-0.239516	-0.0894848	0.133373
-0.246929	-0.0763799	0.120232
-0.256376	-0.0350749	0.119427
-0.268157	-0.0906437	0.118914
-0.268387	-0.0791094	0.0934471
-0.268171	-0.057974	0.0994132
-0.260446	-0.0305311	0.097856
-0.260684	0.0218088	0.0939347
-0.257055	0.0149582	0.0889716
-0.257967	0.0368233	0.0806654
-0.2628	-0.0442955	0.0812643
-0.263935	-0.115064	0.0886417
-0.255346	-0.105853	0.0852671
-0.265077	-0.1918	0.0886262
-0.261275	-0.216238	0.0884426
-0.264691	-0.260964	0.0850991
-0.270828	-0.273788	0.0765313
-0.26873	-0.204703	0.0675901
-0.269716	-0.187643	0.0718073
-0.27164	-0.218788	0.0587701
-0.272871	-0.266925	0.0674469
-0.281403	-0.257074	0.0551298
-0.28279	-0.199871	0.067361
-0.291686	-0.174159	0.0736852
-0.305807	-0.237153	0.0732966
-0.302517	-0.266353	0.0849977
-0.315445	-0.303503	0.097093
-0.324867	-0.295207	0.104809
-0.330748	-0.217826	0.107484
-0.325105	-0.175456	0.105345
-0.316904	-0.216538	0.0853965
-0.31695	-0.239593	0.0828495
-0.309954	-0.187866	0.0783306
-0.311225	-0.148716	0.0552432
-0.318103	-0.118407	0.0301737
-0.308203	-0.0436165	0.0310894
-0.294725	0.015752	0.0371625
-0.30968	-0.0447976	0.0559829
-0.319015	-0.147769	0.0427663
-0.333711	-0.247855	0.030639
-0.342064	-0.239591	0.0307755
-0.348374	-0.254981	0.0216775
-0.335176	-0.114932	0.0278955
-0.336975	-0.0798013	0.0229076
-0.335422	-0.0665786	0.0159589
-0.342673	-0.129568	0.00771515
-0.324108	-0.0772568	0.000777137
-0.330222	0.013519	-0.00894744
-0.338209	0.0106461	-0.0106503
-0.359809	-0.127363	-0.0121145
-0.381164	-0.230094	-0.0110856
-0.380014	-0.220153	-0.012472
-0.380186	-0.181767	-0.0139239
-0.400249	-0.231887	-0.0175778
-0.382809	-0.159294	-0.0255171
-0.379062	-0.130843	-0.029909
-0.378837	-0.141356	-0.0267366
-0.367223	-0.150298	-0.0345813
-0.367688	-0.185082	-0.0339633
-0.373446	-0.264348	-0.0154145
-0.36243	-0.246922	-0.0130075
-0.365733	-0.366389	-0.0056331
-0.355089	-0.411337	-0.00723028
-0.367649	-0.435525	-0.00821898
-0.376283	-0.439818	-0.0184564
-0.370631	-0.383712	-0.0180975
-0.382837	-0.41746	-0.0166176
-0.374081	-0.397561	-0.0141972
-0.366189	-0.368423	-0.0140001
-0.36771	-0.334224	-0.0231725
-0.384375	-0.333046	-0.0268622
-0.395055	-0.36938	-0.0213587
-0.39018	-0.333921	-0.0328265
-0.374523	-0.194897	-0.0407261
-0.384749	-0.200649	-0.0455878
-0.384902	-0.141652	-0.0431164
-0.416766	-0.320237	-0.0321265
-0.411935	-0.235482	-0.02039
-0.397227	-0.163334	-0.0138734
-0.404662	-0.11945	-0.0053202
-0.392556	-0.020926	-0.00979814
-0.399241	-0.0177543	-0.00180536
-0.388316	0.0199527	0.00326456
-0.382009	0.0743379	0.0027416
-0.369214	0.050826	-0.00157837
-0.356157	0.0556141	-0.00839436
-0.362873	-0.00174896	-0.00925355
-0.374147	-0.0944119	-0.00669819
-0.405517	-0.26645	-0.0114024
-0.412256	-0.270896	-0.00496326
-0.40891	-0.232666	0.00883853
-0.396865	-0.165578	0.00992355
-0.399475	-0.0929151	-0.0152844
-0.424436	-0.263623	-0.00868812
-0.433975	-0.305756	0.00434547
-0.4525	-0.368733	-0.00298495
-0.444111	-0.342604	-0.0128568
-0.435828	-0.283672	-0.00915549
-0.435449	-0.259209	-0.0121013
-0.432272	-0.208568	0.00259195
-0.433778	-0.253118	0.00679674
-0.437122	-0.399662	0.00690784
-0.432382	-0.374661	-0.00148992
-0.418433	-0.288137	-0.00589737
-0.398906	-0.193621	0.000441867
-0.39675	-0.184566	0.00238631
-0.40068	-0.191191	0.000954307
-0.409309	-0.299529	0.00147832
-0.411354	-0.303022	-0.0185409
-0.410245	-0.3258	-0.0137068
-0.400759	-0.257838	-0.0162839
-0.413798	-0.275289	-0.0248328
-0.433121	-0.254544	-0.0207003
-0.43845	-0.200178	-0.00876493
-0.449102	-0.299488	-0.00309205
-0.446911	-0.328907	-0.0015509
-0.436388	-0.361496	-0.00309866
-0.437517	-0.391439	0.00733169
-0.390545	-0.0813259	0.0263839
-0.375856	-0.0684303	0.0164641
-0.415441	-0.359804	0.00883692
-0.406495	-0.2824	0.00843163
-0.409046	-0.243114	0.00852226
-0.400674	-0.201004	0.00668475
-0.393146	-0.132267	0.0138097
-0.387482	-0.0982659	0.0105296
-0.40455	-0.243764	0.00576376
-0.40858	-0.286022	0.0195238
-0.397762	-0.283354	0.0183986
-0.39841	-0.328089	0.0179585
-0.397852	-0.336395	-0.0110341
-0.402845	-0.317887	-0.023659
-0.410663	-0.272103	-0.032944
-0.394509	-0.200151	-0.0385245
-0.379671	-0.175062	-0.0533073
-0.3816	-0.168595	-0.0388961
-0.388966	-0.147693	-0.0429488
-0.412439	-0.284524	-0.0505115
-0.418891	-0.281685	-0.0479272
-0.422008	-0.294757	-0.0539461
-0.394675	-0.162198	-0.0518048
-0.396606	-0.174502	-0.0571453
-0.389048	-0.0989224	-0.0559343
-0.369813	-0.01441	-0.0525389
-0.392401	-0.18519	-0.0571038
-0.396525	-0.183896	-0.0527606
-0.391883	-0.123108	-0.060795
-0.387782	-0.0427743	-0.0487603
-0.385731	-0.0918377	-0.0643837
-0.378521	4.79581e-06	-0.0712217
-0.377632	0.00426967	-0.0829466
-0.370137	0.0512718	-0.0846951
-0.333849	0.0825454	-0.0800331
-0.349174	-0.0271215	-0.0779786
-0.349624	-0.101712	-0.0886195
-0.342907	-0.102915	-0.102845
-0.336484	-0.00231257	-0.107206
-0.332145	-0.0162206	-0.107011
-0.344877	-0.230304	-0.122002
-0.340871	-0.215571	-0.123182
-0.324155	-0.118976	-0.122811
-0.340773	-0.176651	-0.126594
-0.323545	-0.179299	-0.122654
-0.329179	-0.162626	-0.115307
-0.335823	-0.211979	-0.0998812
-0.340598	-0.344075	-0.0861663
-0.343846	-0.38348	-0.0833685
-0.334254	-0.374562	-0.0882563
-0.34285	-0.300217	-0.0896763
-0.342587	-0.25195	-0.0813843
-0.361093	-0.308223	-0.0787387
-0.369499	-0.225417	-0.0700442
-0.375867	-0.226818	-0.0706707
-0.372498	-0.269197	-0.0897059
-0.379509	-0.386916	-0.0865504
-0.371871	-0.413994	-0.096978
-0.372538	-0.388045	-0.092478
-0.371071	-0.334476	-0.0761549
-0.3757	-0.303674	-0.061841
-0.364841	-0.188114	-0.0582178
-0.376332	-0.232032	-0.0598716
-0.379193	-0.229369	-0.0605659
-0.373224	-0.143114	-0.0569972
-0.374127	-0.139786	-0.0554177
-0.385612	-0.259631	-0.0409323
-0.38699	-0.355257	-0.0165147
-0.379962	-0.339056	-0.0172234
-0.378745	-0.324678	-0.0288076
-0.356837	-0.252242	-0.0277032
-0.354305	-0.28341	-0.0241248
-0.35665	-0.271678	-0.02579
-0.35599	-0.252232	-0.0190757
-0.344628	-0.251276	-0.0260779
-0.330047	-0.22739	-0.029173
-0.335961	-0.290377	-0.0378013
-0.353696	-0.407314	-0.0442501
-0.36546	-0.494135	-0.0369498
-0.369669	-0.485726	-0.0311652
-0.377602	-0.498952	-0.0299082
-0.385061	-0.497151	-0.0252299
-0.39556	-0.489333	-0.0214631
-0.396816	-0.442953	-0.0206416
-0.400034	-0.405976	-0.00880725
-0.39723	-0.282362	-0.0160755
-0.389312	-0.229234	-0.0260712
-0.370541	-0.143687	-0.0238872
-0.368626	-0.234516	-0.0180645
-0.382712	-0.343167	-0.0229582
-0.39159	-0.27985	-0.0107355
-0.387454	-0.258786	-0.00450288
-0.381446	-0.25656	-0.00779289
-0.398179	-0.337646	-0.0197788
-0.390769	-0.279891	-0.0177991
-0.394952	-0.265256	-0.0143942
-0.389432	-0.259242	-0.0109559
#
# THERMTIME 8350
# DELTA 0.126
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.380223	0.145422	-0.259383
-0.405575	0.165067	-0.220051
-0.418395	0.175779	-0.262392
-0.388132	0.151022	-0.285709
-0.387483	0.151267	-0.244514
-0.500466	0.253126	-0.246584
-0.484734	0.236345	-0.219331
-0.41196	0.170801	-0.221842
-0.415195	0.173074	-0.20002
-0.448581	0.202132	-0.233534
-0.419521	0.176639	-0.252481
-0.454247	0.207124	-0.283963
-0.451752	0.205024	-0.234348
-0.428148	0.183947	-0.211272
-0.408497	0.167844	-0.257122
-0.380135	0.144969	-0.220902
-0.379806	0.144548	-0.214783
-0.387848	0.151095	-0.216092
-0.393112	0.155588	-0.202765
-0.409883	0.168653	-0.212843
-0.410615	0.169642	-0.244268
-0.463806	0.215979	-0.198597
-0.465887	0.218022	-0.218527
-0.397005	0.158268	-0.278551
-0.453558	0.20686	-0.17614
-0.490038	0.241261	-0.260854
-0.425481	0.181921	-0.241855
-0.466959	0.219655	-0.228211
-0.51173	0.263151	-0.237674
-0.550376	0.3057	-0.248286
-0.54282	0.298358	-0.207161
-0.473802	0.225759	-0.248896
-0.434365	0.189276	-0.256917
-0.438331	0.193421	-0.236724
-0.425604	0.181893	-0.195686
-0.425435	0.182125	-0.253565
-0.42531	0.182247	-0.188218
-0.378389	0.144006	-0.160345
-0.431046	0.18634	-0.264699
-0.404414	0.164545	-0.178113
-0.422779	0.179616	-0.274252
-0.446395	0.202521	-0.227122
-0.543509	0.296304	-0.28682
-0.460639	0.214246	-0.215986
-0.401019	0.161197	-0.263278
-0.391057	0.154987	-0.255297
-0.413509	0.171408	-0.253335
-0.412158	0.170717	-0.234259
-0.480555	0.232442	-0.251581
-0.503841	0.254811	-0.260201
-0.476555	0.227728	-0.292668
-0.455802	0.208304	-0.231254
-0.501433	0.25259	-0.239579
-0.455886	0.209339	-0.287721
-0.426298	0.182175	-0.290773
-0.438358	0.193236	-0.260857
-0.413788	0.172239	-0.230988
-0.366823	0.135699	-0.234503
-0.413304	0.171257	-0.271233
-0.414206	0.172316	-0.232418
-0.45824	0.210867	-0.222731
-0.377015	0.143347	-0.213411
-0.375631	0.142862	-0.231645
-0.398054	0.159362	-0.181868
-0.478696	0.231604	-0.222573
-0.469319	0.221666	-0.186927
-0.449988	0.203087	-0.265423
-0.436484	0.191121	-0.229721
-0.449686	0.203637	-0.210048
-0.45278	0.20582	-0.20226
-0.420274	0.178199	-0.252918
-0.42113	0.178282	-0.30449
-0.475192	0.22762	-0.286922
-0.423238	0.181077	-0.248446
-0.395779	0.157041	-0.209553
-0.374556	0.141322	-0.228009
-0.405291	0.164813	-0.223024
-0.397939	0.159286	-0.244067
-0.391778	0.154024	-0.263919
-0.381532	0.146618	-0.176269
-0.385952	0.14946	-0.249555
-0.429167	0.184743	-0.227417
-0.431008	0.186815	-0.249684
-0.449317	0.20263	-0.189142
-0.408891	0.168132	-0.26247
-0.440593	0.194953	-0.232138
-0.396014	0.158214	-0.261123
-0.386271	0.150325	-0.216515
-0.376488	0.142417	-0.220747
-0.375485	0.14181	-0.258219
-0.385448	0.149768	-0.267119
-0.429899	0.185704	-0.254083
-0.421473	0.178028	-0.271522
-0.441416	0.197357	-0.266696
-0.423905	0.180995	-0.221598
-0.472795	0.225118	-0.225566
-0.456642	0.209342	-0.252189
-0.515522	0.266598	-0.257458
-0.465136	0.217725	-0.258092
-0.486142	0.23738	-0.22487
-0.455771	0.208657	-0.226211
-0.435653	0.190959	-0.198711
-0.432303	0.187515	-0.21503
-0.407016	0.167588	-0.237064
-0.421119	0.178014	-0.208658
-0.393849	0.156283	-0.238752
-0.383949	0.147858	-0.161662
-0.368701	0.136937	-0.251476
-0.36193	0.131976	-0.21656
-0.403136	0.163327	-0.224343
-0.489625	0.240807	-0.25037
-0.41226	0.171196	-0.261382
-0.412629	0.171216	-0.237133
-0.402725	0.163283	-0.195882
-0.451016	0.204436	-0.220947
-0.450992	0.204609	-0.270251
-0.501345	0.252339	-0.279529
-0.458454	0.211308	-0.231996
-0.423237	0.180148	-0.280719
-0.41392	0.17281	-0.258394
-0.453384	0.206846	-0.281215
-0.485124	0.236072	-0.263967
-0.566923	0.322439	-0.239707
-0.539644	0.29376	-0.26437
-0.443613	0.197501	-0.269712
-0.431232	0.186814	-0.245273
-0.491805	0.242549	-0.236668
-0.483951	0.235038	-0.204629
-0.438998	0.194516	-0.274599
-0.446971	0.20079	-0.249187
-0.417379	0.17564	-0.176249
-0.404361	0.164984	-0.275746
-0.445167	0.199585	-0.297248
-0.501359	0.252628	-0.265484
-0.48929	0.240468	-0.28065
-0.458159	0.210832	-0.207622
-0.486292	0.237452	-0.263304
-0.509922	0.261397	-0.203431
-0.527318	0.279129	-0.224851
-0.524134	0.275955	-0.277669
-0.489867	0.240762	-0.25598
-0.472299	0.22379	-0.224354
-0.480421	0.231554	-0.268304
-0.474716	0.226537	-0.274613
-0.529487	0.281528	-0.242285
-0.524533	0.276414	-0.277863
-0.507049	0.25761	-0.28782
-0.521592	0.27313	-0.216393
-0.468957	0.220388	-0.24708
-0.402117	0.163272	-0.212933
-0.397721	0.159271	-0.19299
-0.379479	0.145708	-0.232742
-0.463921	0.216396	-0.227262
-0.438491	0.193021	-0.222984
-0.432205	0.187354	-0.247152
-0.432235	0.188448	-0.241306
-0.42254	0.179634	-0.282943
-0.450621	0.204119	-0.253596
-0.504574	0.255808	-0.293252
-0.499294	0.252634	-0.264603
-0.435994	0.19102	-0.242768
-0.484449	0.236718	-0.278185
-0.472215	0.223548	-0.206136
-0.447622	0.20131	-0.205396
-0.418147	0.176158	-0.239038
-0.385867	0.149337	-0.258447
-0.381299	0.146321	-0.262298
-0.387893	0.151027	-0.219528
-0.380127	0.145527	-0.237182
-0.404048	0.164444	-0.23063
-0.413698	0.172117	-0.242641
-0.409825	0.169071	-0.235795
-0.424037	0.1802	-0.245595
-0.392548	0.156005	-0.237231
-0.436978	0.191667	-0.255501
-0.434723	0.190037	-0.233933
-0.404799	0.165056	-0.21938
-0.387963	0.151028	-0.215057
-0.416786	0.174594	-0.238778
-0.424409	0.18059	-0.185982
-0.424397	0.181135	-0.211335
-0.434561	0.189391	-0.284449
-0.406887	0.166002	-0.257182
-0.405036	0.165125	-0.226002
-0.399218	0.161732	-0.241454
-0.391849	0.153936	-0.233988
-0.382221	0.14738	-0.29455
-0.423712	0.180656	-0.192834
-0.392749	0.154949	-0.243247
-0.402033	0.162454	-0.198549
-0.426418	0.18267	-0.229713
-0.461098	0.213382	-0.280695
-0.444349	0.198161	-0.251427
-0.463528	0.215486	-0.195673
-0.467984	0.219697	-0.230239
-0.409859	0.168935	-0.233289
-0.390308	0.153219	-0.28114
-0.431829	0.187344	-0.173693
-0.4241	0.180509	-0.227633
-0.396561	0.157853	-0.227679
-0.442115	0.196398	-0.197785
-0.413568	0.171472	-0.226741
-0.392493	0.154538	-0.253035
-0.415926	0.173657	-0.245561
-0.46846	0.220616	-0.253713
-0.532138	0.283957	-0.288508
-0.516035	0.268245	-0.244165
-0.520043	0.271449	-0.270657
-0.455944	0.209628	-0.278968
-0.434258	0.189083	-0.269015
-0.387299	0.150805	-0.272107
-0.402672	0.162828	-0.260564
-0.389928	0.152585	-0.243483
-0.353509	0.126039	-0.206058
-0.399703	0.160702	-0.260098
-0.413479	0.172717	-0.24012
-0.400071	0.16109	-0.194249
-0.413015	0.171191	-0.238159
-0.42378	0.180414	-0.178522
-0.420482	0.177491	-0.215171
-0.434324	0.189796	-0.290553
-0.404575	0.164909	-0.240089
-0.364062	0.133026	-0.233742
-0.370631	0.138019	-0.250453
-0.397791	0.159077	-0.238459
-0.385424	0.149957	-0.256601
-0.379982	0.144842	-0.203543
-0.42322	0.180361	-0.287399
-0.450902	0.203823	-0.264157
-0.448278	0.202077	-0.276078
-0.432155	0.187921	-0.191542
-0.446015	0.200472	-0.219074
-0.460884	0.213047	-0.303876
-0.410426	0.169124	-0.26144
-0.420002	0.177042	-0.238345
-0.39761	0.158656	-0.234826
-0.453389	0.206162	-0.191654
-0.457826	0.211556	-0.202125
-0.514502	0.265682	-0.296778
-0.458945	0.211847	-0.299866
-0.37893	0.144745	-0.241378
-0.406149	0.165845	-0.215581
-0.383664	0.147964	-0.246645
-0.412625	0.170613	-0.253748
-0.40406	0.163984	-0.258606
-0.432528	0.187724	-0.208588
-0.423988	0.180842	-0.217659
-0.431883	0.188105	-0.18704
-0.428057	0.185186	-0.255109
-0.415147	0.173492	-0.260396
-0.433053	0.188431	-0.245193
-0.40515	0.165685	-0.238144
-0.411106	0.170017	-0.250213
-0.439374	0.193627	-0.282203
-0.417313	0.175307	-0.210911
-0.435703	0.191027	-0.241956
-0.443008	0.196998	-0.178439
-0.456401	0.209772	-0.240476
-0.410557	0.169285	-0.228269
-0.468601	0.22029	-0.233637
-0.397927	0.159459	-0.228068
-0.464994	0.218595	-0.280709
-0.443981	0.19793	-0.273611
-0.437935	0.192989	-0.23723
-0.427065	0.18299	-0.238958
-0.43704	0.191822	-0.261243
-0.441104	0.195308	-0.263543
-0.391895	0.154118	-0.255434
-0.404433	0.16427	-0.240022
-0.493597	0.245046	-0.237811
-0.426287	0.182689	-0.248791
-0.412403	0.170735	-0.243535
-0.368564	0.136703	-0.218622
-0.430734	0.186398	-0.2111
-0.476813	0.227991	-0.176812
-0.475941	0.227453	-0.203102
-0.397853	0.15963	-0.182533
-0.431019	0.187305	-0.209523
-0.404639	0.165119	-0.217925
-0.390706	0.153701	-0.267125
-0.443465	0.198698	-0.238235
-0.496089	0.247192	-0.208288
-0.467976	0.220022	-0.208648
-0.467685	0.219812	-0.233634
-0.528102	0.279986	-0.225039
-0.466509	0.218283	-0.251829
-0.468959	0.220862	-0.288654
-0.44254	0.197136	-0.289948
-0.431086	0.186529	-0.32158
-0.453329	0.207019	-0.257369
-0.45425	0.207299	-0.254315
-0.447043	0.200359	-0.210406
-0.484204	0.235231	-0.209166
-0.466334	0.218747	-0.178913
-0.496004	0.247126	-0.227044
-0.464589	0.216705	-0.234616
-0.474935	0.226214	-0.263226
-0.517483	0.269016	-0.279302
-0.514828	0.26924	-0.199606
-0.502565	0.253279	-0.294462
-0.502554	0.253611	-0.22126
-0.462375	0.214831	-0.206874
-0.439791	0.194962	-0.28768
-0.438445	0.193125	-0.271244
-0.35993	0.130466	-0.241097
-0.400439	0.161501	-0.227469
-0.392131	0.154678	-0.202958
-0.39279	0.154685	-0.246081
-0.432633	0.187969	-0.212233
-0.413505	0.171526	-0.220109
-0.408333	0.167541	-0.25448
-0.407866	0.166965	-0.194155
-0.424633	0.182343	-0.222048
-0.414474	0.173042	-0.200221
-0.419892	0.177896	-0.18297
-0.501299	0.252063	-0.252339
-0.464049	0.216627	-0.18934
-0.459197	0.211836	-0.212465
-0.45312	0.206276	-0.166667
-0.436569	0.192235	-0.169879
-0.392924	0.154991	-0.216679
-0.408889	0.167886	-0.242641
-0.52296	0.275822	-0.247203
-0.55028	0.304099	-0.246621
-0.537447	0.289981	-0.269085
-0.475118	0.226438	-0.301593
-0.429253	0.184908	-0.244188
-0.43695	0.192505	-0.277181
-0.498348	0.249541	-0.227797
-0.520015	0.271668	-0.240662
-0.489854	0.241483	-0.173366
-0.474337	0.22608	-0.250186
-0.43898	0.193346	-0.252441
-0.431447	0.186984	-0.239918
-0.454363	0.207123	-0.183661
-0.416148	0.174613	-0.268045
-0.452559	0.205708	-0.18624
-0.409442	0.168844	-0.196453
-0.390873	0.153742	-0.213252
-0.403659	0.163476	-0.186155
-0.412071	0.170337	-0.243599
-0.423114	0.179782	-0.241155
-0.4984	0.249144	-0.228287
-0.458293	0.210929	-0.259742
-0.441994	0.196223	-0.234604
-0.456575	0.20914	-0.199522
-0.510886	0.262159	-0.288766
-0.459143	0.211928	-0.285656
-0.47662	0.229224	-0.194958
-0.507152	0.258479	-0.223074
-0.444861	0.198669	-0.318706
-0.42028	0.177942	-0.22977
-0.392326	0.155328	-0.170793
-0.422881	0.180033	-0.205829
-0.383318	0.14754	-0.217621
-0.421159	0.178682	-0.209723
-0.410582	0.169461	-0.23107
-0.361792	0.131804	-0.237679
-0.394982	0.157359	-0.255835
-0.416653	0.174704	-0.228265
# ACCEPTANCE 0.787193
# MCTIME 3600000
