# N1 5
# L 13.5721
# DELTAIN 0.123
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.245649	-0.321267	0.107744
-0.2533	-0.272511	0.10206
-0.257293	-0.256991	0.100135
-0.246275	-0.132111	0.0942647
-0.254283	-0.179909	0.0933355
-0.2522	-0.203631	0.0890376
-0.248039	-0.212793	0.0846729
-0.247512	-0.211745	0.0774574
-0.249365	-0.247421	0.0755669
-0.243325	-0.259507	0.0721014
-0.242386	-0.224226	0.0800313
-0.245834	-0.228813	0.079461
-0.249944	-0.276303	0.0966434
-0.248351	-0.253934	0.108362
-0.250514	-0.26491	0.120437
-0.253369	-0.227934	0.116268
-0.255534	-0.246889	0.131469
-0.256563	-0.286418	0.138901
-0.256949	-0.289425	0.158575
-0.255107	-0.238991	0.167605
-0.260227	-0.241406	0.161458
-0.263269	-0.259717	0.157926
-0.268956	-0.318836	0.159364
-0.275389	-0.284265	0.161882
-0.267815	-0.242674	0.151727
-0.272232	-0.287726	0.1516
-0.275796	-0.273864	0.168076
-0.274856	-0.256216	0.179539
-0.278654	-0.223544	0.172574
-0.274346	-0.191706	0.177224
-0.284032	-0.235402	0.164464
-0.277585	-0.210446	0.169186
-0.272426	-0.182591	0.159926
-0.276305	-0.139748	0.149847
-0.285313	-0.126187	0.135908
-0.287895	-0.178242	0.122009
-0.289702	-0.196398	0.11873
-0.280209	-0.116151	0.117459
-0.272495	-0.0109627	0.132517
-0.277387	-0.0493349	0.129438
-0.281903	-0.0751967	0.114372
-0.291324	-0.0852929	0.104212
-0.304971	-0.120284	0.0972951
-0.31812	-0.142982	0.0892968
-0.322102	-0.192381	0.0844121
-0.309257	-0.0821196	0.0909104
-0.321931	-0.116425	0.0961738
-0.336569	-0.132008	0.114688
-0.337266	-0.126106	0.115979
-0.334241	-0.121523	0.10918
-0.328872	-0.179184	0.0986368
-0.329067	-0.218028	0.0902033
-0.32624	-0.241543	0.0839266
-0.333741	-0.253417	0.103445
-0.331319	-0.249826	0.111497
-0.334142	-0.232063	0.120376
-0.333301	-0.215296	0.129931
-0.331533	-0.14957	0.133943
-0.333097	-0.168834	0.135977
-0.342704	-0.156697	0.147955
-0.341422	-0.22398	0.144992
-0.336182	-0.159233	0.139315
-0.328031	-0.136539	0.129268
-0.345964	-0.153937	0.117575
-0.351384	-0.124624	0.127636
-0.34805	-0.10715	0.121312
-0.341753	-0.160686	0.123351
-0.331275	-0.239464	0.127194
-0.329558	-0.30203	0.12725
-0.316021	-0.203036	0.129752
-0.307883	-0.16254	0.123073
-0.298369	-0.235156	0.118712
-0.30021	-0.242677	0.128815
-0.302199	-0.200435	0.130544
-0.282771	-0.0424509	0.12843
-0.302684	-0.173171	0.12824
-0.307868	-0.219308	0.127393
-0.301001	-0.169271	0.136386
-0.29848	-0.159959	0.136485
-0.331165	-0.255283	0.118155
-0.331878	-0.269495	0.107989
-0.332785	-0.271703	0.10053
-0.335603	-0.259833	0.0871816
-0.33658	-0.277439	0.0714098
-0.340361	-0.345701	0.0555506
-0.339908	-0.319676	0.0466583
-0.329701	-0.306685	0.0412676
-0.328935	-0.232739	0.0343327
-0.339687	-0.238286	0.0389832
-0.347709	-0.253033	0.0413159
-0.356912	-0.196899	0.0244656
-0.358962	-0.18255	0.014079
-0.351638	-0.214469	0.0135912
-0.335179	-0.136947	0.0151615
-0.33917	-0.150492	0.0251668
-0.34128	-0.0887926	0.0232423
-0.341292	-0.0706767	0.0234248
-0.346878	-0.099643	0.0278716
-0.357721	-0.212096	0.0345645
-0.365668	-0.302696	0.0401279
-0.360677	-0.291841	0.0374094
-0.359706	-0.220967	0.0294907
-0.355976	-0.216712	0.029064
-0.360616	-0.220399	0.0453392
-0.352301	-0.238877	0.0386068
-0.350254	-0.245189	0.0328924
-0.342622	-0.126454	0.0419331
-0.356373	-0.134955	0.0378864
-0.36656	-0.140211	0.0250518
-0.370313	-0.172071	0.0256862
-0.367665	-0.154757	0.0143388
-0.362149	-0.101679	0.0132454
-0.366572	-0.139587	0.0188054
-0.352873	-0.131642	0.0231442
-0.35757	-0.168256	0.0185142
-0.346735	-0.190102	0.0202743
-0.33666	-0.213472	0.0266716
-0.320969	-0.143505	0.0275335
-0.328167	-0.204794	0.0212309
-0.326831	-0.18359	0.0141937
-0.319905	-0.0848797	0.0164789
-0.330513	-0.152789	0.013933
-0.356139	-0.256061	0.00381122
-0.357973	-0.333052	-0.00602357
-0.360948	-0.328836	-0.0211516
-0.367798	-0.328276	-0.030489
-0.369075	-0.292121	-0.038512
-0.378578	-0.268184	-0.0353974
-0.382975	-0.267675	-0.0424064
-0.368867	-0.263864	-0.0463735
-0.376959	-0.26755	-0.0449571
-0.360973	-0.253794	-0.0203173
-0.355812	-0.24808	-0.0146467
-0.332825	-0.147391	-0.0114464
-0.348359	-0.18318	-0.0106343
-0.36841	-0.205752	-0.0192419
-0.364559	-0.207656	-0.0353908
-0.369612	-0.191211	-0.026776
-0.381994	-0.22674	-0.0181568
-0.395283	-0.281032	0.00109287
-0.401621	-0.280293	0.000459716
-0.403879	-0.312644	0.00586789
-0.374152	-0.171178	0.0016726
-0.391222	-0.262014	-0.00586594
-0.393611	-0.264843	-0.00673362
-0.399423	-0.332707	-0.0143995
-0.403299	-0.357111	-0.00567981
-0.407369	-0.374087	0.000160056
-0.418889	-0.3581	-0.00879374
-0.404612	-0.269821	-0.0158152
-0.390825	-0.163682	-0.0185721
-0.385773	-0.250191	-0.0225503
-0.392124	-0.314218	-0.0194736
-0.38167	-0.270815	-0.0167815
-0.380537	-0.218559	-0.0213434
-0.381621	-0.231027	-0.0298704
-0.385142	-0.207653	-0.0234393
-0.382934	-0.188331	-0.0087093
-0.383286	-0.0933345	0.0101291
-0.380148	-0.0556285	-0.00469623
-0.385556	-0.10265	-0.0141301
-0.387328	-0.0785932	-0.0201857
-0.406842	-0.168354	-0.031484
-0.42148	-0.32686	-0.0378405
-0.408985	-0.205581	-0.0311997
-0.404418	-0.184439	-0.0198563
-0.402979	-0.176796	-0.0167816
-0.408809	-0.316871	-0.022541
-0.396735	-0.241105	-0.0251652
-0.384678	-0.127508	-0.0219658
-0.398283	-0.152946	-0.0184421
-0.40607	-0.180732	-0.0155507
-0.416935	-0.28398	-0.0181518
-0.412087	-0.263284	-0.00845075
-0.41041	-0.220777	0.00905488
-0.404934	-0.207167	0.00452223
-0.393337	-0.202777	-1.24202e-05
-0.393326	-0.214383	-0.00339313
-0.402536	-0.175248	-0.0137926
-0.415461	-0.231432	-0.0227206
-0.409763	-0.153392	-0.0355447
-0.400239	-0.129414	-0.050939
-0.398159	-0.163897	-0.0595232
-0.3982	-0.103893	-0.0499165
-0.404113	-0.0446457	-0.0402137
-0.399881	-0.0338979	-0.0459927
-0.396351	-0.034534	-0.0560244
-0.404897	-0.10354	-0.0596031
-0.411535	-0.101457	-0.0590046
-0.414144	-0.0611669	-0.0643336
-0.424055	-0.151248	-0.0750915
-0.407698	-0.0968989	-0.0782852
-0.395898	-0.0139692	-0.0684546
-0.372662	0.00422075	-0.0702632
-0.361115	-0.0379436	-0.0767465
-0.355744	-0.0946165	-0.0630079
-0.375726	-0.195242	-0.0508588
-0.391848	-0.298392	-0.0418526
-0.392713	-0.327877	-0.0346502
-0.397434	-0.388301	-0.041217
-0.406766	-0.473195	-0.0380954
-0.409366	-0.496336	-0.0310135
-0.408924	-0.476569	-0.0220792
-0.40407	-0.430765	-0.00774234
-0.384886	-0.360826	-0.00173198
-0.36412	-0.290068	-0.00868467
-0.355956	-0.264051	-0.016764
-0.321321	-0.166768	-0.0204441
-0.314816	-0.191676	-0.0122498
-0.326367	-0.274744	-0.0242886
-0.331309	-0.351378	-0.0365646
-0.332109	-0.3317	-0.0287955
-0.333346	-0.366076	-0.0344097
-0.328221	-0.394111	-0.0287804
-0.329969	-0.423189	-0.0178407
-0.333035	-0.4306	-0.0097674
-0.347624	-0.413451	-0.00130028
-0.364895	-0.42792	0.0103917
-0.363948	-0.408398	0.0313126
-0.358279	-0.372365	0.0353918
-0.353884	-0.370204	0.0430754
-0.353327	-0.38661	0.0493698
-0.351205	-0.40459	0.0632339
-0.348464	-0.369423	0.0697627
-0.353952	-0.331467	0.0689385
-0.352156	-0.325273	0.0658017
-0.339848	-0.301424	0.0444109
-0.323466	-0.235916	0.0545418
-0.323785	-0.234356	0.0520091
-0.334445	-0.291785	0.0611033
-0.340057	-0.339814	0.0724713
-0.346151	-0.330967	0.084788
-0.341558	-0.293942	0.0759475
-0.3505	-0.272836	0.0695891
-0.349341	-0.234138	0.063744
-0.353121	-0.253096	0.0576792
-0.346403	-0.248297	0.0485213
-0.353898	-0.245124	0.0401067
-0.360434	-0.29046	0.0386415
-0.353028	-0.212979	0.0380354
-0.356471	-0.153708	0.0377269
-0.349445	-0.0859817	0.0411853
-0.362046	-0.160173	0.0426203
-0.364349	-0.184179	0.0337231
-0.380395	-0.246103	0.0518669
-0.381082	-0.255666	0.0543696
-0.373784	-0.225937	0.0488419
-0.376347	-0.287339	0.0612511
-0.372476	-0.248914	0.0635733
-0.368172	-0.243571	0.0497037
-0.362465	-0.229525	0.0567987
-0.353056	-0.223663	0.065415
-0.345281	-0.166135	0.0757192
-0.353889	-0.200245	0.0732359
-0.355725	-0.245893	0.0629822
-0.351369	-0.247098	0.0614847
-0.332084	-0.160411	0.0861457
-0.346161	-0.316499	0.0808472
-0.35339	-0.313883	0.0811017
-0.370143	-0.335836	0.0804623
-0.387725	-0.384621	0.0844721
-0.365746	-0.316051	0.0879952
-0.362609	-0.264282	0.098954
-0.35998	-0.249627	0.101782
-0.384049	-0.361135	0.109306
-0.39721	-0.37576	0.117972
-0.401558	-0.34675	0.113017
-0.398348	-0.282397	0.097817
-0.402521	-0.388411	0.0881745
-0.396906	-0.429781	0.0940526
-0.399777	-0.321587	0.105179
-0.400411	-0.306767	0.11259
-0.400736	-0.291735	0.104075
-0.390453	-0.308586	0.0968267
-0.394598	-0.21305	0.0894457
-0.402367	-0.27683	0.0826163
-0.400094	-0.304324	0.0838463
-0.392608	-0.281623	0.0677165
-0.38448	-0.286197	0.0702278
-0.377359	-0.283803	0.0776029
-0.372721	-0.32206	0.091535
-0.371832	-0.328202	0.0815628
-0.359147	-0.313269	0.0681756
-0.367952	-0.320038	0.0727491
-0.374295	-0.30403	0.0700685
-0.375983	-0.212264	0.0555678
-0.367883	-0.11014	0.0468986
-0.359467	-0.12038	0.0441699
-0.377235	-0.201264	0.0565409
-0.378451	-0.273011	0.0647171
-0.378913	-0.319985	0.0495711
-0.382858	-0.318532	0.0429139
-0.392198	-0.270724	0.0318687
-0.399994	-0.1963	0.0312791
-0.402083	-0.201597	0.0201408
-0.400089	-0.124508	0.0294306
-0.410272	-0.235279	0.0398386
-0.417	-0.29134	0.0388343
-0.434103	-0.314259	0.0346002
-0.44105	-0.314377	0.043536
-0.437178	-0.238675	0.0432791
-0.416956	-0.217487	0.0354785
-0.417319	-0.302288	0.0234268
-0.425543	-0.356181	0.0235904
-0.412998	-0.39924	0.007925
-0.405022	-0.379756	-0.00274949
-0.407124	-0.284176	-0.00528697
-0.406151	-0.348859	-0.0125358
-0.410916	-0.365166	0.00848842
-0.423936	-0.350383	0.0186676
-0.424288	-0.311522	0.0218957
-0.421752	-0.302798	0.0214538
-0.422434	-0.356742	0.0277483
-0.408475	-0.41558	0.0163272
-0.408796	-0.443418	0.0205371
-0.410904	-0.365341	0.0332187
-0.391613	-0.283986	0.0374717
-0.391159	-0.235149	0.0284133
-0.394953	-0.219448	0.0303307
-0.383232	-0.139103	0.0360139
-0.377253	-0.0913512	0.0294488
-0.388145	-0.175281	0.0265665
-0.388451	-0.198285	0.0292429
-0.391906	-0.245268	0.0386845
-0.388931	-0.190167	0.0388422
-0.392107	-0.209776	0.0446709
-0.417265	-0.287107	0.0422036
-0.415619	-0.286014	0.0317959
-0.418967	-0.273385	0.0377519
-0.406756	-0.243841	0.0390171
-0.401236	-0.24055	0.0419484
-0.406518	-0.346192	0.039076
-0.409602	-0.411651	0.0423068
-0.408511	-0.333025	0.0468689
-0.407642	-0.299318	0.0393247
-0.398589	-0.284815	0.0483239
-0.390824	-0.319031	0.0432565
-0.396881	-0.326052	0.0488363
-0.40796	-0.391185	0.0505751
-0.409626	-0.3646	0.0494866
-0.409773	-0.41342	0.0582389
-0.402204	-0.375401	0.0653714
-0.405182	-0.362671	0.0619688
-0.428982	-0.448719	0.0547133
-0.427917	-0.411657	0.0479042
-0.428403	-0.376382	0.0435884
-0.435567	-0.362369	0.0481458
-0.425147	-0.299664	0.0540464
-0.429842	-0.358649	0.0551857
-0.424475	-0.327114	0.0520557
-0.421457	-0.32643	0.0559179
-0.425663	-0.418628	0.0566943
-0.421112	-0.426362	0.0467884
-0.431295	-0.502174	0.0439016
-0.43667	-0.515836	0.0510695
-0.428642	-0.46661	0.0517387
-0.431678	-0.417588	0.0564627
-0.441769	-0.369742	0.0651381
-0.452578	-0.415068	0.0644932
-0.462824	-0.412535	0.0747154
-0.456796	-0.38147	0.072895
-0.456899	-0.419038	0.0678769
-0.444056	-0.3305	0.0723011
-0.431661	-0.329107	0.0666053
-0.42632	-0.308967	0.0755434
-0.417909	-0.249207	0.0746137
-0.415268	-0.243457	0.0790419
-0.421927	-0.3758	0.0737458
-0.435954	-0.433052	0.0628749
-0.428684	-0.432491	0.057554
-0.426856	-0.385721	0.0666966
-0.428406	-0.373411	0.0676831
-0.429678	-0.359283	0.0633013
-0.420913	-0.301662	0.0686928
-0.415713	-0.282787	0.064813
-0.410637	-0.262578	0.0526215
-0.423131	-0.240589	0.0397418
-0.429821	-0.304471	0.0380133
-0.426842	-0.399162	0.0370032
-0.419269	-0.346914	0.0363496
-0.418405	-0.349603	0.0233189
-0.410579	-0.353153	0.00918952
-0.411035	-0.350837	0.00829695
-0.422433	-0.288088	0.00902588
-0.434033	-0.289691	0.00872983
-0.432588	-0.289633	0.00690903
-0.421174	-0.241019	0.0062349
-0.406416	-0.212232	-0.000276196
-0.406908	-0.279553	-0.00229903
-0.40464	-0.285812	0.00210102
-0.394299	-0.184906	0.00564718
-0.39882	-0.246379	0.00127033
-0.423812	-0.346924	-0.00156558
#
# THERMTIME 13450
# DELTA 0.123
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.408684	0.168095	-0.257049
-0.488851	0.239608	-0.334766
-0.50637	0.258584	-0.246828
-0.539145	0.29125	-0.295377
-0.537248	0.289348	-0.233717
-0.560645	0.316389	-0.352111
-0.610063	0.373214	-0.334933
-0.590427	0.349563	-0.325279
-0.531878	0.28369	-0.261383
-0.591441	0.351445	-0.364838
-0.674848	0.457588	-0.377097
-0.616006	0.381625	-0.329102
-0.618229	0.383787	-0.354386
-0.552923	0.306066	-0.269116
-0.519523	0.270868	-0.306563
-0.588355	0.34692	-0.337278
-0.556196	0.310988	-0.36348
-0.643777	0.415436	-0.277002
-0.677796	0.460644	-0.254537
-0.593712	0.355056	-0.285731
-0.624657	0.391967	-0.292952
-0.620389	0.385882	-0.294326
-0.643596	0.415237	-0.35345
-0.630039	0.39844	-0.356304
-0.680524	0.467849	-0.328158
-0.570952	0.326663	-0.35884
-0.698328	0.489673	-0.351104
-0.718624	0.517505	-0.371495
-0.70228	0.494415	-0.312251
-0.670861	0.451198	-0.37877
-0.655583	0.430974	-0.326072
-0.669543	0.448943	-0.316742
-0.638871	0.409215	-0.353676
-0.618383	0.38359	-0.29167
-0.626773	0.393892	-0.333885
-0.59726	0.358451	-0.319541
-0.581232	0.339818	-0.312286
-0.670833	0.452633	-0.381388
-0.619914	0.386008	-0.321799
-0.701876	0.494195	-0.292842
-0.697957	0.488057	-0.297459
-0.734644	0.541183	-0.385179
-0.682413	0.470067	-0.3554
-0.631072	0.399383	-0.334775
-0.657766	0.433605	-0.31278
-0.757548	0.575597	-0.3613
-0.750043	0.563968	-0.359683
-0.735907	0.542915	-0.355515
-0.661426	0.43809	-0.367996
-0.635732	0.404942	-0.366506
-0.669025	0.448324	-0.313338
-0.692091	0.480178	-0.332168
-0.701924	0.493864	-0.268621
-0.735578	0.542153	-0.302948
-0.725969	0.528019	-0.394228
-0.637533	0.40921	-0.272054
-0.661694	0.43929	-0.320596
-0.643463	0.415927	-0.305361
-0.648303	0.424055	-0.301189
-0.703248	0.495124	-0.270407
-0.693827	0.482038	-0.347829
-0.626917	0.394783	-0.28861
-0.62395	0.390371	-0.277292
-0.659607	0.435729	-0.342791
-0.604516	0.366789	-0.363969
-0.543077	0.296396	-0.301258
-0.561781	0.317452	-0.267818
-0.656774	0.432342	-0.334999
-0.634757	0.4039	-0.369737
-0.654366	0.430499	-0.327182
-0.66431	0.443423	-0.339541
-0.605737	0.367757	-0.304993
-0.588953	0.348625	-0.256362
-0.565597	0.321548	-0.276201
-0.586162	0.34443	-0.311542
-0.613881	0.37884	-0.376571
-0.585463	0.344495	-0.329749
-0.66475	0.442989	-0.345072
-0.647645	0.42017	-0.369303
-0.656112	0.433701	-0.337671
-0.630939	0.399481	-0.3126
-0.576867	0.334199	-0.341696
-0.565568	0.320905	-0.363771
-0.591439	0.350496	-0.375287
-0.599947	0.36101	-0.29512
-0.63019	0.398635	-0.372913
-0.596767	0.357139	-0.321525
-0.644464	0.417436	-0.323758
-0.634385	0.403788	-0.32667
-0.584484	0.342396	-0.318105
-0.590874	0.351282	-0.40268
-0.603507	0.367278	-0.37699
-0.56526	0.32063	-0.322568
-0.555686	0.309563	-0.337748
-0.551843	0.30644	-0.294915
-0.596132	0.357978	-0.343054
-0.554463	0.308948	-0.354491
-0.673894	0.455955	-0.3389
-0.712484	0.508217	-0.347391
-0.715302	0.512531	-0.369317
-0.775199	0.602488	-0.313599
-0.773974	0.599839	-0.361164
-0.728063	0.531459	-0.2701
-0.726671	0.529495	-0.359131
-0.699964	0.491422	-0.419757
-0.704896	0.498179	-0.378652
-0.814989	0.666806	-0.330801
-0.732513	0.537746	-0.265884
-0.666955	0.446637	-0.30916
-0.601065	0.363309	-0.395885
-0.694933	0.484685	-0.288205
-0.711529	0.507982	-0.409447
-0.686874	0.474536	-0.361129
-0.664806	0.443518	-0.361299
-0.692958	0.481977	-0.389498
-0.777502	0.606954	-0.434933
-0.837575	0.702864	-0.433071
-0.782604	0.613157	-0.410146
-0.767659	0.590303	-0.36752
-0.771661	0.596436	-0.410972
-0.794735	0.632482	-0.404651
-0.8395	0.706106	-0.33336
-0.768146	0.591756	-0.319191
-0.721744	0.521861	-0.351361
-0.693505	0.48233	-0.380362
-0.73255	0.537542	-0.369356
-0.675616	0.459861	-0.382817
-0.671921	0.453476	-0.342837
-0.69739	0.487648	-0.411067
-0.623534	0.389889	-0.344686
-0.562416	0.316809	-0.338542
-0.622546	0.388238	-0.396372
-0.633512	0.402833	-0.362042
-0.613334	0.380921	-0.323438
-0.686772	0.474056	-0.375488
-0.684872	0.471924	-0.40708
-0.791773	0.628373	-0.346649
-0.749344	0.56422	-0.316941
-0.796441	0.6381	-0.312006
-0.753499	0.56916	-0.286896
-0.872845	0.764544	-0.374178
-0.880065	0.776899	-0.384622
-0.685376	0.471327	-0.405207
-0.737363	0.54652	-0.359376
-0.755094	0.572188	-0.432254
-0.819	0.671971	-0.370309
-0.847587	0.720129	-0.343186
-0.78764	0.623665	-0.333473
-0.833023	0.694673	-0.283731
-0.819219	0.672677	-0.414832
-0.706526	0.50193	-0.342899
-0.790399	0.627079	-0.333498
-0.709936	0.505056	-0.33427
-0.707636	0.50207	-0.386261
-0.650608	0.424054	-0.302385
-0.717245	0.516086	-0.375029
-0.748946	0.561793	-0.285845
-0.768474	0.591893	-0.345672
-0.723551	0.524465	-0.395904
-0.713403	0.510117	-0.316594
-0.701002	0.492877	-0.283071
-0.746011	0.557483	-0.301071
-0.728961	0.53281	-0.334186
-0.630536	0.400761	-0.271157
-0.685828	0.475244	-0.295289
-0.676793	0.459766	-0.342938
-0.64095	0.411974	-0.366018
-0.595681	0.355519	-0.30568
-0.603549	0.365707	-0.328782
-0.586154	0.344393	-0.340506
-0.65467	0.43238	-0.310623
-0.751673	0.566193	-0.355936
-0.795602	0.634598	-0.39204
-0.720454	0.520439	-0.372048
-0.772426	0.599711	-0.355667
-0.765007	0.58656	-0.380204
-0.674052	0.455242	-0.36973
-0.733174	0.53886	-0.351456
-0.800238	0.642024	-0.410281
-0.788225	0.623634	-0.404045
-0.846543	0.719845	-0.366982
-0.868027	0.755438	-0.436607
-0.966057	0.934184	-0.401666
-0.96331	0.929217	-0.464754
-0.938622	0.88259	-0.401082
-0.93405	0.873805	-0.434098
-0.937919	0.881841	-0.419981
-0.941575	0.888705	-0.350917
-0.980844	0.963585	-0.449033
-0.91894	0.845945	-0.394546
-0.952392	0.909034	-0.338262
-1.00491	1.01252	-0.479798
-0.895774	0.803706	-0.377727
-0.889118	0.792199	-0.402684
-0.85687	0.736366	-0.486008
-0.854588	0.731882	-0.322558
-0.771204	0.596313	-0.456474
-0.733168	0.53848	-0.373337
-0.783161	0.616049	-0.321659
-0.850608	0.727161	-0.405539
-0.803459	0.649983	-0.311623
-0.829786	0.692205	-0.382319
-0.931257	0.870904	-0.394956
-0.965233	0.932768	-0.405505
-0.979477	0.960374	-0.403665
-1.02243	1.04807	-0.399304
-1.11755	1.25048	-0.440119
-1.05943	1.12342	-0.416207
-1.02327	1.05054	-0.43324
-1.00255	1.0071	-0.326496
-0.996906	0.995064	-0.392613
-0.984491	0.972647	-0.42005
-1.02076	1.04356	-0.430579
-1.12183	1.25936	-0.456427
-1.07032	1.14794	-0.418268
-1.21664	1.48168	-0.413978
-1.22039	1.49009	-0.370896
-1.20264	1.4477	-0.421795
-1.17698	1.38637	-0.394716
-1.15258	1.33284	-0.446213
-1.1202	1.25596	-0.536617
-1.08628	1.18185	-0.44549
-1.1514	1.32901	-0.613081
-1.20491	1.45391	-0.563699
-1.38601	1.93234	-0.424693
-1.3885	1.93034	-0.379915
-1.25439	1.57902	-0.473428
-1.27487	1.62738	-0.475261
-1.22181	1.49602	-0.53783
-1.19403	1.43168	-0.490184
-1.11802	1.253	-0.493073
-1.16146	1.35029	-0.4997
-1.28963	1.66615	-0.573503
-1.41434	2.00181	-0.52877
-1.34488	1.81141	-0.518504
-1.20048	1.44225	-0.603501
-1.20305	1.44895	-0.475619
-1.20774	1.46377	-0.514069
-1.37195	1.8848	-0.471105
-1.48273	2.20002	-0.57491
-1.53549	2.35969	-0.509326
-1.42192	2.02687	-0.533078
