# N1 5
# L 12.9871
# DELTAIN 0.1293
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.327508	-0.103279	0.0818328
-0.331033	-0.181403	0.0637568
-0.314023	-0.0267243	0.0602286
-0.307649	0.0384055	0.0605134
-0.336425	-0.150402	0.0624158
-0.344038	-0.201949	0.0587025
-0.321778	-0.113671	0.0422916
-0.335763	-0.186423	0.0244889
-0.336231	-0.150294	0.0285878
-0.354841	-0.197371	0.0246329
-0.346959	-0.145779	0.0250674
-0.334959	-0.189227	0.0265687
-0.330993	-0.21438	0.023619
-0.332839	-0.215583	0.0113211
-0.334341	-0.240614	0.000882388
-0.337997	-0.24868	-0.00406435
-0.339391	-0.201207	-0.00108721
-0.33771	-0.212709	0.00167169
-0.354598	-0.335169	0.00341226
-0.366035	-0.373279	0.0159032
-0.37339	-0.389333	0.0123143
-0.379114	-0.350573	0.011426
-0.356043	-0.200402	0.0172928
-0.297632	0.213115	0.0256666
-0.297662	0.281455	0.0307519
-0.322096	0.183803	0.0376982
-0.365675	-0.0248084	0.0432496
-0.38925	-0.210786	0.0495561
-0.39976	-0.268792	0.0490056
-0.398573	-0.410837	0.0328758
-0.382991	-0.461369	0.0266898
-0.388613	-0.348645	0.0187241
-0.390137	-0.236838	-0.00205156
-0.400395	-0.24492	-0.0225746
-0.406348	-0.225374	-0.0394843
-0.408154	-0.168534	-0.0428253
-0.404103	-0.14809	-0.0478226
-0.391497	0.0879785	-0.0580002
-0.406871	0.0729836	-0.0641872
-0.40516	0.0994951	-0.0723172
-0.400609	0.0998556	-0.0784053
-0.40234	0.0940635	-0.0763398
-0.381791	0.109318	-0.0736842
-0.39132	0.0519597	-0.0826603
-0.441176	-0.307065	-0.0739193
-0.464518	-0.37574	-0.0805044
-0.472295	-0.406507	-0.095595
-0.474466	-0.402077	-0.100735
-0.469017	-0.349084	-0.109959
-0.459638	-0.205589	-0.11379
-0.438267	0.0162468	-0.120936
-0.430793	-0.059583	-0.10947
-0.418482	-0.0289412	-0.10467
-0.422718	-0.0785585	-0.113584
-0.414229	-0.0367519	-0.101101
-0.426701	-0.105453	-0.103143
-0.43249	-0.200546	-0.0992597
-0.421894	-0.188416	-0.121619
-0.421906	-0.206429	-0.134247
-0.410888	-0.21063	-0.137388
-0.402537	-0.295187	-0.122728
-0.413529	-0.389786	-0.0969016
-0.429754	-0.467558	-0.0884362
-0.438136	-0.442102	-0.0837861
-0.438769	-0.336372	-0.0919983
-0.39315	-0.17664	-0.095112
-0.379828	-0.106702	-0.0850619
-0.39953	-0.183377	-0.0816469
-0.394855	-0.122828	-0.0763927
-0.396682	-0.183879	-0.0532329
-0.392536	-0.121581	-0.0635957
-0.409942	-0.0879686	-0.0593809
-0.409099	-0.0939497	-0.049355
-0.417642	-0.0996914	-0.0188535
-0.43827	-0.294474	-0.0206471
-0.439908	-0.367307	-0.0346536
-0.458196	-0.450097	-0.0353337
-0.445199	-0.351818	-0.0234055
-0.442163	-0.294549	-0.0168179
-0.456963	-0.295058	-0.0138317
-0.46036	-0.318319	-0.025854
-0.449817	-0.351071	-0.0178693
-0.448504	-0.433224	-0.00903801
-0.434597	-0.48518	-0.0276205
-0.435204	-0.490069	-0.0346267
-0.424589	-0.47787	-0.0441374
-0.406723	-0.406993	-0.0802445
-0.405384	-0.395644	-0.090669
-0.40587	-0.292182	-0.0913336
-0.390109	-0.15264	-0.0917304
-0.384109	-0.0807552	-0.0624993
-0.382635	0.00195546	-0.0587417
-0.378287	0.0468994	-0.0746884
-0.36352	0.087685	-0.0550626
-0.358565	0.0991258	-0.0485766
-0.369836	0.0551538	-0.055049
-0.380523	-0.0661508	-0.0577753
-0.400139	-0.196406	-0.0506997
-0.362043	-0.0216105	-0.0436069
-0.374488	-0.0223447	-0.0510863
-0.406849	-0.0809923	-0.0587242
-0.420538	-0.160576	-0.0667396
-0.412689	-0.178444	-0.0696398
-0.404819	-0.201495	-0.0531078
-0.415381	-0.256499	-0.0387299
-0.410863	-0.209857	-0.0401693
-0.383999	-0.233461	-0.00908055
-0.37995	-0.304172	-0.00771369
-0.389647	-0.378713	-0.0102029
-0.396569	-0.423607	0.00387314
-0.390091	-0.390349	0.022796
-0.382814	-0.374347	0.0309471
-0.377348	-0.418002	0.0159795
-0.370707	-0.419809	0.0104221
-0.371948	-0.375323	0.0163641
-0.366704	-0.254356	0.034919
-0.370664	-0.313024	0.0307399
-0.376607	-0.405484	0.0349375
-0.38377	-0.414695	0.0429607
-0.393494	-0.419357	0.0332137
-0.407705	-0.428916	0.0302274
-0.420316	-0.409157	0.0375026
-0.432148	-0.419748	0.0284798
-0.43358	-0.467736	0.0391296
-0.433492	-0.503131	0.0347304
-0.429312	-0.391663	0.0212105
-0.420649	-0.359239	0.017757
-0.413452	-0.31216	0.0039445
-0.413458	-0.34133	0.00200336
-0.403894	-0.364712	0.0011746
-0.385884	-0.304227	-0.00446796
-0.371547	-0.262993	0.00065237
-0.361731	-0.199662	0.00712029
-0.351814	-0.177928	0.017214
-0.360336	-0.29229	0.0402542
-0.358798	-0.307366	0.028525
-0.352962	-0.293933	0.0133255
-0.368316	-0.369915	0.00876243
-0.372455	-0.443253	0.00560349
-0.370004	-0.470419	-0.0128062
-0.367948	-0.463418	-0.0130944
-0.361649	-0.426517	-0.0215552
-0.346029	-0.301233	-0.0244595
-0.332813	-0.193868	0.00890608
-0.333676	-0.130195	-0.00369466
-0.364035	-0.281711	0.00263854
-0.363473	-0.334478	0.0204842
-0.365703	-0.259904	0.0167195
-0.378211	-0.311326	0.0294395
-0.395657	-0.367044	0.0260443
-0.402784	-0.364088	0.0315081
-0.393682	-0.29186	0.0504548
-0.377907	-0.310279	0.0565756
-0.377473	-0.358365	0.0612748
-0.365101	-0.289736	0.0582845
-0.378477	-0.329802	0.0687536
-0.378684	-0.313995	0.0814909
-0.363845	-0.224583	0.0781033
-0.344582	-0.120609	0.0570982
-0.347445	-0.0512086	0.0669095
-0.35748	-0.0393475	0.0661614
-0.383612	-0.194012	0.073313
-0.38973	-0.222829	0.0718294
-0.350781	-0.0609743	0.070393
-0.361748	-0.0666457	0.0860817
-0.371838	-0.1649	0.0877643
-0.362298	-0.0922844	0.0917581
-0.376643	-0.185303	0.0963731
-0.331186	0.0346673	0.0916315
-0.361849	-0.188598	0.102465
-0.354546	-0.227678	0.0994788
-0.360769	-0.253579	0.0772314
-0.366354	-0.253639	0.0771229
-0.374443	-0.298387	0.0748636
-0.388578	-0.266234	0.0874462
-0.360369	-0.114448	0.0893181
-0.363839	-0.265992	0.0776783
-0.351185	-0.198984	0.076527
-0.350538	-0.154613	0.0878958
-0.370902	-0.237221	0.0931047
-0.378733	-0.294982	0.0898946
-0.373794	-0.315376	0.0749337
-0.37477	-0.270439	0.0665467
-0.366884	-0.156208	0.0484343
-0.364664	-0.119214	0.0530647
-0.3666	-0.140133	0.0562431
-0.37007	-0.10739	0.0588634
-0.368631	-0.123967	0.0550335
-0.375196	-0.107525	0.0542783
-0.375021	-0.147096	0.0550529
-0.383958	-0.229571	0.0512064
-0.379743	-0.135276	0.0653613
-0.376468	-0.0774948	0.0684417
-0.38026	-0.156768	0.0767882
-0.412345	-0.310614	0.0789296
-0.419082	-0.284765	0.0818406
-0.41005	-0.200277	0.0871862
-0.407056	-0.0765987	0.0885581
-0.407389	-0.128318	0.083036
-0.42077	-0.177599	0.0834573
-0.414168	-0.169272	0.0909979
-0.406182	-0.0346907	0.0794028
#
# THERMTIME 9300
# DELTA 0.1293
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.373607	0.140121	-0.207893
-0.382446	0.147778	-0.260315
-0.420342	0.178694	-0.138332
-0.415293	0.173866	-0.204414
-0.403149	0.16409	-0.161373
-0.431725	0.187324	-0.203571
-0.454964	0.208055	-0.24505
-0.45329	0.206247	-0.234178
-0.418861	0.177033	-0.169897
-0.414065	0.17195	-0.244467
-0.418547	0.175862	-0.155241
-0.421053	0.178733	-0.219466
-0.425959	0.182224	-0.20235
-0.386565	0.14997	-0.207102
-0.401117	0.161622	-0.204069
-0.392665	0.154623	-0.272743
-0.403449	0.1639	-0.185481
-0.465181	0.217867	-0.201468
-0.439366	0.194778	-0.173735
-0.362421	0.132381	-0.231499
-0.418426	0.176032	-0.191798
-0.468116	0.220048	-0.173575
-0.425196	0.183312	-0.1476
-0.419643	0.177945	-0.192607
-0.433157	0.18936	-0.192051
-0.411972	0.170812	-0.205672
-0.407288	0.166937	-0.152535
-0.416601	0.174737	-0.258905
-0.409332	0.168584	-0.222831
-0.420913	0.177985	-0.203551
-0.404007	0.164057	-0.12428
-0.402975	0.163698	-0.152061
-0.394031	0.156065	-0.192748
-0.418073	0.176058	-0.165455
-0.429946	0.185662	-0.145867
-0.430659	0.186946	-0.176461
-0.394826	0.158103	-0.24834
-0.419942	0.178274	-0.220502
-0.416339	0.174194	-0.140964
-0.454263	0.2074	-0.229671
-0.447374	0.201133	-0.234194
-0.411281	0.169905	-0.205516
-0.413073	0.172312	-0.160342
-0.391719	0.154352	-0.175836
-0.400955	0.161749	-0.195456
-0.422863	0.179614	-0.203924
-0.403233	0.163139	-0.217474
-0.442244	0.196763	-0.147926
-0.456677	0.209413	-0.181989
-0.401373	0.16185	-0.150842
-0.424107	0.180985	-0.217697
-0.441104	0.196381	-0.226113
-0.449852	0.203413	-0.158721
-0.411389	0.170265	-0.253819
-0.39876	0.160283	-0.205652
-0.424557	0.181475	-0.181149
-0.420023	0.177518	-0.132023
-0.407461	0.167122	-0.208816
-0.447523	0.201214	-0.199111
-0.425769	0.182414	-0.201518
-0.405566	0.165658	-0.195219
-0.458551	0.211218	-0.208198
-0.460789	0.213182	-0.206228
-0.45347	0.206729	-0.17919
-0.466431	0.21844	-0.206975
-0.458163	0.211491	-0.172558
-0.430858	0.187242	-0.225179
-0.419725	0.17717	-0.185815
-0.451319	0.204934	-0.137319
-0.467873	0.219791	-0.212483
-0.410382	0.170176	-0.262349
-0.459777	0.212366	-0.204012
-0.425308	0.182297	-0.195726
-0.432621	0.188068	-0.141237
-0.426993	0.183315	-0.175467
-0.379463	0.145239	-0.182905
-0.456281	0.209607	-0.17566
-0.47831	0.230592	-0.16155
-0.427526	0.18355	-0.175769
-0.464798	0.217234	-0.179853
-0.440284	0.194486	-0.241821
-0.425629	0.182398	-0.168203
-0.410611	0.169508	-0.198528
-0.364352	0.134254	-0.208962
-0.40166	0.161955	-0.211377
-0.376301	0.142876	-0.179916
-0.391688	0.154852	-0.142826
-0.441907	0.196079	-0.1534
-0.419738	0.176677	-0.215608
-0.403661	0.163866	-0.235326
-0.42159	0.17869	-0.198973
-0.410515	0.169817	-0.234546
-0.399473	0.160477	-0.248735
-0.43953	0.194715	-0.221677
-0.449827	0.203073	-0.247415
-0.489148	0.240445	-0.220066
-0.440556	0.195689	-0.233147
-0.440864	0.195117	-0.257378
-0.461923	0.214408	-0.210021
-0.448539	0.202059	-0.233392
-0.446697	0.200433	-0.248438
-0.437641	0.192282	-0.126015
-0.447625	0.202342	-0.18235
-0.3975	0.158753	-0.253308
-0.419813	0.177467	-0.125341
-0.43159	0.187808	-0.113331
-0.416501	0.175151	-0.1022
-0.44867	0.203247	-0.161432
-0.399584	0.161808	-0.186506
-0.39567	0.157361	-0.226882
-0.435185	0.191115	-0.160587
-0.490965	0.24247	-0.223883
-0.490874	0.241792	-0.107486
-0.492169	0.243755	-0.231096
-0.452952	0.205915	-0.291838
-0.440202	0.194466	-0.211798
-0.404516	0.164263	-0.264289
-0.429614	0.185305	-0.227651
-0.419587	0.177476	-0.193505
-0.453578	0.206879	-0.197606
-0.432156	0.187415	-0.218278
-0.451765	0.204645	-0.244722
-0.474995	0.226613	-0.174368
-0.44097	0.196297	-0.223078
-0.488474	0.239487	-0.165637
-0.425208	0.181292	-0.237552
-0.426845	0.183483	-0.230311
-0.424883	0.181831	-0.203321
-0.405557	0.165373	-0.183382
-0.398562	0.159766	-0.197491
-0.407008	0.166279	-0.180849
-0.465085	0.21773	-0.215644
-0.439682	0.19479	-0.193344
-0.435538	0.190559	-0.269861
-0.440615	0.195396	-0.175821
-0.408498	0.167528	-0.255892
-0.4083	0.167844	-0.210019
-0.426827	0.18278	-0.168126
-0.417534	0.175587	-0.206964
-0.439139	0.193341	-0.162865
-0.414622	0.173558	-0.203801
-0.383964	0.148078	-0.190351
-0.401123	0.161874	-0.23117
-0.435459	0.190552	-0.241389
-0.466485	0.219262	-0.13713
-0.478133	0.229743	-0.191956
-0.439124	0.194765	-0.245168
-0.415799	0.174145	-0.122034
-0.415273	0.173719	-0.221749
-0.436493	0.191428	-0.196094
-0.380301	0.145503	-0.215335
-0.412999	0.17198	-0.177261
-0.405761	0.165801	-0.25896
-0.424879	0.181634	-0.137575
-0.426991	0.183477	-0.17526
-0.45007	0.203393	-0.194138
-0.4091	0.16821	-0.185909
-0.421073	0.178996	-0.163178
-0.47321	0.224649	-0.1783
-0.418982	0.176858	-0.171032
-0.367292	0.135829	-0.178062
-0.466406	0.219781	-0.214679
-0.441033	0.195655	-0.223489
-0.460226	0.213334	-0.158798
-0.460173	0.212917	-0.179806
-0.411318	0.16987	-0.223863
-0.417199	0.175648	-0.197091
-0.403361	0.163597	-0.245406
-0.36892	0.138333	-0.0964377
-0.423989	0.181468	-0.212157
-0.399469	0.160357	-0.224269
-0.403711	0.164217	-0.22448
-0.403234	0.163603	-0.178251
-0.413281	0.171816	-0.156263
-0.414819	0.173365	-0.191728
-0.409619	0.168562	-0.223497
-0.398022	0.159119	-0.262295
-0.402969	0.163984	-0.204612
-0.453604	0.207106	-0.25141
-0.437919	0.193578	-0.197287
-0.465503	0.218824	-0.198656
-0.394679	0.156747	-0.155289
-0.376868	0.143094	-0.251291
-0.428133	0.184481	-0.270976
-0.389844	0.1533	-0.173709
-0.420102	0.177554	-0.20869
-0.433186	0.188911	-0.150934
-0.429626	0.185789	-0.179603
-0.405997	0.165864	-0.186457
-0.389182	0.152398	-0.211925
-0.403705	0.164126	-0.230177
-0.425416	0.181753	-0.193906
-0.428275	0.184026	-0.2545
-0.403776	0.163924	-0.159257
-0.435062	0.190343	-0.120432
-0.412387	0.171181	-0.15127
-0.417672	0.175233	-0.229299
-0.38323	0.147606	-0.17997
-0.376246	0.143289	-0.240672
-0.424387	0.181749	-0.252811
-0.410433	0.169931	-0.181807
-0.447379	0.201433	-0.216427
-0.402203	0.16311	-0.12735
-0.416899	0.17532	-0.17871
-0.387155	0.150919	-0.115115
-0.369916	0.137946	-0.246971
-0.400517	0.161373	-0.195705
-0.381342	0.146444	-0.182786
-0.427598	0.183651	-0.188392
-0.430893	0.186527	-0.208816
-0.41117	0.169768	-0.219025
-0.393897	0.155922	-0.181407
-0.3917	0.154322	-0.179923
-0.358751	0.129288	-0.203723
-0.414391	0.172854	-0.136325
-0.436162	0.190882	-0.217427
-0.463719	0.216513	-0.191795
-0.416472	0.174243	-0.165882
-0.456161	0.209037	-0.116125
-0.426788	0.18316	-0.169862
-0.412121	0.170771	-0.172541
-0.397868	0.158972	-0.163428
-0.440204	0.195155	-0.227534
-0.466736	0.218885	-0.22867
-0.425013	0.181417	-0.250875
-0.429335	0.186551	-0.199246
-0.390563	0.153133	-0.187057
-0.413703	0.172289	-0.257912
-0.408053	0.167497	-0.171104
-0.448332	0.202838	-0.218389
-0.40465	0.16496	-0.180732
-0.423167	0.180444	-0.134046
-0.431201	0.187402	-0.14939
-0.435958	0.191786	-0.183603
-0.357049	0.128747	-0.158984
-0.367593	0.136621	-0.224566
-0.389172	0.15265	-0.194272
-0.408232	0.167049	-0.225979
-0.392059	0.154388	-0.184609
-0.408972	0.168022	-0.189557
-0.400713	0.16187	-0.100021
-0.397801	0.159469	-0.231764
-0.427116	0.183372	-0.183058
-0.417952	0.175504	-0.246711
-0.484286	0.235542	-0.132663
-0.419139	0.176647	-0.138193
-0.378726	0.144272	-0.193682
-0.443189	0.199464	-0.159983
-0.463568	0.215423	-0.269057
-0.434065	0.189755	-0.217043
-0.428539	0.184405	-0.173747
-0.390231	0.152807	-0.197558
-0.389299	0.152802	-0.202987
-0.392403	0.155332	-0.177809
-0.421618	0.178425	-0.143705
-0.392432	0.154827	-0.198461
-0.363958	0.133353	-0.18366
-0.40458	0.164992	-0.217358
-0.403376	0.163704	-0.128167
-0.418768	0.176411	-0.17628
-0.423381	0.179766	-0.244576
-0.444359	0.198096	-0.252776
-0.428857	0.184707	-0.239658
-0.404902	0.165806	-0.138316
-0.396293	0.158095	-0.195993
-0.388339	0.151876	-0.224544
-0.43866	0.193563	-0.153543
-0.427478	0.183785	-0.202081
-0.41669	0.174794	-0.177595
-0.397692	0.160603	-0.155523
-0.418587	0.176084	-0.250604
-0.405919	0.165986	-0.171688
-0.401106	0.161694	-0.197586
-0.419906	0.179659	-0.265002
-0.414838	0.173674	-0.155116
-0.427286	0.183513	-0.206306
-0.437165	0.191677	-0.0953685
-0.393108	0.155265	-0.21404
-0.404261	0.164465	-0.124699
-0.459672	0.212422	-0.229137
-0.437509	0.192468	-0.234456
-0.474018	0.226286	-0.174129
-0.457997	0.211897	-0.168454
-0.454734	0.208806	-0.281608
-0.513447	0.264854	-0.236023
-0.501209	0.252616	-0.18594
-0.460601	0.213444	-0.229776
-0.467395	0.219991	-0.215233
-0.44662	0.200185	-0.21572
-0.432536	0.187738	-0.148606
-0.423655	0.180202	-0.245555
-0.444111	0.19883	-0.171128
-0.392928	0.155646	-0.180227
-0.416216	0.17525	-0.20528
-0.457216	0.209941	-0.220877
-0.505694	0.258442	-0.220712
-0.468702	0.22148	-0.160186
-0.40638	0.165875	-0.176597
-0.448947	0.202929	-0.230224
-0.476262	0.228076	-0.174256
-0.481887	0.234117	-0.0767992
-0.442853	0.197617	-0.186921
-0.409652	0.168362	-0.211778
-0.399142	0.16016	-0.188292
-0.359842	0.130474	-0.133742
-0.395668	0.157022	-0.255627
-0.406335	0.166282	-0.208383
-0.403457	0.163681	-0.13582
-0.384604	0.148785	-0.200101
-0.383077	0.147724	-0.14599
-0.409928	0.169645	-0.160676
-0.461168	0.213375	-0.217611
-0.420227	0.178342	-0.157269
-0.391146	0.154234	-0.174005
-0.443927	0.199418	-0.208285
-0.40124	0.163091	-0.2254
-0.374929	0.141116	-0.212328
-0.404715	0.164424	-0.226316
-0.385983	0.14952	-0.234914
-0.362032	0.131966	-0.199088
-0.406623	0.1668	-0.178741
-0.430898	0.188017	-0.216898
-0.413149	0.171739	-0.199553
-0.408482	0.167927	-0.150747
-0.416836	0.174898	-0.211103
-0.477211	0.228976	-0.108693
-0.43807	0.192992	-0.157495
-0.403665	0.164277	-0.176163
-0.415881	0.173985	-0.243225
-0.464039	0.217997	-0.250317
-0.481333	0.232621	-0.188832
-0.438696	0.193529	-0.151717
-0.420995	0.178127	-0.129663
-0.397659	0.159071	-0.193381
-0.400888	0.162032	-0.195107
-0.430656	0.186318	-0.198502
-0.392837	0.155164	-0.181744
-0.428984	0.185749	-0.210184
-0.440265	0.194321	-0.184544
-0.443799	0.197538	-0.229548
-0.427473	0.183547	-0.162794
-0.437259	0.192454	-0.209208
-0.433606	0.188778	-0.195497
-0.422286	0.180085	-0.161176
-0.379922	0.1465	-0.203683
-0.453289	0.207089	-0.150111
-0.419607	0.176856	-0.16692
-0.437425	0.192509	-0.121253
-0.404388	0.16415	-0.157541
-0.425019	0.181943	-0.178139
-0.418997	0.176342	-0.21686
-0.394142	0.156197	-0.243205
-0.443644	0.197993	-0.188208
-0.469244	0.221499	-0.225742
-0.463633	0.215897	-0.22233
-0.446498	0.200425	-0.233949
-0.454943	0.208618	-0.186257
-0.437922	0.193268	-0.182782
-0.422936	0.179496	-0.234124
-0.442014	0.195922	-0.255415
# ACCEPTANCE 0.816764
# MCTIME 3600000
