# N1 5
# L 9.83868
# DELTAIN 0.1159
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.64981	2.72529	-0.791761
-1.6729	2.79997	-0.522284
-1.76354	3.11473	-0.534102
-1.68233	2.83314	-0.787032
-1.85704	3.45982	-0.687471
-1.97146	3.89468	-0.717731
-2.05082	4.20867	-0.610689
-2.05672	4.232	-0.751853
-2.02553	4.10532	-0.697433
-1.97388	3.89863	-0.482779
-2.15662	4.67317	-0.694603
-2.31097	5.35574	-0.505572
-2.2187	4.92576	-0.649689
-2.19777	4.83433	-0.737775
-2.11091	4.46139	-0.776167
-2.19769	4.83511	-0.672282
-2.14157	4.58851	-0.662661
-2.05543	4.23111	-0.671248
-2.1792	4.75441	-0.607188
-2.04033	4.16737	-0.709083
-2.10469	4.43257	-0.663324
-1.99594	3.98581	-0.672461
-1.98074	3.92681	-0.689121
-1.89277	3.59293	-0.925683
-1.84766	3.41744	-0.799775
-1.95037	3.80626	-0.733108
-1.94655	3.79156	-0.772863
-1.96991	3.88425	-0.710209
-1.99632	3.98879	-0.758624
-2.13058	4.54144	-0.666675
-2.09283	4.38336	-0.489157
-2.16276	4.68201	-0.731189
-2.17136	4.71761	-0.715234
-2.15411	4.64246	-0.470629
-2.21683	4.91679	-0.690721
-2.07819	4.32484	-0.680767
-1.8666	3.4984	-0.628514
-1.73875	3.02751	-0.678732
-1.69301	2.86769	-0.71959
-1.70662	2.91414	-0.674074
-1.68283	2.83463	-0.724905
-1.66597	2.77991	-0.773519
-1.82028	3.31764	-0.641126
-1.86822	3.4936	-0.685291
-1.85941	3.46068	-0.694954
-1.8164	3.30248	-0.812854
-1.85435	3.44047	-0.626707
-1.81899	3.31866	-0.822923
-1.77731	3.16078	-0.760189
-1.77078	3.13883	-0.465475
-1.7479	3.05938	-0.716737
-1.6293	2.65878	-0.731066
-1.63713	2.68638	-0.688831
-1.53693	2.36678	-0.687616
-1.7079	2.92129	-0.566046
-1.66795	2.78525	-0.62452
-1.70568	2.91198	-0.636284
-1.67183	2.79825	-0.716346
-1.70581	2.91505	-0.591565
-1.64314	2.70583	-0.588189
-1.66719	2.78338	-0.739976
-1.65672	2.74804	-0.608763
-1.69518	2.87664	-0.638464
-1.63139	2.66302	-0.702445
-1.73028	2.99788	-0.718212
-1.74905	3.0649	-0.693666
-1.75115	3.06884	-0.706104
-1.76911	3.13172	-0.64673
-1.79507	3.22665	-0.638912
-1.80743	3.27274	-0.629469
-1.77203	3.14192	-0.692186
-1.73739	3.02084	-0.717419
-1.7381	3.02259	-0.735657
-1.74895	3.06109	-0.522794
-1.78091	3.1803	-0.718462
-1.8728	3.50958	-0.524815
-1.78259	3.18018	-0.763944
-1.72904	2.99389	-0.62665
-1.69507	2.87773	-0.703445
-1.77182	3.1427	-0.767339
-1.84798	3.4204	-0.669978
-1.78911	3.20445	-0.586773
-1.75598	3.08877	-0.638515
-1.62397	2.64527	-0.581777
-1.6101	2.59732	-0.700032
-1.50898	2.28034	-0.702385
-1.43962	2.07505	-0.82485
-1.4829	2.20029	-0.62007
-1.41669	2.0092	-0.668269
-1.43952	2.07384	-0.707697
-1.48729	2.21492	-0.761938
-1.47848	2.19086	-0.656786
-1.5269	2.33339	-0.622122
-1.50356	2.26393	-0.823705
-1.42927	2.04489	-0.745201
-1.53484	2.35839	-0.540796
-1.45905	2.13449	-0.624709
-1.38453	1.91911	-0.766258
-1.55939	2.43483	-0.816167
-1.54509	2.38869	-0.638424
-1.51305	2.2908	-0.723215
-1.54445	2.3891	-0.794668
-1.53266	2.35261	-0.675032
-1.5846	2.51399	-0.721617
-1.74312	3.04465	-0.720207
-1.8863	3.56031	-0.576596
-1.76159	3.10539	-0.745924
-1.66513	2.77677	-0.701052
-1.69656	2.88287	-0.490793
-1.69687	2.88251	-0.67665
-1.69249	2.86675	-0.766254
-1.66101	2.76549	-0.605082
-1.7014	2.89634	-0.776617
-1.75904	3.09602	-0.719601
-1.9013	3.61772	-0.655819
-1.89003	3.57396	-0.659567
-1.77353	3.14707	-0.734531
-1.72979	2.99707	-0.787202
-1.60074	2.56476	-0.663994
-1.60524	2.57787	-0.789096
-1.60778	2.58646	-0.784737
-1.64358	2.7057	-0.724256
-1.66244	2.76526	-0.757742
-1.63115	2.66367	-0.821837
-1.70047	2.8945	-0.684729
-1.7529	3.07648	-0.597944
-1.84958	3.42292	-0.588862
-1.84186	3.39664	-0.628336
-1.8406	3.39366	-0.511878
-1.98426	3.94126	-0.668103
-1.97043	3.88619	-0.67891
-1.96309	3.85614	-0.762204
-1.85982	3.46326	-0.607595
-1.80509	3.26139	-0.707707
-1.68366	2.83644	-0.911201
-1.79916	3.23915	-0.76418
-1.81176	3.28532	-0.770014
-1.68856	2.85461	-0.719938
-1.62832	2.65356	-0.891669
-1.61102	2.61055	-0.708885
-1.42688	2.03768	-0.822787
-1.51731	2.30572	-0.733081
-1.54146	2.37831	-0.802351
-1.55331	2.41446	-0.632566
-1.47321	2.17265	-0.712408
-1.49065	2.22445	-0.629554
-1.3515	1.83022	-0.701344
-1.38406	1.91816	-0.650312
-1.44119	2.07964	-0.664074
-1.44911	2.10225	-0.594414
-1.50975	2.28226	-0.74969
-1.45118	2.10881	-0.853334
-1.40486	1.97546	-0.579146
-1.33729	1.79094	-0.702539
-1.3603	1.8515	-0.676706
-1.37147	1.88373	-0.604837
-1.39379	1.94594	-0.531334
-1.44517	2.09029	-0.66629
-1.43946	2.07393	-0.634003
-1.40728	1.98627	-0.605466
-1.32637	1.76418	-0.706279
-1.31349	1.73056	-0.738668
-1.35861	1.84979	-0.682181
-1.38071	1.90975	-0.624963
-1.34606	1.81818	-0.646566
-1.41446	2.0067	-0.622116
-1.31744	1.73823	-0.695838
-1.3275	1.76372	-0.68602
-1.354	1.83488	-0.707169
-1.35055	1.8267	-0.640599
-1.31381	1.72747	-0.673387
-1.34536	1.81115	-0.628842
-1.30578	1.70722	-0.676734
-1.35176	1.82923	-0.67035
-1.29616	1.683	-0.595311
-1.33892	1.79726	-0.684962
-1.39089	1.93641	-0.592271
-1.3097	1.71725	-0.678053
-1.29836	1.68972	-0.739132
-1.28522	1.65393	-0.505257
-1.28572	1.65678	-0.595289
-1.27825	1.63518	-0.659372
-1.25391	1.57466	-0.62957
-1.28375	1.64943	-0.641925
-1.21368	1.4781	-0.597228
-1.33601	1.78684	-0.674214
-1.30547	1.70681	-0.53595
-1.38705	1.92624	-0.654568
-1.37045	1.88028	-0.637269
-1.29468	1.68165	-0.600247
-1.28719	1.66245	-0.649361
-1.26192	1.59404	-0.615242
-1.38554	1.92212	-0.655779
-1.45006	2.10535	-0.724973
-1.47022	2.16291	-0.668992
-1.41238	1.99734	-0.758963
-1.5035	2.27	-0.687051
-1.5545	2.42162	-0.798819
-1.5587	2.43211	-0.695862
-1.5488	2.4	-0.653757
-1.5972	2.55515	-0.699338
-1.56997	2.46609	-0.850646
-1.4657	2.15975	-0.670495
-1.40853	1.98493	-0.698677
-1.35339	1.83308	-0.686343
-1.27637	1.63127	-0.703456
-1.39442	1.94586	-0.740557
-1.39066	1.9359	-0.60323
-1.42137	2.02296	-0.552281
-1.47707	2.1851	-0.681211
-1.45908	2.13098	-0.549876
-1.54059	2.38082	-0.556698
-1.49555	2.23983	-0.525157
-1.45154	2.11078	-0.631539
-1.62753	2.64979	-0.592587
-1.64726	2.71559	-0.622779
-1.74695	3.05422	-0.676805
-1.8227	3.32737	-0.688044
-1.77892	3.16606	-0.649273
-1.78728	3.19752	-0.744866
-1.7456	3.05374	-0.669604
-1.91228	3.65975	-0.745538
-1.88812	3.56909	-0.672832
-1.61717	2.61862	-0.877394
-1.71204	2.9398	-0.694245
-1.80474	3.25922	-0.822907
-1.87552	3.52215	-0.711298
-1.93072	3.73165	-0.785277
-2.008	4.03592	-0.583655
-1.95395	3.82095	-0.689196
-1.84595	3.41284	-0.686854
-1.84769	3.41909	-0.559588
-1.85668	3.4533	-0.806168
-1.83078	3.35433	-0.716584
-1.99176	3.97435	-0.879204
-1.96917	3.88003	-0.634802
-1.93472	3.74573	-0.894615
-2.00182	4.01022	-0.699625
-2.00868	4.03946	-0.775994
-2.03206	4.13093	-0.657235
-2.01951	4.08757	-0.885779
-2.12745	4.52985	-0.84307
-2.10492	4.43626	-0.695459
-1.95934	3.84257	-0.565949
-1.88213	3.54522	-0.724195
-1.87688	3.52741	-0.781556
-1.93261	3.737	-0.752578
-1.92113	3.6923	-0.783054
-1.8991	3.61242	-0.647605
-1.75462	3.08061	-0.532729
-1.64169	2.69926	-0.72384
-1.70234	2.89985	-0.803166
-1.69146	2.8631	-0.554351
-1.67411	2.80411	-0.814477
-1.64126	2.70183	-0.812512
-1.5897	2.53623	-0.6762
-1.75055	3.06771	-0.815725
-1.71311	2.94125	-0.726563
-1.7684	3.1306	-0.791588
-1.80697	3.26738	-0.576353
-1.77786	3.16483	-0.638985
-1.86283	3.47269	-0.642183
-1.9089	3.64579	-0.7436
-1.9788	3.91864	-0.680373
-1.89505	3.59333	-0.67401
-1.70437	2.91824	-0.6865
-1.68831	2.85256	-0.682923
-1.78624	3.20353	-0.875042
-1.93464	3.74503	-0.761043
-1.88748	3.57311	-0.719639
-1.67299	2.80218	-0.681495
-1.79354	3.22144	-0.61614
-1.73795	3.02744	-0.745684
-1.67138	2.79474	-0.712395
-1.76776	3.13167	-0.619118
-1.84704	3.41428	-0.847875
-1.77236	3.14381	-0.639632
-1.62903	2.65928	-0.711943
-1.73098	3.00051	-0.752752
-1.80933	3.28026	-0.770349
-1.91762	3.68241	-0.646702
-1.86964	3.49913	-0.69084
-1.9509	3.80877	-0.602472
-2.03894	4.16612	-0.690418
-1.95909	3.84385	-0.791907
-1.99342	3.98145	-0.60821
-1.92314	3.70183	-0.627804
-1.9771	3.91913	-0.699302
-1.9887	3.96264	-0.76613
-1.92966	3.72681	-0.83195
-2.18186	4.77415	-0.672176
-1.97689	3.91028	-0.795548
-1.94156	3.77299	-0.750371
-1.87129	3.50438	-0.78981
-1.682	2.83111	-0.815043
-1.76318	3.11201	-0.743448
-1.72904	2.99394	-0.61419
-1.77692	3.1591	-0.738479
-1.79068	3.20854	-0.748204
-1.83124	3.35561	-0.721004
-1.8232	3.3286	-0.725222
-1.85073	3.42735	-0.567243
-1.80277	3.25248	-0.684853
-1.73839	3.02432	-0.68827
-1.73443	3.00965	-0.787389
-1.76848	3.13041	-0.725653
-1.84289	3.39916	-0.56003
-1.87801	3.52794	-0.650393
-1.94997	3.80494	-0.807209
-1.9263	3.71298	-0.65528
-2.03132	4.12896	-0.811539
-1.85688	3.45204	-0.820837
-1.75416	3.07865	-0.746403
-1.68581	2.84504	-0.693672
-1.7474	3.05705	-0.773546
-1.69474	2.87612	-0.665759
-1.70831	2.92239	-0.66547
-1.53717	2.36549	-0.731621
-1.52914	2.34126	-0.757383
-1.62061	2.64071	-0.785819
-1.91241	3.66067	-0.583082
-1.83825	3.38415	-0.710321
-1.7812	3.17721	-0.693931
-1.69799	2.88705	-0.734438
-1.72935	2.99193	-0.771653
-1.77994	3.17093	-0.738612
-1.83456	3.36962	-0.623667
-1.79022	3.20798	-0.840511
-1.72564	2.98102	-0.678439
-1.78524	3.19191	-0.736669
-1.8713	3.50607	-0.493748
-1.84469	3.40488	-0.812843
# ACCEPTANCE 0.497589
# MCTIME 3600000
