# N1 5
# L 13.5721
# DELTAIN 0.129
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.278096	-0.165305	0.100172
-0.281619	-0.212097	0.0951264
-0.280584	-0.277383	0.108332
-0.274599	-0.25719	0.107845
-0.277948	-0.255322	0.105393
-0.266921	-0.248269	0.104543
-0.268494	-0.211181	0.101481
-0.270439	-0.197154	0.0967439
-0.277559	-0.258947	0.0976609
-0.286781	-0.317318	0.0898455
-0.287883	-0.316969	0.0656274
-0.29864	-0.320491	0.0668576
-0.291946	-0.301002	0.0702189
-0.295807	-0.274682	0.071034
-0.295579	-0.237277	0.0627866
-0.285699	-0.105618	0.0491353
-0.294441	-0.207537	0.0424989
-0.310459	-0.243679	0.0421064
-0.319299	-0.320927	0.0414883
-0.322505	-0.302812	0.0425308
-0.322098	-0.290581	0.0390737
-0.320636	-0.270735	0.0419114
-0.322311	-0.337473	0.0421618
-0.320463	-0.401657	0.0431633
-0.309803	-0.426792	0.0362401
-0.318787	-0.408356	0.0181863
-0.316395	-0.345553	0.0180953
-0.303991	-0.335791	0.0119809
-0.309565	-0.404565	-0.010653
-0.301853	-0.413296	-0.0148459
-0.284173	-0.337175	-0.00962584
-0.290794	-0.348871	-0.0157756
-0.30613	-0.374073	-0.0119209
-0.307049	-0.362799	-0.0195434
-0.305698	-0.324693	-0.0276898
-0.292759	-0.182087	-0.0413201
-0.287484	-0.165116	-0.0492722
-0.30079	-0.159698	-0.0411163
-0.281917	0.00948898	-0.0467708
-0.322305	-0.188389	-0.0496129
-0.317457	-0.0796277	-0.0500895
-0.325732	-0.0440446	-0.049958
-0.326511	-0.0479144	-0.0437291
-0.33371	-0.0685688	-0.0350473
-0.350512	-0.0839341	-0.0166971
-0.349517	-0.0967604	-0.0144139
-0.355817	-0.14528	-0.0304349
-0.349007	-0.111007	-0.0488475
-0.32797	0.00132374	-0.0688834
-0.347505	-0.0700466	-0.0713502
-0.344919	-0.125558	-0.0680106
-0.326408	-0.0854211	-0.0672797
-0.317884	-0.0627009	-0.0609518
-0.336381	-0.111332	-0.0580817
-0.325094	0.0301322	-0.0648792
-0.358556	-0.213841	-0.0638415
-0.358769	-0.187953	-0.0444293
-0.359555	-0.131813	-0.0453076
-0.375818	-0.294436	-0.0277428
-0.37097	-0.272044	-0.00892828
-0.368814	-0.238838	-0.0174981
-0.381262	-0.257406	-0.0175483
-0.381167	-0.237742	-0.0172922
-0.389172	-0.220171	-0.022725
-0.391483	-0.193562	-0.0328993
-0.387425	-0.0997713	-0.0338609
-0.360755	-0.0704	-0.0335176
-0.377591	-0.193458	-0.0422681
-0.384468	-0.261802	-0.0309773
-0.374942	-0.249639	-0.0325779
-0.377917	-0.289622	-0.0402296
-0.370915	-0.327423	-0.0308565
-0.366132	-0.347581	-0.0233775
-0.363417	-0.369987	-0.034255
-0.352601	-0.317562	-0.0464117
-0.344583	-0.326915	-0.0378878
-0.315054	-0.0956165	-0.032097
-0.304907	0.0250666	-0.0249578
-0.311047	-0.0698581	-0.0325338
-0.316019	-0.185773	-0.0456636
-0.328451	-0.280083	-0.0686692
-0.323567	-0.255473	-0.0742482
-0.326093	-0.340879	-0.0663481
-0.315989	-0.33299	-0.0651208
-0.288146	-0.190027	-0.0663791
-0.281316	-0.199407	-0.056205
-0.281819	-0.198124	-0.0455352
-0.284243	-0.223901	-0.0339533
-0.293006	-0.291462	-0.0292587
-0.294799	-0.29361	-0.0246603
-0.306435	-0.370405	-0.0286456
-0.302103	-0.344187	-0.04995
-0.306178	-0.344209	-0.0495392
-0.311074	-0.258809	-0.0473527
-0.306675	-0.198698	-0.0556977
-0.30393	-0.176839	-0.0587373
-0.30221	-0.185556	-0.0522256
-0.298971	-0.156078	-0.0593718
-0.322395	-0.245596	-0.0523054
-0.321823	-0.234543	-0.0488706
-0.299582	-0.0910811	-0.0546925
-0.309316	-0.135162	-0.0587482
-0.32158	-0.131973	-0.0609314
-0.302778	-0.0281654	-0.0668764
-0.287471	0.00916988	-0.0594832
-0.295238	-0.0405033	-0.0641603
-0.315319	-0.122524	-0.0731532
-0.301269	-0.0706777	-0.0630507
-0.275863	0.0638596	-0.0604484
-0.309725	-0.175033	-0.0588273
-0.327109	-0.321052	-0.0538322
-0.318906	-0.286195	-0.0387875
-0.323085	-0.236821	-0.031021
-0.32525	-0.251878	-0.031781
-0.33084	-0.247594	-0.0125633
-0.339376	-0.243074	-2.46542e-06
-0.339975	-0.206442	0.0109329
-0.342784	-0.189994	0.0272461
-0.337401	-0.236701	0.0225277
-0.334948	-0.306807	0.0329309
-0.330244	-0.254891	0.0374564
-0.323034	-0.201232	0.0193663
-0.32258	-0.209904	0.0112859
-0.326537	-0.241287	0.00914091
-0.324667	-0.208666	0.00255229
-0.321836	-0.179094	-0.00675961
-0.320489	-0.172708	0.00130575
-0.329051	-0.218082	-0.0095916
-0.324223	-0.169953	-0.00922592
-0.306195	-0.119496	0.000132144
-0.311999	-0.100823	0.0186782
-0.318206	-0.120694	0.0299804
-0.322464	-0.187561	0.0279961
-0.324603	-0.278275	0.0332466
-0.329811	-0.246462	0.04131
-0.328292	-0.269807	0.0367102
-0.321091	-0.219104	0.0452267
-0.312162	-0.229523	0.035718
-0.307156	-0.27515	0.0194337
-0.304411	-0.318271	0.0103052
-0.302788	-0.347913	0.00401493
-0.284351	-0.401141	0.0122476
-0.283657	-0.379643	0.0243131
-0.283738	-0.380891	0.0280628
-0.280973	-0.276429	0.0404171
-0.277844	-0.23418	0.0445689
-0.288083	-0.276302	0.0399509
-0.288987	-0.254171	0.0520174
-0.292029	-0.262632	0.0527435
-0.301234	-0.31372	0.0640411
-0.276436	-0.187692	0.0595661
-0.283942	-0.129967	0.0385043
-0.289423	-0.150667	0.0358124
-0.296083	-0.18061	0.0417316
-0.31063	-0.218071	0.0371666
-0.297806	-0.167205	0.0433739
-0.303018	-0.144084	0.0449105
-0.304084	-0.120865	0.037186
-0.320423	-0.191161	0.0512793
-0.332329	-0.283507	0.0543788
-0.331554	-0.352676	0.0431022
-0.324888	-0.261452	0.0326389
-0.313536	-0.183986	0.0338656
-0.328962	-0.258034	0.0260557
-0.333338	-0.304289	0.0325503
-0.326239	-0.185966	0.0481918
-0.325545	-0.224009	0.0550246
-0.338342	-0.182509	0.059017
-0.345059	-0.206948	0.0666573
-0.359759	-0.314416	0.0607518
-0.353903	-0.326521	0.0608735
-0.350318	-0.234444	0.0580603
-0.347655	-0.230116	0.0447291
-0.343746	-0.242761	0.047503
-0.344057	-0.280802	0.0421282
-0.315485	-0.107514	0.0337618
-0.31257	0.00548453	0.0187115
-0.312449	0.0177711	0.0331925
-0.297757	0.134519	0.044919
-0.332133	-0.0961177	0.0597258
-0.347352	-0.262122	0.0684618
-0.349485	-0.286478	0.055485
-0.341695	-0.274276	0.0343899
-0.33475	-0.269962	0.0385163
-0.345827	-0.362925	0.0360678
-0.340032	-0.285981	0.0383698
-0.337801	-0.291949	0.0501835
-0.331653	-0.276475	0.0427134
-0.347652	-0.261395	0.041555
-0.339536	-0.291158	0.0621804
-0.335916	-0.23705	0.0660733
-0.32772	-0.144798	0.0602765
-0.318137	-0.0825636	0.0581566
-0.329759	-0.143149	0.0607754
-0.324902	-0.130656	0.0604781
-0.311795	-0.0918852	0.0771022
-0.327714	-0.223458	0.0984986
-0.319873	-0.216538	0.0970473
-0.319307	-0.183928	0.0933864
-0.312682	-0.139767	0.0841322
-0.307876	-0.13286	0.0884628
-0.310068	-0.208248	0.0846765
-0.303563	-0.219802	0.07116
-0.295375	-0.206556	0.0639422
-0.289383	-0.162654	0.0659359
-0.309844	-0.255474	0.0651478
-0.313939	-0.1992	0.0604269
-0.317789	-0.202397	0.0597664
-0.30026	-0.132235	0.0645326
-0.308492	-0.101052	0.0740948
-0.316361	-0.0977029	0.067137
-0.298284	0.0424031	0.0692557
-0.316491	0.0684922	0.0695633
-0.333043	-0.0368849	0.0737595
-0.336288	-0.0319257	0.0786154
-0.333707	-0.0754719	0.0735263
-0.357017	-0.326901	0.0607051
-0.365845	-0.331354	0.0558654
-0.366125	-0.292516	0.0456379
-0.363789	-0.279953	0.042217
-0.362378	-0.252776	0.0399004
-0.363716	-0.187218	0.037163
-0.369273	-0.20497	0.0329069
-0.371791	-0.258011	0.0321358
-0.381762	-0.310163	0.0368311
-0.377569	-0.335729	0.0378565
-0.371196	-0.318856	0.0287595
-0.368751	-0.291161	0.024839
-0.381146	-0.410483	0.0160391
#
# THERMTIME 10000
# DELTA 0.129
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.365361	0.134467	-0.169463
-0.386141	0.150934	-0.202981
-0.351649	0.124437	-0.200125
-0.359432	0.129726	-0.169505
-0.355223	0.126516	-0.172726
-0.382333	0.146716	-0.230175
-0.401354	0.162054	-0.222915
-0.414148	0.172735	-0.144676
-0.427229	0.184261	-0.14435
-0.397497	0.159968	-0.22348
-0.379952	0.145208	-0.172139
-0.413268	0.171499	-0.220326
-0.400945	0.161667	-0.186523
-0.436323	0.191418	-0.220853
-0.449958	0.203191	-0.216361
-0.444098	0.198525	-0.176577
-0.36597	0.135167	-0.139828
-0.381128	0.14624	-0.14468
-0.353732	0.12556	-0.243992
-0.395835	0.157451	-0.118493
-0.40289	0.163566	-0.151969
-0.39967	0.160367	-0.176043
-0.340112	0.116623	-0.169241
-0.349084	0.122991	-0.126953
-0.343932	0.119187	-0.184211
-0.351266	0.123898	-0.173714
-0.339514	0.116021	-0.186936
-0.343184	0.118273	-0.245281
-0.367688	0.136033	-0.179192
-0.374864	0.141058	-0.161176
-0.383913	0.147898	-0.201346
-0.347974	0.122032	-0.196715
-0.367447	0.135613	-0.163468
-0.398482	0.159917	-0.126797
-0.376155	0.142402	-0.193452
-0.405765	0.16516	-0.216474
-0.395927	0.158165	-0.187754
-0.431949	0.187318	-0.261795
-0.435222	0.190855	-0.210774
-0.425974	0.181915	-0.222832
-0.351946	0.125055	-0.275263
-0.405281	0.165164	-0.168286
-0.380862	0.145981	-0.166574
-0.388521	0.151893	-0.218879
-0.358189	0.130145	-0.194706
-0.349021	0.122556	-0.159769
-0.366634	0.135302	-0.190131
-0.35981	0.13035	-0.224193
-0.348928	0.122632	-0.193465
-0.347804	0.121784	-0.211302
-0.355562	0.127168	-0.196432
-0.401606	0.162203	-0.191286
-0.387459	0.151688	-0.135075
-0.329663	0.109261	-0.182986
-0.335158	0.112781	-0.197105
-0.372226	0.139351	-0.221108
-0.415859	0.173909	-0.0872699
-0.384639	0.148564	-0.206619
-0.396044	0.15741	-0.2617
-0.400261	0.161803	-0.13049
-0.401695	0.162763	-0.158165
-0.448509	0.202112	-0.214929
-0.407009	0.166612	-0.208693
-0.351399	0.124031	-0.179145
-0.371527	0.138583	-0.195208
-0.384506	0.148842	-0.192393
-0.381216	0.146377	-0.195487
-0.386604	0.150136	-0.21996
-0.3861	0.150461	-0.102954
-0.359372	0.130002	-0.199514
-0.370756	0.138914	-0.175621
-0.385999	0.149898	-0.158273
-0.41523	0.173312	-0.184613
-0.405216	0.165051	-0.243423
-0.36294	0.132356	-0.157283
-0.339846	0.116881	-0.207255
-0.386072	0.150306	-0.223938
-0.346866	0.120972	-0.130336
-0.323741	0.105509	-0.205766
-0.326594	0.107255	-0.212533
-0.348252	0.122562	-0.137036
-0.341046	0.117281	-0.270531
-0.397941	0.159461	-0.201582
-0.401241	0.161752	-0.163031
-0.382389	0.147063	-0.110649
-0.362852	0.132879	-0.152238
-0.375129	0.141881	-0.140719
-0.356255	0.127762	-0.135328
-0.384683	0.149272	-0.19524
-0.411366	0.170346	-0.208345
-0.4228	0.179671	-0.224209
-0.36581	0.135345	-0.203405
-0.37077	0.138707	-0.163836
-0.375205	0.141657	-0.148271
-0.366792	0.135584	-0.258047
-0.363585	0.133291	-0.219758
-0.378493	0.143919	-0.182305
-0.379578	0.144811	-0.213625
-0.400245	0.160748	-0.204275
-0.352729	0.125286	-0.14865
-0.372484	0.139624	-0.230717
-0.350246	0.123128	-0.194022
-0.355478	0.1273	-0.189659
-0.386236	0.151053	-0.212583
-0.395039	0.156488	-0.22232
-0.40547	0.165273	-0.218597
-0.400635	0.161311	-0.242487
-0.371977	0.139157	-0.19497
-0.365401	0.134326	-0.196269
-0.32969	0.110136	-0.208368
-0.384688	0.148968	-0.221065
-0.389208	0.152281	-0.11406
-0.383362	0.148371	-0.178183
-0.390658	0.153495	-0.203849
-0.446444	0.200232	-0.198204
-0.465035	0.217146	-0.14262
-0.387957	0.151066	-0.201675
-0.370644	0.138345	-0.189801
-0.366379	0.135186	-0.261156
-0.400456	0.161303	-0.231902
-0.353644	0.125605	-0.193676
-0.368536	0.137027	-0.219907
-0.332175	0.111072	-0.170853
-0.362385	0.132177	-0.164009
-0.411849	0.171001	-0.229279
-0.465416	0.217273	-0.238769
-0.431559	0.1872	-0.225462
-0.36688	0.135915	-0.153621
-0.379779	0.145124	-0.177271
-0.375447	0.141495	-0.245092
-0.392682	0.155305	-0.186218
-0.394917	0.156847	-0.168778
-0.386761	0.150775	-0.145104
-0.362494	0.132676	-0.150922
-0.344052	0.119425	-0.169761
-0.328443	0.108639	-0.196828
-0.397218	0.158832	-0.152793
-0.413926	0.172223	-0.167784
-0.385947	0.150658	-0.235217
-0.427794	0.183788	-0.231788
-0.398188	0.159269	-0.260978
-0.415104	0.174416	-0.110422
-0.32531	0.106539	-0.188375
-0.342797	0.119069	-0.163576
-0.360085	0.131101	-0.167571
-0.432325	0.188592	-0.167336
-0.37207	0.1396	-0.206953
-0.35305	0.125488	-0.21971
-0.336532	0.114558	-0.231298
-0.349151	0.122885	-0.154475
-0.359772	0.130349	-0.145712
-0.350434	0.124441	-0.208082
-0.402043	0.162537	-0.225003
-0.39136	0.154285	-0.186361
-0.389573	0.153204	-0.200838
-0.381228	0.146784	-0.159651
-0.345996	0.120895	-0.133467
-0.391163	0.153905	-0.141597
-0.358551	0.129208	-0.185236
-0.399939	0.161049	-0.24374
-0.366085	0.134781	-0.165961
-0.409561	0.169415	-0.160638
-0.375438	0.141605	-0.132035
-0.367768	0.136371	-0.0870175
-0.418871	0.176953	-0.202321
-0.428524	0.184365	-0.233594
-0.408343	0.167945	-0.166414
-0.374698	0.141324	-0.213379
-0.387492	0.151247	-0.207303
-0.431623	0.18735	-0.146111
-0.406326	0.165885	-0.140277
-0.370414	0.137791	-0.172415
-0.387941	0.151357	-0.181021
-0.386069	0.149725	-0.190866
-0.396508	0.158163	-0.207677
-0.388289	0.153103	-0.222651
-0.451875	0.205702	-0.208507
-0.435103	0.190126	-0.245753
-0.448621	0.202868	-0.164112
-0.378329	0.144963	-0.238361
-0.348596	0.122973	-0.169198
-0.372037	0.138952	-0.200117
-0.357497	0.12839	-0.240559
-0.346455	0.121299	-0.203098
-0.424753	0.181834	-0.23284
-0.405671	0.165448	-0.227941
-0.400784	0.161411	-0.161952
-0.421341	0.178893	-0.235005
-0.452605	0.207008	-0.201188
-0.390849	0.154413	-0.212636
-0.420163	0.177671	-0.229107
-0.387795	0.151612	-0.164696
-0.35339	0.125775	-0.226116
-0.330812	0.109876	-0.212861
-0.359351	0.130252	-0.213444
-0.341247	0.116974	-0.203894
-0.34201	0.117897	-0.151654
-0.321204	0.103709	-0.1494
-0.327551	0.107981	-0.181388
-0.354776	0.126401	-0.124362
-0.355211	0.127231	-0.218392
-0.374518	0.141463	-0.16266
-0.370593	0.138051	-0.191954
-0.332743	0.111366	-0.221956
-0.358019	0.129519	-0.13799
-0.325968	0.107832	-0.194168
-0.348715	0.122187	-0.140805
-0.349523	0.123791	-0.116078
-0.390586	0.15479	-0.199746
-0.421067	0.178507	-0.13171
-0.413334	0.171635	-0.197402
-0.384307	0.148318	-0.173013
-0.378196	0.143633	-0.192893
-0.428652	0.184364	-0.158545
-0.400567	0.161517	-0.19386
-0.373458	0.140389	-0.177976
-0.338036	0.115124	-0.203269
-0.375619	0.141817	-0.201005
-0.393864	0.155933	-0.167058
-0.396232	0.157769	-0.204854
-0.367976	0.136062	-0.207019
-0.378407	0.144108	-0.230124
-0.405983	0.165679	-0.17865
-0.387597	0.150906	-0.201309
-0.413454	0.172005	-0.196131
-0.446365	0.200383	-0.181841
-0.39384	0.156024	-0.176057
-0.365678	0.135067	-0.228787
-0.385811	0.149695	-0.222253
-0.35887	0.130914	-0.205161
-0.351719	0.124443	-0.218368
-0.376665	0.142341	-0.164961
-0.35473	0.126256	-0.186568
-0.390666	0.153705	-0.185146
-0.4356	0.190991	-0.170879
-0.44275	0.198902	-0.192058
-0.405504	0.165496	-0.204857
-0.388941	0.151712	-0.252166
-0.365895	0.134708	-0.126039
-0.358387	0.129184	-0.19623
-0.372652	0.141192	-0.133028
-0.372044	0.139056	-0.222026
-0.372694	0.139457	-0.189155
-0.372784	0.140242	-0.150207
-0.374143	0.140626	-0.19858
-0.404995	0.164694	-0.197281
-0.414491	0.172464	-0.182416
-0.383458	0.147748	-0.182495
-0.339969	0.116324	-0.146892
-0.306096	0.095077	-0.166665
-0.345831	0.120765	-0.160354
-0.396344	0.157632	-0.220415
-0.389738	0.153319	-0.177886
-0.370709	0.138221	-0.18114
-0.327028	0.108115	-0.179243
-0.326106	0.106894	-0.183117
-0.331876	0.110698	-0.149849
-0.386003	0.150395	-0.189658
-0.37942	0.144884	-0.163685
-0.374918	0.141015	-0.21581
-0.395437	0.157165	-0.208529
-0.355497	0.127444	-0.20457
-0.398862	0.160561	-0.187126
-0.414534	0.172754	-0.205852
-0.441117	0.1958	-0.140956
-0.420618	0.17848	-0.168096
-0.35014	0.123084	-0.181879
-0.360832	0.131521	-0.163747
-0.389157	0.152414	-0.160038
-0.398651	0.159619	-0.216891
-0.406765	0.167175	-0.250073
-0.450748	0.204957	-0.197063
-0.395429	0.157502	-0.17356
-0.381535	0.147161	-0.247034
-0.413931	0.172129	-0.195383
-0.394922	0.157486	-0.0722914
-0.411558	0.171048	-0.210914
-0.384442	0.148718	-0.181768
-0.409535	0.168456	-0.218331
-0.429164	0.185599	-0.13725
-0.40237	0.162856	-0.169959
-0.406286	0.165954	-0.232902
-0.386472	0.149999	-0.234656
-0.412959	0.171782	-0.129426
-0.390591	0.153452	-0.19757
-0.399581	0.160131	-0.237454
-0.439218	0.193506	-0.17302
-0.428491	0.184426	-0.176337
-0.436164	0.191375	-0.101322
-0.406666	0.166526	-0.171481
-0.40371	0.164776	-0.211943
-0.391355	0.15382	-0.169503
-0.365603	0.134692	-0.185308
-0.374751	0.140963	-0.178429
-0.35687	0.127945	-0.201401
-0.373785	0.140778	-0.156064
-0.410868	0.170565	-0.210636
-0.438247	0.193156	-0.142084
-0.398154	0.159557	-0.163136
-0.387046	0.15053	-0.20446
-0.395126	0.157209	-0.123938
-0.37251	0.139548	-0.171955
-0.382453	0.147085	-0.230291
-0.362573	0.132311	-0.210531
-0.392163	0.154551	-0.201578
-0.384733	0.149322	-0.16844
-0.408454	0.167764	-0.156873
-0.398709	0.160448	-0.164232
-0.369558	0.137464	-0.209425
-0.373677	0.140621	-0.217867
-0.382227	0.146729	-0.204406
-0.358975	0.129704	-0.188662
-0.388099	0.151305	-0.17502
-0.399469	0.160681	-0.105042
-0.356803	0.128189	-0.165335
-0.355768	0.127947	-0.140011
-0.384747	0.14895	-0.168194
-0.350236	0.124278	-0.168823
-0.414487	0.172599	-0.213043
-0.368004	0.136214	-0.176611
-0.367475	0.136257	-0.156273
-0.352201	0.124774	-0.139532
-0.366177	0.134817	-0.192824
-0.371301	0.138579	-0.196762
-0.3909	0.153714	-0.155293
-0.362592	0.132131	-0.173655
-0.39389	0.155957	-0.207687
-0.390477	0.153943	-0.195297
-0.375898	0.142177	-0.117712
-0.385453	0.149597	-0.167791
-0.386747	0.150319	-0.165879
-0.406142	0.165787	-0.269648
-0.382727	0.147321	-0.1293
-0.370646	0.13791	-0.180218
-0.360994	0.131392	-0.18299
-0.356207	0.127558	-0.193131
-0.410955	0.169966	-0.207449
-0.403599	0.164235	-0.136391
-0.358047	0.128708	-0.19581
-0.378463	0.144362	-0.188951
-0.431662	0.187552	-0.148218
-0.423188	0.180887	-0.238321
-0.39917	0.160522	-0.225099
-0.41025	0.16919	-0.12978
-0.427817	0.184899	-0.198733
-0.42862	0.185072	-0.177417
-0.384793	0.148843	-0.243859
-0.400425	0.161144	-0.202947
-0.389319	0.152961	-0.168348
-0.372237	0.139416	-0.212788
-0.366382	0.135153	-0.183738
-0.352845	0.125231	-0.191646
-0.370679	0.138165	-0.199794
-0.382213	0.146578	-0.228958
-0.383788	0.148052	-0.162225
-0.418784	0.176161	-0.154226
-0.467665	0.219649	-0.227069
-0.444015	0.198085	-0.197059
-0.380994	0.145782	-0.23258
-0.374638	0.141302	-0.190875
# ACCEPTANCE 0.824472
# MCTIME 3600000
