# N1 5
# L 11.2311
# DELTAIN 0.1212
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.52509	0.0475127	0.120662
-0.541377	-0.119037	0.109712
-0.547226	-0.23782	0.106324
-0.524246	-0.103319	0.116503
-0.540614	-0.315004	0.109361
-0.528315	-0.239297	0.10351
-0.532117	-0.180318	0.101381
-0.511366	-0.16963	0.106437
-0.516761	-0.180559	0.117222
-0.513233	-0.0224518	0.126362
-0.507071	-0.0326356	0.105962
-0.51384	-0.0876492	0.0976107
-0.499707	0.0646804	0.100923
-0.506576	-0.10545	0.109631
-0.514394	-0.138092	0.115425
-0.522336	-0.267646	0.0965728
-0.538459	-0.339107	0.0889796
-0.536233	-0.274379	0.0967932
-0.510174	-0.126532	0.0915162
-0.502843	-0.0453121	0.0876703
-0.530226	-0.280783	0.0746386
-0.52168	-0.318385	0.067541
-0.514365	-0.270688	0.0828929
-0.504517	-0.177146	0.0855402
-0.499081	-0.212964	0.0886345
-0.503729	-0.18002	0.0704138
-0.505299	-0.0342298	0.0697796
-0.537223	-0.224813	0.0765003
-0.553739	-0.416944	0.0662679
-0.540825	-0.290468	0.0637426
-0.545729	-0.372038	0.0612875
-0.564047	-0.45446	0.0425222
-0.573851	-0.397818	0.0282402
-0.568461	-0.440908	0.0300673
-0.551938	-0.365029	0.0436254
-0.551318	-0.359094	0.0417663
-0.54522	-0.37994	0.0357612
-0.524681	-0.286349	0.0431071
-0.523456	-0.286649	0.0531743
-0.526305	-0.323349	0.0451579
-0.517455	-0.386741	0.0453313
-0.497717	-0.329457	0.0465778
-0.502493	-0.359289	0.0388612
-0.525071	-0.4311	0.033676
-0.538716	-0.516005	0.0467943
-0.553328	-0.521997	0.0473531
-0.559597	-0.567082	0.0491993
-0.565188	-0.546348	0.0693342
-0.552239	-0.3911	0.0727718
-0.541086	-0.23743	0.0764636
-0.545785	-0.397851	0.100879
-0.515646	-0.3456	0.0979498
-0.504045	-0.235403	0.092328
-0.512457	-0.282419	0.0983918
-0.504457	-0.198101	0.0921709
-0.515352	-0.279016	0.0856638
-0.509855	-0.35969	0.0687258
-0.500286	-0.41329	0.0580465
-0.502813	-0.463881	0.0542907
-0.511773	-0.442193	0.0559223
-0.535822	-0.38602	0.0412048
-0.539961	-0.266179	0.0257754
-0.525764	-0.154327	0.0146544
-0.522478	-0.0746118	0.0210553
-0.530999	-0.142878	0.00130063
-0.530216	-0.0657956	-0.00572812
-0.517673	0.0343566	-0.012299
-0.539791	-0.0655919	-0.00881652
-0.549661	-0.218497	-0.000864191
-0.549198	-0.178928	-0.00801761
-0.555606	-0.261691	-0.0205346
-0.57034	-0.426757	-0.030143
-0.573789	-0.380066	-0.0462711
-0.578116	-0.40795	-0.0552827
-0.592642	-0.408075	-0.0568778
-0.572233	-0.357989	-0.0531628
-0.579319	-0.424815	-0.0582245
-0.578512	-0.419871	-0.0442552
-0.545022	-0.236807	-0.0322967
-0.577825	-0.413205	-0.0394177
-0.580751	-0.521618	-0.0529007
-0.584534	-0.57917	-0.0611406
-0.58262	-0.500093	-0.0786474
-0.580905	-0.4666	-0.0671898
-0.590004	-0.514873	-0.0591165
-0.58385	-0.498066	-0.0639285
-0.585941	-0.518806	-0.0588468
-0.583209	-0.555136	-0.047099
-0.585143	-0.588007	-0.0503626
-0.586912	-0.588461	-0.0495499
-0.582683	-0.507525	-0.047727
-0.586764	-0.492283	-0.0348677
-0.587538	-0.525626	-0.0294097
-0.592391	-0.581631	-0.0247957
-0.581477	-0.438535	-0.0149302
-0.584577	-0.353197	-0.0061813
-0.593631	-0.33846	-0.000295655
-0.607471	-0.33028	0.00378295
-0.605448	-0.283701	0.000623643
-0.590989	-0.227237	-0.00341315
-0.588921	-0.277817	0.0194601
-0.591971	-0.34029	0.0293044
-0.581436	-0.206665	0.0329182
-0.583828	-0.205797	0.019672
-0.58327	-0.18362	0.0215354
-0.591273	-0.23866	0.0145232
-0.600797	-0.230098	0.00736038
-0.61178	-0.269585	0.0217066
-0.636548	-0.495048	0.0357167
-0.647133	-0.469382	0.0276375
-0.637833	-0.432774	0.0314275
-0.642973	-0.523142	0.0327903
-0.657681	-0.642008	0.0263844
-0.647961	-0.578944	0.0314341
-0.646893	-0.441564	0.0325338
-0.654945	-0.473674	0.035289
-0.637552	-0.487997	0.0338876
-0.6204	-0.393751	0.0281675
-0.62317	-0.458466	0.0262322
-0.638021	-0.576389	0.0306677
-0.617491	-0.348119	0.0230066
-0.610554	-0.260624	0.0123632
-0.623191	-0.231053	0.00877473
-0.611913	-0.168864	0.00598716
-0.609758	-0.325931	0.00668583
-0.617267	-0.35575	0.0142897
-0.623685	-0.322612	0.0246759
-0.612125	-0.241938	0.0247262
-0.624249	-0.268292	0.0111958
-0.621927	-0.193015	0.00198327
-0.633757	-0.273782	0.00934189
-0.645996	-0.25948	0.00365285
-0.652339	-0.242188	-0.0110483
-0.65321	-0.219421	-0.0207536
-0.645212	-0.122414	-0.0247182
-0.637393	-0.163011	-0.0277298
-0.64247	-0.17609	-0.0293223
-0.65437	-0.151104	-0.0420532
-0.661826	-0.219279	-0.0472399
-0.672992	-0.358851	-0.0374945
-0.673544	-0.399409	-0.0295861
-0.672918	-0.337625	-0.0315252
-0.673287	-0.352353	-0.0282341
-0.668524	-0.458874	-0.0240621
-0.656157	-0.379381	-0.015584
-0.666746	-0.394009	-0.0273652
-0.679403	-0.435831	-0.0311693
-0.679526	-0.471284	-0.0459303
-0.668657	-0.518456	-0.0325518
-0.657743	-0.512904	-0.0337455
-0.632962	-0.346725	-0.0509136
-0.615741	-0.250029	-0.0456331
-0.613617	-0.240095	-0.0441036
-0.634268	-0.404047	-0.0303796
-0.633715	-0.451178	-0.0146199
-0.633907	-0.432644	-0.00494885
-0.615001	-0.378433	-0.0222259
-0.630322	-0.375486	-0.0247465
-0.622101	-0.406133	-0.0215664
-0.604187	-0.394452	-0.0152295
-0.601543	-0.367078	-0.0171443
-0.605581	-0.352753	-0.00920074
-0.616449	-0.362151	-0.00755946
-0.596142	-0.308228	0.00519936
-0.594981	-0.350923	0.00967277
-0.611964	-0.455985	0.0107333
-0.621953	-0.417148	0.0143236
-0.615835	-0.455922	0.024781
-0.610868	-0.457983	0.00921777
-0.587608	-0.341045	-0.00186823
-0.603175	-0.422393	-0.0149757
-0.611641	-0.408076	-0.00533489
-0.630857	-0.442117	-0.0122075
-0.637088	-0.451537	-0.00720263
-0.629863	-0.463606	-0.0105229
-0.621055	-0.426461	-0.00863562
-0.611627	-0.411306	-0.00812542
-0.614534	-0.44144	-0.00642405
-0.627716	-0.623062	0.0121625
-0.615871	-0.568475	0.0229602
-0.631256	-0.646273	0.0133986
-0.638738	-0.675121	0.00808245
-0.628034	-0.638751	0.0127617
-0.622647	-0.576302	0.0150758
-0.643443	-0.574624	0.0174299
-0.642353	-0.598032	0.0188361
-0.636222	-0.650541	0.0300244
-0.644657	-0.604082	0.0446576
-0.637896	-0.494253	0.0375233
-0.635779	-0.480166	0.02685
-0.648012	-0.466385	0.0352947
-0.668454	-0.541708	0.0420987
-0.661544	-0.514728	0.0404269
-0.660858	-0.506716	0.0519999
-0.670471	-0.484875	0.0453774
-0.668693	-0.34879	0.0297531
-0.653155	-0.29628	0.0332756
-0.645704	-0.226022	0.0457609
-0.636538	-0.228245	0.0513842
-0.636477	-0.253415	0.0390906
-0.658426	-0.269001	0.0341834
-0.677235	-0.307718	0.0411377
-0.642249	-0.109709	0.0387574
-0.65149	-0.128961	0.0318187
-0.660602	-0.180018	0.0287879
-0.664584	-0.242733	0.0197409
-0.678994	-0.247023	0.0229018
-0.69658	-0.36063	0.0209877
-0.698677	-0.477736	0.0205714
-0.692517	-0.438544	0.0124996
-0.68312	-0.378116	0.00281784
-0.668899	-0.379348	-0.00313636
-0.674603	-0.43825	-0.0198275
-0.666939	-0.418648	-0.00170846
-0.668578	-0.285387	-0.0139815
-0.682082	-0.318306	-0.00623745
-0.67165	-0.224548	-0.011371
-0.672637	-0.156603	-0.00633126
-0.705274	-0.320443	-0.000736945
-0.715665	-0.485858	-0.000963621
-0.70934	-0.412168	-0.0059687
-0.699907	-0.448135	0.00782268
-0.69287	-0.504971	0.0190866
-0.665758	-0.493857	-0.00107232
-0.641253	-0.303336	-0.00887705
-0.645386	-0.321758	-0.010271
-0.652982	-0.306801	-0.0090525
-0.661976	-0.194224	0.00470541
-0.703672	-0.46534	0.0183074
-0.711009	-0.529491	0.00920502
-0.721766	-0.569767	0.00906621
-0.724597	-0.560204	0.0127279
-0.704222	-0.452429	0.0234672
-0.719093	-0.50249	0.0309418
-0.701789	-0.494638	0.0301524
-0.670744	-0.504385	0.0283731
-0.684213	-0.598539	0.0463818
-0.683882	-0.539101	0.0574361
-0.694561	-0.466616	0.0702866
-0.693361	-0.367915	0.0660623
-0.687074	-0.296001	0.0764257
-0.688951	-0.271179	0.0830907
-0.697748	-0.362069	0.0751996
-0.684864	-0.360081	0.072104
-0.693336	-0.490636	0.056213
-0.695794	-0.581372	0.0374984
-0.727539	-0.614654	0.0313854
-0.724429	-0.557533	0.0369764
-0.71386	-0.543285	0.0327639
-0.691488	-0.595676	0.0384784
-0.686738	-0.58877	0.040106
-0.683484	-0.453822	0.0508502
-0.687402	-0.291484	0.0527475
-0.687315	-0.1855	0.0484171
-0.681207	-0.110878	0.0511921
-0.669098	-0.128268	0.0632032
-0.656571	-0.0717406	0.0693452
-0.667057	-0.149171	0.0644968
-0.689421	-0.214775	0.0524316
-0.689544	-0.217142	0.0471014
-0.701428	-0.346112	0.0726934
-0.701171	-0.40827	0.086292
#
# THERMTIME 9800
# DELTA 0.1212
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.746655	0.558653	-0.379919
-0.733162	0.539419	-0.440569
-0.764405	0.590225	-0.445403
-0.821381	0.675411	-0.326384
-0.827385	0.685561	-0.389639
-0.81226	0.661142	-0.41117
-0.842605	0.711346	-0.302471
-0.78001	0.611809	-0.327356
-0.720223	0.5208	-0.35277
-0.738972	0.546887	-0.49896
-0.750708	0.564474	-0.450822
-0.76084	0.580821	-0.421313
-0.771211	0.597628	-0.454101
-0.764148	0.586612	-0.439119
-0.716291	0.515189	-0.316085
-0.859166	0.739721	-0.406794
-0.838642	0.704834	-0.449862
-0.84838	0.720546	-0.417502
-0.869118	0.757309	-0.531196
-0.884695	0.784039	-0.392693
-0.890869	0.794987	-0.490657
-0.953519	0.911161	-0.376032
-0.918985	0.847384	-0.436141
-0.817344	0.669578	-0.495728
-0.853187	0.729604	-0.501779
-0.861847	0.743751	-0.438134
-0.904623	0.820226	-0.391632
-0.91029	0.832799	-0.560225
-0.914831	0.838892	-0.373447
-0.851535	0.726883	-0.432845
-0.880521	0.776644	-0.453861
-0.911247	0.832316	-0.513421
-0.893923	0.8009	-0.350074
-0.896415	0.805877	-0.430499
-0.90542	0.820949	-0.398559
-0.857333	0.736437	-0.453337
-0.851494	0.727456	-0.442081
-0.885732	0.785551	-0.413313
-0.873189	0.763693	-0.499504
-0.928714	0.863574	-0.382365
-0.884115	0.785252	-0.512674
-0.832667	0.697414	-0.444271
-0.771724	0.596589	-0.510025
-0.800164	0.641583	-0.500768
-0.847015	0.719144	-0.400502
-0.873937	0.766016	-0.419734
-0.87531	0.768377	-0.472306
-0.863741	0.747891	-0.397262
-0.945557	0.900105	-0.479745
-0.971352	0.945185	-0.42274
-0.956531	0.917602	-0.332848
-0.884196	0.784806	-0.362817
-0.850307	0.724437	-0.430487
-0.857916	0.737751	-0.479471
-0.816615	0.667712	-0.433666
-0.816108	0.66733	-0.332975
-0.791593	0.628714	-0.480652
-0.868217	0.755325	-0.419045
-0.894881	0.803208	-0.459242
-0.937166	0.881305	-0.508574
-0.922644	0.854627	-0.464743
-0.914857	0.838491	-0.385982
-0.913783	0.836202	-0.529378
-0.895636	0.805306	-0.451178
-0.946833	0.897553	-0.497089
-0.888928	0.791421	-0.439764
-0.811168	0.658946	-0.509171
-0.781195	0.611913	-0.418149
-0.773525	0.600041	-0.387618
-0.768602	0.593604	-0.476914
-0.737821	0.547477	-0.457751
-0.773141	0.600595	-0.38542
-0.809904	0.657515	-0.424395
-0.780364	0.609807	-0.465571
-0.753938	0.57069	-0.373394
-0.8003	0.641657	-0.36364
-0.772978	0.599001	-0.470554
-0.782831	0.614375	-0.421316
-0.816541	0.668224	-0.347554
-0.876858	0.770115	-0.402569
-0.889154	0.792347	-0.401622
-0.803986	0.647761	-0.413599
-0.806428	0.651471	-0.557928
-0.853316	0.730335	-0.486413
-0.83482	0.698256	-0.45529
-0.808573	0.654763	-0.458516
-0.854746	0.733025	-0.402279
-0.748754	0.561396	-0.448348
-0.752583	0.567229	-0.478996
-0.775303	0.602358	-0.342472
-0.766989	0.589182	-0.369928
-0.776386	0.605033	-0.453862
-0.776917	0.605314	-0.38288
-0.895162	0.802121	-0.437369
-0.872442	0.763024	-0.527749
-0.961943	0.926893	-0.379379
-0.947825	0.89936	-0.481096
-0.81807	0.671802	-0.530572
-0.7221	0.524144	-0.435123
-0.760347	0.580284	-0.481342
-0.797137	0.637399	-0.450219
-0.764746	0.585667	-0.402949
-0.757276	0.575329	-0.392014
-0.8112	0.659124	-0.364362
-0.802082	0.645044	-0.424129
-0.842549	0.711908	-0.444265
-0.752792	0.568583	-0.45429
-0.764203	0.586047	-0.392234
-0.73922	0.547468	-0.465487
-0.719296	0.518646	-0.449122
-0.652507	0.427974	-0.427475
-0.744758	0.557084	-0.447089
-0.804392	0.648319	-0.417843
-0.780185	0.610429	-0.443081
-0.694016	0.483621	-0.456033
-0.747248	0.559798	-0.43745
-0.724411	0.526923	-0.388299
-0.663126	0.440686	-0.355923
-0.68937	0.475871	-0.380032
-0.670738	0.450914	-0.443656
-0.766596	0.588698	-0.420537
-0.734081	0.540572	-0.365579
-0.75343	0.569141	-0.358152
-0.71095	0.507183	-0.453304
-0.772819	0.59893	-0.422868
-0.754535	0.571474	-0.476947
-0.793536	0.631351	-0.358482
-0.802297	0.646884	-0.408736
-0.804399	0.648568	-0.552095
-0.785078	0.617608	-0.458233
-0.78281	0.613406	-0.378928
-0.773584	0.601074	-0.453491
-0.826599	0.6852	-0.459471
-0.823066	0.681699	-0.324091
-0.749432	0.564356	-0.379678
-0.7486	0.561658	-0.437015
-0.793746	0.631965	-0.403566
-0.75594	0.573868	-0.420769
-0.662723	0.440069	-0.450891
-0.7297	0.535073	-0.423963
-0.783335	0.614317	-0.446024
-0.835532	0.700858	-0.485456
-0.971771	0.94669	-0.41699
-0.896558	0.806055	-0.382997
-0.900785	0.813377	-0.399396
-0.886679	0.788972	-0.426731
-0.791254	0.62742	-0.439
-0.775639	0.602552	-0.441342
-0.768947	0.5925	-0.282914
-0.735352	0.541662	-0.376828
-0.798658	0.639905	-0.433237
-0.840263	0.710117	-0.392184
-0.864905	0.749268	-0.436671
-0.812034	0.661389	-0.531425
-0.783183	0.615145	-0.412343
-0.842553	0.710619	-0.441354
-0.836879	0.70155	-0.437916
-0.762133	0.582234	-0.491042
-0.746513	0.558659	-0.369276
-0.773202	0.599664	-0.437307
-0.751986	0.566805	-0.449396
-0.75832	0.576168	-0.46216
-0.7492	0.562187	-0.398411
-0.770598	0.59475	-0.415245
-0.806805	0.652524	-0.472421
-0.808095	0.654989	-0.362278
-0.733156	0.539225	-0.423167
-0.79842	0.638668	-0.413045
-0.867277	0.753653	-0.451513
-0.833452	0.69667	-0.385932
-0.805782	0.649948	-0.496789
-0.822237	0.677885	-0.376318
-0.77451	0.601962	-0.459861
-0.743337	0.553931	-0.481299
-0.739038	0.547112	-0.41769
-0.711391	0.507625	-0.331749
-0.688755	0.475667	-0.470725
-0.64893	0.424679	-0.430638
-0.793967	0.631589	-0.343802
-0.775043	0.603448	-0.382798
-0.773589	0.600022	-0.419643
-0.730375	0.534768	-0.342721
-0.708371	0.503261	-0.440396
-0.764815	0.587307	-0.412927
-0.796791	0.636556	-0.445036
-0.844837	0.715054	-0.334392
-0.82596	0.683776	-0.424485
-0.813493	0.66323	-0.405324
-0.810604	0.65975	-0.432566
-0.85493	0.732568	-0.395518
-0.899091	0.809337	-0.567538
-0.888262	0.791385	-0.397873
-0.928232	0.864067	-0.465567
-0.887304	0.791312	-0.461378
-0.894893	0.803893	-0.368334
-0.949496	0.903416	-0.44356
-0.950099	0.904469	-0.50724
-0.942828	0.891494	-0.414519
-0.881551	0.778201	-0.36191
-0.90098	0.812998	-0.438608
-0.892184	0.799339	-0.394245
-0.956388	0.916015	-0.489673
-0.886212	0.787233	-0.474263
-0.957163	0.918124	-0.388146
-0.955757	0.916137	-0.457936
-0.965119	0.933716	-0.470265
-0.889161	0.791961	-0.505702
-0.832028	0.693221	-0.460914
-0.851652	0.726816	-0.423444
-0.868194	0.75477	-0.441336
-0.842161	0.710687	-0.433443
-0.939102	0.884005	-0.432428
-0.899456	0.810479	-0.435937
-0.8049	0.649306	-0.428252
-0.802887	0.645447	-0.473872
-0.808497	0.65528	-0.391243
-0.872255	0.763354	-0.391746
-0.880141	0.775959	-0.42257
-0.864857	0.749856	-0.429032
-0.789005	0.62491	-0.458773
-0.822806	0.679931	-0.453015
-0.847638	0.720606	-0.475191
-0.855483	0.733129	-0.457
-0.869103	0.756929	-0.38437
-0.925993	0.858893	-0.360928
-1.04414	1.09327	-0.524298
-1.05027	1.1051	-0.523874
-1.08722	1.18291	-0.496732
-1.0563	1.11876	-0.40756
-1.00704	1.01571	-0.394542
-1.05755	1.12073	-0.476101
-1.02128	1.04877	-0.464684
-0.933074	0.871415	-0.407067
-0.901005	0.813017	-0.407803
-0.892243	0.796952	-0.427429
-0.857235	0.737041	-0.469225
-0.811515	0.660174	-0.489587
-0.799784	0.641425	-0.448721
-0.802631	0.645748	-0.457977
-0.764945	0.586391	-0.451898
-0.769412	0.593266	-0.417139
-0.820306	0.673885	-0.456607
-0.888625	0.791448	-0.451167
-0.959261	0.922405	-0.451332
-0.781548	0.615491	-0.461651
-0.765519	0.588535	-0.464148
-0.79608	0.634727	-0.430909
-0.87068	0.760546	-0.545341
-0.835274	0.699213	-0.4598
-0.830561	0.690796	-0.490477
-0.864203	0.74985	-0.421691
-0.826436	0.684557	-0.376968
-0.915456	0.84034	-0.443069
-0.939302	0.884893	-0.450984
-0.893551	0.801046	-0.436051
-0.966769	0.93631	-0.404326
-0.966736	0.935871	-0.437849
-1.00348	1.00983	-0.487743
-1.02305	1.04918	-0.545638
-0.999687	1.00072	-0.463246
-1.00537	1.01424	-0.479836
-0.915048	0.839025	-0.475421
-0.881956	0.782036	-0.480499
-0.737502	0.545196	-0.472499
-0.857838	0.737035	-0.494065
-0.853135	0.728604	-0.457088
-0.909412	0.828996	-0.386437
-0.89037	0.794953	-0.449974
-0.944468	0.894058	-0.466462
-0.905266	0.823035	-0.520336
-0.878535	0.773803	-0.416512
-0.885991	0.785972	-0.398894
-0.81727	0.670304	-0.451049
-0.830829	0.691767	-0.433301
-0.825396	0.683533	-0.47647
-0.959289	0.922558	-0.397362
-0.980542	0.96244	-0.466565
-0.858584	0.739941	-0.481523
-0.900077	0.817606	-0.462572
-0.916167	0.84205	-0.461528
-0.874709	0.766861	-0.399434
-0.837046	0.702726	-0.426187
-0.889738	0.794473	-0.385769
-0.938071	0.881295	-0.444632
-0.926818	0.860793	-0.435889
-0.839277	0.706359	-0.430915
-0.771125	0.595506	-0.401509
-0.804021	0.649582	-0.484526
-0.864422	0.748742	-0.469269
-0.868475	0.756429	-0.402511
-0.962787	0.932451	-0.477497
-1.01139	1.0241	-0.385301
-0.897017	0.807319	-0.419335
-0.794132	0.634318	-0.433821
-0.749795	0.563754	-0.446099
-0.699542	0.490634	-0.460068
-0.711563	0.507037	-0.396214
-0.76464	0.586475	-0.358881
-0.847583	0.719334	-0.375387
-0.886645	0.78744	-0.397536
-0.895336	0.804626	-0.494774
-0.823404	0.680421	-0.385868
-0.733794	0.539489	-0.45282
-0.745753	0.55781	-0.464128
-0.723993	0.52512	-0.360266
-0.737806	0.54633	-0.339104
-0.724806	0.52669	-0.40003
-0.807589	0.658083	-0.41699
-0.831378	0.692437	-0.371797
-0.817834	0.670487	-0.379982
-0.691428	0.480141	-0.372435
-0.74774	0.563361	-0.36789
-0.780909	0.611078	-0.457215
-0.871524	0.760916	-0.448406
-0.938632	0.883354	-0.380101
-0.883622	0.782128	-0.332312
-0.822289	0.681483	-0.450919
-0.82752	0.687894	-0.501296
-0.845224	0.716323	-0.349443
-0.888861	0.793998	-0.339875
-0.847558	0.720114	-0.438536
-0.87491	0.767253	-0.50678
-0.899906	0.811322	-0.390397
-0.85578	0.733623	-0.469155
-0.866884	0.752359	-0.427403
-0.886328	0.78697	-0.396062
-0.854378	0.731421	-0.425494
-0.897745	0.808317	-0.525283
-0.886707	0.78767	-0.472484
-0.838564	0.706147	-0.471653
-0.79992	0.643391	-0.497763
-0.754004	0.569632	-0.407763
-0.804077	0.648624	-0.414137
-0.835158	0.699622	-0.458769
-0.891913	0.797954	-0.42363
-0.895916	0.80503	-0.395354
-0.869104	0.757347	-0.404352
-0.803508	0.647752	-0.424708
-0.78321	0.614603	-0.406274
-0.858906	0.738808	-0.498934
-0.845354	0.715643	-0.425507
-0.833469	0.696541	-0.475351
-0.832668	0.69475	-0.346326
-0.851623	0.726071	-0.408319
-0.932438	0.873582	-0.336464
-0.943104	0.893511	-0.499453
-0.830506	0.691747	-0.440224
-0.774888	0.602052	-0.35888
-0.775264	0.604679	-0.412054
-0.812159	0.660871	-0.370165
-0.723829	0.52705	-0.479922
-0.793974	0.632923	-0.324196
-0.789169	0.624914	-0.418391
-0.703029	0.49574	-0.418422
-0.753527	0.570618	-0.486058
-0.791066	0.62695	-0.385448
-0.758161	0.575668	-0.479282
-0.787966	0.622573	-0.442983
-0.799908	0.641943	-0.489919
-0.758315	0.575825	-0.466539
# ACCEPTANCE 0.666184
# MCTIME 3600000
