# N1 5
# L 13.5721
# DELTAIN 0.125
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.230515	-0.210458	0.237513
-0.228526	-0.213847	0.248725
-0.229778	-0.1831	0.251471
-0.230614	-0.152913	0.240123
-0.241073	-0.223563	0.22427
-0.248442	-0.243745	0.224248
-0.251341	-0.242325	0.21573
-0.246228	-0.255957	0.212348
-0.242971	-0.248361	0.20831
-0.242773	-0.234123	0.197112
-0.242554	-0.217269	0.191135
-0.237084	-0.12928	0.186312
-0.238701	-0.133996	0.183546
-0.237965	-0.120665	0.190135
-0.237864	-0.0907411	0.178259
-0.23813	-0.0659607	0.183655
-0.240115	-0.0347831	0.187909
-0.246132	-0.0309732	0.19454
-0.248114	-0.109294	0.195097
-0.254801	-0.171675	0.17975
-0.247435	-0.178257	0.175163
-0.250627	-0.111216	0.171961
-0.264084	-0.0182582	0.16816
-0.267448	0.0267531	0.180255
-0.279847	-0.0628512	0.165264
-0.298682	-0.15301	0.163264
-0.300693	-0.245493	0.158052
-0.308688	-0.305907	0.149514
-0.315866	-0.308589	0.153235
-0.319612	-0.214087	0.173537
-0.310229	-0.111363	0.163203
-0.304954	-0.166151	0.155204
-0.307999	-0.284971	0.154254
-0.305552	-0.246238	0.150531
-0.287234	-0.103592	0.158307
-0.28068	-0.125414	0.146593
-0.29748	-0.22525	0.147658
-0.303834	-0.298492	0.143254
-0.305351	-0.25038	0.138193
-0.29941	-0.231512	0.133805
-0.293406	-0.204293	0.128923
-0.306148	-0.259972	0.110375
-0.299341	-0.173996	0.104461
-0.307354	-0.259114	0.0922651
-0.313849	-0.305376	0.0846537
-0.305422	-0.278267	0.0709093
-0.288266	-0.113442	0.0668612
-0.287062	-0.0793044	0.0579536
-0.300752	-0.0993757	0.0404788
-0.273363	0.0811566	0.0285034
-0.2785	-0.0162189	0.0268492
-0.270567	-0.0593776	0.0219966
-0.26513	-0.0890805	0.0169434
-0.261067	-0.099992	0.0171985
-0.268674	-0.156911	0.0182428
-0.282336	-0.254694	0.0106982
-0.277685	-0.290866	0.000215458
-0.2755	-0.307766	-0.00420457
-0.279162	-0.323233	0.00678092
-0.274996	-0.285056	0.013819
-0.267887	-0.273355	0.00197499
-0.267357	-0.25551	-0.00495238
-0.272252	-0.264463	0.0013566
-0.275462	-0.269192	0.00749769
-0.278754	-0.302953	0.0153976
-0.27788	-0.264241	0.0210906
-0.26879	-0.196732	0.0222882
-0.280156	-0.182141	0.0110162
-0.262163	-0.0386658	-0.00254073
-0.267527	-0.0509643	0.00811979
-0.285831	-0.169656	0.0187891
-0.287398	-0.188736	0.0146704
-0.285542	-0.290251	0.0216292
-0.278896	-0.293072	0.0227013
-0.284602	-0.240037	0.0323867
-0.300298	-0.264283	0.0162984
-0.298568	-0.225735	0.00675888
-0.295861	-0.193406	0.00608908
-0.294466	-0.168018	0.0132245
-0.290459	-0.111887	0.0194133
-0.28994	-0.118325	0.0284679
-0.294471	-0.107258	0.0274091
-0.29248	-0.0481526	0.0298805
-0.29709	-0.086357	0.0267514
-0.30958	-0.226563	0.024451
-0.308897	-0.264518	0.0360908
-0.313806	-0.258234	0.0385495
-0.304601	-0.190212	0.0384818
-0.308199	-0.111355	0.045376
-0.335191	-0.26954	0.0539541
-0.33258	-0.259379	0.0672204
-0.327939	-0.292057	0.0706918
-0.327135	-0.311564	0.0730075
-0.288387	-0.0886794	0.0698825
-0.299139	-0.264786	0.068204
-0.307992	-0.272667	0.0491729
-0.309412	-0.281573	0.0463489
-0.307864	-0.243955	0.0505346
-0.289599	-0.162154	0.025035
-0.287944	-0.13204	0.0226488
-0.286379	-0.0930144	0.0232915
-0.287237	-0.0408956	0.00581466
-0.304515	-0.142627	0.000750359
-0.310549	-0.237303	-0.0199015
-0.313946	-0.210049	-0.0270447
-0.315433	-0.179491	-0.024926
-0.314733	-0.165338	-0.0126324
-0.316204	-0.20819	-0.00347811
-0.314426	-0.19328	-0.00801524
-0.286054	-0.0301426	-0.00292087
-0.267812	0.0412153	0.00812383
-0.297827	-0.0220833	0.00377289
-0.297435	0.0217898	0.00815628
-0.310703	-0.0275995	0.0155047
-0.327128	-0.0371489	0.0128863
-0.358895	-0.139964	0.0134032
-0.361096	-0.175577	0.0147171
-0.355042	-0.152533	0.0124309
-0.35107	-0.163628	-0.0015879
-0.335265	-0.179772	-0.00139916
-0.338943	-0.207159	0.01166
-0.342118	-0.172801	0.00702425
-0.345741	-0.145157	-0.00362053
-0.340705	-0.135217	-0.0100696
-0.337236	-0.145789	0.00458435
-0.348127	-0.186509	-0.00418101
-0.349035	-0.0891427	-0.0169937
-0.344342	-0.0673769	-0.0151468
-0.346266	-0.0612987	-0.00235157
-0.328957	-0.00420619	-0.00513542
-0.303414	0.26063	-0.0102651
-0.297748	0.298995	-0.00166358
-0.321689	0.130663	-0.00412072
-0.328793	0.0146102	0.00789351
-0.324545	-0.0401813	0.00250303
-0.326452	0.0247134	-0.00961068
-0.292134	0.294115	-0.0210319
-0.306533	0.1994	-0.0233361
-0.327298	0.128663	-0.0124011
-0.32117	0.155708	-0.0119594
-0.335945	0.038566	-0.0162139
-0.323166	0.04561	-0.0301469
-0.353766	-0.21478	-0.0366818
-0.347292	-0.181115	-0.0363481
-0.342642	-0.166189	-0.0376903
-0.352417	-0.167053	-0.0378895
-0.362085	-0.218208	-0.0356618
-0.355334	-0.195926	-0.0469192
-0.357283	-0.223757	-0.0576902
-0.352173	-0.214225	-0.0710465
-0.343922	-0.248131	-0.0779976
-0.339	-0.251743	-0.0916017
-0.334581	-0.209347	-0.0815393
-0.34519	-0.334979	-0.0738401
-0.335553	-0.328927	-0.0630034
-0.32757	-0.274549	-0.0668024
-0.329143	-0.179224	-0.066203
-0.329989	-0.180494	-0.0641459
-0.325574	-0.251209	-0.0670567
-0.321649	-0.262963	-0.0659047
-0.327396	-0.233597	-0.0679709
-0.3364	-0.242603	-0.0591223
-0.340394	-0.303805	-0.0583696
-0.342126	-0.309816	-0.0626709
-0.344457	-0.295176	-0.0526723
-0.354082	-0.283231	-0.0472044
-0.35691	-0.240151	-0.0542754
-0.350786	-0.176645	-0.0458471
-0.352069	-0.195054	-0.0453265
-0.364303	-0.25289	-0.0453474
-0.36259	-0.299893	-0.0275266
-0.36151	-0.312084	-0.0325327
-0.357843	-0.223496	-0.0366674
-0.360171	-0.258249	-0.0196009
-0.358943	-0.257247	-0.0098867
-0.357177	-0.264857	-0.0190933
-0.354164	-0.370887	-0.0151527
-0.349171	-0.398559	-0.0175702
-0.351544	-0.454237	-0.0115984
-0.342227	-0.454105	0.00417886
-0.340483	-0.374723	0.00878255
-0.334969	-0.369111	0.00537118
-0.336582	-0.350149	0.00928586
-0.341956	-0.34016	0.0176807
-0.335347	-0.267311	0.0188816
-0.3276	-0.143525	0.0239279
-0.323673	-0.150304	0.026622
-0.322943	-0.182238	0.0318619
-0.342808	-0.222159	0.0242317
-0.341748	-0.195749	0.0106519
-0.325045	-0.0649812	-0.00265918
-0.310634	-0.0252086	-0.00153452
-0.32672	-0.19597	-0.0060906
-0.35516	-0.407288	-0.00480871
-0.345576	-0.384981	-0.000910989
-0.348222	-0.350643	-6.3562e-05
-0.345633	-0.376229	0.00467166
-0.344923	-0.345023	0.00689734
-0.345103	-0.291304	0.00159493
-0.355748	-0.289746	0.00624464
-0.366728	-0.299277	0.0117633
-0.366755	-0.305365	0.0223788
-0.366389	-0.276718	0.0173477
-0.365216	-0.242418	0.0123908
-0.369799	-0.206582	0.0149246
-0.382209	-0.18242	0.0077023
-0.377	-0.123287	0.00186754
-0.368562	-0.122752	0.00411957
-0.358896	-0.126582	0.000801645
-0.356439	-0.0643182	0.00322172
-0.348733	-0.102398	-0.0102883
-0.339455	-0.0541253	-0.0189832
-0.375606	-0.212466	-0.0145921
-0.36897	-0.242713	-0.0144308
-0.370612	-0.325764	-0.0147533
-0.365383	-0.344377	-0.0162037
-0.34998	-0.236923	-0.0196776
-0.351623	-0.153658	-0.0250657
-0.351618	-0.125289	-0.0266546
-0.315274	0.00807804	-0.0141228
-0.322505	0.00854984	-0.00925799
-0.352318	-0.157622	-0.021183
-0.389001	-0.341751	-0.0215117
-0.379791	-0.360201	-0.0284569
-0.375275	-0.320798	-0.0374692
-0.369553	-0.225869	-0.0266653
-0.383731	-0.28394	-0.0189698
-0.392432	-0.302944	-0.0152964
-0.387597	-0.282692	-0.0165011
-0.369966	-0.257715	-0.0203306
-0.356339	-0.242576	-0.018915
-0.344687	-0.185321	-0.041826
-0.351325	-0.267701	-0.0441082
-0.346701	-0.304081	-0.051437
-0.327182	-0.171732	-0.0455346
-0.346384	-0.245223	-0.0533009
-0.364523	-0.359394	-0.052907
-0.372113	-0.382573	-0.0551436
-0.381054	-0.412015	-0.0486353
-0.389943	-0.3939	-0.0603114
-0.380783	-0.334702	-0.0642506
-0.358754	-0.214441	-0.050306
-0.361977	-0.129639	-0.04414
-0.371723	-0.0930748	-0.0533488
#
# THERMTIME 9300
# DELTA 0.125
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.401845	0.163358	-0.165413
-0.410779	0.170461	-0.194418
-0.405526	0.165761	-0.203317
-0.419012	0.176378	-0.256525
-0.405998	0.165695	-0.245825
-0.402061	0.162692	-0.235969
-0.459591	0.211981	-0.313606
-0.471198	0.224263	-0.312175
-0.53812	0.291009	-0.26001
-0.457662	0.210408	-0.240895
-0.503501	0.255087	-0.234021
-0.479349	0.23038	-0.295586
-0.477757	0.228945	-0.264877
-0.469105	0.221509	-0.275346
-0.438799	0.193007	-0.211768
-0.439169	0.193847	-0.269659
-0.432197	0.187453	-0.211243
-0.467385	0.219413	-0.266835
-0.495905	0.246746	-0.249899
-0.45668	0.209371	-0.2747
-0.435956	0.190787	-0.260887
-0.421854	0.178405	-0.258661
-0.425706	0.183788	-0.156326
-0.510998	0.262772	-0.205242
-0.454136	0.207129	-0.279127
-0.4661	0.218513	-0.265215
-0.471484	0.222965	-0.291644
-0.47666	0.227772	-0.274133
-0.494445	0.245633	-0.2322
-0.508011	0.258643	-0.241337
-0.457558	0.210573	-0.195722
-0.434802	0.189732	-0.238279
-0.423644	0.180192	-0.240502
-0.449217	0.202355	-0.306975
-0.446754	0.200421	-0.247353
-0.457314	0.209651	-0.284056
-0.472746	0.224037	-0.287413
-0.535004	0.289637	-0.274543
-0.562855	0.317623	-0.284937
-0.466818	0.218506	-0.315706
-0.503475	0.254839	-0.242159
-0.460992	0.213541	-0.223081
-0.431695	0.18708	-0.233929
-0.469475	0.221352	-0.227089
-0.458486	0.211216	-0.257874
-0.478386	0.230099	-0.264088
-0.559921	0.315076	-0.231484
-0.534298	0.286657	-0.271239
-0.525569	0.277049	-0.32202
-0.490617	0.24181	-0.261047
-0.52373	0.274901	-0.25383
-0.478015	0.229451	-0.251594
-0.438339	0.193539	-0.241299
-0.430659	0.186032	-0.188256
-0.433227	0.188811	-0.248095
-0.417495	0.175206	-0.269554
-0.473698	0.226672	-0.263382
-0.539546	0.292289	-0.19306
-0.43897	0.194047	-0.281485
-0.371855	0.139111	-0.232079
-0.361195	0.13141	-0.197216
-0.415861	0.174315	-0.2434
-0.452223	0.205341	-0.223696
-0.435745	0.190476	-0.270791
-0.437923	0.192852	-0.228976
-0.351178	0.123842	-0.214585
-0.384795	0.148743	-0.22993
-0.378238	0.143445	-0.257592
-0.395072	0.15693	-0.257623
-0.410054	0.168585	-0.240391
-0.433295	0.189028	-0.265742
-0.419509	0.176689	-0.2708
-0.4385	0.19283	-0.245784
-0.463518	0.21704	-0.218469
-0.554454	0.308883	-0.298424
-0.537912	0.290441	-0.251663
-0.557426	0.31224	-0.31242
-0.51349	0.264296	-0.242289
-0.52043	0.271737	-0.264077
-0.552514	0.306149	-0.345111
-0.509575	0.260514	-0.241809
-0.555905	0.310355	-0.316925
-0.505026	0.255511	-0.262602
-0.544585	0.297433	-0.246771
-0.535661	0.288491	-0.252044
-0.515096	0.265859	-0.315767
-0.528729	0.280928	-0.323261
-0.507332	0.25833	-0.250556
-0.47679	0.228265	-0.237518
-0.493994	0.246049	-0.219526
-0.439909	0.194466	-0.206231
-0.445319	0.199365	-0.301464
-0.478007	0.229305	-0.248014
-0.435785	0.191269	-0.25794
-0.439689	0.194849	-0.191316
-0.486883	0.239272	-0.232557
-0.578779	0.335754	-0.280226
-0.584834	0.343814	-0.233659
-0.542592	0.295222	-0.233764
-0.521708	0.272997	-0.281656
-0.444513	0.198724	-0.228501
-0.42687	0.185097	-0.261197
-0.452104	0.205372	-0.178016
-0.46938	0.221086	-0.215451
-0.453877	0.206902	-0.24849
-0.453718	0.207574	-0.228189
-0.496915	0.248034	-0.239972
-0.42675	0.182567	-0.285958
-0.448578	0.20279	-0.163576
-0.478956	0.230181	-0.249214
-0.511771	0.263235	-0.285195
-0.483638	0.234918	-0.291068
-0.4596	0.212928	-0.217498
-0.470424	0.221934	-0.285564
-0.513137	0.264885	-0.236131
-0.49178	0.242336	-0.278267
-0.478199	0.229459	-0.277871
-0.487543	0.238818	-0.270831
-0.411994	0.170426	-0.258737
-0.461248	0.214022	-0.25665
-0.455684	0.209741	-0.218823
-0.42332	0.180418	-0.24531
-0.46483	0.217327	-0.203494
-0.493282	0.244725	-0.213874
-0.43482	0.189858	-0.229691
-0.437474	0.193548	-0.236107
-0.489833	0.243423	-0.264911
-0.510998	0.261813	-0.306249
-0.494306	0.245286	-0.280286
-0.501643	0.252586	-0.263498
-0.472838	0.225582	-0.279236
-0.581483	0.339354	-0.274236
-0.531492	0.283523	-0.253086
-0.47743	0.228828	-0.321119
-0.479662	0.231193	-0.234456
-0.517545	0.268926	-0.231033
-0.46714	0.219249	-0.259488
-0.417445	0.175725	-0.280997
-0.41125	0.170082	-0.274832
-0.50278	0.254445	-0.202752
-0.464456	0.217731	-0.214441
-0.417175	0.174963	-0.255071
-0.421369	0.177949	-0.232678
-0.47532	0.227206	-0.26372
-0.469804	0.222006	-0.230452
-0.48115	0.23239	-0.2728
-0.513784	0.265281	-0.358991
-0.533869	0.286384	-0.252606
-0.500496	0.251078	-0.264694
-0.548795	0.302037	-0.348012
-0.553895	0.308918	-0.303558
-0.539841	0.291943	-0.357535
-0.499751	0.251424	-0.29557
-0.515879	0.266906	-0.208519
-0.490932	0.242165	-0.293622
-0.429536	0.185716	-0.245144
-0.463258	0.215389	-0.225782
-0.469455	0.22096	-0.266698
-0.499619	0.250989	-0.262639
-0.501139	0.252092	-0.271212
-0.472114	0.223556	-0.246938
-0.473536	0.225978	-0.204331
-0.488472	0.239987	-0.272523
-0.458954	0.211447	-0.283055
-0.413444	0.171772	-0.256099
-0.438746	0.193382	-0.234484
-0.406608	0.166511	-0.281002
-0.389822	0.153035	-0.235083
-0.400142	0.161623	-0.239162
-0.413713	0.171989	-0.275228
-0.436295	0.191078	-0.250091
-0.42634	0.184923	-0.243963
-0.378562	0.144179	-0.233872
-0.46533	0.218666	-0.252463
-0.454639	0.207371	-0.203017
-0.435572	0.190854	-0.232819
-0.411663	0.170412	-0.23782
-0.412103	0.170497	-0.251469
-0.431873	0.187124	-0.235344
-0.429864	0.185492	-0.264341
-0.4282	0.183866	-0.262042
-0.457342	0.210293	-0.247973
-0.488557	0.239601	-0.195307
-0.433515	0.188846	-0.270503
-0.380323	0.145394	-0.273548
-0.411353	0.171676	-0.251721
-0.504803	0.255675	-0.213832
-0.5033	0.254754	-0.293908
-0.506322	0.257309	-0.262758
-0.420095	0.177353	-0.233362
-0.415079	0.173004	-0.226848
-0.395048	0.156639	-0.218349
-0.394218	0.156421	-0.215662
-0.356733	0.127703	-0.252462
-0.429097	0.18526	-0.236899
-0.461517	0.214029	-0.229583
-0.428895	0.184646	-0.192646
-0.445695	0.199717	-0.284537
-0.460832	0.213333	-0.249681
-0.515199	0.266954	-0.292794
-0.499126	0.250666	-0.308093
-0.492892	0.243976	-0.267878
-0.482866	0.235543	-0.236797
-0.374083	0.140842	-0.287987
-0.391561	0.154139	-0.226859
-0.424025	0.18072	-0.31559
-0.428622	0.184398	-0.240722
-0.440908	0.195232	-0.24576
-0.467943	0.220094	-0.25231
-0.433233	0.188625	-0.24071
-0.419498	0.176952	-0.281207
-0.441955	0.195956	-0.238818
-0.465307	0.218775	-0.261897
-0.481999	0.233196	-0.236239
-0.43567	0.190386	-0.230926
-0.40578	0.165778	-0.239483
-0.451843	0.204856	-0.272964
-0.44675	0.200513	-0.195247
-0.428045	0.183572	-0.264911
-0.445276	0.199823	-0.2397
-0.425097	0.182124	-0.275245
-0.45377	0.206481	-0.179983
-0.438903	0.193317	-0.276458
-0.382699	0.147762	-0.1851
-0.399186	0.160334	-0.216621
-0.419124	0.176264	-0.245099
-0.442618	0.196813	-0.282557
-0.423114	0.180493	-0.200369
-0.417619	0.175284	-0.255929
-0.446283	0.200291	-0.265076
-0.42861	0.184341	-0.268034
-0.445731	0.200013	-0.236171
-0.426895	0.183783	-0.256511
-0.419497	0.177526	-0.184431
-0.464645	0.216835	-0.220916
-0.487326	0.238166	-0.271697
-0.417226	0.174577	-0.255056
-0.421609	0.180525	-0.276547
-0.496517	0.248159	-0.244518
-0.462453	0.21509	-0.308825
-0.478905	0.230401	-0.28874
-0.544522	0.297323	-0.277489
-0.477526	0.22968	-0.254754
-0.485691	0.236453	-0.316463
-0.565574	0.321331	-0.301203
-0.617357	0.382083	-0.305299
-0.57193	0.328872	-0.2475
-0.50729	0.258229	-0.26487
-0.455188	0.208286	-0.296835
-0.507609	0.258378	-0.326562
-0.510862	0.261799	-0.211101
-0.462663	0.215837	-0.23659
-0.473755	0.225165	-0.228693
-0.438276	0.192742	-0.226775
-0.464602	0.216599	-0.171861
-0.444316	0.19791	-0.306121
-0.426414	0.182943	-0.249388
-0.456592	0.209249	-0.222374
-0.421577	0.178336	-0.275705
-0.42219	0.178632	-0.245134
-0.411483	0.170768	-0.261856
-0.434611	0.190162	-0.156794
-0.448385	0.20303	-0.1916
-0.512259	0.263812	-0.238781
-0.457095	0.209873	-0.246908
-0.435673	0.190961	-0.269978
-0.42342	0.180203	-0.186117
-0.43712	0.191972	-0.265009
-0.420662	0.177602	-0.236919
-0.447946	0.201071	-0.267681
-0.399208	0.159928	-0.275524
-0.437002	0.192235	-0.21605
-0.477723	0.228724	-0.287462
-0.462726	0.215118	-0.210458
-0.473286	0.225312	-0.23108
-0.452817	0.206054	-0.248617
-0.465771	0.21785	-0.238661
-0.460493	0.212554	-0.277043
-0.463869	0.216224	-0.258737
-0.471963	0.224594	-0.209566
-0.435555	0.191205	-0.237104
-0.518964	0.2707	-0.168905
-0.516529	0.267912	-0.306547
-0.477071	0.228554	-0.27969
-0.457019	0.209478	-0.248953
-0.457893	0.210204	-0.240393
-0.458866	0.211259	-0.22284
-0.42247	0.179478	-0.225118
-0.403814	0.163618	-0.264897
-0.463374	0.215714	-0.212005
-0.450221	0.203349	-0.269367
-0.47429	0.22582	-0.194114
-0.498305	0.249446	-0.287161
-0.468368	0.220004	-0.236488
-0.509583	0.260304	-0.233105
-0.515262	0.266238	-0.255756
-0.550481	0.303983	-0.301174
-0.529837	0.281677	-0.273671
-0.512869	0.263582	-0.282244
-0.483032	0.235109	-0.238734
-0.503558	0.254645	-0.260251
-0.505648	0.256778	-0.250003
-0.518996	0.269855	-0.284468
-0.535714	0.28855	-0.296264
-0.504104	0.255017	-0.32501
-0.59829	0.359161	-0.310517
-0.568934	0.324541	-0.282684
-0.539727	0.292255	-0.270705
-0.462787	0.215252	-0.277677
-0.489473	0.240427	-0.28804
-0.470201	0.222817	-0.235953
-0.45248	0.205349	-0.254656
-0.49947	0.250369	-0.213828
-0.458824	0.212957	-0.264371
-0.465069	0.217251	-0.290613
-0.421913	0.179226	-0.213082
-0.454917	0.208156	-0.302923
-0.52178	0.273535	-0.239891
-0.587576	0.347607	-0.309969
-0.573542	0.329996	-0.304176
-0.54081	0.294869	-0.260987
-0.589224	0.348901	-0.281695
-0.571218	0.327172	-0.264499
-0.549292	0.302555	-0.248405
-0.602055	0.363384	-0.305269
-0.607001	0.369306	-0.260546
-0.586948	0.345225	-0.282792
-0.571	0.326685	-0.29037
-0.583311	0.340955	-0.234707
-0.534264	0.286247	-0.260728
-0.527987	0.280144	-0.299321
-0.506038	0.257471	-0.310853
-0.551375	0.307326	-0.28425
-0.485547	0.237252	-0.220877
-0.456699	0.209495	-0.294759
-0.459006	0.211257	-0.258723
-0.532234	0.284309	-0.30471
-0.432749	0.189542	-0.210871
-0.493927	0.2452	-0.236304
-0.558477	0.313011	-0.252404
-0.495412	0.248213	-0.242293
-0.443911	0.197676	-0.199566
-0.441345	0.195693	-0.247527
-0.397995	0.159363	-0.231265
-0.432901	0.188466	-0.233746
-0.410633	0.16962	-0.2316
-0.430843	0.186453	-0.267213
-0.451029	0.204781	-0.280338
-0.451662	0.205668	-0.228781
-0.441929	0.19617	-0.286933
-0.479497	0.230734	-0.306629
-0.49928	0.250823	-0.251813
-0.533868	0.28569	-0.264365
-0.520245	0.271859	-0.253043
-0.542106	0.294678	-0.286474
-0.457505	0.211757	-0.256518
-0.507367	0.258172	-0.196977
-0.530516	0.282889	-0.277583
-0.455557	0.208486	-0.252681
-0.486628	0.238299	-0.294986
# ACCEPTANCE 0.765295
# MCTIME 3600000
