# N1 5
# L 8.63054
# DELTAIN 0.1106
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.90594	3.64109	-0.639739
-1.8647	3.48767	-0.694113
-1.78608	3.1936	-0.846909
-1.84507	3.40629	-0.685986
-1.76997	3.13528	-0.897216
-1.82632	3.33868	-0.86198
-1.79455	3.22361	-0.803373
-1.80327	3.25449	-0.854056
-1.77537	3.15481	-0.867398
-1.65699	2.74759	-0.748208
-1.77647	3.15873	-0.802077
-1.76005	3.10038	-0.770184
-1.68859	2.85353	-0.722963
-1.74274	3.04183	-0.939206
-1.85767	3.45371	-0.749048
-1.8661	3.48636	-0.726692
-1.88942	3.57357	-0.891759
-1.79862	3.23835	-0.929187
-1.74949	3.06261	-0.826262
-1.79581	3.22663	-0.79706
-1.93294	3.73895	-0.79245
-1.84407	3.40318	-0.731977
-1.76165	3.107	-0.652689
-1.75374	3.0777	-0.924279
-1.83978	3.38757	-0.848181
-1.86264	3.47156	-0.801994
-1.88622	3.56119	-0.681639
-1.79818	3.2372	-0.778265
-1.87109	3.50331	-0.669269
-1.74714	3.06388	-0.810265
-1.74791	3.05758	-0.842991
-1.72395	2.97431	-0.859134
-1.74396	3.04373	-0.890359
-1.81912	3.31095	-0.826437
-1.78722	3.19794	-0.950306
-1.86426	3.4816	-0.833176
-1.99139	3.96732	-0.83516
-1.91943	3.6873	-0.772988
-1.86322	3.47599	-0.686528
-1.87802	3.53391	-0.678624
-1.899	3.60902	-0.715403
-1.94715	3.79384	-0.744209
-1.99811	3.99428	-0.7758
-1.97717	3.91248	-0.674428
-1.93736	3.75733	-0.736776
-1.81287	3.28839	-0.936872
-1.88815	3.56814	-0.849688
-1.83403	3.36653	-0.886245
-1.89317	3.59258	-0.745748
-1.99066	3.96483	-0.733252
-1.91337	3.66349	-0.881689
-1.84622	3.4111	-0.818128
-1.88792	3.56893	-0.761866
-1.98296	3.93667	-0.927915
-1.98038	3.92675	-0.845103
-2.2079	4.89146	-0.841058
-2.19928	4.84744	-0.852489
-2.13173	4.54858	-0.622891
-2.17885	4.74952	-0.675053
-2.01763	4.07294	-0.922682
-1.9383	3.75948	-0.770342
-1.91206	3.65801	-0.966276
-1.9102	3.65047	-0.831068
-1.94768	3.79736	-0.969906
-1.90719	3.6395	-0.808551
-2.04583	4.18915	-0.73947
-1.90734	3.64095	-0.953333
-1.85543	3.44734	-0.866454
-1.96993	3.88723	-1.0236
-2.04437	4.18367	-0.954045
-2.04915	4.20136	-0.82802
-1.90472	3.63012	-0.824484
-1.87446	3.51665	-0.901071
-1.87197	3.50916	-0.820452
-2.05065	4.20797	-0.621594
-1.92628	3.72152	-0.656662
-1.89016	3.57761	-0.800162
-1.92527	3.71182	-0.77592
-1.90826	3.64477	-0.876438
-1.96794	3.87647	-0.970409
-1.97638	3.90765	-0.690466
-1.97473	3.90283	-0.869001
-1.94625	3.79046	-0.843586
-1.9129	3.66258	-0.916854
-1.96019	3.84653	-0.650801
-2.00647	4.02903	-0.757829
-1.96243	3.85289	-0.917049
-1.90512	3.6327	-0.930202
-1.94564	3.78732	-0.91101
-1.86983	3.50012	-0.862202
-1.94659	3.7919	-0.803166
-1.9119	3.65714	-0.842249
-1.89667	3.60234	-0.820945
-2.02425	4.10229	-0.658742
-1.95583	3.83001	-0.845439
-2.04696	4.19201	-0.803844
-2.02518	4.10374	-0.734109
-1.95524	3.82632	-0.99196
-1.95283	3.81667	-0.853536
-2.01781	4.07441	-0.788004
-1.95437	3.82194	-0.964395
-1.93826	3.75964	-0.766128
-1.92743	3.71835	-0.586866
-1.84958	3.423	-0.78207
-1.83942	3.38583	-0.76772
-1.99123	3.97103	-0.909629
-1.93372	3.74525	-0.834069
-1.98621	3.94823	-0.827354
-1.90865	3.64532	-0.921773
-1.97658	3.91724	-0.68757
-1.97818	3.91492	-0.829513
-2.04499	4.18636	-0.706815
-1.96079	3.84828	-0.800155
-1.92239	3.69852	-0.729202
-2.02093	4.08662	-0.67749
-1.9256	3.71757	-0.829628
-1.84371	3.40195	-0.913823
-2.0612	4.25683	-0.585859
-2.2168	4.91936	-0.818164
-2.16626	4.7015	-0.737292
-2.22898	4.97911	-0.613125
-2.02452	4.10394	-0.833121
-2.0902	4.37108	-0.801319
-2.04276	4.17688	-0.842885
-1.95348	3.82078	-0.829868
-1.98701	3.95076	-0.763097
-1.95476	3.82257	-0.895992
-1.97665	3.9109	-0.742279
-1.81758	3.30646	-0.882805
-1.92283	3.7011	-0.845582
-1.92706	3.7156	-0.811162
-1.9175	3.67931	-0.754629
-1.93525	3.74939	-0.84984
-1.91537	3.67022	-0.8284
-1.82685	3.33895	-0.855243
-1.78531	3.18939	-0.702919
-1.81465	3.29556	-0.830426
-1.8186	3.31079	-0.692573
-1.93232	3.73786	-0.865043
-1.937	3.75352	-0.820568
-1.83619	3.37366	-0.820295
-1.94605	3.7961	-0.781471
-1.92536	3.70989	-0.887781
-1.95632	3.82981	-0.802327
-2.00604	4.0301	-0.73145
-1.95294	3.81673	-0.928674
-1.98688	3.95029	-0.66462
-1.84379	3.40236	-0.572486
-1.78135	3.17495	-0.866073
-1.85199	3.43458	-0.733019
-1.76084	3.10337	-0.788443
-1.72638	2.98369	-0.840999
-1.78753	3.19794	-0.755342
-1.77738	3.1637	-0.936509
-1.73095	2.99811	-0.819512
-1.77603	3.15509	-0.895594
-1.81589	3.29896	-0.999344
-1.88658	3.56388	-0.905646
-1.89798	3.60644	-0.81191
-1.84688	3.41527	-0.872473
-1.85258	3.43388	-0.944101
-1.93397	3.74184	-0.806301
-1.92598	3.7145	-0.754666
-2.04058	4.16792	-0.868192
-2.13905	4.57767	-0.715919
-2.06758	4.27915	-0.729277
-1.97282	3.89437	-0.896776
-2.00282	4.01664	-0.826345
-2.03338	4.13672	-0.804336
-2.07295	4.29917	-0.977523
-2.13237	4.54974	-0.780638
-2.11074	4.45705	-0.789876
-2.05281	4.21758	-0.752641
-1.81422	3.29608	-0.878517
-1.90964	3.64875	-0.792312
-1.78637	3.19415	-0.97426
-1.89286	3.58604	-0.901758
-2.01462	4.06094	-0.807693
-2.05872	4.24099	-0.866885
-1.9542	3.82193	-0.872101
-1.89522	3.59537	-0.847637
-1.89679	3.60085	-0.686811
-1.94343	3.77935	-0.823114
-1.83847	3.38238	-0.773762
-1.84993	3.42481	-0.864264
-1.9151	3.6723	-0.825892
-1.86247	3.47008	-0.721653
-1.8424	3.39784	-0.770223
-1.80999	3.27984	-0.789727
-1.78114	3.17535	-0.811363
-1.58672	2.51987	-0.829536
-1.59544	2.54908	-0.857781
-1.69635	2.88324	-0.660802
-1.6953	2.87859	-0.883792
-1.64177	2.7002	-0.82465
-1.67303	2.80369	-0.723976
-1.72983	2.99371	-0.903646
-1.75763	3.09178	-0.742123
-1.76727	3.12542	-0.846795
-1.86664	3.48566	-0.946809
-1.88301	3.54813	-0.861574
-1.84168	3.39642	-0.901282
-1.78338	3.18351	-0.804972
-1.76238	3.10942	-0.867653
-1.7331	3.0059	-0.861868
-1.81017	3.27954	-0.740108
-1.70839	2.9224	-0.782042
-1.55551	2.42165	-0.839093
-1.61647	2.61703	-0.766036
-1.71377	2.94007	-0.826715
-1.78873	3.20187	-0.773445
-1.77708	3.16037	-0.696062
-1.68545	2.84178	-0.750353
-1.7271	2.98457	-0.827438
-1.83558	3.37096	-0.957932
-1.89206	3.58253	-0.802651
-1.8668	3.48866	-0.814255
-1.83143	3.36153	-0.743942
-1.76875	3.13435	-0.728239
-1.81579	3.29886	-0.809038
-1.84117	3.39226	-0.730557
-1.74812	3.06242	-0.773866
-1.74598	3.05036	-0.793782
-1.77349	3.15002	-1.02989
-1.77259	3.14367	-0.791207
-1.83723	3.37883	-0.750802
-1.92951	3.72572	-0.738594
-1.94606	3.79063	-0.75081
-1.90754	3.64191	-0.844817
-2.01761	4.0731	-0.914044
-1.90213	3.62323	-0.764812
-1.89111	3.57899	-0.700091
# ACCEPTANCE 0.505793
# MCTIME 3600000
