# N1 5
# L 11.9958
# DELTAIN 0.1228
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.841961	0.71175	-0.343712
-0.795843	0.634355	-0.436459
-0.864975	0.749211	-0.329232
-0.823956	0.679949	-0.438623
-0.803634	0.646817	-0.424638
-0.840865	0.707984	-0.362878
-0.811298	0.659644	-0.361524
-0.774815	0.601348	-0.383655
-0.71171	0.508171	-0.31581
-0.679512	0.462397	-0.418364
-0.617392	0.382654	-0.342921
-0.666319	0.445073	-0.318637
-0.698338	0.489126	-0.414248
-0.659802	0.436726	-0.356376
-0.657781	0.433322	-0.424818
-0.738866	0.548731	-0.421881
-0.674783	0.457907	-0.389661
-0.665022	0.442995	-0.470772
-0.691649	0.480238	-0.325141
-0.720281	0.519714	-0.272217
-0.686936	0.472611	-0.3498
-0.707584	0.501927	-0.345284
-0.714255	0.512335	-0.301417
-0.725686	0.527379	-0.405162
-0.711015	0.507177	-0.39581
-0.751011	0.56497	-0.384066
-0.711643	0.507823	-0.364367
-0.771488	0.595972	-0.357753
-0.811331	0.660494	-0.430137
-0.791039	0.628723	-0.39482
-0.87688	0.773879	-0.399181
-0.813635	0.663387	-0.457041
-0.738681	0.550469	-0.349393
-0.701325	0.496207	-0.357181
-0.625461	0.392342	-0.395086
-0.640176	0.411162	-0.292821
-0.617383	0.382432	-0.382957
-0.657025	0.432469	-0.396998
-0.64434	0.416255	-0.367021
-0.708053	0.503228	-0.408642
-0.721862	0.521846	-0.443638
-0.695515	0.485113	-0.411935
-0.753275	0.569149	-0.387713
-0.765018	0.586885	-0.368792
-0.76499	0.586734	-0.369079
-0.700902	0.494211	-0.301407
-0.654847	0.429555	-0.350328
-0.701912	0.49349	-0.333647
-0.699741	0.49083	-0.324209
-0.629706	0.398541	-0.322801
-0.588347	0.347035	-0.363993
-0.625696	0.393334	-0.30177
-0.637277	0.4082	-0.340121
-0.594898	0.355015	-0.343229
-0.638502	0.410096	-0.365158
-0.617344	0.382103	-0.431444
-0.697757	0.487537	-0.357817
-0.704613	0.497862	-0.447093
-0.716525	0.514878	-0.323523
-0.688432	0.474937	-0.42142
-0.667919	0.447821	-0.338617
-0.641218	0.412041	-0.325711
-0.651112	0.425419	-0.326378
-0.66325	0.441215	-0.383997
-0.686008	0.472228	-0.429282
-0.682317	0.467076	-0.378995
-0.697997	0.487934	-0.329231
-0.669164	0.450378	-0.364861
-0.587404	0.345997	-0.353415
-0.580566	0.337707	-0.335119
-0.591149	0.350285	-0.354786
-0.641855	0.412884	-0.394325
-0.67821	0.46196	-0.396567
-0.768202	0.591904	-0.366522
-0.813737	0.663659	-0.453215
-0.81758	0.670307	-0.435752
-0.798619	0.638552	-0.433688
-0.802402	0.645687	-0.388828
-0.755384	0.572131	-0.371375
-0.816618	0.668575	-0.414397
-0.758837	0.576718	-0.41134
-0.803698	0.647489	-0.368925
-0.792963	0.630544	-0.380441
-0.815321	0.666385	-0.376381
-0.848501	0.721399	-0.430042
-0.793254	0.63253	-0.399465
-0.795833	0.634251	-0.441593
-0.786988	0.620665	-0.303823
-0.748104	0.565578	-0.423407
-0.720446	0.520594	-0.340114
-0.770564	0.595127	-0.393418
-0.79646	0.635809	-0.463956
-0.78273	0.613401	-0.411941
-0.792379	0.629709	-0.353314
-0.827696	0.686541	-0.383236
-0.782209	0.612457	-0.385185
-0.828553	0.688304	-0.421881
-0.844037	0.71382	-0.365
-0.837861	0.704296	-0.369628
-0.894805	0.803827	-0.430058
-0.917415	0.846602	-0.338312
-0.888949	0.792011	-0.456869
-0.809309	0.656555	-0.385119
-0.722589	0.524659	-0.392799
-0.764234	0.586124	-0.403016
-0.717173	0.51628	-0.351508
-0.606318	0.36895	-0.344228
-0.618245	0.385363	-0.360306
-0.657004	0.432306	-0.372598
-0.658044	0.434997	-0.379523
-0.673211	0.454286	-0.324015
-0.685754	0.471158	-0.405062
-0.754901	0.571914	-0.345081
-0.721538	0.521836	-0.320673
-0.694719	0.484901	-0.325146
-0.655813	0.431258	-0.353254
-0.644184	0.41587	-0.3701
-0.732612	0.538201	-0.388029
-0.709267	0.505167	-0.290572
-0.613131	0.3767	-0.385139
-0.624922	0.392489	-0.347172
-0.653194	0.427462	-0.315445
-0.644039	0.415999	-0.383295
-0.656511	0.43236	-0.426075
-0.721948	0.523939	-0.351858
-0.732305	0.537316	-0.341223
-0.732313	0.537753	-0.457607
-0.734341	0.540202	-0.315741
-0.737899	0.545659	-0.378795
-0.687491	0.473572	-0.371067
-0.667139	0.446416	-0.357318
-0.647367	0.420166	-0.354109
-0.642984	0.414198	-0.299333
-0.658412	0.434935	-0.365668
-0.645999	0.41819	-0.324439
-0.714809	0.512553	-0.325356
-0.761881	0.581773	-0.330955
-0.648361	0.422023	-0.368577
-0.610705	0.374085	-0.362237
-0.64578	0.418236	-0.469379
-0.686177	0.473061	-0.332754
-0.664617	0.443809	-0.398162
-0.701183	0.492836	-0.33945
-0.700411	0.491933	-0.37048
-0.670819	0.450803	-0.412016
-0.696102	0.485736	-0.413188
-0.633236	0.401628	-0.417231
-0.677808	0.460307	-0.377967
-0.762876	0.582787	-0.355004
-0.782586	0.61296	-0.367345
-0.685271	0.472729	-0.301498
-0.624532	0.391567	-0.369591
-0.715605	0.513042	-0.275218
-0.650739	0.425105	-0.339811
-0.663912	0.441809	-0.394933
-0.663769	0.441767	-0.26873
-0.598959	0.359534	-0.304011
-0.620208	0.386072	-0.346642
-0.603567	0.366271	-0.30959
-0.703552	0.496321	-0.343856
-0.700942	0.493157	-0.303962
-0.760863	0.580537	-0.355858
-0.701337	0.492624	-0.415088
-0.698105	0.488851	-0.408213
-0.687659	0.473596	-0.376672
-0.720636	0.520263	-0.305814
-0.672818	0.454992	-0.353029
-0.635762	0.405793	-0.341079
-0.613195	0.377272	-0.408552
-0.660443	0.437122	-0.39029
-0.655197	0.430357	-0.319029
-0.702506	0.496059	-0.416607
-0.789781	0.62637	-0.423466
-0.820137	0.674097	-0.422306
-0.834366	0.697002	-0.396028
-0.877208	0.770991	-0.364668
-0.811393	0.659757	-0.444192
-0.828166	0.686565	-0.452267
-0.768597	0.593015	-0.44602
-0.773013	0.600848	-0.479318
-0.783836	0.616368	-0.395338
-0.802372	0.644944	-0.362212
-0.77017	0.596911	-0.341375
-0.778091	0.60963	-0.353943
-0.711933	0.508503	-0.407982
-0.694299	0.483165	-0.346087
-0.725437	0.528075	-0.380271
-0.632376	0.40114	-0.340282
-0.634704	0.403647	-0.399877
-0.712224	0.510898	-0.348761
-0.719196	0.519124	-0.338014
-0.78089	0.612179	-0.383833
-0.823196	0.679526	-0.347407
-0.709898	0.505546	-0.458919
-0.768727	0.596842	-0.460262
-0.863795	0.747013	-0.372836
-0.831584	0.693401	-0.386063
-0.70731	0.502418	-0.315497
-0.673617	0.455289	-0.338049
-0.647974	0.42269	-0.316406
-0.674256	0.456077	-0.303082
-0.637941	0.407946	-0.396499
-0.625001	0.391674	-0.337737
-0.62469	0.391404	-0.374706
-0.641737	0.414046	-0.321545
-0.690619	0.480215	-0.324519
-0.647059	0.420376	-0.297225
-0.624367	0.391856	-0.278312
-0.605544	0.368556	-0.281741
-0.553288	0.307137	-0.356587
-0.614319	0.379629	-0.342458
-0.604484	0.367042	-0.388066
-0.626888	0.394102	-0.326559
-0.665101	0.446479	-0.332422
-0.615337	0.37941	-0.377807
-0.604752	0.366909	-0.298041
-0.662375	0.440166	-0.321744
-0.687387	0.473767	-0.386714
-0.778817	0.608193	-0.435882
-0.740504	0.551101	-0.401768
-0.719494	0.518385	-0.391761
-0.66462	0.442743	-0.404109
-0.669413	0.449663	-0.418749
-0.733926	0.540076	-0.417892
-0.751055	0.566442	-0.346839
-0.70878	0.503236	-0.37866
-0.742237	0.551906	-0.427205
-0.73778	0.547159	-0.406186
# ACCEPTANCE 0.694689
# MCTIME 3600000
