# N1 5
# L 6.93361
# DELTAIN 0.0925
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.38699	-1.9078	0.301637
-2.4038	-2.08405	0.302125
-2.4283	-2.21886	0.309819
-2.43805	-2.2824	0.306881
-2.42372	-2.16523	0.309582
-2.4271	-2.09464	0.302437
-2.40084	-1.92262	0.310102
-2.38833	-1.95874	0.297592
-2.37503	-1.85277	0.29622
-2.36074	-1.80311	0.287512
-2.37136	-1.79534	0.287423
-2.38346	-1.86797	0.27265
-2.41611	-1.89356	0.270592
-2.42536	-1.85827	0.272626
-2.38575	-1.62682	0.272323
-2.3834	-1.59719	0.253793
-2.42074	-1.71998	0.248237
-2.44682	-1.73507	0.256085
-2.47233	-1.77575	0.250665
-2.43942	-1.57666	0.253035
-2.41037	-1.51784	0.253412
-2.39998	-1.35337	0.240472
-2.43433	-1.44585	0.228171
-2.44281	-1.49356	0.220467
-2.45134	-1.65114	0.231698
-2.45916	-1.63056	0.23081
-2.47004	-1.60777	0.232812
-2.46074	-1.4663	0.227078
-2.4723	-1.45063	0.231134
-2.46384	-1.47859	0.229701
-2.46306	-1.50678	0.24151
-2.48217	-1.63794	0.237391
-2.48603	-1.60227	0.235921
-2.51009	-1.79848	0.22835
-2.52931	-1.91016	0.230859
-2.52449	-1.83405	0.228735
-2.53611	-1.86705	0.233394
-2.53645	-1.93786	0.23117
-2.53072	-1.84478	0.236517
-2.53516	-1.94296	0.239264
-2.51594	-1.77318	0.219011
-2.5375	-1.74089	0.210361
-2.54894	-1.63433	0.210924
-2.5338	-1.55349	0.202338
-2.48395	-1.29047	0.192798
-2.47103	-1.23273	0.191539
-2.48766	-1.25522	0.184157
-2.49095	-0.992379	0.187906
-2.49776	-0.921776	0.185068
-2.51358	-1.04489	0.195984
-2.54939	-1.34187	0.206917
-2.56165	-1.40426	0.20367
-2.57823	-1.43136	0.202065
-2.58754	-1.54435	0.197655
-2.58684	-1.59759	0.20013
-2.57065	-1.45258	0.18465
-2.56572	-1.51719	0.166498
-2.55449	-1.58609	0.171023
-2.5643	-1.62142	0.174425
-2.55228	-1.49758	0.164324
-2.5521	-1.40781	0.161796
-2.56762	-1.47431	0.156825
-2.5728	-1.44868	0.143404
-2.54037	-1.29076	0.148449
-2.53608	-1.246	0.150583
-2.57203	-1.34571	0.150799
-2.61834	-1.58779	0.140014
-2.59554	-1.45633	0.133662
-2.57175	-1.37835	0.127733
-2.55592	-1.34301	0.122424
-2.53515	-1.29351	0.122059
-2.52375	-1.24302	0.125411
-2.53505	-1.20811	0.127581
-2.51486	-0.975741	0.122888
-2.51108	-1.11844	0.129592
-2.54409	-1.3476	0.154412
-2.51945	-1.2513	0.156127
-2.48221	-0.963265	0.15034
-2.49496	-1.01102	0.151235
-2.52225	-1.20748	0.170784
-2.53723	-1.22001	0.176682
-2.5246	-1.08823	0.171989
-2.54131	-1.13164	0.163037
-2.5025	-1.05307	0.168876
-2.4873	-1.00082	0.15225
-2.44928	-0.904127	0.155287
-2.47447	-1.09385	0.143273
-2.47484	-1.17103	0.140454
-2.50949	-1.37755	0.136295
-2.51409	-1.47488	0.142286
-2.47493	-1.13091	0.159428
-2.48664	-1.09501	0.17088
-2.50092	-1.25668	0.166873
-2.50649	-1.31536	0.154792
-2.49764	-1.19254	0.142958
-2.5043	-1.20906	0.141456
-2.53843	-1.35718	0.143957
-2.55302	-1.47441	0.137361
-2.5362	-1.39195	0.145375
-2.50426	-1.23778	0.144741
-2.51589	-1.39271	0.140575
-2.50956	-1.41694	0.143582
-2.49596	-1.42453	0.144538
-2.49371	-1.42308	0.153943
-2.47	-1.18582	0.150519
-2.48509	-1.25487	0.14941
-2.50169	-1.28662	0.156081
-2.48737	-1.22907	0.17018
-2.47242	-1.12792	0.165933
-2.49723	-1.2202	0.153886
-2.51512	-1.24089	0.153934
-2.51013	-1.2369	0.16379
-2.51916	-1.28505	0.154901
-2.50752	-1.19964	0.136037
-2.51465	-1.24399	0.125602
-2.51346	-1.23346	0.122644
-2.53227	-1.29544	0.129638
-2.54452	-1.47353	0.143664
-2.52634	-1.37231	0.140809
-2.49401	-1.20482	0.14724
-2.50027	-1.14882	0.149274
-2.49973	-1.22803	0.134913
-2.4953	-1.2744	0.137529
-2.49297	-1.26817	0.133895
-2.50963	-1.42453	0.152199
-2.52093	-1.45272	0.160528
-2.50852	-1.42721	0.175602
-2.53023	-1.46782	0.192992
-2.57337	-1.56509	0.191367
-2.57643	-1.63848	0.182618
-2.56764	-1.69234	0.171003
-2.53331	-1.4981	0.155469
-2.54775	-1.59242	0.143073
-2.55621	-1.65987	0.128926
-2.55053	-1.63173	0.120108
-2.52737	-1.44976	0.110931
-2.55128	-1.52058	0.101642
-2.5514	-1.34387	0.0899696
-2.58082	-1.51462	0.101022
-2.56218	-1.39903	0.104071
-2.55568	-1.33415	0.104761
-2.58235	-1.41425	0.105464
-2.56803	-1.4173	0.103189
-2.55328	-1.37937	0.0894577
-2.55231	-1.26508	0.0624781
-2.56572	-1.43045	0.0548946
-2.59644	-1.51075	0.04719
-2.57015	-1.33755	0.0409174
-2.58995	-1.44312	0.0499298
-2.56746	-1.34736	0.0596214
-2.55485	-1.36187	0.0588134
-2.54944	-1.42986	0.0593424
-2.56886	-1.39939	0.0511451
-2.57703	-1.33074	0.0551538
-2.59844	-1.44305	0.059147
-2.5935	-1.44611	0.0666193
-2.58542	-1.41249	0.0607299
-2.54431	-1.05328	0.0442075
-2.53461	-1.00121	0.028183
-2.54746	-1.01801	0.0161609
-2.55242	-0.820764	0.0254318
-2.57112	-0.9261	0.0345552
-2.59232	-1.12889	0.0550188
-2.59205	-1.02504	0.0672354
-2.57844	-0.89518	0.0487554
-2.58024	-0.89759	0.0544838
-2.57152	-0.947025	0.074437
-2.59107	-1.09233	0.0824608
-2.57878	-1.03435	0.0700936
-2.59528	-1.092	0.0722412
-2.59269	-1.09661	0.0688954
-2.58871	-1.05385	0.0337159
-2.5825	-1.01009	0.0201064
-2.58846	-0.865063	0.0308485
-2.6099	-0.941774	0.0333909
-2.53435	-0.584212	0.0305161
-2.53663	-0.706334	0.0290174
-2.58867	-0.952394	0.0317248
-2.60849	-0.998915	0.0712058
-2.60536	-0.951916	0.0903322
-2.60931	-0.928083	0.0743878
-2.62649	-1.11948	0.0765751
-2.63821	-1.31629	0.0718161
-2.63914	-1.42883	0.0807049
-2.62916	-1.23708	0.0738553
-2.6298	-1.2567	0.0786893
-2.66012	-1.42118	0.0760004
-2.68593	-1.50649	0.0735081
-2.69578	-1.57076	0.0660249
-2.63751	-1.14453	0.0592678
-2.63994	-0.994895	0.0551861
-2.65678	-1.05063	0.0631724
-2.67714	-1.28477	0.0528493
-2.66035	-1.09643	0.0537556
-2.62013	-0.824515	0.046532
-2.61858	-0.844359	0.0369845
-2.61739	-0.822941	0.0427971
-2.61163	-0.924199	0.0438296
-2.6076	-0.944756	0.0481558
-2.62841	-0.985343	0.0498629
-2.62828	-1.03976	0.0489713
-2.58572	-0.837633	0.0382576
-2.63239	-1.10858	0.0450016
-2.66406	-1.33521	0.0488535
-2.66722	-1.39729	0.0598584
-2.65513	-1.37769	0.0816002
-2.65069	-1.47376	0.0871136
-2.64061	-1.37853	0.0714483
-2.60194	-1.14958	0.0713836
-2.58001	-0.975929	0.0794381
-2.58805	-1.10972	0.0800763
-2.61166	-1.346	0.0854053
-2.59531	-1.22765	0.0866787
-2.63029	-1.46824	0.074639
-2.64318	-1.62377	0.0800049
-2.61437	-1.47598	0.0976266
-2.6092	-1.34663	0.0871565
-2.59562	-1.26703	0.0848385
-2.56158	-1.09523	0.0868655
-2.52456	-0.88727	0.0876757
-2.54	-0.920691	0.0804903
-2.57816	-1.04336	0.0805938
-2.55729	-0.85014	0.0815809
-2.57006	-0.901967	0.0756634
-2.57994	-1.09195	0.0666568
-2.60722	-1.24483	0.0626987
-2.60984	-1.35071	0.0729948
-2.59994	-1.28575	0.0886549
-2.57821	-1.17309	0.0961031
-2.56879	-1.068	0.117212
-2.56073	-1.0577	0.129571
-2.54039	-1.05982	0.134276
-2.56639	-1.33551	0.128113
-2.58821	-1.47449	0.123583
-2.51023	-1.12909	0.127129
-2.48186	-1.0756	0.0989808
-2.46526	-1.01418	0.0867707
-2.45444	-1.05601	0.0923127
-2.48896	-1.21652	0.0991144
-2.50736	-1.29912	0.0960695
-2.50477	-1.25976	0.0915345
-2.49617	-1.13262	0.0896786
-2.53348	-1.28237	0.0736254
-2.55658	-1.26586	0.0680682
-2.52601	-1.01814	0.074662
-2.52292	-1.03733	0.0558111
-2.53759	-1.06506	0.0456772
-2.55992	-1.18027	0.0546631
-2.56347	-1.20344	0.0531814
-2.555	-1.1109	0.0477657
-2.53702	-0.957451	0.054648
-2.54297	-1.01384	0.0680088
-2.58618	-1.36039	0.0471931
-2.63382	-1.62116	0.0481315
-2.62987	-1.53135	0.0502309
-2.62199	-1.55713	0.0494898
-2.61887	-1.48525	0.0518953
-2.62035	-1.4923	0.0585931
-2.60797	-1.33422	0.0665888
-2.61965	-1.39488	0.0638181
-2.64982	-1.5383	0.0518712
-2.68226	-1.72131	0.0564726
-2.69619	-1.85696	0.0566317
-2.69588	-1.75808	0.0576965
-2.69197	-1.79585	0.0651167
-2.68672	-1.84584	0.0688482
-2.63218	-1.4698	0.0765305
-2.63656	-1.47214	0.0965895
-2.6358	-1.40806	0.0998125
-2.64663	-1.47424	0.0886278
-2.62317	-1.3503	0.0796604
-2.64847	-1.5054	0.0652215
-2.62786	-1.38791	0.0683783
-2.60284	-1.28758	0.084139
-2.55009	-1.08602	0.0948963
-2.53259	-0.998647	0.102098
-2.52982	-1.12102	0.107317
-2.55815	-1.28032	0.111537
-2.57183	-1.41445	0.111323
-2.56579	-1.43773	0.108395
-2.53452	-1.12354	0.100585
-2.52882	-0.998438	0.0935909
-2.51559	-0.947534	0.0881451
-2.52315	-0.995478	0.0843172
-2.55111	-1.15999	0.0890087
-2.55353	-1.22733	0.0707476
-2.55624	-1.27867	0.0659492
-2.51832	-1.09356	0.0722653
-2.50437	-1.00258	0.0801754
-2.48918	-0.970498	0.0793401
-2.49934	-0.897472	0.0789884
-2.49978	-0.829971	0.0647172
-2.54401	-0.988312	0.0640683
-2.55143	-1.05954	0.0709127
-2.57414	-1.13568	0.0870531
-2.61833	-1.37292	0.107208
-2.63617	-1.41847	0.104232
-2.66627	-1.51952	0.104621
-2.6656	-1.48504	0.11588
-2.64416	-1.25583	0.116574
-2.6529	-1.16109	0.127291
-2.65764	-1.12741	0.135231
-2.66602	-1.16419	0.134018
-2.66734	-1.31953	0.108255
-2.66716	-1.46723	0.114195
-2.66	-1.38672	0.115614
-2.63972	-1.26149	0.120744
-2.62328	-1.12501	0.110253
-2.6049	-0.941112	0.109575
-2.60257	-0.969678	0.113572
-2.61864	-1.21272	0.0890155
-2.60034	-1.1662	0.0893431
-2.58848	-1.24358	0.0775144
-2.59754	-1.25734	0.0791914
-2.56247	-1.04927	0.0692414
-2.54145	-0.912596	0.0865705
-2.56304	-1.04668	0.0910125
-2.57578	-1.09332	0.085327
-2.59408	-1.21452	0.075659
-2.6068	-1.26092	0.0622344
-2.59134	-1.1037	0.0474182
-2.58735	-1.07056	0.0495465
-2.60259	-1.13977	0.0568282
-2.58961	-1.07978	0.0548523
-2.5794	-0.95043	0.0571668
-2.58993	-1.05243	0.0453492
-2.5795	-1.15195	0.0504589
-2.57558	-1.22931	0.0625929
-2.58033	-1.3198	0.0666653
-2.58405	-1.27643	0.0550798
-2.61495	-1.39694	0.062015
-2.64325	-1.42318	0.0766349
-2.65293	-1.43602	0.0429971
-2.64395	-1.55177	0.0501927
-2.66221	-1.55478	0.0446668
-2.67181	-1.57051	0.051413
-2.66799	-1.69164	0.0500213
-2.63613	-1.59634	0.0529332
-2.61282	-1.36418	0.0385606
-2.60741	-1.49308	0.0419519
-2.61367	-1.54198	0.0298576
-2.57749	-1.27887	0.0324476
-2.54435	-1.08284	0.0213768
-2.58985	-1.22813	0.024872
-2.61227	-1.3733	0.0345601
-2.60338	-1.25693	0.0312394
-2.58198	-1.17288	0.0153153
-2.60325	-1.38235	0.00434055
-2.59437	-1.34219	0.0125098
-2.58608	-1.2933	0.0129941
-2.60713	-1.31102	0.0176952
-2.58972	-1.29772	0.0204465
-2.59543	-1.49201	0.0233282
-2.6082	-1.48904	0.0171355
-2.61157	-1.42656	0.0144847
-2.58721	-1.34861	0.0141977
-2.58893	-1.25919	0.0120454
-2.60228	-1.34402	0.00119573
-2.61741	-1.36116	0.0121874
-2.64304	-1.55551	0.00994146
-2.68194	-1.85556	0.01841
-2.66661	-1.77713	0.0300701
-2.67125	-1.63603	0.0236966
-2.6256	-1.20796	0.00820082
-2.60531	-1.04438	-0.00415867
-2.58508	-0.900686	-0.0103398
-2.6033	-0.844475	-0.000270799
-2.62106	-1.01963	0.000238166
-2.61105	-1.0235	-0.0148101
-2.64348	-1.1872	-0.0170038
-2.62742	-1.02333	-0.0282807
-2.62309	-1.04769	-0.0323211
-2.63645	-1.12604	-0.0327925
-2.61112	-1.0159	-0.032728
-2.60426	-1.0526	-0.0268257
-2.61461	-0.976215	-0.0178869
-2.61245	-0.893806	-0.0225556
-2.60069	-0.872036	-0.022542
-2.57936	-0.800215	-0.0249934
-2.55264	-0.60613	-0.0352058
-2.55368	-0.592062	-0.0433938
-2.61276	-0.924979	-0.0423699
-2.59684	-0.811411	-0.0428554
-2.59931	-0.807644	-0.0373775
-2.57227	-0.683755	-0.0447565
-2.60245	-0.875945	-0.0577435
-2.60784	-0.947057	-0.0618363
-2.61048	-0.905126	-0.0564315
-2.59445	-0.955761	-0.057687
-2.58393	-0.99169	-0.061157
-2.59348	-1.19209	-0.0506546
-2.58942	-1.19712	-0.04723
-2.605	-1.31424	-0.0593016
-2.61738	-1.43573	-0.0457592
-2.62504	-1.49398	-0.0507495
-2.61534	-1.3673	-0.0711398
-2.61282	-1.33323	-0.069388
-2.61496	-1.32463	-0.07263
-2.63557	-1.39791	-0.0561647
-2.64162	-1.45283	-0.0660534
-2.66116	-1.59444	-0.0750588
-2.66452	-1.66922	-0.069722
-2.6691	-1.71403	-0.075253
-2.66251	-1.72479	-0.0693039
-2.66455	-1.67984	-0.0543495
-2.67505	-1.6781	-0.0591275
-2.69176	-1.58177	-0.0601415
-2.71108	-1.8219	-0.0705778
-2.70947	-1.75206	-0.0611294
-2.70832	-1.75647	-0.0522372
-2.72912	-2.05888	-0.0462266
-2.72269	-1.98826	-0.0547244
-2.75637	-2.19464	-0.0514896
-2.78571	-2.19176	-0.0483737
-2.7545	-2.0248	-0.0510865
-2.73717	-1.93372	-0.0587966
-2.6903	-1.64795	-0.0614201
-2.66988	-1.41689	-0.0633816
-2.71531	-1.5772	-0.0723685
-2.74523	-1.79594	-0.0701955
-2.71089	-1.64206	-0.0807487
-2.6969	-1.63132	-0.0797548
-2.65874	-1.54197	-0.0946407
-2.61948	-1.37271	-0.0985982
-2.60844	-1.40224	-0.09369
-2.61692	-1.46917	-0.0784961
-2.62465	-1.48503	-0.0896294
-2.64827	-1.66246	-0.086464
-2.67642	-1.71376	-0.085292
-2.69159	-1.71258	-0.0875846
-2.70074	-1.84808	-0.0964574
-2.68093	-1.71267	-0.107575
-2.66698	-1.66205	-0.107029
-2.62938	-1.68443	-0.112025
-2.64874	-1.80307	-0.113759
-2.6598	-1.88012	-0.10981
-2.67457	-1.97932	-0.132111
-2.67403	-2.0528	-0.140712
-2.68952	-1.97422	-0.137292
-2.71628	-2.06126	-0.124163
-2.71547	-1.87758	-0.10836
-2.71302	-1.81577	-0.0965372
-2.70836	-1.81979	-0.108409
-2.69227	-1.61916	-0.115174
-2.72009	-1.67638	-0.11161
-2.72476	-1.5846	-0.112482
-2.74366	-1.58951	-0.107119
-2.73682	-1.52022	-0.110921
-2.70237	-1.4079	-0.119157
-2.68102	-1.33222	-0.127926
-2.68556	-1.30036	-0.108113
-2.65298	-1.13086	-0.0925325
-2.63691	-1.14494	-0.104725
-2.64862	-1.17505	-0.124469
-2.68209	-1.28439	-0.11146
-2.69359	-1.27101	-0.107101
-2.70858	-1.30415	-0.106817
-2.71498	-1.32081	-0.109094
-2.7308	-1.46269	-0.116011
-2.76085	-1.53588	-0.114723
-2.73622	-1.33747	-0.105235
-2.73378	-1.35573	-0.121127
-2.73868	-1.29036	-0.137209
-2.74808	-1.09768	-0.135083
-2.73566	-0.919293	-0.140539
-2.7318	-0.944989	-0.14219
-2.73473	-1.09381	-0.145855
-2.70444	-0.970106	-0.144621
-2.69429	-0.976876	-0.147827
-2.70266	-1.09141	-0.142026
-2.70217	-1.22844	-0.151531
-2.69116	-1.19269	-0.131438
-2.67935	-1.09402	-0.11275
-2.66768	-0.951479	-0.122777
-2.66339	-0.987343	-0.13074
-2.65846	-1.0256	-0.129853
-2.68442	-1.22842	-0.119838
-2.69852	-1.37591	-0.126212
-2.6723	-1.25453	-0.121533
-2.66887	-1.27188	-0.119396
-2.68094	-1.44157	-0.116836
-2.67864	-1.46506	-0.109477
-2.70195	-1.55724	-0.118004
-2.68952	-1.6437	-0.129374
-2.6868	-1.64781	-0.129737
-2.6913	-1.56083	-0.139944
-2.66892	-1.37865	-0.136566
-2.65149	-1.30445	-0.135378
-2.67224	-1.42557	-0.118325
-2.68514	-1.48436	-0.102757
-2.6603	-1.31103	-0.0966797
-2.67426	-1.36723	-0.0952397
-2.68937	-1.44884	-0.0865214
-2.66272	-1.38869	-0.08009
-2.65	-1.41814	-0.0735444
-2.63165	-1.37062	-0.0695851
-2.60689	-1.14465	-0.0653392
-2.61105	-1.13242	-0.069768
-2.6243	-1.17611	-0.061113
-2.64326	-1.3977	-0.0661686
-2.66145	-1.47935	-0.0509091
-2.6305	-1.4024	-0.0617699
-2.59988	-1.27366	-0.0703635
-2.6076	-1.09484	-0.0608862
-2.60864	-1.03146	-0.0416594
-2.64159	-1.3616	-0.0347391
-2.63198	-1.34457	-0.0346957
-2.64423	-1.4032	-0.0362624
-2.67908	-1.58472	-0.0388335
-2.66984	-1.44562	-0.0342073
-2.66366	-1.41299	-0.0246212
-2.65238	-1.40996	-0.0161761
-2.63731	-1.27149	-0.012633
-2.6467	-1.42589	-0.024914
-2.66398	-1.58505	-0.0215966
-2.66812	-1.63681	-0.0249091
-2.67682	-1.6225	-0.0354702
-2.67588	-1.59153	-0.0505272
-2.65183	-1.40985	-0.0402636
-2.65776	-1.44968	-0.0332865
-2.66975	-1.41709	-0.0220647
-2.65946	-1.22381	0.00375067
-2.63754	-1.06944	-0.00107783
-2.62102	-0.925987	-0.0136303
-2.57502	-0.567907	-0.0423126
-2.55478	-0.377483	-0.0518912
-2.60884	-0.641363	-0.0655529
-2.63219	-0.866387	-0.075014
-2.63165	-0.947174	-0.0764673
-2.6872	-1.237	-0.0845302
-2.68306	-1.22415	-0.0713299
-2.68574	-1.25742	-0.0748376
-2.69699	-1.3069	-0.0719039
-2.66852	-1.11346	-0.0580434
-2.64768	-1.09795	-0.0289249
-2.66047	-1.18426	-0.0223538
-2.63762	-1.0656	-0.0290511
-2.67127	-1.21418	-0.0318198
-2.70895	-1.5056	-0.0439089
-2.68875	-1.3708	-0.0647245
-2.69103	-1.42672	-0.0846445
-2.71939	-1.56444	-0.0824291
-2.70621	-1.50668	-0.07617
-2.70623	-1.50473	-0.0644617
-2.72854	-1.67911	-0.0658518
-2.69835	-1.54396	-0.0695099
-2.69314	-1.59118	-0.0691765
-2.70849	-1.7674	-0.0607591
-2.68055	-1.55432	-0.0659787
-2.68948	-1.49114	-0.0581126
-2.66891	-1.27229	-0.0531703
-2.64639	-1.06531	-0.074611
-2.64832	-1.19204	-0.0927135
-2.67228	-1.36907	-0.0948182
-2.67377	-1.38183	-0.0922359
-2.65835	-1.25115	-0.0965045
-2.66522	-1.35417	-0.103732
-2.66565	-1.43166	-0.0995536
-2.64882	-1.27476	-0.0943845
-2.66837	-1.24467	-0.0943747
-2.65934	-1.18702	-0.0907178
-2.67597	-1.27738	-0.102462
-2.65181	-1.08087	-0.103027
-2.66034	-1.01918	-0.130102
-2.6576	-1.05252	-0.113206
-2.69748	-1.28047	-0.0929861
-2.71686	-1.35836	-0.0873661
-2.73123	-1.38029	-0.093912
-2.72019	-1.3826	-0.0943552
-2.66314	-1.07108	-0.112441
-2.63797	-1.02618	-0.110996
-2.62092	-0.835848	-0.113706
-2.63661	-0.904779	-0.11573
-2.66701	-1.0837	-0.105154
-2.67086	-1.14827	-0.101407
-2.64905	-1.01405	-0.0916236
-2.6674	-1.11518	-0.0855288
-2.65766	-0.982049	-0.0930757
-2.60886	-0.717065	-0.0835018
-2.58223	-0.752329	-0.0757842
-2.54873	-0.712492	-0.0840286
-2.51331	-0.479643	-0.0836201
-2.54267	-0.62347	-0.0775662
-2.55165	-0.678412	-0.07818
-2.61003	-0.977687	-0.060125
-2.60691	-0.845914	-0.0682611
-2.61933	-0.850639	-0.069391
-2.59499	-0.650027	-0.0592664
-2.56756	-0.480749	-0.0422184
-2.57977	-0.619302	-0.0447482
-2.62027	-0.852592	-0.0316491
-2.64226	-0.943228	-0.0330972
-2.62169	-0.816894	-0.0258204
-2.60928	-0.69075	-0.027821
-2.58026	-0.541836	-0.0299282
-2.56916	-0.587043	-0.0416756
-2.59138	-0.808664	-0.0301829
-2.63716	-1.06105	-0.0328946
-2.64513	-1.08508	-0.0253734
-2.68504	-1.28094	-0.00448951
-2.71525	-1.37499	-0.00243328
-2.69535	-1.23477	-0.00829894
-2.66261	-1.1062	-0.00412961
-2.63571	-1.01873	-0.0100234
-2.61961	-0.875191	-0.0146165
-2.66084	-1.05718	-0.0158154
-2.67747	-1.14112	-0.0183826
-2.69485	-1.2476	-0.0113864
-2.69043	-1.14082	-0.00947554
-2.69277	-1.0767	-0.0135176
-2.71026	-1.2791	-0.00430665
-2.71675	-1.26837	0.000184891
-2.7188	-1.36103	0.0190881
-2.70409	-1.28019	0.0263279
-2.71193	-1.31599	0.0223153
-2.73967	-1.49524	0.0282526
-2.76288	-1.52649	0.0272905
-2.74947	-1.30874	0.0260154
-2.74787	-1.30685	0.0264962
-2.74531	-1.34999	0.0271928
-2.7267	-1.18417	0.0197451
-2.72942	-1.217	0.030034
-2.73032	-1.38308	0.0319072
-2.72644	-1.33505	0.0295637
-2.73712	-1.34015	0.0158791
-2.74291	-1.33526	0.0153155
-2.7551	-1.3465	0.0213562
-2.73721	-1.20646	0.0306054
-2.71554	-1.18836	0.0298322
-2.71842	-1.4322	0.0251871
-2.73621	-1.50486	0.0341248
-2.72366	-1.5836	0.0447276
-2.73472	-1.63247	0.045608
-2.73148	-1.52221	0.0415326
-2.70343	-1.25561	0.0312529
-2.70862	-1.26443	0.0232386
-2.72586	-1.31127	0.0201213
-2.75911	-1.56265	0.0260193
-2.75828	-1.65765	0.0282581
-2.7592	-1.71223	0.0282221
-2.74479	-1.51979	0.0313216
-2.72791	-1.4093	0.019947
-2.74634	-1.56034	0.0167711
-2.76646	-1.60787	0.0222021
-2.79038	-1.71175	0.00183372
-2.7657	-1.59416	-0.00995389
-2.74747	-1.46735	-0.0118646
-2.73048	-1.23716	-0.0123607
-2.74372	-1.50254	-0.0245065
-2.74228	-1.45694	-0.0155298
-2.75402	-1.45692	-0.0170874
-2.74799	-1.39665	-0.0159867
-2.74675	-1.36367	-0.0112272
-2.77117	-1.51468	0.00123383
-2.75001	-1.45623	-0.0101306
-2.72965	-1.36075	-0.0281626
-2.74794	-1.47863	-0.0480688
-2.76577	-1.53915	-0.0751898
-2.763	-1.55944	-0.0752644
-2.74596	-1.41312	-0.0681977
-2.72748	-1.29798	-0.0591905
-2.72924	-1.18704	-0.0798649
-2.73313	-1.16457	-0.0854491
-2.72606	-1.06276	-0.0856409
-2.66393	-0.680148	-0.0838905
-2.63394	-0.557773	-0.0821122
-2.60291	-0.421645	-0.0858383
-2.61492	-0.557859	-0.0871167
-2.61793	-0.588064	-0.099487
-2.66896	-0.878076	-0.102879
-2.66732	-0.814434	-0.110928
-2.66347	-0.732987	-0.107892
-2.64877	-0.822578	-0.0831314
-2.66581	-0.936836	-0.0636557
-2.67575	-1.09808	-0.0536541
-2.67179	-1.15783	-0.0599725
-2.67177	-1.04697	-0.0513493
-2.66129	-1.0691	-0.0306447
-2.68534	-1.14582	-0.0188442
-2.70089	-1.23321	-0.0133309
-2.68738	-1.14403	-0.0174032
-2.69308	-1.04723	-0.0135107
-2.6859	-1.0629	-0.0148213
-2.66836	-0.840617	0.0039001
-2.64089	-0.683414	0.00593878
-2.62306	-0.702474	0.00594951
-2.59765	-0.556897	-0.00308252
-2.56785	-0.495271	-0.0116346
-2.5616	-0.49609	-0.00454556
-2.61304	-0.82892	0.000858407
-2.63473	-0.983458	0.0174048
-2.63853	-1.00038	0.024212
-2.66817	-1.14216	0.0317691
-2.70247	-1.2587	0.0388106
-2.69069	-1.24643	0.0396226
-2.71136	-1.48327	0.027932
-2.70574	-1.47377	0.024648
-2.69959	-1.43432	0.0171649
-2.69866	-1.36846	0.016062
-2.7223	-1.44724	0.023432
-2.72383	-1.27962	0.0169776
-2.72811	-1.07007	0.0165813
-2.69144	-0.612466	0.0201936
-2.66231	-0.453034	-0.00138502
-2.6572	-0.377478	-0.00352251
-2.70651	-0.548306	0.0051656
-2.70876	-0.477948	0.0022496
-2.71323	-0.629937	0.00354267
-2.73705	-0.586364	0.0118943
-2.74122	-0.661906	0.0127458
-2.74461	-0.63816	0.0185649
-2.75952	-0.810796	0.0122899
-2.75795	-0.779411	0.00845084
-2.73742	-0.653747	0.0173808
-2.73011	-0.697459	0.016837
