# N1 5
# L 7.87351
# DELTAIN 0.1074
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.98162	3.93157	-0.630755
-1.88909	3.57195	-0.777264
-1.88472	3.55579	-0.830233
-1.92478	3.70874	-0.700628
-1.88998	3.57597	-0.827424
-1.98922	3.95927	-0.842972
-1.95993	3.84444	-0.726409
-1.96503	3.86471	-0.693641
-2.00278	4.01494	-0.605394
-2.00407	4.01908	-0.698559
-2.02024	4.08428	-0.806975
-1.99427	3.98064	-0.715292
-1.90922	3.64788	-1.0422
-1.96253	3.85764	-0.491578
-1.87902	3.53664	-0.680719
-1.85984	3.46177	-0.675353
-1.95918	3.84221	-0.686799
-1.97854	3.91846	-0.746674
-2.08949	4.36981	-0.725619
-2.1409	4.58749	-0.632625
-1.95127	3.81512	-0.754871
-1.8602	3.46254	-0.701424
-1.87787	3.52948	-0.816363
-1.90049	3.6153	-0.827507
-1.86271	3.47307	-0.833484
-1.88133	3.5428	-0.675626
-1.80857	3.27413	-0.877394
-1.75208	3.0724	-0.837964
-1.80719	3.26982	-0.693174
-1.84746	3.41527	-0.82496
-1.87497	3.51858	-0.781027
-1.85804	3.45581	-0.726485
-1.83569	3.37172	-0.782747
-1.92422	3.70959	-0.833238
-2.01932	4.08046	-0.765872
-1.99986	4.00418	-0.726785
-1.92246	3.69923	-0.921976
-1.94251	3.77582	-0.70586
-1.95523	3.82546	-0.763127
-1.82319	3.32699	-0.872103
-1.80859	3.27426	-0.791971
-1.82744	3.34344	-0.812765
-1.8812	3.54099	-0.86492
-1.86669	3.48838	-0.667557
-1.81	3.27897	-0.734854
-1.8051	3.26129	-0.784084
-1.94804	3.7981	-0.777486
-1.92904	3.72863	-0.660056
-1.7715	3.14076	-0.754332
-1.78578	3.19236	-0.733418
-1.90095	3.61598	-0.745004
-1.84155	3.39394	-0.807869
-1.78499	3.19135	-0.748399
-1.85713	3.45155	-0.556984
-1.85431	3.44007	-0.853011
-1.79287	3.21726	-0.866848
-1.81461	3.29494	-0.688991
-1.79557	3.22802	-0.776581
-1.79554	3.2271	-0.486641
-1.8665	3.48893	-0.849356
-1.97233	3.89319	-0.755483
-1.88472	3.55536	-0.761879
-1.89562	3.59864	-0.709705
-1.90077	3.61659	-0.702185
-1.89466	3.59271	-0.915681
-1.84614	3.41136	-0.738778
-1.97082	3.88746	-0.795643
-1.90264	3.62485	-0.851937
-1.91599	3.67464	-0.733537
-1.85195	3.43304	-0.747081
-1.83529	3.37058	-0.606527
-1.85683	3.45033	-0.678132
-1.79416	3.22331	-0.773018
-1.7615	3.1045	-0.68227
-1.74749	3.05694	-0.776862
-1.78817	3.20286	-0.610271
-1.92768	3.71853	-0.760019
-2.03604	4.15169	-0.601299
-1.99726	3.99354	-0.573638
-1.96443	3.86198	-0.627709
-1.88803	3.56809	-0.544407
-1.91147	3.65622	-0.821857
-1.86255	3.47328	-0.691622
-1.81285	3.28995	-0.544134
-1.85595	3.44739	-0.83297
-1.78213	3.18144	-0.827036
-1.71908	2.9571	-0.801828
-1.73238	3.00446	-0.658091
-1.76091	3.10363	-0.722965
-1.80688	3.26704	-0.747326
-1.85172	3.43153	-0.660537
-1.8026	3.25163	-0.818549
-1.83161	3.3578	-0.78435
-1.81262	3.28949	-0.709928
-1.91738	3.67907	-0.775789
-1.85328	3.43886	-0.681629
-1.8331	3.3634	-0.900503
-1.81664	3.30296	-0.66921
-1.76921	3.13319	-0.738031
-1.7892	3.20417	-0.712722
-1.81472	3.29529	-0.893978
-1.79777	3.24019	-0.824351
-1.69892	2.88864	-0.854152
-1.69545	2.87834	-0.66679
# ACCEPTANCE 0.552605
# MCTIME 3600000
