# N1 5
# L 12.3441
# DELTAIN 0.1234
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.293597	-0.185303	0.350041
-0.294451	-0.155019	0.340533
-0.289349	-0.114814	0.344957
-0.284608	-0.077197	0.350663
-0.285935	-0.111325	0.342653
-0.292038	-0.116871	0.330669
-0.299641	-0.169871	0.327363
-0.300804	-0.189536	0.334442
-0.307956	-0.216677	0.321942
-0.308605	-0.197851	0.325196
-0.317391	-0.274999	0.337788
-0.305396	-0.249705	0.340001
-0.302601	-0.185036	0.336277
-0.293473	-0.233457	0.31544
-0.283467	-0.236445	0.309574
-0.27824	-0.203232	0.303941
-0.289439	-0.269998	0.296093
-0.305836	-0.302544	0.303611
-0.311632	-0.313374	0.301774
-0.312922	-0.325281	0.28265
-0.313927	-0.338183	0.258615
-0.309225	-0.318362	0.246574
-0.31965	-0.345546	0.227174
-0.326587	-0.298683	0.228463
-0.323638	-0.285737	0.232821
-0.31341	-0.218064	0.254138
-0.339275	-0.273007	0.257573
-0.353751	-0.353558	0.263755
-0.345898	-0.380707	0.278286
-0.329383	-0.279853	0.269535
-0.326819	-0.29028	0.251107
-0.321691	-0.233004	0.235035
-0.30368	-0.129175	0.223677
-0.314595	-0.107199	0.239226
-0.319417	-0.103471	0.245328
-0.329738	-0.185802	0.215835
-0.329716	-0.159685	0.212076
-0.331645	-0.134579	0.208631
-0.340429	-0.124654	0.198245
-0.355827	-0.144811	0.182062
-0.362966	-0.105397	0.170161
-0.373057	-0.203931	0.159729
-0.386089	-0.296366	0.152839
-0.388859	-0.305032	0.158296
-0.392918	-0.253925	0.171771
-0.403276	-0.279443	0.174024
-0.403365	-0.250933	0.170943
-0.386391	-0.0432615	0.160849
-0.390802	-0.0352692	0.155272
-0.389571	-0.0460598	0.162839
-0.377137	-0.0567316	0.158429
-0.37763	-0.0693241	0.159679
-0.379779	-0.0408077	0.1543
-0.393054	-0.162414	0.146494
-0.402721	-0.23424	0.127893
-0.403966	-0.213525	0.12661
-0.398477	-0.204037	0.116394
-0.397849	-0.152904	0.104225
-0.429904	-0.339969	0.107206
-0.417229	-0.264414	0.101034
-0.405246	-0.141828	0.0978612
-0.392179	-0.104103	0.0930014
-0.37957	-0.113449	0.107099
-0.378725	-0.179325	0.136666
-0.379848	-0.255408	0.14581
-0.391573	-0.301736	0.15163
-0.38327	-0.239506	0.158938
-0.383041	-0.197617	0.142052
-0.376548	-0.0905981	0.124657
-0.375693	-0.075219	0.122139
-0.379801	-0.127145	0.117421
-0.369399	-0.0906625	0.114043
-0.374642	-0.14596	0.133557
-0.387729	-0.214751	0.125889
-0.37856	-0.217061	0.108872
-0.380939	-0.229706	0.0994575
-0.383869	-0.2283	0.100707
-0.388425	-0.184185	0.100458
-0.40366	-0.233841	0.0868063
-0.395459	-0.200685	0.0679089
-0.397113	-0.191229	0.0561591
-0.398177	-0.154913	0.0683691
-0.386007	-0.0983597	0.0829456
-0.370912	-0.00955223	0.0977918
-0.377906	-0.0973244	0.093108
-0.3852	-0.090663	0.0840411
-0.376932	-0.0922243	0.0724842
-0.36776	-0.0734616	0.0537076
-0.364548	-0.0500757	0.0304948
-0.368941	-0.112244	0.0135459
-0.374144	-0.169397	0.0118217
-0.383087	-0.259991	0.0140863
-0.395578	-0.308412	0.00258604
-0.412953	-0.363869	0.0133756
-0.418445	-0.327558	0.013876
-0.411685	-0.28263	0.0185814
-0.402453	-0.295828	0.0231132
-0.385517	-0.229647	0.0200822
-0.396067	-0.198125	0.034862
-0.396224	-0.153559	0.0328294
-0.414219	-0.357437	0.0326605
-0.410143	-0.359018	0.0325853
-0.416387	-0.357143	0.0304678
-0.415578	-0.376137	0.0249006
-0.415843	-0.380805	0.0263992
-0.407542	-0.340126	0.0300265
-0.407916	-0.382691	0.0268311
-0.406494	-0.410795	0.0415154
-0.402934	-0.368134	0.0526227
-0.386127	-0.272215	0.048057
-0.379333	-0.256857	0.0399528
-0.374715	-0.213985	0.033192
-0.373974	-0.214127	0.0257988
-0.373406	-0.19491	0.0327171
-0.379517	-0.146698	0.0278203
-0.369174	-0.0954203	0.0197589
-0.355053	0.00721471	0.00718573
-0.334926	0.0813242	0.00463768
-0.340715	0.0966602	-0.00442502
-0.343249	0.094766	0.00715973
-0.326971	0.173629	0.00698329
-0.311069	0.303175	-0.000291803
-0.325553	0.218372	0.00332674
-0.353784	0.101242	0.00296471
-0.352853	0.0693635	0.00572714
-0.35785	-0.019466	0.0159839
-0.361792	-0.0555189	0.0104688
-0.368748	-0.0922316	0.0175824
-0.370114	-0.0622233	0.0311339
-0.383217	-0.108756	0.0409302
-0.422027	-0.27833	0.0384471
-0.417726	-0.199066	0.0174585
-0.427185	-0.164358	0.0156122
-0.424268	-0.0495521	0.0177687
-0.431607	-0.0603584	0.0269772
-0.450702	-0.247642	0.0313881
-0.458962	-0.171744	0.00754594
-0.477959	-0.259396	0.00133591
-0.480799	-0.30465	-0.00603824
-0.475254	-0.358327	-0.00537916
-0.466073	-0.426713	0.00268936
-0.468257	-0.467749	-0.00408791
-0.466589	-0.458408	-0.00471372
-0.460098	-0.399858	0.00814546
-0.450361	-0.353137	0.00778499
-0.435694	-0.348945	0.018764
-0.436361	-0.382303	0.0350555
-0.440476	-0.343671	0.0468823
-0.447369	-0.376044	0.034597
-0.456834	-0.382248	0.0280457
-0.45109	-0.351286	0.0174564
-0.444444	-0.331107	0.0105162
-0.436917	-0.262236	-0.0123137
-0.446482	-0.311177	-0.021589
-0.457936	-0.276669	-0.0173536
-0.459285	-0.266502	-0.0138261
-0.458746	-0.284893	-0.027025
-0.461483	-0.218374	-0.0333527
-0.468346	-0.178482	-0.0191247
-0.476462	-0.184701	-0.0210626
-0.484411	-0.267906	-0.0232088
-0.475465	-0.234525	-0.0181024
-0.476267	-0.214185	-0.0193827
-0.455247	-0.0640828	-0.0188275
-0.432862	-0.00179056	-0.0308234
-0.465407	-0.201883	-0.0343621
-0.461591	-0.173091	-0.035421
-0.433736	-0.0683093	-0.0372239
-0.459891	-0.242819	-0.0272117
-0.467516	-0.233213	-0.0245397
-0.453644	-0.121082	-0.0146742
-0.448655	-0.0987953	-0.00475432
-0.452591	-0.154237	-0.00882259
-0.446138	-0.119181	-0.00537242
-0.430972	-0.0476646	-0.00715771
-0.444025	-0.159571	-0.0152072
-0.42214	-0.135426	-0.0206534
-0.401607	0.0419264	-0.0490974
-0.405359	0.0192663	-0.0539704
-0.395769	-0.020293	-0.049435
-0.400334	-0.106746	-0.0385943
-0.404715	-0.0694345	-0.0272721
-0.398675	0.0019925	-0.0176138
-0.399698	0.0646599	-0.0169669
-0.408593	0.0225641	-0.0165115
-0.406342	0.0629461	-0.0217237
-0.38919	0.0949102	-0.028222
-0.402971	0.0287311	-0.0318018
-0.431949	-0.091032	-0.0323627
-0.439656	-0.223	-0.0216958
-0.434575	-0.222151	-0.0254961
-0.42843	-0.131343	-0.00588804
-0.425483	-0.122567	0.00260247
-0.436689	-0.191015	0.0120614
-0.459748	-0.321215	0.0144019
-0.455399	-0.350878	0.0156302
-0.461751	-0.360903	0.0219613
-0.449563	-0.315626	0.0149109
-0.441744	-0.273992	0.00705635
-0.441189	-0.233656	-0.00735585
-0.464644	-0.289193	-0.00671641
-0.461132	-0.167381	-0.00724939
-0.439089	-0.26627	-0.00978965
-0.422968	-0.261114	-0.00877868
-0.43014	-0.282423	0.00337226
-0.44273	-0.32214	-0.00729032
-0.432145	-0.298642	-0.0103929
-0.429058	-0.268926	-0.00130798
-0.428371	-0.285489	0.00548861
-0.427553	-0.237086	0.00435177
-0.426728	-0.280332	7.36585e-05
-0.420252	-0.341869	-0.00911335
-0.427515	-0.431825	-0.00192682
-0.422972	-0.384749	-0.00919237
-0.421065	-0.33674	-0.00891606
-0.430118	-0.371518	-0.00792483
-0.439203	-0.456202	-0.0132082
-0.446453	-0.4364	-0.0232882
-0.447711	-0.413258	-0.0177231
-0.4493	-0.407973	-0.0164861
-0.457897	-0.393624	-0.00603559
-0.446011	-0.33952	-0.00834435
-0.460803	-0.380914	-0.014432
-0.470591	-0.493546	-0.00262532
-0.466958	-0.532527	-0.0110838
-0.470335	-0.43694	-0.00491358
-0.473989	-0.357192	-0.00838083
-0.464415	-0.32384	0.00093858
-0.446776	-0.314946	0.000702469
-0.435946	-0.273644	-0.0071088
-0.430774	-0.218559	0.00632806
-0.454864	-0.264851	0.00421157
-0.458177	-0.282314	0.00790524
-0.461903	-0.279722	-0.00504973
-0.45518	-0.268333	-0.0195596
-0.451944	-0.283778	-0.02947
-0.452357	-0.28906	-0.0346296
-0.441466	-0.314331	-0.0295863
-0.431762	-0.315881	-0.0066025
-0.436948	-0.296356	-0.00746561
-0.440815	-0.351315	-0.00871764
-0.447207	-0.338333	-0.00559512
-0.450757	-0.303247	-0.00735474
-0.455822	-0.352453	-0.0107106
-0.473083	-0.405947	-0.00787331
-0.479321	-0.407198	-0.0304273
-0.477488	-0.373633	-0.0467433
-0.483531	-0.372909	-0.0443509
-0.484111	-0.264884	-0.0487479
-0.484797	-0.251231	-0.0434683
-0.487456	-0.137928	-0.0529921
-0.48034	-0.136348	-0.0572568
-0.4959	-0.281056	-0.067
-0.491806	-0.26393	-0.0646242
-0.488337	-0.174786	-0.0675122
-0.485943	-0.0839706	-0.0640298
-0.479599	0.0156753	-0.0580847
-0.482293	0.0214072	-0.0533846
-0.495889	-0.0259578	-0.0516791
-0.510198	-0.28983	-0.0656369
-0.511312	-0.376893	-0.0725302
-0.507373	-0.427471	-0.0615686
-0.502045	-0.394288	-0.0632914
-0.472294	-0.0916381	-0.0706552
-0.465709	-0.0290689	-0.0663283
-0.500882	-0.30028	-0.0728486
-0.510589	-0.373052	-0.0759403
-0.496765	-0.340304	-0.0692643
-0.507337	-0.404622	-0.0626379
-0.502592	-0.354441	-0.0820463
-0.513753	-0.334057	-0.0815921
-0.52827	-0.370696	-0.0831053
-0.524282	-0.436879	-0.0818577
-0.519093	-0.430109	-0.0802739
-0.511727	-0.351219	-0.0746305
-0.508269	-0.430034	-0.0782479
-0.510944	-0.437749	-0.0906441
-0.518352	-0.51461	-0.109015
-0.51542	-0.45118	-0.111237
-0.509284	-0.367836	-0.105473
-0.50207	-0.341381	-0.10387
-0.515405	-0.381555	-0.105996
-0.514749	-0.458472	-0.0966638
-0.496607	-0.351139	-0.10292
-0.489249	-0.382383	-0.0952274
-0.504165	-0.483472	-0.0804396
-0.510553	-0.479328	-0.0797556
-0.505379	-0.436147	-0.0764971
-0.498532	-0.418072	-0.0585837
-0.473777	-0.309212	-0.0453173
-0.478726	-0.344039	-0.0426988
-0.496532	-0.376516	-0.0571748
-0.494965	-0.346006	-0.0680923
-0.491563	-0.355785	-0.0735637
-0.483523	-0.345148	-0.0745499
-0.487238	-0.35873	-0.0689204
-0.481262	-0.377711	-0.0723281
-0.480731	-0.357779	-0.0759297
-0.485017	-0.339639	-0.0794317
-0.508349	-0.414438	-0.0706022
-0.511422	-0.453752	-0.0554487
-0.504029	-0.428314	-0.0395388
-0.503846	-0.411994	-0.0273767
-0.500786	-0.407609	-0.0142607
-0.501657	-0.478897	-0.00785141
-0.507073	-0.51472	-0.0174493
-0.505096	-0.489681	-0.0151753
-0.515702	-0.471056	-0.0210873
-0.513356	-0.341515	-0.0268831
-0.499217	-0.22899	-0.0170439
-0.499291	-0.192083	-0.00328758
-0.493518	-0.230515	0.000861826
#
# THERMTIME 9650
# DELTA 0.1234
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.521697	0.273803	-0.357094
-0.57796	0.336445	-0.319817
-0.614199	0.380329	-0.314958
-0.588268	0.347342	-0.282893
-0.591072	0.351774	-0.362351
-0.620269	0.385926	-0.351698
-0.634042	0.403461	-0.383846
-0.604126	0.366331	-0.403287
-0.646787	0.419329	-0.388681
-0.551646	0.305585	-0.32612
-0.569193	0.324947	-0.354639
-0.59543	0.355449	-0.321228
-0.577081	0.333892	-0.285483
-0.58735	0.345877	-0.32006
-0.572926	0.328901	-0.392617
-0.589957	0.349142	-0.318257
-0.66261	0.440389	-0.372968
-0.600627	0.361526	-0.325732
-0.576282	0.333192	-0.276378
-0.54639	0.299052	-0.356539
-0.63	0.39994	-0.26594
-0.544824	0.299512	-0.325315
-0.534023	0.285774	-0.326463
-0.552894	0.306271	-0.325082
-0.580335	0.33867	-0.324774
-0.574664	0.332501	-0.338578
-0.563595	0.318833	-0.280135
-0.561082	0.315925	-0.282307
-0.595832	0.357153	-0.347835
-0.662303	0.439503	-0.356901
-0.659406	0.437305	-0.324155
-0.645468	0.418828	-0.352597
-0.694355	0.483205	-0.310357
-0.559851	0.314291	-0.372628
-0.582909	0.340949	-0.294734
-0.614761	0.379893	-0.230247
-0.62453	0.393452	-0.367505
-0.576644	0.338022	-0.294248
-0.562698	0.317481	-0.320396
-0.572284	0.328247	-0.329209
-0.583404	0.341435	-0.247467
-0.597305	0.357432	-0.336954
-0.557078	0.312514	-0.27912
-0.567391	0.323285	-0.258379
-0.573411	0.330438	-0.277397
-0.545219	0.299676	-0.325699
-0.529818	0.281702	-0.353076
-0.564087	0.319126	-0.327149
-0.627132	0.396237	-0.306054
-0.615906	0.382405	-0.317742
-0.632711	0.402626	-0.280548
-0.63443	0.4032	-0.370307
-0.639649	0.411048	-0.323151
-0.635621	0.404842	-0.420893
-0.641525	0.413697	-0.304558
-0.636723	0.406563	-0.308369
-0.673622	0.45891	-0.352236
-0.688661	0.475815	-0.332446
-0.673861	0.455754	-0.207986
-0.650706	0.4244	-0.355227
-0.660406	0.4376	-0.356909
-0.641255	0.412322	-0.368324
-0.642253	0.413813	-0.353773
-0.61307	0.377034	-0.29011
-0.646886	0.419452	-0.314531
-0.568346	0.324993	-0.350724
-0.596293	0.356704	-0.307702
-0.620683	0.38668	-0.389721
-0.642894	0.414689	-0.39021
-0.623874	0.390512	-0.383429
-0.572202	0.3282	-0.305205
-0.576037	0.332455	-0.319834
-0.613884	0.377494	-0.29121
-0.658759	0.435644	-0.386461
-0.645457	0.417535	-0.322325
-0.60956	0.373642	-0.338015
-0.57361	0.330414	-0.30958
-0.545501	0.299151	-0.321225
-0.531092	0.282913	-0.269298
-0.585453	0.344467	-0.304739
-0.61936	0.386777	-0.315067
-0.564533	0.320798	-0.351284
-0.544327	0.297914	-0.272864
-0.605067	0.366684	-0.342765
-0.629384	0.399119	-0.334278
-0.690858	0.478069	-0.303908
-0.653788	0.429277	-0.328674
-0.577769	0.335368	-0.237847
-0.613046	0.378336	-0.278049
-0.63539	0.405835	-0.293709
-0.63494	0.404038	-0.33678
-0.655545	0.43111	-0.298779
-0.597798	0.358672	-0.301643
-0.645053	0.4179	-0.2921
-0.701035	0.492193	-0.265016
-0.640285	0.412062	-0.3345
-0.620237	0.385809	-0.267118
-0.612352	0.376416	-0.286071
-0.653509	0.428663	-0.30506
-0.649398	0.423382	-0.339429
-0.634417	0.405219	-0.36341
-0.572494	0.329433	-0.343003
-0.609491	0.373646	-0.293586
-0.627686	0.394559	-0.34749
-0.62026	0.386546	-0.350504
-0.540271	0.292885	-0.356595
-0.540533	0.293263	-0.368558
-0.556235	0.310589	-0.358603
-0.502539	0.253329	-0.368091
-0.545305	0.298685	-0.314344
-0.591457	0.351366	-0.368904
-0.538702	0.290722	-0.351967
-0.590855	0.352304	-0.296768
-0.615134	0.3801	-0.366979
-0.580574	0.337813	-0.336253
-0.59306	0.35264	-0.314045
-0.626303	0.393031	-0.331895
-0.670052	0.452112	-0.290843
-0.654103	0.429248	-0.329602
-0.6142	0.378205	-0.371065
-0.66564	0.444563	-0.290357
-0.601116	0.362182	-0.328855
-0.534825	0.286923	-0.299207
-0.574404	0.33149	-0.284875
-0.651076	0.425002	-0.39799
-0.641729	0.413068	-0.32701
-0.616165	0.381085	-0.333815
-0.5888	0.347743	-0.346548
-0.60087	0.361826	-0.307399
-0.597288	0.357231	-0.352565
-0.565159	0.320171	-0.319755
-0.568602	0.324142	-0.384394
-0.546628	0.300047	-0.345432
-0.603254	0.364948	-0.358813
-0.637333	0.407597	-0.346417
-0.631115	0.40091	-0.347674
-0.634583	0.403222	-0.32173
-0.650828	0.424192	-0.404886
-0.706813	0.501015	-0.345558
-0.66432	0.442275	-0.381855
-0.643466	0.415442	-0.389637
-0.765439	0.589413	-0.25022
-0.738833	0.547766	-0.365131
-0.771412	0.596593	-0.298148
-0.712185	0.50947	-0.350269
-0.723975	0.525406	-0.472653
-0.839416	0.706499	-0.366156
-0.901674	0.814229	-0.349055
-1.03741	1.07925	-0.163882
-0.856979	0.736906	-0.401323
-0.777339	0.605495	-0.394881
-0.694929	0.484411	-0.411299
-0.648258	0.420746	-0.370511
-0.657971	0.434	-0.344223
-0.681109	0.466707	-0.351103
-0.663028	0.440453	-0.372756
-0.71809	0.516581	-0.350103
-0.707929	0.506886	-0.374759
-0.727349	0.530472	-0.395364
-0.781133	0.611903	-0.372381
-0.7423	0.552407	-0.348841
-0.71314	0.509766	-0.406074
-0.774262	0.60063	-0.260894
-0.744686	0.555896	-0.343618
-0.707981	0.502528	-0.373618
-0.668201	0.449655	-0.326053
-0.670755	0.450787	-0.415235
-0.646549	0.418748	-0.28897
-0.618304	0.383684	-0.348604
-0.657622	0.434057	-0.411128
-0.653392	0.427786	-0.359757
-0.592204	0.351865	-0.346398
-0.611658	0.375397	-0.372153
-0.645333	0.417429	-0.381464
-0.710186	0.507763	-0.37543
-0.67493	0.456902	-0.351349
-0.713943	0.511163	-0.347601
-0.719917	0.519273	-0.344665
-0.73892	0.548961	-0.397843
-0.681222	0.465945	-0.349649
-0.604172	0.366005	-0.310314
-0.62315	0.391624	-0.32176
-0.657675	0.435657	-0.34024
-0.645596	0.417936	-0.329163
-0.633561	0.403613	-0.372269
-0.698955	0.490403	-0.346916
-0.644679	0.41659	-0.282261
-0.669898	0.449599	-0.320534
-0.68899	0.476154	-0.306677
-0.682131	0.466587	-0.400548
-0.632422	0.400803	-0.330139
-0.622672	0.389174	-0.330749
-0.638199	0.408525	-0.313623
-0.621186	0.388915	-0.379772
-0.544797	0.297445	-0.330285
-0.583328	0.341015	-0.316125
-0.615636	0.380522	-0.354929
-0.588469	0.347527	-0.363464
-0.568409	0.323838	-0.322694
-0.554646	0.308342	-0.27659
-0.584999	0.343561	-0.297451
-0.591632	0.350869	-0.36466
-0.609363	0.373141	-0.297466
-0.519762	0.272077	-0.27406
-0.582039	0.340224	-0.354428
-0.638394	0.40907	-0.318709
-0.597179	0.357422	-0.304717
-0.620945	0.38636	-0.369966
-0.581881	0.339371	-0.339725
-0.600692	0.361761	-0.314898
-0.61697	0.381867	-0.369673
-0.691165	0.479346	-0.350505
-0.634442	0.403908	-0.345369
-0.65141	0.426518	-0.386505
-0.621428	0.387009	-0.378954
-0.734226	0.54086	-0.342257
-0.680854	0.465521	-0.333542
-0.769211	0.594771	-0.322547
-0.654328	0.430889	-0.368092
-0.678648	0.46286	-0.321896
-0.615627	0.380107	-0.340241
-0.63495	0.405441	-0.269029
-0.747222	0.560227	-0.37893
-0.77828	0.607326	-0.427659
-0.779789	0.609927	-0.352016
-0.783406	0.615495	-0.461018
-0.760139	0.579953	-0.371741
-0.679149	0.462107	-0.441914
-0.699631	0.490284	-0.362335
-0.685827	0.473227	-0.378738
-0.71109	0.506762	-0.29665
-0.648357	0.421768	-0.38273
-0.629117	0.397308	-0.411574
-0.691527	0.479769	-0.365742
-0.71413	0.511733	-0.361384
-0.757858	0.575576	-0.340092
-0.815589	0.666439	-0.313609
-0.726515	0.529842	-0.372711
-0.664276	0.442655	-0.277875
-0.645489	0.417511	-0.338058
-0.669837	0.449392	-0.425136
-0.699929	0.491175	-0.329809
-0.657356	0.43295	-0.349829
-0.625591	0.392679	-0.313195
-0.691136	0.479941	-0.387548
-0.668881	0.449363	-0.316838
-0.677025	0.459499	-0.370499
-0.661884	0.44003	-0.349426
-0.663533	0.441146	-0.372555
-0.644502	0.416219	-0.307635
-0.58804	0.347009	-0.35229
-0.604214	0.366193	-0.350827
-0.635477	0.40639	-0.299555
-0.608021	0.372553	-0.342869
-0.614428	0.378901	-0.374306
-0.674367	0.455754	-0.359782
-0.675904	0.460803	-0.401858
-0.696767	0.486975	-0.276774
-0.590616	0.351551	-0.381848
-0.603427	0.366813	-0.352939
-0.689539	0.478462	-0.310207
-0.638576	0.408669	-0.281885
-0.676902	0.460469	-0.330568
-0.692045	0.484712	-0.333212
-0.589046	0.348221	-0.327979
-0.563029	0.318356	-0.248479
-0.621278	0.388046	-0.341595
-0.613576	0.377494	-0.310859
-0.556749	0.310561	-0.260614
-0.554553	0.309024	-0.29757
-0.56854	0.32411	-0.340148
-0.586072	0.344684	-0.305449
-0.632764	0.401118	-0.312603
-0.632876	0.402184	-0.350711
-0.72548	0.527713	-0.394972
-0.790751	0.626442	-0.431477
-0.749025	0.562875	-0.359131
-0.792603	0.630367	-0.434641
-0.772846	0.598528	-0.332991
-0.72028	0.519728	-0.356684
-0.67173	0.452172	-0.360466
-0.686127	0.471947	-0.358432
-0.715763	0.513793	-0.361494
-0.708223	0.502421	-0.361149
-0.681823	0.466254	-0.355191
-0.650844	0.424629	-0.368082
-0.697226	0.487458	-0.324109
-0.682547	0.46791	-0.384978
-0.636668	0.406967	-0.373004
-0.561733	0.316441	-0.314003
-0.584342	0.342308	-0.35103
-0.601602	0.363001	-0.31494
-0.608555	0.372557	-0.307685
-0.60513	0.367653	-0.342646
-0.703488	0.49826	-0.346785
-0.650548	0.423953	-0.272762
-0.615787	0.380286	-0.326569
-0.601876	0.36332	-0.404046
-0.610731	0.374706	-0.317735
-0.657252	0.433177	-0.367178
-0.661196	0.438893	-0.27062
-0.581318	0.339268	-0.381965
-0.57368	0.329787	-0.374222
-0.609474	0.372737	-0.265024
-0.565966	0.32123	-0.335127
-0.616915	0.383172	-0.373373
-0.598567	0.359895	-0.268804
-0.670885	0.451124	-0.316369
-0.709593	0.505647	-0.36465
-0.609437	0.373071	-0.322889
-0.563598	0.318733	-0.335298
-0.613505	0.377934	-0.235981
-0.578926	0.336414	-0.324389
-0.568449	0.324786	-0.325367
-0.638516	0.408656	-0.316373
-0.541667	0.295862	-0.360964
-0.54071	0.29321	-0.344791
-0.538489	0.291515	-0.38825
-0.530754	0.283906	-0.318348
-0.584086	0.342733	-0.290184
-0.545847	0.299869	-0.328943
-0.561779	0.316427	-0.347014
-0.622191	0.388051	-0.343114
-0.613854	0.378028	-0.410928
-0.607367	0.370519	-0.35982
-0.610323	0.373436	-0.309708
-0.665064	0.444017	-0.333658
-0.616791	0.381671	-0.297371
-0.639278	0.409506	-0.337013
-0.648132	0.420947	-0.391002
-0.655441	0.430531	-0.358308
-0.665539	0.443771	-0.401123
-0.652745	0.427396	-0.390248
-0.620495	0.386488	-0.242689
-0.63167	0.400143	-0.40595
-0.599599	0.360805	-0.251378
-0.608879	0.371728	-0.392758
-0.591996	0.352496	-0.333398
-0.629641	0.397554	-0.264219
-0.681006	0.464838	-0.376112
-0.645906	0.417793	-0.330051
-0.641649	0.413145	-0.442329
-0.549798	0.303206	-0.35076
-0.577472	0.335471	-0.341055
-0.578592	0.336252	-0.336278
-0.577192	0.335209	-0.333429
-0.666504	0.445923	-0.305589
-0.570906	0.326921	-0.413561
-0.579137	0.336354	-0.372866
-0.649569	0.42311	-0.287794
-0.719146	0.517918	-0.407452
-0.716413	0.51403	-0.375559
-0.736061	0.542722	-0.378645
-0.74525	0.556453	-0.285756
-0.683135	0.468623	-0.405887
-0.658275	0.434825	-0.376878
-0.624669	0.391089	-0.338576
-0.733424	0.539884	-0.341098
-0.703233	0.496306	-0.38277
-0.70209	0.493824	-0.393488
# ACCEPTANCE 0.716498
# MCTIME 3600000
